id;predicted;uq;resid
CHEMBL1290651;-1.1492069;0.29298913;0.5471468854267983
CHEMBL1290767;-1.1768638;0.27029383;0.03073575388017269
CHEMBL1290768;-2.422742;0.35134763;0.12171189428963203
CHEMBL1290769;-2.0864525;0.12755468;0.21139122073915928
CHEMBL1448;-3.375076;0.35231254;-1.3652866339675107
CHEMBL1615027;-1.7753407;0.51022166;1.5200681712043722
CHEMBL1630788;-2.1357837;0.23751755;-0.7618434189576777
CHEMBL1630789;-2.4411504;0.3472312;-0.26641974923331224
CHEMBL1630790;-2.699574;0.14606756;-0.45878849841238845
CHEMBL1630791;-2.692554;0.17510974;0.01131275966420775
CHEMBL1650533;-2.0066152;0.45332795;0.006615161895751953
CHEMBL1650545;-2.0493293;0.24801348;0.049329280853271484
CHEMBL1650551;-0.94015694;0.27381498;-1.0598430633544922
CHEMBL1650697;-0.6113412;0.31492817;0.009281187089243415
CHEMBL1650698;-0.5581529;0.35454056;0.08103165932757883
CHEMBL1650723;-1.6169354;0.18752201;-0.12735761077007623
CHEMBL1650724;-0.8257906;0.25478166;0.34866932936770945
CHEMBL1650725;-1.1036111;0.2309763;0.5595430672906545
CHEMBL1650726;-2.9519095;0.18906966;1.8727282960361153
CHEMBL1650727;-1.3097212;0.15389462;-1.6056786037516986
CHEMBL1650728;-1.4447262;0.2238354;-0.3034617982922112
CHEMBL1650729;-0.74870384;0.31069294;-0.06420951924814122
CHEMBL1650730;-1.4028771;0.17021321;-0.9924493007079009
CHEMBL1650731;-1.0631486;0.23682767;-1.5554224103756842
CHEMBL1650732;-0.68741417;0.3131828;0.21029291459186106
CHEMBL1650733;-0.15265247;0.4490403;-0.32446878246204824
CHEMBL1650734;-0.83876973;0.2708827;0.0606184835221486
CHEMBL1650735;-0.95886093;0.2405726;-0.3421690618833111
CHEMBL1650736;-1.4036258;0.22979693;0.625474595525475
CHEMBL1650737;-1.324148;0.18933319;-0.34794979904442114
CHEMBL1650951;-3.6547742;0.3404452;-0.14283954115771458
CHEMBL1650952;-3.7811322;0.2789663;-0.21886777877807617
CHEMBL1650953;-4.1313386;0.45393497;0.4592407384082766
CHEMBL1650954;-3.9976523;0.3661506;0.03623119818513798
CHEMBL1650955;-3.1843238;0.25387314;0.024756594455589198
CHEMBL1650956;-3.636905;0.3277174;-0.3630950450897217
CHEMBL1651521;-4.242357;0.45131987;0.2423567771911621
CHEMBL1682361;-0.9754206;0.35679916;-3.170707441462845
CHEMBL1682362;-1.1548109;0.2219469;-2.276552858702445
CHEMBL1682363;-1.9611516;0.18804827;-0.31760200106879566
CHEMBL1682364;-1.8908262;0.14615788;-0.1505664598774632
CHEMBL1682365;-2.5604846;0.23912038;0.7896326361087103
CHEMBL1682366;-0.78859;0.35721022;-0.5538326668413407
CHEMBL1682367;-0.49134225;0.3470606;0.04418421519022098
CHEMBL1682368;-0.87822944;0.30877548;-0.6131322545756972
CHEMBL1682369;-0.4832065;0.3871994;-0.8592161702783829
CHEMBL1682370;-0.7922952;0.31695843;-0.17618773103989716
CHEMBL1682371;-0.65039146;0.3622969;0.3079687786428206
CHEMBL1682372;-0.29882777;0.44015497;-0.0022022282918498504
CHEMBL1682373;-0.9145346;0.2504825;0.4374133736716035
CHEMBL1682374;-0.38853797;0.34255195;-0.26467454060983164
CHEMBL1682375;-0.67543983;0.3101323;-0.10271141578891707
CHEMBL1682376;-0.62233865;0.3445183;-0.05890258476480836
CHEMBL1682377;-0.4560052;0.38912332;-0.08806285850776163
CHEMBL1682378;-0.10271439;0.4144011;-0.7606084705578491
CHEMBL1682379;-0.52724856;0.3155886;0.2050292666483744
CHEMBL1682380;-0.9394589;0.3234056;0.8980662214923182
CHEMBL1682381;-0.9723757;0.23843074;0.2480998213362532
CHEMBL1682382;-0.07611824;0.44027677;0.034725553112057744
CHEMBL1682383;-0.55618626;0.36497563;-0.1065715728886969
CHEMBL1682384;-0.15485857;0.37227237;0.2006160648318772
CHEMBL1682385;-0.37469962;0.34382212;0.29551837634502964
CHEMBL1682386;-0.5416364;0.31338876;0.7634851569916921
CHEMBL1682387;-0.3189838;0.39129797;-0.06122744845293898
CHEMBL1682388;-0.39212242;0.38169706;0.39212241768836975
CHEMBL1773082;-0.77681625;0.28748405;0.2996949941740754
CHEMBL1774053;-0.8151441;0.3379599;0.3380228669272187
CHEMBL1774054;-1.5048527;0.24355553;-1.3327357856857676
CHEMBL1774055;-0.51337576;0.32613444;0.03625450440509348
CHEMBL1774056;-0.6139704;0.34717494;0.31294040323891187
CHEMBL1784637;-3.0647464;0.21417929;0.3355815901595247
CHEMBL1789941;-1.9825467;0.23369811;1.162454745856181
CHEMBL1795071;-1.561259;0.27260047;0.11410099995355716
CHEMBL1821735;-0.7551871;0.38636425;0.5510671115556536
CHEMBL1822511;0.20544256;0.5390858;0.4935274416367008
CHEMBL1822515;0.7801577;0.60477996;-0.035430190383152205
CHEMBL1822525;-0.19435622;0.480051;-2.3842829919876873
CHEMBL1822792;-2.5977333;0.23273781;0.23600542318345674
CHEMBL1833986;-1.6808707;0.14196058;0.5047793931431104
CHEMBL1834657;-2.9430532;0.26902157;-0.8659000536114774
CHEMBL1834948;-1.3078004;0.21468064;0.22861916613041466
CHEMBL1834949;-3.3951797;0.3068866;0.35378706337693133
CHEMBL1835014;-2.096977;0.1727117;-1.4965859567908346
CHEMBL1835015;-3.4250467;0.3376909;1.102827387623869
CHEMBL1835016;-2.549363;0.2593158;0.7168539851666884
CHEMBL1835017;-1.7097701;0.13753611;0.019574003398915574
CHEMBL1835018;-2.11725;0.18358766;0.11724996566772461
CHEMBL1835019;-2.2333906;0.15383944;0.36415884995591363
CHEMBL1835020;-2.4930868;0.21620914;0.7770834712455719
CHEMBL1835021;-1.6284796;0.118512556;-0.6937396947812213
CHEMBL1835022;-1.8241063;0.13044798;-0.09497175673612035
CHEMBL1835023;-1.7286171;0.15622883;0.021046896007471227
CHEMBL1835024;-1.4748362;0.19043696;0.24438730889974103
CHEMBL1835025;-1.3754936;0.23812973;0.09674004471520092
CHEMBL1835026;-2.1611118;0.17105053;0.905839326561733
CHEMBL1835027;-2.3848019;0.14108215;0.023074028606430375
CHEMBL1835028;-2.1746125;0.2257188;-0.10414107882758472
CHEMBL1835029;-2.077053;0.1691053;-1.3543106940906284
CHEMBL1835030;-1.9271481;0.10366659;0.15629609207184503
CHEMBL1835031;-1.6254349;0.19436672;0.2637070394706884
CHEMBL1835032;-1.7547871;0.12827264;-0.2866055977177342
CHEMBL1835033;-2.107873;0.15386823;0.26277492293740323
CHEMBL1835034;-1.8366579;0.18710017;-0.41861462336655064
CHEMBL1835035;-1.314544;0.2634911;0.6155739581426188
CHEMBL1835036;-1.0528623;0.29683137;-0.06108106573914873
CHEMBL1835037;-0.88440096;0.28712803;-0.22954238852357256
CHEMBL1835038;-1.3788469;0.14208895;0.01711904775621087
CHEMBL1835039;-1.022133;0.26891816;-1.2508682793192918
CHEMBL1835040;-2.211154;0.19403529;0.5983701273500885
CHEMBL1835041;-1.020994;0.2860783;-0.0581872980648368
CHEMBL1835042;-1.637466;0.18540888;0.49133791814866634
CHEMBL1835043;-1.3499329;0.15005785;0.3499329090118408
CHEMBL1835071;-3.8806841;0.39321357;0.6806850121475634
CHEMBL1835137;-1.6488137;0.15726395;0.7737524611261222
CHEMBL1835138;-0.9536876;0.29702964;-0.6995249055333086
CHEMBL1835139;-1.8906485;0.10519873;0.519580621958305
CHEMBL1835140;-1.5158365;0.20267;-0.17435960274885054
CHEMBL1835141;-1.418707;0.19157383;-0.4008369224116808
CHEMBL1835142;-2.3282175;0.1611975;1.0122471609517736
CHEMBL1835143;-1.2606192;0.24914366;-1.1699396060095735
CHEMBL1835144;-2.1130874;0.14371845;1.635966160975528
CHEMBL1835145;-1.8810507;0.38475305;-0.376627868959456
CHEMBL1835146;-1.6565578;0.16954142;0.32411933847001473
CHEMBL1835147;-1.8065007;0.107768506;0.6304094142383863
CHEMBL1835148;-1.20196;0.2559388;-0.514043376021579
CHEMBL1835149;-1.3703408;0.19375853;0.15285687991329078
CHEMBL1835150;-1.2522963;0.18047342;-0.24601422524498373
CHEMBL1835151;-1.4466394;0.2170175;-0.9831128614004183
CHEMBL1835152;-1.7131113;0.27139148;-0.07221855361580864
CHEMBL1835153;-1.4131455;0.247866;0.30255583184552637
CHEMBL1921819;0.24584904;0.510004;-0.42194030218655587
CHEMBL1923569;0.25851887;0.4912622;-0.31542372598170565
CHEMBL1923570;0.03249206;0.6297742;0.2685379354497001
CHEMBL1923571;-0.09640645;0.49658912;0.8659575309794951
CHEMBL1923572;-0.67677003;0.47759616;0.35455073671825965
CHEMBL1923573;0.74861944;0.54512155;-0.11034727323530524
CHEMBL1923574;0.54201853;0.61070687;-0.21411639068870814
CHEMBL1923575;-0.3044603;0.36218616;0.7603922427438405
CHEMBL1923576;0.65307355;0.6690665;-0.5561635362625736
CHEMBL1923577;-0.7163558;0.3729001;0.9839620408056936
CHEMBL1923578;-0.016941303;0.47823662;0.01694130338728428
CHEMBL1923579;0.53272265;0.4999548;-0.23169265629448438
CHEMBL1923580;-0.5690245;0.39299867;1.0127220024637613
CHEMBL1923581;0.15637352;0.5041624;-0.7245752397921308
CHEMBL1923582;-2.00273;0.373392;1.961337207572488
CHEMBL1923583;0.2544442;0.5822741;0.2014877439283041
CHEMBL1923584;0.11104704;0.47027117;0.18998295871816134
CHEMBL1923585;-0.59205985;0.38637888;1.0735459108148615
CHEMBL1923586;0.08304058;0.5305888;-0.08304058015346527
CHEMBL1923587;0.12941842;0.44257057;-0.20859966385901854
CHEMBL1923588;0.48085004;0.5560196;0.042028704367709446
CHEMBL1923589;0.5121363;0.5731133;-0.11419627186461401
CHEMBL1923590;0.15946192;0.4956322;0.23847809317902613
CHEMBL1923591;-0.5169396;0.33863112;-2.164301656935066
CHEMBL1923592;-0.24261712;0.42724007;0.28837460593905495
CHEMBL1923593;0.18386179;0.49041843;0.03798695752880138
CHEMBL1923594;-0.14568421;0.47167456;0.44671420811019397
CHEMBL1929238;-3.318405;0.25187662;-1.1587163417710542
CHEMBL1933343;-2.8493502;0.22144757;0.5940777089012106
CHEMBL1933344;-2.4403892;0.21738382;-0.21282335743379077
CHEMBL1933345;-2.977959;0.20612095;0.05888082524172411
CHEMBL1933346;-2.9098508;0.21760443;0.3913368959222834
CHEMBL1933576;-2.2582986;0.19188301;-1.741701364517212
CHEMBL1933582;-2.6208246;0.118208244;-1.3791754245758057
CHEMBL1934334;-1.2475588;0.26851678;-1.150381176503458
CHEMBL1934335;-2.416965;0.19455616;1.098901672819221
CHEMBL1934336;-1.3325162;0.18327884;0.4030972676755997
CHEMBL1934337;-1.1136671;0.25547016;-0.5426227707210838
CHEMBL1934338;-2.353425;0.24093561;0.8567028929532119
CHEMBL1934339;-1.2343173;0.2069201;-0.2443934528089018
CHEMBL1934340;-1.1116021;0.24102667;-0.24144817169520172
CHEMBL1934341;-2.4522576;0.19889142;1.3176024909315798
CHEMBL1934342;-1.309366;0.24827005;0.1447157718434131
CHEMBL1934343;-1.5246913;0.11264784;0.05841702151820316
CHEMBL1934344;-1.2971264;0.20017047;-0.004987964564538538
CHEMBL1934345;-1.2973572;0.18767734;-1.4645706368442961
CHEMBL1934346;-2.24674;0.1592787;0.3173211770536515
CHEMBL1934347;-1.7883438;0.12384918;-0.37436993838977983
CHEMBL1934348;-1.8638273;0.2312788;-0.840752101940867
CHEMBL1934349;-1.3291368;0.23971121;-2.133261149449249
CHEMBL1934350;-1.6701338;0.16508634;0.4660138464608965
CHEMBL1934351;-2.1512403;0.23779532;0.20601803218057713
CHEMBL1934352;-1.0849651;0.26219407;-0.24341449361360357
CHEMBL1934353;-1.393473;0.18986954;0.533135022565664
CHEMBL1938642;-2.7788584;0.20239736;-1.3247742819767092
CHEMBL1938643;-2.4288344;0.26240864;-0.8690354530759272
CHEMBL1938644;-3.2419684;0.25066698;1.5607271559502185
CHEMBL1938645;-2.412594;0.17682451;0.5552615835400452
CHEMBL1938646;-2.105652;0.23546177;0.1056520938873291
CHEMBL1938647;-2.3984683;0.24149208;-0.6697176057494576
CHEMBL1938648;-3.1046226;0.35615394;0.03643674071660685
CHEMBL1938649;-3.090418;0.2754409;1.3269901067941186
CHEMBL1938650;-1.6018982;0.279476;-2.198371991444329
CHEMBL1938651;-3.389729;0.26494268;2.3897290229797363
CHEMBL1938652;-2.2828074;0.32690832;-0.8788600622790446
CHEMBL1938653;-1.8932954;0.2289965;-0.9436613297643235
CHEMBL1938654;-2.0928636;0.29841477;-0.7097391498228598
CHEMBL1938655;-3.0436468;0.17751373;2.140556825447021
CHEMBL1938656;-2.636142;0.2583408;-0.4648312979485705
CHEMBL1938657;-2.774508;0.14130023;-0.6549616550552946
CHEMBL1938658;-2.9256275;0.14600515;-0.10274041368058207
CHEMBL1938659;-3.2779455;0.27789342;0.2823103238961022
CHEMBL1938660;-2.7427475;0.20609583;-0.630624271938991
CHEMBL1944698;-2.622236;0.17857656;0.7589131532920197
CHEMBL1944699;-2.4972258;0.18976478;-0.7332231599646999
CHEMBL1944700;-3.0349677;0.23517683;0.6732398248863376
CHEMBL1944701;-3.033896;0.1725981;1.0796534599515442
CHEMBL1944870;-3.2668054;0.3257425;0.09071415132945049
CHEMBL1944871;-1.9622102;0.15328738;-1.2138810806804372
CHEMBL1944872;-3.040091;0.26055261;-0.9599089622497559
CHEMBL1945045;-2.4689076;0.1766041;-0.66142617381422
CHEMBL1945046;-2.5303583;0.15890625;-0.6737616681417649
CHEMBL1945047;-3.1728601;0.22639985;0.31552764913757914
CHEMBL1945048;-2.6560698;0.16171451;-1.3439302444458008
CHEMBL1945049;-2.7364886;0.2885003;0.6573073346561107
CHEMBL1945050;-2.42518;0.17734393;-0.02197807299871357
CHEMBL1945051;-2.1626177;0.15358382;0.24880383102692782
CHEMBL1945052;-2.0271604;0.15379629;-0.14893085294301045
CHEMBL1945559;-3.1276188;0.3913162;-0.8723812103271484
CHEMBL1945565;-2.3425264;0.10707364;0.5501347463537969
CHEMBL1945566;-2.1538165;0.17845526;0.15381646156311035
CHEMBL1945567;-1.7189864;0.14207628;-0.3224062931370457
CHEMBL1945568;-1.6837867;0.13621286;-0.46234128583845546
CHEMBL1945569;-1.83265;0.10997885;0.14245386618425493
CHEMBL1945703;-1.7747616;0.105223656;0.09352032020345336
CHEMBL1945704;-1.9353601;0.1250817;0.18717204703707346
CHEMBL1945705;-1.9497671;0.13082145;-0.12941413331569107
CHEMBL1945706;-1.9005868;0.15933132;-0.4418358373316056
CHEMBL1945707;-1.9142915;0.09231309;0.12189981154697316
CHEMBL1945822;-2.3437552;0.20878492;0.001332564386534063
CHEMBL1945823;-1.7484306;0.14332369;-0.4276606493526174
CHEMBL1946004;-1.995822;0.20933919;-0.32639734191409486
CHEMBL1946005;-2.340963;0.26102158;0.641992882474284
CHEMBL1946006;-1.8409963;0.18990277;0.1420262610753582
CHEMBL1946150;-1.8024129;0.14503334;0.5471403624427755
CHEMBL1946151;-1.8916012;0.16138186;0.24814852838594392
CHEMBL1946152;-2.712157;0.23278849;-1.2878429889678955
CHEMBL1946153;-2.073762;0.17328942;-1.9262380599975586
CHEMBL1946442;-1.980345;0.16035381;-0.22377497189847873
CHEMBL1946443;-2.3443348;0.09113255;-0.36323533532340013
CHEMBL1947158;-3.3625402;0.3210952;0.11950219636985793
CHEMBL1947159;-3.108404;0.23641759;-0.8915960788726807
CHEMBL1947160;-3.8660467;0.40259922;-0.13395333290100098
CHEMBL1947161;-2.5175087;0.1618725;-1.001005194684406
CHEMBL1947162;-2.9982204;0.22319603;0.8221291846699046
CHEMBL1980297;-2.996185;0.31343004;-1.003814935684204
CHEMBL1990583;-3.349325;0.22882292;-0.6506750583648682
CHEMBL2012519;-3.8785348;0.46438104;-0.12146520614624023
CHEMBL2012881;-2.6359599;0.24276552;-0.1769534929801364
CHEMBL2017214;-3.6736326;0.34132406;-0.9284273695628258
CHEMBL2030386;-3.1819718;0.28187752;-0.37433071236091564
CHEMBL2031893;-3.026679;0.22978748;0.026679039001464844
CHEMBL2035041;-2.6277936;0.10023265;-1.372206449508667
CHEMBL2035042;-2.2956028;0.15711643;-0.908517184194011
CHEMBL2035043;-2.488379;0.23841496;0.3122877425617503
CHEMBL2035044;-2.7405736;0.22614625;0.3256002966672433
CHEMBL2035045;-2.936669;0.1833965;-1.063330888748169
CHEMBL2035046;-2.5643213;0.23761672;-0.4041616690281784
CHEMBL2035047;-3.2535691;0.35644695;0.3397552737454337
CHEMBL2035048;-2.412397;0.16826431;0.06997422698419031
CHEMBL2035049;-2.2393427;0.18090428;0.4400021400605785
CHEMBL2035050;-1.4985669;0.16715829;-1.0696348581459745
CHEMBL2035051;-1.3686076;0.21064216;-1.0937903576325376
CHEMBL2035052;-1.8307091;0.10935066;0.5754365946662863
CHEMBL2035053;-1.4733784;0.2003884;0.3272503841978607
CHEMBL2035054;-2.1796362;0.16255607;-0.33887769987239436
CHEMBL2035055;-1.47223;0.25524336;-0.4820125518587586
CHEMBL2035056;-2.4055486;0.12359338;-0.6358441126179417
CHEMBL2035181;-1.580556;0.15516882;-0.46083665011641584
CHEMBL2035182;-2.3356555;0.36017346;0.10520652944264874
CHEMBL2035183;-1.53991;0.14684074;0.6765870987189606
CHEMBL2035184;-1.1578825;0.23614122;-0.07256646936716571
CHEMBL2035185;-1.9596921;0.18006448;0.2969342888704889
CHEMBL2035186;-1.9429345;0.14723746;0.11685971039121457
CHEMBL2035810;-2.61647;0.282019;-0.8606511562241792
CHEMBL205098;-1.390645;0.49266365;0.6197930155185003
CHEMBL2062529;-1.5033704;0.14695571;-0.44699445013265393
CHEMBL2062787;-3.0387592;0.2701359;-0.2900279687871521
