id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1016;-3.2920141;;-4.218348;;-3.273607;;;;-2.7802339;;;;-4.926122;;-2.7514155;;;;;-3.061156;-1.0830518;-1.0980252;-2.8504443;;;;-3.4129405;;-3.6211722;;;;;-3.2633767;-3.0989635;;-3.4499629;-4.45946;-1.6466424;;-4.0934567;;;-2.451959;-2.163422;;;;;-1.3385882;;-3.2751942;-4.613552;-3.1029093;;;;;-2.292961;;;-2.7231455;;-2.887861;;;-3.362047;;-1.4028666;;;;;;;;0.028194109;;-2.611634;-4.3102136;;-3.3719368;;;;-3.6938176;-3.0724785;;-3.4688585;-0.5201334;;;;;;-4.0908904;-3.5715637;;-3.8410385;
CHEMBL1902981;-2.9624362;-2.9939864;-2.0837924;-2.551695;;;;;-3.4532049;-2.574223;;-2.9999387;;-2.8706412;;-3.0022533;-2.975797;;;-1.8440974;;;;;;;;;-3.0389102;;-3.083915;;-2.879022;-4.3026032;;-3.1611526;-3.6415832;;-2.82356;;-2.7827144;-3.2097905;;-2.6245837;;-2.9127572;;;;;-2.8503027;;;;;;;;-3.2430716;;-2.7679763;-3.9169326;;-2.7183096;;-3.2502508;-3.2144246;;;;-3.0449789;;;;;-2.05199;-2.4878247;;;-3.1451306;-2.6944149;-3.4168534;;-2.866848;-2.9296546;;;;;;-3.0504541;;-2.8860335;;;;;;;
CHEMBL1628227;-2.077671;;-1.8107309;-2.3715746;;-2.5346239;;-2.159011;-2.408701;-1.8070823;-0.97938263;-1.9325938;-2.1888652;-2.7182798;-1.7616488;;;;;-1.7578546;;-1.9735284;;;-2.2152267;-2.1138077;-2.218532;-2.5112517;-2.0570376;;;;;-2.3207958;-1.8353544;;-1.8886194;;;;;-1.8947742;-1.4521763;-1.6524954;;-2.5646374;;-1.9995928;;-2.7984395;;;-1.8315191;;-1.8007292;;-1.1137975;;;;-2.086245;;;-2.2255573;;;;;;-1.9264578;;;;;;;;-1.7022687;;;;;;;;;;;;-1.506549;;;;-1.7389803;;-1.7674347;-2.3105245;-2.8563118;-1.6484956;
CHEMBL415;-1.0369854;;;;;-1.41288;-1.1749605;;-1.4846886;;-1.113535;;;;;;-0.8878889;-1.1731036;;-1.6131817;;;;;;;;-1.1304975;-0.8371777;;;;-0.8558996;-2.03543;-1.2076523;;-1.4421619;-1.3366978;;;;;;-1.3639909;;;;-1.1516085;;;-1.1188289;;;;;-1.887898;;;;;;;;;-2.5144389;;;;;-1.8673837;-1.527346;-0.7729181;-1.1228848;-2.238435;-1.4467309;-0.7069121;;;;-1.6348706;-0.31813657;;;;;-1.1409073;;;;-1.6075169;-1.3059635;-1.8076686;;;-0.82020223;-0.99688756;;-2.2153795;;-1.3628166
CHEMBL1200406;-3.4965026;-2.0297935;;-2.8884394;;-3.439676;;;;;-1.8982674;;-2.9702044;;;;-3.647934;-3.4441893;-3.107732;-3.1236072;;-2.7852604;;;-2.8492293;;-3.5125122;-3.5798507;;;;;;;;;-2.6870608;-3.23312;-3.7689562;;-2.170842;;;-1.9592615;-3.5241964;;-3.1631172;;-3.5035505;;;;;-3.4873142;-2.1736794;-2.9264357;;;-3.048305;-3.6533365;;-3.136521;;;;-3.150426;;;;;-3.5264637;;;-3.2626202;-2.477227;;-2.3876374;;-3.1302087;;;;;;-2.5872948;;-3.1955404;;;-3.873498;-3.2270923;-3.4581027;-3.8042681;;;;-3.5568097;;-3.7456396;-3.6884573
CHEMBL395110;-1.2102423;-1.4155719;;;;-0.60966736;-1.1642733;;;-0.90702254;;;-1.5375948;-1.3780584;;-1.1677043;;;;-1.6313969;;;-1.6117638;-1.2486459;;;;-1.8581189;;;;;-1.1564308;;-0.73959243;;;;;;;;;;;;;-1.7295365;-1.6477641;;-1.2778149;-0.92323667;;;;;-1.094388;;-1.4680685;;-0.60069346;;-1.457875;;;;;-1.4552585;-1.6358334;;;;-1.7640563;;;;;;;-1.1520522;-1.4687434;;-1.4173486;;-1.4272535;-1.0312614;;;-1.6011447;-2.372135;-0.71564317;;-1.4687226;-1.3987648;;-1.2474104;;;;
CHEMBL21731;-2.0639105;-2.1338558;;;;-1.9007816;-1.3289248;;;-1.512834;-3.0165677;;;;;;;-1.7953906;;;-2.117897;-1.4083258;-1.9728068;-1.2808596;;;;;;-1.2299488;;;;-2.4061053;-1.7011899;;;;-2.0058496;-0.9005334;;;;;-2.0075803;;-1.9469012;-1.5146787;;;-0.71586025;;;;-1.8832024;;;;;;-2.15633;;;;;-2.3010054;-2.797465;;;;-2.4871974;;;-2.541731;;;-2.0593529;;-1.7780838;;;-2.0288405;-1.4688326;;;-2.5077415;-0.6904273;;-1.8804634;;;;-2.3892334;;;-2.1376333;-0.05955191;;;-2.321121
CHEMBL15245;-0.04409933;;;-0.63585734;-0.6972586;;-1.4648547;;;-1.0054742;-1.5042311;;-0.39199525;;;;;-1.5671757;-1.5976893;;;;-1.2690125;;;;;-1.1497316;-1.4616835;;;;-1.144778;-0.18115947;-1.5515391;;-0.9451623;;-0.70130706;;;;-0.30228534;;;;;-0.8047713;-0.9881538;;-3.163037;;;;;;-0.85093415;-1.4845067;-2.0846643;;-2.2284954;-1.499161;;-2.1966379;;-1.3011819;-1.1712682;-1.4278165;;;-2.3716555;;;;;;-1.2589691;;;;;;;;-1.1953778;-0.77566355;-0.9306121;-1.185596;;;;;;;-0.8117286;;;;;
CHEMBL1219;-2.136209;;;;;;-1.7250823;;;;;;;;-2.5279467;;;-2.0952826;;-1.0416347;;-1.3159697;-1.7610039;;;-1.6632191;-1.3661987;;-1.3097938;;-2.2825387;;;;;-1.5999724;-1.5538187;-1.8161159;;-2.181891;;;-0.82981247;;-2.685427;;;-1.6923715;-1.1486458;;;;;;;;;;-1.8909162;;;-3.181785;-1.7657394;-2.1231859;;;-1.6023791;;-2.866005;;;;-2.5244238;;;;;;-1.7067686;;;;;-1.1937517;;;-1.0904477;;;-1.4296621;-2.334876;-1.3688172;-1.0394789;;;;-0.972283;-1.1903027;;
CHEMBL475306;-3.2225838;-3.0946527;;;;;;;;-2.6858041;;;-3.1484792;-3.484326;-2.6307013;-3.0740473;;;;;-2.8810298;;-3.215673;-3.2880409;;-2.9812398;-4.1378474;-3.2857604;;;-4.5760593;;-3.1628926;;;;;-3.0080466;;;-3.5378714;-2.0701482;;;;;;;;-3.2480965;;;-2.4631793;-2.8277657;;-3.3097348;;-1.5424862;;;-3.173883;;-2.66405;;-3.4673183;;-3.8261046;;;;;;;-3.5659535;;-2.4777863;;;-3.3558004;-3.130635;;;;-3.1489205;;;;;-3.2322643;-2.8606136;;;-3.9047315;;;-3.1808283;-3.1992416;-2.650361;;
CHEMBL250699;-2.6911178;-1.5486643;;;;-1.0268282;-0.78034586;-3.130164;;;;;;;;;;;;;;;;;;-1.6753083;;;;;-3.3569176;;-2.4243667;-1.9811103;;-1.831412;;-2.28775;-1.4762554;;;;-2.4208734;-1.275148;;;;;;;;;-1.1457499;-2.2985785;;-2.1825666;-1.9020354;;-2.4468415;;;;;-3.1252937;;-3.4354076;;-1.9323208;-1.7458225;;;;;;-2.7435117;;-2.1991394;;-2.5256345;;;;;;;-1.9337192;;-2.0222785;;-2.92106;-1.7522483;;;;;;;;;
CHEMBL611;-2.1251707;-2.170193;-2.7162516;;;;;;;;;-2.5902603;-1.9037397;-2.2043974;-0.9710128;-2.4979253;-0.61987203;-2.6574168;-2.7810087;;-2.561117;;;;;;;-2.3579123;;-1.8570846;;;;-0.4641682;;;;;;;-0.2547352;-2.3664687;-0.49353805;;;;-2.904049;-1.4366058;;;-2.9094675;;-2.6342049;;;;-2.015002;;;;-2.2207067;;;;-1.2227225;;-0.33054283;;;-2.567192;;;;;-1.5819764;;;;;;-0.8670904;;-2.1721866;;;;-2.1694643;;;;;;-2.7656898;-0.8538398;;;-2.065374;-0.55572397;;
CHEMBL296419;-2.8573172;-3.3356624;-2.737018;;-2.7462988;;;;-2.4589329;;;-2.4428823;;;;;-2.415858;;;;-2.7850997;-2.7033145;;;-3.6193867;;;;-1.3657246;;;-3.496812;-1.5970769;-1.728126;-3.327588;-3.218657;-2.5385318;;;;;;;;;-3.403948;;;-2.7670693;;;-3.6637564;;;-3.089961;;;-3.1921508;;;-2.4378524;;-2.5282176;;-3.215367;;;;;;-2.2137485;;-2.1125731;;-2.6610978;-3.7718503;;;-2.4378343;-2.6706624;-3.2611506;;;;;;;-4.335714;;;;-2.5981216;;;;;;;;
CHEMBL723;-2.2685282;;;;;-3.6451583;-2.1996174;-2.5312507;;;-1.7261299;;;;-4.375739;-2.5854108;;;-4.5566077;-2.9765568;-2.7751176;;;;;;;-3.5067723;-1.5387912;;-2.9816766;;;;-2.8963315;;;;-2.3350248;-1.982258;-3.5146174;;;;;;;;;;;-2.5403132;-2.8406348;;-4.4676356;;-2.5900323;-2.6065745;-2.224562;;;-3.8345804;;;;-2.4761195;;-3.8684294;-3.2642906;;;;-3.268481;-2.5260432;;-4.6487894;;;;-1.310485;;;-2.3670702;;;;;;;-2.099543;-1.8976991;;-3.5363877;-2.8774047;;;-2.6598272;-3.3220568;;
CHEMBL461571;-3.498482;-4.559596;-2.954941;;-4.0164304;-3.561602;;;;-4.3056264;-3.8625622;;;-3.9479482;;-4.136494;-2.2633634;;-2.8411746;;;-4.848465;-3.0886955;;;-2.1649842;;-5.5412292;-4.0289454;-5.0266256;-3.3407295;;-4.1696506;-4.9735894;;;;-3.844252;;;-3.621541;-3.5966396;-2.4075937;;;;-4.5972624;;;-2.1311202;-5.8256497;;;-0.7983951;;;;;-4.354686;;;;-3.9346392;;;-5.084427;;-3.3677175;;;;-1.3789448;;-5.6719775;-4.5076437;-2.85043;0.613793;;-3.2455418;-2.4347348;-3.2112188;-4.217996;-3.317255;;-2.631229;;-4.108161;;;0.4835421;-3.1356332;;-4.30919;;;-3.463468;;;;-1.863377
CHEMBL762;-1.829145;;-1.0126101;;-2.5843272;;;-1.7931976;;;;-0.9986668;-1.8629291;;;-1.4465488;;-2.4843338;;;-1.5342884;-1.9683397;;;;;-2.0022466;-2.132305;;-1.2344298;;-2.9923618;-2.7818856;;-2.3042488;-3.1803064;;;-1.9235561;-2.1236632;;;;;;;;-2.877382;;;-1.222256;;-3.330052;-1.9051597;;;;;;;-1.1810576;;-2.4395316;-2.2953737;;-2.4187279;;;;;;;-3.1062224;-1.4309161;;;-1.8152509;;;-2.3799305;-2.1899683;-2.7222662;;;-2.6171634;-3.6171598;;;;;;-2.3767786;;-1.6677005;;;;;-1.916902;
CHEMBL162232;0.050423592;-0.16801539;;-0.45499438;;;;0.05496491;;-0.14868292;;;-0.5714315;-0.0062590055;-0.20536363;;;;;-0.5321149;-0.14455365;;;-0.1400965;;;;;;-0.2557255;;-0.33532515;;-0.1477533;-0.3791963;;-0.17040193;0.15139575;;;-0.05615878;-0.5551778;;-0.12316555;;;;;;;;;0.11401613;;;;-0.2611742;;;;-0.20859823;;-0.3390709;-0.5741159;-0.11513247;-0.21017726;;-0.34966984;;;-0.32025057;;;;;-0.643415;-0.2133718;;;;;;;-0.43936622;;-0.23699203;;;-0.08903392;-0.08787205;-0.10934061;;;-0.14706236;-0.23038517;-0.02108363;-0.09837146;;-0.08567342;
CHEMBL597;-2.3414843;;;;-2.575758;;-2.087661;;;;;-2.1422946;;-2.3816004;-2.4977255;;;-2.4730773;-2.129445;-3.1724036;-1.5556262;-2.4804652;;;-1.5593982;;;;;;;-3.1957636;;;-1.9421089;-3.3765736;;-3.359014;;;;-2.5888946;;;;;;;-3.0752587;-2.019193;;;-2.3404233;-1.8734419;;;;;;-2.5224688;;-2.4389012;-2.4750183;;;;;-2.8565774;;-2.1086106;-2.408789;;;;-2.5202472;;;;-2.806712;-2.111588;;;-2.5679922;-2.0663779;-3.3919716;-2.4933298;;;-1.737974;;;;;-1.4912903;-3.4513988;;;-3.1236708;-2.4094884;
CHEMBL163190;-0.1018796;;;;-0.3156894;-0.4950714;-0.41752812;;-0.30491585;;;-0.37958133;-0.4507895;;;;;;;-0.52438515;;;-0.23241873;;;-0.35991886;-0.6324008;;;;-0.30449417;-0.28528133;;;;;;;;;;-0.34752613;;-0.16286701;;-0.5049469;;;;-0.44073275;;;;-0.5320824;;-0.18339133;-0.34091794;;-0.28719574;;;-0.37740445;;;-0.14610818;-0.17354935;-0.25910673;;;;;-0.41628212;-0.29545286;;-0.3722574;;-0.3161586;;-0.21658668;;;;;-0.48003635;;;;-0.76402766;;;;;-0.39089382;;;;;;-0.43943954;-0.50896907
CHEMBL1201216;-0.85842687;-0.61516154;;;-1.33929;;;;;;;-1.7326891;;;-0.70988077;-0.8506855;0.15424128;;;-1.7161623;-1.2627671;;-1.5681999;;;-1.3190182;;;;-2.1148307;;-2.0640078;;;-1.8709555;;;-1.3054005;-2.3446136;-1.5294057;;-1.8987954;-1.4587138;;;-1.7715379;;;;;;-0.9254107;;;-1.6027066;;;-1.1351278;;;-1.8944867;;;;;-1.910484;-1.1698008;-1.0884618;;;;-0.58976424;;;;;;;;;-0.9229037;;;;;-2.1536396;;;-1.6864582;;;0.036825083;;-1.0429302;-1.0561987;0.39585507;;;-1.0530459;
CHEMBL165796;-0.4130113;-0.51100636;;-0.62692606;;-0.69365966;-0.46406597;-0.38736743;-0.43265197;-0.32962433;;;;;;;-0.38404047;-0.25129572;;;;;;;;;-0.76046973;;;-0.40961468;;;;-0.3686614;;-0.34876752;;-0.23472868;-0.5163959;;;;;;;-0.633015;;;-0.4150164;;;;;-0.6004507;-0.47414157;;;;;;-0.3905771;;-0.5260687;;-0.3608473;-0.49656492;;;;;-0.4558136;-0.58334863;-0.2518272;-0.33336484;;;;-0.39770573;-0.32319045;-0.47660178;;;;-0.48025492;;;;-0.8220983;-0.13208076;;;-0.06806404;;-0.42264295;;-0.21007794;-0.29965794;;;
