id;predicted;uq;resid
CHEMBL6257;-2.9815023;0.2363042;0.5835622858683682
CHEMBL6258;-2.5133755;0.14144751;-0.6627157383495046
CHEMBL6264;-3.3670216;0.29799753;1.065991565004964
CHEMBL6275;-1.8881619;0.1556203;-1.7138980936686607
CHEMBL6278;-2.1303146;0.23306675;0.3899518990525088
CHEMBL62853;-4.471881;0.48314938;0.17085091711678047
CHEMBL6316;-2.770209;0.18051673;-0.8318509173075768
CHEMBL6320;-2.659503;0.12464597;-0.9425570082347008
CHEMBL6324;-3.6611109;0.3087933;0.05905088666276015
CHEMBL6369;-2.3205824;0.15618952;-1.6036968962303386
CHEMBL6370;-3.6419566;0.3625198;0.08565406699699452
CHEMBL6371;-3.6328158;0.3299662;0.9338458335240887
CHEMBL6381;-2.8240094;0.1841629;-0.014839672249706393
CHEMBL6417;-2.6568592;0.19671494;-2.3431408405303955
CHEMBL6430;-4.4761324;0.48487365;-0.21406368714521307
CHEMBL6442;-3.5018613;0.28531674;-0.7285875875312282
CHEMBL6517;-2.4043224;0.09808675;0.6261711354043202
CHEMBL6523;-4.1885576;0.45139384;-0.15386505600531208
CHEMBL6534;-1.4944686;0.24062891;-1.5055314302444458
CHEMBL6542;-1.6151919;0.18501332;-0.028260739993267503
CHEMBL6612;-1.2950766;0.2782283;-0.7049233913421631
CHEMBL6762;-2.6890054;0.21158278;-0.9130546164195152
CHEMBL6830;-3.0176523;0.28058723;1.384183817598514
