id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.572854;5.9464965;;;5.270711;5.7442255;;4.996481;;5.786727;;5.3910685;4.924623;;;5.497179;5.4335327;5.1898193;;;5.503922;5.357512;5.137804;;5.58133;;;;;;;;6.0437493;;;;;;4.681851;;;5.3443017;4.8058667;;5.3936954;5.3953457;5.6942606;;5.0541987;;5.0244155;;;;5.4030423;5.4653707;;;;;;;;;5.757892;;5.14055;5.489068;5.3980765;;4.704557;;5.4095984;;;5.2931995;;;5.9366217;;5.1801667;;4.9844847;5.229758;;5.795851;6.4174013;;5.0735526;;;;;;4.8787737;5.717003;;5.54853
11;;5.9796677;5.7531333;;;;;;;;5.4187417;;5.6941338;;;;5.9635377;;;5.970509;;5.645707;;;;;;5.7521877;;;;;;;5.7439013;5.514751;6.0425887;;;;;;5.866202;5.822853;;;6.10661;;6.089919;5.4461026;;5.880423;;6.0265255;;5.593001;6.1796403;5.785622;5.9209776;5.9682055;;;5.568551;;;;;5.7022758;5.865498;;5.7235694;;5.657926;;;5.839681;;5.879233;;5.4317355;;;;;5.940106;;6.0387087;;;5.9518275;;;;;;5.9471536;;;6.037939;
12;;7.2291255;;;7.272222;;6.7895684;;;;;6.4560075;;6.0902104;6.435418;;6.16607;7.016785;7.3117585;6.8330975;;;6.5709357;;6.5755177;6.328027;;;7.244853;6.8908963;;;;;6.80001;;;;;6.360527;;;;6.847432;;;;7.2318764;;;6.8653555;;7.404788;6.2965636;6.4670596;;7.596276;;;;;;;;;;;;;6.286919;7.3952546;6.911176;;7.329562;;6.9249063;;;;;;;;;;7.0647583;;;;;6.7390656;7.3403883;;;;;7.288976;;;
13;6.61764;;;;;;7.019318;;;;;7.259211;;;7.0842032;;;;;7.0819774;7.569966;7.266192;;6.78649;;6.8123016;7.4245467;7.4560747;7.2835035;6.9491487;;;;;6.698088;;7.1319394;;;;;;;;7.171939;;7.0045943;;;7.2159224;;;;;7.4481273;;;7.208981;7.0390973;;;;;;7.2069864;;7.190549;;6.984074;;7.099581;;;;;7.0095778;;7.3531528;;;6.8918104;7.281751;7.396657;;6.2371254;7.216876;;7.1187577;;;;;;;7.2234354;;7.2823205;;7.201446;
14;5.9586387;6.2555265;5.8960276;;5.726078;;5.7804933;5.824281;;4.832892;;5.73902;;;6.1493773;;;;6.230535;;5.899428;;;;;;6.0879846;5.7793474;;;5.775652;;;6.083554;5.206623;6.097849;;;;;5.5823393;;5.8467693;;;;;;6.1811385;;5.581008;5.916436;;;;5.715355;;5.8609376;5.554211;6.1381774;5.762492;;6.1267867;;;;;;;6.0783296;5.7125974;;5.68862;;;5.8047833;5.858885;;6.030338;5.5653286;;;;5.5885034;;;6.0698013;;;;;;6.2432146;;;;5.649063;;;
15;;;5.999262;;;;7.0827665;7.170628;;;6.781239;;7.239867;6.9416428;;;;;7.150864;7.0032287;;;;;;6.7788177;;7.1131864;6.9106035;;7.078987;;7.1051273;;;7.2951646;6.977878;;7.1708746;;;7.1636696;;;;;;6.9915676;;;;6.764128;6.94563;;7.0832415;;;;;7.069711;7.173498;;;;;;;;7.2180066;;;7.15347;;;7.024166;7.300677;;7.2748117;;7.179626;;;;;;6.9456677;7.206756;7.089299;;6.75317;6.8239474;;7.3041196;7.009774;;;7.2405653;7.160041;;
16;;;6.0067163;5.775697;5.916098;;;;;;;5.9110374;;5.7920146;;;6.1422215;;;6.0467014;5.824666;5.940919;;;5.898405;6.0784826;6.2204833;5.849242;5.453298;6.1105285;;;;;5.5038795;;6.186626;;;;;6.0939603;;5.650432;;;;5.8274174;;5.553108;5.3589516;;;;;5.4087853;;;;;5.6480694;5.941392;5.92734;;;;;6.1460576;;;;;;;;;6.0642457;5.620924;;;;5.863654;5.9165645;;6.191107;5.603751;;6.0780425;;;;;5.8357096;5.662378;;;;;;
17;5.9008822;;;;6.0617886;5.920217;;;5.854335;5.6270294;5.415117;;;5.426659;;;;;;;5.6284714;;5.9592505;;5.8715663;;;5.6128917;;5.3796263;;5.791247;;5.8345003;5.723803;5.752132;;;;5.845075;;6.0773215;5.871617;5.933822;;;;;5.478631;6.0017023;5.260347;5.580036;;;5.8501763;5.4745603;;5.375666;;5.843901;;;5.918173;;5.8933554;;5.988779;;;5.52785;5.900302;;;;;;5.622006;;5.8253555;;;5.834102;;;;6.080701;;;5.9535503;;;;;;6.1136246;;;5.8336396;5.975135;5.918223
18;;;;;7.9508142;;8.168311;;;;;;;;7.9639106;;;;;7.749647;;;;;;7.8488965;;;;;7.6413713;;7.7383432;;8.07896;;;;7.8887296;;7.804177;;;;;;;;;7.6323586;8.007886;7.524201;7.9567633;;;;;7.81813;;7.9654126;;;;7.5919456;8.0082655;;;7.981839;7.882078;7.82351;;;;8.066323;;;;;;7.7639723;;;;;7.8405557;7.774549;;;;;7.919454;;;8.171607;;;7.595342;;;
19;;7.068274;7.213523;;;;;;6.933307;;6.8408318;;;7.0075645;;;6.890846;7.053992;;;;;;;7.146048;;;;;;;;;;;;6.749296;6.9569793;7.1049337;;6.924495;;7.108607;;;;;;;7.177076;;;7.1247826;;;;;7.0242915;;;7.137243;6.798312;6.936614;6.8018436;;;;7.003575;7.146905;;6.7987065;6.9895835;;;6.7065673;7.096995;;;;;7.0000434;7.053467;;;;;7.0395966;7.1481757;;;7.057265;;;;;7.010907;;6.9936647;6.9976263;
20;;;;7.3861713;7.38479;;6.7807813;;;7.3800664;7.2786403;7.11418;7.5123577;7.2128267;;;;7.183482;;;;;;;;;;;7.2669935;7.3190403;;;7.308224;;7.3650274;;7.107673;;;;7.1962543;;;;;;;;;7.300742;7.239184;;;;;7.7445354;;7.336159;;;;;;7.0506644;;6.9904304;7.243342;;7.217833;;;;;;;7.0323935;7.35416;7.4316807;7.487842;7.1855597;;7.433373;;;;;;;;;7.120631;7.253349;;;7.1731086;6.9519873;7.4896955;7.5626407;;
21;6.0065947;6.1603923;5.9342585;;;;;;;;;;;;;;5.8744802;6.069657;;6.065954;5.9915175;;6.0759745;;6.004574;6.088864;;;;;;;6.076758;;;;;;6.2145767;;;;5.7100224;;;;;;;5.7197604;;5.779185;;;6.0099983;;6.160463;5.7935405;;5.7526593;5.853984;5.8348417;5.914676;;6.082828;;;6.051827;6.0297236;6.053485;;;;;;;5.598455;;;;6.0089226;6.003209;;;5.895875;;6.2068214;6.1057825;6.0202794;;6.0118995;;;;;5.7929974;;5.9670024;5.9161954;6.089566
22;;5.8345537;;;;5.489118;5.3989153;5.2935805;;;5.3445544;;;6.0165915;5.1710463;;5.6791697;6.1407638;;;;5.6993313;5.864388;5.903008;5.707867;;;;;5.7592854;;;;;;;5.4578204;5.8845954;;;;;5.442581;;;;5.6354218;;5.7493305;5.827656;5.509389;6.2550797;5.8601017;;;;5.7917533;5.5784545;5.426444;;;5.7537503;;;;;6.0523725;;5.7839565;5.8402805;;;;;;;;;;5.49628;;5.436661;;;5.2814417;;;;;5.6564436;5.758784;;6.434619;5.5346766;;;;;5.739106;
23;;;;5.010375;;;;;5.7457504;;;4.8697424;5.4214;4.928571;;4.932114;4.6447535;4.651429;4.594976;;;4.8581395;4.5062213;;5.9543824;4.8150687;5.6315913;5.1972723;5.0881877;5.713276;;5.5075874;;;5.0367193;;5.065487;5.696518;;;;5.012847;;;;;;5.036346;;;5.342645;;;;4.743801;5.5284786;;;5.297737;;;4.81533;;;;;4.848024;;;;;;;;5.358782;4.945732;;5.4266033;;;;5.35027;4.259722;;;;5.0422926;;;;4.897503;5.007404;;;;;;;5.676374;
24;6.2848015;;;;;;5.7365284;5.944424;;;;5.9240437;6.2588696;;6.0193114;;5.9462223;;5.8523197;6.0506644;;5.589563;;5.3793893;;5.9711924;5.7919927;6.319634;;;;;6.054714;;;;;5.9936843;;5.6877627;;;5.9277983;6.0439878;;6.227177;6.319394;;;6.0591707;;;;;;;;;6.18043;5.5586047;5.5301123;;;6.3901024;;5.8961954;;;;;;6.0334125;;5.0074997;6.0603423;;5.9844117;6.172669;;;;;;;;;6.0341263;;;;;;;;;;;;;5.6486526
25;;;;;6.859183;6.85193;;5.858454;7.0754757;6.7905626;6.520814;6.7719007;;;6.904564;6.6835046;6.4692845;;6.740019;;;;6.2267156;6.9876575;;;;6.3450723;;;;;6.936884;7.0455284;;6.5259643;;;;6.1154566;;;;6.449303;;6.77188;6.836669;7.510063;7.3160787;;6.9700236;7.075652;;;;;;6.9383016;;;;;;;;6.69889;;;;7.0350714;;6.5198407;6.8362603;7.311836;6.2686396;;;;6.7612343;7.2134185;;5.9918356;;;;;6.378952;7.0687475;7.045793;;;;;6.7764344;;;;;;
26;;;;;;7.5964174;7.4009194;7.6716876;;;;;;;7.8939834;;;;;;;7.9765935;;;;;;7.9125156;7.982434;7.9721036;7.3084025;;;;;;;;;;;7.6723313;7.9822397;7.8035855;;7.340408;7.9644866;;;;;;;7.9885254;;7.7751536;;;7.1633053;;;7.6904597;7.7609143;7.7956614;;;7.9695225;;7.6113734;7.820322;8.123268;;;;7.650442;;;;7.540834;;7.652465;;;7.8735027;7.85978;;7.6627374;;;;;;;;;;;;7.7149725;
27;;;;;;;;;;;7.2429934;7.580874;;;7.1075463;;7.7826214;;7.466495;7.5808315;;;;;;;;;;7.317067;7.608507;;7.77898;7.837683;7.6098585;;;;;7.7751503;7.437751;7.595642;;;7.4324703;;;7.6933727;;7.8580194;;7.8869863;;;;;7.6188393;;7.8232245;;;;7.863756;;;;;;;;7.52734;7.6235814;7.7340693;7.7045956;;;7.437023;;;7.891286;;;;;7.652673;7.409229;;;7.6340847;7.639755;7.5257215;7.269311;;;;;;7.931045;;
28;;7.225944;7.804985;;;;7.8847685;7.8288016;7.617582;7.6278186;7.924834;;;7.577854;;7.5529485;;7.990225;;7.4440823;;;7.3253517;;;7.905347;;;7.7721457;7.5864573;;7.755438;7.4779773;7.7805314;;;7.604386;;;7.477242;7.722586;;7.3939147;7.430739;;7.9830456;;;;;7.65178;7.8766537;;7.959671;;7.633366;;;;;7.6418166;;;7.8708463;;;7.7363515;;;;;;7.81995;;;7.7136602;;;;;;;;7.721952;;7.544296;;7.67234;;7.7301836;;;7.6961527;;7.7260723;;;;;
29;;;;;8.01708;8.071783;;8.137527;;;7.994207;7.94806;7.765391;;;7.612134;;8.018279;;7.484348;;7.9564843;7.6287255;7.897494;;;;;;;;;;;;;8.025951;;;7.4680176;7.5625935;;;7.9486256;;;;;7.896473;7.699793;;7.5156293;;;7.9836597;;;;;;7.9742694;8.019409;7.7507796;;7.8798766;7.934401;7.85023;;8.114449;;;8.055568;7.93363;7.936468;7.8567615;7.8645163;7.8691154;7.9334097;;7.7282677;8.087844;;8.008202;;;;7.9056826;7.666556;;;7.9389067;7.8779206;;;;;;;;7.8860064
30;;7.200258;;7.856806;;;;8.146243;;8.003939;8.035703;;7.702155;;;;8.112915;7.5038614;8.145844;;7.926418;;7.300058;;7.981196;7.830259;;8.141058;;;7.461138;7.6126876;;;;7.8324184;8.0325775;8.076306;;8.121736;7.671262;;;;;;7.5044827;8.08892;;;7.415856;;;8.094487;;;;8.013613;;;;8.140846;7.4623775;;7.891401;8.148106;;;;7.8616486;;7.9706273;;;;;;;8.125467;7.9754014;8.1225195;;8.008028;;;7.72655;;;;;7.7504897;;7.896328;;7.483446;7.6673265;7.7189674;;;
31;8.122122;7.690045;;7.976122;;8.053526;8.061716;;;;;;7.9583025;;;;;7.5087285;;7.530593;;8.092353;7.8234034;;;7.9316225;8.172577;;;;7.7841916;;;;;7.9365535;7.938631;;;;7.651344;8.132164;8.067661;8.097753;8.116393;7.9857526;7.4970393;;;8.113926;7.795049;;;;7.9340534;8.006033;8.084933;;8.049924;;8.077502;;7.918936;;;;;;;;8.050279;8.029821;;;;;;8.112793;;;;;;8.180728;8.106685;;8.126824;8.165643;;7.995288;7.619009;8.100243;;;7.653917;7.9929447;7.880032;;;8.133816
32;;;;;;7.568274;;;7.7231216;7.602683;;;7.9365335;;;7.8235126;7.496134;7.4904404;;7.2351146;;7.7797394;7.3867593;7.659481;;;;7.8638287;;7.748995;;;7.479711;7.7942767;;;;;7.9079614;7.685855;;7.9752827;;7.4771914;;7.9285192;;;;;;;;;7.9380016;;;7.81801;7.6332393;;7.7550917;7.8236356;;7.604959;;7.820231;;;7.8501883;;7.3449764;;;;;;;;;7.818989;7.8747115;;7.956192;;;7.4470825;;7.592812;;7.97889;7.574933;;;;7.691579;;7.701712;7.935106;7.983528;
33;;6.907408;;;7.756553;7.7237525;7.6911163;;;;7.7228494;;;;;;;7.996363;;;7.844144;;;;;7.593465;7.750877;7.734499;;7.773919;7.714484;;;7.767097;;7.7877393;;;;;;7.6738405;;;;;;;7.5299807;;;;;7.7249637;7.689218;;;;;;7.3797927;;;;;;;7.332563;7.5306125;;;;;;;7.266113;;;;7.7011347;;7.005983;;;7.7809753;7.3846674;;;;7.777358;7.743248;7.828756;;;7.5164304;;;;;
34;5.9769363;;7.3081527;7.0235386;6.542738;;;;6.6535325;7.2913623;;;7.487877;;;6.2586193;;;;;;6.905005;7.2561846;;;;;6.918295;;;6.5751185;;;;;6.7205706;;;6.8161063;;7.347243;;;;;;;;;;;;6.5124354;6.606436;;6.60018;;;;7.617681;6.8125353;7.51111;;6.5281353;;;;;;;;6.624993;;;6.6995487;;6.7480187;6.19912;6.639945;;;6.2358727;6.649291;;;;6.7928147;6.4869537;6.6712728;;;;6.9600625;7.132107;6.9199014;;7.4641113;;6.8528666;
35;7.406399;7.010113;;7.1564674;;;7.5792933;;;;;;7.3708873;7.4055176;;7.148564;;8.079609;;7.3201103;;7.095929;6.9277043;;;;;;7.399145;;7.2829876;;7.4459124;;;;;;;;;;6.9568214;;7.5260983;;;7.3696523;7.4826813;;7.1213336;;7.0913415;;7.6150894;7.3283544;;7.4659305;7.4128375;7.508784;7.4169927;;7.062918;;7.193248;7.4954967;;7.3095183;7.2502627;;7.443943;7.4647093;;;;6.955831;7.4741697;7.0807004;;;;6.811716;;;;7.2326417;;;;;;;;7.377411;;7.170391;7.466765;7.270184;;
36;;;;7.8249016;7.77413;;7.9414406;;;;7.7325163;7.555434;7.8236494;;;;;7.822849;7.4167614;;;;;7.76187;;;7.825059;;;;7.7507195;;;;;7.73594;7.5341096;7.8974686;;;7.2650237;;;;7.226871;7.714836;7.6823597;;;7.819551;7.6459107;;7.885042;7.547342;;;;;;7.692014;7.990168;;7.904566;7.2596045;;7.483005;7.465637;7.46716;;;;;7.2124176;;7.8734374;;;;7.1682844;;;7.546739;;;;;7.8360887;;;7.7678676;;7.4194984;;;;7.67207;;;;7.6790724
37;7.5127106;;;7.4933095;;;;;7.5739446;7.3366957;;;;;;;;;;;7.235384;7.0080204;;7.788957;7.654153;;;;7.383172;;;7.088415;;7.4247003;;;;;;7.52257;7.731159;;;7.1657467;7.5352473;7.3053904;;;;7.9820766;;7.3902;7.667271;;;;;;7.3446984;7.7758803;;7.582765;;7.3839827;;;7.341686;;7.1946945;;;;;;;6.782248;;7.5908914;7.684624;;7.50359;7.17947;7.582434;;;;;;7.3905444;7.6382394;;;;;7.6211014;7.6075044;7.1423345;;7.497136;
38;6.6255436;7.170372;7.1899033;6.8754377;;;;;7.0135546;7.3172774;7.3367376;7.2237563;;;;6.7804146;;;;7.2054605;;;7.1012144;;;;;6.6652493;7.509733;;;;6.4882364;;;;7.327666;;6.8727245;7.223398;7.260998;;;6.64972;;;;;;7.311597;7.0995736;6.986444;;;;6.158926;;;7.3247356;;7.1838365;7.217806;;;;6.7303734;7.2016706;;;;;6.707125;;;7.041234;;;;6.5302835;;7.068193;7.134769;;7.226213;;;;;6.6722417;7.3681498;;7.23911;7.086684;;;;;;;7.041089
39;;;;;;;7.914184;;;;7.6001654;;;7.5427094;6.9190655;;;7.5017176;7.2899303;;7.4889812;;;;;;7.6071963;;;7.516914;6.98514;7.4073377;;;;;;7.4204845;7.7484365;;7.620963;;;;;;;;;;;7.697145;;7.327193;;;;;;7.606266;;;;;7.374235;;;;7.6771617;;;;;7.411878;;6.8896227;;;;;;;;7.7043986;;;;7.2507696;;7.8818436;;7.2384644;;;;;7.5786934;6.982706;;7.260978
40;;;7.4739113;;;7.722201;7.7854548;7.6008673;;7.2889357;;7.5073295;7.5113335;7.5341344;;;;7.488702;;;;;7.383403;7.5287085;;;;;7.4595833;7.6391234;;7.4572825;7.524377;;7.2029424;;;7.473263;;;7.4861865;;;;;;7.2613688;;7.536159;;7.5499687;;;;7.538444;;7.2809563;7.534275;7.3670044;7.5969744;6.859462;7.708857;7.4598064;7.106448;;7.2246065;;;7.241437;7.766827;7.4507904;;;;;;7.0970616;6.344384;;7.324948;7.3232646;;;7.5034738;;7.4540095;;;;7.966709;7.629791;;;;6.8797765;;7.5647507;;;
41;7.670044;7.2579393;7.3862386;;;7.4508343;7.820162;;;7.3092504;;7.675741;7.556274;;6.6477456;;7.3259315;7.3917665;;7.660928;;7.4668627;;;;;7.8037624;7.3660398;7.9284687;;;;;7.6559906;7.6412754;;;;7.5184155;;7.893169;;;;;7.1169605;;;7.4514127;7.674945;7.6868014;7.7200546;7.3225226;;7.338661;7.0961123;7.4526887;;6.9132776;7.495178;;;7.0255055;7.037446;;7.676029;7.9675922;;7.595554;7.8249125;7.1897135;;7.39116;;;;;;;;;;;7.7247896;;7.4765463;7.1299596;;;7.517287;;;;7.639048;;7.621014;7.5206876;7.633335;;
42;;;;;;7.7801805;6.5981107;;7.5866265;7.4655056;;;6.884022;7.843235;;;;;;;;;;7.5494413;;;;6.6242566;;;7.7027526;7.089519;7.916885;7.7119155;6.5262027;;;7.836349;;;;;;;;;;7.536209;;;7.9195676;;;;;6.500712;;;;;;;;;7.493071;;;;;6.741779;7.349118;;6.445664;7.543642;7.2495723;6.8330383;7.5492835;;;;7.2013674;;;;;7.55755;;;7.8275;7.938371;;;;;;7.816663;;6.8488464;;
43;;;7.654936;;7.7235465;;7.95964;;;;;;;;7.501616;;;;8.081432;7.6282134;;;7.221381;7.173573;7.5803795;7.733748;;7.751031;;;7.729635;7.1611648;7.822931;;;;;7.8205757;;;;;;;7.4691677;;7.7578745;7.7018256;;;;;7.5968137;;7.836243;7.5491595;7.744247;;7.601857;;;;;;7.7995973;;;;7.6279664;;7.7809157;;;7.527443;;;;;;;;;;;;;7.638636;;7.3993473;7.9159904;;7.6953926;;8.014975;7.7984624;7.865246;;7.269941;7.516764;
44;;;7.5888805;7.422052;;8.0691395;;;;7.9088645;;;;7.932577;7.569405;7.698834;;7.479343;;;;;7.593451;7.6682353;;7.5135903;;;;;6.9072084;7.7020426;;7.7463145;7.612995;;;8.069095;;7.270021;;7.776437;;;;7.404185;7.423764;;;7.3842883;;;7.688343;7.5653996;;;7.6473103;7.84216;7.4142513;;7.528339;;7.5358396;7.07946;7.9383163;7.751324;;;;;;;;7.359099;7.692445;;7.5046167;7.5038877;7.5153327;;;;;;7.4894786;;;;;;;7.5058007;;;;7.4957294;;;7.372773;7.368655
45;;6.8666506;7.312321;;7.31011;;6.5872564;;;7.636738;;7.446608;6.9412208;;7.571743;7.378732;;;;7.327584;;;7.5987926;;;;7.2853866;6.677398;;;;7.2055664;;;6.9269333;7.366934;;;7.578277;;;7.500613;7.404384;7.217312;;7.4478607;;;;;;;7.338714;7.7208524;;6.523858;;7.34176;;;;;;;7.2764745;7.4058676;;;;6.881696;7.161762;;6.898853;;7.3606935;7.002979;;;;;7.101217;7.3215113;;;;;;;;;7.298782;;;;;;;6.9028964;7.4881053;
