id;predicted;uq;resid
CHEMBL69761;-4.689619;0.286446;-0.3103809356689453
CHEMBL303185;-4.5166306;0.24806057;0.09066191729436923
CHEMBL304756;-4.60772;0.3490513;-0.39228010177612305
CHEMBL342615;-4.3222065;0.24960719;-0.6777935028076172
CHEMBL293874;-4.426848;0.38382375;-0.05027331999676221
CHEMBL133257;-4.1272645;0.39628416;-0.19495479506961377
CHEMBL1205177;-2.901579;0.44920337;0.7876355508914052
CHEMBL414165;-1.9507271;0.3752287;-2.789635584353558
CHEMBL1184095;-0.08631874;0.5748798;0.2350603900394887
CHEMBL10143;-3.1098754;0.15326284;-1.8901245594024658
CHEMBL11064;-3.3247938;0.08750243;-0.7165988695454324
CHEMBL2165336;-2.1666021;0.29268944;-1.226797560588512
CHEMBL420072;-1.9461478;0.31934893;-1.9893594663328305
CHEMBL262784;-2.5971453;0.08796698;1.2079792346204528
CHEMBL2114305;-2.4992619;0.14302061;-0.6768294029765798
CHEMBL279703;-2.2696207;0.2906002;-0.040009510458735686
CHEMBL279947;-2.426281;0.20150119;-0.22693153843354663
CHEMBL385405;-3.73235;0.22779813;0.09888165542810423
CHEMBL267610;-3.2669172;0.26209268;-0.13102277997330658
CHEMBL415614;-3.54683;0.21400808;0.14888993021651276
CHEMBL413825;-2.8473606;0.42612192;-1.0292901532228829
CHEMBL1082723;-1.226487;0.3772064;-3.2506342141999482
CHEMBL110904;-3.9741518;0.18544109;-0.7070893876288835
CHEMBL109926;-4.072058;0.31724048;-0.55633072921413
CHEMBL323951;-4.276281;0.25877553;-0.7075708390171069
CHEMBL170450;-4.1638513;0.29886687;-0.23408874753312148
CHEMBL353502;-4.1932898;0.25681916;-0.6518082832393546
CHEMBL173336;-4.131036;0.31390908;-0.26690420392350234
CHEMBL170446;-4.1222715;0.21810059;-0.2756684708912758
CHEMBL173059;-4.2813478;0.26093537;-0.5075273641579852
CHEMBL170335;-4.609909;0.2899015;0.11854736378291442
CHEMBL111218;-4.186728;0.26911777;-0.481657916049131
CHEMBL173366;-3.2424;0.13738133;-0.2800443025523407
CHEMBL176650;-3.048328;0.18112628;-0.30960692417940905
CHEMBL1790180;-0.1139925;0.60549384;1.3842878760127568
CHEMBL2370255;-1.7258649;0.62792367;-2.274135112762451
CHEMBL265116;-3.100056;0.13179047;0.14581342355933247
CHEMBL437472;0.82391405;0.82820725;-0.04139799526981447
CHEMBL328942;-2.796637;0.1777438;0.08906688216012038
CHEMBL262993;-3.3951342;0.14940247;1.0729149158526288
CHEMBL264579;-2.6176615;0.23830931;-1.1531905355068899
CHEMBL384052;-2.8146298;0.15520905;-0.8288228833190727
CHEMBL2165327;0.1725225;0.7515486;0.5094141648798822
CHEMBL405599;-3.2095795;0.4025256;0.4387274561312937
CHEMBL433349;-2.821135;0.19790088;-0.4341374610054056
CHEMBL421190;-3.188709;0.06904699;1.620507296547629
CHEMBL216082;-2.7017114;0.16193995;-0.5024085664114182
CHEMBL343379;-4.3779125;0.25930655;-0.6220874786376953
CHEMBL295697;-3.5833225;0.13946858;-0.18679276976268744
CHEMBL1184065;-0.5478355;0.51397175;0.5064428436923304
CHEMBL411925;-1.2458625;0.31812286;0.12038121827767756
CHEMBL1180344;-1.0276977;0.38642412;0.6127243344098583
CHEMBL273951;-3.3048263;0.05824957;-0.8712649994426442
CHEMBL175005;-3.2288647;0.17636573;-0.2438917795174076
CHEMBL1184086;-1.1822875;0.38959184;0.31896459448464665
CHEMBL73925;-0.8569061;0.46710673;0.8791825107199107
CHEMBL306123;-0.6971421;0.43579018;0.04392961040068166
CHEMBL1205821;-2.2633724;1.107543;2.1841911752170238
CHEMBL1184133;-1.3296934;0.34123462;0.6307234322866008
CHEMBL62264;-1.4314117;0.33709788;-1.1706482481639
CHEMBL329744;-1.5874999;0.26635098;-0.27937795738864635
CHEMBL109248;-4.1774964;0.27809146;-0.49460142467766044
CHEMBL94810;-1.5873485;0.30929255;-0.013624434535625118
CHEMBL109644;0.01931392;0.5084634;0.07759609271877826
CHEMBL111277;-0.37744683;0.6624419;0.48535222758219404
CHEMBL320208;-1.3608487;0.3319218;0.4018072729163331
CHEMBL267695;-2.7274091;0.18158829;-0.3060146311125602
CHEMBL9334;-2.7844522;0.13178208;0.46016974463822047
CHEMBL111612;-4.005909;0.40090442;-0.1711463210938451
CHEMBL419211;-3.1855118;0.21029086;-0.7175781595230721
CHEMBL128818;-3.1279187;0.18801008;-0.5963571493554278
CHEMBL128240;-3.3507705;0.13474429;-0.7284107725674005
CHEMBL338754;-2.9870942;0.19767104;-0.49720567545213257
CHEMBL129740;-3.5250192;0.16857956;-0.3850713767403082
CHEMBL110366;-3.071941;0.15479417;-0.35457036246931173
CHEMBL326191;-2.872309;0.16212077;-0.10996226354188776
CHEMBL128479;-3.050046;0.16082603;0.07232236181320273
CHEMBL129060;-3.1052356;0.15225407;-0.7812551485428432
CHEMBL113611;-2.4969633;0.09752024;-0.496031835873358
CHEMBL112777;-4.5495915;0.3431103;-0.00671095947700362
CHEMBL111611;-4.3787446;0.32679823;-0.6212553977966309
CHEMBL324586;-4.391792;0.2443981;-0.41438815345776536
CHEMBL432974;-4.5664477;0.32044724;0.055902724626151645
CHEMBL112417;-3.9303677;0.19713834;-0.9208906405128996
CHEMBL111023;-4.547548;0.31061372;-0.430175788058623
CHEMBL323791;-4.364691;0.23727404;0.46160079364770423
CHEMBL112770;-4.416898;0.22965771;-0.4404347226885923
CHEMBL320569;-4.327283;0.2669026;-0.35214499103350594
CHEMBL321831;-4.4122834;0.22133517;-0.5877165794372559
CHEMBL109474;-4.307533;0.22782683;-0.692467212677002
CHEMBL320254;-3.7720087;0.30972576;-0.9092325799201433
CHEMBL112877;-4.36387;0.2894467;-0.4285215456078717
CHEMBL323989;-4.458937;0.2740665;-0.5410628318786621
CHEMBL430683;-4.216565;0.28458157;-0.25030248821299583
CHEMBL320124;-4.208822;0.25132644;-0.3123163101749835
CHEMBL326685;-4.364835;0.23390634;0.5197367454471689
CHEMBL323485;-4.156343;0.23210517;0.1563429832458496
CHEMBL322547;-4.379822;0.24358962;-0.17406124930012457
CHEMBL323175;-4.519706;0.27725998;-0.1792642319361164
CHEMBL112314;-4.251836;0.27524486;-0.27964309398317333
CHEMBL322799;-4.469702;0.30438584;-0.5302982330322266
CHEMBL110053;-4.4943748;0.27579176;-0.12576130292907983
CHEMBL109478;-4.446366;0.2602539;-0.48305309243182215
CHEMBL109778;-4.2617664;0.26517782;-0.11904757628394602
CHEMBL109206;-3.5455468;0.33615765;-1.0939397191727611
CHEMBL113472;-3.9704554;0.27209508;-0.7016424498394036
CHEMBL324685;-3.6515205;0.26921454;-0.7634528573244559
CHEMBL114074;-4.222988;0.2631917;-0.2497683206551029
CHEMBL322732;-4.2619977;0.27134174;-0.7380023002624512
CHEMBL110695;-3.8754318;0.26710132;-0.7373520806729834
CHEMBL322537;-4.1269765;0.31381416;-0.4207982153670704
CHEMBL113589;-1.1030213;0.4612266;-3.896978735923767
CHEMBL339969;-2.5586796;0.46768573;-1.5966564567765849
CHEMBL336272;-2.682431;0.18034884;-0.6479827907594693
CHEMBL340575;-3.115293;0.1717335;0.0013496736636220419
CHEMBL128061;-3.2925386;0.18459521;0.23946019939988084
CHEMBL340190;-1.3070084;0.40962958;-1.710024953640516
CHEMBL339904;-2.7427735;0.23986396;1.2656522781477693
CHEMBL129220;-2.448267;0.110190436;-0.02885427168743604
CHEMBL8923;-2.5520146;0.24294567;0.2708107210526802
CHEMBL368558;-2.4080846;0.27992696;-1.2994855451317493
CHEMBL112832;-2.540811;0.08379106;-1.1650526504247884
CHEMBL368383;-1.7868035;0.21237741;0.5315309788597067
CHEMBL368989;-2.1228504;0.30191833;-0.1931199273660975
CHEMBL2165339;-2.886735;0.08266397;0.6880778755089567
CHEMBL2163720;-2.4890814;0.14779307;0.2663649116038811
CHEMBL1271586;-2.847191;0.124348804;0.10825206414869282
CHEMBL323464;0.084471606;0.53470075;0.18717461226063575
CHEMBL2163694;-2.940788;0.3585484;-0.44374458486985935
CHEMBL2163715;-2.4888942;0.13801889;-0.25304485356232886
CHEMBL329560;-3.4029822;0.0964561;-0.38282435025393236
CHEMBL415010;-1.4329945;0.30032167;0.38767150611477086
CHEMBL45760;-3.610609;0.15456776;-0.17967610946781187
CHEMBL102969;-1.2274445;0.35511515;0.1860518443751613
CHEMBL96303;-1.2401998;0.34838548;0.10666089593581285
CHEMBL330354;-1.502895;0.31980872;-0.018243086107295525
CHEMBL330135;-1.2947927;0.29708183;0.4435343034110517
CHEMBL422068;-1.5050797;0.253581;-0.05721311821013675
CHEMBL266594;-2.701478;0.19270869;-0.9584381956142831
CHEMBL9139;-2.5409207;0.27612683;-0.057869772357597604
CHEMBL419367;0.45662156;0.7199866;-0.37569964985021026
CHEMBL325581;0.0051222183;0.595629;0.3091360431167057
CHEMBL160768;-0.9104634;0.4630229;-0.20347995957230913
CHEMBL9141;-1.2448815;0.36863533;-1.517797052992878
CHEMBL432012;-1.5599718;0.3142535;-0.23936874006637465
CHEMBL2103873;-2.702165;0.17711625;0.10998813098609128
CHEMBL2163690;-2.4977305;0.2472224;-0.3965855691389062
CHEMBL2163719;-2.4411561;0.14988385;-0.06669972278530834
CHEMBL2163692;-2.7321842;0.13845596;0.4141208367138747
CHEMBL2163691;-2.5092132;0.07828215;-0.16103264392190253
CHEMBL291247;-1.7199401;0.27179858;-0.28005993366241455
CHEMBL332794;-0.8223921;0.4392743;-0.14139572128934186
CHEMBL10302;-3.3971481;0.28205794;-0.6820331137234064
CHEMBL10218;-3.675988;0.19778217;0.686983343209544
CHEMBL1272244;-3.146759;0.10392956;0.18609802593214297
CHEMBL268751;-3.0374548;0.14473343;-0.7107331834850816
CHEMBL282398;-3.0822773;0.1086906;-0.7437975047271927
CHEMBL321520;-1.4297671;0.33617547;-0.38314622483743577
CHEMBL2163693;-3.208025;0.22201763;-0.2774125024386058
CHEMBL177538;-1.938833;0.24414396;0.7627417392200757
CHEMBL176997;-1.3340828;0.3182222;-0.04612839983843697
CHEMBL171950;-1.6792582;0.2781304;-0.24502105871355395
CHEMBL174781;-2.0593388;0.26611727;-1.6099780725064194
CHEMBL369676;-1.8248048;0.25486225;-0.18803244183774037
CHEMBL368738;-2.2068214;0.2746375;-0.7621282393309521
CHEMBL2163714;-2.5453727;0.14854746;-0.2074437066551904
CHEMBL105494;-1.9657828;0.35442746;0.24150689197300235
CHEMBL8978;-2.778337;0.17543553;2.1348843253143497
CHEMBL372814;-1.6801598;0.25092667;-0.09799144317844344
CHEMBL316012;-3.61141;0.15457001;0.14751691358672403
CHEMBL329890;-3.7274215;0.19070537;-0.1842686366133579
CHEMBL80342;-3.7351632;0.13796262;-0.08438072371935901
CHEMBL311781;-3.7033877;0.17063794;-0.7115856106966483
CHEMBL105591;-1.3769618;0.30590364;-0.10015942744152517
CHEMBL123997;-0.8144371;0.41429356;-1.0993767610331613
CHEMBL123305;-1.0557392;0.42298672;-1.6070186673291573
CHEMBL303428;-2.2400618;0.24435599;0.4407212104951488
CHEMBL433700;-1.141288;0.37051946;0.5849855413011942
CHEMBL320631;-1.5974967;0.32464746;-1.3756311056291177
CHEMBL2165338;-2.739934;0.10835702;-0.1791441247857417
CHEMBL2163718;-2.5236313;0.15606125;-0.2926099656869736
CHEMBL2261602;-2.622212;0.12930839;0.2420006914243804
CHEMBL430506;-1.4726958;0.30719787;-0.6734322081941073
CHEMBL22513;-2.3617969;0.1688691;-0.2369936508366015
CHEMBL417067;-3.085872;0.10795111;0.4375119239098155
CHEMBL38000;-2.1562412;0.28032538;0.5030286647372297
CHEMBL435385;-0.60292155;0.51463467;0.2227103037939177
CHEMBL1272190;-3.0701096;0.06731955;-0.4239057689679595
CHEMBL157827;-3.113457;0.13415252;-0.0004863878140390909
CHEMBL366872;-2.0352454;0.28231072;0.030924044765941794
CHEMBL368617;-2.1557417;0.34956434;0.637227751711468
CHEMBL177802;-1.9914742;0.26404285;-0.021363073093843887
CHEMBL174413;-3.0134373;0.2325149;-0.7191173087332681
CHEMBL172029;-2.3229964;0.2082753;-0.6180178657606228
CHEMBL176749;-2.0088215;0.2511979;-0.5003810349043452
CHEMBL172071;-2.084389;0.21776536;-0.5144015354343798
CHEMBL368528;-3.217836;0.15519834;-0.5349805280205473
CHEMBL367958;-1.8427246;0.24511568;-0.24363526898346421
CHEMBL2163713;-2.745774;0.097850025;0.08301619900385049
CHEMBL305524;-0.4748893;0.57531923;-0.08141319255309964
CHEMBL331758;-0.7218568;0.48441276;-0.9215959035865597
CHEMBL420729;-0.38150042;0.47292924;0.20540916389887812
CHEMBL318270;-1.7583601;0.24956584;-1.057217600848071
CHEMBL333972;-0.9357722;0.3840647;1.0326821935653072
CHEMBL1272137;-3.0468125;0.10277295;-1.1452389227381712
CHEMBL1272299;-3.143811;0.09202493;0.3132223187873904
CHEMBL1271863;-3.191209;0.088375375;0.02894346353706201
CHEMBL1271640;-2.8474534;0.086061925;-0.4498693584161182
CHEMBL1271807;-3.070323;0.11776851;-0.5718446439874647
CHEMBL1271531;-2.8844182;0.1198987;-0.128418975574923
CHEMBL1204990;-3.3857741;0.17402175;0.6291380273437515
CHEMBL2165335;-2.7740295;0.1028706;-0.3277175806144572
CHEMBL31662;-2.7849495;0.097099684;0.3377915097496995
CHEMBL89203;-4.046733;0.23206142;-0.5952366951752035
CHEMBL311742;-3.8246827;0.13912559;0.15258485461921412
CHEMBL80807;-3.876544;0.15437353;-0.5548197654407252
CHEMBL309692;-3.783031;0.12527871;0.06702764315108967
CHEMBL78830;-3.8501937;0.14393263;-0.5115340970802151
CHEMBL274805;-3.5438755;0.13229252;0.1459354471842862
CHEMBL311138;-3.9099133;0.18753779;0.1939099578330965
CHEMBL79066;-4.305791;0.22343116;0.07534197980580792
CHEMBL47418;-3.915829;0.16888936;0.046010735273235515
CHEMBL102773;-1.5880047;0.30980825;-0.35151454432851836
CHEMBL421073;-1.3030221;0.35241485;0.7009621548970132
CHEMBL96932;-1.8256843;0.27355975;-0.006824603700499088
CHEMBL332093;-1.1290636;0.41542548;-1.6490876441214364
CHEMBL331066;-0.83161736;0.46547994;0.2518337587298696
CHEMBL333009;-0.82531965;0.45859396;-0.013529442948253867
CHEMBL339657;-0.67203504;0.47905;0.7503485629876199
CHEMBL331625;-1.1700882;0.36447957;1.1810835562603865
CHEMBL332387;-1.3738903;0.31332517;0.6104622871606344
CHEMBL1184099;-1.0064414;0.4158717;0.22111151974081988
CHEMBL1180336;-0.7627155;0.45076424;-0.056828417067289805
CHEMBL1180350;-0.52301526;0.49915788;0.004501320818523724
CHEMBL539420;-2.4287722;0.07122661;0.5962632983685927
CHEMBL23444;-2.680975;0.21235317;0.005196618653063645
CHEMBL23833;-2.3659828;0.19974157;-0.6888217293011549
CHEMBL433221;-2.3442395;0.25833914;0.022020178608976426
CHEMBL238539;-3.2753963;0.15426633;-0.5029719963099755
CHEMBL2163688;-2.8248327;0.11492577;-0.8918382977189494
CHEMBL96520;-1.9342484;0.20065427;-2.042559889919853
CHEMBL92612;-2.660188;0.32220984;-1.3398120403289795
CHEMBL435895;-2.283697;0.17394742;-0.19342436484234327
CHEMBL2165337;-3.028835;0.14238372;0.1192790289711052
CHEMBL2163717;-2.6610913;0.1432819;0.3732895977370103
CHEMBL78563;-3.7714863;0.17662211;0.8030033337946976
CHEMBL291058;-2.875074;0.12483816;-0.07916859967980328
CHEMBL69986;-2.9173667;0.111165956;0.6163367474237873
CHEMBL308646;-3.0300791;0.12540218;0.2519278759743888
CHEMBL295632;-4.548107;0.25188103;-0.4518928527832031
CHEMBL10622;-3.3588178;0.04929364;-0.0391221928913974
CHEMBL417428;-3.229578;0.08126967;-0.07145197747550469
CHEMBL316301;-1.909488;0.22497858;0.06253263770295425
CHEMBL11176;-3.3223667;0.08620269;-0.4557845359061048
CHEMBL65531;-4.6659026;0.31178373;-0.33409738540649414
CHEMBL65639;-4.951708;0.41190195;-0.04829216003417969
CHEMBL63169;-4.701539;0.32143608;-0.2984609603881836
CHEMBL1111;-1.8632206;0.23343927;-1.212326388920912
CHEMBL173743;-2.5983295;0.1688981;-0.4585753072690899
CHEMBL289634;-1.8084105;0.26327172;0.2461176608654858
CHEMBL433173;-1.7201109;0.24913217;0.04068299663739294
CHEMBL1180353;-0.27167875;0.57272136;-0.07074393507559373
CHEMBL1180361;-1.0215039;0.39533216;0.7910550039452124
CHEMBL2163728;-2.737078;0.16676098;-0.006431813297155475
CHEMBL2261601;-2.4231176;0.20728126;-0.6337872137021954
CHEMBL296456;-4.2525196;0.24626458;0.16615977686919692
CHEMBL44544;-4.309699;0.27495715;0.22333922785796645
CHEMBL1204671;-2.9639738;0.09956553;1.131464847898622
CHEMBL2261600;-2.5754554;0.18612115;-0.04882666866586849
CHEMBL22562;-2.333528;0.20200223;-0.1266177756521505
CHEMBL2261359;-2.733655;0.14101316;0.035989813243439084
CHEMBL2261599;-2.6676407;0.13576844;-0.28948751164165687
CHEMBL2261360;-2.6410418;0.18367442;-0.02547622487861112
CHEMBL2261363;-2.686106;0.15085943;0.3496462327194636
CHEMBL2261364;-2.5028732;0.17446294;0.16242906745663444
CHEMBL10589;-2.950218;0.113120146;-0.7029945515103293
CHEMBL10854;-2.8954914;0.11295702;0.640218856514736
CHEMBL275559;-3.0428524;0.095003374;-0.10636671092198169
CHEMBL283858;-2.8691208;0.08444722;0.24587154586003424
CHEMBL297215;-4.4958653;0.28167427;-0.28946449000954644
CHEMBL296074;-4.422907;0.31699055;-0.5770931243896484
CHEMBL96351;-3.1392705;0.10354616;-0.6089174829540758
CHEMBL329132;-3.6061678;0.14464979;-0.29854775200475503
CHEMBL96125;-3.67751;0.19701065;0.41983144824788043
CHEMBL330629;-3.57496;0.14996125;-0.22230754746829007
CHEMBL94488;-3.2322168;0.13574344;0.6389307680015155
CHEMBL23261;-3.492148;0.14489974;2.288027939859944
CHEMBL96906;-2.5718088;0.26548445;-0.1030523257353706
CHEMBL2163707;-2.4452431;0.24506189;-1.5547568798065186
CHEMBL28920;-2.9496293;0.08245335;0.6485993111292316
CHEMBL274368;-4.0980444;0.25399154;0.2529463554325204
CHEMBL276638;-2.9003205;0.09966955;-0.24580750574049404
CHEMBL287169;-2.936241;0.080409914;0.3234570547640292
CHEMBL27732;-2.9101639;0.12068844;0.07131478865727603
CHEMBL10016;-3.3241563;0.17060915;1.6251862799962566
CHEMBL435568;-2.7001789;0.17859372;-0.6977611470539951
CHEMBL29147;-3.0012858;0.116369046;0.21241067562167792
CHEMBL10019;-3.0051773;0.16738914;0.07575833373089758
CHEMBL274370;-4.0778065;0.28806305;-0.3201335358937172
CHEMBL273410;-3.9744575;0.27276745;-0.3477617923688081
CHEMBL155708;-1.2684766;0.32740477;0.3339781541717767
CHEMBL349556;-3.3090806;0.1693091;1.877716836579538
CHEMBL156194;-1.109702;0.35874563;-0.9694792549663869
CHEMBL352241;-4.1107097;0.31235585;1.8096796715418293
CHEMBL160828;-2.939343;0.150215;-1.060657024383545
CHEMBL346926;-2.8131864;0.0760107;-1.1868135929107666
CHEMBL348407;-3.0886111;0.198249;1.4758272692263092
CHEMBL158239;-3.0101504;0.14299944;-0.1939695500692551
CHEMBL157763;-2.907962;0.12801658;-0.8080412598182707
CHEMBL345380;-3.3018506;0.19807565;-0.1752706973923921
CHEMBL422002;-2.491767;0.26328406;-0.32777700591540393
CHEMBL156453;-3.2219884;0.116623476;0.7448671848402739
CHEMBL158204;-2.8250124;0.21844177;-0.6063513187091587
CHEMBL156404;-3.252627;0.084010385;0.6191584403249548
CHEMBL157742;-3.192077;0.13057296;1.112895675415388
CHEMBL156532;-2.8554075;0.1559329;-0.9507724975587162
CHEMBL31469;-2.5780172;0.2392727;0.10089598008258349
CHEMBL89689;-4.382422;0.256548;-0.4103198154673171
CHEMBL9588;-4.194143;0.2734083;-0.20379719022110976
CHEMBL10151;-4.158374;0.22700806;-0.23956617596940077
CHEMBL312187;-4.4046583;0.2886562;0.6803824479651288
CHEMBL76779;-4.520343;0.3174142;0.21931283117928047
CHEMBL1204799;-2.78405;0.10324767;0.16391393281921118
CHEMBL1204674;-2.6995742;0.18050891;-0.5791793688513884
CHEMBL1204673;-2.7710662;0.15739691;-1.1427476635714608
CHEMBL1204672;-2.4393904;0.20354638;-1.2681797551842395
CHEMBL1204670;-2.933371;0.13562849;0.8194277147402822
CHEMBL177221;-3.7968104;0.18935122;1.3818370405942457
CHEMBL369085;-2.8651068;0.1486715;-1.3307928313490534
CHEMBL1178000;-2.943342;0.25128725;-1.399080710378481
CHEMBL10819;-3.1162512;0.14408626;-0.08786875241605685
CHEMBL268754;-3.4744895;0.12524967;-0.2415138931800871
CHEMBL267096;-3.4445975;0.10183096;0.046657474009237365
CHEMBL10781;-2.9798582;0.09794961;0.5648848120481031
CHEMBL10794;-3.2800126;0.102194116;0.4738326335905758
CHEMBL10901;-3.3615963;0.091569245;-0.22946826112500984
CHEMBL10808;-3.3746717;0.09053074;-1.0232683110554603
CHEMBL10843;-3.3833175;0.11768228;0.5839769210969554
CHEMBL273948;-3.2945466;0.16043131;0.9423640860451314
CHEMBL10919;-2.408081;0.18209891;-0.7058622976193369
CHEMBL8981;-2.9629886;0.08397949;0.3002307833544364
CHEMBL11369;-3.0005932;0.09829934;0.6203819437131988
CHEMBL70017;-2.8897555;0.105146945;-0.7634570263333273
CHEMBL304762;-2.7717395;0.096592896;-0.307441763167986
CHEMBL69832;-2.6996276;0.10093801;-0.6225916568707599
CHEMBL68269;-3.0002851;0.12971857;-0.3976548600514316
CHEMBL304802;-3.1771743;0.077025846;-0.22076567891434662
CHEMBL303484;-3.3067718;0.07733437;0.9088317465464688
CHEMBL1207463;-3.10057;0.1997549;-0.10355001920072482
CHEMBL307330;-3.1314259;0.06550502;-0.26651415112809174
CHEMBL302974;-2.9424667;0.08641984;-0.4192611001777493
CHEMBL275701;-2.9576957;0.12176858;0.0282767968656632
CHEMBL274359;-3.2366898;0.10299767;0.35587621370370526
CHEMBL273723;-3.1056063;0.093050584;0.1056063175201416
CHEMBL303712;-3.3079684;0.07770007;-0.08997163060502045
CHEMBL69353;-3.2969751;0.07939343;-0.10096487286881439
CHEMBL11106;-3.161125;0.10472292;-1.0429950379690354
CHEMBL11345;-3.3258526;0.09381782;0.047099031569754146
CHEMBL10374;-3.3040388;0.08186336;0.14417091595369813
CHEMBL10926;-3.566827;0.13260372;0.1688870501200772
CHEMBL10733;-3.6016572;0.15450534;0.20371714350386627
CHEMBL10948;-3.441514;0.14061263;0.1862415100944479
CHEMBL10697;-3.227941;0.16378412;0.28345836407419656
CHEMBL10744;-3.415765;0.15537682;1.0178250384013272
CHEMBL10924;-3.1452844;0.09914859;0.08837956295490912
CHEMBL268480;-3.1503685;0.10568073;0.1726448467832955
CHEMBL274175;-2.9641297;0.10076782;-0.33690030930839043
CHEMBL305035;-2.7202408;0.104050934;-0.677699177296915
CHEMBL10661;-3.0323195;0.1451837;-0.444801708973813
CHEMBL10636;-3.208084;0.0874849;-0.18985590222672455
CHEMBL10940;-4.260731;0.26730067;0.03028229886708722
CHEMBL10635;-3.2542772;0.15876429;0.05015724665315702
CHEMBL276639;-3.3756754;0.16011743;0.19958418077891338
CHEMBL269453;-3.2546463;0.07704106;-0.1432937074025058
CHEMBL10915;-3.32328;0.070339024;-0.0746599126179599
CHEMBL10676;-3.0823953;0.44158563;-0.31554469350174896
CHEMBL10607;-3.287251;0.12392573;0.8722776476651686
CHEMBL276252;-3.0018857;0.083286695;-0.3405370282800919
CHEMBL66762;-3.2556403;0.13126509;0.8577002596537686
CHEMBL71787;-3.3853498;0.11308018;-0.01259025815323822
CHEMBL302493;-2.821666;0.11589845;-0.5762740063984775
CHEMBL305777;-3.2643986;0.08436194;-0.11581266688250436
CHEMBL65939;-2.940988;0.10849562;-0.4569519448597812
CHEMBL305267;-2.9699793;0.1225593;-0.4279607224781894
CHEMBL276018;-3.9028692;0.25802645;-0.49507078412369765
CHEMBL276601;-2.8249118;0.16671617;-1.1750881671905518
CHEMBL269409;-3.3419802;0.071559995;-0.05595978978470795
CHEMBL10834;-3.2939124;0.11505199;-0.10402759793595306
CHEMBL274383;-3.412214;0.08953078;-0.24579735590088703
CHEMBL10588;-3.359603;0.08342114;0.11656487947532668
CHEMBL10846;-3.135383;0.0961884;-1.1198896144020125
CHEMBL10910;-3.3464344;0.17687328;-0.05150565388993256
CHEMBL10860;-3.208276;0.15676518;-0.29687394491841657
CHEMBL274307;-3.5660217;0.119994774;-0.5131595652157159
CHEMBL11082;-2.7779083;0.11046765;-0.6200316834767245
CHEMBL61211;-2.898227;0.16957417;0.5971969807306721
CHEMBL332431;-1.7545784;0.27845928;-1.1644997404015864
CHEMBL1180318;-0.96590006;0.5021305;-0.3351299321492718
CHEMBL1180348;-0.8477893;0.43931672;-0.40748321753616734
CHEMBL1180341;-0.71525455;0.51503605;0.016284540875773135
CHEMBL1184117;-0.9695313;0.3713987;0.4380523806414607
CHEMBL427303;-0.8110099;0.42075357;-0.8610879740551023
CHEMBL1185826;-1.0852857;0.41498685;-1.7862872719411422
