id;y
CHEMBL1163485;-2.285557309007774
CHEMBL1163597;-3.5487578285737045
CHEMBL1163598;-3.782759192623997
CHEMBL1163630;-2.255272505103306
CHEMBL1163644;-2.9057958803678687
CHEMBL1163898;-3.2626883443016963
CHEMBL1163899;-3.4307198878632823
CHEMBL1164752;-3.1917303933628562
CHEMBL1164857;-3.083860800866573
CHEMBL1165483;-2.143014800254095
CHEMBL117067;-1.462397997898956
CHEMBL117187;-1.4313637641589874
CHEMBL117207;-2.359835482339888
CHEMBL117322;-2.0086001717619175
CHEMBL117461;-1.1335389083702174
CHEMBL117506;-1.462397997898956
CHEMBL117518;-1.1139433523068367
CHEMBL117573;-1.3138672203691535
CHEMBL117612;-2.000434077479319
CHEMBL117624;-2.113943352306837
CHEMBL117849;-2.4712917110589387
CHEMBL117954;-1.4471580313422192
CHEMBL117965;-1.8221680793680175
CHEMBL118042;-2.4771212547196626
CHEMBL118861;-1.5563025007672873
CHEMBL118963;-1.505149978319906
CHEMBL119058;-1.4857214264815801
CHEMBL1208797;-1.5563025007672873
CHEMBL1209179;-1.4471580313422192
CHEMBL1209180;-1.5185139398778875
CHEMBL1209181;-0.8450980400142568
CHEMBL1209231;-0.7781512503836436
CHEMBL1209232;-1.0
CHEMBL1209233;-1.5440680443502757
CHEMBL1209234;-2.9030899869919438
CHEMBL1209235;-2.060697840353612
CHEMBL1209236;-0.47712125471966244
CHEMBL1209237;-2.424881636631067
CHEMBL1209295;-2.4771212547196626
CHEMBL1209296;-2.03342375548695
CHEMBL1209297;-1.2304489213782739
CHEMBL1209298;-0.47712125471966244
CHEMBL1209299;-1.4313637641589874
CHEMBL1209300;-1.3802112417116061
CHEMBL1209366;-1.6720978579357175
CHEMBL1209367;-2.0718820073061255
CHEMBL1214839;-3.3180633349627615
CHEMBL1215127;-3.6344772701607315
CHEMBL1215130;-3.012837224705172
CHEMBL1215197;-3.303196057420489
CHEMBL1215331;-2.6190933306267428
CHEMBL1215403;-2.9542425094393248
CHEMBL1215406;-2.3010299956639813
CHEMBL1215480;-2.4771212547196626
CHEMBL1215485;-3.5024271199844326
CHEMBL1215549;-4.0
CHEMBL1215550;-3.8920946026904804
CHEMBL1215552;-4.0
CHEMBL1215620;-3.740362689494244
CHEMBL1215621;-3.845098040014257
CHEMBL1215622;-4.0
CHEMBL1215623;-3.8573324964312685
CHEMBL1215627;-3.27415784926368
CHEMBL1253818;-3.3010299956639813
CHEMBL1253819;-2.778151250383644
CHEMBL1253898;-3.0791812460476247
CHEMBL1253899;-3.278753600952829
CHEMBL1253986;-2.278753600952829
CHEMBL1253987;-0.9030899869919435
CHEMBL1254079;-3.278753600952829
CHEMBL1254080;-3.0791812460476247
CHEMBL1254173;-3.3010299956639813
CHEMBL1254174;-3.3010299956639813
CHEMBL1254264;-3.3010299956639813
CHEMBL1254265;-3.113943352306837
CHEMBL1254344;-3.3010299956639813
CHEMBL1254345;-3.3010299956639813
CHEMBL1254419;-2.113943352306837
CHEMBL1254420;-2.6532125137753435
CHEMBL1254494;-3.0827853703164503
CHEMBL1254651;-2.4313637641589874
CHEMBL1254652;-3.3010299956639813
CHEMBL1254734;-3.3010299956639813
CHEMBL1254735;-3.3010299956639813
CHEMBL1254820;-3.3010299956639813
CHEMBL1254821;-3.3010299956639813
CHEMBL1254906;-3.3010299956639813
CHEMBL1254907;-3.113943352306837
CHEMBL1254994;-2.3010299956639813
CHEMBL1254995;-3.3010299956639813
CHEMBL1255079;-3.3010299956639813
CHEMBL1255080;-3.060697840353612
CHEMBL1257221;-1.2000292665537704
CHEMBL1257222;-3.0
CHEMBL1257342;-3.0
CHEMBL1257343;-3.0
CHEMBL1257453;-3.0
CHEMBL1257454;-3.0
CHEMBL1257572;-3.0
CHEMBL1276308;-0.09624135316556899
CHEMBL131;-3.3010299956639813
CHEMBL131681;-1.146128035678238
CHEMBL131855;-1.8920946026904804
CHEMBL132192;-1.9344984512435677
CHEMBL132193;-1.7283537820212285
CHEMBL132195;-2.0588054866759067
CHEMBL132889;-1.0
CHEMBL132950;-2.3909351071033793
CHEMBL133656;-1.7032913781186614
CHEMBL133661;-1.9867717342662448
CHEMBL133794;-2.2265999052073573
CHEMBL134258;-2.4742162640762553
CHEMBL134260;-1.4913616938342726
CHEMBL134786;-2.6058435390580894
CHEMBL136166;-1.4608978427565478
CHEMBL136322;-1.6085260335771943
CHEMBL136376;-0.414973347970818
CHEMBL136721;-1.4533183400470377
CHEMBL136806;-1.2933625547114456
CHEMBL138005;-0.7781512503836436
CHEMBL138059;-1.4693310102934112
CHEMBL1393;-3.6887163699704657
CHEMBL139406;-1.7958800173440752
CHEMBL139749;-0.8260748027008264
CHEMBL139835;-3.0
CHEMBL144038;-3.0
CHEMBL144039;-3.0
CHEMBL144068;-1.9242792860618816
CHEMBL144180;-3.0
CHEMBL144289;-3.0
CHEMBL144321;-2.230448921378274
CHEMBL144345;-2.6190933306267428
CHEMBL144680;-1.3802112417116061
CHEMBL144694;-1.6830470382388496
CHEMBL144803;-2.711807229041191
CHEMBL144815;-2.4313637641589874
CHEMBL145224;-1.2430380486862944
CHEMBL145254;-3.0
CHEMBL145346;-2.7168377232995247
CHEMBL145544;-1.795184589682424
CHEMBL148070;-1.9912260756924949
CHEMBL156142;-2.3636119798921444
CHEMBL156278;-2.7671558660821804
CHEMBL156312;-4.0
CHEMBL156641;-2.4913616938342726
CHEMBL156751;-3.49996186559619
CHEMBL156806;-2.9425041061680806
CHEMBL156982;-2.437750562820388
CHEMBL157344;-2.558708570533166
CHEMBL157407;-2.599883072073688
CHEMBL157703;-3.5245259366263757
CHEMBL160230;-3.0433622780211294
CHEMBL160239;-3.246252312299322
CHEMBL160250;-3.4326486600131068
CHEMBL160257;-2.8662873390841948
CHEMBL160386;-2.367355921026019
CHEMBL160451;-1.6901960800285136
CHEMBL160665;-2.5415792439465807
CHEMBL160713;-3.0584260244570056
CHEMBL1608;0.8611712030632604
CHEMBL160923;-3.642958879409791
CHEMBL161892;-3.0
CHEMBL162569;-3.278753600952829
CHEMBL163425;-2.1760912590556813
CHEMBL164080;-1.0791812460476249
CHEMBL164082;-1.615950051656401
CHEMBL164139;-1.0606978403536118
CHEMBL164140;-3.2258259914618934
CHEMBL164187;-0.4623979978989561
CHEMBL164188;-1.4313637641589874
CHEMBL164695;-0.8633228601204559
CHEMBL164908;-2.3273589343863303
CHEMBL165055;-3.253580289562183
CHEMBL1650717;-2.7075701760979363
CHEMBL165141;-1.0
CHEMBL165148;-1.3617278360175928
CHEMBL165215;-1.3926969532596658
CHEMBL165612;-2.220108088040055
CHEMBL165803;-2.57978359661681
CHEMBL1669774;-3.48572142648158
CHEMBL1669776;-3.507855871695831
CHEMBL1672540;-3.5705429398818977
CHEMBL1672541;-0.5289167002776547
CHEMBL1672542;-2.8836614351536176
CHEMBL1672543;-2.6857417386022635
CHEMBL1672544;-1.100370545117563
CHEMBL1672545;-0.8331471119127851
CHEMBL1672546;-0.8621313793130372
CHEMBL1672547;-0.359835482339888
CHEMBL1672548;-0.5899496013257077
CHEMBL1672549;-0.9965116721541787
CHEMBL1672635;-2.8750612633917
CHEMBL167405;-0.9084850188786497
CHEMBL167492;-2.0546130545568877
CHEMBL167570;-0.8512583487190752
CHEMBL167620;-3.3138672203691533
CHEMBL167844;-0.6901960800285137
CHEMBL167928;-0.9542425094393249
CHEMBL1835806;-3.60959440922522
CHEMBL1835807;-2.9822712330395684
CHEMBL1835808;-2.6989700043360187
CHEMBL1835809;-2.934498451243568
CHEMBL1835810;-2.7075701760979363
CHEMBL1835811;-2.6720978579357175
CHEMBL1835812;-2.591064607026499
CHEMBL1835813;-2.6020599913279625
CHEMBL1835814;-2.886490725172482
CHEMBL1835815;-2.7993405494535817
CHEMBL1835816;-2.57978359661681
CHEMBL1835817;-2.5563025007672873
CHEMBL1835818;-2.3979400086720375
CHEMBL1835819;-2.6720978579357175
CHEMBL1835820;-2.414973347970818
CHEMBL1835821;-2.9444826721501687
CHEMBL1835822;-3.1072099696478683
CHEMBL1835823;-3.5237464668115646
CHEMBL1835824;-3.413299764081252
CHEMBL1835825;-2.462397997898956
CHEMBL1835826;-2.4913616938342726
CHEMBL1835827;-2.322219294733919
CHEMBL1835828;-3.0453229787866576
CHEMBL1835829;-2.7481880270062002
CHEMBL1835830;-2.278753600952829
CHEMBL1835831;-4.445604203273597
CHEMBL1835832;-2.863322860120456
CHEMBL1835833;-3.7218106152125467
CHEMBL1835834;-4.403292145158254
CHEMBL1835835;-3.1072099696478683
CHEMBL1835836;-3.8826668129706996
CHEMBL188780;-1.2013971243204515
CHEMBL1908373;-0.43456890403419873
CHEMBL1911542;-2.315970345456918
CHEMBL1911543;-3.0791812460476247
CHEMBL1911544;-2.9684829485539352
CHEMBL1911545;-3.161368002234975
CHEMBL1911546;-3.2430380486862944
CHEMBL1911547;-3.3010299956639813
CHEMBL1911548;-2.5440680443502757
CHEMBL1911549;-3.3010299956639813
CHEMBL1911644;-2.6434526764861874
CHEMBL1911645;-3.0
CHEMBL1911646;-2.6074550232146687
CHEMBL1911647;-3.255272505103306
CHEMBL1911648;-3.3010299956639813
CHEMBL1911649;-2.9111576087399764
CHEMBL1911650;-2.1903316981702914
CHEMBL1911651;-2.423245873936808
CHEMBL1911652;-3.0969100130080562
CHEMBL1911653;-3.204119982655925
CHEMBL1911654;-2.59659709562646
CHEMBL1911655;-2.3521825181113627
CHEMBL1911656;-2.406540180433955
CHEMBL1911657;-2.161368002234975
CHEMBL1911658;-2.618048096712093
CHEMBL1911659;-2.8512583487190755
CHEMBL1911660;-3.3010299956639813
CHEMBL1911661;-3.3010299956639813
CHEMBL1911662;-3.3010299956639813
CHEMBL1911663;-3.146128035678238
CHEMBL1911664;-2.8721562727482928
CHEMBL1928869;-3.204119982655925
CHEMBL1928872;-4.0
CHEMBL1928874;-4.0
CHEMBL1928875;-4.0
CHEMBL1928876;-4.0
CHEMBL1928877;-2.5440680443502757
CHEMBL1928878;-3.146128035678238
CHEMBL1928881;-4.0
CHEMBL1928882;-4.0
CHEMBL1929036;-3.690196080028514
CHEMBL1929039;-3.278753600952829
CHEMBL1929040;-3.255272505103306
CHEMBL1929041;-2.9684829485539352
CHEMBL1929042;-3.380211241711606
CHEMBL192959;1.0
CHEMBL1934745;-2.6334684555795866
CHEMBL1934746;-1.0
CHEMBL1934747;-2.4871383754771865
CHEMBL1934748;-2.887054378050957
CHEMBL193523;-1.5314789170422551
CHEMBL194012;-3.0
CHEMBL1940546;-3.137354111370733
CHEMBL194301;-1.7075701760979363
CHEMBL194745;-1.2041199826559248
CHEMBL194802;-1.6232492903979006
CHEMBL194804;-1.6020599913279625
CHEMBL194812;-1.9294189257142929
CHEMBL195021;-1.9294189257142929
CHEMBL1950693;-2.0043213737826426
CHEMBL1950694;-1.5440680443502757
CHEMBL1950695;-1.8129133566428557
CHEMBL1950696;-1.662757831681574
CHEMBL1950697;-1.9294189257142929
CHEMBL1950698;-1.6127838567197355
CHEMBL195723;-3.0
CHEMBL195962;-1.5440680443502757
CHEMBL196051;-1.5440680443502757
CHEMBL196067;-1.5563025007672873
CHEMBL196237;-2.5185139398778875
CHEMBL196373;-2.322219294733919
CHEMBL196374;-1.1752218003430523
CHEMBL196509;-3.0
CHEMBL196929;-2.255272505103306
CHEMBL197100;-1.9030899869919435
CHEMBL197101;-1.5440680443502757
CHEMBL197161;-1.4771212547196624
CHEMBL197552;-1.6812412373755872
CHEMBL202897;-3.3010299956639813
CHEMBL203885;-2.6627578316815743
CHEMBL206278;-3.146128035678238
CHEMBL2086964;-4.442479769064448
CHEMBL2086965;-4.352182518111363
CHEMBL2113712;-2.247973266361807
CHEMBL216173;-2.380211241711606
CHEMBL216272;-1.289477466344602
CHEMBL216273;-3.3010299956639813
CHEMBL2177238;-3.9444826721501687
CHEMBL2181926;-3.9552065375419416
CHEMBL218778;-3.3010299956639813
CHEMBL218830;-3.3010299956639813
CHEMBL218976;-3.3010299956639813
CHEMBL219015;-3.3010299956639813
CHEMBL219068;-3.3010299956639813
CHEMBL219069;-2.0253058652647704
CHEMBL219140;-3.3010299956639813
CHEMBL219205;-3.3010299956639813
CHEMBL219207;-2.5314789170422554
CHEMBL219290;-3.3010299956639813
CHEMBL219314;-1.954242509439325
CHEMBL219561;-2.720159303405957
CHEMBL219973;-2.9822712330395684
CHEMBL220023;-3.3010299956639813
CHEMBL2203818;-1.8750612633917
CHEMBL2203819;-0.9030899869919435
CHEMBL2203820;-1.8808135922807914
CHEMBL2203821;-0.9542425094393249
CHEMBL2203822;-1.8920946026904804
CHEMBL2203823;-1.0
CHEMBL2203824;-2.2227164711475833
CHEMBL2203825;-0.17609125905568124
CHEMBL2203826;-1.7634279935629373
CHEMBL2203829;-1.4771212547196624
CHEMBL2203830;-1.5563025007672873
CHEMBL2203831;-3.4771212547196626
CHEMBL2203832;-0.7781512503836436
CHEMBL2203833;-0.9030899869919435
CHEMBL2203834;-1.0791812460476249
CHEMBL2203835;-2.1072099696478683
CHEMBL2203836;-1.0737183503461227
CHEMBL2203837;-1.7558748556724915
CHEMBL221686;1.0222763947111522
CHEMBL228610;-2.681241237375587
CHEMBL228611;-2.5185139398778875
CHEMBL228661;-3.3010299956639813
CHEMBL228663;-2.6434526764861874
CHEMBL228715;-3.0791812460476247
CHEMBL228766;-3.0
CHEMBL228767;-2.7323937598229686
CHEMBL228878;-3.204119982655925
CHEMBL228932;-3.3010299956639813
CHEMBL230901;-0.8750612633917001
CHEMBL231111;-1.2787536009528289
CHEMBL231413;-0.9684829485539351
CHEMBL231414;-2.2671717284030137
CHEMBL231514;-3.0
CHEMBL231515;-3.0
CHEMBL231798;-1.290034611362518
CHEMBL231803;-3.0
CHEMBL232219;0.5686362358410126
CHEMBL232223;-0.2041199826559248
CHEMBL232250;-2.6434526764861874
CHEMBL232428;0.21467016498923297
CHEMBL232434;-1.3222192947339193
CHEMBL232452;-3.146128035678238
CHEMBL232828;-1.5910646070264993
CHEMBL232847;-0.7634279935629373
CHEMBL233038;-3.3010299956639813
CHEMBL233249;-0.14612803567823798
CHEMBL233659;-3.3010299956639813
CHEMBL233660;-2.230448921378274
CHEMBL234988;-3.0
CHEMBL235060;-3.3010299956639813
CHEMBL235063;-2.146128035678238
CHEMBL235159;-3.741939077729199
CHEMBL235206;-2.8543060418010806
CHEMBL235208;-3.0
CHEMBL235280;-3.0791812460476247
CHEMBL235378;-4.0
CHEMBL235480;-3.3010299956639813
CHEMBL235536;-3.1522883443830567
CHEMBL235688;-3.3010299956639813
CHEMBL235689;-3.3010299956639813
CHEMBL236403;-3.204119982655925
CHEMBL236406;-2.8692317197309762
CHEMBL236747;-3.05307844348342
CHEMBL236748;-3.0211892990699383
CHEMBL236754;-3.3010299956639813
CHEMBL236755;-2.591064607026499
CHEMBL237377;-3.3010299956639813
CHEMBL237385;-3.3010299956639813
CHEMBL237595;-3.3010299956639813
CHEMBL237807;-3.113943352306837
CHEMBL237843;-3.3010299956639813
CHEMBL238044;-3.3010299956639813
CHEMBL238366;-3.5118833609788744
CHEMBL239792;-0.9637878273455552
CHEMBL239957;0.3979400086720376
CHEMBL2407647;-3.90848501887865
CHEMBL2407651;-3.5563025007672873
CHEMBL241437;-1.5276299008713388
CHEMBL241732;-1.8202014594856402
CHEMBL241733;-1.8561244442423004
CHEMBL2419295;-2.886490725172482
CHEMBL2419296;-2.6020599913279625
CHEMBL2419297;-4.0
CHEMBL2419298;-3.7481880270062002
CHEMBL2419299;-3.505149978319906
CHEMBL2419300;-3.204119982655925
CHEMBL2419301;-4.0
CHEMBL2419302;-4.0
CHEMBL2419303;-3.6627578316815743
CHEMBL2419304;-3.255272505103306
CHEMBL2419305;-3.0
CHEMBL2419306;-2.8692317197309762
CHEMBL2419307;-3.6989700043360187
CHEMBL2419308;-3.342422680822206
CHEMBL2419309;-1.7853298350107671
CHEMBL242675;-3.113943352306837
CHEMBL242812;-3.3010299956639813
CHEMBL242821;0.12493873660829995
CHEMBL242872;-3.278753600952829
CHEMBL243863;-3.3010299956639813
CHEMBL244972;-0.0
CHEMBL245131;-1.0969100130080565
CHEMBL245134;-0.43136376415898736
CHEMBL246884;-1.7481880270062005
CHEMBL246885;-1.73559889969818
CHEMBL246886;-3.0
CHEMBL247053;-0.9084850188786497
CHEMBL247054;-1.1613680022349748
CHEMBL247089;-3.4771212547196626
CHEMBL247090;-3.4771212547196626
CHEMBL247295;-1.437750562820388
CHEMBL247499;-1.6253124509616739
CHEMBL247902;-0.6989700043360189
CHEMBL248101;-1.1172712956557642
CHEMBL248690;-3.220108088040055
CHEMBL249426;-0.0
CHEMBL250104;-3.3979400086720375
CHEMBL250220;0.46852108295774486
CHEMBL250221;-1.9138138523837167
CHEMBL250425;0.00877392430750515
CHEMBL250512;-2.8825245379548807
CHEMBL250750;-2.4885507165004443
CHEMBL250751;-2.14921911265538
CHEMBL250897;-2.716003343634799
CHEMBL250949;-3.0
CHEMBL251303;-2.5809249756756194
CHEMBL252450;-2.863322860120456
CHEMBL252451;-2.5024271199844326
CHEMBL252646;-3.346352974450639
CHEMBL253734;-2.285557309007774
CHEMBL253944;-2.123851640967086
CHEMBL258521;-0.9283958522567138
CHEMBL258522;0.3279021420642826
CHEMBL258861;0.6989700043360187
CHEMBL259879;0.4814860601221125
CHEMBL260330;0.2596373105057561
CHEMBL260538;0.6989700043360187
CHEMBL260764;0.22184874961635637
CHEMBL260869;0.2006594505464183
CHEMBL261650;-1.1702617153949575
CHEMBL262171;-1.5820633629117087
CHEMBL263091;-1.2756184392156649
CHEMBL267431;0.5740312677277183
CHEMBL268788;-0.49692964807321494
CHEMBL270052;-1.6989700043360187
CHEMBL270714;-0.7558748556724915
CHEMBL270908;-1.2041199826559248
CHEMBL270909;-2.4771212547196626
CHEMBL271149;-1.3979400086720377
CHEMBL271175;-1.4771212547196624
CHEMBL271336;-1.6812412373755872
CHEMBL271552;-1.1760912590556813
CHEMBL271804;-1.1139433523068367
CHEMBL271835;-2.214843848047698
CHEMBL272663;-1.2933625547114456
CHEMBL273560;-4.0
CHEMBL286130;-3.244277120801843
CHEMBL286595;-2.778151250383644
CHEMBL286662;-2.575187844927661
CHEMBL293409;-2.0170333392987803
CHEMBL294116;-2.0
CHEMBL296156;-3.423245873936808
CHEMBL299512;-3.062581984228163
CHEMBL299766;-3.406540180433955
CHEMBL299778;-2.829303772831025
CHEMBL299828;-2.9731278535996988
CHEMBL303209;-1.0657041722395162
CHEMBL303642;-3.4771212547196626
CHEMBL303768;-3.285557309007774
CHEMBL303851;-3.4771212547196626
CHEMBL304815;-1.5563025007672873
CHEMBL305298;-3.1765687204301365
CHEMBL305946;-3.4771212547196626
CHEMBL307080;-3.4771212547196626
CHEMBL3086027;-3.9643067823039364
CHEMBL308938;-1.1854004831904525
CHEMBL3093440;-3.3010299956639813
CHEMBL3093441;-3.3010299956639813
CHEMBL3093442;-3.5440680443502757
CHEMBL3093443;-3.5563025007672873
CHEMBL3093444;-3.724275869600789
CHEMBL3093445;-3.3010299956639813
CHEMBL3093446;-3.778151250383644
CHEMBL3093447;-3.3010299956639813
CHEMBL3093448;-3.7708520116421442
CHEMBL3093449;-4.0
CHEMBL3093450;-4.0
CHEMBL3093451;-3.3010299956639813
CHEMBL3093452;-2.7323937598229686
CHEMBL3093453;-2.8750612633917
CHEMBL3093454;-3.380211241711606
CHEMBL3093455;-4.0
CHEMBL3093456;-2.724275869600789
CHEMBL3093457;-2.845098040014257
CHEMBL3093458;-3.505149978319906
CHEMBL3093459;-3.806179973983887
CHEMBL3093460;-3.3010299956639813
CHEMBL3093461;-4.0
CHEMBL3093462;-3.6989700043360187
CHEMBL3093463;-3.1760912590556813
CHEMBL3094467;-3.3979400086720375
CHEMBL3094468;-2.792391689498254
CHEMBL3094469;-3.6232492903979003
CHEMBL3094470;-3.740362689494244
CHEMBL3094471;-3.5314789170422554
CHEMBL3094472;-4.0
CHEMBL3094473;-3.3010299956639813
CHEMBL3094474;-3.9138138523837167
CHEMBL3094475;-4.0
CHEMBL3094476;-3.8692317197309762
CHEMBL3094477;-3.5314789170422554
CHEMBL3094478;-3.0791812460476247
CHEMBL3094479;-3.1760912590556813
CHEMBL3094480;-2.8573324964312685
CHEMBL3094481;-3.322219294733919
CHEMBL3094482;-2.934498451243568
CHEMBL3094483;-4.0
CHEMBL3094484;-3.5440680443502757
CHEMBL3094485;-2.322219294733919
CHEMBL3094486;-3.806179973983887
CHEMBL3094487;-3.4471580313422194
CHEMBL311034;-3.0
CHEMBL311662;-3.0
CHEMBL3126933;-3.3010299956639813
CHEMBL3126934;-3.3010299956639813
CHEMBL3126935;-3.3010299956639813
CHEMBL3126936;-3.3010299956639813
CHEMBL3126937;-3.3010299956639813
CHEMBL3126938;-3.146128035678238
CHEMBL3126939;-3.3010299956639813
CHEMBL3126940;-3.3010299956639813
CHEMBL3126941;-3.3010299956639813
CHEMBL3126942;-2.9444826721501687
CHEMBL3126943;-3.3010299956639813
CHEMBL3126944;-3.146128035678238
CHEMBL3126945;-3.230448921378274
CHEMBL3126946;-3.3010299956639813
CHEMBL3126947;-3.3010299956639813
CHEMBL3126948;-3.3010299956639813
CHEMBL3126949;-3.3010299956639813
CHEMBL3126950;-3.3010299956639813
CHEMBL3126951;-2.690196080028514
CHEMBL3126952;-3.3010299956639813
CHEMBL3126953;-3.3010299956639813
CHEMBL3126954;-3.161368002234975
CHEMBL3126955;-3.3010299956639813
CHEMBL313062;-3.0
CHEMBL313418;-2.164352855784437
CHEMBL313850;-4.0
CHEMBL315445;-2.311541958401195
CHEMBL316078;-1.2304489213782739
CHEMBL316348;-1.9030899869919435
CHEMBL317921;-2.8573324964312685
CHEMBL318513;-4.0
CHEMBL320411;-2.12057393120585
CHEMBL320423;-3.6627578316815743
CHEMBL320690;-2.9684829485539352
CHEMBL321584;-2.1760912590556813
CHEMBL323324;-2.534026106056135
CHEMBL324115;-1.7481880270062005
CHEMBL324156;-2.2671717284030137
CHEMBL324499;-1.8494194137968993
CHEMBL326955;-1.462397997898956
CHEMBL327409;-2.203168922875464
CHEMBL327444;-2.0187004986662433
CHEMBL327551;-3.0584260244570056
CHEMBL327847;-2.164352855784437
CHEMBL327918;-4.0
CHEMBL327934;-1.662757831681574
CHEMBL328058;-3.2664668954402414
CHEMBL328261;-1.99563519459755
CHEMBL328332;-1.829946695941636
CHEMBL328506;-1.954242509439325
CHEMBL328523;-2.3944516808262164
CHEMBL328669;-4.0
CHEMBL328787;-1.8692317197309762
CHEMBL328804;-3.522574632691177
CHEMBL329198;-2.342422680822206
CHEMBL329339;-1.7708520116421442
CHEMBL329631;-2.4189638307036225
CHEMBL330235;-3.2237554536572413
CHEMBL330271;-3.0737183503461227
CHEMBL330527;-2.0
CHEMBL330702;-2.2121876044039577
CHEMBL330726;-2.6190933306267428
CHEMBL331249;-1.9294189257142929
CHEMBL332502;-2.3138672203691533
CHEMBL332726;-2.4756711883244296
CHEMBL333484;-1.3010299956639813
CHEMBL334890;-2.1367205671564067
CHEMBL335992;-1.8129133566428557
CHEMBL337199;-2.7466341989375787
CHEMBL337885;-2.2392994791268928
CHEMBL33909;-2.146128035678238
CHEMBL339399;-1.8325089127062364
CHEMBL34035;-2.6627578316815743
CHEMBL342199;-2.526339277389844
CHEMBL342508;-3.0
CHEMBL343083;-2.6020599913279625
CHEMBL343306;-1.4771212547196624
CHEMBL343409;-3.0
CHEMBL345342;-2.1335389083702174
CHEMBL345854;-3.2619761913978125
CHEMBL346487;-2.037426497940624
CHEMBL346827;-3.0930713063760633
CHEMBL347870;-3.2247919564926817
CHEMBL347910;-3.571242850560224
CHEMBL349398;-3.4831592097169795
CHEMBL349539;-2.5943925503754266
CHEMBL350283;-2.4785664955938436
CHEMBL350465;-3.3681008517093516
CHEMBL350745;-1.6232492903979006
CHEMBL350877;-2.591064607026499
CHEMBL350932;-2.230448921378274
CHEMBL351148;-2.734799829588847
CHEMBL351447;-2.863322860120456
CHEMBL351465;-2.8750612633917
CHEMBL351751;-0.8976270912904415
CHEMBL352002;-3.4670158184384356
CHEMBL35431;-3.505149978319906
CHEMBL356741;-1.8767949762007006
CHEMBL357848;-1.8488047010518038
CHEMBL358274;-3.0
CHEMBL359228;-2.7558748556724915
CHEMBL359431;-3.0
CHEMBL36076;-3.4913616938342726
CHEMBL363137;-1.9444826721501687
CHEMBL363200;-1.4771212547196624
CHEMBL366182;-2.6020599913279625
CHEMBL370259;-1.6434526764861874
CHEMBL370624;-1.6720978579357175
CHEMBL371311;-3.0
CHEMBL372102;-1.505149978319906
CHEMBL372181;-2.380211241711606
CHEMBL372368;-3.3010299956639813
CHEMBL373083;-1.5563025007672873
CHEMBL373239;-3.3010299956639813
CHEMBL373497;-1.6812412373755872
CHEMBL373498;-3.3010299956639813
CHEMBL373567;-3.3010299956639813
CHEMBL375348;-3.3010299956639813
CHEMBL375838;-2.7442929831226763
