id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.512686;;6.374451;;;;;;;;6.50791;;;6.4347568;;6.2762465;6.041354;6.5139813;;6.482604;6.440459;;6.475903;6.17021;;6.5580173;;;;;6.2730045;;;;6.396537;;;;;;6.437987;;6.4746346;6.1517754;6.423505;;6.222676;6.4525146;;;6.4028144;;6.183804;6.526838;;;;6.5412655;;;;6.4600677;6.229865;;6.0602736;6.4268885;;6.5959435;6.1402006;;;;;6.4034543;;;6.2110066;6.159768;;;6.330631;6.3947744;;;;;;;;;;;;;;
11;;6.5425444;;;;;6.468202;;;6.6162586;6.554738;;6.4623966;;;;;;;6.337129;6.3244014;6.465911;6.610507;;;6.566779;;6.1747108;;;;;6.515249;;6.309601;;6.488206;;;;;;6.6702547;;;;6.28967;6.4389033;6.427883;;;;6.5139446;;;6.5304313;6.3983765;;6.6416225;;;;6.58439;;;;6.3900957;;6.0824137;;6.6284337;;6.363319;;;;6.6087837;;;6.561161;;;;;6.4665103;;6.557717;;;6.5451884;6.4715753;;;;;6.6432548;6.510875;6.5389023;6.507272;
12;7.2703114;7.177998;7.199481;;7.0773373;;7.2881603;;7.2743464;7.2437544;;7.2214727;;;;;7.1501656;7.0116744;;7.185096;;;7.2526865;;7.2126956;;;;7.000291;7.171837;;;;7.116436;;;;;;;7.197933;;7.2796545;;;7.2234745;;7.1755085;;7.224642;7.1463327;;;7.2583528;7.037639;;;;;;;;;;;;;7.0178723;;7.2285123;7.1081085;7.199208;;;;;;;7.214825;;;;7.2202406;;7.1824284;7.1263843;7.2847557;7.250028;;;7.2208757;;;7.1090965;;;7.2310977;;;7.167614
13;;5.442466;5.43634;;;5.543515;;5.5401235;;;;5.556946;;;;;;;5.3379297;;5.6187587;5.415525;;5.7624435;;;5.442642;5.2136264;;5.341436;;;;;5.4051547;;5.5783396;;5.5036535;;;;5.4026446;;5.4170804;5.320084;5.1832166;5.4000278;;5.4361277;;;;;5.9843283;5.459309;;;5.528701;5.3003473;;5.426239;;;;5.3001156;5.4770923;;5.53646;;5.4476132;5.584152;;5.681557;;5.689656;;;;;5.3819523;5.5964413;5.518801;;5.464107;5.690975;5.3008184;;5.5497155;;;;;;;;;5.646431;;
14;6.9488287;;7.1549883;;7.05756;;7.0856023;6.4973326;7.026874;;;6.3388777;;;7.113186;6.663924;;;;;;6.812238;;;;;6.375211;;6.9860973;;;;;6.878347;6.8979454;6.510456;;6.539204;;6.1754107;;;;6.7628965;;;7.0445566;6.1477823;7.0453057;;;;;7.04163;;6.8755035;;6.6918354;;;;;6.8458204;;;6.927984;;6.8952155;;;7.0512505;;;6.7147293;;7.060089;6.2418284;6.555087;6.285729;;;;;6.7492485;6.920369;;;;;;6.7344236;6.985506;6.336374;;;6.585892;;6.96135;;6.9872255
15;;;6.9956784;;;;5.877288;7.07294;;;;6.4227;7.067932;6.502957;;;;;6.946366;;;6.791805;;;;5.5580244;;6.0047493;;;;;6.059434;;;;5.8392267;;7.138839;;;7.120793;;;6.310852;;;6.760584;;;;6.1300545;6.4524946;;6.881017;;;;;;6.260581;;7.1340637;;;6.9388647;;;;;;;7.1014175;6.9239397;;6.332563;;6.948162;;;7.0626125;;;;;6.70451;;;;5.857341;;;;6.310487;;;;7.2357097;;
16;;;6.5616846;6.492669;;6.367801;;;;;;6.2811923;;6.0650225;;;6.2809057;;;6.3136873;6.20127;6.4183025;;;;;6.314251;6.154412;6.5050664;;;6.120136;;6.2461357;6.39769;;6.52417;;;;;6.3045087;;;;6.3009815;;6.357613;;;6.4253616;6.2326865;;;6.1262736;6.565968;;;;6.1143284;6.543191;6.237345;6.2675414;;6.152682;;;6.56012;6.3384514;;;;;;;6.5139437;;6.546585;;6.285851;;;;;6.1655188;6.119272;6.4855337;6.308281;;6.205884;;;6.322114;6.5314937;6.541879;;;;;
17;6.8311768;;;;6.8434954;;;;;;6.7496085;;;6.128456;;;;;;;6.273662;;;;6.857631;;;6.0345526;;6.851455;;6.2476697;;6.1573663;;;;;;6.959786;;;6.871018;6.8869724;;;;;6.852854;6.9106193;;6.2275567;;;6.2092543;;6.4450035;6.762741;;6.1052575;;6.2550697;;;6.132313;;6.7840147;;;6.869028;6.881457;;6.8151855;;;;;;6.8774652;;;;;;;6.0558624;;6.3098254;6.831243;;6.830376;6.5182548;;;;6.7683687;;6.670785;6.876202;6.8419557
18;7.0403833;;6.9989448;;7.004423;;6.9586477;;;;;6.8099113;;;6.9991417;;;;;6.9541154;;;6.980815;;;;;;;;6.8662457;6.9547143;6.791701;;;;;;6.873832;;;;;;;6.8795176;;;;6.966187;;6.8062367;;;6.93482;;;;7.0293775;6.8475776;;;7.106226;;6.9386926;;6.931386;7.1263986;6.98464;6.839857;6.9050717;;;6.883478;;6.983454;;6.951535;;;6.981637;7.0082884;;;6.8676906;6.8612146;;6.9332027;;6.949207;6.9451375;;;6.845534;;;6.8573246;6.961709;;
19;;6.856844;7.143102;;;;;;;7.1359344;7.111558;;7.08237;;6.959365;;7.1040525;7.156049;;;6.9916363;6.923539;6.991539;;;;;6.9733844;;7.156925;;;;;;6.971667;7.0810146;6.9686627;;;6.970837;;7.0436263;;;;;;;6.9489536;7.0587635;;6.9777327;;6.9544744;7.0975633;6.9841413;;6.96546;;6.9791613;;6.999049;;;7.0272493;;7.0645504;;;;6.9947505;;;;7.03866;;6.9250326;;;6.981762;6.8127904;;6.96406;;;7.0059414;7.0407352;;6.9883823;6.9872375;6.9731717;;;;7.08916;;6.9231606;6.970111;
20;;6.9232564;7.0892153;6.8242803;;6.924257;6.881307;;;;6.990472;;7.1401143;6.8017097;;;;;;;;;;;7.037125;;;;6.830681;7.100541;6.870891;;;7.0108347;;;7.05423;;6.8096366;;7.0118446;;;6.9873576;;;;;;6.9210687;7.0627265;6.7987933;;;;;;;;;6.9438357;;;6.985862;;7.034159;6.7900047;;6.9179587;;;;;6.8630195;;6.969718;6.809262;6.641214;6.9813766;;;6.935437;;;6.8900385;;7.0320687;;;;;7.0046334;;;;;6.7687955;;;
21;;7.2737956;7.3439407;;;;;7.152797;;;7.2501035;;7.1744013;7.1483583;;7.250569;7.3770275;7.2004447;;7.28424;7.176978;7.333186;7.1415257;;;;;7.1562905;7.12375;7.2508364;;;;7.265655;7.0353622;;7.237872;;6.989544;7.224436;;;7.32706;;;;7.0818872;;;7.178073;7.341069;7.093292;;;7.0120845;;7.2640753;7.0421963;;6.919893;;7.222301;7.313722;;;;7.220462;7.172718;7.104786;7.1338987;;;7.1030955;;;;7.313991;;;;7.070096;;;;;;;;7.1651506;;;;7.4151497;;;7.071776;6.99512;7.107359;7.1671476;7.1818376
22;;6.420971;;6.486943;;6.4162498;6.456839;;6.6969013;;6.406432;;;6.4243774;;;6.7138486;;;;6.577216;;6.7018504;;6.5495453;6.5802774;;;6.539708;6.604322;;6.606026;;;;;6.4802475;;;;;6.485617;6.6947513;6.3726525;;;6.4963007;;6.5195923;6.537003;6.535483;6.576398;6.5513053;;;;;;6.498303;;;;6.5206184;;;;6.5037394;;6.4760623;6.5640125;;;;6.5750914;;;;;;6.528417;6.609774;6.69504;6.5627885;6.570162;;6.4605894;;;;6.372794;;;6.491233;6.5324144;;;;;6.568728;
23;;;;;;;;;6.5915337;;;6.5695367;6.645656;;6.515666;;6.7044888;;6.6426387;;6.677958;6.591361;6.7736716;;6.5762978;6.5427756;6.5349784;6.6081305;;;;6.744335;;6.546938;;;;;;;6.4901237;6.493529;6.8064814;;6.5229506;;;6.565781;6.5319185;6.5097017;6.6443543;6.521802;6.5257483;;;6.684127;;;;;;6.531716;6.529972;6.521649;6.59094;;;;;6.5344987;6.568152;;;6.5368924;;6.5862455;6.642353;6.6351;6.5589504;;6.6032085;6.720318;6.623814;;6.5499053;;;;6.64345;6.4818115;;;;;;;;;6.531921;
24;;6.9075136;;6.8852577;;;6.9450626;6.9655976;6.9842825;;6.9273787;6.685499;6.8732657;;6.7644796;;6.814461;6.7406;6.8570914;;;6.898942;;6.8827133;;;6.918668;6.7818007;6.8927584;6.811238;;;6.734031;;;;;;6.7127748;;;6.770357;;6.9039826;;6.7499046;;;;6.796177;;;;;6.8314586;;;6.794958;;6.837103;6.836806;;;;;;;;;;;6.871761;;6.7764688;;;;6.8617563;;;;;6.878855;6.781686;;;;;;6.7058315;;;;;;;;;;
25;;6.756567;;;6.8026233;6.7854476;;;6.7411866;6.916894;6.831946;6.6790376;6.800477;;;;6.868372;;;;;;;6.732481;;;6.694899;6.8556643;6.7028513;;;6.809362;6.648005;;;6.79936;;;;6.7395043;;;;6.8195996;;;6.8260517;6.7988763;6.744917;;;6.717552;;6.723486;6.88865;;;;;;6.749937;;;;;;;6.778265;;6.72083;;6.746015;;;6.740056;;;6.853903;6.7043667;6.6473856;;;6.7296166;;;6.748533;6.7487254;;;;;;;;;;;;6.727115;6.812189
26;;;;;6.8104095;;6.847379;6.950555;;6.9227443;;;6.6277347;;6.6560135;6.678992;;;;;;6.732114;;;6.8578777;;;;;6.7484593;6.7215586;;;6.825889;6.82763;;6.8403707;;;;;;;6.9560847;;6.7162004;6.8192163;6.8056307;;6.681781;;;;6.729636;6.822788;6.752228;;;;6.8529434;;6.693272;;;;;;;6.7944694;6.7150807;;;;6.586364;6.809033;;;6.6766787;;;;;;;6.7630258;;;;;;;;;;;;;6.7116866;;
27;;;;;;;;;;;6.8348327;6.7504816;;;6.834602;;6.945237;6.7782784;6.691403;;;;;6.8712926;;;;;;6.669115;6.6681705;;;;;;;;6.655275;6.8873634;6.847641;;;;6.833641;6.9756236;6.9289346;;;6.7874765;6.9236965;6.893221;;6.908692;;;6.8542285;6.7193174;6.8198986;;;6.571324;;6.7412257;;;;;;6.789817;6.79491;6.877756;;6.8531127;;;6.89801;;;6.804656;6.6856775;;;;6.878919;;6.860732;;;6.726193;6.821462;6.6720366;7.022002;;;;;6.9122324;;
28;;6.58126;;6.5013957;6.4731865;;;;6.554292;6.483345;6.6115875;;;;;;;6.6492314;;6.55419;;6.321849;6.6576614;;;6.541493;;6.4093738;6.577251;6.654875;;6.5375843;;6.5990787;;;6.6028676;6.5322576;;6.6293454;;;6.4340186;;;;6.5574017;;;;6.369073;6.5148454;6.491669;;;;;6.603359;;;6.6358013;;;6.5712724;;6.567064;6.646478;6.5609493;6.238954;6.500308;;;;;;6.5859327;;;;6.510593;;;;6.5631185;6.4611654;6.398636;6.556897;6.5978036;;;6.596372;6.5825047;6.6492896;;6.6045637;;;;;
29;;;6.6137147;;6.3840475;6.6366973;6.5502367;;;;6.5815296;;;;;;6.5765424;6.6140914;;;;6.5103974;6.7340302;;;;6.3931584;6.439513;;;;;;;6.4833655;;;;;6.6034317;6.182184;;;;6.5583673;;6.3868985;;;6.292039;6.4276624;;;6.5568624;;;6.229708;;;6.2638836;6.51586;6.3196645;6.333691;6.511527;;6.498089;6.6678247;;6.5145965;;;6.507749;6.5564556;6.5943093;;6.595759;;;6.64655;6.434165;6.558753;6.565692;6.320874;6.578341;;;6.4564238;6.59113;;;6.5018444;6.5960665;6.43287;6.2578545;6.622132;;;6.4957714;6.2984467;
30;;6.3835864;;6.4515953;;;;;6.4791284;6.455922;6.354222;6.6959534;;;;;;6.835821;;;6.526014;;6.776957;6.5196133;;6.7259827;;;;;;6.4610715;;6.522792;;;;;6.4074464;6.8277783;6.3568883;;;;;;6.478197;;;;6.9214253;6.3204803;6.5219088;;;;6.5534067;;;;;;6.4300156;;6.506165;6.5278263;6.7837925;;;6.407099;;6.4044814;;;;6.733696;6.45683;;6.4895544;6.817389;;;6.4671493;;;6.3047724;;;;6.429454;;6.794407;6.5290165;;;6.2907677;;;6.798785;
31;6.2657003;6.367443;6.3465276;6.4032307;;6.140684;;;;;6.679873;;;;;;6.4325385;7.0095477;6.254593;;;6.9366255;7.060442;;;;6.2951474;;;;;6.504863;6.265467;;;;;;6.728023;;6.455688;6.5895276;6.253606;6.2732096;;;6.279597;;6.233951;6.396426;7.0352464;6.4664736;;;;6.8312373;;;6.233932;;;6.171426;6.3235536;;;;;;;6.504345;6.5700006;6.4312983;;;;;;6.663766;;;;6.2957315;;6.2833242;;6.6439233;;6.6981063;;;;7.0181847;;;;6.360723;;6.2433434;;
32;7.1889844;;;;;;;7.0857177;;6.9408655;;7.0903974;7.142812;;;7.117021;7.115038;7.2127953;;;;;;;7.1994834;;;7.146281;;7.1363735;;;7.0036974;7.0305796;7.0395546;;7.024406;;7.079613;6.574012;;;7.074133;;;;;;;;;;;;;;;7.01248;7.0489902;;7.1464124;;;;;7.1544976;;;;7.147399;7.1528873;;;;6.991789;;;7.1702614;6.9363074;6.990964;7.0365233;7.2768974;7.2042837;;;7.102893;;7.1928906;6.7832384;7.069438;7.340464;;;;;;;7.1249003;;
33;6.9744425;6.9602957;;;6.890076;;7.0274405;;6.9139266;;7.0203896;;;7.095583;7.047216;;;;;;7.0676336;;;7.069163;7.1349306;;6.9324746;;;7.1251645;;;;;;;;;;7.007739;;;;7.021964;;;;;;;;6.9956512;;7.0798416;7.072416;;;;;;7.100388;;;;;7.004961;;;7.0139384;7.074305;;;;;;6.967378;;;;7.099978;;7.113156;7.0966816;;7.0733066;;;6.9761124;;6.9561977;7.186044;6.87634;;;;;;;6.9142327;
34;7.058632;6.9474435;6.9184704;6.8920536;6.9566026;7.0648966;;6.8671665;6.9772563;6.913276;;6.884042;;;;;;;;;;6.8386297;6.9165325;;;6.9817553;;;;;6.9498024;6.9160957;6.9907637;;;7.0009966;6.8043237;;6.8879814;;6.912769;;6.980715;;;;;;6.9585576;;6.8642235;;6.9140186;;;6.9215584;;;;6.9052753;;6.8468065;;;;7.0929146;;;;;;6.795674;;;6.9904165;6.995047;6.946777;6.9806266;;;;;;6.948268;;;6.7810583;7.1674323;6.9499397;;;7.1000266;6.8109627;6.903088;6.9513474;;;;6.9675817;
35;6.6913934;6.7510242;;6.816316;;6.6664286;;;;6.7822037;;;;6.7966137;;6.783488;6.5905976;6.6290174;;;6.831248;6.7804294;6.731034;;;;;;;;6.626858;;;;;;;;;;6.6652155;;;;;;;6.4008455;6.6554956;;;;6.7849517;;6.7916484;;;;6.7731404;;6.7286954;;6.7570286;;6.734508;6.579401;;;;;6.8081493;6.6623254;;;6.7628703;6.6556144;;6.7300444;;;;6.671128;;;;6.680377;;6.5907993;;6.810526;;;;6.6847973;6.7475486;;6.784354;6.719783;;
36;;;;6.642558;6.3059497;;;6.3056426;;;;;6.452517;;6.406571;;;;;6.422914;6.389014;;;6.4663033;;;6.7159843;;;;6.6338882;;6.1678896;;;6.9905863;;;;;6.6246643;6.7571554;;;6.166099;6.7234282;6.1923275;;;;6.440129;6.831614;;;6.2354484;;;6.2422976;;6.2027254;;6.563739;6.2395067;6.4082274;6.2454243;;;;;;6.2241096;;6.262695;;;7.1520224;;;;;;6.126422;;;6.372621;6.271517;6.14753;;;;6.237774;;;;;6.4848247;;6.294104;;
37;6.2397456;;;7.057351;;;6.3734255;6.7385144;6.192323;6.254095;;;6.686871;;6.656376;6.176741;;;;;;;;6.6450844;;;;6.2340393;6.409869;6.254589;7.0563664;6.242337;;;;6.230302;;6.2103496;;6.348939;6.411313;6.358364;6.194903;6.1905856;;6.8659697;;;;;6.8693166;7.0500236;;;;6.2708592;;;6.285735;;;6.612962;;;;5.963427;;;6.2478333;;;;;6.2068825;;6.781576;;6.249667;;;6.2736454;;6.3209476;6.2269087;;;;6.352802;6.2249537;6.2425246;;;;6.2297235;;6.3110833;;;6.242188;
38;;;6.2183685;6.615386;;;6.258737;;6.514538;6.3619585;;6.282328;;;;6.173911;6.273769;;;;6.3319244;;6.19138;;;6.243131;6.4271884;;;;;6.168859;;;;6.4520435;;;6.210059;6.244583;6.297204;;;6.1983757;;6.5137167;;6.0707545;;6.3319697;6.1623034;6.276848;;;;6.2445235;6.256305;;6.2301645;;6.2503576;6.2252984;;6.341794;;6.181822;6.3292665;;;;;6.2901845;;;;;;;;;6.206373;6.1769867;6.2386208;6.304578;;;;6.3115473;;6.257502;;;6.2441845;;;;;;;6.201702
39;;;;6.6690154;;;;;6.1716595;6.3291626;6.1914315;;6.283642;6.245702;6.231658;;;6.159187;;;;;;;;;;;;;6.3931274;;;;6.2019973;;;6.214754;;;;;;;;6.258607;;6.0546412;;;6.096202;;;6.223324;;;;;;;;;6.222967;;6.314129;;;6.2282877;;;;6.2716055;;;;;;6.2116156;6.2416143;;6.1583457;;;;;;;6.245751;6.2343273;;;;;;;6.2649813;;;;
40;;;6.5380735;;;;6.854401;6.7339554;;6.571912;6.8301415;;;;6.3396983;;;6.5331078;;;;;6.8254075;;;;;;;;;;6.550956;;6.898672;;;6.212986;;;;;;;6.810363;;6.509857;6.2108026;6.915178;6.857337;6.8300405;;6.7988424;6.8141947;6.664852;6.8413706;6.71429;6.31141;;6.8460135;6.8526564;;;6.3616486;;6.790371;;;6.2747984;6.4616528;;;;6.228032;;;6.0597286;6.684924;;6.4765964;6.4185004;;;6.7958403;;6.7743196;6.8925796;;6.0687284;6.603076;;;;;6.917998;6.874042;;6.490237;;6.368972
41;7.077435;7.2303133;6.2377663;;;;6.5957346;;;;;;7.169875;;6.184318;;7.2762127;;;;;7.082268;;;7.079445;;7.014055;7.1383824;7.036915;;;;;6.996454;6.693221;;;;7.089186;;7.023393;;;;6.6492186;;;;;6.2161093;6.7627335;7.194673;6.854925;;6.2610373;;6.2665925;;7.1464376;;;;7.2426653;;;5.831903;7.08714;;6.1253343;;7.2613554;;7.003629;;7.239908;;;;;;;;;6.4709435;;6.5875726;6.6816196;;;;7.2292986;;;7.080749;;;;6.226722;;
42;;;5.983841;;;6.171652;6.2209015;;6.3323593;6.1299286;;6.581253;;6.2039547;;5.9508953;6.2720733;;;;;6.2167916;;6.3001637;6.516971;;;6.2147164;;;6.0429564;6.251422;6.4859557;;;;;6.0987086;;6.1552124;;;;;;;6.161035;6.0244803;;;6.2415533;;;;;6.1821485;6.177444;;;;6.1373234;6.132454;;;6.0553327;6.60786;;;;;6.5581546;6.122947;6.176818;6.114724;;6.226515;6.1578226;;6.1965804;;;;;;;;;6.304723;;6.295201;;;;6.25679;;;6.2037406;;;
43;;;6.0090065;6.9856243;6.9067106;;;7.003311;;;;6.2702966;;;;;;6.9428945;6.907197;;6.9785886;;6.9738617;;6.528207;6.961314;;6.171979;;;6.010171;;6.0433993;;6.967688;;6.9390984;6.0866814;;;6.951675;;6.9139643;6.968646;;;6.1556926;5.96472;;;;;6.932583;6.9630537;;5.8114104;6.157778;6.9166307;6.929714;6.9607205;;;;;6.0648565;6.149267;;;;;6.582385;;;;;;;;;6.9136343;;6.9581285;6.9714737;;;;6.982768;;6.918359;;6.9925394;;;;6.95113;6.923677;;6.979955;6.958011;
44;;;5.977471;;;;;;;6.183819;;;;6.058963;;5.6563435;;6.982023;5.979239;;;;5.986393;;;6.006296;;6.614225;;;5.598201;;;6.9326143;;;;6.089888;;6.019261;;6.9465747;5.985462;5.9575233;;6.1601696;6.490135;5.957688;;6.387851;;6.768358;5.9800124;;;5.980374;5.9434633;6.139299;7.081214;;;;;6.0273275;6.0537806;;;;;;;5.9335804;;5.9872675;6.430109;;6.239134;6.222737;6.1727204;;;;;;;;5.904981;;;;;;;;;6.0796485;;;;5.986365
