id;predicted;uq;resid
2-Butanone;-0.19960000000000014;0.6711526204970069;0.7196000000000001
2-butenal;0.3197099999999999;0.5406325239014023;0.0002900000000001235
2-Butoxyethanol;-1.797319999999999;1.2182040295451335;1.377319999999999
2-Chloro-2-methylbutane;-2.9624000000000024;1.0853065649852123;0.4524000000000026
2-Chloroanisole;-3.287859999999997;1.1490513828371645;0.8278599999999972
2-Chlorobiphenyl;-4.986089999999998;0.6311137788861846;0.4460899999999981
2-Chlorobutane;-2.0176000000000003;0.808472782473226;0.05760000000000032
2-Chloronapthalene;-4.1040750000000035;0.3569368309931664;-0.03592499999999621
2-Chlorophenol;-1.4965483333333338;0.9140751620247403;0.43654833333333376
2-Chloropropane;-2.0649000000000024;0.587441052361852;0.6549000000000025
2-Chlorotoluene;-3.317545;1.4102986866174836;-0.20245500000000005
2-cyanoguanidine;0.25481000000000015;0.939249292733297;-0.5648100000000001
2-Decanone;-3.890189999999998;1.3866781940666693;0.590189999999998
2-Ethyl pyridine;-0.01632000000000003;1.1728806663936442;0.52632
2-Ethyl-1-butanol;-0.4361999999999998;0.5140754419343526;-0.7338000000000001
2-Ethyl-1-hexanol;-2.16186;1.0123875149368446;0.05186000000000002
2-Ethyl-2-hexanal;-2.169820000000002;1.2030534516803482;-0.2901799999999981
2-Ethylbutanal;-0.37190000000000006;0.6946217603847437;-1.1481
2-Ethylhexanal;-2.7202700000000015;1.226974089824231;0.5902700000000016
2-Ethylnaphthalene;-4.066670000000001;0.2684091962946789;-0.22332999999999892
2-Ethyltoluene;-3.397280000000001;0.5518399601333709;0.18728000000000122
2-Heptanol ;-1.89948;0.962319089283799;0.34948
2-Heptanone;-2.2485000000000013;1.1993242889227251;0.7985000000000013
2-Hexanol;-1.0533999999999992;0.47792095580754784;0.1633999999999992
2-Hexanone;-1.6325;0.8506872221915648;0.8325
2-hydroxypteridine;-0.9701599999999992;0.5731211477127295;-0.9768400000000008
2-Hydroxypyridine;0.27253999999999984;1.1310157772551181;0.7474600000000002
2-Iodopropane;-1.8258000000000008;0.7088584908146333;-0.2641999999999991
2-Isopropyltoluene;-3.4184749999999995;0.5236353567846618;-0.3415250000000003
2-methoxypteridine;-1.483250000000001;0.7513112853538139;0.37325000000000097
2-Methy-2-Butene;-3.0207600000000037;1.116949409060231;0.4607600000000036
2-Methyl-1,3-Butadiene ;-2.118800000000003;0.6154986271308812;0.0888000000000031
2-Methyl-1-Butene;-2.4423000000000026;0.6762186850420507;-0.2876999999999974
2-Methyl-1-Pentene;-3.2948000000000017;0.8924320478333347;0.2648000000000019
2-Methyl-2-heptanol;-1.8715900000000008;1.0704548014278792;0.15159000000000078
2-Methyl-2-hexanol;-1.7831799999999995;1.1330866814149745;0.7031799999999995
2-Methyl-2-pentanol;-0.7378700000000002;0.4706934810468486;0.24787000000000026
2-Methyl-3-pentanol;-0.3892999999999999;0.4519076343679093;-0.31070000000000003
2-Methylanthracene;-5.85727535714286;0.14620804643381513;-1.1027246428571402
2-Methylbutan-2-ol;-0.5685499999999997;0.3502886631051595;0.7185499999999997
2-Methylbutane;-3.0100999999999996;0.975235863778604;-0.1699000000000006
2-Methylbutanol;-0.5519000000000003;0.695313878762678;0.0819000000000003
2-Methylheptane;-3.5525100000000007;0.8931492092030309;-1.5274899999999993
2-Methylnapthalene;-3.8311422063492033;0.47844354510376036;0.06114220634920331
2-Methylpentane;-3.9217600000000004;0.9604235848832537;0.18176000000000014
2-Methylpentanol;-1.1600099999999998;0.6219937860622081;0.050009999999999666
2-Methylphenanthrene;-6.235054047619046;0.35452661516455164;0.3950540476190465
2-Methylphenol;-1.635571666666668;1.4628475382423372;1.015571666666668
2-Methylpropan-1-ol;0.1521433333333333;0.7715908461743181;-0.05214333333333329
2-Methylpropane;-2.701260000000002;1.1963395723622954;0.1512600000000024
2-Methylpropene;-2.5412;0.8064915126645786;0.21119999999999983
2-methylpteridine;-0.5884199999999994;0.26531363720866075;0.4684199999999994
2-Methyltetrahydrofurane;-1.6079299999999994;1.134941665945876;1.7179299999999995
2-Napthol;-2.452626666666666;0.5749922826148769;0.17262666666666604
2-Nitropropane;-0.7427799999999997;1.049918783335168;0.12277999999999967
2-Nonanol;-2.492040000000001;0.9830647172999344;-0.24795999999999907
2-Nonanone;-3.400070000000003;1.2046568329196499;0.820070000000003
2-Octanol;-2.1562900000000007;0.9546213730584494;0.06629000000000085
2-Octanone;-2.521670000000002;0.8764422976442889;0.47167000000000225
2-Pentanol;-0.5316000000000003;0.3261923359001558;0.24160000000000031
2-Pentanone;-0.7197;0.46544914867254833;0.5297000000000001
2-Phenoxyethanol;-2.1049266666666653;1.092416766806515;1.4049266666666653
2-Propanol;0.753883333333333;0.7927281674697829;-0.323883333333333
2-pyrrolidone;-1.1363100000000004;1.1275726379706097;2.20631
2-Undecanol;-3.408679999999998;1.1577643618629827;0.4686799999999982
3,3-Dimethyl-1-butanol;-0.9900500000000002;0.8727435175926544;0.4900500000000002
3,3-Dimethyl-2-butanol;-0.9672266666666667;1.0581729693517343;0.3472266666666667
3,3-Dimethyl-2-butanone;-1.7416600000000002;1.4308754748055472;1.0216600000000002
3,3-Dimethylpentane;-3.786560000000004;0.7722537448274369;-0.4434399999999963
3,4-Dichloronitrobenzene;-3.7218450000000014;0.8896846448960943;0.5218450000000012
3,4-Dichlorophenol;-1.5834966666666674;0.33850503769433676;0.33349666666666744
3,4-Dimethylphenol;-1.4703566666666663;0.8289027315339503;0.09035666666666642
3,4-Dimethylpyridine;0.33063999999999977;0.29747899152713303;0.02936000000000022
3,4-PCB;-5.551271428571417;0.6145528288013611;-0.8387285714285824
3,5-Dichlorophenol;-1.5815180952380956;0.8894061497660806;0.24151809523809553
3,5-Dimethylphenol;-1.1766366666666666;0.5088524095015721;-0.22336333333333336
3,5-Dimethylpyridine;0.40940000000000026;0.5063769742000521;-0.02940000000000026
3-Butanoyloxymethylphenytoin;-4.67072;0.6350446926004499;-0.4002799999999995
3-Chloroanisole;-2.89787;0.8339091276032412;0.11787000000000036
3-Chlorobiphenyl;-4.556750000000005;0.8446028400970484;-0.3232499999999945
3-Chlorophenol;-0.9601300000000016;0.5737606060893341;0.26013000000000164
3-chloropropionitrile;-1.1379199999999998;1.253784157500804;0.8479199999999998
3-Ethanoyloxymethylphenytoin;-4.81753;0.9885606046672107;0.3475299999999999
3-Ethyl-3-pentanol;-0.7677500000000005;0.8428031724548745;-0.08224999999999949
3-Heptanol ;-1.4423000000000001;0.6549440510455836;-0.027699999999999836
3-Heptanoyloxymethylphenytoin;-5.143070000000005;1.0732212656763747;-1.157929999999995
3-Hexanol;-0.9194999999999999;0.5174115866503185;0.11949999999999983
3-Hexanone;-1.3135999999999992;0.6823056792963105;0.48359999999999925
3-Hexanoyloxymethylphenyltoin;-5.4175900000000015;0.8857048277501935;-0.46840999999999866
3-Hexyne;-2.0414999999999988;0.7846328759362557;0.05149999999999877
3-Methyl-1-Butene;-2.431300000000003;0.8282966316483484;-0.2986999999999971
3-Methyl-2-butanol;-0.3622366666666666;0.7694831935136726;0.1822366666666666
3-Methyl-2-butanone;-0.6535699999999998;0.6581943064931507;0.5335699999999998
3-Methyl-2-pentanol;-0.8655299999999996;0.5688819465407561;0.1455299999999996
3-Methyl-2-pentanone;-0.5437600000000002;0.776915968686447;-0.1262399999999998
3-Methyl-3-heptanol;-1.9777500000000003;1.16394208940995;0.37775000000000025
3-Methyl-3-hexanol;-1.0819999999999999;0.5717377020977363;0.10199999999999987
3-Methyl-3-pentanol;-0.5531000000000001;0.34351039285587864;0.19310000000000016
3-Methylbutan-1-ol;-0.5742999999999998;0.4372945346102554;0.0642999999999998
3-Methylcholanthrene;-7.6531400000000085;0.7554280746408334;-0.26685999999999144
3-Methylheptane;-3.977739999999999;1.2598277868026249;-1.1822600000000012
3-methylindole;-1.9196300000000013;0.9302867477826395;-0.5003699999999986
3-Methylpentane;-3.254300000000002;1.0594180053217899;-0.4256999999999982
3-Methylphenol;-0.7644999999999997;0.2469792501405736;0.08449999999999969
3-Octanol;-1.7989;0.91762290185021;-0.18110000000000004
3-Octanoyloxymethylphenytoin;-4.916660000000005;1.2534243353310164;-1.606339999999995
3-Pentanol;-0.5587000000000004;0.4143299530567394;0.3187000000000004
3-Pentanone;-0.7715000000000002;0.6706286230097848;0.49150000000000016
3-Pentanoyloxymethylphenytoin;-5.205850000000007;0.657535540864522;0.527850000000007
3-Propanoyloxymethylphenytoin;-4.589840000000009;0.8372806903303096;-0.31715999999999145
4,4'-PCB;-5.127686666666663;1.106393223567261;-1.4323133333333367
4-Bromophenol;-1.0225066666666682;0.9902753090597242;-0.06749333333333185
4-Bromotoluene;-2.853403333333334;0.7650189079653159;-0.336596666666666
4-Chloroanisole;-3.0015799999999966;1.0464113548695841;0.22157999999999678
4-Chlorophenol ;-0.9366600000000017;0.6761451208135727;0.23666000000000176
4-Chlorotoluene;-3.6984899999999983;1.1648154917839988;0.6184899999999982
4-Ethyltoluene;-3.2421249999999997;0.5288274815176811;0.13212499999999983
4-Heptanol;-1.3019033333333325;0.6651974482061697;-0.09809666666666739
4-Heptanone;-2.052520000000001;1.037215488507571;0.7525200000000007
4-hexylresorcinol;-2.108475000000001;1.6446445942268026;-0.48152499999999865
4-hydroxypyridine;0.05526;1.348967906363973;0.96474
4-Isopropyltoluene;-3.5776149999999984;0.3423522079306628;-0.19238500000000158
4-methoxypteridine;-1.214099999999999;0.5968920421650808;0.10409999999999897
4-Methyl-2-pentanol;-0.3697000000000001;0.4600509863047789;-0.43029999999999996
4-Methyl-2-pentanone;-0.6984999999999996;0.7705158986030076;-0.041500000000000425
4-Methylbiphenyl;-4.221142500000006;1.140011879463872;-0.39885749999999387
4-Methylpentanol;-1.3974700000000002;0.5238263921377004;0.2574700000000003
4-methylpteridine;-0.5622199999999994;0.4987308007332215;0.09621999999999936
4-Nitroacetanilide;-2.63623;1.1268013476651508;-0.05577000000000032
4-Pentene-1-ol;-0.4382;0.7802876136399963;0.2882
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.544739999999996;0.39151438338840117;0.2917399999999959
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.5576649999999974;0.4395207746922907;-0.03533500000000256
5,5-Diallylbarbital;-1.5986060000000004;0.46255917282440734;-0.47839399999999954
5,5-Diisopropylbarbital;-2.2444783333333325;0.46373909849720485;-0.5215216666666675
5,5-Dimethylbarbituric acid;-1.560449999999999;0.5304164660905614;-0.181550000000001
5,6,7,8-tetrahydro-2-naphthol;-3.72578;1.161758551335001;1.7357799999999999
5,6-Dimethylchrysene;-6.580381666666666;0.7068893023093812;-0.4296183333333339
5-Allyl-5-ethylbarbital;-1.571449999999999;0.5512288884846295;-0.0425500000000012
5-Allyl-5-isopropylbarbital;-2.084948333333334;0.44365455010689975;0.3769483333333341
5-Allyl-5-methylbarbital;-1.6277300000000008;0.2968124948515477;0.46773000000000087
5-Allyl-5-phenylbarbital;-2.4286200000000013;0.539473072173209;0.05962000000000112
5-Ethyl-5-(3-methylbutyl)barbital;-2.412497999999996;0.16193423972711887;-0.2455020000000041
5-Ethyl-5-isopropylbarbituric acid;-2.3719499999999982;0.39837945165382216;0.2239499999999981
5-Ethyl-5-phenylbarbital;-2.4683400000000018;0.5516156854187532;0.1463400000000017
5-fluorouracil;-2.1631800000000005;1.5899105155951383;1.0861800000000006
5-hydroxyquinoline;-2.389219999999996;0.41589468811226715;-0.15078000000000413
5-Methyl-5-ethylbarbituric acid;-1.89471380952381;0.38249031985705667;0.6667138095238101
5-Methylchrysene;-6.897167380952388;0.7140055877486002;0.3071673809523885
5-methylcytosine;-1.837110000000001;0.952529683474484;0.37911000000000095
5-Nonanone;-2.6432100000000007;1.1732336621065729;0.06321000000000065
6-aminochrysene;-6.675107500000001;0.9969885679506589;0.4751075000000009
6-hydroxyquinoline;-2.4615714285714247;0.1915885791832839;0.3015714285714246
6-methoxypteridine;-1.0099299999999987;0.40827094569660494;-0.12907000000000135
6-Methylchrysene;-7.0449418333333345;0.6758664215348369;0.4749418333333342
