id;predicted;uq;resid
1-Bromooctane;-4.8005200000000015;0.5686590978785092;-0.25947999999999816
1-Bromopentane;-2.85386;0.5086795458832604;-0.22614
1-Bromopropane;-1.974880000000001;0.38037774067366237;0.2448800000000011
1-Butanol;-0.06149999999999998;0.5293984794084701;0.06149999999999998
1-Butene;-1.8005999999999995;0.56786938639092;-0.1394000000000004
1-Butyne;-0.7622999999999994;0.8825756114917296;-0.47770000000000057
1-Chloro-2-bromoethane;-1.2983700000000005;0.5092791308310208;-0.021629999999999594
1-Chloro-2-methylpropane;-1.9297800000000016;0.35934160850088037;-0.0702199999999984
1-Chlorobutane;-1.9048000000000003;0.4458283974804654;-0.12519999999999953
1-Chloroheptane;-4.035670000000002;0.7383860650770709;0.03567000000000231
1-Chlorohexane;-3.1002100000000006;0.7197029706066247;-0.01978999999999953
1-Chloronapthalene;-4.090689999999998;0.5411300157078702;0.16068999999999756
1-Chloropentane;-2.5311000000000012;0.5452373703259894;-0.19889999999999874
1-Chloropropane;-1.3014999999999992;0.5405763128365874;-0.16850000000000076
1-Decanol;-3.2903499999999997;0.8034101365429741;-0.33965000000000023
1-Decene;-5.1093100000000025;0.6557238244108566;-0.4006899999999973
1-Dodecanol;-5.009249999999998;0.8864518641753765;0.20924999999999816
1-Ethylnaphthalene ;-4.308200000000002;0.2578217601367271;0.1382000000000021
1-Heptanol;-1.5720000000000007;0.4348999885031039;-0.23799999999999932
1-Heptene;-3.6401499999999976;0.42202515031689747;-0.08985000000000243
1-Heptyne;-2.9746000000000015;0.8784456955327404;-0.03539999999999832
1-Hexadecanol;-7.315380000000002;1.0908155369263859;0.315380000000002
1-Hexanol;-1.0655;0.3925515889663422;-0.1745000000000001
1-Hexene;-3.006700000000001;0.38533116925574545;-0.22329999999999917
1-Hexene-3-ol;-0.7374999999999998;0.3830048955300703;0.14749999999999985
1-Hexyne ;-2.2066800000000004;0.6918031639129736;-0.15331999999999946
1-Iodobutane;-2.5388800000000016;0.41142863974205773;-0.4211199999999984
1-Iodoheptane;-4.499210000000002;0.5694904616409302;-0.31078999999999724
1-Iodonapthalene;-4.322649999999998;0.5460263066006984;-0.22735000000000216
1-Iodopropane;-2.0096000000000003;0.5029650484874669;-0.28039999999999976
1-Methylcyclohexene ;-3.299700000000003;0.5330374377095852;0.02970000000000317
1-Methylfluorene;-4.7064;0.723655912709901;-0.5135999999999994
1-Methylnaphthalene;-3.911949999999999;0.38241397398630694;0.21194999999999897
1-Methylphenanthrene;-6.059359999999994;0.47748733009368954;0.209359999999994
1-methyluracil;-1.3005299999999997;0.5644218184124353;0.4935299999999997
1-Napthol;-2.4830799999999997;0.5123916603536793;0.26307999999999954
1-Napthylamine;-2.605049999999999;0.5262333584067053;0.685049999999999
1-Nitronapthalene;-2.971721666666666;0.6867852377623835;-0.5682783333333341
1-Nitropropane;-0.20852000000000004;0.36389290952146897;-0.59148
1-Nonanol;-2.6278633333333334;0.4809433394555607;-0.38213666666666635
1-Nonene ;-4.760200000000003;0.5554331282881856;-0.28979999999999695
1-Nonyne ;-3.966030000000001;0.7624140142337361;-0.2739699999999994
1-Octadecanol;-7.024280000000001;0.8440156406133716;-1.3757199999999994
1-Octanol;-2.3691200000000006;0.5103117925347206;-0.020879999999999566
1-Octene ;-4.173400000000002;0.6373730775613291;-0.2665999999999986
1-Octyne ;-3.0662000000000003;0.6168983384642885;-0.5937999999999999
1-Pentadecanol;-6.101009999999997;0.9008180115317408;-0.2489900000000027
1-Pentanol;-0.3982999999999998;0.3772189152203267;-0.20170000000000016
1-Pentene ;-2.5515999999999988;0.25973725185271374;-0.1284000000000014
1-Pentyne;-1.6403000000000003;0.6675409425645741;0.00030000000000041105
1-Phenylethanol;-1.4005999999999998;0.5431936855303088;0.4805999999999998
1-Propanol;0.41267999999999994;0.4734235499000868;0.20732000000000006
1-Tetradecanol;-5.607346666666668;0.9336407433268964;-0.2326533333333316
2,2',3,3',4,4',5,5',6,6'-PCB;-8.637269999999996;0.8488247858657282;-2.962730000000004
2,2',3,3',4,4',5,5'-PCB;-8.476809999999992;0.5616482118728772;-0.6831900000000086
2,2',3,3',4,4'-PCB;-8.329939999999997;0.5843776487854411;0.3199399999999972
2,2',3,3',5,5',6,6'-PCB;-8.661249999999997;0.6775514205578796;-0.4887500000000031
2,2',3,3',5,6-PCB;-7.573499999999992;0.26359960166889485;-1.0265000000000075
2,2',3,3'-PCB;-7.134430000000002;0.649515069186235;-0.14556999999999842
2,2',3,4,4',5',6-PCB;-8.504760000000012;0.6108582015492627;0.5847600000000117
2,2',3,4,5,5',6-PCB;-7.825979999999992;0.38912964369217606;-1.1140200000000071
2,2',3,4,5,5'-PCB;-7.576179999999996;0.4539399162884885;-0.10382000000000335
2,2',3,4,5-PCB;-7.619449999999995;0.47785034006475313;0.4094499999999952
2,2',3,4,6-PCB;-7.365669999999999;0.4654738887413558;-0.06433000000000089
2,2',3,5,5',6-PCB;-7.773109999999998;0.6944608973153208;0.35310999999999826
2,2',3,5'-PCB;-6.918939999999997;0.4638241653902911;0.4489399999999977
2,2,3-Trimethylbutane;-4.135109999999999;0.36069723855333297;-0.22489000000000114
2,2',4,4',5,5'-PCB;-7.981529999999999;0.5534001347126691;-0.5784700000000011
2,2',4,4',6,6'-PCB;-8.12494999999999;0.632913349124507;-0.5850500000000114
2,2',4,5'-PCB;-7.161199999999997;0.43348190273643483;0.5911999999999971
2,2,4,6,6'-PCB;-7.643379999999991;0.5467704962779176;0.32337999999999045
2,2,4-Trimethylpentane;-4.273210000000005;0.5626882848433934;-0.46678999999999515
2,2,5-Trimethylhexane;-4.49375;0.7777801665637919;-0.5562499999999995
2,2',6,6'-PCB;-7.251920000000004;0.6267913158300775;-0.13807999999999598
2,2-Dimethyl-1-butanol;-0.7788799999999998;0.3974189044320866;-0.26112000000000024
2,2-Dimethylbutane;-3.6475999999999993;0.5329317404696402;0.09759999999999946
2,2-Dimethylpentane;-4.1959;0.4275373550930962;-0.16410000000000036
2,2-Dimethylpentanol;-1.26384;0.4056257072721107;-0.25615999999999994
2,2-Dimethylpropanol;-0.3123999999999999;0.44291109717413957;-0.08760000000000012
2,2'-PCB;-5.352329999999995;0.5024888865437722;0.08232999999999535
2,3,3',4,4',5-PCB;-7.8295299999999965;0.5245487861962891;0.009529999999996264
2,3,3',4,4'6-PCB;-8.344080000000003;0.5267520038879779;0.6840800000000034
2,3',4,4',5-PCB;-7.727799999999991;0.2566031176739675;0.33779999999999166
2,3',4,4'-PCB;-7.145399999999999;0.4238004719204546;-0.6546000000000012
2,3,4,5,6-PCB;-7.504189999999998;0.5870725456874986;-0.41581000000000223
2,3',4',5-PCB;-6.768560000000008;0.525653199742948;-0.4814399999999921
2,3,4,5-Tetrachlorophenol;-3.645660000000003;0.8415569169105555;0.4956600000000031
2,3,4,6-Tetrachlorophenol;-3.6772199999999993;0.766062080774137;0.5772199999999992
2',3,4-PCB;-6.2547199999999945;0.23540408624792863;-0.03528000000000553
2,3,4'-PCB;-6.271559999999999;0.18744632938524036;0.011559999999999349
2,3,4-Trichlorophenol;-2.5587999999999975;0.34548597656055424;-0.11120000000000241
2,3,4-Trimethylpentane;-4.309715000000001;0.46782120652552717;-0.4902849999999992
2,3,5,6-Tetrachlorophenol;-3.366110000000001;0.5257381837949383;-0.003889999999999283
2,3',5-PCB;-6.442124999999996;0.536059555343434;0.43212499999999654
2,3,5-Trichlorophenol;-2.6659699999999975;0.5203816379350831;-0.0040300000000024205
2,3,6-Trichlorophenol;-2.606289999999996;0.3662621546106013;-0.033710000000004126
2,3-Dichloronitrobenzene;-3.022206666666664;0.5349539934112714;-0.45779333333333616
2,3-Dichlorophenol;-1.749290000000001;0.48896374702016504;0.44929000000000086
2,3-Dimethyl-1,3-Butadiene;-2.456380000000001;0.4042233733964428;0.05638000000000121
2,3-Dimethylbutane;-3.2043000000000013;0.6401191373486658;-0.44569999999999865
2,3-Dimethylnaphthalene;-4.437559999999997;0.31879034866193806;-0.2824400000000029
2,3-Dimethylpentane;-3.9068;0.39147893940798384;-0.3732000000000002
2,3-Dimethylpyridine;-0.14611999999999997;0.9794272130178941;0.5261199999999999
2,4,5-PCB;-6.208079999999999;0.19253574629143547;-0.06192000000000064
2,4',5-PCB;-6.281139999999991;0.18208888049521316;0.03113999999999084
2,4,5-Trichlorophenol ;-2.7647999999999975;0.3832713920970361;0.5547999999999975
2,4,6-PCB;-6.1981066666666615;0.3069204633849696;0.058106666666661866
2,4,6-Trichlorophenol;-2.733199999999996;0.5524651663227287;0.3931999999999962
2,4,6-Trimethylphenol;-1.8706300000000007;0.592580030966282;-0.17936999999999914
2,4,6-Trinitrotoluene;-2.5088399999999975;0.7590706254361317;-0.7111600000000027
2,4-Dichlorophenol ;-1.4493300000000005;0.4353298072726013;-0.1006699999999996
2,4-Dimethyl-2-pentanol ;-1.4056699999999998;0.7601531431889238;0.4856699999999997
2,4-Dimethyl-3-pentanol;-1.0307100000000005;0.5315821534814726;-0.18928999999999951
2,4-Dimethyl-3-pentanone;-1.36509;0.5159571124618788;0.06508999999999987
2,4-Dimethylpentane;-3.8150000000000017;0.5340046816274181;-0.44499999999999806
2,4-Dimethylphenol;-1.4144800000000006;0.3131360241173156;0.22448000000000068
2,4-Dimethylpyridine;0.14220000000000008;0.6310746073167579;0.23779999999999993
2,4-Dinitrotoluene;-2.6903166666666647;0.669505693901603;-0.12968333333333515
2,4'-PCB;-5.507216666666665;0.5431110514127537;0.2272166666666644
2,4-PCB;-5.4250399999999885;0.45853850263636525;0.17503999999998854
2,6-Dichlorophenol;-1.6443500000000009;0.6212246674915608;-0.14564999999999917
2,6-Dimethylnaphthalene ;-4.477930000000003;0.2735313238004015;-0.4120699999999964
2,6-Dimethylphenol;-1.41232;0.4526943975796475;0.12231999999999998
2,6-Dimethylpyridine;-0.002900000000000045;0.878471735458803;0.4529000000000001
2,6-Dinitrotoluene;-2.6649633333333305;0.6429887348157814;-0.33503666666666954
2,6-PCB;-5.395079999999991;0.4509075444035062;0.18507999999999125
2,7-dimethylquinoline;-3.15691;0.6791421220186536;1.21691
2-aminoanthracene;-4.894589999999998;1.026777075075208;-0.2754100000000017
2-bromonaphthalene;-4.409749999999995;0.20992900585674182;0.00974999999999504
2-Bromonapthalene;-4.3916999999999975;0.17676003507580562;-0.00830000000000286
2-Bromopropane;-1.8456000000000006;0.3851163979889714;0.2556000000000005
2-Bromotoluene;-3.183809999999998;0.49585450880273324;0.953809999999998
2-Butanone;-0.13654;0.4173453107439929;0.65654
2-butenal;-0.08077999999999996;0.5214619943965237;0.40077999999999997
2-Butoxyethanol;-0.7764699999999997;0.5201123235417519;0.3564699999999997
2-Chloro-2-methylbutane;-2.2242600000000006;0.812168586193778;-0.2857399999999992
2-Chloroanisole;-2.5697900000000002;0.3857418902582397;0.10979000000000028
2-Chlorobiphenyl;-4.736229999999999;0.5648065837966125;0.19622999999999902
2-Chlorobutane;-1.882800000000001;0.46869196707432464;-0.07719999999999905
2-Chloronapthalene;-3.989520000000003;0.5030080810484063;-0.15047999999999684
2-Chlorophenol;-1.198890000000001;0.4205729638243522;0.13889000000000085
2-Chloropropane;-1.3936000000000004;0.6059034906649738;-0.016399999999999526
2-Chlorotoluene;-2.7982;0.4173329126728445;-0.7218
2-cyanoguanidine;0.6647699999999999;0.6664488705819822;-0.9747699999999999
2-Decanone;-3.5941399999999994;0.7615104204145862;0.2941399999999996
2-Ethyl pyridine;-0.5963099999999997;0.958772754045504;1.1063099999999997
2-Ethyl-1-butanol;-0.9625999999999997;0.30059148357862703;-0.20740000000000025
2-Ethyl-1-hexanol;-2.0317999999999987;0.48103423994555733;-0.07820000000000116
2-Ethyl-2-hexanal;-2.0554599999999996;0.6242365964920672;-0.40454000000000034
2-Ethylbutanal;-0.8872199999999998;0.34452296236970914;-0.6327800000000002
2-Ethylhexanal;-2.0104700000000015;0.5112209200531604;-0.11952999999999836
2-Ethylnaphthalene;-4.439770000000001;0.31545392230878966;0.14977000000000107
2-Ethyltoluene;-3.1473800000000036;0.30233090414312597;-0.06261999999999635
2-Heptanol ;-1.4684999999999997;0.37732801380231473;-0.08150000000000035
2-Heptanone;-1.4642000000000008;0.40455946410880045;0.014200000000000879
2-Hexanol;-0.9023999999999991;0.3541839070313613;0.012399999999999078
2-Hexanone;-1.2606999999999993;0.45066008254559226;0.4606999999999992
2-hydroxypteridine;-1.3159666666666663;0.8163642875579504;-0.6310333333333338
2-Hydroxypyridine;0.5336300000000005;0.5917866111192447;0.4863699999999995
2-Iodopropane;-1.8423900000000006;0.4472795299362582;-0.24760999999999922
2-Isopropyltoluene;-3.80794;0.4151781742818378;0.047940000000000094
2-methoxypteridine;-1.3323733333333327;0.6892603560339154;0.22237333333333265
2-Methy-2-Butene;-2.4809999999999994;0.27546506130542214;-0.07900000000000063
2-Methyl-1,3-Butadiene ;-2.2055999999999996;0.3872242760984904;0.17559999999999976
2-Methyl-1-Butene;-2.5346000000000006;0.30376774022269065;-0.19539999999999935
2-Methyl-1-Pentene;-2.9939000000000004;0.4243698740485709;-0.036099999999999355
2-Methyl-2-heptanol;-1.8529999999999993;0.42967313157794723;0.13299999999999934
2-Methyl-2-hexanol;-1.2162800000000005;0.3363706312982749;0.1362800000000004
2-Methyl-2-pentanol;-0.7050399999999998;0.35444824502316274;0.2150399999999998
2-Methyl-3-pentanol;-0.8097000000000001;0.3306462006435275;0.10970000000000013
2-Methylanthracene;-5.873599999999995;0.35340775316905515;-1.0864000000000047
2-Methylbutan-2-ol;-0.3146999999999999;0.34191944957840575;0.4646999999999999
2-Methylbutane;-2.713190000000001;0.5301066250293426;-0.4668099999999993
2-Methylbutanol;-0.4612999999999999;0.2905981933873645;-0.008700000000000097
2-Methylheptane;-4.758750000000006;0.5063039477428551;-0.3212499999999938
2-Methylnapthalene;-3.8641699999999988;0.35506914974410275;0.09416999999999875
2-Methylpentane;-3.535300000000003;0.3798406376363647;-0.20469999999999722
2-Methylpentanol;-0.8846999999999998;0.22697336848185518;-0.22530000000000028
2-Methylphenanthrene;-6.104640000000005;0.5656441022409763;0.2646400000000053
2-Methylphenol;-0.9254000000000001;0.4751534909900168;0.3054000000000001
2-Methylpropan-1-ol;0.003899999999999988;0.5481202331605721;0.09610000000000002
2-Methylpropane;-1.6113;0.6948462491803493;-0.9386999999999999
2-Methylpropene;-1.1038999999999992;0.9575258691022398;-1.2261000000000009
2-methylpteridine;-0.8339599999999993;0.6034430365825758;0.7139599999999993
2-Methyltetrahydrofurane;-0.4844500000000002;0.6985405983190953;0.5944500000000003
2-Napthol;-2.4053100000000005;0.46884613030289574;0.1253100000000007
2-Nitropropane;-0.0599;0.5205455119391578;-0.5601
2-Nonanol;-2.4239999999999986;0.47933105470019366;-0.3160000000000016
2-Nonanone;-3.29447;0.6565358399204116;0.7144699999999999
2-Octanol;-2.020629999999999;0.4753202006016577;-0.06937000000000104
2-Octanone;-2.1655900000000003;0.5723512923895604;0.11559000000000053
2-Pentanol;-0.34689999999999993;0.23010734451555434;0.05689999999999995
2-Pentanone;-0.4082000000000001;0.5141641372169008;0.21820000000000012
2-Phenoxyethanol;-1.2797199999999993;0.7715039089985224;0.5797199999999993
2-Propanol;0.5043599999999999;0.6342573219128022;-0.07435999999999993
2-pyrrolidone;0.36240999999999984;0.6080717407510401;0.7075900000000002
2-Undecanol;-4.22613;0.7731793149716305;1.2861300000000004
3,3-Dimethyl-1-butanol;-0.9288000000000001;0.27870156081371333;0.42880000000000007
3,3-Dimethyl-2-butanol;-0.6394999999999998;0.5374539515158485;0.01949999999999985
3,3-Dimethyl-2-butanone;-0.7908;0.6385243613206938;0.07079999999999997
3,3-Dimethylpentane;-4.0996900000000025;0.5666544925260896;-0.13030999999999793
3,4-Dichloronitrobenzene;-3.3614699999999993;0.3694253498340361;0.16146999999999911
3,4-Dichlorophenol;-1.6571300000000009;0.4755481606525254;0.4071300000000009
3,4-Dimethylphenol;-1.3403300000000005;0.4362454596898401;-0.03966999999999943
3,4-Dimethylpyridine;-0.31464000000000003;1.0252331590423713;0.67464
3,4-PCB;-5.567689999999992;0.6514051380669331;-0.8223100000000079
3,5-Dichlorophenol;-1.6050300000000002;0.4700314767119325;0.2650300000000001
3,5-Dimethylphenol;-1.4166899999999998;0.43483336337038336;0.01668999999999987
3,5-Dimethylpyridine;0.22143999999999994;0.5586602602655748;0.15856000000000006
3-Butanoyloxymethylphenytoin;-4.494313999999998;0.6281977236539464;-0.5766860000000014
3-Chloroanisole;-2.444170000000001;0.526711402097961;-0.33582999999999874
3-Chlorobiphenyl;-4.803785000000001;0.6615513103871835;-0.07621499999999859
3-Chlorophenol;-1.1210100000000007;0.42251767998511025;0.4210100000000008
3-chloropropionitrile;-0.24534999999999982;0.6831523311092482;-0.04465000000000016
3-Ethanoyloxymethylphenytoin;-4.348909999999998;0.77877469264223;-0.12109000000000147
3-Ethyl-3-pentanol;-1.2597300000000005;0.5386735348056372;0.4097300000000005
3-Heptanol ;-1.389560000000001;0.32697945868204;-0.08043999999999896
3-Heptanoyloxymethylphenytoin;-5.294250000000002;0.8660397147359932;-1.0067499999999985
3-Hexanol;-0.9494999999999999;0.2782386565522485;0.14949999999999986
3-Hexanone;-1.254939999999999;0.41635316307192877;0.4249399999999991
3-Hexanoyloxymethylphenyltoin;-4.769969999999999;0.9509534105832945;-1.1160300000000012
3-Hexyne;-2.2056800000000005;0.6397655645625201;0.21568000000000054
3-Methyl-1-Butene;-2.447100000000001;0.42333980441248364;-0.2828999999999988
3-Methyl-2-butanol;-0.25939999999999985;0.28822845105922495;0.07939999999999986
3-Methyl-2-butanone;-0.39990000000000014;0.36427049015806917;0.27990000000000015
3-Methyl-2-pentanol;-1.1097;0.2964201578840414;0.38969999999999994
3-Methyl-2-pentanone;-0.8336200000000001;0.342038792536753;0.1636200000000001
3-Methyl-3-heptanol;-1.9985199999999999;0.48075129703413205;0.39851999999999976
3-Methyl-3-hexanol;-1.1512999999999993;0.32775190312185837;0.17129999999999934
3-Methyl-3-pentanol;-0.7062200000000002;0.427197742971566;0.3462200000000002
3-Methylbutan-1-ol;-0.4443999999999999;0.3569854899012004;-0.0656000000000001
3-Methylcholanthrene;-7.237336666666671;0.9665864581608826;-0.6826633333333287
3-Methylheptane;-4.465799999999999;0.5858176849498484;-0.6942000000000013
3-methylindole;-2.218539999999999;0.6373308625823797;-0.20146000000000086
3-Methylpentane;-3.5007000000000006;0.41080471029431975;-0.17929999999999957
3-Methylphenol;-0.7998999999999996;0.28769600275290586;0.11989999999999956
3-Octanol;-2.0803;0.4644877931657624;0.10029999999999983
3-Octanoyloxymethylphenytoin;-5.2482533333333325;1.1029880447825964;-1.2747466666666671
3-Pentanol;-0.3416999999999998;0.30562085989015864;0.10169999999999979
3-Pentanone;-0.4515;0.4421365739225835;0.17149999999999999
3-Pentanoyloxymethylphenytoin;-4.660100000000004;0.9435162372741659;-0.017899999999995586
3-Propanoyloxymethylphenytoin;-4.409525000000009;0.6236632800438068;-0.4974749999999908
4,4'-PCB;-5.468669999999992;0.607188587755073;-1.0913300000000072
4-Bromophenol;-1.8264899999999995;0.8354927228288707;0.7364899999999994
4-Bromotoluene;-2.7561;0.5752406366035;-0.43389999999999995
4-Chloroanisole;-2.6088;0.458214534906958;-0.1711999999999998
4-Chlorophenol ;-0.9514000000000006;0.44352681993313564;0.2514000000000006
4-Chlorotoluene;-2.9232;0.6204012894893112;-0.15680000000000005
4-Ethyltoluene;-3.2434999999999996;0.35101673749267265;0.13349999999999973
4-Heptanol;-1.4085999999999996;0.31175637924507643;0.008599999999999719
4-Heptanone;-1.4110299999999996;0.6097353762904033;0.11102999999999952
4-hexylresorcinol;-3.7756100000000004;0.7052891307116536;1.1856100000000005
4-hydroxypyridine;0.5579200000000004;0.6287501201590342;0.4620799999999996
4-Isopropyltoluene;-3.85409;0.4098167662504792;0.08408999999999978
4-methoxypteridine;-1.321236666666666;0.6296508067439709;0.21123666666666585
4-Methyl-2-pentanol;-0.6947;0.30391924914358415;-0.10530000000000006
4-Methyl-2-pentanone;-0.8593999999999998;0.49395307469434785;0.11939999999999984
4-Methylbiphenyl;-4.557300000000001;0.46318431536484467;-0.06269999999999953
4-Methylpentanol;-0.8792599999999996;0.30273984276933236;-0.2607400000000003
4-methylpteridine;-0.8860299999999998;0.9336533988049317;0.42002999999999974
4-Nitroacetanilide;-2.2761599999999995;0.8200786025741681;-0.41584000000000065
4-Pentene-1-ol;-0.2869000000000002;0.539958692864556;0.13690000000000022
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.38880333333333;0.29576269802739563;0.13580333333332995
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.4004643333333315;0.39306120960297697;-0.19253566666666844
5,5-Diallylbarbital;-1.952701333333334;0.5208820266074332;-0.12429866666666589
5,5-Diisopropylbarbital;-2.350108333333333;0.6152046476918609;-0.415891666666667
5,5-Dimethylbarbituric acid;-1.2491699999999997;0.8982291027905966;-0.4928300000000003
5,6,7,8-tetrahydro-2-naphthol;-2.2368099999999993;0.6389242317364399;0.2468099999999993
5,6-Dimethylchrysene;-7.513419999999996;0.8685429658917284;0.5034199999999966
5-Allyl-5-ethylbarbital;-2.0669766666666654;0.43633507067390304;0.45297666666666525
5-Allyl-5-isopropylbarbital;-2.060654333333333;0.3226946281842944;0.35265433333333296
5-Allyl-5-methylbarbital;-1.8320733333333339;0.46376533476892545;0.672073333333334
5-Allyl-5-phenylbarbital;-2.628099999999999;0.6319772068674628;0.2590999999999988
5-Ethyl-5-(3-methylbutyl)barbital;-2.3949799999999963;0.2710202199098807;-0.2630200000000036
5-Ethyl-5-isopropylbarbituric acid;-2.284553333333332;0.38303661913712655;0.13655333333333175
5-Ethyl-5-phenylbarbital;-2.3401300000000007;0.20790313393501314;0.018130000000000646
5-fluorouracil;-1.3181200000000002;0.7253626304132299;0.24112000000000022
5-hydroxyquinoline;-2.191729999999997;0.493069241689238;-0.34827000000000297
5-Methyl-5-ethylbarbituric acid;-1.7762529999999999;0.5486388619948462;0.5482529999999999
5-Methylchrysene;-6.8470800000000045;0.5414856910390148;0.25708000000000464
5-methylcytosine;-0.9773499999999997;0.7609521847659022;-0.48065000000000024
5-Nonanone;-3.039150000000001;0.5620533671280691;0.45915000000000106
6-aminochrysene;-6.333960000000001;0.9900916313150007;0.13396000000000097
6-hydroxyquinoline;-2.3018199999999984;0.46055823475430324;0.14181999999999828
6-methoxypteridine;-1.0882499999999984;0.5017996686925971;-0.05075000000000163
