id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trinitrobenzene;-3.0265388;-2.7703352;;;;-3.3784328;-3.2543297;;;;;;;-2.70326;-2.8187597;-3.1684117;;;;;-2.6610973;;-2.9561892;;;;-2.7291577;-3.0701694;;;;;;;;;;;-2.4558587;-2.5569868;;-3.0893588;;;-2.328227;;;;;;;;;-2.286771;-3.3684216;;-2.8293455;;-2.3857126;;-3.3763568;;;;;-2.7862945;;;-2.429412;-3.2070005;;;-3.3631673;-3.5764713;;-3.2358763;-2.5434835;;;-3.1540437;-2.945279;-3.2420688;-2.7512987;;-2.477716;;;-3.279595;;;;-3.3025773;;-2.5805159;;;;-3.2404978;-2.8975947;
1,3-Benzenediol;-0.5221517;;-0.17783189;0.048475742;-0.031166792;-0.3042481;;;;-0.84389234;;;;-0.49757266;;-0.43272805;;;;;;-0.7139096;;;;;;-0.7319498;;;0.13297534;;;;;;-0.39843297;;-0.33050513;;-0.81653214;-0.10216546;-0.71982193;;-0.22375798;-0.37583733;-0.3046224;;-0.3856697;;;;-0.41678715;-0.5856316;;;;;;;;-0.5008879;;;;;-0.4919269;-0.16815543;;;;;-0.36567044;;-0.23690414;-0.26441503;-0.50641274;0.030805111;-0.36154604;;;-0.38163447;;;;;;-0.49796104;;;;-0.35470772;-0.18593383;-0.12383366;-0.2810471;;;-0.36537743;;0.19924831
1,3-Butadiene;-1.9137055;;;-1.8077915;-1.7713528;-1.781713;-1.7618577;;;-2.2031868;-1.6340528;-1.6467758;;-2.106855;-1.8329252;-1.9139683;-1.7537918;-1.9512182;;-2.1193695;-1.7409415;;;;-1.6412454;;;;;-1.9587544;;;;;;-1.9103804;-2.2040706;;;;-1.5306537;;;-1.6848774;;-1.6528527;;-1.5941224;;;;;-1.5586538;-2.0536876;-1.7501557;;;-1.5236139;-1.4978487;;-2.2626386;;-1.8394233;;;-1.8496056;;;;;-1.5479963;-1.8971837;;;-1.8947765;;;-1.717902;-1.7069292;;-1.7422538;-2.1295612;;-1.5434113;;-1.8297426;-1.6189009;;-1.6433334;;;;;-1.7061867;-1.847424;;;-1.7230164;;
1,3-diethylthiourea;-1.3332951;-1.3350778;;-1.3038948;;-1.8062782;-1.4556942;;;;-1.3816298;;;-1.7935646;-1.6723223;;;-1.7494881;;;;;;;;;;-1.7399489;;;-1.6180036;-1.4772382;;-1.6374321;-1.2109283;-1.3595176;;;-1.1909014;;;;;-2.3153257;;;;;;;;;-1.3717628;-0.9243467;-1.9273684;;;;;-1.4566;;;-1.9864367;;-2.263555;;;-1.2906482;;;-1.5983121;;;-1.0563738;;;;-0.9714861;-1.8604271;;-1.4822791;;;-1.937932;;;;-1.6062171;-1.0985323;-1.4133961;;;;;;-1.478137;;-1.5853269;;-1.2145733
1,3-Difluorobenzene;-1.8032858;;;;-2.024121;;;-2.3988771;-2.0317023;-1.9955509;-1.8618966;-1.877058;-1.8730572;-1.9061971;-2.1115515;;-2.2918072;;;;-1.9886041;;;-2.0051694;;;;;;;-1.9544021;;-1.9792669;;;;;-1.9004694;-1.9121181;;-1.9147011;;;;;-2.0131135;;-1.9657543;;-1.8932896;;;;-1.9402909;-1.9709095;-2.2548525;-2.0554762;-2.121848;;;-2.3781996;;;-2.088745;-1.9710071;-1.7392802;-2.1651506;;;;;;;;;;-1.9649767;-1.9045184;;-2.1058323;-1.942651;-2.0579963;-2.35014;-1.9683744;-1.9615597;-2.189032;;;-2.0043817;-2.0959811;-2.0177617;;;;;-1.969289;-1.9744747;-1.9965609;;-1.8447444
1,4-Dibromobenzene;-3.6928504;-3.761685;-3.9011254;;;;-3.768845;-3.8900206;;;-3.515932;;;;-4.088178;-3.75178;;;-3.5972555;;-3.411494;;;-3.6527863;-4.223177;;;;;;-4.013502;;;;;;-4.0802956;-3.648105;-3.6523151;-3.5349164;;;-3.5467863;;;-3.576488;;;;;-3.7023928;;-3.7254472;-3.5898411;-3.4883447;;;-3.7824082;;-3.5428238;;;;;-4.1468267;;;;;;;;;;;-3.6651301;-3.6933377;;;;-3.4664006;;;-4.094902;-4.243728;;-3.8659422;-3.9279103;;-3.8838365;-4.158738;;;-4.47077;;;;;-3.390524;-3.7979012
1,4-Dichlorobenzene;-3.0631173;;-3.0376742;;-3.1363418;;-3.2840176;;;;;;;-3.1187909;-3.4521646;;-3.1051278;;-3.560228;;-3.142725;-3.5541475;-3.3079906;-3.2948608;;;;-3.3116927;-3.6565757;;;;;;-3.342359;-3.3633032;;;;;;-3.14363;;;;;-3.402686;;-3.1572943;-3.4354064;-3.2590132;;;-3.2291856;-3.1247308;-3.366536;;;-3.2207496;;;-3.3175144;;-3.2838147;;;-3.2913592;-3.3566523;;;-3.3054602;;;;;-3.103054;;;;;-3.2138019;-3.2881985;;;-3.689444;;;;;;-3.4039917;;;-3.5733738;;-3.175085;;;;
1,4-Diethylbenzene ;-3.282233;;;;;-3.2348235;;-3.3695788;;-3.3727427;;-3.4651546;;;-3.7874312;;;-3.579659;-3.222221;;-3.1691933;-3.4073362;;;;;-3.278014;-3.3349013;;;-3.5064178;;-3.2789779;-3.2810016;;;;;-3.3390455;;;;;;;-3.6491416;;-3.5229204;-3.3494868;;;-3.4637122;;;;;;;;;;;-3.631125;;;-3.7728505;;-3.3083243;;-3.4077625;;-3.7142315;;;-3.3708553;;;;-3.4622939;;-3.3378017;-3.3453798;;;;;;;;;-3.8745904;-3.6780868;-3.531673;;;-3.342401;;-3.7450986;;
1,4-Dimethylnaphthalene ;-4.766646;;;;-4.615554;-4.653351;-4.5342064;;;;;;-4.604059;;-4.7253447;;-4.9116955;;-4.6621017;-4.593376;;-4.8360963;;-4.4988155;-4.7319803;;;-4.6096067;;-4.837686;;;-4.5144978;;-4.320221;;;;;-4.5674686;;;;;;-4.7566895;;-4.6540966;-4.812697;;-4.6149397;;-4.922095;;-4.7360873;;-4.3004093;-4.561643;-4.6963067;;-4.521641;;;-4.7767267;-4.562417;;;;;;-4.8322444;;;;-4.751416;;-4.579294;-4.8568583;;;-4.867589;;;;-4.789816;;-4.8089685;-4.7978115;-4.571477;;;-4.740421;;-4.8667974;;;;-4.5298414;-4.2616177;-4.814571
1,4-Dinitrobenzene;-2.372423;-2.4676936;-2.2134018;;;;;;-2.5220647;;;-2.4794571;;-2.5238976;-2.4044693;;-2.2864416;-2.6679537;;;-2.2705708;;;;;;;;;-2.4518857;-2.77385;-2.3858764;;;;;;-2.4715114;-2.353581;;-2.5821748;;;;-2.328227;-2.3868914;-2.7173245;;-3.0549922;;;-2.7629094;;-2.4224977;;;-2.3273969;;-2.3062615;-2.3965807;-3.0014484;;;-2.4759362;;-2.3435636;;;-2.4268708;;;;;;;;;-2.4300075;;;;;-2.615597;-2.4552586;-2.4520736;;;;;-2.4127955;;;;-2.3301458;;-2.3381348;;;-2.9128346;
1,5-Dimethlnapthalene;-4.76624;;;;-4.6118026;;;;;;-3.9367852;-4.133939;-4.602873;;;-4.1361628;-4.9132147;-4.495103;;;;;;;;;;;;;;;;-4.381658;;;-4.417384;;;-4.581194;-4.211931;-4.295462;-4.3949986;;;-4.7621717;;;-4.8153872;-4.715967;;;-4.923551;;-4.736271;;;-4.5634203;;;-4.526656;;-4.159685;;;;-4.6154823;-4.4812055;;-4.3687353;;;;-4.4868402;;;;;;;;-4.4588356;;-4.474783;;;;;;-4.3016334;;;;;-4.379195;;;;;
1,8-Cineole;-1.649014;-1.7892625;;;-1.7072557;-1.6646397;-2.6496577;;;-1.802725;-1.913951;-1.6218024;-1.7746714;-1.7064008;;;;;-1.6141362;;-1.6017652;;;;;-3.068101;-2.78198;-1.7736467;;;-1.5945337;-3.0238457;;-2.7195413;-1.7046678;-1.6744908;;;;;;;-1.7883555;;;-1.8009611;-2.438373;;;-1.6654078;;;-1.7132921;;;;-1.6968628;;-1.833813;;;;-2.550746;-2.6472805;;;;;-1.6390108;;;;;;-3.6888628;;-2.1531956;;;;;-2.6542592;;-2.2957835;;;;;;-1.6158667;-1.7108972;-1.6333325;;-1.8402259;-1.7179096;;;-3.347231;;-1.731379
1-Bromobutane;-2.4385834;;-2.1952598;-2.584571;-2.6361575;;;;;-2.7878714;;;-2.3320742;-2.3996143;-2.6260157;-2.3927362;-2.6986642;-2.573285;;-2.149222;;-2.7273092;;-2.480305;-2.8076522;;-2.54327;-2.6099472;;;-2.7210274;-2.2855651;;;-2.5027733;-2.2264473;-2.2824318;;-2.3316982;-2.4829364;;;;-2.4006371;-2.711028;;;;-2.2038338;;-2.7271166;;;-2.2059429;;;;;;;-2.5936592;-1.9450243;-2.361659;;-2.4536614;-2.7406034;;;-2.5703804;-2.5173464;;;-2.2409842;;;-2.4234;;;;-2.8268867;;-2.670148;;;;;-2.4170492;-2.4361563;-2.3246527;;-2.5932848;;;-2.5813012;-2.622338;-2.6567407;;-2.3009453;;-2.1356528
1-Bromohexane;-3.7819073;-3.6095853;-3.7865105;-3.6848564;;;-3.7733934;;-3.8201501;;;;-3.9849346;;-3.7183912;;-3.9160185;;-4.149988;;;-4.287735;;;-3.9181077;-3.5099163;-4.018567;-3.9106007;;;;-3.7950366;-3.8694344;;-3.8322191;;;;-3.7899787;;;;;-3.3849244;;-3.8310535;-4.044079;-4.1232533;-4.198344;-4.0164633;-3.7533422;;;;-4.2016397;;;;-3.9176908;-3.5847964;-3.8676722;-3.9881582;-3.8398533;;-3.8314013;;-4.095445;;;-3.9157035;;;-3.7130156;;;-4.1981764;-3.8356857;;;-4.1159296;;;-4.184899;;;;;-4.0406866;;;-4.0327263;;;-4.2817297;;;-3.7772348;;-3.5132742;
1-Bromooctane;-4.6296635;;-4.873954;-4.526145;;-5.1127653;;-4.8409953;-5.019124;;;;;;;;;-4.847477;;-4.756257;;;-4.714801;;;;;;-4.842933;-5.1806154;-4.895215;-4.953899;-4.904586;;;;;;;-4.7872877;-4.8906717;-5.0817556;;;;;;-5.172021;-4.897054;;;-4.514287;-5.1821175;-5.0208106;;;-4.468778;-4.7250504;-5.134822;-4.9294233;-4.901966;;-4.5546994;;-4.645832;;;-4.989226;;;;-4.6615353;-4.8067775;-5.1116767;;;-4.7785673;;;-5.5040836;;-4.7075653;-5.0932245;;-5.0592694;;-4.5846043;;;;-4.769534;;;-5.193763;;;-4.568801;;-4.354721;
1-Butanol;-0.43042588;;0.07003951;;;-0.056428194;;;;;-0.1713922;-0.074939966;-0.30079198;-0.28409624;;-0.10118365;;-0.24909902;;;;;-0.21202981;;;;0.059000492;;;-0.24340224;;;0.085114;-0.50572705;;0.058478594;;;-0.14121771;;;;-0.6829698;;-0.30568957;;;;;;-0.2572124;-0.2981906;;-0.13554811;;;-0.109825134;-0.20127058;;;;;;;-0.43425035;;;;;-0.056333303;-0.25174093;;;;;;-0.25151587;0.31557274;;;;-0.048903942;;-0.06330705;;;;;0.09244466;-0.1652267;;;;;-0.14473176;;;0.014511108;;
1-Butene;-2.4247088;;;-2.4190497;;;-2.5192823;;;-1.878501;;-2.2763948;;-2.4230466;;-2.0102377;-2.0627005;-2.3209147;;;;-2.604456;;-2.6157455;-2.1557064;;;;;;;;;;;;;;;-2.1454241;;;-2.4385314;;;-2.3406632;;;;;;;-2.2279277;;-2.2416248;;;;-2.5521212;;-2.480186;;-2.5380714;;;;-2.4379132;;-2.294757;;;;-2.1207347;;-2.5384045;;;;;;;;;-2.1659746;;;;-2.6141527;;-2.2577505;-2.4080448;;-2.0938582;;-2.201602;;;;-1.8974555;
1-Butyne;-1.3748071;-1.2336795;;;;;;;;-1.355922;;-1.1100843;;-1.4318092;;;;;-1.5815217;;-0.9599472;-1.0827587;;-1.0104969;;-1.1219149;;;-0.6358638;;;-1.0555208;;;;;;;;;-1.8834723;;;;;;;;-1.19981;;;-2.1202397;;;;;-1.257516;-1.2695532;-1.1340301;-1.2579675;;-0.8026967;-0.86035097;-1.2196324;;-1.6630173;-1.2586946;;;;-1.082808;;-0.87929535;;;;;;-1.3080655;;;-1.2080984;-1.4529219;-1.0969326;;-0.9483056;;;-1.0110922;;-1.1199018;-1.3327944;;;-1.0405507;;;-0.81658864;;-0.83687353
1-Chlorohexane;-3.3140092;;;;;-3.6847453;-3.4018219;;-3.2888007;;-3.1666703;;;;;-3.3464532;;-3.5798101;-3.8253183;;;-3.353947;-3.600186;;-3.4545913;;;;;;;-3.3229642;-3.8063555;-3.4942024;;;;;;;;-3.6557035;;;;;-3.3624272;-3.6274185;;;;;;;;-3.6138582;;;-3.3843818;;;-3.6367524;;;;-3.6413462;-3.4879062;-3.5172837;-3.4892414;;-3.6460595;;;-3.6168313;;;-3.3857932;;;-3.3702326;;;-3.576055;-3.7340276;;;;;-3.387176;;-3.6054552;;;;;;;;-3.238203;
1-Chloronapthalene;-3.7844903;-3.8737967;-3.8242266;;;;;;;;;;;;;;-3.8810754;;;-3.8440237;-3.8022764;-3.9915345;;-4.0747604;;;-4.1735563;-3.6704988;-3.9914258;;;;;;-3.7860062;;;;;-3.830024;;;;-3.584753;;;-3.9341774;;-4.0087423;;-4.026547;-3.9329972;-4.014867;-3.9812155;-3.9919007;;;;-3.6926718;;-3.9939883;;;-3.7509208;;;-3.9940815;;-3.899735;;;;;;-3.8657315;-4.066033;;;;;;;;;;;;;-3.8124237;;;;;;;-3.9306188;;;;
1-Dodecanol;-4.904436;;;;;;-3.7934706;-5.1663456;-4.8702526;;;-4.77015;;-4.9261255;;-4.891714;;;;-4.719093;;;-5.027383;-4.862089;-4.765629;;;;;;-3.2710989;-5.2616253;;;;;;-4.3667817;-4.6585035;-5.086301;;-5.168823;-5.2032576;;;-4.770591;;-5.003665;;;-4.888959;;-5.2014112;;;-4.7630944;-3.9356978;-4.7826424;-4.849305;-5.434769;;-4.769038;;;;;;-4.4630556;;;;;;;-5.1984196;;;-4.5310664;;;-5.118723;;;;;;;-5.6055746;;-4.6901493;-4.6923156;;-4.664217;;;;-4.5591507;;;
1-Heptene;-3.8129835;;;-3.9767394;-3.6701574;;-3.675704;-3.7536757;;;-3.3633132;-3.5179553;;;;-3.5225518;-3.719759;;-3.9452412;-3.7503836;;-3.9400334;-3.9956374;;;;-3.8729594;;;;-3.4863958;-3.6421669;;-3.7197125;;;-3.7108517;-3.874325;;;-3.629839;;;-3.361444;-3.3496733;;;-3.9350977;-4.009448;-3.8135266;-3.727175;;;;-3.8275306;-3.8895798;-3.6100128;;;;;;;-3.7656455;;;-3.9281242;-3.7880206;;;-3.8527253;-3.700009;-3.7616246;-3.867118;-3.8764176;;;;-3.7944264;-3.890242;-3.7680569;-3.7373934;;;;-3.7367563;;;-3.615069;;-3.934969;-3.814318;;;;;;;-3.4827287;
1-Hexene-3-ol;-0.9737766;;-0.6012292;;-0.8742485;;-0.82098365;-0.76055384;;-0.8795433;;-0.6775384;-0.7272036;-0.8394103;;-0.75283766;-0.8363972;;-0.8740914;;;-0.8136246;;-0.7364757;-0.89495003;-0.85790324;;-0.80253136;;;;;-0.6121478;-0.94289494;-0.75565135;-0.6332513;;-0.6570003;-0.7547829;-0.8713982;;-0.680117;-0.9635751;;-0.8630402;;-0.8564029;-0.68116975;;;;-0.8700181;;-0.8306954;-0.6002865;-0.8805411;;-0.79804325;;;-0.80519605;;;;;;-0.9228208;;;;-0.88371253;-0.9291549;;;;;;-0.54469943;-0.8576927;-0.7987945;;;-0.9013212;;-0.74027634;;;;-0.5096905;;;-0.8815243;;;;;-0.80469203;;;-0.36383677
1-Hexyne ;-2.5645297;-2.5781467;;-2.2717204;-2.7137303;;;;;-1.9291441;-1.9648199;;;;;;;;-2.6204207;-2.6339583;;-2.0113688;;-2.2459087;;-2.194132;;-2.3065062;;-2.333632;;;;;;-2.0391989;;;;;;;;-1.9036098;-2.1309316;;-2.2664454;;-2.4007668;-1.8759235;;-2.5032248;;;;;-1.9863619;-2.533041;-2.4727104;;-2.0133305;;-2.0732543;-2.7924151;;-1.9231813;;;-2.315101;-2.6806417;;;-1.6733217;;;-2.5277734;-2.2750447;;-2.668212;;;-2.7508678;;-2.4242496;;;;;;;;;-1.8883138;;;-2.0170078;-1.9223341;;;
1-Iodobutane;-2.5654645;;-2.8488827;;;-2.5293052;;;-2.5223408;;;;;-2.151756;;;;;;-2.1806016;-2.3523297;;;;;-2.20721;;;;;;-2.3812807;;;-2.6099124;;-2.5432773;-2.47438;;-2.3884156;;-2.3573887;;;;;;-2.5284529;-2.7394023;-2.5256097;;;-2.2030988;-2.19343;;;;;;;;-2.3160691;;-2.2574234;-2.7999308;;;-2.3254085;-1.9600184;;;;-2.396775;-2.5645728;-2.6255264;;-2.3234503;;-2.6067696;;;;;-2.241111;;;-2.4341664;;-2.5540342;;;;-2.432462;-2.3301458;;;-2.4195237;;-2.4310508;-2.355545
1-Iodoheptane;-4.205571;-4.659444;;-3.9681914;-4.1637645;;;-4.4711857;;-4.256811;-4.0546417;-4.363326;;-4.2527595;-4.356681;;;-4.149474;;-3.906178;;;-4.229291;-4.718439;-4.4851975;;;;;-4.55971;;;-4.2994084;-4.3256216;;-4.275427;;;;;;-4.3569603;;;;-4.5449505;;;;;;-3.9934435;;-4.2778587;;-4.260291;;;;-4.2969;;;-4.2484074;;;-4.528882;;;-4.269676;;-4.417447;;-4.1139526;;-4.527472;;;-4.358099;;;;-4.3002853;;;-4.5375514;-4.6089816;;;;-4.5202665;;;;;-4.576718;;;-4.508664;;-4.334749
