id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.863333407300001;5.737383106985002;;;5.58339696576;5.518570179769999;;5.606517007480002;;5.799467064419997;;5.506794481315003;5.532513943815003;;;5.564694304317564;5.528077271230002;5.63129493337003;;;5.8541218131835695;5.228581831765001;5.599288401482499;;5.759780494255;;;;;;;;5.7583524666600026;;;;;;5.635910472720001;;;5.750091577304854;5.642238127747503;;5.473456260472147;5.483324924880004;5.545448516861668;;5.658413866400001;;5.2869590232100006;;;;5.653622399082501;5.511064889063334;;;;;;;;;5.724754549206665;;5.685673887766001;5.257968086041668;5.462241442311431;;5.611389532705004;;5.353741692069999;;;5.474871408197004;;;5.8330834432737495;;5.561259767855001;;5.5166414414866685;5.436758032878003;;5.760031654595;5.410356533774999;;5.63289955204;;;;;;5.542228073078573;5.540605596845;;5.759598563545001
11;;6.030679495493929;6.016971014111167;;;;;;;;5.2864313343585;;5.669404728143333;;;;6.044423225110479;;;5.816004345617253;;5.631209771332504;;;;;;5.653254916510648;;;;;;;5.493945890469998;5.553403843342917;5.5973476966266675;;;;;;5.731401961369833;5.614052786098337;;;5.615822507711001;;5.669523544383463;5.943716622882502;;5.748567669436002;;5.791804779439999;;5.429197342707333;5.569995264549999;5.651307892324667;5.8336191102;5.696257598196001;;;5.852911466710668;;;;;6.072011971760002;5.810169662120002;;5.515246297001719;;5.678303918763334;;;5.552710569912501;;5.624216534580001;;5.702988594660004;;;;;5.818832900949168;;5.720829592857499;;;5.742054580567501;;;;;;5.608186213109998;;;5.644872632097272;
12;;7.325049325699999;;;7.211694047330003;;6.608421478899502;;;;;7.231514761479998;;6.439864589620003;6.58975273198;;6.733125881775003;6.787796125899999;7.1055197119;6.506079075170005;;;6.715946756027503;;7.038578493850005;6.502200429800002;;;7.231749231903335;6.930679718067859;;;;;7.237080702739998;;;;;6.83261881729736;;;;6.6272314686600025;;;;7.130952845135;;;6.810770997910002;;7.343977000490002;6.796952404933217;6.9043454621;;7.281338528427499;;;;;;;;;;;;;6.603625397720002;7.12286560706;6.7511087614835015;;6.9495674049000025;;6.5550973623;;;;;;;;;;6.422260960190003;;;;;7.0682596127799995;7.063726163915001;;;;;7.243004927200002;;;
13;6.864954457270003;;;;;;6.737331162564008;;;;;6.923929293270005;;;6.181667114500002;;;;;6.766246310890003;6.048349119570004;6.997782912480005;;6.950844984890001;;6.189737511810005;6.856640657300002;7.274170189190006;7.24549412495;7.265991347709998;;;;;6.82756848675;;6.749652481950007;;;;;;;;6.975309810110004;;7.053198112249998;;;7.141857024869995;;;;;6.7801540062000045;;;7.058797953140006;6.710159428180008;;;;;;6.692727064300007;;7.184409106330001;;6.431822031330005;;7.329395272199996;;;;;6.761669500340004;;6.607541580512506;;;6.824701886124003;6.409376526350001;6.8947501229900015;;6.667325899160005;6.764628748250002;;6.465082070340003;;;;;;;7.170004706564999;;6.771957696540002;;6.688090651030004;
14;6.1070050977400046;6.376091488699993;6.178601883340003;;5.749059551925001;;5.038892529160008;5.560625866240007;;5.4081145758800035;;5.671598750635004;;;5.714477903210005;;;;5.9365752786;;6.0979477785899965;;;;;;5.350702117530008;5.690498435930003;;;5.402695906810009;;;5.200665683770007;5.459297309995004;5.665924965560004;;;;;5.317008177820006;;6.324493158416666;;;;;;5.149225363720009;;5.778142884650004;6.2016401453000025;;;;5.644739908080002;;6.262115562069998;5.638209701060007;6.32368964156;6.118980555960004;;6.333868090249992;;;;;;;6.214314742620002;5.3770574135100055;;5.168483112880004;;;5.203506795220006;6.058909696080005;;5.800951866400002;5.84328028033;;;;5.644941974430003;;;6.175800104850003;;;;;;5.417518709970007;;;;5.747601053630004;;;
15;;;7.1336276176239;;;;6.982903674633579;6.853672275550007;;;6.733840015149386;;7.181890412650002;7.204259186750001;;;;;6.909526880180006;7.251501762769998;;;;;;6.450019753560005;;7.214823688950007;7.201997725703339;;6.989022317546611;;7.1415826788500025;;;7.221053302390005;7.32390584051;;7.177881208790004;;;7.1982586870400045;;;;;;7.259210698921674;;;;7.113127240540001;7.182194839230001;;7.363032066100003;;;;;6.790515917350004;6.876855670414503;;;;;;;;6.599619877250004;;;6.417499446783001;;;7.297727085420006;7.199631396990005;;7.209213528628109;;7.208458399545313;;;;;;7.110334308629502;7.151963059190007;6.996118016100005;;6.874829047409444;7.086685033600003;;7.2632000777500005;6.992551656910004;;;7.439344326446665;6.937121625511754;;
16;;;6.1579432046400004;5.900103521594998;5.986781531880004;;;;;;;5.742040974650003;;5.892083717286;;;6.07673552125;;;5.926050792980002;5.853641184345003;5.8169347224300045;;;6.071507364550001;5.819069360430002;5.88074757223;5.807151146373502;6.025424705850002;6.041383352594003;;;;;5.644387289415002;;6.107808518605001;;;;;6.006803774281751;;5.755765616340004;;;;5.9871669692700005;;6.144316503279997;5.825014818858502;;;;;5.9046769759350015;;;;;5.991255456893999;6.105612626910001;5.992499763053335;;;;;6.03737654032;;;;;;;;;6.188046479630003;5.624651713490003;;;;6.1076678172999985;5.70418718506;;6.144306793932503;5.788285361390003;;6.159065676829998;;;;;6.01286200924;6.05333392316;;;;;;
17;6.06686662764;;;;5.9872396784616715;5.76052625263;;;6.2161767518575015;5.9080363149599995;5.624606875642501;;;5.659157556446086;;;;;;;5.730174264003121;;6.117812085189997;;5.963900605900001;;;5.929885071919503;;6.269507873000001;;5.824653728603668;;6.140467677005005;5.696646490560003;5.98698705765;;;;5.847315420805001;;6.033924724728389;5.663967023926334;5.864879665640002;;;;;6.278773128379999;6.159885191646667;5.6517313324837515;6.030562884835501;;;6.1197553163;5.947762730960003;;6.166695001455001;;5.914980567038754;;;5.96247062675667;;6.110516549339001;;6.118181312170002;;;6.324112967260004;5.85400974405;;;;;;5.89550157881;;5.752598902829999;;;6.110178244109999;;;;5.8875567419391714;;;6.07333271179;;;;;;5.833758239228001;;;6.2985096991399985;5.929419468567501;6.33321451252
18;;;;;7.015208199489997;;7.603769114849995;;;;;;;;6.894752214980001;;;;;6.75038724862;;;;;;7.011716923119996;;;;;6.82753535730571;;7.188211022490002;;7.51242830766;;;;7.450919025989999;;7.416073445629996;;;;;;;;;7.038169346020003;7.358042185759993;7.574365153209999;7.261147705909998;;;;;7.427152440069998;;7.589041458059996;;;;7.45244912207;7.253271019689995;;;7.665324232009997;7.549320970449998;7.115711207499999;;;;7.064832205479998;;;;;;6.789953995312502;;;;;7.268719037199999;6.967978396095;;;;;6.990051395450001;;;7.236005481069996;;;7.4808713995199945;;;
19;;7.0531028833700065;7.173685354780004;;;;;;6.920433189650006;;6.739748569582865;;;6.9618876766300035;;;6.738702868260005;7.119194751210004;;;;;;;6.880529187870004;;;;;;;;;;;;6.789346862940005;6.6941525877700085;7.189908245390008;;6.751139040905001;;7.2126193556200064;;;;;;;6.963318445070001;;;7.031801155830009;;;;;6.97682518974001;;;7.032858367905008;6.89651276392001;6.8119742681100055;7.141362633770006;;;;6.875976668980007;6.594849482720007;;7.327147654099996;6.824180425410004;;;7.036217659960008;7.078867260790002;;;;;6.861616615060006;6.472621928640004;;;;;7.008277136880005;6.215551685730002;;;6.978773206240008;;;;;6.864552524800006;;6.996760530460008;6.732534084010007;
20;;;;7.366237521899997;7.320705889649999;;7.052598653688994;;;7.100189390503568;7.0366489196172255;7.028965757680001;7.380492942419995;7.2743002765399964;;;;6.725051469690003;;;;;;;;;;;7.347442702109999;6.901609741630998;;;7.162652364899997;;7.2249855199;;7.134441809460001;;;;7.117140130945276;;;;;;;;;6.648479602790001;7.17239042113;;;;;7.19844443107857;;7.009310113107996;;;;;;7.3506421195;;7.088032503000001;7.433907409480001;;7.1529308337799975;;;;;;;6.997469887500002;7.151861359756498;7.16206647222164;7.221621566579427;7.122668647859147;;7.033994118910001;;;;;;;;;7.329650183399998;7.013685760855002;;;7.051630272567999;6.957775544569996;7.407055658383325;6.978293809992608;;
21;6.001612688160003;6.197937652259998;6.151279477230002;;;;;;;;;;;;;;6.100195165820002;6.189877626199999;;6.27181529412;5.941779156719998;;6.1834614146699955;;6.245362784890003;6.14855139064;;;;;;;6.097079805340002;;;;;;6.1329644945199995;;;;6.177296984586666;;;;;;;6.172734043319998;;6.090308178220003;;;6.167239951487503;;6.256790345669998;6.151776434909998;;6.276194377580003;6.112459341930003;6.166606175810004;6.152143701369996;;6.1681548274599995;;;6.143132540570004;6.246114157459999;6.1064459109400016;;;;;;;5.915675399738337;;;;6.1292239659;6.156727437239998;;;6.188881858710002;;6.143353183370002;6.196156113689998;6.19339846181;;6.102844730649997;;;;;6.134505922670001;;6.261266918159999;6.129459795049999;6.203477848629998
22;;5.988066140449499;;;;5.586834313539144;5.428141381280333;5.554220235030004;;;5.899666598783001;;;5.726700964333751;5.524735318457501;;5.892477334027503;6.227298416409999;;;;5.263999753434166;5.645263395188001;5.712770204523335;6.115581744119998;;;;;5.858631303928335;;;;;;;5.923879915550004;5.765554354220001;;;;;6.012119965499998;;;;5.485640237667564;;5.65280758451;5.3932824554305;5.34424739239183;5.500309330193501;5.854233709432001;;;;6.0158572753440005;5.134362369974284;5.7251725343083315;;;5.9701700254762535;;;;;5.849745028238335;;5.700481830562499;5.831772194801504;;;;;;;;;;5.397592952771333;;5.724832401220909;;;5.832092126500835;;;;;5.9231200747566675;6.139462118369998;;5.455915165200001;5.9552597726;;;;;5.799306057535002;
23;;;;5.425273209584999;;;;;6.160320437779498;;;5.645497905826001;5.6837910524916655;5.145106171248332;;4.869522691379994;5.307600117699998;5.760377495100001;5.648503103412165;;;4.902909850184995;5.425060546419994;;6.358495471021995;5.210646963187;6.405381585184834;5.488795753273003;4.881376126711663;6.018954353863499;;6.041112710400001;;;5.697989018249666;;5.211259332422168;6.1239585803650005;;;;5.922258940477333;;;;;;5.863658225450476;;;4.708137293503331;;;;5.415720266675001;5.6587591183234975;;;6.095363534909998;;;6.076529681397335;;;;;5.363796865898285;;;;;;;;4.963697145739996;5.30106448803333;;5.84183661073955;;;;5.345937370769997;5.380146992334164;;;;5.324892851504999;;;;5.31837573935;5.154209695982853;;;;;;;6.106684634509998;
24;6.107139636665003;;;;;;6.475749048503334;6.148086746489998;;;;6.509178292066666;6.635457275056669;;6.5663635133200025;;6.420459945470002;;6.188914668092499;6.357608400283333;;6.788619216730001;;6.258231825859999;;6.166566218420001;6.301590089993332;6.687452272610002;;;;;6.3858358344933315;;;;;6.079860586009999;;6.194851446317501;;;6.951554974123334;6.386721996543338;;6.340511146923336;6.633490406810004;;;6.3209515656700015;;;;;;;;;6.1769786061000005;6.313772209290004;6.4777382262120025;;;6.886077831319997;;6.697748876062003;;;;;;6.513443965741665;;6.728051715934999;6.5377958254100035;;6.217466195270004;6.184342373492001;;;;;;;;;7.100745269709997;;;;;;;;;;;;;6.403064206866665
25;;;;;7.278033671590009;6.322017040340003;;5.757300435750002;6.407958918030006;7.12417945371715;6.231921429210484;6.315856362650006;;;6.198073481490006;7.112451092155003;6.006367991630004;;7.18080414453;;;;6.181032553867506;6.002783267820002;;;;7.328285087970004;;;;;5.987498158920002;7.092826900860006;;6.264740398690003;;;;6.513359849325005;;;;5.968702229230001;;6.231525752530003;7.27134119047;7.276609075320007;7.120920220180003;;5.7484018826300005;7.177842786390003;;;;;;7.066862321070005;;;;;;;;6.389333204270003;;;;6.348044813410006;;5.811508351265002;6.212215527050003;7.266705613530002;6.468264584970006;;;;7.160484210830003;7.169576928473007;;6.266503011670004;;;;;6.373490509290004;6.225302420470002;7.258844591200004;;;;;6.211526183880004;;;;;;
26;;;;;;7.012963733989997;6.149387759259996;7.305828602759997;;;;;;;6.346503571895004;;;;;;;5.933488074456001;;;;;;5.82199607177483;6.595685848164997;7.10054914758;6.500179137632497;;;;;;;;;;;6.855002792430001;6.752569148460001;6.403998682149997;;5.986383542972494;5.886424125110498;;;;;;;6.550544190779998;;6.249604939663567;;;7.242517149780005;;;7.179715655169997;6.4109292492251395;6.163397616513331;;;6.924826629930001;;6.682374741210002;6.480852408763001;6.1145047800499945;;;;5.844959809540499;;;;6.343517246849997;;6.541760060569996;;;6.400562253343213;7.1077824830616665;;5.983558243909999;;;;;;;;;;;;6.62758607045;
27;;;;;;;;;;;7.926478743229994;7.733672126049995;;;7.156734463079999;;7.780014642119994;;7.905946792549994;7.102764944840001;;;;;;;;;;7.914325851182854;6.995485071728854;;7.47583090983;7.914312173449996;7.852603914140004;;;;;7.939425765619989;7.455642833653999;7.668875152329998;;;7.966039069909999;;;8.070021469869992;;7.22048105571;;7.816733605680001;;;;;7.963834938979999;;7.888527407309999;;;;7.644368541359999;;;;;;;;7.922097966419998;7.705433363299993;8.076121991229998;7.6487221515099995;;;8.04339413309999;;;7.3163564032;;;;;7.316071974970003;7.053561929810001;;;7.800934430935715;7.725078183109994;6.9839821550300005;7.575034484409996;;;;;;7.871803470319998;;
28;;7.39294753543;7.842228950450006;;;;7.6101061173399955;7.306618599889996;7.343135606149996;7.855433273960002;7.381056072859992;;;6.83369974067;;7.087625446954995;;7.521680788059996;;6.977711133829997;;;6.9388924997875;;;7.282412452830004;;;7.844135194190001;7.38692785368999;;7.50057374863;7.438418099209993;7.4822979990299965;;;7.290941953599997;;;7.155466296389996;7.72433934979;;7.142406111159996;6.8623107736799955;;6.919826338024994;;;;;7.579500752630002;7.202991095489993;;7.111270909749994;;7.232328286552499;;;;;7.371300652589997;;;7.6804741581400044;;;7.161403799129995;;;;;;6.986478454129993;;;6.872069220599996;;;;;;;;7.627549932729997;;7.482228883329994;;6.783490954659994;;7.763288558269994;;;7.332961924869997;;7.565336990739994;;;;;
29;;;;;7.894924137149998;7.90694580247;;7.862860541040001;;;7.858317660389997;7.953033520340003;7.826061724159996;;;7.745584372320001;;7.702313618739996;;7.790485168959999;;7.817507472619999;7.56180895519;7.686655138549996;;;;;;;;;;;;;7.872717138339998;;;7.6471591299499995;7.932673199949994;;;7.868917611079999;;;;;7.806745652649997;7.782110386090006;;7.843821659449999;;;7.888514201229997;;;;;;7.855252635070001;7.959437838689992;7.7164863234000025;;7.860858662730002;7.781393555479998;7.5390923139099995;;8.008885131339994;;;7.907694114530001;7.8372229704399965;7.644737934860005;7.74854405773;7.920532030059997;7.69493360294;7.79566006062;;7.9559505724;7.905151939229999;;7.845927460189995;;;;7.870194621760001;7.942486629869998;;;7.7185244925166625;7.5753996278300075;;;;;;;;7.903207769869999
30;;7.779859611749998;;7.878375083759998;;;;8.095516464589991;;8.040085985789993;8.070136100649991;;7.372585753479993;;;;7.745596557259994;7.710404090689992;7.97739761276249;;8.08468804567999;;7.734842638379998;;8.029083255999996;7.711767082464167;;8.030469783549991;;;7.382053987600004;7.8616450260299935;;;;7.844190376219998;7.764882657849998;7.886303804845997;;7.836940919329993;7.699629561119998;;;;;;7.704238871983567;8.040376690909989;;;7.407560635449998;;;7.91702654729999;;;;7.925782646609995;;;;7.950843354729991;7.659892760323334;;7.9242078149899955;7.543290578774994;;;;7.838606690399995;;7.822114257119995;;;;;;;7.99191871906999;7.896997003329995;7.776708352894993;;7.824045366005991;;;7.705494394381663;;;;;7.077912138423332;;8.08469870022999;;7.875543963759994;7.934701638485999;7.630454962311001;;;
31;8.116947687760014;7.9295313335500035;;7.867179036910004;;7.657726180390005;8.045938305860016;;;;;;7.265777618319996;;;;;7.528207011119996;;7.616769306070008;;7.97978536347801;7.51823550408;;;7.883022931540009;8.126468166670014;;;;7.4338269066100064;;;;;7.859248289780001;7.77302903893;;;;7.780848735849998;7.888086150165008;7.940581068870009;7.9480248748100015;8.084954661170014;8.02975968170001;7.669736472930008;;;7.991797688650009;7.360671746309999;;;;7.913128071180006;8.131534364480018;7.8613402690650105;;8.070443316610017;;7.6661324226950125;;7.646053880163337;;;;;;;;8.046313997910007;7.819726786629999;;;;;;7.935695378430013;;;;;;8.149936320090013;7.624082573750009;;8.053551938970008;7.884820382760007;;7.79578691770401;7.235676291766665;7.813183519560007;;;7.740442471949998;7.9298333302100055;7.465537506155999;;;7.690592187630008
32;;;;;;7.505647186579997;;;7.602476929599996;7.6673572706825;;;7.14606633016;;;7.555654780079997;7.350167724289994;7.132497427679999;;6.9522943821200025;;7.513549702308;7.211906472530001;7.803936351719995;;;;7.638878493469998;;7.351283407569996;;;7.5035590900099995;7.368011895159996;;;;;7.628193186959997;7.149777491699995;;7.5001256328349974;;7.361531330929996;;7.271940531109992;;;;;;;;;7.648820540537499;;;7.655632943019996;7.5375755686999995;;7.238177191710003;7.36392434588;;7.092998560979997;;7.179518040819995;;;7.651478056020004;;7.542477009022496;;;;;;;;;7.423922682359995;7.658423783213746;;7.621952892848994;;;7.480241788239999;;7.336286865479996;;7.395688273743997;7.330392139376666;;;;6.843296061479999;;7.434892940239994;7.238396819279997;7.55364783082;
33;;7.068651422624288;;;6.907933978263328;7.1524486590849925;6.7892889159516665;;;;7.444548914641663;;;;;;;6.920112848359999;;;7.483895714419997;;;;;7.189440024413327;7.60683929164866;7.414566915449991;;7.253479865529995;6.556589482;;;7.47994688865499;;7.5566529235399935;;;;;;7.269744772686543;;;;;;;6.644945772422331;;;;;7.468351174149994;6.935603687721665;;;;;;7.024951832129997;;;;;;;6.790929947958887;6.763784335570001;;;;;;;6.709408388189997;;;;7.513744796439987;;5.592613472762999;;;7.505998632213325;6.855483464334997;;;;7.436811400839989;7.4866300311966585;7.638511805619987;;;6.976418086085832;;;;;
34;6.502849680302497;;6.567750327439999;5.510799640954997;6.322587832254995;;;;6.283010056610999;6.525861143062498;;;5.85324581679633;;;5.701648729765997;;;;;;5.745857859236249;6.480244795350002;;;;;5.890653458627735;;;5.960809819999281;;;;;6.406427692999995;;;6.875661803971662;;6.299971222129996;;;;;;;;;;;;6.215046237089997;6.256465089289998;;6.116491424361002;;;;6.432032552879997;6.41239867377333;5.737836787225;;6.590199220759997;;;;;;;;6.035117999501498;;;5.9100326940975005;;5.89827367782883;5.968772805759996;6.176073831721109;;;5.576373499962247;6.014315811172951;;;;6.060326402746669;6.080603014568329;6.576963485182498;;;;5.957092400281714;6.384959597705713;6.230959058484997;;5.955786023984939;;6.577407806614997;
