id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.9773479650295496;;-2.9642403098911636;;;-2.9007634225041214;-3.042394558754798;;-3.0059033703449027;;-2.961432487115137;;;-3.0361775411584833;;-2.923736896532959;;-3.046682501812409;-2.9050855063348355;;;;;;-2.941502380890873;-3.1718982316205815;-3.153597243706719;-3.0672520659536424;-2.982522602300339;-2.969800376366807;-2.8268469201137014;;;;;;-2.9455476396000075;;-2.936648062057629;;-2.977871028908495;-3.0310395922807;;;-3.2434474705678666;-2.9652475040580635;;;;;;;;;-2.885470396157319;-2.825776848569981;-3.1242601592395154;;;;-2.879586572115086;;-3.014263627873527;;-3.0165804116079893;;-3.044676379859972;;;;-2.900785538186018;;;;-3.1223260631671064;;;-2.696389089877427;-2.9400456476220374;;-3.0785544644356175;-3.031773282060186;-3.1511408189784467;;;-2.9391096044975225;;;;;-3.023798474943418;;;;-3.059720536595451;;;;;
CHEMBL484158;-3.2772054118774214;;;;;;-3.316133311934143;;;;;;-3.0830499794466224;;;;-3.133141547400227;;;;-3.520215364627316;-3.135635550815537;;;;-3.618189737232476;-3.393415853762927;-3.456716684885293;;;;;-3.3314533134624122;;;;;;;-3.018806996580332;-3.123632824155308;;;;;-3.260422770837848;-3.387449917624968;;;;;;;;;;;;;-3.2627523130247127;-3.2221197533836436;;;-3.409172558836227;;;;;-3.0384774061028903;-3.2254963816817517;;-3.3642012786542512;-3.496885022858659;-3.4784785022568756;-3.401859366498986;;-3.0291724746006525;;;;;-3.2268457775486725;;;-3.3534044378392722;;-3.3463826224787474;;;;;-3.3079961458661815;;;;;;;;
CHEMBL305906;-3.115230890605502;;-2.8100729512849414;;;-3.034886578114206;-2.92182362343558;-3.146351813915325;;-3.1130852768215944;-3.1174264600634487;-3.154538980803775;;;-3.1150301619671255;;-3.1472140589517434;;;-2.921997215341802;;;;-3.203037152573178;;;;;-2.803202064914625;-2.8518724280183503;;;;-3.273928679308919;;;;-3.0953602047354134;;;-2.9741617465301435;-3.161304242009132;;;-3.220804116908997;;;-3.2769098695461616;;;;-3.1367782428711415;;;;;-3.2225181548895647;;;-3.100777729165082;;;-2.907246131972508;;;;;;;;;-3.1004553493168276;;;;;;-3.1924412640257165;;-3.146823763542124;;;;;-3.1398136544312054;;;;-3.1035260980950854;;;;-3.0397780959424763;;-3.0230377137683124;;;-3.1034278182684067;;
CHEMBL470432;-2.5517260970478928;-2.4829784167716986;;-2.654630138604378;-2.4802438138448046;-2.6018876067949073;-2.643910684264435;;;;;;;;;;-2.3914991106607593;-2.58593665232921;;-2.593477715413997;;-2.4535700461610146;;;;-2.714503678674093;-2.5382078109852833;;-2.481077638850218;-2.5155524612850657;-2.5119163015160675;;;;;;-2.5228751585312956;;;-2.349237532220301;;-2.6791332792488003;;-2.2999150216860347;-2.5714991730896304;;;-2.2649243387015767;;-2.422598722487888;-2.4301875947922342;-2.370173383000722;;;-2.5419620924601913;-2.590201011079336;-2.552714031328195;-2.541996424578547;;-2.5096625364846323;;;-2.364736544591638;;-2.482783749722852;-2.4603875648308557;-2.62582051881526;;-2.381486851811319;;;-2.541988933425149;-2.5537530842303484;;;;;-2.5760173162224165;;;;-2.7617190080422236;;-2.4776211452280146;;-2.6514249426555865;;-2.640543216574166;;;;-2.362011428275868;;-2.585253923366495;;;-2.573572473509061;-2.5287622033215227;;-2.488418228519858
CHEMBL157138;-2.577081489282045;-2.407787208949439;;-2.4370427011518854;;-2.4023784143161238;;;-2.440039521211697;;;;;-2.667875995647897;;;;;;;;;;-2.3634695816917524;;;-2.5546846265747845;;-2.1609534787367966;;;;-2.388750677116322;-2.61969072933787;;-2.3943355784175573;-2.7041777316299753;;;;;;;;;;-2.456662494575476;;-2.825752848587003;;;;;;-2.4370064289466193;;;;-2.492090362214374;;;;;;;-2.792647243132857;;-2.531044122313587;;;-2.6323649694927487;;-2.421483659818204;;;;;;;;;;;;;-2.4848971474575205;;;;;-2.3580159126734204;;;;;-2.322373028079048;-2.291956662970292;-2.432164102780415;;
CHEMBL7568;-2.6670861868020124;;;;;-2.875017502151585;-2.521766134837162;;-2.787294003976009;-2.634050908627814;;;;;-2.5271565560742353;-2.766962159315452;-2.2132864517928468;;-2.775296260403711;-2.6833108254437295;;-2.314069590676173;;;;;;-2.844222272224694;-2.5991431960586877;;-2.627252153030527;;-2.5291720221593614;;;-2.610141529247906;;;;;;-2.6520392606924394;;;;;;;;;;-2.578656514233275;-2.7282530648990133;-2.8512566973468907;-2.749217414146952;;;;;;-2.2098736935689067;;-2.460529105547888;-2.7652940783474995;;;;;;-2.3823549763414507;;-2.745652093318805;;-2.7203143028443595;;-2.5232588806389646;-2.587090362347703;-2.4732520649154566;-2.526645715542754;;;;;;;-2.790950842324021;-2.68277481251544;;;-2.723777615417755;-2.711333252618733;;-2.8006612958221577;-2.648540822416571;;;;;-2.6065647502927733;
CHEMBL954;-3.439482693062617;;;;;-3.489265411035667;;;;;;-3.4369511918246896;-3.3175682695226216;-3.6103528377617504;;-3.4304433583830036;;-3.1717482019310426;;;;;;;;;;-3.3874271422732276;-3.310606470706534;-3.434076137691186;-3.3296005086414473;-3.514370113177969;;;;-3.356812620296312;;;;;;;-3.2776879859514434;-3.1694407024986377;-3.3115317376575235;;;;-3.136501138035835;;;;-3.399737323185763;;-3.3614655399635636;;;-3.255516810263802;-3.4680554696116563;;-3.1650982763795223;;-3.2314547224865278;;;;;;;;-3.4942764687722256;-3.486542744168616;;-3.4216114365107084;;-3.4630401451423047;-3.2555025760027942;-3.263810662669811;;;;-3.3788179269357537;;;;-3.5684835377601742;-3.3834027390206582;;;;;;-3.5098411515947054;-3.3540691211772264;;-3.438785142931492;;-3.6064124855473914;;
CHEMBL1016;-3.1370813898606826;;-3.1056191250944964;;-3.028229458786567;;;;-3.10515192344046;;;;-2.9921101557028194;;-2.971800039220159;;;;;-3.10283960648155;-2.8618612637494234;-2.9301994288121644;-2.9370798899778934;;;;-3.020689377759989;;-3.1278468720516477;;;;;-3.0409004982995977;-3.2235154637110677;;-2.874594239681409;-3.022038007206719;-2.9927843972503125;;-2.9601359523227124;;;-3.0667124209134706;-3.0625990470654094;;;;;-2.6497338337350453;;-3.043763631150922;-3.1077705631372057;-2.887276234705223;;;;;-3.199378064114464;;;-3.2357920234421935;;-3.021379743505788;;;-3.0099465638171066;;-2.669222158791;;;;;;;;-2.8056147476596798;;-3.0769360752334345;-3.1365734580701274;;-3.0295280991131626;;;;-3.3148703334495266;-2.831638526013491;;-2.9219510606860273;-3.0739314482856432;;;;;;-3.0123816042466114;-2.912187993576958;;-2.977704741399761;
CHEMBL1902981;-3.227676544176995;-3.0186099799525468;-2.9428617431168926;-3.1357911097642357;;;;;-3.1581617872826473;-3.142274747627547;;-3.1958969866303497;;-3.273308092602194;;-3.0850681644347175;-3.121849323899646;;;-2.994801554289149;;;;;;;;;-3.059495809214987;;-3.1616528674784186;;-3.1792058811965984;-3.2879253478767336;;-3.1538294668511746;-3.245724621302284;;-3.068607278784778;;-3.088882165863866;-3.1693467432506073;;-2.985435143207879;;-3.1724961962785594;;;;;-3.0369746349042956;;;;;;;;-3.1474850666977865;;-3.120493261596724;-3.220950958766945;;-3.129761374640624;;-2.963164490070342;-3.182678971028562;;;;-3.1962322436551207;;;;;-3.1117174887902217;-3.15255400022013;;;-3.1272014188306416;-3.029698786186165;-3.210194814925696;;-3.140331930202833;-3.1182538854864275;;;;;;-3.0758270925940945;;-3.1589969483549614;;;;;;;
CHEMBL1628227;-1.8523005008808906;;-2.1510522533321907;-2.0993241807929444;;-2.147182241613435;;-2.0633265612313507;-2.398255806351274;-2.124918697532303;-1.7670081769767727;-2.2092704524174844;-2.0878216769320996;-2.5579983542791944;-1.6885831603602568;;;;;-1.208106027095897;;-2.0635705095958814;;;-1.5443124788636962;-1.4228384792183775;-1.6938701870514152;-1.9762673870274114;-1.6854951071021698;;;;;-2.539763322244368;-1.9848279241332705;;-2.122575161264702;;;;;-1.9217490397482728;-1.3408936214412215;-1.1881631012428506;;-2.395240728026246;;-1.8023533227751416;;-2.599233375358397;;;-1.9220684683357145;;-1.7730889268031715;;-2.021365920533931;;;;-2.1968740482541236;;;-2.3877825683669784;;;;;;-2.199982163419727;;;;;;;;-1.7576028731401485;;;;;;;;;;;;-1.7827363915689454;;;;-1.1924396226582512;;-1.591964701960115;-1.852708246931496;-2.051185848360339;-1.7977813781920262;
CHEMBL415;-1.50077902818491;;;;;-1.8704313352571873;-1.70883857440407;;-1.8932994002628163;;-1.6835062188508638;;;;;;-1.316832856603086;-1.5685640687128888;;-1.5303651401066976;;;;;;;;-1.9644458788987127;-1.5824130247552906;;;;-1.6131880731779518;-1.9489181845375607;-1.908305988330602;;-1.7557286224466375;-1.846216527897832;;;;;;-1.3964327862484074;;;;-1.668809990635102;;;-1.6951923445438946;;;;;-1.8083172425227856;;;;;;;;;-2.3465688646070326;;;;;-2.192524463461422;-2.111088397765031;-1.5890390976820863;-1.5879360620017036;-2.171605100504988;-1.7124949355735173;-1.3805694157579127;;;;-1.9388687314860655;-1.4068892059791693;;;;;-1.7037995796981054;;;;-1.857163254399258;-1.6677091303627571;-2.097363591409348;;;-1.582630649853344;-1.5298578470411812;;-1.8611343378665681;;-1.9652634141027137
CHEMBL1200406;-3.2176615022262234;-3.027295449368554;;-3.1869439240393156;;-3.2211432134516023;;;;;-2.783325766794275;;-2.871825182318146;;;;-3.210582192129535;-3.1301991057377228;-3.148265501135114;-2.8005836181564834;;-3.188032084261994;;;-3.2275833400610012;;-3.1569506759370025;-3.2263981536896424;;;;;;;;;-3.124925981287714;-3.1869196571874068;-3.24205059651202;;-2.9935042660074234;;;-2.5439138392062235;-3.2129712772243413;;-3.1898241752271903;;-3.1985314124191433;;;;;-3.1930002425211654;-2.7818807852690335;-2.950212966313688;;;-2.8995749798815442;-3.226947043952709;;-3.286036977897033;;;;-2.7368828632526805;;;;;-3.118505003630486;;;-3.1867110095975786;-2.9390897104688087;;-2.8435190280192146;;-3.154389390937875;;;;;;-2.699425472375907;;-3.181503757566545;;;-3.168128619720596;-3.1180684743104554;-3.2506114763427942;-3.1778920021281953;;;;-3.169340924244313;;-3.2261844092189005;-3.2924946982619847
CHEMBL395110;-1.6887806647598986;-1.7622634854226142;;;;-1.8133145413650944;-1.76103333594302;;;-1.987595558222606;;;-1.6494076186928401;-1.8525225316609406;;-1.896611375129456;;;;-1.741631426214266;;;-1.8448657031238338;-2.009115901076263;;;;-1.9309788143432476;;;;;-1.5927777526051337;;-1.7108376226543187;;;;;;;;;;;;;-1.5790556997689729;-1.8131420122990998;;-1.6740150176086055;-1.6817358329837733;;;;;-1.5434751768417567;;-2.132476880401784;;-1.5536306201335663;;-1.9531064004176422;;;;;-1.8851604059046991;-1.757233018723522;;;;-1.7358938846348824;;;;;;;-1.8911456682481806;-1.6170870407546882;;-1.7704835449615168;;-1.8610793474725102;-1.799357870900061;;;-1.9330602009234643;-1.9426729248657255;-1.6521821974229358;;-1.8277907652405179;-1.58913125212606;;-1.7191632180835263;;;;
CHEMBL21731;-2.0704685813800587;-2.4944388340143053;;;;-2.2375034472573896;-2.1985118883546817;;;-2.3384435736811335;-2.204089724208462;;;;;;;-2.1678777120758164;;;-2.494048349377061;-2.197063912739988;-2.4439500156698957;-2.2872992876267455;;;;;;-2.160418904143342;;;;-2.4995867164482557;-2.3685429679118557;;;;-2.4330282662766;-2.21852920916003;;;;;-2.220721417901654;;-2.2904655742642643;-2.267464089751991;;;-2.420709792225237;;;;-2.49823774751389;;;;;;-2.307436385262392;;;;;-2.407160623749048;-2.4464346360742333;;;;-2.7248444305147337;;;-2.3310757681829575;;;-2.3216586151755005;;-2.2283841489107274;;;-2.3436328966776734;-2.415401133733055;;;-2.5005477488538075;-2.235969740104694;;-2.2565724701112684;;;;-2.3205195110560375;;;-2.330021928206822;-2.3661240644338677;;;-2.2360708325632115
CHEMBL15245;-2.0110602741433983;;;-2.3513976423666465;-1.9084402548927193;;-2.0310253002927596;;;-1.984382630800646;-1.8750917972720533;;-1.9748074935836544;;;;;-2.0377210124781007;-2.340638028624864;;;;-2.1189608180573174;;;;;-2.2356974976534265;-2.046161842966197;;;;-2.2841226318711305;-2.195867643721738;-2.1548309313098986;;-2.233540277967937;;-2.035891272605447;;;;-1.8793850455106678;;;;;-2.0882509291870077;-2.395267097730356;;-2.186161734126981;;;;;;-2.303769991580986;-2.208993232167397;-2.3662103586787326;;-1.8008896792547078;-2.320918442101787;;-2.060117589396416;;-2.373523633645613;-2.450013097151749;-2.038808043184839;;;-2.485801025808625;;;;;;-2.0776828288181646;;;;;;;;-2.25183836585511;-2.461372475196276;-1.740062577352938;-2.1944367105370897;;;;;;;-2.228945811724865;;;;;
CHEMBL1219;-2.8288529994082023;;;;;;-2.6542256859639752;;;;;;;;-2.775720653999017;;;-2.6484873217108618;;-2.6738976475435114;;-2.5556039496278258;-2.67470447324693;;;-2.490799382807228;-2.6181379417238135;;-2.810939690472925;;-2.5387201723846853;;;;;-2.675212818540005;-2.5339809639621427;-2.813102412234047;;-2.564856868129994;;;-2.5244939964629927;;-2.794874955618686;;;-2.6738375425831697;-2.563986432372088;;;;;;;;;;-2.8666433917822096;;;-2.9946932701487143;-2.7551414190632686;-2.5919200814641816;;;-2.761640825618969;;-2.463436059553061;;;;-2.8475562716518206;;;;;;-2.7184528610419525;;;;;-2.729507674889171;;;-2.61609991492944;;;-2.7311484695656425;-2.668841974068653;-2.5878659566057185;-2.7485215289215894;;;;-2.678272430895309;-2.7387471408433894;;
CHEMBL475306;-3.1360663399036524;-2.9407223153511888;;;;;;;;-2.903139062562722;;;-2.9531039364157046;-3.1158176761497667;-2.98524409276585;-2.9542266921664373;;;;;-3.136075027598129;;-3.094787765615953;-2.936175490665105;;-3.0541094102305038;-3.129961529664787;-3.177970554826467;;;-2.910581682311478;;-3.1206757925539965;;;;;-3.0372292709206956;;;-3.0338936721302883;-3.1051896033673234;;;;;;;;-3.018505812724764;;;-3.216259653343915;-2.9752802514995507;;-2.9201735136367466;;-2.959198765936221;;;-2.9288353552787334;;-3.1344015324333045;;-3.051983208710173;;-3.091925960560001;;;;;;;-3.304551366559125;;-3.0766856022763367;;;-3.1378730116912155;-2.946372049036969;;;;-3.1389316915417202;;;;;-3.051444289054663;-3.026374734930358;;;-3.015997991674266;;;-2.9899260249283572;-3.009973419073681;-2.975426766818423;;
CHEMBL250699;-3.3836249809338876;-3.459430092754273;;;;-3.1991697095609783;-3.1789507298526183;-3.182861387082032;;;;;;;;;;;;;;;;;;-3.3820546268611364;;;;;-3.0434633781658795;;-3.2981560417646496;-3.1691061805272445;;-3.389620128541408;;-3.3604357061603585;-3.2184589706811044;;;;-3.2511280942354905;-3.281448456304122;;;;;;;;;-3.242958956777219;-3.373354509084192;;-3.235106862527252;-3.4329646245647307;;-3.224098375701378;;;;;-3.396945111992525;;-3.2084796336536248;;-3.2296295310848793;-2.979937664356452;;;;;;-3.1489727516525026;;-3.1383779824774405;;-3.2840684824864024;;;;;;;-3.360001336506118;;-3.3471974144939467;;-3.1729190643155967;-3.1685607456636893;;;;;;;;;
CHEMBL611;-2.624980201606858;-2.6232160971199745;-2.59374124037266;;;;;;;;;-2.5764217749098997;-2.604077976991288;-2.7051869146129026;-2.7271822082986183;-2.5778713024782913;-2.662509730253642;-2.590213241263453;-2.656188684505387;;-2.5747381597259302;;;;;;;-2.6093264388682647;;-2.5627695381732822;;;;-2.908193000279847;;;;;;;-2.8433559470777148;-2.588771312836293;-2.787863220764801;;;;-2.637478967366944;-2.890302079415729;;;-2.6957174185133503;;-2.6565661489002634;;;;-3.0847542290854317;;;;-2.6108254729481457;;;;-2.8037643830642507;;-2.860609030460155;;;-2.6401636807100965;;;;;-2.681003937353897;;;;;;-2.9582894475358508;;-2.90189484521386;;;;-2.617745224707769;;;;;;-2.6333669319890123;-3.031888783770754;;;-2.5514855817327504;-2.756331057638191;;
