id;predicted;uq;resid
CHEMBL2409585;-3.5207458;0.18817301;-0.73210727673795
CHEMBL2409586;-4.1414948;0.22370109;0.35616491596579536
CHEMBL2409587;-3.469357;0.23069172;0.29326575464671123
CHEMBL2409588;-2.8671026;0.09276427;-1.4571798323118532
CHEMBL2409589;-1.1579442;0.45288116;-1.3472057758968101
CHEMBL2409590;-3.6175122;0.15777183;1.1403909713850737
CHEMBL2409591;-2.3243232;0.57369184;-1.0374046586799466
CHEMBL2409592;-2.7894688;0.15067588;0.585348782602864
CHEMBL2409593;-2.5920508;0.1413589;-0.05140188569944426
CHEMBL2409594;-4.35692;0.30047745;-0.265294257493883
CHEMBL2409595;-4.042906;0.2002782;0.33533563139718137
CHEMBL2409596;-4.0774193;0.22212711;-0.7414661335881503
CHEMBL2409597;-4.2123036;0.22006795;-0.5496241999622775
CHEMBL2409598;-4.012872;0.21621543;0.049084391740138233
CHEMBL2409599;-4.179667;0.25275397;-0.43628305565420344
CHEMBL2409600;-4.1283717;0.24585326;0.23074462425521292
CHEMBL2409601;-3.0288413;0.12301944;-1.6770224551885828
CHEMBL2409602;-4.2297955;0.29542944;-0.3252989926457017
CHEMBL2409603;-3.9809148;0.20126365;-0.7538849984273481
CHEMBL2409605;-3.9464734;0.21509308;1.344413368733683
CHEMBL2409778;-2.4747825;0.29198104;-1.5252175331115723
CHEMBL2425144;-3.3934388;0.22084707;0.6875751037866369
CHEMBL2425145;-3.8469322;0.18225154;-0.10001109792255702
CHEMBL2425146;-3.8388386;0.1878233;-0.1411647943132377
CHEMBL2425147;-3.8369913;0.14532977;-0.1630086898803711
CHEMBL2425148;-3.9475422;0.1961098;-0.05245780944824219
CHEMBL2425149;-3.9527857;0.16110745;-0.01100209698361665
CHEMBL2425150;-3.7691662;0.1551099;-0.2308337688446045
CHEMBL2425151;-3.7503507;0.14202668;-0.2496492862701416
CHEMBL2425152;-3.823991;0.15563965;-0.176008939743042
CHEMBL2425153;-3.8716993;0.1933786;-0.12830066680908203
CHEMBL2425154;-3.926308;0.11902786;-0.07369208335876465
CHEMBL2425155;-3.5801432;0.2253114;-0.4198567867279053
CHEMBL2425156;-3.7791681;0.14200903;-0.1502507967470077
CHEMBL2425157;-3.514093;0.18321571;-0.18487708212532494
CHEMBL2425158;-3.7114236;0.18990645;-0.2885763645172119
CHEMBL2425159;-3.9654853;0.14155032;-0.034514665603637695
CHEMBL2425160;-3.7532413;0.11702057;-0.24675869941711426
CHEMBL2425161;-3.6443942;0.1710862;-0.3556058406829834
CHEMBL2430358;-1.3716972;0.37135848;1.195605928368025
CHEMBL2430359;-1.336875;0.4221223;1.1607837027973462
CHEMBL2443026;-1.9675231;0.29375425;0.9675230979919434
CHEMBL2443044;-1.4237689;0.40884733;0.42376887798309326
CHEMBL2443138;-0.97761774;0.4507295;-0.022382259368896484
CHEMBL2443139;-1.1072582;0.38375065;0.10725820064544678
CHEMBL262122;-3.7392979;0.14061177;-0.26070213317871094
CHEMBL288441;-3.8130736;0.256163;1.082291359434929
CHEMBL296468;-4.7356563;0.3149414;0.1335962701161293
CHEMBL3086065;-3.873628;0.23399484;-0.8253421032587482
CHEMBL3104851;-3.2050583;0.16435796;0.5818090458600342
CHEMBL3104852;-2.8692274;0.22593188;-1.3429601950411652
CHEMBL3104853;-4.5561776;0.32784608;0.2423103957502315
CHEMBL3104854;-4.010738;0.17599377;0.13452005537393408
CHEMBL3104855;-2.96445;0.17325883;0.061359895515380014
CHEMBL3109401;-4.320117;0.2727523;0.8386743682628319
CHEMBL3109402;-3.3529792;0.17775169;-0.5380004137926675
CHEMBL3109404;-3.984062;0.18105006;0.3250971137412044
CHEMBL3125862;-4.24843;0.22197053;-0.45054022909798164
CHEMBL3125863;-3.6226118;0.18227667;-1.076358243242879
CHEMBL3128069;-3.7359507;0.13383488;2.531830725733357
CHEMBL360190;-3.441571;0.11662552;-0.4217518628822967
CHEMBL377708;-2.5975418;0.15267344;0.7342189489615754
CHEMBL377957;-3.227713;0.12972054;0.9266831123987629
CHEMBL378018;-3.5178497;0.10771633;-0.08960533945307203
CHEMBL378451;-2.8885756;0.101382464;-1.111424446105957
CHEMBL378596;-3.2499306;0.22208329;0.17074937414585678
CHEMBL378661;-3.3176856;0.18111192;0.7553927396389848
CHEMBL378811;-2.8186538;0.16024876;0.8186538219451904
CHEMBL378964;-2.2441244;0.21858802;-1.209193927510416
CHEMBL379071;-2.764513;0.119053185;-1.2354869842529297
CHEMBL379118;-3.0554168;0.1584292;0.4533568311055092
CHEMBL379269;-3.1279724;0.13222443;-0.8720276355743408
CHEMBL379279;-2.622213;0.16206191;-0.015276842702208082
CHEMBL379655;-3.1379154;0.14002529;0.21831434906439995
CHEMBL379748;-2.5202167;0.14003909;-1.479783296585083
CHEMBL379837;-2.7947128;0.12289461;1.214929185289318
CHEMBL379969;-2.8255713;0.08009839;-0.2982803423678426
CHEMBL380116;-2.8134754;0.11882341;-1.1865246295928955
CHEMBL380226;-2.4802196;0.16429332;0.03617480666676265
CHEMBL380312;-2.0740852;0.22608896;-0.30973013038472796
CHEMBL380424;-2.4011283;0.17408621;-0.5443402930480796
CHEMBL380515;-3.537214;0.1868851;1.11891274943648
CHEMBL380683;-3.431836;0.17301893;0.9349062417430694
CHEMBL381161;-2.9033892;0.12301611;-1.0508532939699644
CHEMBL381262;-3.2782035;0.13485779;0.09351205657864137
CHEMBL381282;-3.5029004;0.16546524;-0.4970996379852295
CHEMBL381308;-3.0437746;0.103545025;0.04377460479736328
CHEMBL381374;-2.8922317;0.13922113;-0.2858815495100666
CHEMBL381609;-2.892003;0.13408594;-0.4090269362767742
CHEMBL381998;-2.9129767;0.16839205;-1.0870232582092285
CHEMBL382192;-2.6147604;0.19434898;0.08456070066166399
CHEMBL382354;-2.1228662;0.23064326;0.32352560426345933
CHEMBL382452;-3.5775702;0.13234258;0.0683676776353277
CHEMBL382608;-3.762493;0.16785488;1.7624928951263428
CHEMBL382637;-3.7183428;0.17275631;0.7641002716275698
CHEMBL382809;-3.6836145;0.2630161;1.2064932376967192
CHEMBL383006;-2.9428513;0.13388759;0.24388130067191582
CHEMBL383241;-2.4231625;0.20492272;0.42316246032714844
CHEMBL383263;-2.6056275;0.14259192;-0.6520510380955034
CHEMBL383300;-2.5627122;0.22050087;0.26168219687141914
CHEMBL383460;-3.338584;0.17300066;-0.6614160537719727
CHEMBL383672;-3.134501;0.1870067;0.23141099338525306
CHEMBL383834;-3.8102229;0.18725094;0.3331016094313384
CHEMBL388978;-3.5940962;0.15932722;0.5637461280907932
CHEMBL401930;-1.9178506;0.22182268;-0.2582406454616262
CHEMBL410659;-2.707933;0.21871006;-1.292067050933838
CHEMBL425418;-1.7771934;0.27984655;-1.0248958307958564
CHEMBL425599;-3.3750012;0.21098234;-0.5000600712988046
CHEMBL426131;-3.6213746;0.16115512;-0.27625248420425974
CHEMBL426311;-2.572396;0.23410204;0.2713660442987873
CHEMBL426673;-3.743978;0.15470721;-0.25602197647094727
CHEMBL437693;-2.8909118;0.13845684;-0.5577945023544206
CHEMBL438623;-2.8225832;0.13975477;-1.1774168014526367
CHEMBL439154;-2.7393878;0.063454404;0.6712018888794486
CHEMBL445162;-4.024109;0.2174738;-0.27035733944284335
CHEMBL452340;-3.2087598;0.20544936;-0.5316029047957578
CHEMBL452341;-0.33619282;0.5642895;0.3361928164958954
CHEMBL452342;-2.5096312;0.2114232;-0.3032821997214694
CHEMBL453336;-4.3010974;0.27206987;-0.30096259829207384
CHEMBL453649;-3.4118257;0.16206288;-0.184771438735591
CHEMBL454440;-3.6920528;0.23262818;-0.4897907467582492
CHEMBL455677;-3.3564558;0.18497844;-0.16205813696040705
CHEMBL455680;-3.463137;0.15159337;1.6058044149609436
CHEMBL456294;-4.264064;0.29638395;-0.735936164855957
CHEMBL456936;-4.117493;0.22679716;0.13386686549387283
CHEMBL458997;-1.5405974;0.3243082;0.7447174214681807
CHEMBL459729;-1.8514836;0.26792544;-0.3660003607635889
CHEMBL460746;-3.820078;0.18925224;0.8658353866788393
CHEMBL464351;-4.9298854;0.40883017;-0.0701146125793457
CHEMBL466154;-3.9662282;0.17029935;-1.0337717533111572
CHEMBL470314;-3.4852629;0.34550655;1.2811428881326492
CHEMBL470316;-2.462314;0.35872906;0.7995560587755792
CHEMBL470317;-2.912702;0.19241342;0.6339484826348176
CHEMBL471357;-1.5414389;0.37760726;0.26268533623436596
CHEMBL471520;-1.7934779;0.23322074;0.26199897583341625
CHEMBL471526;-1.7663236;0.23097624;0.5622035837808428
CHEMBL471697;-2.4976788;0.24661843;-1.5023212432861328
CHEMBL471698;-3.2523377;0.27564994;-0.09008498665411535
CHEMBL472211;-2.8585541;0.12907954;0.0640660781729836
CHEMBL472212;-0.24411699;0.66644937;0.11917825515004776
CHEMBL475577;-3.8067129;0.20317112;-0.4338363824531326
CHEMBL475817;-2.655532;0.5940686;-0.023896013372372682
CHEMBL482968;-3.171364;0.22839032;1.4310013794907412
CHEMBL487057;-2.6796045;0.105496794;-0.8255454479854332
CHEMBL487227;-3.1403658;0.18497498;0.23188082012586664
CHEMBL487229;-0.7231183;0.53587383;1.02414830087028
CHEMBL487246;-1.713441;0.3178233;0.7591985048505312
CHEMBL488089;-0.783932;0.5062622;-0.9869200410458308
CHEMBL488247;-2.9674425;0.5566285;2.9943146589125083
CHEMBL488446;-2.8072708;0.34049922;0.33014951058490283
CHEMBL488645;-4.2624354;0.19177231;-0.1689283279102085
CHEMBL488646;-4.317301;0.2645221;-0.12985723483343037
CHEMBL488811;-4.1896925;0.19969232;-0.44377595832616823
CHEMBL489083;-4.0341725;0.2431723;0.39071985845644
CHEMBL50;-3.568833;0.2907732;0.48965186666905014
CHEMBL505637;-3.840065;0.17919742;0.5178457077074872
CHEMBL509435;-4.00488;0.18656778;-0.694090052858968
CHEMBL509485;-3.1898692;0.18104951;-0.415794950176255
CHEMBL511152;-1.7090404;0.24518634;-0.17745032180639275
CHEMBL513744;-0.3730014;0.7158313;0.09424779570320746
CHEMBL514554;-1.6653981;0.29388806;-0.1876043847290063
CHEMBL515982;-3.931053;0.20926678;-1.0689470767974854
CHEMBL517956;-4.435655;0.30566844;0.3150811858290625
CHEMBL518060;-4.053424;0.25301683;0.05691220937658281
CHEMBL518905;-2.4817164;0.1876938;-0.4627662777257302
CHEMBL519418;-3.248404;0.1608697;0.1344606737246572
CHEMBL519590;-4.687212;0.33159348;0.14314394600616964
CHEMBL520059;-1.8563744;0.23383899;0.2765907863559074
CHEMBL529217;-4.5596867;0.32283953;0.11252862942438213
CHEMBL529663;-4.4322104;0.25474507;0.4544868401152047
CHEMBL529889;-2.0158694;0.22560485;-0.214579542334695
CHEMBL535;-3.864973;0.15445705;0.6608530855813797
CHEMBL564417;-2.135071;0.19180925;0.16194318560013032
CHEMBL565612;-2.5477319;0.14152642;-1.3713462160027827
CHEMBL568729;-3.1558595;0.16004045;-0.09941303473587437
CHEMBL570369;-3.6652617;0.15347521;0.40998924034957485
CHEMBL570647;-3.6889114;0.15028346;-0.5663610671150252
CHEMBL570846;-3.0091748;0.16238524;-0.10476852854585061
CHEMBL585927;-3.723143;0.18682775;-0.5073058206397487
CHEMBL597754;-3.136046;0.1660291;-0.8639540672302246
CHEMBL599224;-3.9269645;0.21683739;-0.07303547859191895
CHEMBL599428;-3.747458;0.20874617;-0.25254201889038086
CHEMBL603463;-2.6747608;0.1274841;-0.13141915550244176
CHEMBL604087;-3.0817142;0.14303799;-0.9182858467102051
CHEMBL6246;-2.713528;0.18918808;-0.7792324711648986
