id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.2405917045548587;;-1.2497734921060095;;;-1.7525368994621848;-0.9565989105798027;;-1.2379971451131495;;-1.4559010301550097;;;-1.228997435658039;;-1.1975890094675972;;-0.9531222939548964;-1.3720259672715933;;;;;;-1.1381739508857267;-1.4387137837467112;-1.2403197533139676;-1.1622498149461196;-1.735753857650872;-1.0153272898638415;-1.520372910407892;;;;;;-1.2451245108246296;;-1.2515967308907427;;-0.9057286855848958;-1.0653268428332545;;;-1.1232194278233902;-1.545990063062359;;;;;;;;;-2.004069572306424;-1.4403118921173306;-1.1563934595100949;;;;-0.9881773965284282;;-1.1919887888277523;;-1.8808301634430726;;-1.498036448098163;;;;-1.3071475896483173;;;;-1.0911798545644635;;;-1.4005150026095383;-1.0985225666435925;;-1.1668914023548678;-1.4898945834917021;-0.8931324205969142;;;-2.38064178860507;;;;;-1.4932743940338402;;;;-1.1005031791081445;;;;;
CHEMBL117292;-2.4595312532521327;;;;;;-2.2910327022079695;;;;;;-2.507145097001535;;-2.355907643504457;;-2.3064380860875744;;;;-2.4135502173647723;-2.334357339741003;;;;-2.2626516860447174;-2.4800017885566668;-2.397419373764486;;;;;-2.8094061230795173;;;;;;;-2.403459258924263;-2.358533778490699;;;;;;-2.394458661810114;;;;;;;;;;;;;-2.815073593163744;-2.2972692642300974;;;-2.3451273836277364;;;;;-2.498421736136403;-2.362149381302178;;-2.3209965161228236;-2.418289378460404;-2.53818974366828;-2.6427066883091377;;-2.7520758807998265;;;;;-2.7779659950068;;;-2.303007333224823;;-2.2683941413544737;;;;;-2.285957567580562;;;;;;;;
CHEMBL117452;-2.753545942668178;;-2.5479774129877306;;;-1.6237311208492926;-2.107046361452864;-2.4111030326236245;;-1.7884151152594105;-1.729849352738229;-2.140711970824799;;;-2.35230298495383;;;;;-2.4367395061309827;;;;-1.7336154722610773;;;;;-2.3229171720942916;-1.663733741176049;;;;-2.5805421923121643;;;;-2.2571188314034245;;;-2.5555540041551073;-2.633535073473432;;;-2.1279018726114627;;;-2.000724693480042;;;;-1.8605448405619707;;;;;-2.160066258792363;;;-2.5562287052676567;;-2.5027344713834925;-1.7067070566046876;;;;;;;;;-2.089816869441525;;;;;;-2.192963843971018;;-2.5706905839591454;;;;;-1.7077874950427332;;;;-2.3081099547568096;;;;-2.527444227930901;;-2.0462682128438052;;;-2.6255087513012865;;
CHEMBL117668;-1.2008360816791477;-1.5431959958720607;;-1.6111776066654344;-1.1892751133338861;-1.8137770909407789;-0.9726597681380889;;;;;-0.904427104543057;;;;;-1.0617827348862976;-0.9218614406078887;;-1.0312241878026427;;-0.8897961709802424;;;;-1.2913997109633555;-1.495861226544284;;-1.9326993119378577;-0.9989697277207794;-1.5829157952003037;;;;;;-1.5787105110814126;;;-1.6717722647554303;;-1.0199177286314645;;-0.8965418415595643;-1.2805070828053564;;;-0.9818800590054897;;-1.3128191974020713;-1.0580177311097212;-1.0183906641081477;;;-1.7223918757387757;-1.5857795658886118;-0.811507642725557;-1.3097862957421773;;-1.9469525587083734;;;-1.1032372933661927;;-1.7038469324771914;-1.3759196109700222;-1.2627971120937875;;-0.8998569401153098;;;-1.4933829250723143;-0.9746329456992182;;;;;-1.4116732168171446;;;;-1.295150509682077;;;;-1.998197173113148;;-1.0993655951810184;;;;-1.1201611194790781;;-0.8081096316982239;;;-1.390921723364781;-1.5110632006958844;;-1.2729617387106722
CHEMBL117746;-1.4077251036794542;-1.7224948436000165;;-1.6863947638668457;;-2.07900050855872;;;-1.3122870287094104;;;;;;;;;;;;;;;-0.8069188963003615;;;-1.667670772874397;;-2.1792626539296958;;;;;-0.829866616221294;;-1.1020227477061844;-1.6338833473671097;;;;;;;;;;-1.4121569765370774;;-1.1027978188937793;;;;;;-1.9921691051120107;;;;-0.9945672227404025;;;;;;;-1.3902250572881136;;-0.7035591647028654;;;-1.3884964370513493;;-0.8351136806201778;;;;;;;;;;;;;-2.1996846135736106;;;;;-1.644220502088203;;;;;-1.142390085044441;-1.4264721745169706;-1.6063869657032048;;
CHEMBL117894;-1.423110640544588;;;;;-1.2996177685504349;-1.8983152372135055;;-1.611163244864228;-1.4918957783561004;;;;;-1.8654645232821578;-1.393836251908243;-1.215011347689666;;-1.5950205869055663;-1.0360389747514542;;-1.4446078205719721;;;;;;-1.5595636107259672;-1.103555502470106;;-1.9626909178858285;;-1.7093234870309528;;;-1.3080638497743529;;;;;;-1.4554288650824252;;;;;;;;;;-1.4369680803405696;-1.418787128765449;-1.302354950224093;-1.2628145357160174;;;;;;-1.2195966010435013;;-1.1681604515006234;-1.617746970235132;;;;;;-1.4212397775087826;;-1.4728310985208828;;-1.1218066064259151;;-1.1885874350362284;-1.608902801716981;-1.3871381616368916;-1.8449465022932983;;;;-1.200849363574887;;;-1.6878239125297787;-1.5195817528949345;;;-1.536883646386182;-1.2077744583028336;;-1.065129149153004;-1.7212430626654913;;;;;-1.6746093633057315;
CHEMBL117936;-2.521619146798601;;;;;-3.014285651603929;;;;;;-2.3953847422439076;-2.706642383458614;-2.4026775573605974;;-3.1229739999727073;;-2.4842053143801497;;;;;;;;;;-2.6332521483133755;-2.6626286835102624;-2.1990487881094345;-2.8156735746480503;;;;;-2.5612108915058407;;;;;;;-2.451365557210126;-2.4576124823503305;-2.370066462922316;;;;-2.7442389104804423;;;;-2.744898150736984;;-2.3649391634187014;;;-2.7403100551270807;-2.648881698458793;;-2.2853988150087114;;-2.8055886584246816;;;;;;;;-1.9862937110410999;-2.6546905159551093;;-2.4482232888014703;;-1.9552340153596386;-2.6242718006721524;-2.1563490313173146;;;;-3.2999741581158486;;;;-2.428923726419556;-2.487867395990186;;;;;;-2.4629712396898498;-2.0984826651309305;;-2.479174641416096;;-2.4673347033305655;;
CHEMBL118034;-0.964033298160234;;-1.8617426187631378;;-1.7994877003048038;;;;-0.8994960102257092;;;;-1.4642458025492262;;-2.6268924233207924;;;;;-1.4613186862924112;-1.6879703270958;-1.0011017263820285;-2.4078114957601136;;;;-2.32913545555003;;;;;;;-0.8623541533206076;-0.9299526083083078;;-2.520716993897664;-2.3735201101809453;-0.6640912973945725;;-2.126129898704992;;;-0.587801057809382;-0.6463749028943324;;;;;-1.8865295107113664;;-0.9587892035469325;-2.0632053104787795;-2.498166009949699;;;;;-1.3039668077969182;;;-2.478709955032362;;-2.5718817016058377;;;-1.9994116960135866;;-2.3517696447086816;;;;;;;;-1.945089553005777;;-1.3392121057863835;-0.6154212360136415;;-0.7281816707521802;;;;-1.3047711153084314;-1.7694176133911446;;-2.4747892801674856;-1.0755743306718233;;;;;;-1.8950303385819967;-1.9684347006250449;;-1.9385413584905464;
CHEMBL118074;-1.7233281431521965;-1.6569007424072013;-1.0346901698039161;-1.6874653036912322;;;;;-1.3679430644838524;-1.2193968179698782;;-1.4254704900687032;;-1.4767941547298724;;-1.838954337851088;-1.6662038531136512;;;-1.9698473486509278;;;;;;;;;-1.5264973060941889;;-1.8789791340418875;;-1.8467909796333934;-1.7322933312216748;;-1.9563667683917005;-1.8948905061389831;;-1.855153357929521;;-1.6045827628091958;-1.7970242514935635;;-1.5977142297006157;;-1.6597323477068038;;;;;-1.822590560874188;;;;;;;;-1.7001943718802774;;-1.9273430954905502;-1.7940251110551473;;-1.9424892915408205;;-1.5529850277442785;-1.2920239788772525;;;;-1.5586860476319133;;;;;-1.6875241679344106;-1.9322653260577907;;;-1.714003753450481;-1.9922702352767807;-1.8451236626812273;;-1.7047303078790461;-1.5054060086555396;;;;;;-1.6163774646526445;;-1.6386611347118827;;;;;;;
CHEMBL118089;-1.708537283895085;;;-1.7636367262676924;-1.8220942539287146;;;;;;;;;-2.032431587721089;;-2.21002312470684;;-2.3902268257566397;-2.1477342706807283;;-2.146543106870457;-1.8079067785017124;;;;;;;;-2.027979591138002;;-1.8378869301347602;;-1.7147906544986407;;-1.8363429269974452;-1.7518654153007347;-1.9997500578282263;;-1.8170458348489729;;;;;-1.756299545688957;-1.9724070263287092;;;;-2.1743135183681153;;-1.8474558824480194;;-2.461042726323763;-1.7444906542046328;-1.6926864927169019;-2.1114124377344305;;;;-1.850404999827975;;;;-1.9915203168272293;;-1.8643434109961134;-2.4365962625464146;;;-1.9587813759140955;;;-1.869234809748723;;-1.755153739558557;-2.1995247616086004;-1.7792043224333254;-2.097556858669189;;-2.131433691782065;;;;;-2.1311790453702875;;;;-2.0819601908135477;;-2.0171963505113935;;;;;-2.024166035259668;-1.7592615432981034;;
CHEMBL118114;-2.543130819536862;;-2.6351167298905276;-2.6289510222788546;;-2.2007209658285953;;-2.9296775723881674;-2.5514560083207023;-2.451509676690951;-2.8149412679353656;-2.8557164080255895;-2.6925517175239015;-2.9110088454104646;-2.6125498195638546;;;;;-2.7525643158122723;;-2.5169929780169635;;;-2.0783384354757053;-2.803854502772776;-2.902187594221288;-2.732236726967448;-2.910418869287167;;;;;-2.2292962956389752;-2.659767417519002;;-2.833224607653079;;;;;-2.5018943006220393;-2.872835826918265;-2.5236886309861513;;;;-2.5309473435833016;;-2.617868222671975;;;-2.5612828455670487;;-2.4012654309821144;;-2.4988348766876403;;;;-2.355793578936477;;;-2.370584137888525;;;;;;-2.727102729588612;;;;;;;;-2.663471600455529;;;;;;;;;;;;-2.734729496728594;;;;-2.6905557325496963;;-2.214709021700443;-2.8081761545138018;-2.6915201249352396;-2.979604323557275;
CHEMBL118299;-1.903140401581236;;;;;-2.7044003210533996;-2.73263620558215;;-2.064358911025453;;-2.158109857056466;;;;;;-2.0887539916611177;-2.952276035694733;;-1.6556036441402262;;;;;;;;-2.3416601692098142;;;;;-2.150193760818351;-2.7801024055451675;-2.021979278789078;;-1.9215751213160932;-1.9286318230827202;;;;;;-3.1245815199028275;;;;-2.032521924368025;;;-2.249655450046971;;;;;-2.094679903690386;;;;;;;;;-2.6121988847934343;;;;;-3.076100214242646;-1.957925452145875;-2.6021742093866624;-2.023006373223769;-1.9340522804945681;-2.067574338704422;-1.9985081874854955;;;;-1.9347587546755671;-3.308791280810016;;;;;-2.594882042165785;;;;-2.902779515693599;-1.8145538569531654;-2.4589016103527745;;;-1.8136778747054483;-1.7696412406905973;;-2.9546057964834467;;-2.207337529652551
CHEMBL118886;-2.149437731758323;-2.278254465554249;;-2.302829136301704;;-2.131755414360292;;;;;-2.238622904989953;;-2.1070611075517514;;;;-2.3941616762055147;-2.0377703132884575;-2.0466263468637678;-2.548027245017434;;-2.065426526297535;;;-1.8317707268024366;;-2.2367369480199373;-2.3517696077853083;;;;;;;;;-2.641905520470875;-2.301322216302898;-2.0847272198368247;;-2.2078105151788483;;;;-2.2449931913877315;;-1.7290275576210061;;-2.085105858422665;;;;;-2.294918031127801;-1.9004600906577185;-2.283362256439657;;;-2.220584313520285;-2.3691495435964347;;-2.091432310222557;;;;-2.187938918575746;;;;;-2.0188169422078115;;;-2.080242376216365;-2.1930442881764014;;-2.308286527274112;;-2.3364737479211306;;;;;;-2.167557182289174;;-2.050577183934003;;;-2.3317859549750297;-2.13552623724208;-2.1853189352596862;-2.2423266257408407;;;;-2.1247618828290316;;-2.287718220215994;-2.0509040433195143
CHEMBL119532;-1.4137006013318738;-1.6122342258127729;;;;-1.8209808752893022;-1.5652382095414588;;;-1.4475847730697262;;;-1.4059906966479097;-1.594143725227474;;;;;;-1.514169678258225;;;-1.3791909274202103;-1.3106936491405041;;;;-1.5244115422395184;;;;;-1.4789182244905485;;-1.4634837010974642;;;;;;;;;;;;;-1.5657699112875942;-1.4598916484507447;;-1.5683502418489472;-1.5440428234656802;;;;;-1.3416081085527023;;-1.3018843813918215;;;;-1.5908599127008247;;;;;-1.4216180783775956;-1.3662707558745901;;;;-1.6921739094224566;;;;;;;-1.2325213936854227;-1.3579723770154977;;-1.5354521990271044;;-1.4029049696999174;-2.100035868106296;;;-1.3434953421879596;-1.389601408974686;-1.7046498661130045;;-1.615148665344645;-1.2237132632672636;;-1.5770631414266238;;;;
CHEMBL119901;-2.2899526009098494;-2.3798821627967035;;;;-2.259792194145998;-2.529422842317981;;;-1.9695347766344877;;;;;;;;-2.427697585494714;;;-2.2485623894802065;-2.03203660160486;-2.1518969317988574;-2.4417959307720913;;;;;;-2.479434965342729;;;;-1.7929205379272057;-2.256377145267785;;;;-2.1091440103931216;-2.144680861189863;;;;;-2.5058983391615244;;-2.383533978653523;-1.997082242807503;;;-2.210687226941116;;;;-2.2063274327240694;;;;;;-2.0442715858962472;;;;;-2.3926854624622376;-2.299865806146249;;;;-2.409249800834445;;;-2.5763088906325597;;;-2.4591577970642526;;-2.2756236018071063;;;-2.1183380994213317;-2.388027779186827;;;-2.1822597112281277;-2.6184575577939393;;-2.2497726223492487;;;;-2.1648227746727073;;;-2.1205610029927553;-2.2913104245135956;;;-2.348084770858654
CHEMBL142392;-3.3660462962033737;;;-3.8672629007527117;;;-2.8777256160657023;;;-3.6429531396765134;-3.5572104694230786;;-3.774912625720973;;;;;-3.2121368725872985;-3.629693498726841;;;;-3.1971486248771557;;;;;-3.6698313763054355;-3.741044968067553;;;;-3.8184624100722204;-3.4451497647999414;-3.7597729177055705;;-3.4455783299483738;;;;;;-2.988173161910362;;;;;;-3.3289883502317097;;-3.0465101374554022;;;;;;-3.4281664958942346;-3.5690591514597148;-3.33144070789464;;-3.4775241099155396;-3.394917682322421;;-2.8989302499558547;;-3.9145104266096027;-3.552332697244492;-3.626903328136371;;;-3.302097380318585;;;;;;-3.7255497646731093;;;;;;;;-3.5403785047131957;-3.8288322042531844;-3.7354702431700093;-3.674535534538631;;;;;;;-3.8121694102226042;;;;;
CHEMBL143866;-2.268159741401977;;;;;;-2.42670988222107;;;;;;;;-2.0731968580217024;;;-2.983675072542802;;-3.1212047568662427;;-2.9792398368698274;-2.6718125817412686;;;-2.6875362932248477;-2.990377816909913;;-2.813694323307825;;-2.648262239185565;;;;;-2.684386030671167;-2.823816333545869;-3.163763101777557;;-2.444656967763967;;;-2.643115006073492;;-3.0146984610671397;;;-2.6359242870118242;-2.6563353896079773;;;;;;;;;;-2.460434095435721;;;-2.71286618330255;-3.2741859132999247;-2.0283327367739634;;;-2.6728613097923057;;-2.663760545853556;;;;-3.1851504203960577;;;;;;-2.9845797396045817;;;;;-3.081928954366025;;;-3.01519579537717;;;-2.9142576306694656;-3.111451680423672;-3.026778791123895;-2.505294540114627;;;-2.810159988367019;-3.0115002416725165;-3.143866713353379;;
CHEMBL2029023;-4.08072249265717;-4.2970020710700725;;;;;;;;-3.2764503189405483;;;-3.4363349394944662;-4.5351875069442;-3.7009256086550986;-4.113033762753252;;;;;-4.074772328700228;;-4.687337467004577;-4.1232150640239045;;-4.119743053044543;-3.635089289234701;-3.903850089754955;;;-3.438201741012386;;-4.05548573891503;;;;;-3.410991375551953;;;;-3.545270014810975;;;;;;;;-3.6142291524654744;;;-3.661139774358554;-3.9293026894919483;;-3.4800925011238424;;-3.7739566554368635;;;-4.083328804837006;;-4.7363087784379925;;-4.346107157381611;;-3.6065740948841465;;;;;;;-3.27813228286373;;-3.6219765639045844;;;-3.6023199040961487;-3.4115787108321194;;;;-3.5593173799699644;;;;;-3.658050159959526;-4.700688604713372;;;-4.1248070914636665;;;-3.6045663057771353;-4.056542143042405;-4.645192809709965;;
CHEMBL220208;-4.472942879467432;-4.478655552259165;;;;-4.495010598871004;-4.339404337827103;-4.4757830253566935;;;;;;;;;;;;;;;;;;-4.47507282235085;;;;;-4.314507407656716;;-4.505569875534217;-4.31809334673742;;-4.479867457308028;-4.455092902408511;-4.329153236942978;-4.095269384430386;;;;-4.435690764094814;-4.148491843375441;;;;;;;;;-4.187116765542246;-3.9283775188136474;;-4.368941772002669;-4.040997081358324;;-4.430109882491014;;;;;-4.493514152196481;;-3.7150512242843443;;-4.139144608967238;-4.48640454729433;;;;;;-4.295654878642581;;-4.468025633551596;;-4.482187146551713;;;;;;;-3.847208693758305;;-4.070998927282686;;-4.316895034850558;-4.364127999342563;;;;;;;;;
