id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.9610194769071652;;-1.2991688139097;;;-2.0087389136121723;-1.0789341764463583;;-1.774205755090792;;-1.5909398918986226;;;-1.2611160251103397;;-1.1186046441386714;;-1.2126500803234133;-1.4931135626852494;;;;;;-1.313915494512385;-1.288929990266632;-1.8217726181954392;-1.5971534938295227;-2.318061447070047;-1.0238750277873871;-1.961612522468156;;;;;;-1.8412787863577313;;-1.2670203088580627;;-1.0289338167877482;-1.1167676753781135;;;-1.4828482777622003;-1.7096993529962836;;;;;;;;;-2.1439461102822492;-1.2089457680202573;-1.047244644680336;;;;-0.8830498843757515;;-1.0460015999781764;;-1.322503114337786;;-1.169119029972085;;;;-2.064991114765535;;;;-1.2864266555810295;;;-1.4415971603139794;-1.2637107927483002;;-1.0108436356443797;-1.5796036125779591;-1.4405878305984945;;;-2.27332068818741;;;;;-2.514656678851633;;;;-1.2627553481579419;;;;;
CHEMBL117292;-2.3269397601357595;;;;;;-2.4664766567306886;;;;;;-2.9543130897946632;;-2.7806909343979886;;-2.560755192679883;;;;-2.752099028784781;-2.5576468560199235;;;;-2.2501259083209812;-3.159263355910149;-2.3962659886016735;;;;;-2.8193773478992012;;;;;;;-2.298393733205624;-2.2204939993296198;;;;;;-3.3517371942823933;;;;;;;;;;;;;-3.0897330368829343;-2.394110283569844;;;-3.187011807917149;;;;;-2.7437994837833175;-3.5157037446239956;;-2.5171054435402986;-2.9415889747757262;-2.41090050168211;-3.7563695717992243;;-1.974243220049512;;;;;-2.9824893543779503;;;-2.501997296401193;;-1.8295411997136952;;;;;-2.812660933513203;;;;;;;;
CHEMBL117452;-2.6377424498467588;;-2.5406752985506493;;;-2.314537429492225;-1.6635794437318094;-1.7649525389837948;;-1.6725549560187323;-1.5962020510961898;-1.5205685443147445;;;-1.8588059598246807;;;;;-1.6585026149588962;;;;-1.6108131341221286;;;;;-1.670488452971382;-1.5438373784849957;;;;-2.276994543824752;;;;-2.294647966562874;;;-2.5696772887068606;-1.9393976118026208;;;-1.7259662036935897;;;-1.9147603644201805;;;;-1.5439762541485167;;;;;-1.648210061035697;;;-2.0822219274178675;;-2.358601344935868;-1.5635125100362586;;;;;;;;;-1.5288025025951137;;;;;;-1.7127029893110697;;-1.6966180867028686;;;;;-1.7997812748638042;;;;-2.897215336230783;;;;-1.848960470346677;;-1.6769064071443887;;;-2.497162478212252;;
CHEMBL117668;-1.437980714839699;-1.5679455016699004;;-1.5338773133620487;-1.1583421990622105;-2.0418293620762844;-1.0518406065204422;;;;;-1.493944991346749;;;;;-1.4971685231553458;-1.1337395959112408;;-0.9899772302525588;;-0.9406715634022915;;;;-1.1981862830519263;-1.4368322610587223;;-2.0235854518483904;-1.1264022057506984;-1.4130506845858013;;;;;;-1.9222947236671701;;;-1.815385398462618;;-1.1577065744068304;;-1.1724028005508391;-1.4579004335800108;;;-1.5900282744787833;;-1.6861795228695267;-0.9638274790991338;-1.3546210407539778;;;-1.6446629725684432;-1.5389670053319024;-1.4302322539438515;-1.1261163959996046;;-2.038198262054421;;;-1.0130943490640867;;-1.8977923669715397;-1.3970527201116578;-1.3296009568056388;;-1.3783366037668556;;;-1.6926488626730518;-1.1742266329221354;;;;;-1.635182250766303;;;;-1.6044349379347724;;;;-2.3958111028640534;;-1.3933258650213352;;;;-1.426846824861017;;-1.3548870195407494;;;-1.5121727603005015;-2.00963761869858;;-1.313983914474498
CHEMBL117746;-2.115024296238054;-1.7414229055016606;;-1.6599507817473584;;-2.508124561371036;;;-1.7299069697293121;;;;;;;;;;;;;;;-1.1512589834446971;;;-2.1780504961172897;;-2.568308229900839;;;;;-1.0172164296528303;;-1.0806185602258607;-2.3614329555401;;;;;;;;;;-1.5023262093508156;;-1.3689913311066906;;;;;;-2.4000885766110094;;;;-0.9551149645678962;;;;;;;-1.2602766602134592;;-1.1631292426685031;;;-2.200277735068151;;-0.9699387144702349;;;;;;;;;;;;;-2.3689008233211934;;;;;-2.624974580094031;;;;;-1.2703739049575753;-1.6169599707154716;-1.9827290292111217;;
CHEMBL117894;-1.5001608929027186;;;;;-1.2971700797412107;-0.9474556712215804;;-1.6894272118312836;-1.0538573267884104;;;;;-1.3639517692796457;-1.4340174190721298;-1.0869442074046853;;-0.8673196202597734;-1.0407283841464843;;-2.3814381830573343;;;;;;-1.387192618585112;-0.9872375262220264;;-1.3641948182864485;;-1.206195047164975;;;-1.4577591807493784;;;;;;-0.8171994289637442;;;;;;;;;;-1.1685293354386732;-1.6378246947025574;-1.065870171661827;-0.9679495378534869;;;;;;-2.1043736331464533;;-0.9137297235851068;-1.6025918508419843;;;;;;-0.9902266886584259;;-1.0731743917496994;;-0.7529654025446498;;-1.0277436766132246;-1.4179179044516106;-1.0641632589652;-1.523455385437164;;;;-0.8779209559989735;;;-2.6563235920499757;-2.804049244522013;;;-1.492499705921774;-1.0612938583911233;;-0.917715432386772;-1.074755215992415;;;;;-1.6834363565489923;
CHEMBL117936;-1.3579370878682382;;;;;-1.885091675597388;;;;;;-2.131980221206822;-2.034563101470504;-1.835684185139429;;-2.317813394487107;;-1.9148586162053345;;;;;;;;;;-1.6073303177625804;-2.0192589915899344;-1.5944152460813046;-2.0763233085884067;;;;;-2.052089318872251;;;;;;;-1.614169054428544;-1.8661076344643381;-1.476275118427507;;;;-1.7017548807907865;;;;-2.078838063992718;;-1.2292708729584583;;;-2.3615601633578174;-2.317431162176041;;-1.7583540687987522;;-2.1834100529220133;;;;;;;;-1.7960879923232564;-1.7954412769173411;;-2.024905996357447;;-2.7843209863078884;-3.1196652813408274;-1.9652511196798355;;;;-1.7775818854794454;;;;-1.8369541924289845;-1.8422078012201377;;;;;;-2.3191264171800707;-1.5502145633790072;;-1.8414308127247414;;-2.1534939948407668;;
CHEMBL118034;-1.511660228390771;;-1.0241764092588845;;-1.1889740206728907;;;;-1.8046858061428819;;;;-0.7941882960479273;;-1.3590755183714873;;;;;-0.9921457449208831;-1.1078100343785715;-2.435801542786337;-1.0878629428673565;;;;-0.8877538231680485;;;;;;;-1.0841588719849358;-0.9998711643127887;;-1.2430727762312106;-1.1429178859476454;-0.8138092667834386;;-1.0651256134169163;;;-0.8666654392206445;-0.8740919550741444;;;;;-1.0921424193015885;;-1.1346333125826995;-1.6166556226677873;-1.040372016521551;;;;;-0.9999318090928928;;;-1.1872142462006081;;-1.5222783750847992;;;-0.8503703367810661;;-0.7620291482139595;;;;;;;;-1.6123165035792981;;-1.4394364119963037;-0.9099095695012099;;-0.7668968718593289;;;;-2.6198702683374377;-2.789625108068626;;-0.9973228602586565;-1.5190789528651363;;;;;;-1.0619496366098549;-1.2233454814756872;;-1.5470467057926953;
CHEMBL118074;-0.9456477220539579;-1.2774158674866012;-1.0112765931621082;-0.9891361104414823;;;;;-1.2660668564035213;-1.29613896589748;;-1.5323892016102492;;-1.3826313865517872;;-1.4328590088028736;-1.0907025828859893;;;-2.126043391380541;;;;;;;;;-1.7824134229074766;;-1.2856831696440745;;-1.9277735407718328;-1.3075359347490152;;-1.4733227034086795;-1.3459067595593144;;-1.557167701320903;;-1.443508857080003;-1.728072807617655;;-1.111705695298872;;-1.3651640126042306;;;;;-1.6523442995973527;;;;;;;;-1.5803267493740418;;-1.3882822960869399;-1.3034584879624607;;-1.8443801322242224;;-1.5197758484154176;-1.2097807472211344;;;;-1.0505569710176241;;;;;-1.3436547083074604;-1.2290887550533778;;;-1.125257712994645;-1.4017008794869295;-1.5383259906473532;;-1.0459459050975222;-0.9963708679638108;;;;;;-1.5058003341814137;;-1.4945146722830185;;;;;;;
CHEMBL118089;-1.9895392416363231;;;-1.7143675250094825;-2.1634969977661984;;;;;;;;;-1.6958817637863144;;-1.9649264781974634;;-1.5089146408254681;-1.4998342236347102;;-2.26885015487654;-2.0692070141622234;;;;;;;;-2.0712973115607043;;-2.019014906728847;;-2.1088071664273325;;-2.1996344316413263;-2.0954117824375116;-2.019533253555885;;-1.9214098730745548;;;;;-1.506038044963909;-2.3787730513648455;;;;-2.1217954727355632;;-1.897562161386453;;-1.8069316543548275;-1.62418988532009;-2.2791808657120556;-2.2716711143102213;;;;-1.6237725121008166;;;;-2.1227673477061195;;-1.7472579921068527;-2.129281120859535;;;-1.8660898540342634;;;-1.6649569916957199;;-1.5141860901603668;-2.0407068849765575;-1.8801230023206488;-2.2099190685525896;;-1.647246778486061;;;;;-2.659700035125303;;;;-2.2586281978960994;;-1.4123586210548147;;;;;-1.9257130421574546;-1.7504301244900402;;
CHEMBL118114;-2.7351397543420863;;-2.831663403060805;-2.853206682177167;;-2.7423473405463104;;-2.8401607408072023;-2.838230227750705;-2.533914224237103;-2.819070257664265;-2.861613547025542;-2.6326731200092097;-2.8261712251437;-2.845298906554514;;;;;-2.8797921361626413;;-2.8327940019076334;;;-2.4348619669537994;-2.8427288440830485;-2.782300830916112;-2.4176882914303235;-2.849140602087341;;;;;-2.737262204803701;-2.8096814714838687;;-2.7833774315929225;;;;;-2.5591778212393796;-2.819981283117777;-2.6698314499246805;;;;-2.6653041974545078;;-3.0908781178535945;;;-2.7165905929218077;;-2.626952283121887;;-2.8614121815843707;;;;-2.6164516050011577;;;-2.7689081250297254;;;;;;-2.740573342130304;;;;;;;;-2.9341392688933468;;;;;;;;;;;;-2.7995782400736435;;;;-2.808806940411133;;-2.5766436813143225;-2.811070768178335;-2.7959478785451397;-2.8615981908755095;
CHEMBL118299;-1.1228571463350565;;;;;-0.9643198723189189;-1.3891562559284836;;-1.7783224331677767;;-1.7230280669555291;;;;;;-1.225394304054467;-1.586557356675313;;-1.660025461224198;;;;;;;;-1.587483005246437;;;;;-1.9029987172531861;-1.9679428134461614;-1.5542987763867568;;-1.1304201316215212;-1.4795381459559005;;;;;;-1.2992468813895968;;;;-1.531302503152226;;;-1.7281636387864103;;;;;-1.4456782169954918;;;;;;;;;-1.2481828086621312;;;;;-1.3461342799692306;-1.2389585173646476;-1.694873199787424;-1.6035135163087182;-1.3661934433493723;-1.5017798657675017;-1.4288093186143822;;;;-1.2555593496647197;-1.3457991364102315;;;;;-1.9713153605018858;;;;-1.7809140011517726;-1.8739338662416265;-1.2863044047252754;;;-1.7643995195766988;-1.5560114320045986;;-1.4525567694048727;;-1.6236526991702707
CHEMBL118886;-1.8529550141051894;-1.893106256136669;;-2.3692917544252925;;-1.869863383508694;;;;;-1.9717341940723028;;-1.9965557786542825;;;;-2.0943269519718424;-1.6444547469049093;-2.0451643130895163;-2.0757910127275467;;-2.010136298103293;;;-1.8104422898703931;;-1.978146112695107;-2.105344075572282;;;;;;;;;-2.041966062951597;-1.8454630922392485;-2.051311548471215;;-1.9750055388333418;;;;-1.9258321469074182;;-1.5745743041142573;;-2.080295144292653;;;;;-2.0365312830756066;-1.6435218777142346;-1.5928332362603737;;;-2.0307160609613337;-2.0154384400607244;;-2.076814036707445;;;;-2.0273759092976285;;;;;-1.9842970469350723;;;-2.2561859453354685;-2.0116333665038386;;-1.8774739584821996;;-2.0530153879111595;;;;;;-2.016940293956764;;-2.0753877354748895;;;-2.084170884709498;-1.7590735023569783;-2.034131874192358;-1.8744676288875712;;;;-1.976010991743069;;-1.983706054129597;-1.6454377689307724
CHEMBL119532;-1.4871679163512133;-1.1794980983470398;;;;-1.9631263457356172;-1.3477151669766412;;;-1.4768437253232043;;;-1.5346703392376668;-1.6062243986329745;;;;;;-1.4068669255288462;;;-0.9096046224783518;-0.7966766977039493;;;;-1.005978630919678;;;;;-1.5071789804438358;;-1.511007465858923;;;;;;;;;;;;;-1.6384185133556974;-1.4308001740071672;;-1.5019449439994133;-1.5813762218364638;;;;;-1.5020097677979118;;-1.1149440936228474;;;;-0.9372297902016267;;;;;-1.1987648406528093;-1.802855280009289;;;;-1.2666205192753706;;;;;;;-0.7355686973592113;-1.2755997015354197;;-1.444330832458546;;-1.3773713693833443;-2.122790251741272;;;-1.2995327394480025;-0.9856929136616894;-1.9333699298891218;;-1.0798081626971021;-1.6255464911424256;;-1.6324178714189193;;;;
CHEMBL119901;-1.9297103585090207;-2.296773376677477;;;;-2.7348954038269913;-2.480311849718369;;;-2.0686806524353276;;;;;;;;-2.48845238164231;;;-2.3825135288710566;-2.746156015659366;-2.0464821472021177;-2.3601042751245265;;;;;;-2.583311042884458;;;;-2.6161537994824777;-1.9000834113342742;;;;-2.6410630554469754;-2.114332190722991;;;;;-2.624791362659296;;-2.2826876253933546;-2.006944111980088;;;-2.2924135341117196;;;;-2.3206694200691573;;;;;;-2.2094085510776997;;;;;-2.4581636364149877;-2.6872038006109302;;;;-2.6924020838472256;;;-2.7908605966790963;;;-2.4737948536758427;;-2.426670133216804;;;-2.518697243530576;-1.8653707389120802;;;-2.6307072874497486;-2.6233019160041873;;-2.02156139373349;;;;-2.0397320831836923;;;-2.733760897392005;-2.4632059354524163;;;-2.0842054048184537
CHEMBL142392;-3.390212291828993;;;-3.7158022136703925;;;-2.4381291036173143;;;-3.923466422044835;-3.8920948897379617;;-3.505912475653071;;;;;-3.480110413956983;-4.041694973557517;;;;-3.4093584501969705;;;;;-4.125252401023806;-3.6675170619138115;;;;-3.9182539246939467;-3.6250449240199343;-3.8509495035813592;;-3.327998907450484;;;;;;-2.8800441611278624;;;;;;-2.954090654744968;;-2.859315721499416;;;;;;-3.6194660672710253;-3.5292438463320606;-2.632575785887336;;-3.563546698570067;-3.543672241249048;;-2.9518464454773694;;-3.7995761910852024;-3.5101445367975406;-3.9058468537820357;;;-3.6699885146148805;;;;;;-3.7826173691609837;;;;;;;;-3.7143242731080948;-3.98736880269164;-3.8683460181683427;-3.8223287452890005;;;;;;;-3.72236427972478;;;;;
CHEMBL143866;-3.265522557007309;;;;;;-2.516223455949494;;;;;;;;-3.381717173145373;;;-3.3265645238752395;;-3.4535575169429364;;-3.3552173317792473;-3.2927890646437823;;;-2.6925619345958545;-3.0503523363325775;;-2.9263658905024648;;-2.9882531236711407;;;;;-2.674200502622241;-2.902426363565596;-2.969634262706394;;-3.1039369136950596;;;-2.873175348266959;;-2.640415413011251;;;-2.7102006351239107;-3.002278048518623;;;;;;;;;;-2.5448141207035238;;;-2.885097839155358;-3.3985125064154373;-2.92182018570773;;;-2.696877064179514;;-3.503474133162809;;;;-3.4631970658540037;;;;;;-3.499054238901971;;;;;-2.8446338054575064;;;-3.6264160587313;;;-2.8322074316265273;-3.685792042517331;-3.423420190709134;-2.612111171346154;;;-2.725134542018316;-3.006693017928669;-3.5455253091081738;;
CHEMBL2029023;-3.7136313650904884;-4.445015535279069;;;;;;;;-3.264122918868509;;;-3.2954898696045882;-4.054180498094525;-4.304169108155326;-4.257201828859657;;;;;-3.5865605055128706;;-4.667023062347007;-4.157796750293454;;-4.183447432082492;-3.646036699034874;-3.4809475551229387;;;-3.3428580975849354;;-3.5114757170387687;;;;;-3.4750404883183603;;;;-3.264639760828021;;;;;;;;-3.5179910274559476;;;-3.8530808627757214;-3.634846232302398;;-3.406816769817917;;-3.556823757615203;;;-3.6870416359659854;;-4.221481401039837;;-3.3842405081207345;;-3.3818358359186727;;;;;;;-3.18241123466185;;-3.412761393719986;;;-3.476005584469568;-3.3994388350983797;;;;-3.307573074276632;;;;;-3.8285597771346342;-4.688144618062332;;;-4.118550312634409;;;-3.6533445541574965;-3.265315716995067;-3.6310253874161305;;
CHEMBL220208;-4.413583158358328;-4.396885501116674;;;;-4.14715297782261;-4.074814102986576;-4.413232799111886;;;;;;;;;;;;;;;;;;-4.649704750210948;;;;;-4.180114917967308;;-4.298220752455732;-4.619861350558682;;-4.36003941497835;-4.642069734897363;-4.302333467404017;-4.3660180094215315;;;;-4.603588067792798;-4.134313055418594;;;;;;;;;-4.251452158709566;-3.8546638220355676;;-4.041260443710254;-4.06478613651532;;-4.25528583774562;;;;;-4.453882131800808;;-3.8562355502574257;;-4.124102662538111;-4.2851628178435694;;;;;;-4.3029292738584495;;-4.418359672558024;;-4.463022560590202;;;;;;;-3.9684828698804595;;-3.7944805455341926;;-4.595138598811412;-4.515841993946872;;;;;;;;;
