id;predicted;uq;resid
CHEMBL220255;-2.7517076;0.21614197;-0.2482924461364746
CHEMBL220338;-3.560823;0.40113196;-0.711018642821899
CHEMBL220340;-3.899017;0.38445303;-0.858378933227228
CHEMBL220419;-3.2625823;0.304185;-0.0991455339240872
CHEMBL220560;-3.5301707;0.39762482;0.4162273267855703
CHEMBL220565;-3.7985382;0.4077853;-0.8236758149584826
CHEMBL220720;-3.9896686;0.46420273;-0.20623104469744202
CHEMBL220721;-3.689963;0.44166982;-0.23431618372118335
CHEMBL220828;-3.5613422;0.36009455;-0.12885384064863104
CHEMBL220997;-3.2036867;0.29007208;-0.2734345405472993
CHEMBL221111;-3.8520663;0.40530187;-0.07221300760423999
CHEMBL221163;-2.9877377;0.26929456;0.08464766864770423
CHEMBL223009;-3.8572588;0.4033001;-0.8293774725703988
CHEMBL223010;-4.3993454;0.6134032;-0.28189583942636887
CHEMBL2303665;-3.658228;0.38069287;-0.5458920621236985
CHEMBL2303755;-3.6245818;0.30979007;0.08051376946197975
CHEMBL2303822;-3.89865;0.43125263;-1.0044400560379643
CHEMBL262570;-3.0367846;0.2643219;1.2964219594010196
CHEMBL263080;-2.6820235;0.22748464;-0.13752041030383166
CHEMBL263081;-2.415558;0.2045308;0.30161474743986716
CHEMBL266064;-3.8538435;0.44935974;-1.123880154742583
CHEMBL266197;-3.1795683;0.342379;-0.0757042143928568
CHEMBL266198;-1.9204501;0.11126371;1.2214800870259808
CHEMBL266429;-3.2024348;0.25152656;1.0263435191578196
CHEMBL266460;-2.9244943;0.24323966;-0.6775657248179527
CHEMBL266572;-2.9204571;0.3160445;-0.3099917966681911
CHEMBL266708;-3.1706605;0.24372917;1.0245324600798185
CHEMBL266798;-3.2387674;0.3733451;-0.3632926058451744
CHEMBL266799;-3.9169674;0.46272343;0.5745447111455673
CHEMBL267125;-1.6462239;0.11356266;0.5322805503954948
CHEMBL267127;-3.3821723;0.44010496;-0.2198876452128502
CHEMBL267456;-2.306654;0.30858868;1.0056239807764484
CHEMBL267678;-2.0100727;0.1679729;-1.9903613693494355
CHEMBL267914;-2.98256;0.28163236;-1.2215600632986252
CHEMBL267938;-1.447914;0.09467258;-1.3302372460577772
CHEMBL268070;-3.105504;0.2713734;-1.0705872231059743
CHEMBL268099;-3.1378956;0.28433362;0.1378955841064453
CHEMBL268530;-3.093128;0.26580253;0.7920979702631428
CHEMBL268567;-2.1379695;0.13536708;1.058788247818342
CHEMBL268667;-3.597256;0.37537396;-0.0048040461222740305
CHEMBL269056;-3.83703;0.4135482;-0.5943338302295444
CHEMBL269075;-1.4835637;0.108618006;-0.4609190105748515
CHEMBL269495;-3.6644676;0.5325755;-0.9587817172320072
CHEMBL269497;-3.3846285;0.3649858;1.731416020541673
CHEMBL269570;-1.8038096;0.16393693;-0.7276692742505078
CHEMBL269598;-1.8976922;0.12618709;0.39254222520182247
CHEMBL293171;-3.5307734;0.34356824;-1.469226598739624
CHEMBL302139;-3.667915;0.38975087;-0.8092061488999605
CHEMBL305648;-3.6642432;0.35027906;0.030774765703372786
CHEMBL323832;-1.3785608;0.1455413;-1.4207797679746998
CHEMBL324133;-1.0908283;0.168197;-0.9091717004776001
CHEMBL324158;-2.3217633;0.15065686;0.4409496847730414
CHEMBL324824;-1.2150315;0.17758863;-1.2620897500886201
CHEMBL325033;-2.943125;0.20311746;1.3096565539571565
CHEMBL325184;-1.0646907;0.2631348;0.7636607134500935
CHEMBL325286;-0.56803894;0.27883837;-2.4050889131700113
CHEMBL325618;-2.6094832;0.17893615;-0.3905167579650879
CHEMBL325651;-2.9530058;0.24123925;1.421526873668194
CHEMBL325893;-1.1654823;0.14964536;-1.7376077043533944
CHEMBL326120;-0.74727285;0.26512003;-0.030878401300696856
CHEMBL326271;-1.4370993;0.13436382;0.592001297563563
CHEMBL326360;-1.7307973;0.12430363;-1.269202709197998
CHEMBL326712;-1.4001616;0.13972463;-0.641231061203452
CHEMBL326771;-1.1676545;0.16104744;0.05371116200590742
CHEMBL331055;-1.4941378;0.23960681;-0.6819534950786306
CHEMBL331248;-1.4597698;0.12236308;-1.54023015499115
CHEMBL331584;-0.84202;0.19331953;-0.0030780648288625256
CHEMBL331662;-1.4547431;0.14488165;-0.32340810348728133
CHEMBL336269;-3.3182065;0.3001006;-0.20030739118709162
CHEMBL373592;-3.9994802;0.5378029;-0.7886881236436087
CHEMBL374735;-3.9539282;0.5098854;-0.547131030024758
CHEMBL375586;-4.1870346;0.48255804;0.18703460693359375
CHEMBL375763;-3.695993;0.40710744;-0.2907787876414889
CHEMBL376200;-3.3098533;0.35792112;-0.18150837848087908
CHEMBL386951;-3.8357894;0.42497617;0.3172755021844904
CHEMBL404794;-2.946338;0.3050838;-0.19979009736952236
CHEMBL419046;-2.9402;0.21598907;1.5422600817362877
CHEMBL421231;-2.8862393;0.25751048;0.03193324843634615
CHEMBL424929;-3.3831208;0.29438418;-0.5563984773958399
CHEMBL426378;-3.6697593;0.3467244;-1.2616985971599526
CHEMBL428508;-2.806743;0.21692204;0.014351217072180678
CHEMBL434222;-1.444207;0.24614297;-1.135576643568104
CHEMBL53629;-3.5640118;0.36516118;-1.435988187789917
CHEMBL54190;-4.114935;0.49165505;0.5708668769143723
CHEMBL6215;-3.1878214;0.28409597;-1.812178611755371
CHEMBL6229;-3.3678434;0.39677143;-0.1092778652085542
CHEMBL6248;-3.5820727;0.43310532;1.0080414671050448
CHEMBL6249;-2.5912085;0.2294174;-1.0108515333811852
CHEMBL6257;-1.6729991;0.08574948;-0.7249408650715732
CHEMBL6258;-1.8438214;0.12248101;-1.3322698526912404
CHEMBL6264;-2.8053129;0.21458519;0.5042828762690021
CHEMBL6275;-2.7693932;0.25662783;-0.8326667856852623
CHEMBL6278;-1.509723;0.16487166;-0.2306397414199033
CHEMBL62853;-4.0549583;0.40624803;-0.24607165215812188
CHEMBL6316;-3.008217;0.25108033;-0.5938428949992272
CHEMBL6320;-3.4831727;0.33807656;-0.11888733622237169
CHEMBL6324;-3.1776261;0.26033452;-0.4244338583628746
CHEMBL6369;-2.7603934;0.24183623;-1.1638859049431072
CHEMBL6370;-2.8678982;0.31485888;-0.688404274982986
CHEMBL6371;-1.9931868;0.18336943;-0.7057831728617145
CHEMBL6381;-2.0651658;0.17937851;-0.7736833326043207
CHEMBL6417;-2.0909972;0.14705028;-2.9090027809143066
CHEMBL6430;-4.06422;0.44174886;-0.6259761283988752
CHEMBL6442;-2.5723543;0.2521064;-1.6580946046668483
CHEMBL6517;-2.2762616;0.1795198;0.4981103176858144
CHEMBL6523;-3.617678;0.3558186;-0.7247447538049947
CHEMBL6534;-1.8094325;0.35141274;-1.1905674934387207
CHEMBL6542;-1.8157947;0.16760553;0.17234202985841707
CHEMBL6612;-1.1572778;0.19510631;-0.8427221775054932
CHEMBL6762;-2.6458204;0.22509867;-0.9562396120707604
CHEMBL6830;-1.8682637;0.17133336;0.2347952658864778
