id;predicted;uq;resid
CHEMBL2153766;-1.9445132;0.19656141;0.5131494375545747
CHEMBL231245;-1.598064;0.17593946;0.014865171801641042
CHEMBL230294;-1.8318297;0.3184876;0.18739107762353102
CHEMBL230189;-1.787213;0.31891254;0.2166700279907221
CHEMBL230073;-1.2190549;0.21342899;-1.2315020720556582
CHEMBL231642;-1.6413258;0.18533961;-1.2855308775364231
CHEMBL493804;-3.8081934;0.29548886;-0.19180655479431152
CHEMBL1760941;-3.9043949;0.37960708;-0.32605405634226337
CHEMBL572080;-2.3650744;0.17819872;0.23153548776320587
CHEMBL571204;-0.8654783;0.28013954;-1.2550956539994291
CHEMBL230182;-1.6618187;0.23183887;-1.5654559208161287
CHEMBL231342;-1.3179181;0.16497701;-0.30325821956495225
CHEMBL231241;-1.5808678;0.1802418;0.2953104583262103
CHEMBL231240;-1.3633204;0.2262483;0.17579962981050956
CHEMBL389774;-1.2131515;0.21238281;-0.5152023270956914
CHEMBL230927;-1.251205;0.22643822;-0.06883740798086535
CHEMBL231034;-1.5188038;0.15748408;0.31468385225923634
CHEMBL230506;-0.9962491;0.24695343;-0.4779671843719706
CHEMBL230715;-0.40270856;0.36821163;-0.10244141809155827
CHEMBL390053;-0.78618056;0.31352836;-0.4179394268354597
CHEMBL230610;-1.1278247;0.23974709;0.07091981277943304
CHEMBL389114;-0.9965654;0.21855651;0.12733368182313143
CHEMBL230716;-0.76185465;0.30635142;0.054284472492151514
CHEMBL230825;-0.86895007;0.33781925;-0.49277776706693976
CHEMBL397509;-1.2043709;0.18938206;-0.13208887756343435
CHEMBL230923;-1.0824003;0.24998352;0.23114197324137398
CHEMBL389353;-1.3034135;0.2193754;0.12732225126688967
CHEMBL230717;-1.4825156;0.15517591;1.0353575421593677
CHEMBL230822;-1.1506397;0.16746278;0.007624852951776395
CHEMBL230062;-1.4392638;0.15665689;0.40988004296298386
CHEMBL230826;-0.93845725;0.23912528;-0.38582520470259984
CHEMBL397243;-1.8483728;0.39889103;0.861601082773245
CHEMBL230713;-1.3264282;0.20153525;0.23652306353313612
CHEMBL397690;-3.1448364;0.20947517;-0.16070195102027185
CHEMBL1097455;-0.32870162;0.3705091;0.4836035753193003
CHEMBL1098847;-1.6802062;0.24312407;0.22384014648979234
CHEMBL1086493;-0.1375967;0.38344818;0.02365334430838241
CHEMBL265787;-1.3722252;0.12308265;-0.17481073437288375
CHEMBL202013;-1.5076979;0.1690402;0.09272459190192373
CHEMBL381677;-1.1208367;0.23024945;-0.05525452428395261
CHEMBL202659;-1.640861;0.1789001;0.3398310387293293
CHEMBL1090402;-0.31226116;0.39351767;0.5488331706254477
CHEMBL1092168;-0.746576;0.30822438;0.014182251357909181
CHEMBL204391;-1.4068527;0.16279821;-0.6388613367728992
CHEMBL2153674;-1.6489884;0.24929988;-0.07936541589421431
CHEMBL2153772;-1.5955324;0.20421037;0.7504343772831065
CHEMBL1083646;-0.92065346;0.28653535;-0.40073781590171587
CHEMBL1084820;-0.5614001;0.39217803;-0.029664491536539495
CHEMBL1760644;-0.8357522;0.26485768;0.1256348240475771
CHEMBL1760665;-1.1034273;0.19763413;0.1535495868795681
CHEMBL1082650;-1.6598325;0.13964102;0.472311756733117
CHEMBL1398595;-3.6813822;0.37651733;-0.8237677990596524
CHEMBL262865;-3.20736;0.28662223;0.6888460893426935
CHEMBL1084039;-2.109056;0.15792696;0.4369581380054446
CHEMBL1084602;-1.6805283;0.18424761;-0.398652962928423
CHEMBL1082305;-1.4521272;0.23130384;-0.7479020483073104
CHEMBL1083000;-1.663889;0.19571547;-0.23920093650823993
CHEMBL1085260;-2.063548;0.10969268;0.02215540291550555
CHEMBL1095159;-1.0934788;0.36211908;1.3153275484826283
CHEMBL1095499;-0.48146108;0.3676316;-0.3314522787143125
CHEMBL1095211;-0.12666655;0.41348594;-2.254538815370663
CHEMBL1097456;-0.33068818;0.34781528;0.25150693249165135
CHEMBL1083025;-1.1471573;0.26645544;0.2522876546942616
CHEMBL1083014;-1.9129063;0.30962336;-0.6132390635340652
CHEMBL1085261;-2.4085042;0.30053115;0.10100820975219227
CHEMBL1095554;0.14391962;0.46024033;0.07792913267871898
CHEMBL1094840;-0.46393907;0.33976287;0.3499957183947624
CHEMBL1094839;-0.4539611;0.33559078;-0.1480988871733756
CHEMBL1097841;0.30447635;0.5169124;0.39449365379013557
CHEMBL1097795;-0.051651813;0.4591256;-0.06229153921698914
CHEMBL1097840;-0.5710415;0.31163976;0.4249134887320098
CHEMBL1095553;-0.091387644;0.40856555;0.3132363940264897
CHEMBL1085732;-2.025769;0.15730362;-0.08817435702180276
CHEMBL525204;-2.3119946;0.18691082;-0.5331034874019522
CHEMBL3099716;-2.703697;0.22645651;-1.9820447724309993
CHEMBL1084471;-2.3150992;0.26091486;0.9928799446154459
CHEMBL599964;-0.12165901;0.37341073;-0.08246097200719738
CHEMBL489645;-2.6110244;0.13332582;-1.061073478205493
CHEMBL504182;-3.9033854;0.36188617;0.4562273694298753
CHEMBL522262;-3.4983072;0.28612906;1.0069455342541063
CHEMBL1082723;-3.1906507;0.3172788;-0.8093492984771729
CHEMBL445022;-1.6017785;0.23042732;-0.01100534948706966
CHEMBL1084610;-2.7114112;0.13100468;-0.8573183614017541
CHEMBL3086847;-3.1444569;0.2879188;1.5316730066835846
CHEMBL3086845;-3.1316187;0.3382712;0.23509252068488307
CHEMBL3086844;-3.570634;0.3729582;1.570633888244629
CHEMBL1813666;-2.998148;0.24927922;-1.1836956234672336
CHEMBL459305;-1.4804127;0.16350822;0.028626286109620924
CHEMBL460573;-1.2701597;0.18980737;-0.5454180269497555
CHEMBL461427;-1.5142446;0.18930054;0.13042919044657086
CHEMBL488932;-0.6196997;0.31874722;-0.2833902704239505
CHEMBL1093997;-1.2761766;0.24897447;0.04572765046773419
CHEMBL1089337;-1.3201339;0.21442324;0.2061905721774162
CHEMBL1611658;-3.4548135;0.28341773;0.46580886467866023
CHEMBL589643;-1.2171004;0.29447025;0.45367238828825895
CHEMBL246901;-1.1202362;0.2535109;-0.4708284486555274
CHEMBL1084848;-1.2016613;0.16947852;0.02557008928721438
CHEMBL1760376;-3.3775268;0.5841612;1.0786736836916115
CHEMBL1760377;-3.9645994;0.40606475;1.8153802583010408
CHEMBL1701630;-4.1898274;0.38978946;-0.3153225361507168
CHEMBL505802;-3.0870535;0.18648314;-0.2931577043428315
CHEMBL460131;-1.0741104;0.24178967;0.17648329746535696
CHEMBL462070;-0.8448623;0.24999486;-0.03308466935303467
CHEMBL460132;-1.0720924;0.24527992;0.45930855718254726
CHEMBL460986;-0.89282423;0.3007311;0.33053136812180295
CHEMBL460987;-0.6344389;0.31728068;-0.06885250578132007
CHEMBL180447;-1.5795366;0.16958156;0.07438657887766476
CHEMBL519170;-2.430181;0.3670085;-0.06982204159295291
CHEMBL462052;-1.2881001;0.16068465;-0.1512325704248061
CHEMBL459506;-1.0978149;0.2382454;-0.2366388335865388
CHEMBL494300;-0.0033168423;0.5124223;-0.3189024524815307
CHEMBL462069;-0.12808007;0.46811312;-0.34904118470089407
CHEMBL494299;-0.5006414;0.41196224;0.08566805761161
CHEMBL461429;-0.76346976;0.2803436;0.6495264033427299
CHEMBL461428;-0.14849451;0.43151563;0.0023664761644896504
CHEMBL522522;-0.36993736;0.4378073;0.13948843890843873
CHEMBL1545109;-3.8892891;0.31589067;-0.6158608376186123
CHEMBL1421591;-4.1533947;0.4653753;0.11200201393845433
CHEMBL559612;-2.5849378;0.43491173;1.8460692048750107
CHEMBL452912;-3.8256989;0.4091465;0.16294102085748863
CHEMBL1928586;-2.033195;0.50180984;-1.3285328172492825
CHEMBL178243;-1.755314;0.17527588;-0.008114001062631937
CHEMBL360711;-1.7917619;0.17454079;-0.0211514814902678
CHEMBL360474;-1.823347;0.23607685;0.1898785168859285
CHEMBL180734;-2.3260806;0.26784664;-0.4063131991387645
CHEMBL244606;-1.7906064;0.21719182;-0.41351360314695285
CHEMBL228566;-3.9091241;0.46015066;-0.09087586402893066
CHEMBL389252;-4.324788;0.4746685;0.32478809356689453
CHEMBL229816;-3.6397245;0.2949905;-0.3602755069732666
CHEMBL229821;-3.722782;0.35963285;-0.2772181034088135
CHEMBL229820;-4.014903;0.3955839;0.014903068542480469
CHEMBL390675;-1.5584056;0.27329156;0.16046562906905137
CHEMBL244403;-1.5464555;0.17782307;0.3703642434543897
CHEMBL497318;-3.5056887;0.30537426;-0.014139326478355585
CHEMBL1823117;-3.0842223;0.21438181;-0.4303254359183426
CHEMBL465;-2.9970603;0.18716252;2.5499022675774583
CHEMBL518817;-1.1186645;0.20589188;-0.19520271727161953
CHEMBL462053;-1.1561376;0.23313911;-0.6065409780874829
CHEMBL499076;-2.2618241;0.20284024;-0.7838117400662572
CHEMBL1089718;-2.670434;0.13386312;0.4323878949791147
CHEMBL485177;-1.3077811;0.36499915;0.507751741028998
CHEMBL484952;-1.5846467;0.1881464;0.6848261993856479
CHEMBL520349;-1.2668691;0.26021332;0.6669859960720641
CHEMBL482771;-0.92788297;0.26185584;-1.1721082641652592
CHEMBL481885;-1.9708308;0.18420205;-1.0985412561594057
CHEMBL244402;-1.885605;0.2982645;0.20436374023213988
CHEMBL182948;-1.3434559;0.17717199;0.11300698930440412
CHEMBL180861;-1.111964;0.21009718;-0.21025530738345544
CHEMBL425870;-1.1019931;0.22823767;0.8232394830010286
CHEMBL181164;-1.457621;0.16971688;-0.04752899996449833
CHEMBL230181;-1.8581324;0.27666053;-0.01808547822591966
CHEMBL2019083;-2.8249815;0.20941491;-0.47604854462943536
CHEMBL1369676;-4.29121;0.47537276;-0.2139398037593594
CHEMBL1471590;-4.286767;0.49786875;-0.2183829723994961
CHEMBL1469952;-4.1395717;0.43311286;-0.36557831160237697
CHEMBL499075;-2.687584;0.23768301;-0.24367048307656924
CHEMBL359500;-2.2988346;0.20341699;0.5828312186668365
CHEMBL2010898;-3.4898424;0.25393865;-0.05015777245504305
CHEMBL180394;-0.28930995;0.39020643;-0.4266933949520142
CHEMBL425163;-0.6319033;0.3352758;0.4014543693703223
CHEMBL426601;-0.69625914;0.29135525;-0.08189210941532088
CHEMBL243334;-2.553153;0.14196402;0.07603178330523974
CHEMBL1760655;-0.40172854;0.4167747;0.2113968424886593
CHEMBL1717635;-4.828384;0.53386754;0.9430227025453921
CHEMBL1801361;-2.829891;0.22449675;-0.9482602839682386
CHEMBL466084;-0.8134272;0.32182357;-1.3626640492015554
CHEMBL1711005;-3.8241732;0.30852392;-0.6809767662685147
CHEMBL1705711;-3.9822423;0.31916013;0.010966497071831505
CHEMBL1368569;-2.722303;0.14225851;0.1757602501876403
CHEMBL1336209;-2.6393447;0.15783702;0.008916817205200545
CHEMBL466686;-0.8477922;0.29643816;0.5053695273725264
CHEMBL525551;-2.1510396;0.2641621;0.12165582268710473
CHEMBL1452959;-3.4314797;0.24828397;-0.9109429883631002
CHEMBL1705660;-4.436634;0.476564;-0.06851591459920314
CHEMBL360104;0.046605702;0.47888082;-0.3253593034424434
CHEMBL360763;-0.92391264;0.24968354;0.7777846087080535
CHEMBL498783;-3.1928995;0.2671513;2.7057610900837266
CHEMBL1836188;-3.7978451;0.40121427;-0.20215487480163574
CHEMBL1836121;-3.5542617;0.31531057;-0.4457383155822754
CHEMBL1288150;-3.9243858;0.39280564;-0.07561421394348145
CHEMBL1288210;-3.5947874;0.26593682;-0.4052126407623291
CHEMBL248135;-3.0981338;0.24791996;-0.6008362019220779
CHEMBL2153655;-2.7769773;0.14378972;0.2998560459242583
CHEMBL2397751;-3.1361208;0.269012;1.162992942603915
CHEMBL1420151;-3.839393;0.3568283;-0.36566252150714185
CHEMBL2153648;-2.045754;0.35129577;0.04575395584106445
CHEMBL492860;-1.6113362;0.17704068;0.5075325102757327
CHEMBL410243;-3.0848398;0.18080597;0.14532056824319772
CHEMBL248015;-2.9629366;0.16297935;0.12408754904851138
CHEMBL1698243;-3.2827704;0.23343375;0.3533514695646378
CHEMBL1708243;-3.0003884;0.20620906;-0.6166119572555426
CHEMBL1719526;-3.6505506;0.36240524;-0.23481061616493504
CHEMBL1760647;-0.732326;0.32970276;-0.18779735516416762
CHEMBL1602521;-4.1904254;0.47102478;0.4931960532058586
CHEMBL1592197;-4.0565968;0.41695598;-0.44855322233846096
CHEMBL517116;-0.48039427;0.34924185;-0.22717590210158323
CHEMBL2019090;-3.0368457;0.26468778;-0.2641843116124676
CHEMBL524277;-1.2343113;0.17770016;-0.27890625782855905
CHEMBL500437;-1.097967;0.24217671;-0.11422057578609901
CHEMBL500689;-1.673258;0.11501005;0.5626682366688296
CHEMBL497913;-1.4187855;0.18070592;0.060850605842258876
CHEMBL497914;-1.2963809;0.17634046;0.13202802171037487
CHEMBL497925;-0.9105346;0.2618091;-0.17937049115436388
CHEMBL498746;-1.0708437;0.2409025;-0.008337549453386606
CHEMBL522904;-1.1538869;0.2119386;-0.37502978602441983
CHEMBL2071057;-3.649437;0.33196324;-0.35056304931640625
CHEMBL2071055;-4.035563;0.39462322;0.035562992095947266
CHEMBL2071056;-3.6615174;0.32424453;-0.3384826183319092
CHEMBL1095789;-0.014647968;0.47910768;-0.3075713266204969
CHEMBL1730617;-4.2693157;0.4421158;-0.23583425871541408
CHEMBL1705027;-4.0187073;0.45092753;-0.48644270292928127
CHEMBL179507;-1.2344009;0.19999638;0.6216170116960971
CHEMBL181631;-1.7652768;0.30226043;-0.07982125034903476
CHEMBL522675;-3.745528;0.3545839;-0.254472017288208
CHEMBL2386558;-3.3406024;0.32479188;-1.1365188568009614
CHEMBL485860;-1.0246644;0.35904437;0.7236344063440754
CHEMBL180077;-2.234236;0.26001987;-0.8797073503384532
CHEMBL361152;-1.3120574;0.30209517;-0.030365304914308222
CHEMBL1090403;-0.23242944;0.44073018;0.6413648377633873
CHEMBL2316407;-3.810888;0.3632634;-0.801895804733042
CHEMBL247308;-1.7317917;0.1788561;0.9836037076892341
CHEMBL1713121;-3.7694714;0.33029065;-0.7356785713832608
CHEMBL1585996;-4.2373676;0.4570498;-0.26778234831502346
CHEMBL1724849;-4.0457363;0.47850916;-0.38723297800819445
CHEMBL1724622;-4.250993;0.46299887;-0.25415720335652736
CHEMBL467917;-0.8706648;0.30606088;-0.5764932559706677
CHEMBL466294;-0.72734606;0.3057087;-0.20207286305407557
CHEMBL592770;-1.3774115;0.26207772;0.6292234577121223
CHEMBL500688;-2.0246856;0.21814306;-0.48733134823452984
CHEMBL498747;-1.6919496;0.14216901;0.06356067589146086
CHEMBL498748;-1.7367203;0.20651893;0.09425580332050076
CHEMBL1765285;-4.2969112;0.4541241;0.06646231824574933
CHEMBL1765248;-4.1252446;0.4787156;-0.1052043039161159
CHEMBL1765274;-3.73215;0.34452164;-0.4982988435584499
CHEMBL1086492;-1.4406755;0.17640653;-1.4569515942353877
CHEMBL1765271;-4.517168;0.4670413;0.2867191236656712
CHEMBL408430;-3.3807938;0.3052232;0.9336357785485276
CHEMBL1765277;-3.9702964;0.36102033;-0.2601525384742214
CHEMBL1082330;-1.4317266;0.21626171;-0.16870175083436512
CHEMBL2153651;-3.162591;0.22729386;-0.5363790238062331
CHEMBL2153649;-3.5234709;0.3311328;-0.17549912573494408
CHEMBL2153650;-3.2452848;0.27610207;-0.4536852085749099
CHEMBL158784;-2.0723064;0.17449772;0.4705505158382248
CHEMBL2153654;-2.958407;0.21886803;-0.041593074798583984
CHEMBL158138;-1.8782878;0.2062202;-0.12171220779418945
CHEMBL2153653;-2.8441172;0.18728806;-0.8548528397242019
CHEMBL2153652;-3.3400843;0.27912498;-0.3588856899897048
CHEMBL1717402;-5.038578;0.58740133;0.5334280551273594
CHEMBL360723;-1.052233;0.2886039;0.5207540636858943
CHEMBL181875;-0.82743704;0.24808638;0.33607534935572975
CHEMBL426241;-0.46847653;0.36923254;-0.3766215061244863
CHEMBL1090404;-0.2646756;0.42251906;0.1854943413680704
CHEMBL442275;-0.76002914;0.30967057;-1.1430608498573915
CHEMBL2071074;-3.5494244;0.32394752;-0.450575590133667
CHEMBL590132;-0.9535784;0.24814463;0.8743971664851816
CHEMBL589161;-1.3281306;0.5706889;0.464807742716153
CHEMBL1466203;-4.05626;0.3900173;-0.4308782665294322
CHEMBL1582765;-4.4507074;0.47731683;-0.05444254271199611
CHEMBL1572633;-4.279935;0.43770602;-0.2252150952022305
CHEMBL360783;-0.59871906;0.34687307;0.1363210625220339
CHEMBL179901;-0.76449805;0.3075622;0.650554702674395
CHEMBL359865;-0.84609383;0.3001359;0.302025789096227
CHEMBL478696;-1.2941948;0.23813094;0.5952248132070109
CHEMBL606249;-0.6754772;0.36639827;0.33305452588479445
CHEMBL1085259;-1.8605696;0.16467686;0.5818159953377595
CHEMBL492486;-1.104781;0.2594332;-0.7101321496664921
CHEMBL201552;-1.4839941;0.17579782;0.10378288460827934
