id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.424670000000003;;-5.4762866666666685;;-4.1940076190476185;-3.7728883333333285;-4.528589999999994;;;;;;-4.7099660822510785;;;-4.267749999999998;-3.933966666666663;;;;;;;;-4.637553939393938;;-4.260781666666662;;;-3.969329999999996;;;-4.516081666666667;;;;;;-4.424851666666664;;;-4.671789999999997;;;-4.578674999999999;;;-4.521046666666667;;;-4.892099999999992;-5.006329956709952;;;;-4.3122525;-5.046824285714283;;-4.4759499999999965;;;-5.536004999999999;-4.3310292857142825;;-4.151673333333333;-4.415246666666661;-4.620639285714285;;;;;-3.6179999999999954;;;;-5.71743654761905;;-4.156032142857138;;-3.873478809523807;-4.540474999999995;-4.616871666666664;;-4.699466666666665;;-5.040970000000001;;;;;;-4.272199999999997;;;;;-4.092908690476187;;;
1,3,5-Trinitrobenzene;-2.9759300000000017;-2.9128400000000014;;;;-3.158720000000001;-4.28811;;;;;;;-2.5943399999999968;-2.947050000000001;-3.2060819999999963;;;;;-2.9276600000000004;;-3.442689999999999;;;;-3.0263900000000006;-3.164480000000002;;;;;;;;;;;-2.614569999999998;-3.0030100000000006;;-3.1005200000000013;;;-2.944080000000001;;;;;;;;;-2.3012599999999988;-3.1834300000000018;;-2.97505;;-3.1263600000000027;;-2.8493300000000006;;;;;-3.155110000000003;;;-3.5733200000000016;-3.302480000000003;;;-3.0689699999999993;-2.914629999999997;;-3.2855849999999975;-3.119300000000001;;;-3.1908600000000007;-3.022440000000001;-3.2582400000000034;-2.89741;;-2.7265099999999993;;;-3.3659733333333333;;;;-2.9629700000000003;;-2.907360000000001;;;;-3.2306000000000017;-3.019159999999998;
1,3-Benzenediol;-0.4645133333333338;;-0.36314190476190467;0.1822599999999998;-0.4061166666666669;-0.19768000000000016;;;;-0.87703;;;;-0.01713999999999995;;-0.7342433333333342;;;;;;-0.07917999999999994;;;;;;-1.11205;;;-0.5159000000000001;;;;;;-0.7187600000000007;;-0.1720924999999998;;-1.0922066666666665;-0.4915116666666671;-0.5466700000000007;;-0.11695200000000013;-0.04485999999999997;0.22923399999999972;;0.11609999999999998;;;;-0.6760766666666674;-0.3992850000000001;;;;;;;;-0.4452000000000008;;;;;-0.008819999999999946;-0.5225300000000004;;;;;-0.3785766666666672;;-0.4543200000000008;-0.07234999999999997;-0.6946516666666673;-0.6673133333333335;-0.40425000000000094;;;-0.6746200000000006;;;;;;0.01272800000000004;;;;-0.27984666666666697;0.09238000000000002;-0.018529999999999967;-0.12244000000000006;;;-1.2396899999999997;;0.21343666666666658
1,3-Butadiene;-1.9505000000000015;;;-1.0112000000000014;-0.5180999999999991;-0.9655800000000011;-0.6962999999999998;;;-1.6308599999999995;-1.611840000000001;-0.5203999999999991;;-0.5505999999999992;-0.8879800000000005;-1.0517000000000012;-0.5684999999999991;-0.990600000000001;;-2.1207000000000007;-1.9180000000000015;;;;-0.9912000000000011;;;;;-1.9165000000000014;;;;;;-0.9715000000000006;-0.4641999999999992;;;;-0.8641200000000008;;;-1.7632600000000023;;-1.641160000000002;;-0.596299999999999;;;;;-1.9351700000000016;-1.020500000000002;-1.7270000000000012;;;-0.6739299999999997;-0.598299999999999;;-2.065760000000001;;-2.140460000000002;;;-0.8886000000000004;;;;;-1.546893333333333;-0.8013999999999994;;;-2.640699999999998;;;-0.8853000000000004;-0.5014999999999991;;-0.5704799999999993;-0.997100000000001;;-0.5866199999999991;;-2.057500000000002;-0.5170999999999991;;-2.105110000000002;;;;;-1.0226800000000014;-1.8293000000000015;;;-1.0140000000000011;;
1,3-diethylthiourea;-0.54971;-1.118920000000001;;-0.6550500000000006;;-1.528730000000001;-3.7422000000000013;;;;-1.7048799999999997;;;-1.87712;-2.2136300000000015;;;-0.9423600000000006;;;;;;;;;;-1.2568700000000006;;;-1.8895399999999996;-3.200020000000001;;-1.3343800000000003;-1.0434560000000008;-0.4402999999999999;;;-2.2341000000000006;;;;;-1.5977900000000005;;;;;;;;;-1.1041228571428578;-1.5276000000000005;-0.91515;;;;;-1.7616000000000007;;;-1.1675000000000002;;-2.65907;;;-0.7766099999999999;;;-3.49454;;;-0.8346400000000002;;;;-1.0206200000000003;-2.577319999999999;;-0.8170400000000003;;;-1.3982800000000009;;;;-1.1262100000000006;-1.2695900000000004;-3.1963500000000016;;;;;;-1.4573300000000007;;-1.7281700000000015;;-0.27751999999999977
1,3-Difluorobenzene;-2.438899999999998;;;;-1.985799999999999;;;-2.9463116666666647;-2.361199999999998;-2.456339999999998;-2.3870999999999984;-2.990011666666663;-2.159183333333332;-3.1889066666666666;-2.395519999999999;;-2.877133214285713;;;;-2.3680299999999987;;;-2.2513999999999976;;;;;;;-3.207083809523807;;-2.2439749999999985;;;;;-2.2775999999999987;-2.360722499999998;;-3.123909999999999;;;;;-2.416599999999999;;-2.492799444444443;;-2.7348194444444447;;;;-2.9867599999999976;-2.3635299999999986;-3.0512681818181795;-3.610336587301589;-2.935427619047617;;;-3.0970599999999955;;;-3.3592404761904735;-2.353846666666666;-3.028343015873013;-2.445374999999998;;;;;;;;;;-1.9927999999999992;-3.24204333333333;;-2.286713095238094;-2.6550999999999965;-2.4487999999999994;-3.086719999999998;-2.342449999999998;-2.4240045454545434;-3.1560971428571407;;;-2.9704305555555517;-2.119757142857142;-2.360459999999999;;;;;-2.266499999999999;-2.3147699999999984;-3.0257199999999966;;-3.1562847878787905
1,4-Dibromobenzene;-3.532500000000003;-3.3488133333333336;-3.546980909090912;;;;-3.633600000000004;-3.543200000000003;;;-3.527450000000004;;;;-3.5181000000000022;-3.259702619047621;;;-3.4485000000000015;;-3.2242000000000015;;;-3.4410000000000025;-3.1613585897435894;;;;;;-3.4755000000000034;;;;;;-3.4585916666666696;-3.5477000000000025;-3.4911500000000033;-3.4815957142857186;;;-3.5353400000000033;;;-3.57889;;;;;-3.3314566666666656;;-3.213083452380951;-3.535000000000004;-3.4124;;;-3.477809285714286;;-3.426700000000002;;;;;-3.221209285714285;;;;;;;;;;;-2.968279545454544;-3.4004133333333355;;;;-3.514700000000003;;;-3.4860400000000022;-3.5859477272727287;;-3.332758333333332;-3.5349000000000035;;-3.493500000000002;-3.1862899999999996;;;-3.6332483333333325;;;;;-3.512322500000003;-3.5800347878787915
1,4-Dichlorobenzene;-3.3692000000000037;;-4.284298158508159;;-3.271088888888891;;-4.631295000000002;;;;;;;-3.918420714285716;-3.7457800000000017;;-3.040000000000001;;-3.982659999999998;;-3.1066000000000007;-4.314650086580086;-3.1664000000000017;-3.300833333333336;;;;-3.5881416666666697;-4.490094999999998;;;;;;-3.3376000000000015;-4.876316666666665;;;;;;-3.9011800000000028;;;;;-4.945250238095237;;-3.4081450000000024;-4.0641490476190505;-5.085576666666664;;;-3.232900000000002;-3.5216583333333347;-3.237793333333335;;;-4.048026666666667;;;-5.711449999999996;;-3.566980000000001;;;-3.298158333333336;-3.2850500000000036;;;-4.232395000000002;;;;;-4.765880119047617;;;;;-4.584663333333335;-4.978521666666665;;;-4.361559999999998;;;;;;-3.2268000000000026;;;-4.313433333333337;;-4.633900476190477;;;;
1,4-Diethylbenzene ;-3.4034399999999994;;;;;-3.23603;;-3.386240000000002;;-3.4793400000000014;;-3.523270000000001;;;-3.587439999999998;;;-3.370750000000003;-3.2687999999999975;;-3.301431666666667;-3.6243899999999964;;;;;-3.282220000000002;-3.3035733333333352;;;-3.336860000000001;;-3.2924999999999995;-3.3061550000000035;;;;;-3.3388000000000018;;;;;;;-3.4886000000000017;;-3.341380000000001;-3.4460999999999986;;;-3.235339999999998;;;;;;;;;;;-3.6411700000000002;;;-3.3469000000000024;;-3.3189600000000006;;-3.4658200000000003;;-3.3881099999999997;;;-3.417900000000001;;;;-3.3758400000000006;;-3.3892300000000035;-3.4219200000000036;;;;;;;;;-3.3064;-3.3592500000000003;-3.304000000000002;;;-3.3574300000000017;;-3.6263514285714287;;
1,4-Dimethylnaphthalene ;-4.797375974025968;;;;-4.255745000000005;-4.464115103174604;-4.3359770129870085;;;;;;-4.780166666666658;;-4.733364896825388;;-4.535492857142857;;-4.46103;-4.352457595238096;;-4.674878547619044;;-4.602464109668107;-4.491837523809523;;;-4.2250367857142805;;-4.594859714285715;;;-4.577055404761902;;-4.467999999999993;;;;;-4.247100000000006;;;;;;-4.577514999999998;;-4.39918039121989;-4.608099999999997;;-4.6908944999999935;;-4.64411587301587;;-4.704814285714281;;-4.681940863553112;-4.4322;-4.595131269841272;;-4.4723571428571445;;;-4.607913037157285;-4.712855499999991;;;;;;-4.675233142857138;;;;-4.696555218253967;;-4.694319167748916;-4.630151837301585;;;-4.624347305916306;;;;-4.530762380952371;;-4.582093333333326;-4.457800813492064;-4.633546744588742;;;-4.612951428571426;;-4.671150615301364;;;;-4.823809301587296;-4.537497769841268;-4.447036734126988
1,4-Dinitrobenzene;-2.3323199999999975;-2.324919999999998;-2.5956499999999973;;;;;;-2.516395238095235;;;-2.8154099999999973;;-2.6872599999999967;-2.383099999999998;;-2.5473899999999987;-2.544779999999998;;;-2.3197249999999983;;;;;;;;;-2.409092857142854;-2.8081635714285675;-2.580799999999998;;;;;;-2.5593499999999967;-2.336929999999998;;-2.8382274999999955;;;;-2.567199999999998;-2.3520999999999974;-2.9529399999999995;;-2.861449999999997;;;-2.8858899999999994;;-2.2599899999999984;;;-2.659019999999998;;-2.511499999999997;-2.474849999999997;-2.8579299999999987;;;-2.3958599999999977;;-2.7778099999999983;;;-2.399539999999998;;;;;;;;;-2.3795199999999976;;;;;-2.5471371428571405;-2.2938099999999984;-2.398899999999997;;;;;-2.3424999999999976;;;;-2.456089999999998;;-2.3038999999999983;;;-2.8790333333333304;
1,5-Dimethlnapthalene;-4.797375974025968;;;;-4.255745000000005;;;;;;-4.246630357142859;-4.435670454545454;-4.780166666666658;;;-4.216784999999999;-4.535492857142857;-4.363851785714277;;;;;;;;;;;;;;;;-4.452074999999993;;;-4.1895045454545405;;;-4.247100000000006;-4.375223214285706;-4.409732142857142;-4.471442261904758;;;-4.577514999999998;;;-4.608099999999997;-4.759541720779214;;;-4.64411587301587;;-4.704814285714281;;;-4.4322;;;-4.4723571428571445;;-4.294174999999992;;;;-4.646385714285707;-4.404002976190472;;-4.466811904761901;;;;-4.328108896103892;;;;;;;;-4.207030952380952;;-4.193298571428569;;;;;;-4.210636904761903;;;;;-4.1734149999999985;;;;;
1,8-Cineole;-1.5996399999999977;-2.137109999999997;;;-1.5355999999999983;-1.6197999999999977;-1.5296633333333336;;;-1.854074999999998;-0.894811666666667;-1.9138957777777754;-1.1300400000000002;-1.7316299999999984;;;;;-1.5413899999999987;;-2.145761666666664;;;;;-3.8340649999999994;-2.7487333333333326;-2.805459999999998;;;-1.7461299999999964;-3.450869999999999;;-2.474669047619048;-1.6465599999999976;-1.6483899999999978;;;;;;;-1.770609999999997;;;-1.8223399999999967;-0.9548899999999998;;;-2.246613333333329;;;-1.6153999999999977;;;;-1.5150999999999981;;-1.4202499999999998;;;;-1.2028200000000004;-2.08289393939394;;;;;-1.5981999999999976;;;;;;-1.46703;;-1.2571603333333332;;;;;-2.123765833333335;;-3.3171133333333325;;;;;;-1.5456999999999985;-2.6765624999999953;-1.7349792380952358;;-1.7257919999999976;-1.7884399999999965;;;-2.564522142857145;;-1.9342399999999964
1-Bromobutane;-2.337600000000001;;-2.131100000000001;-2.8653999999999997;-2.7662999999999998;;;;;-2.5940000000000007;;;-2.629700000000001;-2.2576;-2.9133999999999998;-2.7416;-2.9024;-2.4620000000000015;;-2.881840000000001;;-2.2928999999999995;;-2.7112700000000025;-2.7442500000000005;;-2.9059000000000004;-2.7221;;;-2.551200000000002;-2.1793000000000013;;;-2.5812000000000017;-2.8131000000000013;-2.193200000000001;;-2.8828000000000005;-2.3754000000000035;;;;-2.642600000000001;-2.7131;;;;-3.113450000000002;;-2.4385000000000012;;;-2.425800000000001;;;;;;;-2.627800000000001;-2.271760000000001;-2.8237600000000005;;-2.156300000000001;-2.8449100000000005;;;-2.4384000000000015;-2.8224;;;-2.9864700000000006;;;-2.5542000000000007;;;;-2.6275000000000017;;-2.7243999999999993;;;;;-2.412500000000002;-2.4383000000000026;-2.1330000000000013;;-2.4878000000000022;;;-2.3096000000000014;-2.9765000000000015;-2.8324999999999996;;-2.5642000000000014;;-2.100099999999999
1-Bromohexane;-3.6691600000000024;-3.238600000000003;-3.241100000000003;-3.5263000000000018;;;-4.281399999999999;;-3.671240000000004;;;;-3.8477000000000006;;-3.7313400000000017;;-3.4864200000000016;;-4.3964799999999995;;;-3.51526;;;-4.100000000000001;-3.601700000000003;-3.7990500000000016;-3.3904000000000036;;;;-4.128300000000001;-3.806490000000002;;-3.7248400000000026;;;;-3.464000000000004;;;;;-3.274000000000003;;-3.730800000000002;-3.7818000000000027;-4.321379999999999;-3.645506666666668;-3.5249000000000024;-3.5464000000000016;;;;-3.447400000000002;;;;-2.8526700000000016;-3.4413000000000027;-3.315400000000003;-3.8107000000000024;-3.541100000000002;;-3.773500000000002;;-4.34018;;;-3.698800000000002;;;-3.1211200000000026;;;-3.8858200000000007;-3.9765;;;-4.416600000000002;;;-4.319590000000002;;;;;-3.3518400000000037;;;-4.371580000000001;;;-3.786180000000002;;;-3.518000000000003;;-4.090600000000001;
1-Bromooctane;-4.730509999999998;;-3.9312000000000005;-3.7379400000000005;;-4.795559999999998;;-4.135560000000001;-4.957799999999999;;;;;;;;;-4.665140000000003;;-4.705899999999997;;;-5.044449999999997;;;;;;-4.461659999999998;-4.897559999999998;-4.536520000000002;-5.112149999999996;-4.95428;;;;;;;-4.6080999999999985;-4.0958;-5.231309999999996;;;;;;-5.4508999999999945;-4.732230000000003;;;-4.525479999999998;-4.4545400000000015;-4.546579999999999;;;-4.308769999999998;-5.003449999999997;-5.4181999999999935;-4.115050000000004;-4.77326;;-4.794029999999999;;-5.176589999999997;;;-4.493920000000002;;;;-4.157920000000002;-4.529659999999998;-4.0639;;;-4.905499999999997;;;-4.981799999999996;;-5.0238999999999985;-5.136559999999998;;-4.3450700000000015;;-5.044949999999997;;;;-4.788470000000001;;;-4.4263;;;-5.234159999999996;;-4.955719999999996;
1-Butanol;-0.6734;;-0.6280999999999997;;;-1.232160000000001;;;;;-0.8034699999999995;-0.6664999999999995;-0.5148666666666664;-0.7320199999999994;;-0.6022499999999996;;-0.5888999999999998;;;;;-0.5030999999999997;;;;-1.1722;;;-0.6865999999999997;;;-0.8806700000000001;-0.7577000000000002;;-0.6586999999999997;;;-0.8139222222222218;;;;-0.6118999999999996;;-0.6296999999999995;;;;;;-0.8143;-0.70427;;-0.4815799999999997;;;-0.8590666666666668;-0.7571000000000002;;;;;;;-0.6425999999999997;;;;;-0.7332999999999998;-0.6435;;;;;;-0.7199750000000001;-0.5034199999999996;;;;-0.9411;;-1.0983300000000007;;;;;-0.6283;-1.0172000000000003;;;;;-0.8846000000000003;;;-0.9491000000000004;;
1-Butene;-2.493200000000001;;;-2.093300000000002;;;-2.0265000000000013;;;-2.1209000000000007;;-1.920200000000001;;-2.3617999999999997;;-2.1201000000000025;-1.9431000000000012;-2.4460000000000006;;;;-1.8070000000000013;;-2.393895000000001;-2.1893000000000025;;;;;;;;;;;;;;;-1.9770000000000025;;;-1.8164000000000013;;;-1.9918000000000016;;;;;;;-2.1797000000000004;;-1.8141000000000014;;;;-2.0634;;-2.3245;;-2.4149000000000003;;;;-2.094200000000001;;-1.87365;;;;-1.9200999999999997;;-2.0518000000000005;;;;;;;;;-1.643000000000001;;;;-2.363700000000001;;-2.284;-2.0651;;-1.8907074999999998;;-1.908300000000002;;;;-1.8934000000000009;
1-Butyne;-0.983199999999998;-1.9863;;;;;;;;-2.145599999999999;;-1.2661999999999989;;-2.1412999999999984;;;;;-1.873900000000001;;-0.8765999999999985;-0.5696999999999988;;-1.454299999999999;;-1.1285999999999998;;;-1.541879999999999;;;-1.4527999999999994;;;;;;;;;-1.8873699999999993;;;;;;;;-1.0123999999999984;;;-1.9546800000000002;;;;;-1.5236999999999987;-1.7622000000000007;-0.7941999999999985;-1.0674999999999983;;-0.8128999999999986;-1.0217999999999983;-1.329959999999999;;-1.6543000000000003;-1.1516999999999988;;;;-0.9357999999999984;;-1.080099999999999;;;;;;-1.4739999999999995;;;-1.3263999999999985;-0.8175999999999984;-1.4258999999999997;;-1.2375999999999987;;;-0.7370999999999986;;-0.6973999999999991;-1.1387999999999985;;;-1.0013999999999987;;;-1.1340999999999983;;-1.6377999999999997
