id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.9612537129612493;;-2.9379099298008162;;;-3.03499919638981;-3.1008441506225437;;-3.0905353380271636;;-3.1500524217179007;;;-2.989832792755087;;-2.9522036130005787;;-2.7731666782645465;-2.9962724619801855;;;;;;-3.0510507758014436;-3.0564887375313714;-2.879049288821312;-2.9937057757133254;-3.06860475062465;-2.9735420399570596;-3.077058995605558;;;;;;-3.029044174774339;;-2.9938502242697616;;-2.9240502503844037;-2.782672837498243;;;-3.1001446594286404;-2.8881997765002945;;;;;;;;;-3.0381655280252304;-2.8432073678141196;-3.0816500117163628;;;;-2.9616422578235166;;-3.093340959183794;;-3.0910115886649034;;-3.0289474399705334;;;;-3.0096836389823918;;;;-3.133526149161071;;;-2.87198481055161;-3.04152884183427;;-2.9902212716302867;-2.8090024918464045;-3.162258144554052;;;-3.012910190354096;;;;;-3.0804628596608445;;;;-3.00952408909235;;;;;
CHEMBL484158;-2.7937870049289573;;;;;;-2.9616856440961934;;;;;;-2.665612354315648;;;;-2.7702466796928658;;;;-3.210157115413093;-2.715413603982089;;;;-3.333376307913645;-2.7248821342117413;-2.906644946215555;;;;;-2.9211761537641867;;;;;;;-2.779448208771172;-2.775172047972804;;;;;-2.7650559560825636;-3.079564720681269;;;;;;;;;;;;;-2.931814935760177;-2.8227515606855658;;;-2.856059427140002;;;;;-2.8696894977791954;-2.998984380395368;;-2.745627996657915;-3.1394551755999327;-2.8363503161437444;-3.0914228849102723;;-2.790336037634716;;;;;-2.79143761956957;;;-2.9585851852045213;;-2.9090725098822947;;;;;-2.887526353646428;;;;;;;;
CHEMBL305906;-3.7580168115018324;;-2.943923349389383;;;-3.6347094378935108;-3.495969763050198;-3.859180774764049;;-3.67936595938664;-3.7728863481306343;-3.6597517809226217;;;-3.806314744275789;;-3.8702072178406444;;;-3.1688266360732498;;;;-3.7781568550588416;;;;;-2.894279716162832;-2.9929823422374504;;;;-3.9377460353342304;;;;-3.5962532878546125;;;-3.5211026351566517;-3.5670137019463137;;;-3.8476604134255905;;;-3.7845818107199167;;;;-3.752199805807674;;;;;-3.7795014915640905;;;-3.5168073964557998;;;-3.3535502293262383;;;;;;;;;-3.759205226338115;;;;;;-3.7136405280290683;;-3.4766526755731175;;;;;-3.7265346184328285;;;;-3.7189455118894506;;;;-3.4328398728238456;;-3.41400738281944;;;-3.622508909185643;;
CHEMBL470432;-2.0083336067956847;-1.7113324818951776;;-1.9124326376414498;-1.9699743838047306;-2.0425109804653;-2.0183643014987616;;;;;;;;;;-1.69372338625891;-1.9634719162599645;;-1.6497912792791154;;-1.7431589244453187;;;;-2.082939428401488;-2.029006248454402;;-2.1524405577769543;-1.7882961573524099;-1.8718568378796951;;;;;;-1.7179964725876;;;-1.7809926121217;;-1.9921538219422845;;-1.9418073495782822;-1.8635111420995158;;;-1.723600328747184;;-1.7742174289465904;-1.8081327441559694;-1.6254435341399278;;;-1.8384081920992021;-2.002951678982841;-2.17446177203717;-1.91890685347306;;-2.0267534802621876;;;-1.6249374768931686;;-1.8034992894642374;-2.1314556090440013;-1.8755297161178863;;-1.6442419078812032;;;-1.9359120803077585;-1.898819896422049;;;;;-1.917872395635814;;;;-1.946347982454411;;-2.129509931190718;;-1.9980858740601715;;-2.0389768310881937;;;;-1.7790203355858147;;-1.967121398027698;;;-1.9799814831191451;-2.050355346073887;;-1.8157569488510241
CHEMBL157138;-1.9384646707338689;-1.6188908889206957;;-1.4468585541087802;;-1.6770669025074019;;;-1.7932778854416767;;;;;-2.359153798028492;;;;;;;;;;-1.653820364322127;;;-1.4265624611029053;;-1.5332084426249117;;;;-1.7331295381605738;-1.6067342726464786;;-1.474236791033622;-1.6618157454259888;;;;;;;;;;-1.7281926550723603;;-2.017657562484893;;;;;;-1.8702128023219315;;;;-2.0542683514346765;;;;;;;-2.2507063317211142;;-2.0929799902164934;;;-1.7685155370438999;;-1.4969753055676984;;;;;;;;;;;;;-1.6580624055325162;;;;;-2.0102021163426467;;;;;-1.855800415732061;-1.9644192324927006;-2.0133308213703263;;
CHEMBL7568;-2.2327387079086307;;;;;-1.833868587565445;-1.6875456598914036;;-2.161918157611478;-1.98031353209113;;;;;-1.9838297417454192;-1.8956951809883393;-1.6367028819458196;;-2.342832554756778;-1.92759772806378;;-1.5571646525879628;;;;;;-2.206854245546933;-1.8757486727479629;;-1.8441480587525816;;-1.7237901553347408;;;-1.6793803761300472;;;;;;-1.798571847795237;;;;;;;;;;-1.8633871376854518;-2.1040532356630552;-2.2113864521194424;-1.8909023882922407;;;;;;-1.6591044168055884;;-1.7703277110558178;-2.046674681653405;;;;;;-1.6276464899193404;;-1.8575706102481244;;-1.8637601183678587;;-1.8872450133704517;-1.9121295657128412;-1.787623151796263;-1.6557327729943132;;;;;;;-2.052368185028352;-1.8921031410886888;;;-2.0862560208009997;-1.7672612436071191;;-1.8837566199484261;-1.9285611391385498;;;;;-1.7678191862372679;
CHEMBL954;-3.7175475934907785;;;;;-3.417897234350017;;;;;;-3.572358463164524;-3.7270685582612386;-3.6825810174091416;;-3.496576864605705;;-3.392254961179442;;;;;;;;;;-3.585709814234292;-3.590848729372193;-3.8109772169327734;-3.666877678436054;-3.684940266379432;;;;-3.405837006558072;;;;;;;-3.655779591762679;-3.3800242310544824;-3.502341045850361;;;;-3.5591175406017186;;;;-3.605186750768903;;-3.3662845638967047;;;-3.55146605976058;-3.6148299324466704;;-3.5886625963624414;;-3.532514385302208;;;;;;;;-3.5741061280868056;-3.5669267734950814;;-3.468915704113885;;-3.7415230036756557;-3.3669633190329993;-3.4554206240409338;;;;-3.5068707557691075;;;;-3.8297655581051946;-3.5223509898344223;;;;;;-3.566241187916504;-3.5237077564260124;;-3.7553103912202905;;-3.6753666039179667;;
CHEMBL1016;-3.1262357693926237;;-3.3285643063550427;;-3.206688933144;;;;-3.3144313225151056;;;;-3.098282220417818;;-3.054985613769015;;;;;-3.1969129469110555;-3.167755975618473;-2.9504992386888262;-3.1949973125896407;;;;-3.0901678517842726;;-3.3493823786783095;;;;;-3.149831304985347;-3.4320419841522334;;-2.954583776735414;-3.1975892551738774;-3.1002111154801106;;-3.041210481993982;;;-2.9517488728397145;-3.288259822958748;;;;;-3.067623632538226;;-3.372858169975723;-3.311211174909009;-3.3017540800181786;;;;;-2.9396655737879103;;;-3.2310766854070043;;-3.2324153060457133;;;-3.141857137214901;;-2.8814819242249654;;;;;;;;-3.08037557038687;;-3.2253078560200517;-3.2118373249358534;;-3.0968607869844824;;;;-3.4387944971354867;-3.0139352899860534;;-3.133824802187165;-3.0405259533503513;;;;;;-3.5996533370408272;-3.184955586657961;;-3.399281658441315;
CHEMBL1902981;-3.15638691061412;-3.220343068212487;-2.9497655480964715;-3.236102753431047;;;;;-3.3413461451135404;-3.3759973065223075;;-3.1608289338105515;;-3.50701868655658;;-3.1330325052988535;-3.1205497767981787;;;-2.877488410509117;;;;;;;;;-3.1114117467109526;;-3.3688702456030697;;-3.1613647594230754;-3.490920981175881;;-3.1067265789335416;-3.2331063516817005;;-3.3088376281426792;;-3.2616577029068763;-3.157836589134046;;-3.248314804589472;;-3.217261709609542;;;;;-2.9235833163620573;;;;;;;;-3.273829315572158;;-3.1311671350547523;-3.06041397001796;;-3.6895532594008347;;-3.0153924853167355;-3.103832200436516;;;;-3.1570546973466964;;;;;-3.152030970836024;-3.3305339249688166;;;-3.132145849637148;-3.306171285594383;-3.275961167768219;;-3.320768200382657;-3.2603110757796054;;;;;;-3.112535660183392;;-3.1543584077294704;;;;;;;
CHEMBL1628227;-2.0732752773347887;;-1.701351652913012;-1.6343808110133282;;-1.7564140285097196;;-1.72308966324379;-1.9888358534399684;-1.590820724836508;-1.5727864738984096;-1.6058853862062443;-1.896701078717138;-2.1318250149051146;-1.6070667445417748;;;;;-1.7643597798826653;;-1.5045739750102471;;;-1.5295016441177;-2.0329408541732894;-1.5831231299246262;-1.790326464738318;-1.6206735258484875;;;;;-1.7010174770957995;-1.822515763923814;;-1.8929286830246421;;;;;-1.3296129551422189;-1.3125475359502983;-1.0494292413279656;;-2.0270551415355675;;-1.3095065985302545;;-2.0370523444169084;;;-1.7882862482038406;;-1.9824577528237428;;-1.905056112743443;;;;-1.393276150489243;;;-1.8199085069518444;;;;;;-1.5081562487926186;;;;;;;;-1.5215474607576491;;;;;;;;;;;;-1.5906036735126767;;;;-1.508017868356828;;-2.130003295569062;-2.042998117627745;-1.910483228891237;-1.4931388410383395;
CHEMBL415;-1.6442096818965597;;;;;-1.8233466923864456;-1.658879316938417;;-1.9943734334648537;;-1.534434533757917;;;;;;-1.7302202870638936;-1.7415973989537032;;-1.7672953749895668;;;;;;;;-2.105401213920068;-1.5357756289627842;;;;-1.888012534744207;-1.6761651493411418;-2.1277111723588864;;-2.118877392289152;-1.888739317269256;;;;;;-1.373843514341591;;;;-1.5775226172828067;;;-1.7702238947103413;;;;;-2.2553661566047487;;;;;;;;;-2.4519599599317554;;;;;-2.0553424856570226;-2.167644295318064;-1.6716482228439762;-1.7200562224112064;-2.127963766809042;-1.9207727939488541;-1.533193670216174;;;;-1.8399741039089244;-1.6475018736144347;;;;;-1.9140004663376444;;;;-1.9604427415170407;-1.5974236104274118;-2.0559601949634803;;;-1.7981386034787035;-1.4892288541251757;;-2.210751573315876;;-2.0715967598373144
CHEMBL1200406;-3.4027285454518243;-3.4689295914814555;;-3.2052546485472493;;-3.3922462553979074;;;;;-3.2630789575511345;;-3.5052499094326284;;;;-3.308890460874232;-3.3289043850829465;-3.344159980918677;-3.331997545366362;;-3.3155894666851906;;;-3.445706079749182;;-3.3672065100098365;-3.4400572466885717;;;;;;;;;-3.203113273495693;-3.295629835613429;-3.3129213073587023;;-3.4500872580681703;;;-3.1578373299162137;-3.3138718605167874;;-3.394661053732316;;-3.480675693008276;;;;;-3.3562014806586298;-3.4345725771358135;-3.3550715147222894;;;-3.391695604681092;-3.4376207728055332;;-3.5014167023119844;;;;-3.2280970127581403;;;;;-3.3050730266995854;;;-3.403328143608475;-3.2588677249535887;;-3.3262327146329786;;-3.282822199553106;;;;;;-3.166826397448732;;-3.4240192123375373;;;-3.1829817533161964;-3.317252024897652;-3.2480036322955677;-3.422188672981405;;;;-3.3574676622795305;;-3.428666926555959;-3.4306931246944026
CHEMBL395110;-1.4007822618973753;-1.8251404300500629;;;;-1.9216745259169503;-2.0570637722527496;;;-2.16694862308986;;;-1.6532585267212192;-1.9128414810574812;;-2.0027473910150038;;;;-1.6426299980110195;;;-2.070263223571659;-1.7129989545566628;;;;-2.167907484511849;;;;;-1.9070660952791392;;-2.1094177425422176;;;;;;;;;;;;;-1.6508650388299144;-1.8071159228210165;;-1.7142497483070305;-1.5710665931553516;;;;;-1.6848716648200488;;-2.2673000047657297;;-1.5481162251388003;;-1.9103275890034743;;;;;-1.9668682272329128;-1.892309454533212;;;;-1.8756973094956388;;;;;;;-1.8285760807261207;-1.5466584634838778;;-1.7898508358434873;;-2.00105252283301;-1.7055565985374408;;;-2.0813585114496362;-1.9372320490513548;-1.7910462174780217;;-1.559263282629434;-1.4479933205271338;;-1.5188840403842052;;;;
CHEMBL21731;-1.7371542890590885;-1.7715971943318705;;;;-1.7639853169898838;-1.9352502165663412;;;-1.9314836120159002;-1.72257578433011;;;;;;;-1.5923187455708523;;;-1.7736086388270589;-1.7697109677626324;-2.0275460073390064;-1.7027782548469543;;;;;;-1.6900092729752112;;;;-1.9414626588328054;-2.1062329978086742;;;;-1.6859011528043188;-1.7276402514170344;;;;;-1.780485060217118;;-1.8354607780192715;-1.6694381239013651;;;-1.763761451997506;;;;-1.6549465595976462;;;;;;-1.657892023240257;;;;;-2.2115619996279485;-1.935546735181426;;;;-2.3175183951708784;;;-1.679816561730681;;;-1.8366121345532074;;-1.8209282508592088;;;-1.536373308212581;-1.9054762861486743;;;-1.8069704154950517;-1.4981306513239527;;-1.8628492145845528;;;;-1.5429444060524573;;;-1.8367573259647367;-1.729709709262715;;;-1.7529727714902523
CHEMBL15245;-1.4314356822028693;;;-1.9160250505100216;-1.7249932006599666;;-1.95142129502074;;;-1.65644465321583;-1.5145589492245115;;-1.326297177781587;;;;;-1.4205394269109821;-1.5041875388238797;;;;-1.7367422868737843;;;;;-1.933168640770562;-1.6628101967025022;;;;-1.8355150834110217;-2.016760193558242;-2.186953889082206;;-1.5836728914979386;;-1.4866871456640456;;;;-1.4691756637479747;;;;;-1.4565051100651407;-1.5796810625491617;;-1.9814455587810011;;;;;;-1.929661687184593;-1.7753109639476166;-1.6951634075346185;;-1.4375516791523728;-1.8484060446536805;;-2.2961544436202335;;-2.197998592027232;-1.8745453376646928;-1.7858125626992987;;;-1.9801305248358434;;;;;;-1.7118720190665884;;;;;;;;-1.8282953289753707;-1.518647502645311;-1.0461089797433505;-2.0981693680014653;;;;;;;-1.7131930371658433;;;;;
CHEMBL1219;-2.5245951314736033;;;;;;-2.4260822209295423;;;;;;;;-2.7184028649315835;;;-2.1844750967630704;;-2.1422303819891004;;-1.9452126861483832;-2.542214837363447;;;-2.5941448970613665;-2.3337047760206113;;-2.571750608176341;;-2.756643435655644;;;;;-2.173665589074564;-2.2043260631474446;-2.5918139852074;;-2.4753786176127814;;;-2.476451689829266;;-2.375589286049337;;;-2.513966830797118;-2.173298686355505;;;;;;;;;;-2.577658782855946;;;-2.3726580476046366;-2.3519980075511238;-2.5510136352721773;;;-2.3107337773467584;;-2.560452397009567;;;;-2.6061019375602834;;;;;;-2.3379143694441753;;;;;-2.526323500874434;;;-2.4667745479600787;;;-2.446814371141742;-2.410948471381836;-2.3568291592095143;-2.6508295096755994;;;;-2.594363496563584;-2.7141318380545028;;
CHEMBL475306;-3.0220187529476203;-2.913783402594908;;;;;;;;-2.8095449927234526;;;-2.8987389606731937;-3.046375724556023;-2.893834036884514;-2.9407178662361058;;;;;-3.1374768410608693;;-2.8852476681651247;-2.9647445545405;;-2.9174010043256855;-2.9072626997014663;-3.0710894075335258;;;-3.0149214076135067;;-3.0962743030417235;;;;;-2.911604556844229;;;-2.9138306155681586;-2.6866502781468866;;;;;;;;-2.959891579627187;;;-3.0992843245497586;-3.105716213123466;;-3.028332870570649;;-2.963607637243608;;;-2.9213003986125834;;-2.8985298730499185;;-3.1250339065433033;;-2.8795288278718028;;;;;;;-2.9439431817603223;;-2.928047355427552;;;-2.7866365787090093;-2.859372293074911;;;;-2.973326298325287;;;;;-3.107069423033905;-2.9025026944950745;;;-3.089005367544997;;;-2.9220454885952547;-2.911887461598577;-2.9691707594423216;;
CHEMBL250699;-3.5080954286749266;-3.4340773084919363;;;;-3.4520290100111697;-3.630440158874153;-3.4230215654747433;;;;;;;;;;;;;;;;;;-3.3412436639519103;;;;;-3.529403226839036;;-3.3928215634402856;-3.5457462104543067;;-3.7380238735933147;;-3.3992752986158115;-3.600530220647534;;;;-3.4085823337732144;-3.590883554057413;;;;;;;;;-3.640609978359826;-3.508076728170177;;-3.12415953585763;-3.5363076881358717;;-3.3313902629088608;;;;;-3.4814873128574786;;-3.459026420224347;;-3.6268232156934097;-3.3396487790507097;;;;;;-3.432496762059659;;-3.165012284123784;;-3.662910183312024;;;;;;;-3.6771581329600895;;-3.6058711349034525;;-3.2646297076573694;-3.60634349293548;;;;;;;;;
CHEMBL611;-2.469905056622537;-2.5284313898283233;-2.517895484879673;;;;;;;;;-2.6502582162388175;-2.31384655460193;-2.9145144657689603;-2.3906190381416845;-2.655176327574332;-2.50499401802005;-2.537650039291336;-2.82083156663169;;-2.4675842018716914;;;;;;;-2.733677529884175;;-2.3224555700747143;;;;-2.518193023817237;;;;;;;-2.5628254291433885;-2.5610099464416822;-2.401982476520061;;;;-2.6651500441109333;-2.756455227961038;;;-2.596137626323213;;-2.9882162702997297;;;;-2.5938906185031234;;;;-2.5205826182237687;;;;-2.710180724771802;;-2.651968082533964;;;-2.819153656896842;;;;;-2.5853022459589567;;;;;;-2.223533251349477;;-2.7443316198935834;;;;-2.4854630572409344;;;;;;-2.507689509503292;-2.6674154524634273;;;-2.4646588957176445;-2.726732631763095;;
