id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.7290236;;-1.7331389;;;-2.100117;-1.441804;;-1.056071;;-1.999289;;;-1.6645049;;-1.3568355;;-1.78112;-1.4370621;;;;;;-2.3430452;-1.3258336;-1.7877632;-0.772515;-2.4329612;-1.3442036;-1.097646;;;;;;-1.7790513;;-1.4308507;;-1.7825325;-0.7074367;;;-1.6478089;-1.5923563;;;;;;;;;-2.0443416;-1.7217665;-1.7368947;;;;-1.4256395;;-1.2345185;;-1.3066119;;-0.75634646;;;;-1.4510512;;;;-1.3979762;;;-1.6919572;-1.1954448;;-2.0284605;-1.96339;-0.6479468;;;-2.5861747;;;;;-1.7290653;;;;-1.5685189;;;;;
CHEMBL117292;-2.386232;;;;;;-2.3169603;;;;;;-1.4259518;;-2.1618018;;-1.9086953;;;;-2.2753046;-1.7004606;;;;-2.3222303;-2.356812;-1.2961094;;;;;-2.2421584;;;;;;;-1.8514372;-1.3150896;;;;;;-2.1074073;;;;;;;;;;;;;-1.5231726;-2.098843;;;-2.087389;;;;;-1.4557257;-2.161069;;-1.5802773;-1.4180753;-1.8331437;-2.6874092;;-1.8846589;;;;;-1.7815833;;;-2.0051455;;-1.866234;;;;;-1.6329904;;;;;;;;
CHEMBL117452;-2.9017396;;-2.7487242;;;-1.9850174;-2.6140444;-2.3434975;;-1.605185;-1.5555044;-2.5577555;;;-2.8045366;;;;;-2.2869837;;;;-2.1273901;;;;;-2.028731;-1.71598;;;;-2.6420398;;;;-2.5995257;;;-2.7745368;-2.507422;;;-2.0728204;;;-2.861033;;;;-2.5270476;;;;;-2.820887;;;-2.7639582;;-1.3675774;-1.989813;;;;;;;;;-2.6624951;;;;;;-1.4719255;;-2.4970646;;;;;-2.1493826;;;;-2.8543322;;;;-1.7621759;;-2.609011;;;-2.7436702;;
CHEMBL117668;-0.930978;-1.3635192;;-0.8983175;-0.81547964;-0.9171661;-1.2496439;;;;;-1.2831457;;;;;-0.9988552;-0.93397766;;-0.9674104;;-0.9175066;;;;-1.1023053;-1.0981835;;-1.5310223;-0.89734614;-0.9033137;;;;;;-1.3361796;;;-1.091066;;-0.8995598;;-1.1001413;-0.8880052;;;-1.1578914;;-1.3103604;-1.0388085;-0.8731112;;;-1.2335185;-1.196534;-0.87405694;-1.2357676;;-2.201058;;;-1.4943159;;-1.2337495;-1.6613355;-0.90562177;;-0.7513197;;;-0.8876038;-1.3456453;;;;;-0.77902627;;;;-1.2023046;;;;-2.1379397;;-0.9680046;;;;-1.7248456;;-0.9337433;;;-0.80266345;-1.1314147;;-0.7181106
CHEMBL117746;-1.667483;-0.67538714;;-0.7519802;;-1.982232;;;-0.8456445;;;;;;;;;;;;;;;-0.982004;;;-1.8458028;;-2.0117733;;;;;-0.8541813;;-0.54911494;-1.5787286;;;;;;;;;;-0.7051469;;-0.71229136;;;;;;-1.9182417;;;;-0.7182295;;;;;;;-1.434123;;-0.7560445;;;-1.3993406;;-0.9540913;;;;;;;;;;;;;-2.1463616;;;;;-0.73220015;;;;;-0.7216647;-0.7201103;-0.95910126;;
CHEMBL117894;-2.1464362;;;;;-1.5064694;-0.70755666;;-0.8048729;-0.6736238;;;;;-1.9803439;-1.3701321;-0.8621041;;-1.5464475;-1.9245406;;-0.6643467;;;;;;-0.5203921;-0.7564375;;-0.8862894;;-0.78757256;;;-0.86312425;;;;;;-0.9649763;;;;;;;;;;-0.87696123;-1.2997727;-1.3253604;-1.461104;;;;;;-1.2182918;;-1.0269142;-1.2335969;;;;;;-0.43401283;;-0.6762839;;-0.6905876;;-1.3466167;-0.26035574;0.1381311;-1.7690916;;;;-0.7396427;;;-2.011028;-1.4120798;;;-1.3223057;-0.6874727;;-1.2271078;-0.279856;;;;;-1.6111028;
CHEMBL117936;-0.7757101;;;;;-1.2506967;;;;;;-0.8710982;-0.96623284;-0.692952;;-0.97894424;;-0.72970057;;;;;;;;;;-0.7038267;-1.311213;-1.0742687;-0.8748205;;;;;-1.111815;;;;;;;-0.67707396;-1.7830474;-0.9651813;;;;-1.0273831;;;;-0.6874579;;-1.0205841;;;-0.47373158;-1.2587411;;-1.6873198;;-1.4003011;;;;;;;;-0.9328044;-0.781403;;-1.1879395;;-0.57806456;-1.1745251;-0.93146944;;;;-1.3323634;;;;-1.0881386;-1.2086684;;;;;;-1.0088474;-0.59390223;;-1.1900119;;-0.7492194;;
CHEMBL118034;-1.9734594;;-1.0147983;;-0.62933517;;;;-1.0228779;;;;-0.69504106;;-1.8496976;;;;;-2.6316996;-0.72054166;-1.7094201;-1.1315266;;;;-1.1654948;;;;;;;-0.9163639;-0.91581684;;-1.2394148;-0.8803441;-1.2695664;;-1.391243;;;-1.0311383;-0.9029692;;;;;-0.70054406;;-1.596142;-1.3417907;-1.7315321;;;;;-1.6024472;;;-0.8299232;;-1.2527206;;;-0.8552007;;-0.79273176;;;;;;;;-0.6450433;;-1.9104723;-0.73538333;;-1.1421019;;;;-2.0530846;-1.4062064;;-0.79553705;-1.8926295;;;;;;-0.9567668;-1.3811655;;-1.8278883;
CHEMBL118074;-0.8891351;-1.2750729;-0.8596834;-0.7564504;;;;;-0.88253176;-0.827548;;-0.9817179;;-1.0363165;;-0.9646735;-0.687064;;;-0.8197669;;;;;;;;;-0.5956498;;-1.0824529;;-1.221042;-1.1563208;;-1.0373923;-0.85480446;;-0.9144472;;-0.9806711;-0.8782648;;-1.0078115;;-0.8940707;;;;;-1.3024746;;;;;;;;-0.93285674;;-0.8845313;-1.164507;;-0.7643621;;-1.148762;-0.97278833;;;;-0.8651169;;;;;-0.81977814;-0.9012812;;;-1.0225115;-0.8591487;-0.70572203;;-1.0896901;-0.39087537;;;;;;-1.0134801;;-1.133518;;;;;;;
CHEMBL118089;-2.1278543;;;-2.143627;-2.2826028;;;;;;;;;-1.5971495;;-2.5210137;;-2.0408463;-1.4946426;;-2.3510568;-1.4928048;;;;;;;;-2.0776832;;-2.330836;;-2.2322075;;-2.438967;-2.1531384;-2.3228996;;-2.4251385;;;;;-1.2715231;-1.9111311;;;;-2.4611459;;-2.4601035;;-2.3302567;-1.6263965;-1.8702832;-2.247682;;;;-1.3853621;;;;-1.9466527;;-2.0856225;-2.426777;;;-2.0041137;;;-2.4514894;;-1.4209393;-2.239522;-2.3572376;-2.404461;;-1.1739918;;;;;-2.4323575;;;;-2.32328;;-1.5027016;;;;;-2.1684954;-2.3453832;;
CHEMBL118114;-2.5173378;;-2.885345;-2.368393;;-2.7017832;;-2.2502446;-2.7311902;-2.201171;-2.8218;-2.8164933;-2.403416;-2.6953986;-2.8377774;;;;;-2.1616137;;-2.8369837;;;-1.7723359;-2.7544234;-2.4627717;-2.366353;-2.3624182;;;;;-2.693493;-2.8962643;;-2.6217055;;;;;-2.5554557;-2.854173;-2.8590467;;;;-2.7154377;;-1.9727393;;;-2.694641;;-2.4447787;;-2.4758146;;;;-2.8023884;;;-2.9082773;;;;;;-2.878186;;;;;;;;-2.8794527;;;;;;;;;;;;-2.840073;;;;-2.6891475;;-2.7919292;-2.681068;-3.0185797;-2.7140648;
CHEMBL118299;-2.056737;;;;;-1.1673694;-1.0864536;;-1.7976215;;-1.7513648;;;;;;-2.590282;-0.90023524;;-1.9738245;;;;;;;;-2.1353948;;;;;-1.7629634;-2.4565768;-2.5586128;;-2.4497964;-1.6216534;;;;;;-1.0438836;;;;-2.4496388;;;-2.2527728;;;;;-2.030853;;;;;;;;;-2.1560738;;;;;-2.2278135;-1.6372057;-1.3173535;-1.7277309;-1.4513078;-1.4472702;-1.6539099;;;;-2.3482552;-1.6817157;;;;;-2.2976966;;;;-1.9988675;-2.260483;-1.2711532;;;-2.114952;-1.5875034;;-2.160939;;-2.1256928
CHEMBL118886;-2.1257699;-2.8563585;;-1.5672616;;-2.2306685;;;;;-1.9440094;;-1.9350461;;;;-2.5755641;-2.4906085;-2.1937654;-2.4920685;;-2.5491402;;;-2.2433074;;-2.3426688;-2.3987598;;;;;;;;;-2.3779774;-2.6011472;-2.0117645;;-2.3898742;;;;-2.5104475;;-2.0237894;;-2.3137786;;;;;-2.2265112;-2.5373623;-2.3990114;;;-2.131945;-2.6548655;;-2.559053;;;;-1.8828677;;;;;-2.2491417;;;-2.4218183;-2.3000708;;-2.0321035;;-2.2828612;;;;;;-2.1757712;;-2.403477;;;-2.25914;-1.750078;-2.3541129;-2.3861902;;;;-2.3312376;;-2.3926816;-1.8125162
CHEMBL119532;-1.5169387;-1.561889;;;;-1.8382208;-1.5157025;;;-1.718916;;;-1.7226415;-1.6769111;;;;;;-1.4595821;;;-1.3703161;-1.4303033;;;;-1.068666;;;;;-1.427511;;-1.4914;;;;;;;;;;;;;-1.362432;-1.1861684;;-1.567336;-1.5059273;;;;;-1.5550034;;-1.4085009;;;;-1.4939344;;;;;-1.5244141;-1.7691531;;;;-1.2611835;;;;;;;-1.3345242;-1.4902204;;-1.4892092;;-1.6468239;-1.688008;;;-1.2674955;-1.3408248;-1.3813882;;-1.94854;-1.6911764;;-1.8647115;;;;
CHEMBL119901;-2.6216526;-3.0583963;;;;-3.1254888;-2.7222393;;;-3.2044783;;;;;;;;-2.845883;;;-3.144394;-2.5141463;-2.881015;-3.1184027;;;;;;-3.0278976;;;;-2.9013374;-3.093714;;;;-3.2962346;-3.1240606;;;;;-3.0201125;;-3.2180212;-3.0179648;;;-3.1518242;;;;-3.0726626;;;;;;-3.1439047;;;;;-3.3299322;-3.3064117;;;;-3.3687532;;;-3.1073945;;;-3.2114496;;-3.094021;;;-3.1864152;-3.2290516;;;-3.0795689;-3.3297915;;-2.5015876;;;;-3.0492675;;;-3.124513;-3.139632;;;-3.4131095
CHEMBL142392;-3.9149725;;;-3.3293972;;;-2.661888;;;-3.340702;-4.4487567;;-4.0381155;;;;;-4.0769296;-3.576602;;;;-3.6982434;;;;;-3.6210856;-3.9716527;;;;-3.597999;-3.9993067;-4.0127597;;-3.3766654;;;;;;-3.4870024;;;;;;-3.6661353;;-3.670171;;;;;;-3.8115149;-4.1000605;-4.399893;;-4.078098;-3.8053806;;-3.018134;;-4.1264815;-3.5964243;-4.205858;;;-4.563267;;;;;;-3.9250417;;;;;;;;-3.6056652;-4.06652;-3.1988382;-4.1163454;;;;;;;-4.1738234;;;;;
CHEMBL143866;-4.224308;;;;;;-3.6866796;;;;;;;;-4.332984;;;-4.433593;;-3.8682265;;-4.068083;-3.379565;;;-3.195052;-3.1733665;;-4.079192;;-4.0102086;;;;;-4.1824517;-3.8210013;-4.2273684;;-3.7088196;;;-4.44665;;-3.5499227;;;-4.462779;-3.5724092;;;;;;;;;;-3.581188;;;-3.3010845;-3.793771;-4.2342944;;;-4.653168;;-4.4093184;;;;-4.018664;;;;;;-3.9367583;;;;;-3.9702914;;;-4.3522243;;;-3.743494;-3.5117633;-4.2754927;-4.1480165;;;-4.1143746;-3.485134;-4.284924;;
CHEMBL2029023;-3.1776888;-4.8552384;;;;;;;;-3.1765027;;;-3.175949;-4.8278756;-4.583163;-4.889749;;;;;-3.1774263;;-4.8372016;-4.556189;;-4.6750455;-3.544639;-3.1746233;;;-3.1784768;;-3.1785803;;;;;-3.1780605;;;;-3.176986;;;;;;;;-3.1785057;;;-4.5107956;-3.1776001;;-3.1767251;;-3.1773818;;;-3.1797736;;-4.9913635;;-3.1767411;;-3.1776705;;;;;;;-3.1764164;;-3.1780045;;;-3.176872;-3.1780221;;;;-3.1765184;;;;;-4.4536176;-4.9905124;;;-4.737878;;;-3.1796973;-3.1769202;-3.175799;;
CHEMBL220208;-4.7444963;-4.6225996;;;;-4.624609;-4.42753;-4.6671233;;;;;;;;;;;;;;;;;;-4.5217934;;;;;-4.286572;;-4.6565423;-4.652934;;-4.6243005;-4.64193;-4.617865;-4.61414;;;;-4.666393;-4.6204667;;;;;;;;;-4.6213703;-4.157289;;-4.2710752;-4.2577105;;-4.616085;;;;;-4.7850304;;-3.780712;;-4.691608;-4.6228743;;;;;;-4.1233087;;-4.6453424;;-4.639903;;;;;;;-4.030766;;-4.0752416;;-4.6204734;-4.6873455;;;;;;;;;
CHEMBL220338;-3.650177;-3.7562509;-3.1226058;-3.6139755;;;;;;;;-4.6815157;-3.7125297;-3.339907;-2.9212246;;-3.4018092;-3.4737186;-3.010111;;-3.6825004;;;;;;;-3.3579996;;-3.267002;;;;-3.029575;;;;;;;-3.1531737;-3.3642786;-3.3878717;;;;-3.5206368;-3.4910774;;;-3.3374264;;-3.1022246;;;;-3.9950576;;;;-3.841405;;;;-3.0660036;;-3.3080149;;;-3.3931286;;;;;-3.1028259;;;;;;-3.6439826;;-3.1489565;;;;-3.0426044;;;;;;-3.3110027;-3.3467357;;;-3.3949633;-3.4917433;;
CHEMBL220419;-3.090283;-3.816923;-3.479654;;-3.2911582;;;;-4.257867;;;-4.607756;;;;;-3.4440262;;;;-3.6046505;-4.370636;;;-4.389017;;;;-4.1289816;;;;-4.232061;-3.2465775;-4.274762;-3.7705755;-4.2419047;;;;;;;;;-4.1510086;;;-4.0797257;;;-4.2765145;;;-4.167607;;;-4.2774506;;;-4.1673903;;-4.3221455;;-3.9910681;;;;;;-4.1664214;;-3.3054447;;-3.9723372;-4.204015;;;-4.089429;-4.227056;-3.0574627;;;;;;;-4.1330333;;;;-3.8677742;;;;;;;;
CHEMBL220720;-4.287014;;;;;-4.723592;-4.1312256;-3.9874926;;;-4.8916755;;;;-3.9514258;-3.9693608;;;-4.8211145;-4.0496902;-4.189665;;;;;;;-4.467506;-4.065561;;-4.116141;;;;-4.2187676;;;;-4.493212;-3.8442287;-4.011521;;;;;;;;;;;-4.171666;-3.711396;;-4.682193;;-4.349605;-4.6067305;-4.514315;;;-4.8932385;;;;-4.3071504;;-3.8719244;-3.914484;;;;-4.2209425;-3.9148815;;-4.1722713;;;;-4.209926;;;-3.717534;;;;;;;-3.983966;-4.0439353;;-4.508351;-4.2100115;;;-4.6950235;-4.013942;;
CHEMBL220997;-3.4232218;-3.7343626;-4.147372;;-4.0766907;-3.05702;;;;-3.7514315;-3.56553;;;;;-3.4887416;-3.892338;;-3.7083895;-3.343736;;-4.2732396;-4.3113275;;;-3.7069504;;-3.492727;-4.077116;-3.5171664;-3.5547078;;-3.9720747;-3.4693725;;;;-3.7954009;;;-3.8325644;-4.0110664;-3.057996;;;;-3.346576;;;-3.3552222;-3.4670036;;;-4.0370545;;;;;-3.5326014;;;;-3.5277982;;;-3.4585168;;-3.7922008;;;;-3.3488367;;-3.6746423;-3.2671018;-3.4875906;-4.144762;;-3.4393766;-4.247159;-3.5574727;-4.130426;-3.4972878;;-3.5019338;;-3.4003344;;;-4.6108603;-3.8158317;;-3.5238693;;;-3.102081;;;;-3.3631625
CHEMBL221163;-3.8059409;;-2.8224587;;-3.9541848;;;-3.9254398;;;;-3.960694;-3.7303567;;;-4.2313533;;-3.12514;;;-3.1569526;-4.26015;;;;;-3.5866163;-2.9714115;;;;-3.8306787;-3.2041802;;-4.214683;-3.5217483;;;-4.2499037;-4.1654005;;;;;;;;-3.3391852;;;-3.3550956;;-3.0574033;-3.698012;;;;;;;-3.7168396;;-3.1594274;-3.8911977;;-3.5514176;;;;;;;-3.9755428;-3.429515;;;-3.6534266;;;-4.2349663;-3.7072108;-3.9829562;;;-4.0333624;-4.233204;;;;;;-3.2595468;;-3.091625;;;;;-3.856582;
CHEMBL223009;-3.9446669;-4.581768;;-3.9865816;;;;-4.7151523;;-4.163144;;;-4.6320605;-4.2069693;-4.174133;;;;;-4.0343294;-4.514395;;;-4.610545;;;;;;-4.7325993;;-4.615304;;-4.4682784;-3.5661986;;-4.7334695;-3.7114782;;;-4.233099;-3.9765322;;-4.7197394;;;;;;;;;-3.8171134;;;;-4.517531;;;;-4.0515976;;-4.0514274;-3.980043;-4.0057926;-3.741832;;-4.489157;;;-4.628085;;;;;-4.0444565;-3.8211296;;;;;;;-4.433135;;-4.105348;;;-4.221646;-3.5871065;-3.9123712;;;-4.638691;-4.327021;-4.0954704;-3.9320672;;-3.8337789;
CHEMBL2303822;-4.317985;;;;-5.001873;;-4.3811445;;;;;-4.728254;;-4.219728;-4.806548;;;-5.0063696;-4.5105233;-4.0020604;-4.1407413;-4.363592;;;-4.296454;;;;;;;-4.1280375;;;-4.1294727;-4.6729274;;-4.5208645;;;;-4.5886955;;;;;;;-5.0163918;-4.7086444;;;-4.728502;-4.2734637;;;;;;-3.9737093;;-4.843413;-4.2619863;;;;;-4.47574;;-4.9722495;-4.6850033;;;;-4.173842;;;;-4.54568;-4.0432076;;;-4.308169;-4.3506775;-4.7007294;-4.4993076;;;-4.5018516;;;;;-4.394748;-3.9842567;;;-4.1906304;-4.8731675;
CHEMBL263080;-2.8090124;;;;;-2.4804583;-2.8861234;;-3.4014354;;;-2.282405;-2.7332754;;;;;;;-2.4792163;;;-1.9084673;;;-2.240623;-2.8054903;;;;-2.5569677;-2.5640562;;;;;;;;;;-1.7346842;;-1.899542;;-1.8379949;;;;-2.7098565;;;;-2.886524;;-2.142571;-2.8781977;;-2.7486491;;;-2.6995842;;;-2.453869;-2.8796542;-1.9523178;;;;;-1.759786;;;-2.8341966;;-2.7358131;;-3.0146189;;;;;-2.8119917;;;;-2.9305089;;;;;-2.6237085;;;;;;-2.6555705;-2.920973
CHEMBL266064;-4.4414625;;;;-4.4599113;;;;;;;-3.7310514;;;-3.8142827;-3.3583448;-3.5217195;;;-3.6056175;-3.2697792;;-3.425715;;;-3.9637713;;;;-3.3972425;;-4.025923;;;-4.1585135;;;-4.0369053;-3.572435;-2.6191816;;-3.8241339;-3.5603776;;;-3.8880491;;;;;;-4.3742914;;;-3.3755374;;;-3.9253495;;;-4.4169464;;;;;-3.8645318;-3.6128938;-3.6689124;;;;-3.6392548;;;;;;;;;-3.6011505;;;;;-4.09682;;;-4.2742667;;;-4.074145;;-4.2422495;-3.6879413;-3.9735763;;;-3.795453;
