id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.5633863616943637;;-1.3742210277870073;;;-1.665714965514578;-1.262165274497217;;-1.366388562978003;;-1.367203496265291;;;-1.6318811065527123;;-1.264212506791742;;-1.2048643485535635;-1.3719588899135404;;;;;;-1.2360095217805749;-1.3298744114332464;-1.494432259264166;-1.5244897953412568;-1.9242666095553007;-1.24774138578253;-1.4295650276584944;;;;;;-1.7815618675609752;;-1.1783475562049586;;-1.196503131637023;-1.2245710923936475;;;-1.4195153325132934;-1.7682373525420867;;;;;;;;;-1.8928999719522033;-1.5772090280743751;-1.4367060915300796;;;;-1.1982395937329597;;-1.2157834683400197;;-1.9704968814475143;;-1.665679127918935;;;;-1.5924076006263705;;;;-1.2790065052914694;;;-1.465800498843096;-1.2891097626973407;;-1.165447254011259;-1.6796487124163493;-1.2155107419823468;;;-2.252181812275664;;;;;-1.3246416406039558;;;;-1.2583637946527095;;;;;
CHEMBL117292;-2.791433601740679;;;;;;-2.6544373876950758;;;;;;-2.806192315277138;;-2.8976290653668304;;-2.5661701566602044;;;;-2.6760514028001623;-2.7457623252577865;;;;-2.6270784334867567;-2.794896856945328;-2.500813034280084;;;;;-3.091063128308014;;;;;;;-2.647947870449575;-2.701966697255627;;;;;;-2.7178950238948953;;;;;;;;;;;;;-3.0901788989703465;-2.8006004267433435;;;-2.745330336287976;;;;;-2.610074551492718;-2.7494882547700157;;-2.7427525188785498;-2.6671973230800594;-2.636610719185267;-2.766085418894609;;-2.756928892235927;;;;;-2.872394962018031;;;-2.613938126775711;;-2.4598850128952776;;;;;-2.650173081403069;;;;;;;;
CHEMBL117452;-2.2912628710754905;;-2.115001384676412;;;-1.3906109710944476;-1.9564607186830638;-1.7997238007953547;;-1.5571776719671582;-1.4802567039261736;-2.2274376414500554;;;-1.9124864168392182;;;;;-2.2691057662689564;;;;-1.7066897742766014;;;;;-1.7949988494713116;-1.579307155511568;;;;-2.2781699545595506;;;;-2.087458363317203;;;-2.2971554201270155;-2.0406083870867393;;;-1.944908660008068;;;-1.840219966120849;;;;-1.9082454048120738;;;;;-1.9115379372909587;;;-2.470303974238944;;-1.8543909090565944;-1.5312207780572722;;;;;;;;;-2.113056658150695;;;;;;-1.764731975321344;;-2.1686732107545224;;;;;-1.6289837997063579;;;;-1.8988377750384795;;;;-2.2344066613203504;;-1.5576177260442066;;;-2.4153901266263915;;
CHEMBL117668;-1.3907385800079188;-1.3310886805734796;;-1.365428395976671;-1.1492403076378435;-1.5196311259010717;-0.7076068091182504;;;;;-0.7503481560867362;;;;;-0.7936993791738716;-0.7287765992852746;;-0.7143077859893872;;-0.7618190345581501;;;;-0.7992563542602018;-1.1045337645719;;-1.5964841795801927;-0.8750508569707733;-1.1257939728451398;;;;;;-1.616090050770663;;;-1.3118241071806898;;-0.9276547457298912;;-0.5988047364698339;-0.9505668276415085;;;-0.683426320072821;;-1.107920775297449;-0.9165007298962684;-0.7806409705029891;;;-1.5435498301440327;-1.117253804899379;-0.8213623476296834;-0.7816432231776984;;-1.5103231983435168;;;-0.7567915558062062;;-1.5206903445557218;-0.8887505944488399;-1.321870627128403;;-0.5890326409680124;;;-1.3204822068572168;-0.6467545567000497;;;;;-1.1177438596356852;;;;-1.0295809350056753;;;;-1.7493499452823418;;-0.9591396769273222;;;;-1.2104469707490302;;-0.5979057095949103;;;-1.2581081361894242;-1.4865531166385408;;-0.7705239155580701
CHEMBL117746;-1.8713229073118014;-1.8433417505589442;;-1.8067335306737378;;-1.961224243556233;;;-1.4388068338762965;;;;;;;;;;;;;;;-1.1378922992226;;;-1.7239981137739258;;-2.0623602852017116;;;;;-1.101466023124642;;-1.0792390912471208;-2.0359432363049974;;;;;;;;;;-1.4865826084587477;;-1.2737425429260196;;;;;;-2.0708274611307727;;;;-1.1672959357847166;;;;;;;-1.3301705980145595;;-1.1705133340016451;;;-1.6926020521156917;;-0.9813785365525804;;;;;;;;;;;;;-2.294593405626184;;;;;-1.6490803314040523;;;;;-1.4575044028725173;-1.6496932389574228;-1.861731677289948;;
CHEMBL117894;-1.5293956770502155;;;;;-0.9905805248094186;-1.3065108694322638;;-1.1321902984313876;-1.0441983468499165;;;;;-1.9267962305502582;-1.2529964044771424;-0.9175347973129067;;-1.0900064945666825;-0.8227902963508229;;-1.3993247794107853;;;;;;-1.1947096442428626;-0.8900925551487382;;-1.4955454125161296;;-1.1432443179711984;;;-1.074029153056662;;;;;;-1.0201359021731866;;;;;;;;;;-1.471189170373548;-1.376360168728311;-1.1730828413255328;-0.914457613969422;;;;;;-0.9153362379617773;;-0.9616763558658801;-1.3758934621972383;;;;;;-0.9492988189941136;;-1.3696861651950591;;-0.8982838830608473;;-0.9629885284346904;-1.3311007861432942;-1.2875514722223018;-1.7335858129384394;;;;-1.040718744434964;;;-1.7650279410995502;-1.333541570238025;;;-1.5990106789664131;-1.1549932532395926;;-0.8783110551992763;-1.2688032580561517;;;;;-1.5466033516711581;
CHEMBL117936;-1.8770300212201958;;;;;-1.9335571324574712;;;;;;-1.8941881898736987;-1.8207431903454037;-2.059063351953535;;-1.7734386373233253;;-2.154571576508867;;;;;;;;;;-1.3840676533668392;-2.313615656747955;-2.0656867801441026;-2.24404791319063;;;;;-2.256282744674585;;;;;;;-1.9750782383129337;-2.1807116626269365;-1.9278909757227318;;;;-1.8818676340472102;;;;-1.962296256022955;;-1.5970366320632796;;;-2.047168752700994;-2.000093005340041;;-1.899681630417997;;-1.8759036979657746;;;;;;;;-1.7169266040385547;-1.848480097624587;;-2.2047361454666223;;-1.8655626640604004;-1.809350959211971;-1.9868119591233588;;;;-2.1114581103874293;;;;-1.6014603883176983;-1.999465677750639;;;;;;-2.040217036844788;-1.8048053227187553;;-2.033918204711111;;-1.7087743364552344;;
CHEMBL118034;-1.4997050239115177;;-1.0685214383614179;;-0.9952884426795237;;;;-1.0308755313445621;;;;-1.2908428370213088;;-1.7966970762043966;;;;;-0.829906426546231;-1.1175074052029466;-1.4085593807467989;-1.3265924221443846;;;;-0.9245064131846097;;;;;;;-0.9307452791666675;-1.2017343905609486;;-1.6805099386930071;-0.9915063900291061;-1.0172511665666666;;-1.5729761961101567;;;-0.81653201942424;-0.9140593613595254;;;;;-1.311809813329226;;-1.405021971637126;-1.460988662691641;-1.2150311386884924;;;;;-0.9533101409034503;;;-1.0787344954235372;;-1.3959194367293541;;;-1.2877733035542094;;-0.9803034512359927;;;;;;;;-1.320699757646452;;-1.7488650347558128;-1.2505153522340198;;-1.0583109108127156;;;;-1.7194978953637121;-1.226281566791081;;-1.4072383417109018;-1.5467910921998187;;;;;;-1.3929843604683931;-1.104114152499272;;-1.4367770746711979;
CHEMBL118074;-1.0784994250614175;-1.0945994664032694;-0.719827509131409;-1.0947544254093953;;;;;-1.1893021248987825;-0.873619084996831;;-1.4008735195810726;;-1.1296813557948497;;-1.2301541466475459;-1.13035474756619;;;-1.2792342729368698;;;;;;;;;-1.2635290511457002;;-1.2870602798756758;;-1.4256258979283287;-0.9561691286017253;;-1.1691884984413679;-1.3688854446437246;;-1.1020754379616342;;-1.3753462372546261;-1.2343919124233556;;-1.088237050400692;;-1.5672424333099086;;;;;-1.0086302352033045;;;;;;;;-0.9573605008874337;;-1.3544586410512753;-1.251540005712675;;-1.219604500580572;;-1.2598262054442473;-1.210218366938642;;;;-1.0690159491116331;;;;;-1.2002767240893064;-1.2329850862374245;;;-1.0895301984832497;-1.316221773288695;-1.3894978336361334;;-1.06950114940474;-1.2217702714536438;;;;;;-1.1483005076406925;;-1.2156265736026155;;;;;;;
CHEMBL118089;-2.0045244775541793;;;-2.144288589888917;-2.1932538436053655;;;;;;;;;-1.8736323490170246;;-2.3891135503379113;;-2.183093499886999;-1.9132203050882572;;-2.244740873124112;-2.2747664632211766;;;;;;;;-1.9406211869276735;;-1.9898603839917413;;-1.8331097284871025;;-2.353317232782092;-2.365179723176775;-2.408898765735139;;-2.166031851079371;;;;;-1.881412294566627;-2.3058763462023437;;;;-2.2933726886460457;;-2.3312529394439707;;-2.100516472706915;-1.774494667164745;-2.043461476512783;-2.159927664832928;;;;-1.9084430310443476;;;;-2.085439383970196;;-2.0667718085319704;-2.3097048021552427;;;-2.1481184207623727;;;-2.0687832407066047;;-1.9843182259065335;-2.0925944399735723;-2.1301996672476333;-2.4601655894075933;;-2.048864159750627;;;;;-2.333542756105663;;;;-2.610205564984149;;-1.9724247687520595;;;;;-2.2503366340180833;-2.1028149240763385;;
CHEMBL118114;-2.853736698881479;;-2.685779147127768;-2.8512770268888445;;-2.8339707535562875;;-2.997694470619108;-2.7914999113173433;-2.659829277335511;-2.747922077868138;-3.144142951343782;-3.0076757247032924;-2.9912252033231916;-2.921821632373531;;;;;-2.9546305353342235;;-2.686695292355987;;;-2.642449400285324;-2.946236148515472;-2.693647619353455;-2.651627614563571;-3.130872927110957;;;;;-2.3931866707473235;-2.80949310083951;;-3.0663973865580165;;;;;-2.8749982548687987;-2.6844213036562454;-3.0290295185780143;;;;-2.6918083913853703;;-2.7750094233050726;;;-3.053658605110486;;-2.7502365193963962;;-2.714780630203917;;;;-2.668371802630892;;;-3.215039816883568;;;;;;-2.9141663613494613;;;;;;;;-3.088252815373229;;;;;;;;;;;;-2.8461604219676286;;;;-2.929576277527993;;-2.729760363228091;-3.131340771382993;-2.9061070917931926;-3.0130126545109572;
CHEMBL118299;-1.2603935232272985;;;;;-1.0886358189249639;-1.3350757834858231;;-1.1335292869836735;;-1.2637348084932123;;;;;;-1.3542469757005002;-1.3731198324109752;;-1.1786243481272973;;;;;;;;-1.4180692060136355;;;;;-1.1841551973230011;-1.4739544144445311;-1.3239223556180222;;-1.396834773580113;-1.2337656854966652;;;;;;-1.492979157692253;;;;-1.3458537085376552;;;-1.2618494228604868;;;;;-1.4708306617845368;;;;;;;;;-1.2737320007656048;;;;;-1.251694597715626;-1.058777673736623;-1.5703020680020159;-1.309125684579127;-1.416258520419038;-1.2645466459799986;-1.3445424470546254;;;;-1.13480050375151;-1.5496141362768578;;;;;-1.6106477873726264;;;;-1.290026664421425;-1.6128967908850154;-1.1662772877749785;;;-1.332888477172832;-1.4170220411805148;;-1.5844479958456121;;-1.3277929226987197
CHEMBL118886;-1.5427896743001637;-1.8597063227951969;;-2.0325017769317224;;-2.132313858118388;;;;;-1.8988682210292138;;-2.1632610871192837;;;;-2.182419223611176;-1.8377065640890136;-1.9558220789615568;-2.012576915010905;;-1.939444773885586;;;-1.7203982953281716;;-2.0106214752919405;-1.8083136190218623;;;;;;;;;-2.2230869900468653;-1.8252000562580029;-2.0124935777283306;;-1.9323430705842861;;;;-2.3271025898899858;;-1.3815561005294446;;-1.9675060702851428;;;;;-2.055642311660779;-1.589376313396548;-1.961980183921796;;;-2.0774725275616355;-2.049813891044531;;-1.918314359521754;;;;-1.751990008546549;;;;;-1.74364735952219;;;-2.1379346488171844;-1.9622077794969233;;-1.9418217576394974;;-2.269686505558022;;;;;;-1.9993843729806116;;-1.926676456509097;;;-2.0636609839941826;-1.7516164597225825;-1.9461525887608553;-2.243687669293041;;;;-1.796254888385516;;-2.008779349805451;-1.6381665969021388
CHEMBL119532;-1.513040603994959;-1.4541082315237586;;;;-1.7335122508634786;-1.4433966555953792;;;-1.4160661705944784;;;-1.2483067691455636;-1.7841895563298102;;;;;;-1.4201402661881288;;;-1.680744203323512;-1.420772461283227;;;;-1.2127692098015697;;;;;-1.4181419366308852;;-1.4828167506802252;;;;;;;;;;;;;-1.4575991202191245;-1.6095989628594118;;-1.5148288875510643;-1.6294487321135658;;;;;-1.3248116840111681;;-1.2966587669153657;;;;-1.6800762307721029;;;;;-1.3648401074341363;-1.4771370747328478;;;;-1.5486001053939393;;;;;;;-1.4572787285554507;-1.3666664477969799;;-1.6117240268481492;;-1.4138743222963237;-1.3999377114455567;;;-1.3317097210950362;-1.4773722400704092;-1.5688633026944325;;-1.8988415045720886;-1.2176362182484248;;-1.6219510531089725;;;;
CHEMBL119901;-2.5946259374710503;-2.8343632880491443;;;;-2.9575677488018415;-2.624556827594135;;;-2.5984963016688765;;;;;;;;-2.864402759151576;;;-2.910404443386336;-2.613325843863265;-2.6540961023913088;-3.001064868562477;;;;;;-2.9022826383275717;;;;-2.5306117269058537;-2.7001421974563753;;;;-3.077538673310536;-2.6485139450901736;;;;;-3.0967454641526957;;-2.8218558098389517;-2.6610969227859997;;;-2.620042130775694;;;;-2.5943852256963096;;;;;;-2.747278387000044;;;;;-2.755751266320579;-3.010462207246973;;;;-3.129536156199971;;;-3.0115173209866875;;;-2.6463158240107543;;-2.7044075647771955;;;-2.975472742424408;-2.8975624312746104;;;-2.856122619527804;-3.059924092413962;;-2.7005043399542297;;;;-2.765933480217189;;;-2.8551190687964327;-2.9791323893692394;;;-2.6826590495899207
CHEMBL142392;-3.5454818250732947;;;-3.7745204502189966;;;-3.211580659477809;;;-3.664377841944546;-4.015494537671192;;-3.837403739794798;;;;;-3.6225093372179566;-3.7347488320745295;;;;-3.7923256973813;;;;;-3.865780207654125;-3.5824566271955773;;;;-3.958143163825246;-3.704196761299305;-3.9705548833031745;;-3.581085090243177;;;;;;-3.5456014069054436;;;;;;-3.64698321175799;;-3.4489076799703384;;;;;;-3.629556219989235;-3.894589750252586;-3.3810943494387136;;-3.6496264747918143;-3.4397721027584307;;-3.6348676308269408;;-3.755741083700837;-3.494114363369726;-3.5975605860204096;;;-3.904952204518679;;;;;;-3.9974058689285172;;;;;;;;-3.8516425881436374;-3.848482786667289;-3.705666409974569;-3.578569837184898;;;;;;;-3.8851691813353515;;;;;
CHEMBL143866;-3.229080982550461;;;;;;-2.8997641579650404;;;;;;;;-3.479116872372913;;;-3.4159914867088204;;-3.520872927086688;;-3.4964043284561686;-3.5332978023172323;;;-2.8948933829536543;-3.3877842833974254;;-3.159329578554864;;-3.125430894135115;;;;;-3.0993056776387693;-3.20997228001721;-3.2222457168088727;;-2.9867551995792434;;;-3.1830311867660868;;-3.126095487441278;;;-2.8213577462090136;-3.355277940687216;;;;;;;;;;-2.8410566669284316;;;-3.1963314043031703;-3.6229037783764513;-3.3593501230395764;;;-3.0306522584337654;;-3.928697068935116;;;;-3.599186834493125;;;;;;-3.469879838099646;;;;;-3.356589173630704;;;-3.615394375956492;;;-3.28677361064365;-3.579545069866178;-3.5777544015182765;-2.9404302519849836;;;-3.005704349821287;-3.3148187890783687;-3.7172738729512274;;
CHEMBL2029023;-3.527862247160183;-4.045425572339948;;;;;;;;-3.310266202448233;;;-3.432905652655383;-4.086417976005131;-3.735916765557493;-3.6932356241271296;;;;;-4.048689233700522;;-3.674478324230684;-3.6717995997885864;;-3.5837947406942527;-4.0267764523987335;-3.930794960162806;;;-3.359740511747019;;-3.900079322196857;;;;;-3.4024208274698147;;;;-3.289514947128116;;;;;;;;-3.5383242146508533;;;-3.8755133245309183;-3.5408692338082943;;-3.3117715276004263;;-3.9164465374677744;;;-3.772731333213648;;-3.490495317105208;;-3.2963231921498526;;-3.3668855873966512;;;;;;;-3.327737396965917;;-3.6270861115547772;;;-3.6020231516566663;-3.350696086565148;;;;-3.616652046428325;;;;;-3.6989530130629666;-4.038861305314201;;;-4.186649351373086;;;-3.518686628377165;-3.4419276173257396;-3.623030825042976;;
CHEMBL220208;-4.447615086034211;-4.40503672377978;;;;-4.475748803028379;-4.3242710549851795;-4.36643691590676;;;;;;;;;;;;;;;;;;-4.505516186606468;;;;;-4.277706882982212;;-4.369575010539342;-4.302881716522346;;-4.446809655869733;-4.5373875831980675;-4.289172434908315;-4.343857549907863;;;;-4.399793853451846;-4.162271144425953;;;;;;;;;-4.163602935318458;-4.115738814010023;;-4.3451409441395255;-4.212600217476172;;-4.468987986997112;;;;;-4.3542130284773055;;-3.853081558952608;;-4.256650630226456;-4.4812675409703795;;;;;;-4.25053265849429;;-4.448975802730426;;-4.4931684636189475;;;;;;;-4.052879092478849;;-4.203456968403878;;-4.308662365878186;-4.36690259789592;;;;;;;;;
