id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
19;;6.9730616;7.15455;;;;;;6.843588;;6.7723255;;;6.894065;;;6.8602185;6.9847507;;;;;;;6.94748;;;;;;;;;;;;6.59916;6.8978066;7.193107;;6.7924404;;7.126913;;;;;;;7.3586783;;;7.039623;;;;;6.9896836;;;6.9982405;6.8580494;6.9333277;7.2790627;;;;6.6570525;6.42619;;6.858735;7.0266414;;;7.0654316;6.7780104;;;;;7.0069566;6.3847017;;;;;6.830483;7.073555;;;6.807586;;;;;6.8872643;;6.9046144;6.701794;
20;;;;7.344637;7.306996;;7.1274176;;;7.0959516;6.9684496;7.182364;7.4842854;7.3789983;;;;6.813589;;;;;;;;;;;7.3124075;6.9515595;;;7.398891;;7.1834135;;7.175671;;;;7.0311594;;;;;;;;;6.678647;7.036766;;;;;7.2453732;;7.1650467;;;;;;7.4132476;;7.271189;7.396918;;7.253946;;;;;;;7.1694546;7.263855;7.2120357;7.2325478;7.1483665;;7.3183565;;;;;;;;;7.2726398;7.003811;;;7.3045216;7.1408153;7.302622;7.368681;;
21;5.9902015;6.126718;5.7266855;;;;;;;;;;;;;;5.9098616;6.1667013;;6.089435;5.9422374;;6.0794773;;5.992252;6.169308;;;;;;;5.7681036;;;;;;5.8700647;;;;6.112667;;;;;;;6.2904215;;5.926961;;;5.864789;;6.039689;6.0927067;;6.1928563;6.153372;6.178142;5.7941146;;5.8274117;;;6.151324;6.291369;6.000151;;;;;;;5.941135;;;;6.00958;6.0017643;;;6.08367;;6.040278;6.0553575;6.2217255;;6.1311574;;;;;6.0144377;;6.0500903;6.1639853;6.157192
22;;5.8920045;;;;6.7602053;5.401951;5.7273927;;;6.000789;;;5.5344276;5.875045;;6.2849374;6.335977;;;;6.019822;6.097381;5.960109;6.492537;;;;;6.0905194;;;;;;;5.521325;6.351097;;;;;5.842148;;;;6.299339;;5.697577;5.9518585;5.045471;6.194282;5.4507213;;;;6.18958;6.3394794;6.2075653;;;6.1438136;;;;;6.282362;;5.8747187;5.5382915;;;;;;;;;;5.847397;;5.9610367;;;5.927344;;;;;5.8538294;6.593755;;5.5324607;6.2157464;;;;;5.6776276;
23;;;;4.696994;;;;;4.9631834;;;5.649748;5.039138;4.515249;;4.971778;4.869846;4.905406;5.072356;;;4.3104396;5.502097;;5.345585;4.75607;6.226612;5.5996566;4.8264594;5.7743473;;6.4122796;;;5.6087933;;5.363537;5.2788773;;;;5.074413;;;;;;4.988998;;;4.4210668;;;;5.2957416;5.541062;;;4.696051;;;6.234763;;;;;4.844138;;;;;;;;4.784192;4.902252;;5.445988;;;;5.085699;4.660123;;;;4.7714057;;;;5.116751;5.148216;;;;;;;6.024993;
24;5.9097233;;;;;;6.792032;5.939145;;;;7.0038543;6.4524884;;6.6705427;;6.1022267;;6.3038673;6.619011;;6.2097816;;6.165946;;6.401015;6.066786;6.463875;;;;;5.9454074;;;;;5.8166394;;6.145686;;;6.1525445;6.733449;;5.88723;6.8600554;;;6.54455;;;;;;;;;5.775215;6.2282043;6.3633614;;;6.1336665;;6.352953;;;;;;6.727255;;6.477245;6.2640395;;6.380785;6.2427487;;;;;;;;;6.170742;;;;;;;;;;;;;5.459197
25;;;;;7.2499156;5.770994;;5.822449;6.1446886;7.0817747;5.7796907;5.7218733;;;5.781942;7.061713;5.7546144;;7.268704;;;;5.646275;5.6172776;;;;7.377958;;;;;5.911328;6.8956065;;5.7333364;;;;5.912824;;;;5.658181;;5.609036;7.162605;6.903271;6.9825535;;5.8336377;6.923608;;;;;;6.689759;;;;;;;;5.72714;;;;5.7264543;;5.6964226;5.68521;7.541115;5.6152544;;;;7.3738747;6.761482;;5.793004;;;;;5.767559;5.6621056;7.2547836;;;;;5.701734;;;;;;
26;;;;;;7.423731;7.021646;6.8818154;;;;;;;7.177148;;;;;;;7.134991;;;;;;6.587771;7.590387;7.4525976;7.1241937;;;;;;;;;;;7.1229544;6.9825497;6.8982058;;7.2803326;7.0066805;;;;;;;7.076376;;7.2036824;;;7.2971425;;;7.3658786;7.090639;6.9932647;;;7.569597;;7.5923867;7.4870067;7.119493;;;;6.399929;;;;7.3338766;;7.7001114;;;6.8557916;7.566085;;6.567973;;;;;;;;;;;;6.863802;
27;;;;;;;;;;;8.118835;8.02609;;;7.068349;;8.133877;;8.068887;6.9724736;;;;;;;;;;8.177931;6.825322;;7.8799148;7.887998;7.064742;;;;;8.039878;7.5091815;7.706536;;;8.110051;;;8.025422;;7.6420646;;7.894078;;;;;8.026345;;8.1410055;;;;7.7501307;;;;;;;;7.9026074;7.9282417;8.052826;7.634222;;;8.051349;;;7.3548803;;;;;6.7229195;6.6508837;;;7.8644967;7.6168146;7.023969;8.016782;;;;;;8.076957;;
28;;6.8180876;7.728719;;;;7.2929006;7.3375893;6.9904733;7.7618337;7.311487;;;7.3220367;;7.098204;;7.664376;;5.6900506;;;6.7416687;;;7.066327;;;7.9496145;7.7212954;;7.765914;7.1393867;7.543807;;;6.7427087;;;6.5581036;7.9286213;;7.185342;5.9854894;;6.773178;;;;;7.1761556;7.068904;;6.536372;;6.7370954;;;;;7.349327;;;7.8609962;;;7.4638543;;;;;;6.8436575;;;6.095683;;;;;;;;7.5024285;;7.4395385;;7.063531;;7.8700666;;;7.5708528;;7.242173;;;;;
29;;;;;8.084168;7.823406;;8.025005;;;7.9558945;8.108985;8.13966;;;8.0331545;;7.915312;;7.5805187;;8.095039;7.5600667;7.538065;;;;;;;;;;;;;8.083402;;;7.7242365;8.133181;;;7.8259673;;;;;8.00561;8.157532;;8.127408;;;7.971426;;;;;;7.906447;7.9749956;7.6881304;;8.024685;7.93732;7.96625;;8.1684475;;;7.945337;8.022456;7.8085284;7.736557;8.050009;8.004332;7.942111;;8.033685;8.136178;;8.103205;;;;7.8205357;7.9703608;;;7.7560096;7.6816316;;;;;;;;7.971638
30;;7.804853;;7.669912;;;;8.140815;;8.099385;8.1460085;;7.6101384;;;;7.8349204;7.8244987;7.9220138;;8.114508;;7.5154676;;8.091431;7.6642666;;8.132697;;;7.284419;8.040623;;;;7.7933097;7.7634716;8.062325;;7.802099;7.5485353;;;;;;7.3911943;8.1026535;;;7.254094;;;7.316119;;;;7.7921844;;;;7.9044695;7.785845;;8.09088;7.8601685;;;;8.100583;;7.3262424;;;;;;;7.5549045;7.8128953;8.056585;;8.003086;;;7.770226;;;;;6.9177175;;8.013448;;7.682072;7.750693;7.11782;;;
31;8.030216;7.735579;;7.674838;;7.2207627;8.04303;;;;;;7.4231925;;;;;7.799617;;7.9700823;;8.187386;7.364234;;;7.7931356;8.129292;;;;7.2968163;;;;;7.7619734;7.62988;;;;7.5209355;7.907293;8.141026;7.7945333;8.180054;8.20003;7.461469;;;8.095932;7.282065;;;;8.024561;7.9351935;8.036586;;8.063555;;8.055741;;7.818236;;;;;;;;8.015184;7.5357695;;;;;;8.139857;;;;;;8.023196;7.923143;;7.9133043;8.064846;;8.022878;6.748375;8.1526575;;;7.497396;7.8145485;7.1341934;;;8.003543
32;;;;;;7.100809;;;7.7509828;7.7457123;;;7.5441995;;;7.6372967;7.2649245;7.8633056;;6.527072;;7.8746796;6.8358345;7.488945;;;;7.885389;;7.558878;;;7.270743;6.6149573;;;;;7.620361;7.418581;;7.897348;;6.6825356;;7.4429584;;;;;;;;;7.7189665;;;7.8046346;7.561117;;7.979212;7.413611;;7.190883;;6.333514;;;7.6297984;;7.529331;;;;;;;;;6.733317;7.3902416;;7.2782555;;;7.4426336;;7.4511604;;6.755147;7.2345495;;;;7.1927567;;7.6113195;7.765152;7.7896967;
33;;7.1418157;;;7.486026;7.599392;7.113457;;;;7.623515;;;;;;;7.069149;;;7.7709255;;;;;7.5282817;7.873204;7.659099;;7.418277;7.2994637;;;7.7428703;;7.9220896;;;;;;7.8364034;;;;;;;7.096306;;;;;7.320675;7.780075;;;;;;6.6402073;;;;;;;6.9878745;6.784666;;;;;;;6.7473497;;;;7.4945893;;6.1285353;;;7.874939;7.0171404;;;;7.8440495;7.845567;7.703182;;;7.060524;;;;;
34;6.0902214;;6.798039;5.4216223;6.420834;;;;6.6127324;6.2507043;;;6.4481487;;;6.2818108;;;;;;5.6170197;6.134984;;;;;7.068336;;;6.702736;;;;;6.237915;;;6.969758;;6.44988;;;;;;;;;;;;6.7384048;6.4023786;;6.188365;;;;6.098044;6.2573166;6.0872855;;7.100983;;;;;;;;6.502907;;;5.988415;;5.768964;5.8419623;6.431164;;;5.3737;5.8714623;;;;5.684868;6.0519223;6.320791;;;;6.4443946;6.182897;5.949173;;6.1142197;;6.4520555;
35;7.230818;6.917168;;7.2358255;;;7.626835;;;;;;7.134199;7.431627;;6.933681;;6.562766;;7.3825035;;6.8486767;7.2812505;;;;;;7.4367037;;7.060276;;7.0311356;;;;;;;;;;7.405663;;7.235971;;;7.0293713;7.1273675;;7.596876;;6.915133;;7.3920507;7.156125;;7.0575294;7.398346;7.248917;6.656872;;7.124722;;6.8261075;7.6796765;;7.165932;7.232611;;7.529773;7.053954;;;;7.143362;6.3637433;6.736033;;;;5.378674;;;;7.256736;;;;;;;;7.1686573;;7.396547;6.7911935;7.363872;;
36;;;;7.715295;7.6658354;;7.7178183;;;;7.9663296;7.871938;7.732686;;;;;7.889291;7.549383;;;;;7.8496594;;;7.6495547;;;;7.6661296;;;;;7.7326074;7.7358584;7.815873;;;7.963581;;;;7.478647;7.549143;7.5223484;;;7.7978525;7.789886;;7.7803106;7.7046623;;;;;;7.978628;7.976184;;7.639354;7.594635;;7.351962;7.7783356;7.647061;;;;;7.9132123;;7.857995;;;;7.8425965;;;7.7624297;;;;;8.01714;;;7.9271216;;7.626145;;;;7.954995;;;;7.752899
37;7.6831055;;;7.7542257;;;;;7.7124124;7.8340187;;;;;;;;;;;7.8698797;7.5313425;;7.7786903;7.5823946;;;;7.8706064;;;7.451689;;7.7159457;;;;;;7.622768;8.02178;;;7.0875645;7.7055955;7.5318246;;;;7.678499;;7.4793596;7.015078;;;;;;7.8652706;8.005888;;7.5042753;;7.8213153;;;7.7184453;;7.834054;;;;;;;7.089027;;7.8902893;7.949002;;7.5177374;7.46181;7.7353683;;;;;;7.885813;7.9797807;;;;;7.699765;7.8849354;7.5891824;;7.6484194;
38;7.404417;7.131827;7.699324;6.9037337;;;;;7.548338;7.524216;7.5095234;7.40575;;;;7.239161;;;;7.4577146;;;7.4265385;;;;;7.884561;7.2602987;;;;7.575903;;;;7.4745812;;7.70299;7.4423943;7.4300017;;;7.6509542;;;;;;7.3587713;7.6914315;7.4617534;;;;7.2934914;;;7.611139;;6.660706;6.39702;;;;7.4175024;7.250841;;;;;7.052922;;;7.5972595;;;;7.540537;;7.345407;6.3162236;;7.43448;;;;;7.8773265;7.7374434;;7.4729266;7.382624;;;;;;;7.616723
39;;;;;;;8.166558;;;;7.9736834;;;7.966777;7.851868;;;7.925925;7.7860894;;7.8169813;;;;;;8.021085;;;7.9736776;7.4897866;7.9577484;;;;;;7.791535;7.9997277;;7.893016;;;;;;;;;;;7.995465;;7.930744;;;;;;8.001921;;;;;8.019901;;;;7.7814465;;;;;7.683451;;7.9168577;;;;;;;;8.032999;;;;7.976482;;8.08216;;7.5293293;;;;;7.947164;8.017369;;7.9278483
40;;;7.388971;;;7.971945;7.792971;7.7667465;;7.872684;;7.932813;7.9437246;7.8442855;;;;7.975737;;;;;7.027492;7.899393;;;;;7.908336;7.794546;;7.784138;7.557713;;7.5579233;;;7.853734;;;7.8133144;;;;;;7.967942;;7.814338;;7.7073965;;;;7.785801;;7.7734632;7.596583;7.601846;7.8314886;7.948675;7.856912;7.9904747;7.5053997;;7.956077;;;7.8155913;7.662223;7.7891483;;;;;;7.9836144;7.907542;;7.8197055;7.7188663;;;7.641278;;8.002002;;;;7.9427433;7.6264544;;;;7.7339954;;7.7874284;;;
41;7.206169;7.207521;7.796462;;;8.008365;7.4166937;;;7.8636827;;7.857063;7.7877026;;7.316532;;7.714553;7.5218525;;7.3572288;;7.8365;;;;;7.4423933;7.9550476;7.8099775;;;;;7.869301;7.689848;;;;7.6224513;;7.8867674;;;;;7.194081;;;7.9170127;7.591151;7.6751943;7.852149;7.28383;;7.3706837;6.762181;7.367917;;7.373661;7.7437415;;;7.8105392;7.7112317;;7.5390162;7.861245;;7.842645;7.8465924;7.456366;;7.326653;;;;;;;;;;;7.7751894;;7.804924;7.7969847;;;7.7550445;;;;7.769941;;7.764438;7.5598655;7.3648906;;
42;;;;;;7.9324327;7.7963157;;7.683886;7.796447;;;7.6768847;7.7151995;;;;;;;;;;7.791722;;;;7.7037787;;;7.0746374;7.2734723;7.7344933;7.045807;7.2252126;;;7.8834233;;;;;;;;;;7.666216;;;8.042934;;;;;7.649618;;;;;;;;;7.684635;;;;;7.6134443;7.1095805;;7.5658875;7.195276;7.7179146;7.6648755;7.9155354;;;;7.1008644;;;;;7.88893;;;7.723919;7.9298997;;;;;;7.129083;;7.142312;;
43;;;7.2793818;;7.4425254;;8.166558;;;;;;;;7.777271;;;;7.8052635;7.629571;;;7.4190726;7.2125077;7.1724486;7.4490566;;7.603129;;;7.491292;7.9441237;7.816702;;;;;7.792943;;;;;;;7.4363914;;7.2909966;7.7224975;;;;;7.425276;;7.1924105;7.170392;7.1929135;;7.1090264;;;;;;8.003744;;;;7.9550385;;7.467858;;;7.663049;;;;;;;;;;;;;7.7965946;;7.192557;8.09185;;7.4955955;;7.78908;7.259879;7.7185097;;8.047956;7.1882005;
44;;;7.824816;7.658392;;7.5665145;;;;8.041648;;;;8.0283375;7.785997;7.987936;;7.898482;;;;;7.64934;7.6742845;;7.6859455;;;;;7.5933604;7.9932647;;8.124766;7.5730658;;;7.9424367;;7.5248947;;7.9163394;;;;8.017474;7.7841496;;;7.701569;;;7.530912;8.019921;;;7.981774;7.84858;7.564062;;7.9837813;;7.791834;7.708107;7.893105;7.9680324;;;;;;;;7.7707176;7.8283443;;7.9286866;7.994237;7.867524;;;;;;7.916281;;;;;;;7.837061;;;;8.070525;;;7.7530613;8.004307
45;;7.204389;7.50405;;7.2712326;;7.3342466;;;7.809738;;7.576649;7.7033052;;7.173044;7.069162;;;;7.3323135;;;7.267861;;;;7.4549327;7.826329;;;;7.0493383;;;7.1641755;7.0532146;;;7.5441513;;;7.2431173;7.336159;7.0884733;;7.090703;;;;;;;7.0653358;7.0942426;;7.1689644;;7.2519956;;;;;;;7.3015666;7.4817004;;;;7.647227;7.1171083;;7.0328884;;7.345146;6.9963765;;;;;6.9153385;7.1717052;;;;;;;;;7.467675;;;;;;;7.3985844;7.4296145;
