id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288100;-4.404634673923102;-4.45078250206078;;-4.141804019286895;;;-4.26679458646337;;;;;;-4.270991453169229;-4.194689763376642;;-4.497618582242575;;-4.088562867844221;;-4.3968748759785345;;-4.485031088383049;-4.4257289166417255;;;;;;-4.386727378391729;;-4.316610613219981;;-4.232391994530586;;;;;;;;;;-4.3978865578360145;;-4.340651542103976;;;-4.605779549636342;-4.395928782108617;;-4.137373067941619;;-4.311265588231022;;-4.352310684282417;-4.403228790297825;;-4.349620648456576;-4.432889848105028;-4.100493299351182;-4.117414177520888;;-4.310952531478854;;-4.462366024327477;-4.323344901459389;;-4.546085368839287;-4.325212216460929;;-4.295157001884144;-4.356354031013854;;;;-4.546891204088274;-4.158507614832175;-4.441850660353972;;;;-4.29342434196308;;;;-4.408678217487616;;;;;;;;-4.591291898825602;;-4.42075447824;-3.9963054615675686;-4.339988966806272;;
CHEMBL1288128;-4.37666739872727;;;-4.2693199870138;;;;;-4.391140620034523;-4.599624350157605;;;;;;;;;;;-4.481055830654875;-4.416961971587033;;-4.553363915380331;-4.322199560409846;;;;-4.289120150766743;;;-4.382596655010747;;-4.492591410048089;;;;;;-4.391482350431211;-4.453345582195649;;;-4.580992729379455;;-4.601778931929005;;;;-4.280203887625942;;-4.208146020604778;-4.531761913507279;;;;;;-4.377365757887962;-4.580351365620158;;;;-4.529758609902659;;;-4.401368595742595;;-4.180620600914644;;;;;;;-4.447451257278175;;-4.4545049057262;-4.353419129189756;;-4.484404710162465;-4.3800665444347615;-4.59864783621631;;;;;;-3.788744186503136;-4.441116826752619;;;;;-4.397831822156455;-4.36545152359943;-4.39950747664176;;-3.9002171970358064;
CHEMBL1288129;-4.487777640766556;-4.530438999269593;-4.4327437136731485;-4.354184634771738;;;;;-4.536532727115161;-4.654094852319843;-4.589274447736882;-4.391353141201615;;;;-4.505825084385555;;;;-4.344908989987133;;;-4.388814258276124;;;;;-4.485350397350701;-4.470792459235902;;;;-4.411666732863931;;;;-4.406750467877384;;-4.465467875678384;-4.646165244772694;-4.357213916851593;;;-4.585029886949979;;;;;;-4.550530033642048;-4.2847296917689475;-4.479722925424821;;;;-4.460113054345305;;;-4.278766604193895;;-4.419115966024594;-4.465717895521494;;;;-4.397653314594378;-4.451942422161159;;;;;-4.576763976392382;;;-4.259432375318746;;;;-4.473638319189144;;-4.366821531397993;-4.603802579546803;;-4.3979291806126515;;;;;-4.088815474182759;-4.501571514588785;;-4.473244459953943;-4.449006845772982;;;;;;;-4.5121243220574145
CHEMBL1288215;-4.5679490435782615;-4.524456865607234;-4.552537330152828;;;;-4.096540026100813;;;;;-4.468829627507389;-4.297517800087576;;-4.569820766719958;;-4.575967777298896;-4.011817925604159;;-4.510784164494214;;-4.636261475470672;;;;;-4.620836603673877;-4.534496507507846;-4.4538242695850805;;;;;-3.9005904981168498;-4.201024939007154;;;;-4.674114525512608;;-4.387294734117926;;;;;-4.624230695896183;;;-4.519791050114278;-4.383237301110659;-3.905743899598467;-4.507860323966746;-4.652976999966745;;-4.462992155264393;-4.669744567625903;-4.592147042648367;;-4.645580132910446;-4.6321656267046345;;;-4.422316458767874;-4.236629232974894;;-4.485851945973715;-4.328089536674306;;-4.49448655886118;-4.5159320202919595;-4.64241356833764;;-4.156408400441226;;;;;;;;;;;-4.464378151138094;;-4.437595400882973;-4.405483114464961;;;-4.220166422351295;;;;-4.509239535910768;;-4.294257281898616;-4.529103079081938;-4.546178259028337;;
CHEMBL14762;-4.581771411401396;-4.465191308872208;;;;;;;;;-4.4539830752282485;;;;-4.430090143374941;;-4.535088212180098;;-4.443082396557319;;-4.415942036735841;;;-4.404945523072852;;-4.428251997808367;-4.3920625513441465;;;;-4.361894026285648;;;;;-4.446519639221851;;-4.500680196041686;;-4.298153815983834;-4.302105874239949;-4.440919053519353;;;-4.511327311482727;;-4.316040245808497;;-4.53608976057118;;;;;;-4.436435071219858;-4.393438253771811;-4.481408651912876;;-4.474607807733866;;;-4.411344371315199;-4.507762134837148;-4.406769231245609;;;-4.386073646800501;;;;;;;-4.456402339298367;-4.621057195966784;;-4.5181336534652425;;-4.459507156098376;;;;;;;;-4.476827023641141;-4.331956321375522;-4.44143568196431;-4.342106960932617;-4.402850019369187;-4.371481604126469;-4.297581876992268;;;;-4.31531767118091;;-4.394899293297597;-4.429059715157289
CHEMBL151430;-3.6983138138055636;-3.039834508081162;;-2.320046786819704;;-2.920180962200139;;;;;;-3.5682326661017356;;-3.1032309471990156;-3.5915458013252963;-2.9219924662584433;;-2.6101770364623014;-3.112486002869921;;-2.7873077343018626;;;-3.2988815938696248;-2.82928320804829;-3.1815860776617484;;;;;-2.680021092407232;;-3.055901374767702;-2.7923268560500403;-3.2859998270459663;;-3.4874423033492445;-3.035627748847235;-2.8574745474900816;;-3.3397943387612123;-3.6655828604384753;-2.9862547011665646;;;-2.794246765188752;;-3.1613021091598528;;;;-3.024512041982856;;;-2.8001677355582557;-3.261316492165272;;;-3.0832182482353265;;;;;;-2.899042756653588;;-3.3928927046414463;-3.1837664652201845;-2.491986437764409;;;-3.0462661230160326;-3.063020770031416;-2.8729707058802667;;;;-3.0347015386558955;-3.5881052856307845;;-3.269291230143866;-3.4933421100621604;-3.168084869390972;;;;;;;;-3.8013890743313383;;-3.6557426017203354;;;-3.898400853229408;;-2.989656708521574;;
CHEMBL1644615;-4.384322064095044;;-4.443417688380524;;-4.455493763645213;;-4.528025342209394;-4.480883149008911;;-4.236034390725866;;;;;;;;-4.436515091690653;-4.500936759459352;;-4.526590779701253;;-4.529487233554998;-4.378365762304401;-4.4687160672306465;-4.290790356302374;;;-4.554271393167435;-4.505136951949738;;;;-4.318099772077636;;-4.664284793506448;;;;-4.587011466291525;;;-4.444263510021139;;;;-4.524020521443083;-4.592207773808707;;;;;;-4.5487989770143065;;;;-4.619272639529974;;-4.44440900897054;-4.356897942352617;;;-4.403143042267538;;-4.52450461719793;;;-4.4214384933272335;;-4.357255960102663;-4.413591547674604;-4.566935944859981;;;;;;;-4.306348005113935;;;;;-4.548165064468169;;;-4.57638558532754;;;;-4.462809793794264;;-4.3966051801567145;;;;;;-4.633796433090013
CHEMBL1644619;-4.668361733596436;;;-4.672432444686402;;-4.6425786287726245;-4.655784019457707;-4.678282711206695;;-4.691980304292669;;;-4.6855748644938755;-4.641887484556188;;-4.68892670721286;-4.673685721963551;;;-4.672920930960343;-4.602909079355437;;;;;;;;;-4.63444097707423;-4.495075725234943;;-4.698970004336021;;;-4.696885507386301;;;;-4.689599582676873;-4.673533664667317;-4.681707279543175;;-4.6755740392559595;;-4.690253997023206;;-4.6764449303294695;-4.6594831404604395;-4.635397576824273;;;;;;;-4.683953903939804;;-4.700500804869839;;;;-4.685907273825266;-4.640730179522285;;;-4.6525910694954975;-4.667832654926322;-4.680963167078558;;;;;;-4.651202926917595;;-4.692041752743661;;;-4.6694621845627315;;-4.6766388553625085;-4.615842972854836;-4.691570718215882;-4.680175743648086;-4.691980304292669;;;;;;;;-4.6547678403021955;;;;-4.653969073565102;;
CHEMBL1644622;-4.69897000433603;;;;-4.610891459365628;-4.668046267384462;;;;-4.653015783454322;;-4.628257144486043;-4.697591318129157;-4.667140070437208;;;;;;-4.682232556295417;;;-4.569636753685306;-4.551046670630388;;;-4.672876685411273;-4.672001901406545;;;;;-4.641123847318033;;-4.6155392561337285;-4.701310805935346;;;;;;;;-4.702320971078639;-4.642501569503552;-4.670215045925121;;-4.639609006300531;;;-4.672343503267242;;;;-4.594384679130754;;;-4.579362009237251;-4.67044935771294;-4.623018902714779;;;-4.61789746896011;;-4.671393729751057;;;-4.6938405019736;;-4.622539916912724;;;;;;;;;;;-4.599315876192777;;;;;-4.648232481149299;;;-4.640063545583425;-4.621265850742147;;-4.668210201310578;;-4.665684273317397;;-4.6689617898044515;;;-4.6445109656446855;
CHEMBL1644626;-4.68905600605365;-4.643210962074695;;-4.505759462181758;-4.581068385018525;;;-4.6137299645460965;-4.493848039475714;-4.543230977160253;-4.677955050534093;;;-4.695767916045833;-4.666730186496222;-4.681803016623063;-4.697778140258834;-4.654901162947428;;;-4.685467672673355;;;;-4.681111227967702;;-4.662192116209069;-4.688005244980742;;;-4.686078959528657;-4.6771752982848;;;;-4.64281542243301;-4.617767297907875;;-4.543977610682097;-4.681570718215877;;;-4.382666928953064;-4.695727787752766;;;-4.687032080145668;;;;;;;;;;;;;-4.5846066843869595;-4.633260298389564;;;;;-4.488937647776414;-4.632535328599735;-4.549225976027427;-4.658970004336027;-4.676905434574606;;-4.445226432055659;;-4.668451745355963;;;;;;;-4.58952801603947;;;-4.670419182647282;;;;-4.604298291598764;;;-4.67937878609445;;;-4.684259171338806;-4.646007777811551;;-4.63779184560758;-4.662236639403276;-4.512345548522271;-4.645493690175844
CHEMBL1644632;-4.500225309689372;-4.646749311222035;;;;-4.49198132788085;-4.487833878410387;;;-4.5416937788751435;;-4.480529582461704;;;;-4.669291145841048;;;;;-4.599491861448305;;-4.589171669765063;-4.348667432617748;;;;;-4.499695445954894;-4.428464582131666;-4.300845775884448;;;-4.624451005764562;-4.681142638160337;;;;-4.5685627281729975;;;;;-4.661746188149756;-4.534963407481116;;-4.67484935782239;-4.572104801296198;;-4.660236997442646;-4.611578670540755;;-4.619171400935943;;-4.659939490651607;;-4.391346381362895;;;-4.475343170426027;-4.481706519430271;;;-4.6087155804528885;;;;;;-4.625105240739636;-4.377634163330707;;;;;;;-4.465747075942729;-4.455157096716695;;;-4.274017266995246;-4.616120129231136;;;;;;-4.629855003933738;-4.366106601641997;;;-4.151895608755568;;;;-4.623637912884245;-4.591640867406722;;
CHEMBL1644633;-4.595835366070057;-4.58716304989336;;;;-4.58803704753268;-4.399620584967338;;;;-3.772514851003182;;-4.6455413280738025;;;-4.520945374001947;;;-4.419107546192616;;;;;-4.526437124617735;;;;-3.9392625406844206;;;-3.757570804964649;;-4.480478490754091;;-4.261376659225244;-4.636062703945785;;;;;-4.433497023055026;;-4.25573048598028;;-4.639184477510182;;;;-4.519484261560177;;-4.31268569193031;;;;-4.594524327187526;-3.583355923708436;-4.631778491521767;-4.04249616313986;;;;;;-4.607624362764888;;;;-4.502458468928831;;-4.440102281712049;-4.179631926802589;;-4.1492585407749605;;;;-4.515377810825496;;;;;-4.547456303090853;;;;-4.220972058253212;-4.305786860130512;-4.463582141764774;;-4.316547955661787;;;-4.28710919446116;;-4.095035100671569;;;;;
CHEMBL1644635;-4.407502605249498;;;-4.3954992086991025;;-4.396993381935844;-4.390028848948742;;;;;;;;;;;;;-4.633538102626346;;-4.57054705910414;;-4.3214237452955775;;-4.234852401371462;-4.347145938528237;;-4.407578873059828;-4.427703433312778;-4.226731020443316;;;;;-4.4314617876204725;-4.602123748471272;-4.305598456645003;;-4.451004485066762;;-4.409030604045071;-4.20964513485529;;-4.227180025176235;;;;;;;;;;;;-4.251924839427573;;;;-4.3869807974855135;-4.3336577529872296;-4.565019739807497;;;;;;-4.620964351847079;;-4.1530664830435855;;-4.516684046973864;;-4.55287195929911;-4.450973760180137;;;;;;-4.236733371162648;;;-4.594518073712838;;;;;-4.370231738724852;-4.442435122427214;-4.281751713003383;-4.2245010099699005;;;;;;-4.292860217073666;
CHEMBL1644638;-4.3029305871978645;-4.306823626844584;;;-4.259874217263428;;;-4.275139778617288;;-4.509667253586243;;;-4.616174818399018;;;;;;-4.646433099702481;;;;-4.469246382420409;;;;-4.317241112837467;-4.487834511983684;;;;;;;;;-4.6520908190743695;;-4.55467079555983;;;;;-4.383597033984449;;;-4.422922207734982;;;-4.342093928511746;-4.393051681240459;;-4.4384861762106365;-4.45079183976825;;-4.437160115867283;-4.416361598014542;;;-4.4929905158366115;-4.528041976199913;;;;-4.564993020011663;;-4.513278769349076;;;;-4.0876179181959085;;;;;-4.574521714406873;;;-4.687104193664944;;;;;;;-4.168818786156304;;-4.56774415807748;-4.575574092906842;;;;-4.3399106193861625;-4.193992158023023;;;-4.546711642568579;-4.3356235981829;-4.433967706010524;
CHEMBL1644640;-4.200851718974628;-4.4627364901250095;;;;-4.181427607730682;;;-4.422088618677594;-4.364793085552473;;-4.3823027532177035;;-4.296297337013611;;-4.514778942096451;;;;-4.544439736585247;;;;-4.3738041403036485;;-4.1153828099691605;-4.190288045903576;;;;-4.172250190526478;;-4.563025580891611;-4.553519794660011;;;-4.546679352997852;;-4.394279314711468;;;;-4.3961675707085535;-4.280662222417996;;-4.29873001995048;;;;;;;-4.315916659323554;-4.445865306285084;;-3.9992109413873966;;;;;;-4.227167604244769;;;;;;;-4.4391505324050105;;;;-4.462635345658716;;-4.450059932084381;;-4.475045837461951;;-4.292420922170161;-4.369007158135041;-4.431773547548658;;;;-4.5377126694866305;;;;;-4.25241901957993;-4.087390589560249;;-4.123166037022196;-4.268771419707755;;;;;;
CHEMBL1644642;-4.327873985807646;-4.422502669659844;;;;;;-4.384244391160184;;-4.408986543297856;;-4.443852823318751;-4.537119752217892;;-4.451964166565437;;-4.64491089727678;-4.437273209609146;;;;;;-4.3225692674320575;;-4.390767113856838;;-4.504301854424565;;;;;;-4.388569057084556;-4.584395481388702;;;;;;-4.539271802380801;-4.568195945219052;;;;;-4.509197781606965;;;-4.329270288239015;-4.299715474825434;;-4.4356685205190045;;-4.52246030683291;;-4.456689191642388;;;;-4.437307511267348;;-4.58201767205061;-4.32873636487395;-4.522194419077185;;-4.530498073180657;;-4.480662065504446;;-4.264977279733867;;;;-4.655038873950231;;;;;;;;-4.505459455584247;;;;;;;;;-4.508241105859224;-4.454364452195723;-4.450147891712879;;-4.529737649075255;-4.6298564395976465;-4.3577967345649276;;
CHEMBL1644646;-4.283920759320052;-4.482362965143276;;;;;;;-4.476203884023237;-4.3370753891678655;;-4.15292923698952;;;;;-4.4273176371043315;;;-4.515648359661511;-4.428355276879006;-4.521394957161569;;-4.455493087418295;;;;;-4.429272598661534;;;-4.392170333747159;-4.530939611830625;-4.439532610506887;;;-4.348982683684487;;;;;;;;;-4.368675511588518;;;-4.33055121234614;;;-4.390499698075561;;;-4.618168070568642;;;-4.437682854652633;-4.432076504124861;;-4.2929763079980425;;-4.362666285364333;;-4.542655913382492;-4.431961756428047;;;;;;;-4.334020875607807;;-4.246710304961156;-4.394606677962804;-4.413310353212564;;-4.241579899012652;-4.320048509778076;-4.4415685354968;;;;;;-4.192443163569282;;;;;-4.1820000227198175;;;;-4.269501747013661;;;;
