id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL14762;-4.3253064;-4.4848003;;;;;;;;;-4.356688;;;;-4.3145404;;-4.4229426;;-4.5604854;;-4.5816736;;;-4.1317015;;-4.3456483;-4.2449102;;;;-4.3074827;;;;;-4.462318;;-4.5776863;;-4.3411922;-4.387001;-4.5787187;;;-4.654804;;-4.301142;;-4.3461404;;;;;;-4.48976;-4.551174;-4.558426;;-4.377791;;;-4.4009695;-4.624981;-4.194167;;;-4.472325;;;;;;;-4.7132697;-4.3536077;;-4.5330896;;-4.2806816;;;;;;;;-4.009272;-4.3774085;-4.600599;-4.6349316;-4.561139;-4.46742;-4.5393877;;;;-4.653991;;-4.54364;-4.4678073
CHEMBL151430;-3.6474543;-3.9735405;;-2.519712;;-2.8008466;;;;;;-3.4358163;;-4.2331967;-2.6319013;-2.9165552;;-2.8596346;-2.572137;;-2.6752157;;;-3.4797933;-2.6523988;-3.246891;;;;;-3.7809176;;-3.8797247;-3.5073397;-4.004317;;-3.7232754;-3.932413;-4.232049;;-3.476164;-3.9069524;-3.9520466;;;-3.3350983;;-3.8252788;;;;-3.9133182;;;-2.796672;-3.4525096;;;-3.3851132;;;;;;-3.499909;;-2.605236;-3.0283341;-3.212273;;;-3.0859938;-4.098724;-4.030911;;;;-3.4005485;-3.4171124;;-3.374687;-3.9619243;-3.0614567;;;;;;;;-3.525903;;-3.0445483;;;-4.274284;;-2.2649448;;
CHEMBL1644615;-4.6975484;;-4.6434064;;-4.6974297;;-4.724952;-4.696155;;-4.5309825;;;;;;;;-4.6565223;-4.6776853;;-4.7296844;;-4.74731;-4.809435;-4.6321907;-4.286613;;;-4.6798005;-4.6657724;;;;-4.682362;;-4.700363;;;;-4.637553;;;-4.6642694;;;;-4.755462;-4.707363;;;;;;-4.6671576;;;;-4.6985626;;-4.7166185;-4.6970167;;;-4.661364;;-4.7746143;;;-4.630546;;-4.6089497;-4.704856;-4.706208;;;;;;;-4.829478;;;;;-4.6658287;;;-4.6961913;;;;-4.758175;;-4.7112007;;;;;;-4.687973
CHEMBL1644619;-4.7008224;;;-4.733682;;-4.8258133;-4.8551583;-4.8295455;;-4.687148;;;-4.8829703;-4.7021565;;-4.819611;-4.7145977;;;-4.7243533;-4.6303186;;;;;;;;;-4.706394;-4.708564;;-4.913059;;;-4.765743;;;;-4.745605;-4.751059;-4.7163963;;-4.688328;;-4.746847;;-4.8138676;-4.7510343;-4.7479563;;;;;;;-4.7626653;;-4.7007093;;;;-4.6950855;-4.7476506;;;-4.699109;-4.797455;-4.705738;;;;;;-4.607371;;-4.758405;;;-4.7546988;;-4.8170266;-4.7236953;-4.8015814;-4.689562;-4.7548075;;;;;;;;-4.695605;;;;-4.773507;;
CHEMBL1644622;-4.6992526;;;;-4.613987;-4.677414;;;;-4.718601;;-4.703915;-4.6978745;-4.701404;;;;;;-4.693321;;;-4.537603;-4.703063;;;-4.6935577;-4.708204;;;;;-4.7049313;;-4.6611276;-4.6919394;;;;;;;;-4.6878223;-4.71104;-4.69572;;-4.691495;;;-4.6550946;;;;-4.711973;;;-4.7919726;-4.7034016;-4.694121;;;-4.67827;;-4.663055;;;-4.6988096;;-4.654552;;;;;;;;;;;-4.7668095;;;;;-4.573665;;;-4.688615;-4.541138;;-4.6513567;;-4.654892;;-4.5534463;;;-4.791012;
CHEMBL1644626;-4.606118;-4.6880302;;-4.601194;-3.6977336;;;-4.503379;-4.2358418;-4.7291226;-4.6407495;;;-4.6862783;-4.6705585;-4.719978;-4.69323;-4.672141;;;-4.619036;;;;-4.62007;;-4.6742043;-4.5391684;;;-4.7036123;-4.606621;;;;-4.700226;-4.602804;;-4.5206947;-4.656844;;;-4.603806;-4.656862;;;-4.708241;;;;;;;;;;;;;-4.432177;-4.67427;;;;;-4.3937078;-4.79474;-4.6401844;-4.8056126;-4.6370454;;-4.5919685;;-4.649627;;;;;;;-4.538121;;;-4.4626007;;;;-4.6077013;;;-4.607454;;;-4.747206;-4.7966766;;-4.395679;-4.6444798;-4.4074383;-4.689054
CHEMBL1644632;-4.5467553;-4.650191;;;;-4.749705;-4.572044;;;-4.630309;;-4.603832;;;;-4.7869434;;;;;-4.241702;;-4.5681043;-4.7015724;;;;;-4.6575017;-4.7421036;-3.4879827;;;-4.6755714;-4.63954;;;;-4.688995;;;;;-4.691593;-4.6747446;;-4.688377;-4.699183;;-4.650797;-4.547709;;-4.686503;;-4.5056214;;-4.490307;;;-4.7490916;-4.555944;;;-4.20203;;;;;;-4.6901984;-4.5077763;;;;;;;-4.773315;-4.6880865;;;-4.624938;-4.7523336;;;;;;-4.6687613;-4.6469646;;;-4.324031;;;;-4.711259;-4.754304;;
CHEMBL1644633;-4.404956;-4.772046;;;;-4.751893;-4.5685563;;;;-4.196442;;-4.698913;;;-4.657839;;;-4.4841604;;;;;-4.691846;;;;-4.6101007;;;-3.3651175;;-4.6159396;;-4.65255;-4.605126;;;;;-4.618496;;-4.700047;;-4.6971602;;;;-4.6979604;;-4.3993554;;;;-4.8815074;-4.6983466;-4.702008;-4.6085835;;;;;;-4.6140637;;;;-4.698852;;-4.6090493;-4.5857325;;-4.630057;;;;-4.6933274;;;;;-4.680142;;;;-4.695327;-4.699619;-4.7001724;;-4.629365;;;-4.457288;;-4.5548997;;;;;
CHEMBL1644635;-4.360113;;;-4.5083365;;-4.676296;-4.550261;;;;;;;;;;;;;-4.5421014;;-4.3653526;;-4.562706;;-4.6356606;-4.390376;;-4.795309;-4.3747425;-4.1758466;;;;;-4.7742;-4.6890903;-4.552005;;-4.490443;;-3.1562507;-4.0185924;;-4.675878;;;;;;;;;;;;-4.4350634;;;;-4.4531403;-4.6932273;-3.8618639;;;;;;-4.56863;;-4.175961;;-4.2192855;;-4.358628;-4.190237;;;;;;-4.649882;;;-4.378643;;;;;-4.226901;-4.0905433;-4.530329;-4.701167;;;;;;-4.4487834;
CHEMBL1644638;-4.7062616;-4.5020747;;;-4.6695123;;;-4.260868;;-4.6933737;;;-4.6483107;;;;;;-4.6107097;;;;-4.5519776;;;;-4.002508;-4.5018344;;;;;;;;;-4.698662;;-4.602578;;;;;-4.6200013;;;-4.685887;;;-4.2591934;-4.33893;;-3.8540988;-4.58372;;-4.1374516;-4.6892443;;;-4.593841;-4.69055;;;;-4.489205;;-4.372794;;;;-4.0049453;;;;;-4.6957355;;;-4.6991906;;;;;;;-3.9384317;;-4.5540915;-4.695156;;;;-4.4847608;-4.057557;;;-4.467212;-4.533483;-4.4040585;
CHEMBL1644640;-4.2564154;-3.8777127;;;;-4.2534857;;;-4.680376;-4.153292;;-3.949896;;-3.8700426;;-4.014041;;;;-4.8522687;;;;-4.7372365;;-3.885437;-3.700212;;;;-3.6688998;;-4.9669995;-4.6642118;;;-4.521898;;-3.8453977;;;;-3.7134576;-3.7752643;;-3.9113178;;;;;;;-3.9059823;-4.5899568;;-3.882526;;;;;;-3.9710443;;;;;;;-4.5549;;;;-4.644399;;-4.140386;;-4.005833;;-4.980375;-4.6933837;-3.9166274;;;;-4.7113037;;;;;-4.3221793;-3.8886538;;-4.0517087;-3.822997;;;;;;
CHEMBL1644642;-4.645087;-4.5947185;;;;;;-4.5721674;;-4.6006618;;-4.267047;-4.651809;;-4.643152;;-4.3554707;-4.493219;;;;;;-4.668231;;-4.237876;;-4.5557165;;;;;;-4.492936;-4.752347;;;;;;-4.6327944;-4.629732;;;;;-4.3209;;;-4.4137354;-4.439536;;-4.2584696;;-4.621297;;-4.514811;;;;-4.435293;;-4.705841;-4.6305294;-4.651177;;-4.4221406;;-4.465701;;-4.422731;;;;-4.603685;;;;;;;;-4.664728;;;;;;;;;-4.589958;-4.7205086;-4.433786;;-4.5412545;-4.578394;-4.5859175;;
CHEMBL1644646;-4.60816;-3.8968606;;;;;;;-4.6694694;-4.580259;;-3.7914631;;;;;-4.708906;;;-4.621023;-4.2546606;-4.6857233;;-4.685414;;;;;-4.7144694;;;-4.563072;-4.745227;-4.7107844;;;-4.635639;;;;;;;;;-4.149294;;;-4.433174;;;-4.728948;;;-4.671767;;;-4.5198736;-4.577366;;-4.665489;;-4.2740426;;-4.6972456;-4.649488;;;;;;;-4.908101;;-4.488046;-4.602904;-4.6575146;;-4.6120367;-4.617607;-4.614414;;;;;;-4.4851756;;;;;-4.6901746;;;;-4.611232;;;;
CHEMBL1651522;-3.8062203;;;-3.806982;;-3.4200609;;-3.807459;;;-3.653102;;;;-4.3011475;;-3.8063543;;;;;-3.8062782;;;-3.8102605;-3.5417457;;;;-3.8064764;;;-3.807511;-3.8048036;-3.2367353;;;-3.6065032;-3.8051612;-3.8050647;-3.8050292;-3.3754094;;-3.805504;-3.807602;;;;;;-3.697755;-3.908152;;;;;-3.8071127;;;;-3.8041933;-4.03743;;;;;;-3.804763;;;;-3.184296;;;;;-4.27383;;;-3.8065932;-3.8073912;;;;-4.4159355;-3.8064716;-3.8084095;;;;;-3.8056803;;-3.4248421;-2.6883392;-3.7322116;-3.782708;-3.805798;;
CHEMBL1668418;-3.4197533;;;-3.800387;-3.8319016;-2.9045525;-4.109256;;;-3.577866;;;-4.1328826;;;-4.3797536;;-3.9841473;;;-2.6318564;;;-4.0999594;-4.6836696;;;;;;;-3.8269818;-3.5343497;-3.925934;-3.2962413;-3.861463;-3.4154603;;-4.0924034;-3.587766;-3.4772794;-3.2397046;-4.447978;;-3.8841877;;;;;;-4.67048;;;-3.5312703;;;;;;;-3.7291012;-4.6703587;;-4.109291;;;;-3.8353589;;;;-2.9864693;-3.3808002;-4.214044;-4.1509867;;;;-3.9043772;-3.3507888;;;-4.217046;;-4.3174925;-3.8576548;;;;;;-3.857309;;-3.2838187;-4.182733;;;;-3.8454936;-3.9128973
CHEMBL1668419;-3.9980106;-3.999019;;;;-3.9982452;;-4.1261024;;-2.268891;;;;;-3.9996676;;;;;-3.9771693;-3.99923;;;-3.999428;;;;;;-4.2317457;;-4.000242;-3.5537405;-3.9800644;-3.9980783;;-3.995989;-3.6596675;;;-3.9982445;-3.9975922;;-3.999617;;;;;;;;;;;-3.9951782;;;;-3.9998214;;-3.9993143;;-3.6970534;-4.001256;-4.001469;-3.6718023;;;;;;-3.1110826;-3.998743;;;-4.420174;-4.4827023;-3.9997876;;;;;;;;-3.996697;;;-4.001329;-4.040769;-3.293211;-3.997289;;-3.99818;-3.9965353;;-3.9999387;;;
CHEMBL1682007;-3.8592954;;;-4.3819327;;;;;;;-4.5931983;-4.2853913;;-4.1013985;-4.127652;-4.2646523;;;;;;;;;;-4.466981;-4.418081;;;-4.4001837;-3.9897761;;;;;;;-4.07149;;-4.515275;-4.082781;;;;;-4.649674;-4.3989954;-3.8960798;;;-4.1961484;;-4.3187227;;;-3.7713456;-4.3835773;;;;-4.288073;;;;;-4.174184;;-4.449918;;;;;;-4.2191787;-3.9484887;;;;-4.333853;;;;-4.221748;-4.201988;;-3.8490877;;-4.4437313;-4.5705433;;;-4.034479;;;-4.1265264;-4.1544185;;;;
CHEMBL1682010;-4.2891226;-4.6952744;-4.6589084;;-4.585918;;;;;;-4.559989;;;;;;;-4.697601;-4.528512;-4.585576;-4.3650956;;;;;;;;;;;-4.3115554;;-4.5784936;-4.176431;-4.309542;-4.088183;-4.233872;;;;-4.329365;;;;;;;;-4.001676;;;;-4.2300262;;-3.98231;;;;-3.7380207;-4.322211;;-4.607013;;-3.9512303;;-4.199921;;;-4.3843894;;;;;-4.17426;;;;;;;;-4.3972554;-4.459996;-4.408481;-4.1091456;;;-4.2989826;;-4.4864225;;-4.3061566;;;;-4.360316;;-4.2363205;-4.298732
CHEMBL1682013;-4.7229643;-4.6506486;-4.697518;;;;-4.4789867;-4.210821;;;;;-3.4698691;;;;-4.6718082;;;;;;;;-4.7127986;-4.6963773;;-4.660298;;-4.6366615;;-4.692141;;-4.009646;;;;;;;-4.2720504;;;-4.228743;-4.710068;;;;-4.6732697;;;;-3.7899778;-4.3000817;-3.989758;;;;-4.7063985;;-4.672274;;;;;-4.57081;;-4.792685;;;;;-4.6804285;;-3.9003;-4.6762743;-4.717933;;-4.7338266;;-4.7290707;;;-3.8838599;;-3.506836;;;;-4.742995;-4.1599307;;-4.7313247;;-4.135552;;;-4.326835;;
CHEMBL1682014;-4.7739325;-4.6055655;;;;-4.6674395;-4.636258;;;;-4.704878;-4.6225786;;;-4.7040105;-4.6836786;-4.720672;;;;-4.783089;;-4.65813;-4.649784;;;;;;;;-4.6809945;;;;;;-4.759745;-4.678407;-4.6287155;;;-4.666234;-4.621748;;-4.6316695;;;;-4.5975614;-4.631961;;-4.6929083;;;;;;;;;;;;;-4.6172295;;-4.697332;;;;;;;;;;;;;;-4.7775583;-4.6677637;-4.7312236;;-3.7307353;;;-4.687308;;;-4.643217;;;-4.4027605;-4.681028;;-4.4882803;-4.772935;
CHEMBL1682015;-4.7224207;;;-4.736046;;;-4.6570873;;;;-4.4035516;-4.5379205;-4.643847;;;-4.686064;-4.728863;;;;;;;-4.640171;-4.6980057;;;;-4.660055;;-4.626367;;;;;;-4.6914363;;;-4.781841;;;;;;;-4.7077947;;;;-4.634017;;-4.663123;;-4.5983644;-4.7458644;;-4.7063117;-4.701849;;;-4.6283712;;-4.795935;;;-4.6883965;;;;-4.7200866;-4.6617436;;-4.741697;-4.6665006;;;-4.6991863;;;;-4.7511153;;-4.7269654;;-3.72559;;;;;;;;;;-4.5325894;;;-4.840094;
CHEMBL1682016;-4.6845636;-4.763769;;-4.7300663;-4.761865;-4.678645;;-3.510478;-4.7982674;;;-4.722585;;-4.7400637;;-4.696832;-4.746514;;;;;-4.699689;;;;;;;-4.749935;;-4.7695155;;-4.7070866;-4.7027946;;-4.7273498;;;;;;;;;;;;-4.718078;;;;;;;-4.7581577;;;;;;-4.7443275;-4.7875257;-4.776056;;;-4.774397;;;;;-4.710371;-4.6828814;;;;-4.6833467;;-4.700976;-4.7367487;;-4.787063;;;;;;;;-4.757282;-4.7570977;;-4.7259336;;-4.7059712;;-4.7412324;;;;
CHEMBL1682019;-4.6078234;;;;;;;-3.3844693;;-4.660063;;-4.6974654;-4.3401775;;-4.6487894;;;-4.7078114;;;-4.5766726;;;-4.6045613;;;;;;;-4.706762;;;;-4.5893106;-4.6699963;-4.5685186;;;;;-4.601775;-4.632314;;-4.7240915;;-4.7083273;-4.6706758;-4.677186;;;;;-4.565512;-4.506678;;;-4.7580175;-4.70948;;;-4.688727;-4.670266;;;;;-4.7409143;-4.687369;-4.542539;;-4.5918508;-4.601357;;;;;;;-4.768593;-4.6902943;;-4.595229;;-4.524284;-4.6840677;;;-4.575275;;;;;-4.726852;-4.558373;-4.6359086;-4.6974416;;-4.5888286;-4.6566396
