id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.2738765;;-0.3122827;;;-1.6046963;-1.4525974;;-1.1907847;;-1.3622868;;;-1.7426381;;-0.55585027;;-0.80238086;-1.5917282;;;;;;-0.90490025;-1.0278242;-0.8767719;-0.46062142;-1.5834891;-1.1006122;-0.9639157;;;;;;-1.0233421;;-1.1791456;;-1.402254;-0.8319828;;;-0.85212886;-0.82179207;;;;;;;;;-2.2571962;-0.71333075;-1.1438046;;;;-1.0887122;;-1.3071494;;-1.3461204;;-0.7896776;;;;-0.75344837;;;;-0.09085964;;;-0.6190821;-1.0478697;;-1.3729897;-1.1352036;-1.237081;;;-3.014775;;;;;-0.6022768;;;;-1.1016014;;;;;
CHEMBL117292;-2.4163973;;;;;;-2.2818234;;;;;;-2.6816542;;-1.7077277;;-2.3955219;;;;-3.0288494;-1.6853567;;;;-2.176062;-2.0843964;-0.5973951;;;;;-2.8831224;;;;;;;-2.0275438;-2.319617;;;;;;-1.8955853;;;;;;;;;;;;;-2.7621627;-3.2295842;;;-1.6124631;;;;;-2.532878;-2.1872284;;-2.5745895;-1.8173162;-1.173975;-1.5516526;;-0.8845538;;;;;-2.271954;;;-2.4937453;;-2.8204267;;;;;-1.9699525;;;;;;;;
CHEMBL117452;-2.4093108;;-2.4640474;;;-0.84834534;-2.6954417;-2.0687444;;-2.0822463;-1.7396443;-2.536978;;;-0.39409527;;;;;-2.8343961;;;;-2.2832494;;;;;-1.4795763;-2.0400057;;;;-2.2369447;;;;-2.5926974;;;-2.6695073;-2.6241996;;;-2.2912383;;;-2.9691036;;;;-3.0010352;;;;;-2.5455432;;;-3.1325674;;-1.6834208;-1.9457839;;;;;;;;;-2.6463664;;;;;;-0.82893175;;-2.4507444;;;;;-1.4715044;;;;-2.1022048;;;;-2.7292156;;-2.3522406;;;-2.5750651;;
CHEMBL117668;-0.9439851;-0.4854187;;-1.0126505;-0.7743338;-1.7685415;-1.0385953;;;;;-0.96446604;;;;;-0.3505274;-0.29562846;;-0.38586146;;-0.9758232;;;;-0.88293993;-0.6387483;;-1.3120672;-1.3474852;-0.31759563;;;;;;-1.463817;;;-0.7785912;;-0.8787715;;-0.9397833;-0.5300568;;;-0.67448664;;-0.9254457;-0.6969042;-0.7391176;;;-1.577442;-0.3236472;-0.7652939;-0.78979945;;-1.2921097;;;-0.6795048;;-0.57411426;-1.2350017;-0.9691739;;-0.63847035;;;-1.0637789;-0.5897437;;;;;-0.28202206;;;;-0.5628407;;;;-2.3150966;;-1.0171369;;;;-1.2699491;;-0.7696745;;;-0.99566734;-1.246371;;-1.20842
CHEMBL117746;-0.5022201;-0.71759117;;-0.86707103;;-1.8061624;;;-0.67783576;;;;;;;;;;;;;;;-0.9845995;;;-1.0193288;;-1.0072565;;;;;-0.56709504;;-1.4650097;-1.1514597;;;;;;;;;;-0.92420775;;-0.92225546;;;;;;-2.2485754;;;;-0.41018605;;;;;;;-1.3215308;;-0.52924466;;;-1.0297018;;-0.48791468;;;;;;;;;;;;;-2.9250124;;;;;-0.6652291;;;;;-0.8519198;-0.5882744;-1.3720243;;
CHEMBL117894;-1.7749457;;;;;-1.4039433;-1.4101589;;-1.1639447;-1.25661;;;;;-1.4294493;-1.302046;-1.3664342;;-1.2009659;-0.85215753;;-0.68145365;;;;;;-1.1223756;-1.1522571;;-1.3535191;;-0.978999;;;-0.97928095;;;;;;0.054405123;;;;;;;;;;-1.4283863;-0.81180865;-0.53721297;-0.7714714;;;;;;-0.05497197;;-0.8952389;-1.3521105;;;;;;-0.57732046;;-0.86906374;;-0.79993105;;-0.6873637;-1.906174;-0.6151957;-2.2093508;;;;-1.3921726;;;-1.7582693;-1.7298392;;;-1.9083639;-0.53988725;;-1.2707616;-0.694078;;;;;-1.9679446;
CHEMBL117936;-0.4702275;;;;;-1.406874;;;;;;-1.3360075;-1.2207434;-1.4390025;;-1.2234279;;-0.41460916;;;;;;;;;;-0.9678263;-1.7666324;-1.6114746;-1.33541;;;;;-1.6951811;;;;;;;-1.2253977;-2.359952;-1.298593;;;;-1.1761822;;;;-1.9755019;;-0.8090434;;;-2.102749;-1.4212673;;-1.3278444;;-1.8503897;;;;;;;;-1.3475862;-0.40322712;;-1.5022042;;-1.5935599;-0.9492601;-1.4643265;;;;-1.4002342;;;;-0.989174;-1.5133451;;;;;;-1.1710669;-1.9972677;;-1.1175883;;-1.3384855;;
CHEMBL118034;-1.4006265;;-0.7461466;;-0.93492836;;;;-0.64525574;;;;-0.95019215;;-1.1471653;;;;;-1.0893347;-1.127234;-1.065586;-0.32342032;;;;-0.7417408;;;;;;;-0.8916771;-1.6999137;;-1.5440843;-1.1248959;-1.2691118;;-0.8943999;;;-0.49511516;-0.7597702;;;;;-1.1191384;;-1.0445737;-0.7013912;-0.8926408;;;;;-1.2957237;;;-1.1971048;;-1.068136;;;-0.50936323;;-1.4531684;;;;;;;;-1.0891081;;-1.8458538;-0.41008684;;-0.20259507;;;;-0.9953343;-1.3290563;;-0.88384765;-1.6367193;;;;;;-2.1093633;-1.185729;;-1.5748369;
CHEMBL118074;-0.9496259;-0.935619;-1.1129876;-1.6101407;;;;;-1.1344949;-0.5181017;;-1.2695457;;-1.0357625;;-1.4894588;-0.9053166;;;-1.0587864;;;;;;;;;-1.0117775;;-1.6236845;;-1.2631677;-0.45065734;;-0.86596763;-1.9689238;;-0.7922438;;-0.7086771;-0.27015862;;-1.4066653;;-1.3042798;;;;;-1.6728077;;;;;;;;-0.7081249;;-0.9097246;-0.86447674;;-1.0495131;;-1.7291793;-1.3253895;;;;-0.8003346;;;;;-1.4769944;-1.6058655;;;-1.1953384;-1.4028864;-1.1399969;;-1.128214;-1.4920511;;;;;;-0.49592566;;-1.3734821;;;;;;;
CHEMBL118089;-2.0331402;;;-1.994736;-1.0365341;;;;;;;;;-0.87322223;;-1.9097353;;-2.2570121;-1.0190018;;-2.4729984;-1.8346606;;;;;;;;-1.7119182;;-1.71832;;-2.1983607;;-2.12243;-1.9884915;-1.7601358;;-1.722592;;;;;-1.5847805;-1.8169594;;;;-1.5676965;;-1.8490249;;-2.0951939;-1.6913657;-1.563506;-2.1733167;;;;-0.972666;;;;-1.296006;;-3.2919264;-2.6092982;;;-2.0340412;;;-2.3032115;;-1.4570953;-2.3000102;-1.4168266;-2.1109114;;-1.5393724;;;;;-2.6486409;;;;-3.0101342;;-1.7537557;;;;;-2.2663422;-2.8444026;;
CHEMBL118114;-3.64385;;-2.7671266;-2.6784892;;-3.3804111;;-3.4769855;-2.6222975;-2.567503;-2.9721563;-3.6551554;-3.131582;-3.927394;-2.5315714;;;;;-3.5632126;;-2.9737422;;;-2.5230896;-3.1422737;-3.4439967;-2.707052;-3.8597806;;;;;-2.396938;-2.8323565;;-3.0613618;;;;;-3.1887722;-3.1323915;-3.7278323;;;;-3.2401245;;-1.9141778;;;-2.995215;;-4.15723;;-3.2271383;;;;-2.7720232;;;-3.3347208;;;;;;-3.261508;;;;;;;;-2.9318254;;;;;;;;;;;;-2.6988335;;;;-3.455158;;-1.4315797;-3.0744596;-3.2570384;-3.102853;
CHEMBL118299;-1.2150873;;;;;-0.35773477;-1.6049721;;-0.95197266;;-1.3750482;;;;;;-1.4713385;-0.7307553;;-0.94245565;;;;;;;;-1.3352784;;;;;-0.717192;-1.2921481;-0.97125363;;-1.2279699;-0.51957995;;;;;;-1.6859026;;;;-0.75266975;;;-1.3042854;;;;;-1.3190001;;;;;;;;;-0.421018;;;;;-0.980163;-1.0228571;-0.92414856;0.032689996;-1.688046;-0.27163664;-1.363211;;;;-0.88236487;-1.7325697;;;;;-1.1181321;;;;-0.83047926;-1.258002;-1.9504503;;;-1.4123904;-1.8005378;;-1.6937515;;-1.0257498
CHEMBL118886;-1.1682237;-1.360901;;-2.3061817;;-2.1862712;;;;;-2.6124034;;-1.5646024;;;;-1.7739857;-1.1983252;-1.4968822;-2.4600315;;-1.6125847;;;-2.3004107;;-2.6679265;-1.9764112;;;;;;;;;-1.7929075;-2.8550575;-2.285038;;-2.0864522;;;;-2.6534326;;-0.94310683;;-2.050667;;;;;-1.8640602;-1.5301731;-1.5588504;;;-2.5512784;-1.3706753;;-1.3300375;;;;-1.7871875;;;;;-1.6497371;;;-2.0093906;-2.1647098;;-1.7219023;;-2.644389;;;;;;-2.4134698;;-2.6682074;;;-2.358612;-0.8579375;-2.7150917;-2.4470885;;;;-0.88149613;;-2.124038;-1.7281642
CHEMBL119532;-1.2579536;-0.6472291;;;;-2.0867362;-1.4898788;;;-1.2808443;;;-0.27430534;-1.484239;;;;;;-1.6739612;;;-2.1303973;-1.288164;;;;-0.9154185;;;;;-0.649905;;-0.95259786;;;;;;;;;;;;;-0.6905349;-1.2448505;;-1.848173;-1.4156873;;;;;-0.89627266;;-0.68329215;;;;-2.1756258;;;;;-1.105868;-1.8658681;;;;-1.0852776;;;;;;;-1.1133796;-1.3759267;;-1.6737559;;-0.77464217;-1.4560038;;;-0.5398851;-1.7976633;-1.0101267;;-1.8994035;-0.6455231;;-1.3852627;;;;
CHEMBL119901;-2.4122443;-1.7383822;;;;-2.8171258;-2.8729692;;;-1.6608306;;;;;;;;-2.839381;;;-2.4814622;-2.6445322;-2.5118155;-1.6809639;;;;;;-2.6501694;;;;-0.82904726;-2.511045;;;;-2.3685634;-1.7344987;;;;;-3.2366164;;-2.9655967;-3.1216252;;;-2.4549096;;;;-2.5944057;;;;;;-2.4113126;;;;;-2.5239453;-2.7914572;;;;-2.82362;;;-2.4639142;;;-2.4002807;;-2.303569;;;-2.4814405;-1.0879393;;;-2.4067776;-2.8493526;;-2.2676861;;;;-2.0661128;;;-1.9215683;-2.6247234;;;-1.4086485
CHEMBL142392;-4.003723;;;-3.1026573;;;-2.6050308;;;-2.2271097;-4.978937;;-3.4041395;;;;;-4.2970495;-4.1228275;;;;-4.021464;;;;;-2.9781482;-2.3703167;;;;-2.7365165;-3.6225576;-4.583982;;-4.0551133;;;;;;-4.0183835;;;;;;-3.0750768;;-2.721273;;;;;;-2.9991302;-4.010732;-1.5876554;;-3.198585;-2.3225298;;-4.784595;;-2.9332612;-1.5791696;-2.4416666;;;-3.3300955;;;;;;-3.0205748;;;;;;;;-4.612561;-2.6733277;-3.4554968;-1.7192354;;;;;;;-2.883111;;;;;
CHEMBL143866;-4.123606;;;;;;-3.2103274;;;;;;;;-3.8825424;;;-4.1619287;;-3.8364198;;-3.6420646;-4.4602375;;;-2.9571774;-3.373603;;-3.3389416;;-2.7884815;;;;;-3.1921105;-4.108809;-3.131819;;-2.7890556;;;-3.169485;;-3.2227175;;;-3.3774872;-3.3076034;;;;;;;;;;-3.2985086;;;-3.2612073;-4.79202;-4.0537305;;;-3.285914;;-5.568359;;;;-3.8395767;;;;;;-3.2409623;;;;;-3.0346506;;;-4.2122774;;;-4.034086;-3.288165;-4.3149295;-3.4423962;;;-2.8871903;-3.2748682;-4.2779217;;
CHEMBL2029023;-4.6325903;-5.438007;;;;;;;;-3.1782715;;;-3.2950597;-4.8173847;-3.8446445;-3.6365886;;;;;-1.828954;;-3.7239282;-3.5107307;;-3.5183349;-4.5779514;-3.9034119;;;-3.7131722;;-3.1501966;;;;;-3.8696258;;;;-2.6981497;;;;;;;;-3.6436193;;;-2.8571906;-3.2102852;;-3.9990344;;-3.4751127;;;-3.5273817;;-3.3301466;;-3.9094336;;-2.9728851;;;;;;;-3.7940447;;-3.3010716;;;-3.121065;-3.0881104;;;;-1.9469488;;;;;-4.10723;-2.8434315;;;-4.1769443;;;-3.4698076;-3.0217729;-3.4676735;;
CHEMBL220208;-5.0081573;-4.5386786;;;;-4.75497;-4.4128704;-5.20763;;;;;;;;;;;;;;;;;;-4.378376;;;;;-4.3938985;;-5.0076394;-5.224509;;-4.811926;-4.235131;-3.6602733;-3.9023547;;;;-3.9878771;-4.3369527;;;;;;;;;-4.45243;-4.7289376;;-4.897768;-4.3741307;;-4.1385064;;;;;-4.7701735;;-2.7762759;;-4.242184;-4.396606;;;;;;-3.8377483;;-3.9345977;;-4.374685;;;;;;;-3.9021618;;-3.5557046;;-3.5520685;-5.197347;;;;;;;;;
CHEMBL220338;-3.4588866;-3.5497074;-3.663176;-2.7845476;;;;;;;;-6.580028;-2.8341255;-4.226736;-3.797607;;-3.3467658;-3.882463;-3.3290398;;-3.6632276;;;;;;;-3.1336474;;-2.635596;;;;-4.1280403;;;;;;;-3.3007283;-3.305163;-2.8105776;;;;-3.1153607;-3.8782473;;;-3.6988952;;-3.026976;;;;-3.3406415;;;;-4.1322613;;;;-4.004145;;-3.1470892;;;-3.4596605;;;;;-2.9100082;;;;;;-3.8055167;;-2.5584278;;;;-3.3292959;;;;;;-3.4992213;-3.2183146;;;-3.3041232;-3.40828;;
CHEMBL220419;-3.7375875;-3.4341662;-3.9188228;;-3.1989827;;;;-4.338419;;;-5.9105835;;;;;-4.3631988;;;;-3.5945106;-4.8984337;;;-3.917014;;;;-3.704371;;;;-3.913823;-4.6457634;-4.0895495;-4.309614;-3.861582;;;;;;;;;-3.7454195;;;-4.584798;;;-3.9708076;;;-3.946481;;;-4.5538883;;;-4.1840677;;-3.5794957;;-4.6784444;;;;;;-4.296947;;-4.017393;;-3.2902606;-3.2436512;;;-3.9715111;-3.4365642;-3.6844702;;;;;;;-2.9145887;;;;-3.294042;;;;;;;;
CHEMBL220720;-3.9200385;;;;;-4.542746;-4.4192863;-4.94267;;;-3.2428806;;;;-4.5417094;-4.0555944;;;-4.9039197;-4.029479;-3.9051225;;;;;;;-4.486879;-4.0979457;;-4.1773496;;;;-3.605823;;;;-4.586798;-4.263466;-3.7242448;;;;;;;;;;;-4.4705544;-3.8430517;;-4.403173;;-4.71757;-5.420121;-4.613392;;;-4.902948;;;;-3.9572866;;-3.89923;-4.137173;;;;-3.8512733;-4.4495397;;-4.106469;;;;-3.5805166;;;-3.9672287;;;;;;;-3.4674292;-5.016864;;-4.7043705;-4.3206997;;;-4.569718;-4.3342686;;
CHEMBL220997;-3.6912637;-2.9781346;-3.053323;;-3.3720362;-2.786438;;;;-2.2396665;-3.3819485;;;;;-3.052432;-4.0842857;;-3.1912594;-3.3337858;;-4.96969;-2.3070624;;;-2.9025269;;-3.3006594;-2.66721;-3.6562953;-4.069752;;-2.9545207;-3.8410757;;;;-3.0983045;;;-3.506654;-3.778647;-3.2918274;;;;-3.0956068;;;-2.8811085;-2.407853;;;-3.005899;;;;;-2.6336896;;;;-2.257798;;;-3.384884;;-3.2143102;;;;-4.2661643;;-3.6984322;-3.3455427;-2.627323;-3.9030473;;-3.2324514;-3.6117792;-3.3269238;-3.3233159;-2.6351984;;-3.155228;;-3.7523453;;;-2.1212208;-4.1779776;;-3.2082725;;;-2.627611;;;;-2.8527732
CHEMBL221163;-3.241273;;-2.7030635;;-2.8565786;;;-4.0547333;;;;-5.363533;-3.363454;;;-3.2301474;;-3.1696377;;;-2.9888294;-4.6565366;;;;;-3.9962728;-3.1985743;;;;-3.3552585;-3.08525;;-3.6362379;-3.5775943;;;-3.029321;-3.2894235;;;;;;;;-3.3771493;;;-2.869343;;-2.9729578;-3.4733913;;;;;;;-3.4918478;;-2.3666437;-3.9626505;;-2.8881555;;;;;;;-3.4710972;-3.398719;;;-3.984712;;;-3.5741074;-3.2696748;-3.4430032;;;-3.5888047;-3.3346705;;;;;;-2.6643314;;-3.0819635;;;;;-2.9055474;
CHEMBL223009;-4.419982;-4.9273944;;-4.2538033;;;;-5.535184;;-4.739327;;;-4.5019064;-5.326503;-4.2502704;;;;;-3.8356996;-4.4926543;;;-4.3191333;;;;;;-4.1014385;;-4.738946;;-5.1059465;-3.9020066;;-4.3808565;-4.053246;;;-3.646698;-4.8286414;;-4.0838475;;;;;;;;;-4.241614;;;;-4.633898;;;;-4.7640734;;-3.4525058;-4.625781;-4.6128645;-3.4704876;;-4.6681223;;;-4.327908;;;;;-4.44991;-4.5358515;;;;;;;-4.389872;;-4.2113204;;;-4.640895;-3.8586676;-5.052616;;;-4.2290096;-4.8318915;-4.472637;-4.626984;;-4.6648498;
CHEMBL2303822;-5.0613966;;;;-4.059964;;-3.1810803;;;;;-3.0521033;;-5.7638764;-4.8026447;;;-2.8708198;-3.629079;-3.0800922;-2.8779895;-4.4248085;;;-3.3442218;;;;;;;-3.944292;;;-2.2770987;-4.6136627;;-4.9679747;;;;-5.376084;;;;;;;-4.5281277;-3.9889283;;;-3.3925292;-3.4438152;;;;;;-4.351677;;-4.121575;-3.3062308;;;;;-4.0934424;;-4.925711;-4.2956147;;;;-5.6892395;;;;-3.7611535;-2.8276255;;;-5.0416417;-3.4515843;-3.7916253;-3.2630334;;;-5.189122;;;;;-2.3910892;-3.891159;;;-2.9230306;-3.2124693;
CHEMBL263080;-1.2608283;;;;;-1.966763;-3.2059135;;-1.2109773;;;-1.6345466;-2.2138665;;;;;;;-2.387736;;;-1.7749277;;;-1.6675637;-2.4156;;;;-1.5926207;-1.8059657;;;;;;;;;;-1.7404907;;-0.9988517;;-1.5058079;;;;-2.8713071;;;;-3.1164198;;-1.4126714;-2.1092458;;-1.9190544;;;-2.071393;;;-1.4963257;-1.8970433;-1.7858241;;;;;-1.5631837;;;-2.79772;;-2.1935043;;-1.9329909;;;;;-1.1359804;;;;-1.7257245;;;;;-1.7449042;;;;;;-2.3427625;-1.7415493
CHEMBL266064;-4.355927;;;;-4.522874;;;;;;;-3.1792824;;;-4.160211;-3.8759408;-3.6168444;;;-2.9379218;-3.7351742;;-4.013758;;;-3.984011;;;;-2.5611975;;-4.0227985;;;-3.2535734;;;-3.3094547;-4.380003;-3.4067507;;-3.3523095;-3.7952914;;;-5.1669645;;;;;;-4.600784;;;-3.528969;;;-4.5469193;;;-4.174635;;;;;-4.1309047;-4.398091;-3.170848;;;;-2.4437096;;;;;;;;;-3.039384;;;;;-4.292908;;;-4.288311;;;-4.349686;;-3.7684288;-3.0136573;-3.831733;;;-4.7060804;
