id;y
CHEMBL223010;-4.681241237375588
CHEMBL2303665;-4.204119982655925
CHEMBL2303755;-3.544068044350276
CHEMBL2303822;-4.903089986991944
CHEMBL262570;-1.740362689494244
CHEMBL263080;-2.8195439355418688
CHEMBL263081;-2.113943352306837
CHEMBL266064;-4.977723605288848
CHEMBL266197;-3.255272505103306
CHEMBL266198;-0.6989700043360189
CHEMBL266429;-2.1760912590556813
CHEMBL266460;-3.6020599913279625
CHEMBL266572;-3.230448921378274
CHEMBL266708;-2.146128035678238
CHEMBL266798;-3.6020599913279625
CHEMBL266799;-3.342422680822206
CHEMBL267125;-1.1139433523068367
CHEMBL267127;-3.6020599913279625
CHEMBL267456;-1.3010299956639813
CHEMBL267678;-4.000434077479318
CHEMBL267914;-4.204119982655925
CHEMBL267938;-2.7781512503836434
CHEMBL268070;-4.176091259055681
CHEMBL268099;-3.0
CHEMBL268530;-2.3010299956639813
CHEMBL268567;-1.0791812460476249
CHEMBL268667;-3.6020599913279625
CHEMBL269056;-4.431363764158987
CHEMBL269075;-1.944482672150169
CHEMBL269495;-4.623249290397901
CHEMBL269497;-1.6532125137753435
CHEMBL269570;-2.531478917042255
CHEMBL269598;-1.505149978319906
CHEMBL293171;-5.0
CHEMBL302139;-4.477121254719663
CHEMBL305648;-3.633468455579586
CHEMBL323832;-2.7993405494535817
CHEMBL324133;-2.0
CHEMBL324158;-1.880813592280792
CHEMBL324824;-2.4771212547196626
CHEMBL325033;-1.6334684555795866
CHEMBL325184;-0.3010299956639812
CHEMBL325286;-2.9731278535996988
CHEMBL325618;-3.0
CHEMBL325651;-1.5314789170422551
CHEMBL325893;-2.903089986991944
CHEMBL326120;-0.7781512503836436
CHEMBL326271;-0.8450980400142568
CHEMBL326360;-3.0
CHEMBL326712;-2.041392685158225
CHEMBL326771;-1.1139433523068367
CHEMBL331055;-2.1760912590556813
CHEMBL331248;-3.0
CHEMBL331584;-0.8450980400142568
CHEMBL331662;-1.7781512503836436
CHEMBL336269;-3.5185139398778875
CHEMBL373592;-4.788168371141167
CHEMBL374735;-4.501059262217751
CHEMBL375586;-4.0
CHEMBL375763;-3.9867717342662448
CHEMBL376200;-3.4913616938342726
CHEMBL386951;-3.5185139398778875
CHEMBL404794;-3.146128035678238
CHEMBL419046;-1.3979400086720375
CHEMBL421231;-2.8543060418010806
CHEMBL424929;-3.939519252618618
CHEMBL426378;-4.931457870689005
CHEMBL428508;-2.792391689498254
CHEMBL434222;-2.57978359661681
CHEMBL53629;-5.0
CHEMBL54190;-3.544068044350276
CHEMBL6215;-5.0
CHEMBL6229;-3.4771212547196626
CHEMBL6248;-2.574031267727719
CHEMBL6249;-3.6020599913279625
CHEMBL6257;-2.397940008672037
CHEMBL6258;-3.1760912590556813
CHEMBL6264;-2.3010299956639813
CHEMBL6275;-3.6020599913279625
CHEMBL6278;-1.740362689494244
CHEMBL62853;-4.301029995663981
CHEMBL6316;-3.6020599913279625
CHEMBL6320;-3.6020599913279625
CHEMBL6324;-3.6020599913279625
CHEMBL6369;-3.9242792860618816
CHEMBL6370;-3.556302500767288
CHEMBL6371;-2.6989700043360187
CHEMBL6381;-2.838849090737255
CHEMBL6417;-5.0
CHEMBL6430;-4.690196080028514
CHEMBL6442;-4.230448921378274
CHEMBL6517;-1.7781512503836436
CHEMBL6523;-4.342422680822207
CHEMBL6534;-3.0
CHEMBL6542;-1.6434526764861874
CHEMBL6612;-2.0
CHEMBL6762;-3.6020599913279625
CHEMBL6830;-1.6334684555795866
