id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-3.348262;;-2.9611025;;-6.743949;-4.4008675;-3.1553745;;;;;;-3.7818959;;;-3.4268188;-6.6777816;;;;;;;;-6.622294;;-3.7111123;;;-4.0845585;;;-4.003472;;;;;;-4.878445;;;-3.4399457;;;-6.7675824;;;-6.5382686;;;-4.064297;-3.1256921;;;;-3.3006191;-4.5332856;;-4.011538;;;-7.637282;-5.6510057;;-5.10357;-6.6941996;-3.2894006;;;;;-4.2309713;;;;-3.8680604;;-3.9544234;;-3.670441;-6.8829966;-4.243074;;-4.624287;;-7.055148;;;;;;-7.053469;;;;;-5.515167;;;
1,3,5-Trinitrobenzene;-2.6055276;-1.2350707;;;;-1.987918;-3.763584;;;;;;;-2.0769813;-2.1652133;-2.7641423;;;;;-2.244214;;-2.22365;;;;-2.830908;-2.2358503;;;;;;;;;;;-3.4035044;-2.0893915;;-2.9848325;;;-1.5277673;;;;;;;;;-2.617498;-2.6563299;;-2.202119;;-2.798041;;-2.54994;;;;;-2.3180408;;;-3.5798998;-2.0591073;;;-2.22725;-4.499927;;-2.2572165;-2.7813869;;;-3.1253524;-4.175129;-1.8456961;-3.9119492;;-3.1847346;;;-1.721947;;;;-2.983624;;-4.2250924;;;;-2.59438;-2.8383772;
1,3-Benzenediol;0.0035639107;;0.116877854;-0.3023032;-0.27981824;0.5248077;;;;0.016622894;;;;0.461741;;0.85708;;;;;;0.5442781;;;;;;0.32767734;;;0.27619982;;;;;;1.4581487;;0.47547743;;0.7874674;0.13630891;0.47108433;;1.0235755;0.14519858;1.2775657;;0.7917724;;;;1.4727613;0.27805814;;;;;;;;0.23461932;;;;;0.46614152;-0.19963889;;;;;1.1391243;;1.8896093;0.61241364;-0.00077846646;0.9961888;0.22636685;;;0.58493227;;;;;;1.3166529;;;;1.0918121;0.86918;0.1960297;0.3610841;;;0.7726767;;0.35759416
1,3-Butadiene;-4.792364;;;-4.1677036;-4.0555577;-4.873925;-5.08483;;;-4.1762743;-4.1783886;-4.9873123;;-4.816355;-4.663863;-5.415732;-4.2024064;-4.716242;;-5.015997;-4.559431;;;;-4.279076;;;;;-3.8674684;;;;;;-4.439648;-4.5121264;;;;-4.3612857;;;-5.139996;;-3.7589853;;-5.596992;;;;;-5.872695;-4.809266;-3.9638352;;;-3.9544737;-2.82501;;-4.621116;;-4.4050856;;;-3.1181989;;;;;-4.4001985;-4.3622766;;;-4.301112;;;-4.319101;-4.763827;;-4.268244;-4.8756523;;-4.000848;;-4.215137;-4.348965;;-5.4372783;;;;;-3.9782414;-4.161392;;;-4.9753685;;
1,3-diethylthiourea;-4.9248333;-4.516297;;-3.8074899;;-4.9536424;-3.5719786;;;;-5.966655;;;-3.1156874;-4.4029746;;;-4.9960737;;;;;;;;;;-3.360115;;;-4.6971726;-3.65127;;-3.7779622;-3.1940951;-4.6317897;;;-3.84367;;;;;-3.3158832;;;;;;;;;-4.5836635;-3.058405;-4.866542;;;;;-3.698581;;;-4.0925384;;-3.6201937;;;-5.290989;;;-2.9744473;;;-3.5386064;;;;-2.0156176;-2.0337405;;-3.8572483;;;-3.7471318;;;;-5.3155236;-4.172402;-3.2982814;;;;;;-2.0444846;;-4.1348176;;-2.3509288
1,3-Difluorobenzene;-3.1562662;;;;-2.6415203;;;-1.8787949;-2.1754718;-1.7348194;-2.7089446;-2.2990446;-1.5867109;-1.8443182;-2.0431788;;-3.539761;;;;-1.5643016;;;-2.2658403;;;;;;;-3.21429;;-1.9390393;;;;;-1.7545681;-1.9419416;;-1.2019544;;;;;-1.4066246;;-1.6143847;;-1.9629761;;;;-2.7140615;-2.364397;-1.9540547;-2.9375632;-1.7434077;;;-1.7822201;;;-3.2246451;-2.2329078;-1.6722251;-1.7145773;;;;;;;;;;-2.0711503;-2.1820674;;-2.111001;-2.8087604;-2.1453853;-2.329951;-1.7014133;-2.9351454;-1.8751833;;;-2.940712;-1.8944218;-2.004369;;;;;-1.7030221;-1.9904269;-1.680315;;-2.6623664
1,4-Dibromobenzene;-3.5393457;-3.5282261;-3.46301;;;;-4.125624;-3.7231147;;;-3.5858154;;;;-4.236669;-4.154467;;;-3.8753614;;-3.6009362;;;-3.1888716;-4.156843;;;;;;-4.8594937;;;;;;-4.033901;-4.0384145;-3.8947005;-3.9208245;;;-3.3906019;;;-3.175866;;;;;-3.0877068;;-4.6666865;-3.9808478;-5.120505;;;-3.5255797;;-3.9981775;;;;;-3.1526296;;;;;;;;;;;-4.4160523;-3.6216652;;;;-4.2618027;;;-4.0162606;-3.4371188;;-3.9288287;-3.6183658;;-3.8725693;-4.1420946;;;-3.740051;;;;;-3.4836152;-3.3783057
1,4-Dichlorobenzene;-3.6408784;;-3.6492314;;-4.0148196;;-3.7552915;;;;;;;-4.5246696;-3.8682692;;-3.023499;;-3.700123;;-3.716244;-3.3753438;-4.0198336;-3.9447205;;;;-3.8390079;-4.135635;;;;;;-3.519087;-3.6534653;;;;;;-3.4516187;;;;;-4.089493;;-3.5787969;-3.789703;-3.8642948;;;-3.1777396;-3.789214;-4.2199364;;;-3.7596421;;;-3.6475716;;-4.3952684;;;-3.417765;-4.2302322;;;-3.828836;;;;;-3.5490654;;;;;-3.3716958;-3.1732519;;;-3.3455665;;;;;;-3.380866;;;-3.437958;;-4.495255;;;;
1,4-Diethylbenzene ;-4.607774;;;;;-1.7614121;;-2.4514453;;-3.0499978;;-3.6900024;;;-2.2944167;;;-1.6938307;-6.07714;;-4.466249;-2.5542526;;;;;-2.9596293;-2.5944505;;;-2.766539;;-2.1176264;-2.9544024;;;;;-2.7773876;;;;;;;-2.7815728;;-2.7623568;-2.853623;;;-2.9144673;;;;;;;;;;;-4.0295854;;;-1.632656;;-2.2267573;;-2.6454887;;-3.009366;;;-2.7491374;;;;-3.2411735;;-3.3168395;-1.7969531;;;;;;;;;-4.83007;-2.7093596;-3.0531342;;;-2.3478248;;-2.7216356;;
1,4-Dimethylnaphthalene ;-1.368537;;;;-1.9455575;-1.680466;-3.2359846;;;;;;-2.016753;;-2.1480103;;-2.5393903;;-2.8546922;-2.1025774;;-2.6053076;;-1.5534482;-2.4479856;;;-1.2973189;;-4.3001356;;;-2.705882;;-2.4783087;;;;;-2.2701304;;;;;;-3.2957938;;-1.6984285;-1.0612264;;-2.7738712;;-1.6807041;;-2.763184;;-1.9862937;-2.4803793;-2.9098418;;-1.6074858;;;-2.5647893;-3.1438854;;;;;;-2.6086795;;;;-2.3026783;;-2.3533695;-3.1583402;;;-2.7315211;;;;-2.3268144;;-2.1627746;-2.5742383;-3.1610818;;;-1.8895252;;-1.9738597;;;;-2.739144;-2.2072484;-1.8179553
1,4-Dinitrobenzene;-3.2100074;-1.9413534;-1.7029097;;;;;;-1.9325919;;;-2.5993571;;-2.0469506;-1.9728625;;-2.07651;-2.57076;;;-2.5495126;;;;;;;;;-2.8093705;-2.0613632;-1.5116932;;;;;;-2.310628;-2.1538339;;-1.1072918;;;;-1.0313296;-1.9685256;-2.8943834;;-2.2392106;;;-2.0150821;;-2.26735;;;-2.812495;;-2.0200412;-1.9325762;-1.0895637;;;-2.0592227;;-1.2698613;;;-2.097139;;;;;;;;;-2.1516252;;;;;-2.3641193;-1.2561702;-1.855993;;;;;-2.6613255;;;;-2.4491696;;-1.7720749;;;-1.0569217;
1,5-Dimethlnapthalene;-2.9972477;;;;-2.3229463;;;;;;-2.2236633;-2.5869443;-1.8485849;;;-3.2957184;-2.8566918;-3.1291425;;;;;;;;;;;;;;;;-3.9139915;;;-3.5786192;;;-2.5549169;-2.7305617;-3.9390242;-3.3142395;;;-2.3647003;;;-1.7647879;-3.647502;;;-2.5084965;;-4.42622;;;-2.6718357;;;-3.256304;;-2.6490698;;;;-4.21079;-3.545355;;-2.3206809;;;;-3.8030229;;;;;;;;-3.7546208;;-3.8582103;;;;;;-2.7955174;;;;;-4.010406;;;;;
1,8-Cineole;-1.8066516;-1.6848197;;;-1.7430043;-1.588302;-2.379835;;;-1.6890492;-1.518048;-1.4387814;-1.7597034;-1.5914333;;;;;-1.9394921;;-1.6898962;;;;;-2.8251336;-2.3641274;-1.9264847;;;-1.6838136;-2.3641477;;-1.3241236;-1.5554433;-1.7428274;;;;;;;-1.5981172;;;-1.4980102;-2.3042238;;;-1.5876715;;;-1.654894;;;;-1.507989;;-1.5353805;;;;-2.094713;-2.3779945;;;;;-1.7343181;;;;;;-2.2398367;;-1.0472256;;;;;-1.50529;;-2.359575;;;;;;-1.5427728;-1.6127552;-1.612081;;-1.6835515;-1.7451807;;;-1.5788347;;-1.614668
1-Bromobutane;-2.8024166;;-2.561107;-2.5096946;-2.595103;;;;;-2.418006;;;-2.5587418;-2.1473122;-3.025925;-2.6211202;-2.7721105;-1.4991696;;-2.5244365;;-2.4119153;;-2.590341;-2.6283126;;-2.3578506;-3.0702047;;;-2.5365407;-2.7015004;;;-1.7348208;-2.2316823;-1.9009032;;-1.6008868;-1.8835155;;;;-2.9631484;-2.6430008;;;;-3.940113;;-2.5903924;;;-1.845337;;;;;;;-2.2155488;-2.231415;-2.3987095;;-2.5549889;-2.9401035;;;-2.4864998;-3.5803661;;;-2.7829275;;;-2.8625906;;;;-3.6798582;;-2.1957;;;;;-2.4331534;-1.9954566;-2.8615434;;-2.1625493;;;-3.3502955;-2.9124951;-2.6219952;;-2.0644007;;-2.6265335
1-Bromohexane;-4.2764826;-4.174017;-3.8817205;-4.0202417;;;-4.0670204;;-4.7301598;;;;-4.8400183;;-4.3671093;;-3.9769213;;-4.7807407;;;-4.4021764;;;-4.532726;-3.705409;-4.135528;-4.3551927;;;;-5.2422004;-4.329314;;-3.569729;;;;-4.140561;;;;;-4.634658;;-4.233053;-4.33551;-4.287416;-5.025812;-4.4990664;-3.8850813;;;;-4.8964057;;;;-5.604782;-4.915568;-4.199611;-3.987934;-4.542169;;-4.6349874;;-4.1830416;;;-4.7398787;;;-4.3378134;;;-4.3135343;-5.0149145;;;-6.653764;;;-4.996909;;;;;-4.193568;;;-4.2449875;;;-5.2596116;;;-4.684672;;-4.447458;
1-Bromooctane;-5.6089;;-5.6777143;-5.5958104;;-5.133812;;-5.4604964;-5.467229;;;;;;;;;-5.4182906;;-5.7533054;;;-5.25865;;;;;;-5.528902;-5.237009;-5.1408415;-5.8335114;-5.3918753;;;;;;;-5.443855;-5.403838;-5.127388;;;;;;-5.7058015;-5.400235;;;-5.115112;-5.446548;-5.358855;;;-5.2092223;-5.498942;-6.4700203;-5.5574946;-5.5220666;;-5.4623194;;-5.823849;;;-5.320631;;;;-5.4144273;-5.8883705;-5.6839957;;;-5.6066284;;;-6.736429;;-5.3265595;-5.9763517;;-5.5195584;;-5.1127553;;;;-5.351714;;;-6.2571225;;;-5.535862;;-6.2028556;
1-Butanol;-0.2082492;;1.1315384;;;0.841328;;;;;0.48809803;0.91029584;0.3623153;1.1036881;;0.076392114;;1.3067561;;;;;0.6672417;;;;0.9437475;;;0.49644995;;;0.69866794;0.14743558;;0.11928535;;;0.36980918;;;;0.5553218;;1.1228325;;;;;;0.90021205;0.7164631;;0.22356305;;;0.8459723;0.102405384;;;;;;;0.20399652;;;;;0.08705689;0.377702;;;;;;0.99700654;0.58025676;;;;1.2127897;;1.3858957;;;;;-0.20794365;0.7239061;;;;;0.77986234;;;-0.039028443;;
1-Butene;-2.489157;;;-1.3968695;;;0.08915313;;;-0.8559881;;-2.6863065;;-0.31642494;;-0.64221394;-0.5154505;-1.4850988;;;;-0.62860006;;0.30080077;-1.9450172;;;;;;;;;;;;;;;-0.5680285;;;-0.6338612;;;-0.040354796;;;;;;;-1.6543266;;-1.1046627;;;;-0.5168031;;-1.3530984;;-1.2048935;;;;-0.16757259;;-0.74594146;;;;-0.6385182;;0.055652708;;;;;;;;;-0.49367952;;;;-0.2130436;;-0.23689844;-0.99954504;;-0.46774963;;0.4886819;;;;-0.9036959;
1-Butyne;-1.1969779;-1.3473243;;;;;;;;-2.9803567;;-0.88093936;;-1.0308832;;;;;-0.9920227;;-0.31616908;-0.10398748;;-2.010312;;-1.7396004;;;-1.4087594;;;-0.98041195;;;;;;;;;-1.3304704;;;;;;;;-2.4632802;;;-0.07440585;;;;;-1.0096074;-2.16816;-0.5961441;-0.8772238;;-1.3517128;-0.87476635;-1.7134686;;-1.2969986;0.12164749;;;;-0.32541746;;0.3468524;;;;;;-0.72146535;;;-0.81421477;-0.34254298;0.13771342;;-0.9165055;;;-0.42498362;;-0.24570112;0.09729353;;;-1.0707145;;;-0.8052355;;-1.7298925
1-Chlorohexane;-3.755708;;;;;-4.058233;-4.1308727;;-4.211875;;-3.403839;;;;;-3.9342978;;-4.7106;-4.343758;;;-3.381339;-3.6251416;;-4.383248;;;;;;;-4.1025987;-3.924973;-3.551803;;;;;;;;-3.8154645;;;;;-3.7372704;-3.3596926;;;;;;;;-4.526716;;;-4.517091;;;-3.917415;;;;-3.825421;-4.9363723;-3.9234192;-4.4533677;;-3.7065089;;;-3.6675682;;;-3.5167184;;;-4.083729;;;-3.7811172;-4.150128;;;;;-4.02273;;-4.099164;;;;;;;;-4.042347;
1-Chloronapthalene;-4.8696575;-5.3333726;-4.7191052;;;;;;;;;;;;;;-5.2878613;;;-4.6622233;-5.1498833;-4.530411;;-4.7558165;;;-4.771979;-4.512066;-5.3476067;;;;;;-4.8120785;;;;;-4.8100953;;;;-5.0147505;;;-5.051397;;-4.0508595;;-5.222237;-4.637426;-4.2385964;-4.6227117;-5.110244;;;;-5.0649137;;-5.7298837;;;-4.831749;;;-5.0034027;;-4.625626;;;;;;-4.935475;-4.4885564;;;;;;;;;;;;;-4.776379;;;;;;;-5.106545;;;;
1-Dodecanol;-5.4926414;;;;;;-5.112001;-5.5246887;-5.383195;;;-6.301303;;-5.261221;;-5.5719247;;;;-5.6569233;;;-5.4839945;-5.909484;-5.389353;;;;;;-4.992224;-5.232355;;;;;;-5.238925;-6.2393146;-5.2945943;;-5.138988;-5.2576284;;;-5.245063;;-5.5745363;;;-5.8087454;;-5.232897;;;-6.151738;-5.1475167;-5.8038793;-5.4992437;-5.657408;;-5.560341;;;;;;-5.4546576;;;;;;;-5.6395025;;;-5.2524204;;;-5.387605;;;;;;;-5.6536975;;-5.145878;-5.428687;;-5.5788593;;;;-5.4482856;;;
1-Heptene;-3.8772142;;;-3.92765;-4.3737545;;-3.9287293;-3.8387637;;;-3.991084;-4.209836;;;;-3.8083525;-4.1492233;;-3.831166;-3.5064723;;-3.9351723;-3.6309347;;;;-4.9618545;;;;-3.9776735;-3.6322858;;-4.1663365;;;-3.680388;-3.7911422;;;-4.3319716;;;-4.6322684;-3.4619613;;;-3.8886518;-3.6446247;-4.765589;-3.8501298;;;;-3.6824992;-2.9295297;-4.4004736;;;;;;;-3.6681466;;;-4.0943527;-4.2414293;;;-3.666807;-4.2015786;-2.9575107;-3.3888776;-4.6849704;;;;-3.4581437;-4.6053677;-3.7873526;-4.653645;;;;-4.4024262;;;-5.2130637;;-3.7047336;-3.2824738;;;;;;;-3.0409176;
1-Hexene-3-ol;-0.9725197;;-0.64245754;;-0.72956884;;-2.2104716;-1.1753422;;-0.9942251;;-0.6235094;-0.5178574;-0.42969912;;-1.3804157;-0.84641707;;-0.010596536;;;-0.043177105;;0.5496402;-0.34496865;-1.4119809;;-1.4647474;;;;;-0.6219361;-0.414292;-0.96129036;-2.0970776;;-1.6006334;-1.1527004;-0.25704557;;-1.4779321;-0.0012458265;;-0.67932576;;0.25535643;-1.6631869;;;;-1.3991617;;-1.5314862;-0.7072424;-0.13538045;;-1.0073823;;;-1.6673197;;;;;;-0.9955312;;;;-2.0183527;-0.058075607;;;;;;-1.7517312;0.42549196;-0.89732236;;;-0.86397606;;-0.928203;;;;-0.5216801;;;-0.6386394;;;;;-0.09311597;;;-1.4415449
1-Hexyne ;-3.686826;-3.7706718;;-3.9054463;-2.9428093;;;;;-2.8296819;-4.274893;;;;;;;;-3.5958204;-2.7825367;;-3.7292373;;-3.5475202;;-3.9193954;;-3.7971356;;-3.718163;;;;;;-3.6300502;;;;;;;;-3.7389648;-3.1275563;;-3.2441368;;-3.2063837;-3.4728606;;-3.1323395;;;;;-3.4807682;-3.5018756;-3.713319;;-3.066044;;-2.8892918;-3.3095722;;-3.2731736;;;-4.1433587;-3.5845845;;;-3.3295448;;;-4.121611;-3.2465835;;-3.30486;;;-3.554267;;-2.8000262;;;;;;;;;-4.2839317;;;-3.841173;-3.7964745;;;
1-Iodobutane;-3.0718215;;-2.975607;;;-2.614475;;;-2.7748454;;;;;-1.8994538;;;;;;-2.5488808;-2.6892705;;;;;-2.0015628;;;;;;-3.141714;;;-1.6192923;;-2.7724047;-2.6952739;;-2.7484698;;-2.84504;;;;;;-2.9018407;-3.0583844;-3.1433861;;;-2.731288;-2.2654996;;;;;;;;-2.1946409;;-2.8846145;-2.73421;;;-2.2646334;-2.6431375;;;;-2.317972;-2.4269345;-2.558227;;-2.9141586;;-2.6524284;;;;;-3.1763468;;;-2.7636647;;-3.105441;;;;-2.2738428;-2.67074;;;-3.2537553;;-2.489089;-2.7374465
1-Iodoheptane;-4.467145;-4.517349;;-5.467346;-5.1878285;;;-4.8292737;;-5.1406693;-4.5579176;-4.7958226;;-5.153101;-4.5935597;;;-5.233382;;-5.0418463;;;-4.855783;-4.5269146;-5.0599027;;;;;-5.0725594;;;-5.142041;-4.791113;;-4.7912107;;;;;;-4.6991124;;;;-4.690424;;;;;;-4.3809485;;-4.67365;;-4.906976;;;;-5.5079637;;;-4.334777;;;-5.304621;;;-4.774338;;-4.8458996;;-4.882851;;-4.696523;;;-4.7365813;;;;-4.6112914;;;-5.368031;-4.3604236;;;;-4.621755;;;;;-5.0025587;;;-5.128048;;-5.430784
1-Methylcyclohexene ;-2.9953282;-1.5859234;;;;-1.199571;-1.7114615;;;-3.3875704;-2.044258;-0.116345935;;;;-1.69044;-2.5695536;;;;;-2.1634011;-0.7498512;-1.6783175;;;;;;;;-1.9413145;;;-0.70950204;;-1.4047544;-1.7707394;-2.6750138;;;-1.0377288;-1.777487;;;-0.95772773;-1.566951;-1.9120264;;;-0.6887573;;;-1.7886118;;;;;;-0.47737354;;;;;;-2.3275745;-2.111825;;;;;-1.6872238;;-2.3736365;;;;;-0.4623817;;-0.43048787;;-1.34248;-1.165749;-3.7036328;-1.8917577;;-0.2754115;;;-2.8612633;-1.577152;;;;-2.582938;;-2.604286;-1.5760134;
