id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.649895820825003;;8.597196484894997;;;;;;;;8.95583359909501;;;8.91157401188001;;8.1732546454;8.695437466160007;8.426172840830006;;8.831190187310007;8.751758068680003;;8.875407757530008;8.80466192317;;8.858909962120004;;;;;8.722741624220001;;;;8.788095655190004;;;;;;8.66754359768001;;8.720900353194995;8.521890403049996;8.778871629550002;;8.878837812360008;8.93810678018001;;;9.02851227265001;;8.890684516590012;8.89614395967001;;;;8.783987514490006;;;;8.90221455071001;8.773364993660008;;8.83541048679;8.87400609511;;8.907594007360007;8.130776407290004;;;;;8.830633853970008;;;8.700362641050003;8.82559403751501;;;8.303102385814999;8.977701380629998;;;;;;;;;;;;;;
11;;8.55295096006999;;;;;8.859942261744996;;;8.906084438749987;8.98484761799;;9.134721990309997;;;;;;;8.365614312870004;8.6570017893;8.494027290690001;8.59953556892;;;9.041480551079998;;8.67458983213;;;;;9.056753693049998;;8.598570570004993;;8.796000825950003;;;;;;8.788911328959985;;;;8.872954383379998;8.892666283174997;8.933517978280001;;;;9.089906128925001;;;9.001998869029991;8.767336363529997;;8.925761694299993;;;;8.790142079390002;;;;8.589097130799995;;8.736835253139997;;9.193412568649991;;8.496276983570008;;;;8.774090035420006;;;9.048053592919995;;;;;8.448798720914992;;9.157051391689986;;;8.82808832755;8.844388357254998;;;;;8.782715252439997;8.987648989159995;8.71001027778;8.820771924575004;
12;8.522249000010001;8.252654165709995;8.680074799424997;;8.441967608374997;;8.1129585548;;8.546942392415001;8.371130641819995;;8.447048643459997;;;;;8.438083059549996;8.255058853349995;;8.565117876399999;;;8.37795856927;;8.137512021789995;;;;8.355373587850005;8.184781995949994;;;;8.598552899594996;;;;;;;8.348424662329995;;8.356706029039993;;;8.44190111224999;;8.608058835669999;;8.342172886509994;8.469028605550001;;;8.467972329060004;8.195725592369994;;;;;;;;;;;;;8.427550841429998;;8.299680249169997;8.179831316579996;8.265523119819994;;;;;;;8.216943592439998;;;;8.327706146819994;;8.18672464379499;8.506401400629999;8.50155819633999;8.436799107639992;;;8.35487234034;;;8.562037079569993;;;8.360876908519991;;;8.494520151320003
13;;8.301437354919987;8.840571334859996;;;8.464694241799997;;8.763675901600005;;;;8.537906680224998;;;;;;;8.493970427754999;;8.407997015109993;8.490068097930003;;8.343234261989988;;;8.577884076619997;8.580735231400002;;8.33793225055999;;;;;8.390810667829987;;8.632885265289996;;8.611711822869996;;;;8.34941146332999;;8.523982068000004;8.441098007799987;8.33952171685;8.634885071529999;;8.31571313110999;;;;;8.491561025299994;8.51273797758999;;;8.343413170369992;8.353192829579987;;8.511029586879996;;;;8.563835989870002;8.370859544909992;;8.370739304529996;;8.343382622579993;8.373959389219989;;8.694122522979994;;8.751334501470001;;;;;8.749508003819999;8.412895960099993;8.33905660309999;;8.249120702414984;8.565016645574998;8.318277294739985;;8.38046382112999;;;;;;;;;8.724476854229994;;
14;8.541280611250002;;8.585097770209995;;8.343185450134998;;8.358900379539996;8.445682482020004;8.657087018770005;;;8.481605956024996;;;8.581546059630002;8.532953112720005;;;;;;8.441622679330004;;;;;8.419045063630007;;8.621748529320008;;;;;8.610623508009997;8.433977920159998;8.537273761600007;;8.530664049020002;;8.527187838080001;;;;8.53469369236;;;8.321188407270002;8.607684350699996;8.591024358210008;;;;;8.466361401590005;;8.592213484890005;;8.519742884220001;;;;;8.737790361380009;;;8.360655962610002;;8.504793033589998;;;8.282662197129996;;;8.501230309899995;;8.516788864185004;8.521612110090002;8.656749744040011;8.42889891144;;;;;8.48199030635;8.231781120219988;;;;;;8.495317177739997;8.571745264990001;8.667740796980004;;;8.5131955088;;8.564239500870004;;8.548064034985002
15;;;8.755168629909996;;;;8.57022113202001;8.582685458899999;;;;8.50193476907;8.632854930090005;8.805894429390015;;;;;8.32702485039;;;8.307897684629998;;;;8.67132703813001;;8.625497353840004;;;;;8.762324423690004;;;8.799668887220014;8.51669626191;;8.535370798519999;;;8.805569750520005;;;8.521675778030001;;;8.618770292719995;;;;8.804762995340011;8.531732076735004;;8.407612371699992;;;;;;8.927990946980014;;8.864688627110013;;;8.519949054290004;;;;;;;8.473652106750006;8.522487948969994;;8.64337082619;;8.799205480320014;;;8.604149745209998;;;;;8.852790459304996;;;;8.619824535040008;;;8.745634623480012;8.929913115920007;;;;8.722367795239997;;
16;;;8.523635941054994;8.415744202279997;;8.417732612734993;;;;;;8.412676049774994;;8.383931567909999;;;8.321371733109995;;;8.189554883759994;8.459402047639992;8.278801139450003;;;;;8.235279529629997;8.56229929023;8.408265881179995;;;8.317885416019994;;8.352457507574991;8.286683371219999;;8.3017557497;;;;;8.495222459789995;;;;8.340435496019989;;8.599201192459995;;;8.351860977419996;8.51074174163;;;8.193831882769993;8.499189361999996;;;;8.289206759639988;8.57689459352;8.224866446169992;8.549034566900001;;8.430602602909994;;;8.321657093609996;8.405157171769998;;;;;;;8.494963679785004;;8.563158627680007;;8.357263620749997;;;;;8.04846734258999;8.685785091189992;8.174561006289991;8.37799762222999;;8.366832212959999;;;8.40593126991;8.489700331109992;8.337389818219998;;;;;
17;8.193581715814997;;;;8.036015673029999;;;;;;8.284330597610001;;;;;;;;;;8.33613989045;;;;8.184495377729995;;;8.369521252779997;;8.118283244079999;;8.197378349789997;;8.205566373314994;;;;;;8.323688625019996;;;8.342521368589995;8.284857353689995;;;;;8.13071815647;8.466348475844997;;8.461664887620001;;;8.124920933449994;;8.06161603989;8.213434627419996;;8.256178452969994;;7.958164317959999;;;8.176188003769996;;8.226874642589998;;;8.117463017259997;7.949606755480001;;7.953165451029995;;;;;;8.041434027599998;;;;;;;8.412457250900001;;8.201771469259993;8.166680493509995;;8.248699447899996;;;;;7.927328683620002;;8.13385090456;8.234581225519998;8.165601944779997
18;7.986957878190005;;8.484715679709998;;7.998507931920002;;7.859735000890001;;;;;7.9144074170800005;;;8.154483962685001;;;;;7.9042650630850035;;;8.151787859690002;;;;;;;;8.044689644825002;8.070393393895003;8.145366385480003;;;;;;8.05904822625;;;;;;;8.081086282700001;;;;8.662735884609994;;8.00075880803;;;7.964510112380003;;;;8.293733590680008;7.877594391229999;;;8.377789169950002;;7.908117542415;;8.080885894815003;8.357246287250005;8.452903050355001;7.900919595330007;7.748891067590003;;;8.036596542829995;;7.945645846435002;;8.439294420740003;;;7.744092963010005;8.27859068633;;;7.757056162479999;7.973060675325005;;8.584577345900001;;8.153187868040007;8.181636290430005;;;7.907395233350004;;;7.9217130286899975;8.446384261650001;;
19;;7.966359382065003;8.222732592019998;;;;;;;7.682932194480004;8.028779230870004;;8.27103782322;;8.064287344260002;;7.996293662840003;8.070053426935008;;;7.707904813450005;7.806773521300005;8.114911467135002;;;;;7.948591909875007;;8.093360590990004;;;;;;7.735478784090007;8.270748833319999;7.942113351480008;;;7.763772719285002;;7.93532792411001;;;;;;;8.696794863609997;7.921533619500007;;7.678195331440006;;7.984373825820006;7.948748278020006;7.780808385380004;;8.208311017420005;;8.009499620380005;;8.108205982925002;;;8.055062641225003;;8.282175141520005;;;;7.798802228740005;;;;7.802713334055004;;8.462292404770004;;;7.814444847840007;8.46286734355;;7.939888637090008;;;8.162177265630003;8.316019916920006;;8.031808302280007;8.136839789270004;7.969317256750003;;;;7.874098954190004;;8.326491802320003;7.723678219390008;
20;;7.917356232555003;8.07568044913;7.525753366040008;;7.949662901070003;7.590954390815008;;;;8.062976954620002;;8.209770641589998;7.725675994544999;;;;;;;;;;;7.5658897297300065;;;;7.694741811375;7.959461166045005;7.714008253970002;;;7.969930893595001;;;8.31211103708;;7.890592946080002;;7.761246997595006;;;7.6697209569300115;;;;;;8.451474008459993;7.7286253523800035;7.923352205559999;;;;;;;;;7.918524425500005;;;7.583115107710006;;7.9433762288;7.978102777995003;;7.981773782854999;;;;;7.864390722365001;;7.581625171605009;7.521897941580002;7.880282767670005;7.451256690250011;;;8.338034253640004;;;7.594712928560001;;8.069026740650004;;;;;7.753050871490007;;;;;7.806206078239996;;;
21;;7.940275744105004;7.916847450689997;;;;;7.717411714154996;;;8.206106318585002;;7.985128132619999;7.773778379225;;7.670299458050003;7.940286292010004;7.946661311570002;;7.581094482800003;7.744409119970008;7.755712989279999;7.8675440076250025;;;;;7.779025651400003;7.766976830555002;7.860618951190002;;;;7.811163025635003;7.602832672825005;;8.34344585248999;;7.820409862259998;7.673500454170004;;;8.279727739100004;;;;7.721372269860005;;;8.511576538619995;7.714769215490001;7.997576796274997;;;7.750106769550006;;7.745507572919996;7.802793648485005;;8.005325422440002;;7.600640970840011;7.840421046630004;;;;7.901511190215005;7.733613716170005;8.34242419455;;;;7.635986662030007;;;;7.528324279220002;;;;7.6139808564400075;;;;;;;;7.95646081413;;;;7.6954939888900045;;;7.622885045240007;7.8345804053649974;7.803503462080005;7.7279109064650084;7.826490185715005
22;;8.02560932478;;7.931622761490003;;8.02959179183;7.738717782070005;;7.9923618010899995;;8.34908979505;;;;;;8.008715833059997;;;;8.333808835130002;;7.98150869504;;8.01189892584;7.827202288545005;;;7.888411405835003;8.085331154130001;;7.931756178480002;;;;;8.236735252969993;;;;;7.850253282760003;8.391146074004999;8.366541274420003;;;7.841421794340002;;8.372880866500005;8.459176380969994;7.913545134429995;8.125170421715001;7.873914600950002;;;;;;7.711328663820002;;;;8.039176704690004;;;;8.135691027010003;;8.04545627756;8.082991301850003;;;;8.017550612289996;;;;;;8.044054221715005;7.819674785510002;8.131417091140001;7.7080933874600035;8.07393286558;;8.200510393600002;;;;7.848035984310002;;;7.992368258249997;8.067829126740003;;;;;8.047699370590003;
23;;;;;;;;;8.576010544339997;;;8.419220708615;8.55937441973;;8.52158825315;;8.546612573340001;;8.254956259289997;;7.956634700850007;8.343483114449995;8.668586912269994;;8.108958879159996;8.576471264129994;8.45293632962;8.437650077170002;;;;8.545012732590001;;8.539673882599997;;;8.735206199589994;;;;8.34352614544;8.494802363669999;8.577241906310002;;8.291074915210002;;;8.435477333865002;8.285693947379997;8.791492526029993;8.51770877149;8.636672107240006;8.477126647319999;;;8.577043338749997;;;;;;8.297185033089999;8.796510942079998;8.27422186994;8.316103971510003;;;;;8.287948037050002;8.316813805604998;;;8.464101485619995;;8.440862549314996;8.512004810744996;8.52723931539;8.13028268703;;8.014487874214998;8.359855200035003;8.270516251939997;;8.056531717429998;;;;8.074768343410001;8.45561431727;;;;;;;;;8.506917866175003;
24;;8.120916705819996;;8.346269259954996;;;8.256560528059994;8.084989916609993;8.478768158169999;;8.387271975400003;8.320974879655;8.204267100129996;;8.307874230609995;;8.495589643699997;8.227881100859996;8.046459650619996;;;8.382253793119997;;8.335102695469997;;;8.244753342119997;8.470337066499997;8.341214725100004;8.295609959569997;;;8.553923455700001;;;8.165583024610005;;;8.160498960459996;;;8.150305709439996;;8.592486625080005;;8.189565136149993;;;;8.586709544609992;;;;;8.369263708279997;;;8.493069249339996;;8.474358271699996;8.315135126480003;;;;;;;;;;;8.281234997770003;;8.181413827629994;;;;8.100686240539998;;;;;8.264017872685;8.475181002569995;;;;;;8.236151859164991;;;;;;;;;;
25;;8.453582818919996;;;8.517040974890001;8.530070038969997;;;8.6359519496;8.490125943869998;8.556590557629999;8.571626380924997;8.551515186649995;;;;8.550241224649996;;;;;;;8.5218364075;;;8.542435071839996;8.594183946529995;8.763367895120009;;;8.437039723060002;8.677978116819997;;;8.469022545060007;;;;;8.39107007603;;;8.624044372010001;;;8.493718605144995;8.45105763345;8.41906251935;;;8.505293306950001;;8.446257150429997;8.588808097649999;;;;;;8.674379698670004;;;;;;;8.47096904388;;8.491677844969997;;8.508455336560003;;;8.544286367859995;;;8.608671738430004;8.395407079249997;8.53087401656;;;8.370129931089997;;;8.533819484285006;8.437089328889998;;8.312989463039996;;;;;;8.467202269169995;;;;8.365075591079995;8.655914740495003
26;;;;;8.358952500449998;;8.813885637750005;8.643465042420004;;8.731163982449997;;;8.752284404569998;;8.94667131286;8.667459620380003;;;;;;8.85110626956;;;8.59887543549;;;;;8.477243849940004;8.743781078089999;;;8.786297315355004;8.862593521510002;8.760268204019999;8.541172968939996;;;;;;;8.549671941610004;;8.861684407179997;8.20660525945;8.980247350305001;;8.775625165964996;;;;8.856357570250003;7.97666849167;8.780103179925002;;;;8.743859454050003;;8.963594627709996;;;;;;;8.53666626252;8.572376377269999;;;;8.738094768860002;8.61563260073;;;8.81828490896;;;;;;;8.51033622775;;;;;;;;;;;;;8.847411777844998;;
27;;;;;;;;;;;8.655181533739999;8.849777444675004;;;8.87831135417;;8.711083571749995;8.86170647304;8.11924382228;;;;;8.77370619117;;;;;;9.23171794375;8.936610310345;;;;;;;;8.216237987129999;9.016182061950001;9.036498677799997;;;;8.400928309279998;8.479164945609996;8.572579955664997;;;8.415071896789993;8.92909622327;8.713931129049998;;8.780511946364998;;;8.424353113220004;8.597333520339998;8.735901178964998;;;8.809993480950004;;8.864924310579998;;;;;;8.61181454463;9.021433417169995;8.467536058474998;;8.668979289819998;;;8.899551778489997;;;9.042551515699992;8.388644462499997;;;;8.923457978229997;;8.70213672457;;;8.80073914885;8.659092624009999;8.866295810055;8.864736229045;;;;;8.851036181549999;;
28;;9.379961000799987;;9.122501165649991;9.122621793019999;;;;8.885722157169994;8.828050641370004;9.142619658799989;;;;;;;9.01269008815499;;8.678300167310002;;8.64573794449;9.030530675079994;;;8.71860908555;;9.149923317719992;8.182864665340006;9.009093979289993;;9.003970466249994;;8.900068050165;;;8.23072821285;8.079110291320001;;8.928346056059997;;;9.292947417949987;;;;9.159800977929992;;;;9.121280341129992;8.528100015540005;8.967510104079992;;;;;9.096954361129988;;;9.340848251329986;;;9.042659685889992;;8.371925638030005;8.782782958605003;8.561303452690003;8.805840220390001;9.053752315099993;;;;;;9.021164481364991;;;;9.286244919789988;;;;9.16375393473999;9.321467500969993;8.90586107969;8.709677295229993;9.232163008489993;;;8.916399942119993;8.623832864390002;8.581039131589996;;9.245686780849992;;;;;
29;;;8.470141157300002;;8.743777155420002;8.99494151329;8.860702768195;;;;8.082050211155002;;;;;;8.633515382974998;8.224417642659997;;;;8.129910664415;8.529483696575;;;;8.222190064820001;8.584893511639995;;;;;;;8.394112000220002;;;;;8.586047794825003;8.655438084319995;;;;8.700787580899997;;8.518249446484997;;;8.660125257259999;8.671847093965;;;8.577964654069998;;;8.61784965524;;;8.494749604399997;8.246799132459994;7.450114105080001;8.615053337615;8.429615323995;;8.06543242738;8.482648193934995;;8.163804922310002;;;8.523621796149998;8.211757420590002;8.473466316839998;;8.383211000405;;;8.833944148530001;8.472489361950002;8.63793926416;8.220234503539999;8.481760124885;8.586382785800001;;;8.04974048326;8.524432658744997;;;8.563892265050002;8.658447018959997;8.515374510369996;8.863345805260003;8.759201385659996;;;8.381643092075002;8.578577202485002;
30;;8.995438930519999;;8.87898891228999;;;;;9.203483826099994;9.094653620069995;8.859842173819995;8.892943391979996;;;;;;8.942232360350006;;;9.138400721059998;;9.053928377969997;8.959338936769997;;9.048789687389995;;;;;9.099725622129998;9.18306792664;;9.091323368040001;;;;;9.030570761439998;8.918912066700003;9.11579504774;;;;;;9.092328982489999;;;;9.0993441002;9.06861117704;9.003885342579997;;;;8.924286796429996;;;;;;8.767487016739997;;8.878775995419998;9.23131530484999;9.001826679199993;;;8.855262840079996;;8.977161668819997;;;;8.988056834619998;8.90140047253;;9.043761679649997;9.121584933069997;;;8.874286430279996;;;9.015124792134992;;;;9.030658016209996;;9.007096083990001;8.77482957841;;;8.919382462869999;;;8.940054754964997;
31;8.70463936044;8.630960716134993;8.805371031049999;8.490480157660004;;8.42477211656;;;;;8.428920337069995;;;;;;8.604147527819999;8.56543969069;8.40459573121;;;8.59525838278999;8.80735626803;;;;9.037391496690008;;;;;8.463318602010002;8.787754022109997;;;;;;8.724006870685004;;8.897077672875003;8.707357925190001;8.559718371739995;8.597253657849997;;;8.419346681520006;;8.755719482629999;8.659195208939996;8.364414328930001;8.805215588515003;;;;8.639922357619996;;;8.545727433649995;;;8.447849224895004;8.674917654459994;;;;;;;8.658893018359997;8.703156019644997;8.550725309485;;;;;;8.728065424419993;;;;8.456841054949997;;8.279599929489999;;8.717129147769993;;8.827255430060001;;;;8.768478438649998;;;;8.255705034139998;;8.510871626764995;;
32;8.125825878650003;;;;;;;8.155631933730001;;8.322615722830001;;8.274082845030005;8.056967315800005;;;8.272903068660003;8.418428741929995;8.030587209780009;;;;;;;8.030886582910007;;;8.211915030140007;;7.957505704425007;;;8.150695261070007;8.08559302563001;7.984509333885004;;8.021273015350006;;8.160925046550007;8.138301262610007;;;8.315861739970009;;;;;;;;;;;;;;;8.076239070835001;8.039611457595;;8.124048179440006;;;;;8.283674208325008;;;;8.089146359280008;8.075404764945008;;;;8.106021706680005;;;8.034805785160007;8.107294302405005;8.084210578150008;8.125215093855005;7.947948214240004;8.16470838949;;;8.023327165545007;;8.293581174160003;7.955474875650006;8.126962482800007;8.103807880550008;;;;;;;8.328748037010005;;
33;8.814712967900004;8.563472025304996;;;8.608783578825005;;8.715411703189998;;8.525338365380001;;8.672674270025002;;;8.571828273709997;8.620560806050001;;;;;;8.620151421615002;;;8.616662579850008;;;8.658721194005002;;;8.752057735315006;;;;;;;;;;8.742151350570005;;;;8.698362709100003;;;;;;;;8.35493463914;;8.704130397019998;8.467895525105002;;;;;;8.675929678484998;;;;;8.715710998100002;;;8.43437443271;8.566063261379998;;;;;;8.70698794428;;;;8.705151434645;;8.689688088370005;8.569094811134999;;8.361752463594998;;;8.472680071825005;;8.546806328560004;8.757228925854998;8.673021241754997;;;;;;;8.640417891344999;
