id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.852135;;-3.1634886;;;-2.8971012;-3.1314735;;-3.1490197;;-2.962973;;;-3.0421724;;-2.6944356;;-2.9836588;-3.0187833;;;;;;-3.1689684;-2.591501;-3.19622;-3.1588192;-2.7420492;-3.0695055;-2.2428384;;;;;;-2.295886;;-3.1575549;;-2.8638105;-3.0887568;;;-2.6825387;-2.835073;;;;;;;;;-3.089953;-2.2171454;-2.9642265;;;;-3.293057;;-3.1354203;;-3.1162975;;-2.798429;;;;-3.0884202;;;;-2.9838192;;;-2.8898797;-3.2131317;;-2.9028416;-3.1140995;-2.4372694;;;-3.581373;;;;;-2.4051595;;;;-2.8984525;;;;;
CHEMBL484158;-3.6417437;;;;;;-2.920012;;;;;;-2.9951863;;;;-3.128272;;;;-3.232158;-2.8403375;;;;-3.145365;-3.4252014;-3.1894662;;;;;-3.352391;;;;;;;-2.9441092;-3.1072185;;;;;-3.1477044;-3.166557;;;;;;;;;;;;;-3.046945;-3.295764;;;-3.057746;;;;;-2.9672465;-3.1422367;;-3.280372;-3.393;-3.1383157;-3.4152992;;-3.0130227;;;;;-3.0265725;;;-3.2833226;;-3.2659295;;;;;-3.398507;;;;;;;;
CHEMBL305906;-3.1144204;;-2.815552;;;-2.7681417;-2.635742;-3.201275;;-3.1384928;-3.0706806;-3.4408436;;;-3.7148137;;-2.8612251;;;-3.345652;;;;-3.8289762;;;;;-2.6458375;-3.2934036;;;;-3.5138547;;;;-3.919259;;;-3.1019552;-3.761354;;;-3.451142;;;-3.6223192;;;;-3.4010117;;;;;-3.6725097;;;-3.582177;;;-3.5232112;;;;;;;;;-3.6548722;;;;;;-3.6606696;;-2.7483594;;;;;-3.0256393;;;;-3.809583;;;;-3.293931;;-3.6261263;;;-3.2748306;;
CHEMBL470432;-3.1697898;-2.5184746;;-3.1013582;-2.7404964;-3.4490175;-3.3246174;;;;;;;;;;-3.2552097;-2.6038435;;-2.7432122;;-2.125324;;;;-3.0524216;-3.5379965;;-2.9775772;-3.101976;-2.5748417;;;;;;-2.8496408;;;-2.904849;;-2.985109;;-2.6352625;-2.6842446;;;-2.3576024;;-2.1659873;-1.9828392;-2.8220818;;;-2.250827;-2.922853;-2.745767;-3.5033615;;-3.1596525;;;-2.1703582;;-3.3466818;-2.9691734;-3.181751;;-1.7744862;;;-2.6067882;-2.4680018;;;;;-2.6306841;;;;-3.4930885;;-2.9131193;;-2.9902785;;-3.1682715;;;;-2.5245473;;-2.5095189;;;-2.3930414;-3.2193599;;-3.0539405
CHEMBL157138;-2.7901592;-2.7843852;;-2.8192806;;-2.7104225;;;-2.6459649;;;;;-2.992264;;;;;;;;;;-2.7043316;;;-2.6675692;;-2.7304199;;;;-2.8208313;-2.824244;;-3.4276667;-2.7669256;;;;;;;;;;-2.641225;;-2.7017057;;;;;;-2.4605434;;;;-2.7549691;;;;;;;-2.678817;;-2.475652;;;-3.193347;;-2.7338676;;;;;;;;;;;;;-2.655876;;;;;-2.9495816;;;;;-2.8328352;-2.8233852;-2.861451;;
CHEMBL7568;-2.2934663;;;;;-3.2210722;-2.648989;;-2.9652169;-2.8472452;;;;;-2.4997466;-2.8240292;-3.0173779;;-2.3432662;-2.7901018;;-2.3546603;;;;;;-3.2069356;-2.7021525;;-2.2874837;;-2.4439616;;;-3.1269052;;;;;;-2.5737765;;;;;;;;;;-3.022789;-3.0564508;-3.4205654;-2.2943785;;;;;;-3.1858265;;-2.0474555;-2.121609;;;;;;-2.3274584;;-2.90643;;-2.8739676;;-2.142549;-2.5591486;-2.7107582;-2.5099392;;;;;;;-3.3035266;-2.0000181;;;-2.7528377;-3.146055;;-3.1393533;-2.3052504;;;;;-2.3199282;
CHEMBL954;-3.2079427;;;;;-3.940931;;;;;;-3.560262;-3.5692885;-3.0149338;;-3.578098;;-3.3566246;;;;;;;;;;-3.495145;-3.6998596;-3.5621693;-3.509977;-3.6720436;;;;-3.5462046;;;;;;;-3.5343812;-2.9963071;-3.5086055;;;;-3.0582721;;;;-3.8991966;;-3.241839;;;-3.5572793;-3.2528539;;-3.327306;;-3.5526922;;;;;;;;-3.6208248;-2.8912294;;-3.3525107;;-3.6386023;-3.1360214;-3.4555197;;;;-3.2451138;;;;-3.7452695;-3.5174484;;;;;;-3.5920005;-3.56876;;-3.817195;;-3.8148847;;
CHEMBL1016;-2.7428768;;-3.5315678;;-3.4233294;;;;-3.502729;;;;-3.2820847;;-3.104124;;;;;-2.9785984;-3.1503265;-3.3553016;-2.226744;;;;-3.3712885;;-3.2067652;;;;;-3.5216863;-2.413782;;-2.2383149;-2.6985483;-2.3065467;;-2.8337426;;;-2.3682015;-2.590357;;;;;-3.1969223;;-2.7993364;-3.4208684;-2.2752776;;;;;-2.7057788;;;-3.1735733;;-3.0437481;;;-2.8460307;;-1.8738947;;;;;;;;-3.0413785;;-3.1246865;-3.016467;;-2.4543629;;;;-2.372834;-3.151848;;-3.0154197;-2.0258107;;;;;;-2.752499;-2.434493;;-3.628224;
CHEMBL1902981;-3.286357;-3.3336945;-3.3612857;-3.8652;;;;;-3.114592;-3.5493128;;-3.000931;;-3.6238832;;-3.347352;-3.1927893;;;-3.6558602;;;;;;;;;-3.0846355;;-3.1974733;;-3.2798975;-4.0623217;;-3.1299608;-3.647968;;-3.3879175;;-3.618204;-3.1343136;;-3.418994;;-3.1802993;;;;;-3.0306652;;;;;;;;-3.8384924;;-3.45679;-3.5236888;;-3.7233794;;-3.7587638;-2.9470446;;;;-3.1361785;;;;;-3.0868375;-4.03905;;;-3.0071757;-3.793726;-3.5178838;;-3.0226042;-3.3827767;;;;;;-3.1967623;;-3.098803;;;;;;;
CHEMBL1628227;-1.0019045;;-2.5116172;-2.2700896;;-2.4662626;;-2.129539;-2.848196;-2.3099573;-0.8492443;-2.7940667;-2.0018964;-3.4047399;-1.7454182;;;;;-2.0387123;;-2.2422447;;;-1.7333146;-0.94230145;-2.2711844;-1.5491662;-1.9908884;;;;;-1.965;-2.3524394;;-2.1577592;;;;;-2.4277298;-1.1222839;-1.285764;;-2.5591862;;-1.5797776;;-3.3776038;;;-1.3562192;;-1.9141011;;-2.1672776;;;;-2.906271;;;-2.7961705;;;;;;-2.3536909;;;;;;;;-1.4771508;;;;;;;;;;;;-1.1156664;;;;-1.9064233;;-1.6397302;-1.1794779;-1.6598779;-1.8932682;
CHEMBL415;-1.8592143;;;;;-2.4890013;-1.6805346;;-1.8823053;;-1.3838631;;;;;;-2.090893;-1.8977927;;-1.7655085;;;;;;;;-2.1257455;-1.603571;;;;-2.2319272;-2.8361657;-2.06564;;-2.3982074;-2.1592164;;;;;;-2.2222636;;;;-1.8528554;;;-1.3770515;;;;;-2.2049685;;;;;;;;;-2.8075516;;;;;-1.5026585;-1.3267156;-1.9449785;-2.1235936;-1.8627572;-1.6000388;-1.458751;;;;-2.2252603;-1.7967659;;;;;-0.9866288;;;;-1.9350358;-2.4316168;-2.2716765;;;-2.0154257;-2.0241053;;-1.6046962;;-1.8576304
CHEMBL1200406;-3.166868;-3.3593938;;-3.1982076;;-3.0733736;;;;;-1.9202445;;-3.2792933;;;;-2.8239207;-3.1541047;-3.0328455;-3.244378;;-3.2699864;;;-2.8916948;;-2.7065172;-3.1973796;;;;;;;;;-3.2659662;-3.2151127;-3.360711;;-3.0789971;;;-2.942566;-3.2723973;;-2.8787403;;-2.9376822;;;;;-2.872264;-3.0832713;-2.5688138;;;-2.9792535;-3.3284395;;-3.4598236;;;;-3.0769312;;;;;-3.3140366;;;-3.3171976;-3.214329;;-3.273101;;-3.1707952;;;;;;-2.1691148;;-3.2563286;;;-3.1995807;-3.2851129;-3.157713;-3.1062632;;;;-3.2332332;;-3.1922834;-3.2415686
CHEMBL395110;-1.641223;-1.547017;;;;-1.7099224;-1.8396469;;;-1.9259466;;;-1.6449407;-2.3195376;;-1.4325687;;;;-1.6478742;;;-2.4040873;-1.903642;;;;-2.0138943;;;;;-1.3433249;;-1.5884728;;;;;;;;;;;;;-1.9382242;-1.7102247;;-1.9010127;-1.3536539;;;;;-1.9234538;;-1.9959332;;-1.9670883;;-2.165217;;;;;-1.4732585;-1.5746193;;;;-2.1182342;;;;;;;-1.5296284;-1.9523933;;-2.2050025;;-2.1114948;-2.275293;;;-1.8408797;-1.1735855;-1.6715617;;-2.432105;-1.3172995;;-1.8721251;;;;
CHEMBL21731;-2.7228234;-3.1391573;;;;-2.7300398;-2.2532864;;;-2.9292653;-2.4049828;;;;;;;-2.8278477;;;-3.118027;-2.5675502;-3.172329;-2.9735346;;;;;;-3.068673;;;;-2.6112375;-3.077541;;;;-3.1659548;-2.5691202;;;;;-3.1871676;;-2.8065317;-2.6278653;;;-3.0284772;;;;-3.2319384;;;;;;-2.5784507;;;;;-2.3094249;-2.804233;;;;-3.0672023;;;-3.0714867;;;-2.5348823;;-2.532007;;;-3.271947;-3.1574044;;;-3.243457;-2.9119575;;-2.5011168;;;;-3.2990813;;;-2.3464189;-3.1194603;;;-3.327852
CHEMBL15245;-1.9907048;;;-3.0795248;-1.2611998;;-2.46114;;;-1.6948761;-1.2457553;;-3.2024963;;;;;-1.7689337;-3.907943;;;;-1.4525837;;;;;-2.4059432;-1.337346;;;;-2.706858;-3.420114;-3.2742062;;-2.4928632;;-3.5031362;;;;-2.4137487;;;;;-3.468245;-1.3323076;;-2.0168204;;;;;;-4.122361;-2.873944;-2.913644;;-3.010205;-3.1948113;;-3.2241807;;-2.2439377;-1.9409001;-3.490189;;;-3.500538;;;;;;-2.9866946;;;;;;;;-1.0974708;-2.2957942;-2.59358;-3.591142;;;;;;;-3.9835062;;;;;
CHEMBL1219;-3.3099267;;;;;;-2.64243;;;;;;;;-3.482278;;;-2.885669;;-2.927648;;-2.9404643;-3.084691;;;-2.4641397;-2.8613162;;-3.110423;;-2.3899803;;;;;-2.3729892;-2.538323;-3.038826;;-2.698331;;;-1.7494894;;-3.1871767;;;-2.7999215;-2.7069492;;;;;;;;;;-3.0265124;;;-3.047682;-3.0906575;-2.7924423;;;-2.567004;;-1.9117762;;;;-2.9256778;;;;;;-2.749342;;;;;-2.5790632;;;-2.9031768;;;-2.5887482;-2.781046;-2.62083;-3.1794689;;;;-3.3436904;-2.560232;;
CHEMBL475306;-3.0062013;-3.0043588;;;;;;;;-3.359774;;;-3.038676;-2.998801;-3.0027595;-3.0128453;;;;;-3.2954493;;-3.331958;-3.237302;;-3.0073423;-3.6450055;-3.4079688;;;-3.159341;;-3.0009878;;;;;-3.1596124;;;-3.143109;-3.3252895;;;;;;;;-3.3837612;;;-3.279188;-3.1258187;;-3.0534167;;-3.145034;;;-3.0206027;;-3.0003731;;-3.208684;;-3.0159664;;;;;;;-3.531366;;-3.3693895;;;-3.6424973;-3.0333712;;;;-2.3940399;;;;;-2.7001247;-3.0010848;;;-3.02198;;;-3.3634825;-3.0145319;-2.5528662;;
CHEMBL250699;-3.188844;-2.9406617;;;;-2.8091605;-2.9922698;-3.0392585;;;;;;;;;;;;;;;;;;-3.243393;;;;;-3.3431776;;-3.4042015;-3.2792335;;-3.0693147;;-3.3091211;-3.2566893;;;;-3.692967;-2.9513214;;;;;;;;;-2.165233;-3.3818438;;-3.132986;-3.4652462;;-3.0797393;;;;;-3.6929522;;-3.5008457;;-3.141891;-3.1308026;;;;;;-3.2890146;;-3.2694347;;-2.3907506;;;;;;;-3.325192;;-3.2870874;;-2.8898077;-3.3837173;;;;;;;;;
CHEMBL611;-2.5013552;-3.171485;-3.2389648;;;;;;;;;-2.4786654;-3.0253267;-3.9103036;-3.6908908;-2.9429736;-3.2495415;-3.3525448;-3.7915816;;-2.9170854;;;;;;;-2.739076;;-2.8355882;;;;-3.5867944;;;;;;;-3.321498;-2.6084387;-3.7552829;;;;-2.9368508;-3.0419004;;;-3.5396187;;-3.1581328;;;;-3.5365183;;;;-3.2095542;;;;-3.764819;;-3.5946772;;;-3.4922705;;;;;-3.2329578;;;;;;-3.4680889;;-3.4497645;;;;-3.658233;;;;;;-2.9073365;-3.6566353;;;-3.4292097;-3.3804173;;
CHEMBL296419;-2.8353171;-3.2906384;-3.1851957;;-3.0353422;;;;-1.5647047;;;-3.2143629;;;;;-3.0692508;;;;-3.252815;-2.8247337;;;-3.265888;;;;-2.8182123;;;-2.8877788;-2.5417285;-3.1987982;-3.2026856;-3.0356946;-2.7922719;;;;;;;;;-2.8232687;;;-3.4117851;;;-2.7580974;;;-3.337982;;;-1.9540097;;;-2.9791613;;-2.015788;;-2.7182834;;;;;;-3.2906396;;-2.6962056;;-2.3865557;-3.1944575;;;-2.8276107;-3.2200906;-2.1932843;;;;;;;-2.4188814;;;;-2.6573083;;;;;;;;
CHEMBL723;-2.9729438;;;;;-3.1148708;-3.1067395;-0.9255983;;;-1.5444701;;;;-3.1415043;-3.2015123;;;-3.0477374;-3.2454033;-2.3447773;;;;;;;-3.0522218;-3.247352;;-3.0115044;;;;-3.192062;;;;-3.2178044;-1.8149682;-1.5358337;;;;;;;;;;;-2.8495111;-3.1761749;;-1.301438;;-3.0020502;-3.0286424;-3.3025694;;;-2.5619059;;;;-2.3399973;;-2.8179312;-2.3342292;;;;-3.0534542;-3.1583416;;-2.6723022;;;;-2.237449;;;-2.198591;;;;;;;-2.7074761;-1.2043781;;-3.1327538;-3.2598252;;;-2.5940425;-3.2469385;;
CHEMBL461571;-3.3757434;-3.1442242;-3.7150702;;-3.8154013;-3.1434243;;;;-3.404307;-3.314755;;;-3.7386446;;-3.302019;-3.3743923;;-3.375247;;;-3.765733;-3.8613336;;;-3.2985625;;-3.6519861;-3.4871545;-3.761376;-3.555222;;-3.4843485;-3.3085353;;;;-3.335797;;;-3.0903273;-3.3799171;-3.5824065;;;;-3.829002;;;-3.6723452;-3.5893803;;;-3.180957;;;;;-2.9779432;;;;-3.5355568;;;-3.5308886;;-3.1051347;;;;-3.3882725;;-3.5677629;-2.6647005;-3.5107164;-3.0958009;;-3.869285;-3.3696613;-3.532113;-3.3841598;-3.907878;;-3.5618572;;-2.915495;;;-3.1192098;-3.363412;;-3.602771;;;-3.5417416;;;;-3.3116286
CHEMBL762;-3.1270595;;-2.047165;;-2.7327313;;;-1.9538265;;;;-2.824663;-2.0034225;;;-2.291948;;-1.7096977;;;-3.4987562;-3.0449824;;;;;-1.782351;-3.2677572;;-2.5928886;;-3.411824;-3.4232676;;-3.4731188;-3.2747293;;;-3.3079653;-2.733906;;;;;;;;-2.6816852;;;-2.3970947;;-3.333955;-3.4354668;;;;;;;-2.9817228;;-2.6334302;-2.5620747;;-2.3871315;;;;;;;-2.2168071;-3.5689383;;;-3.4126337;;;-3.343563;-2.7744598;-3.195707;;;-3.348667;-3.7644377;;;;;;-2.8022954;;-3.5498023;;;;;-3.3748732;
CHEMBL162232;-1.8910668;-0.8677567;;-0.65219426;;;;-0.35680845;;-1.0110732;;;-0.41118374;-0.5857841;-1.524511;;;;;-0.80378336;-0.3397192;;;-0.7236804;;;;;;-0.17935605;;-0.9557676;;-0.24482511;-1.0757099;;-0.98757315;-0.70107985;;;-0.842136;-0.74382794;;-1.1913549;;;;;;;;;-0.87024367;;;;-0.6645604;;;;-0.47288388;;-0.765771;-0.70699006;-2.3373692;-0.607006;;-0.3427393;;;-0.26043117;;;;;-0.2599153;-1.8154413;;;;;;;-2.0883381;;-0.24427073;;;-0.17618509;-0.5239669;-0.8403051;;;-0.5047451;-0.8273554;-2.131152;-0.58121616;;-0.9644339;
CHEMBL597;-3.528187;;;;-3.3405569;;-3.338149;;;;;-3.0969424;;-2.9485066;-3.316183;;;-3.3290606;-3.4310708;-3.4475904;-3.1457636;-3.2074137;;;-3.0226758;;;;;;;-3.271669;;;-3.5857987;-3.3576891;;-3.491472;;;;-3.5721107;;;;;;;-3.7103992;-2.9472427;;;-3.3016613;-3.176049;;;;;;-3.6500216;;-3.4783876;-2.986872;;;;;-3.058523;;-3.6553981;-3.2312605;;;;-3.1839688;;;;-3.1947956;-3.9211473;;;-3.6833072;-2.8794389;-3.4055383;-3.9418874;;;-3.460499;;;;;-4.0915246;-3.319535;;;-3.6025815;-3.8766203;
CHEMBL163190;-1.96169;;;;-0.8081989;-1.0751473;-1.4338211;;-0.5529877;;;-0.39735606;-0.5919842;;;;;;;-1.0723587;;;-0.39616168;;;-0.42494294;-0.7898692;;;;-0.38829538;-0.3654794;;;;;;;;;;-0.62173647;;-1.073895;;-0.69136924;;;;-0.29896262;;;;-0.43762824;;-0.4011974;-1.0139369;;-0.44201964;;;-0.4157964;;;-2.168894;-0.4053424;-0.41680643;;;;;-0.5585172;-0.78548974;;-0.3826394;;-1.4396086;;-0.6485263;;;;;-2.0851865;;;;-0.66135883;;;;;-0.37794247;;;;;;-0.56291646;-0.40010557
CHEMBL1201216;-2.3641448;-2.5330768;;;-1.8613244;;;;;;;-2.0285063;;;-1.9806508;-2.4163523;-2.3911328;;;-2.0229251;-2.394041;;-1.8809899;;;-2.0352478;;;;-1.3691609;;-1.2938097;;;-1.5503331;;;-2.0996404;-0.6453108;-1.8738183;;-2.5620728;-0.7475868;;;-2.1195025;;;;;;-1.9565092;;;-2.1076014;;;-1.0461246;;;-1.892839;;;;;-2.0337136;-1.897014;-2.0435462;;;;-2.2661166;;;;;;;;;-1.0737789;;;;;-1.753406;;;-1.6953776;;;-2.010885;;-2.2307687;-2.3832247;-2.0640612;;;-1.1274065;
CHEMBL165796;-0.3284616;-0.25270456;;-0.2800566;;-0.40920314;-0.33432963;-0.074344955;-0.28838536;-0.24785526;;;;;;;-0.7301888;-0.1572456;;;;;;;;;-0.25668845;;;-0.28822774;;;;-0.28702173;;-0.19335265;;-0.2032346;-0.21820848;;;;;;;-0.29223847;;;-0.3077946;;;;;-0.0137590505;-0.30423373;;;;;;-0.20049085;;-0.13159299;;-0.25400126;-0.2109312;;;;;-0.09241674;-0.2977546;-0.3076168;-0.307529;;;;-0.21953055;-0.3173568;-0.20364189;;;;-0.25719997;;;;-0.32228416;-0.1560386;;;-0.36155218;;-0.34381726;;-0.5218073;-0.2680785;;;
