id;predicted;uq;resid
CHEMBL1287941;-3.6741867;0.30040863;0.34990425124527613
CHEMBL1287971;-3.890193;0.3919946;-0.10980701446533203
CHEMBL1288001;-3.7103562;0.32409516;0.011386231168132088
CHEMBL1288002;-3.6170297;0.28995934;0.21908965822859772
CHEMBL1288032;-3.6391125;0.29871413;-0.3608875274658203
CHEMBL1288062;-3.5955582;0.2681028;-0.40444183349609375
CHEMBL1288720;-1.6183397;0.17167827;-0.5246751424705867
CHEMBL1289095;-1.9542993;0.1795389;0.5229355665523774
CHEMBL1289096;-1.4399489;0.23134355;-1.4351123469564584
CHEMBL1289097;-1.6914718;0.17108342;0.2849316346752977
CHEMBL1289216;-1.5300109;0.16415668;-0.21035175084983493
CHEMBL1289217;-3.124011;0.49746215;0.6862604769134988
CHEMBL1289218;-1.6864551;0.12210721;0.3747012695213332
CHEMBL1289991;-2.940678;0.23774986;-0.20545015443739345
CHEMBL1289992;-2.8894413;0.35821664;-1.5729567461441958
CHEMBL1290089;-3.1175537;0.2824328;-0.954328296368625
CHEMBL1290090;-0.8833344;0.30977324;-2.712161823555921
CHEMBL1290196;-3.3026512;0.3003236;0.5033106174623119
CHEMBL1290197;-2.4012754;0.31793725;-1.659422444006566
CHEMBL1290308;-3.4968314;0.33650845;-0.4248550583998618
CHEMBL1290309;-2.0728254;0.30701843;0.6578520838529125
CHEMBL1290310;-2.588438;0.39712173;-0.9108365478346001
CHEMBL1290423;-1.5025339;0.23121224;-1.2067360483171394
CHEMBL1290424;-3.1107986;0.280286;0.06352372995163602
CHEMBL1290533;-1.4774094;0.4477678;-0.2468665068078204
CHEMBL1290534;-2.2665536;0.110857785;-0.46584011945736803
CHEMBL1290650;-1.542905;0.21796833;-2.0698788836896456
CHEMBL1290651;-1.4662733;0.28409153;0.8642133164723306
CHEMBL1290767;-1.1166567;0.23117849;-0.029471374644607584
CHEMBL1290768;-3.160943;0.24169414;0.8599130356470539
CHEMBL1290769;-2.3874831;0.20852472;0.5124218565728995
CHEMBL1448;-1.4299549;0.6040472;-3.3104078030577817
CHEMBL1615027;-0.41425857;0.32195467;0.15898606437568263
CHEMBL1630788;-1.9577123;0.5478615;-0.9399147986192378
CHEMBL1630789;-1.6979873;0.2669023;-1.0095828580589958
CHEMBL1630790;-2.7551403;0.20435339;-0.4032221875298201
CHEMBL1630791;-2.221013;0.24623545;-0.46022816822275514
CHEMBL1650533;-1.0036583;0.25410247;-0.9963417053222656
CHEMBL1650545;-2.009815;0.19415279;0.009814977645874023
CHEMBL1650551;-1.8684653;0.27820042;-0.13153469562530518
CHEMBL1650697;-0.8560805;0.2894908;0.25402048114136744
CHEMBL1650698;-0.7312843;0.28728074;0.2541630656347993
CHEMBL1650723;-1.4781086;0.20987418;-0.2661843386372027
CHEMBL1650724;-0.8685543;0.25003475;0.3914330393896821
CHEMBL1650725;-0.9729047;0.2600704;0.42883663780914816
CHEMBL1650726;-2.4694145;0.20259127;1.3902332265323312
CHEMBL1650727;-1.3000296;0.21392317;-1.6153701997828875
CHEMBL1650728;-1.0651767;0.23287906;-0.6830113016186272
CHEMBL1650729;-0.72118133;0.30785516;-0.09173202357782262
CHEMBL1650730;-1.1488816;0.2089586;-1.2464448384657745
CHEMBL1650731;-1.0919403;0.27074364;-1.5266307443448004
CHEMBL1650732;-0.6359408;0.32168698;0.15881953545672922
CHEMBL1650733;-0.6621315;0.29729542;0.1850102336035493
CHEMBL1650734;-0.7180512;0.2585953;-0.06010005523899031
CHEMBL1650735;-1.0497845;0.2692932;-0.25124545453391534
CHEMBL1650736;-0.9192096;0.29974312;0.14105834911129045
CHEMBL1650737;-1.1861163;0.20680495;-0.48598152015953344
CHEMBL1650951;-2.95707;0.21217087;-0.8405436179246824
CHEMBL1650952;-3.637885;0.44981363;-0.36211490631103516
CHEMBL1650953;-3.2603817;0.2942756;-0.4117161593273191
CHEMBL1650954;-3.263481;0.25423843;-0.6979401923483093
CHEMBL1650955;-3.6052384;0.3287395;0.4456712444189681
CHEMBL1650956;-3.1423995;0.25210607;-0.8576004505157471
CHEMBL1651521;-3.6462088;0.4125952;-0.3537912368774414
CHEMBL1682361;-1.5202873;0.22091669;-2.625840760363907
CHEMBL1682362;-0.44818372;0.3869566;-2.9831800488155125
CHEMBL1682363;-1.8260726;0.10808777;-0.45268102729102466
CHEMBL1682364;-1.5409697;0.2331779;-0.500422955734702
CHEMBL1682365;-3.8682716;0.3983162;2.0974195776370306
CHEMBL1682366;-1.9337456;0.27518073;0.5913229418126815
CHEMBL1682367;-0.53200114;0.28363115;0.08484310639124026
CHEMBL1682368;-1.3235201;0.41270912;-0.16784162948032977
CHEMBL1682369;0.036225483;0.4397086;-1.3786481636436707
CHEMBL1682370;-1.92679;0.49067008;0.9583070504542435
CHEMBL1682371;-0.6496701;0.334984;0.3072474432317488
CHEMBL1682372;-0.8183338;0.3175784;0.5173038089434101
CHEMBL1682373;-0.7170932;0.3053279;0.23997197457416086
CHEMBL1682374;-0.7085255;0.27053759;0.05531296506453054
CHEMBL1682375;-0.6331704;0.26084444;-0.1449808244917674
CHEMBL1682376;-0.7397003;0.29415295;0.05845908000722533
CHEMBL1682377;-0.29192343;0.36506358;-0.2521446108080241
CHEMBL1682378;-0.49096948;0.317963;-0.372353381036441
CHEMBL1682379;-0.5655666;0.2687815;0.24334730463512977
CHEMBL1682380;-0.96589005;0.25135753;0.9244973647761622
CHEMBL1682381;-0.6466298;0.29073012;-0.0776460592675371
CHEMBL1682382;-0.5425566;0.3269642;0.5011638987231531
CHEMBL1682383;-0.47499633;0.32565117;-0.18776150332769226
CHEMBL1682384;-0.48124045;0.2904088;0.5269979418965821
CHEMBL1682385;-0.6319262;0.28884023;0.5527449328845652
CHEMBL1682386;-0.48762265;0.3652966;0.7094713980939107
CHEMBL1682387;-0.41683415;0.33756787;0.03662290407277208
CHEMBL1682388;-0.63990563;0.33887056;0.6399056315422058
CHEMBL1773082;-0.8771077;0.2581952;0.3999864251242402
CHEMBL1774053;-0.6980904;0.30140185;0.2209691197500947
CHEMBL1774054;-2.0739694;0.18916658;-0.7636190740692514
CHEMBL1774055;-0.8466159;0.28923795;0.36949465581042795
CHEMBL1774056;-0.86224055;0.298406;0.5612105572382404
CHEMBL1784637;-3.5192242;0.29470146;0.790059377177347
CHEMBL1789941;-1.6281993;0.19719699;0.8081073976429851
CHEMBL1795071;-3.8251758;0.52193403;2.3780177308342942
CHEMBL1821735;-1.2202389;0.34539717;1.0161189413705645
CHEMBL1822511;0.1877462;0.5902165;0.511223807350774
CHEMBL1822515;0.52581;0.5741378;0.21891749161605434
CHEMBL1822525;-0.16505487;0.44350606;-2.4135843373360455
CHEMBL1822792;-1.2649751;0.33956796;-1.096752765064224
CHEMBL1833986;-1.4918294;0.18690202;0.3157381362385083
CHEMBL1834657;-2.3445132;0.54616296;-1.4644401212842069
CHEMBL1834948;-1.1910889;0.23836753;0.11190766882359093
CHEMBL1834949;-2.350349;0.2341395;-0.6910437357258519
CHEMBL1835014;-2.0130444;0.1593678;-1.5805185949591696
CHEMBL1835015;-2.333507;0.29756722;0.01128776627071959
CHEMBL1835016;-1.8747582;0.17276289;0.04224933085455462
CHEMBL1835017;-1.8290921;0.16510275;0.13889606493761186
CHEMBL1835018;-2.0122423;0.19247809;0.012242317199707031
CHEMBL1835019;-1.926007;0.21632619;0.056775312663433164
CHEMBL1835020;-1.8991159;0.22389667;0.18311257643203427
CHEMBL1835021;-1.652908;0.16779724;-0.6693113271664752
CHEMBL1835022;-1.6599823;0.13144661;-0.25909576872952855
CHEMBL1835023;-1.7153972;0.17390603;0.00782706263344779
CHEMBL1835024;-1.54236;0.22193006;0.31191102677999005
CHEMBL1835025;-1.7987275;0.18273246;0.5199739114067903
CHEMBL1835026;-2.0393436;0.111123;0.7840710904014547
CHEMBL1835027;-2.037423;0.15427938;-0.3243049405860745
CHEMBL1835028;-2.3074903;0.12077906;0.028736747863089107
CHEMBL1835029;-2.2137475;0.11497811;-1.2176162627856968
CHEMBL1835030;-1.66371;0.15903069;-0.10714201351134589
CHEMBL1835031;-1.78948;0.18474266;0.427752134914414
CHEMBL1835032;-1.2274785;0.21842237;-0.8139141809773167
CHEMBL1835033;-1.7310498;0.15300605;-0.11404826393698642
CHEMBL1835034;-1.6120373;0.15594369;-0.6432352040397684
CHEMBL1835035;-1.3516057;0.2214685;0.6526356494267985
CHEMBL1835036;-1.2963476;0.27029085;0.18240426579619062
CHEMBL1835037;-1.1733623;0.1768707;0.059418902789598826
CHEMBL1835038;-1.2994424;0.16061093;-0.062285425548537665
CHEMBL1835039;-1.1992575;0.24528371;-1.0737437790446336
CHEMBL1835040;-2.7583208;0.31782815;1.1455369516909089
CHEMBL1835041;-1.2000164;0.23930475;0.12083513330875939
CHEMBL1835042;-1.4199421;0.20391992;0.2738141049009857
CHEMBL1835043;-1.7919152;0.12116919;0.7919151782989502
CHEMBL1835071;-3.4524632;0.31358582;0.2524640248276171
CHEMBL1835137;-1.5169356;0.20255594;0.6418743235376212
CHEMBL1835138;-1.1511505;0.2532152;-0.5020620487637468
CHEMBL1835139;-1.5866957;0.13355675;0.21562780880980648
CHEMBL1835140;-1.2498996;0.20133825;-0.4402964542503154
CHEMBL1835141;-1.4115852;0.16197366;-0.40795872378802356
CHEMBL1835142;-1.9915282;0.20615645;0.6755578079625768
CHEMBL1835143;-1.0070252;0.28142107;-1.4235335276709504
CHEMBL1835144;-2.0440505;0.15153575;1.5669292003737214
CHEMBL1835145;-1.5804852;0.19649798;-0.6771933501453691
CHEMBL1835146;-1.631971;0.13668942;0.29953254170945565
CHEMBL1835147;-1.6320224;0.11187883;0.4559311217731763
CHEMBL1835148;-1.3143303;0.22600608;-0.40167300420303653
CHEMBL1835149;-1.5712394;0.21613078;0.35375540801235084
CHEMBL1835150;-1.5064045;0.1673946;0.008093965291515293
CHEMBL1835151;-1.5277774;0.2840563;-0.9019748466070223
CHEMBL1835152;-1.682457;0.34693328;-0.10287286479592339
CHEMBL1835153;-1.5301354;0.1891434;0.4195456828434512
CHEMBL1921819;0.26003122;0.46415755;-0.4361224823528004
CHEMBL1923569;-0.3041049;0.36748922;0.24720004306317045
CHEMBL1923570;-0.578112;0.36095178;0.8791420018514202
CHEMBL1923571;-0.5130604;0.41783673;1.2826114695709754
CHEMBL1923572;-1.5371644;0.4112448;1.2149451549578532
CHEMBL1923573;-0.009078505;0.42615244;0.6473506694314042
CHEMBL1923574;0.79413533;0.6747435;-0.46623319004326136
CHEMBL1923575;0.2830392;0.55319065;0.1728927434228567
CHEMBL1923576;0.40243602;0.6554246;-0.305526004982056
CHEMBL1923577;0.06292858;0.5278116;0.20467766042935465
CHEMBL1923578;-0.40977454;0.37496492;0.4097745418548584
CHEMBL1923579;0.32046136;0.45546108;-0.01943136693634534
CHEMBL1923580;-0.35737935;0.4166642;0.8010768463186655
CHEMBL1923581;-0.37775296;0.4075923;-0.19044876433875402
CHEMBL1923582;-1.4949734;0.3037493;1.4535807359385768
CHEMBL1923583;0.301738;0.6427336;0.1541939616941122
CHEMBL1923584;-0.103405476;0.4122968;0.4044354712804363
CHEMBL1923585;-0.6341352;0.3880938;1.1156212467943232
CHEMBL1923586;-0.038166136;0.43491465;0.03816613554954529
CHEMBL1923587;0.07138593;0.43847364;-0.1505671735459654
CHEMBL1923588;-0.0809355;0.49217275;0.6038142458425286
CHEMBL1923589;0.6806668;0.5696457;-0.28272679564162206
CHEMBL1923590;0.31531507;0.53064585;0.08262494090394068
CHEMBL1923591;-0.35259542;0.35185724;-2.328645818683952
CHEMBL1923592;-0.7754261;0.33663428;0.8211835803243165
CHEMBL1923593;0.33484977;0.5092428;-0.11300102522113759
CHEMBL1923594;0.02736866;0.51498026;0.27366133651040053
CHEMBL1929238;-3.2413943;0.35744587;-1.2357269733323335
CHEMBL1933343;-2.6534545;0.24917193;0.39818203705672817
CHEMBL1933344;-2.1606328;0.111749016;-0.4925796650357195
CHEMBL1933345;-1.3032646;0.23473062;-1.6158134744561519
CHEMBL1933346;-2.624045;0.31641018;0.10553095529423162
CHEMBL1933576;-2.5582845;0.17055374;-1.4417154788970947
CHEMBL1933582;-2.3471458;0.28726795;-1.6528542041778564
CHEMBL1934334;-0.8856163;0.31950745;-1.5123237061818027
CHEMBL1934335;-2.3113742;0.19045857;0.9933108525067209
CHEMBL1934336;-1.2565949;0.16174677;0.32717597060223547
CHEMBL1934337;-0.65396035;0.3398836;-1.0023295540157615
CHEMBL1934338;-2.519224;0.19005376;1.0225017954648086
CHEMBL1934339;-1.2201121;0.20716995;-0.258598670170352
CHEMBL1934340;-1.2444365;0.18454988;-0.10861373718592437
CHEMBL1934341;-2.0176663;0.15095872;0.8830111975966188
CHEMBL1934342;-1.3243936;0.22872855;0.15974341409347415
CHEMBL1934343;-1.4992276;0.14457983;0.03295332122370853
CHEMBL1934344;-1.3486841;0.22117968;0.0465696955383057
CHEMBL1934345;-1.2023443;0.2573044;-1.559583540057797
CHEMBL1934346;-2.0709286;0.07639219;0.14150964789410558
CHEMBL1934347;-1.8417243;0.15617914;-0.3209894490404146
CHEMBL1934348;-1.9391948;0.15547758;-0.7653846512267557
CHEMBL1934349;-1.5557532;0.20340712;-1.906644766850372
CHEMBL1934350;-1.4614025;0.19316842;0.2572825527826128
CHEMBL1934351;-1.6807823;0.16525824;-0.26443999852010647
CHEMBL1934352;-1.1695778;0.17434867;-0.1588017664483814
CHEMBL1934353;-0.8958761;0.27910063;0.03553810302907345
CHEMBL1938642;-2.499663;0.24668118;-1.603969590662012
CHEMBL1938643;-2.8902814;0.25567225;-0.4075884525723872
CHEMBL1938644;-2.5336633;0.35282427;0.8524220354820788
CHEMBL1938645;-2.8293467;0.28762153;0.9720141603680481
CHEMBL1938646;-1.9470104;0.14202063;-0.05298960208892822
CHEMBL1938647;-2.966765;0.33285078;-0.10142093483576131
CHEMBL1938648;-2.7469513;0.30634654;-0.3212345201171334
CHEMBL1938649;-3.4460037;0.28622735;1.6825756818978783
CHEMBL1938650;-1.5845375;0.20926929;-2.2157326787001885
CHEMBL1938651;-2.9225748;0.14955017;1.922574758529663
CHEMBL1938652;-1.9790307;0.40785137;-1.182636684097587
CHEMBL1938653;-1.2185818;0.15815933;-1.6183749413671067
CHEMBL1938654;-2.6812348;0.25395456;-0.12136787296739104
CHEMBL1938655;-2.9154768;0.1637582;2.0123868120192867
CHEMBL1938656;-1.8510334;0.50641817;-1.2499398642327502
CHEMBL1938657;-2.5068512;0.3091551;-0.9226184581863981
CHEMBL1938658;-2.8006797;0.33279127;-0.22768820001175882
CHEMBL1938659;-3.0099888;0.24536349;0.01435359019248894
CHEMBL1938660;-2.8204203;0.20518371;-0.5529515519835466
CHEMBL1944698;-3.1831906;0.30559248;1.3198677240622834
CHEMBL1944699;-2.9408245;0.25483307;-0.2896244127112819
CHEMBL1944700;-3.3185337;0.29100683;0.9568058229637302
CHEMBL1944701;-2.6606522;0.31296977;0.7064096512052063
CHEMBL1944870;-2.8612542;0.3376273;-0.31483704381520283
CHEMBL1944871;-2.0870385;0.10602238;-1.0890527420573903
CHEMBL1944872;-3.0665066;0.23602155;-0.9334933757781982
CHEMBL1945045;-2.1300836;0.086907364;-1.0002502075514026
CHEMBL1945046;-2.1390076;0.10705466;-1.06511241429655
CHEMBL1945047;-2.194019;0.2000673;-0.6633134172228945
CHEMBL1945048;-1.9284508;0.15003048;-2.0715491771698
CHEMBL1945049;-2.1435804;0.18834302;0.0643991906589183
CHEMBL1945050;-2.099812;0.17867178;-0.3473460005499831
CHEMBL1945051;-2.1684177;0.15499867;0.25460383980073154
CHEMBL1945052;-2.1127622;0.17897646;-0.06332904630238545
CHEMBL1945559;-3.3902776;0.568295;-0.609722375869751
CHEMBL1945565;-2.7919629;0.22003931;0.9995711725165166
CHEMBL1945566;-1.9618818;0.08989356;-0.03811824321746826
CHEMBL1945567;-1.6047429;0.20686246;-0.4366498005222996
CHEMBL1945568;-1.7542129;0.1624732;-0.39191517938551357
CHEMBL1945569;-1.9760624;0.14566986;0.28586633700182085
CHEMBL1945703;-1.9574037;0.14160511;0.27616242244496947
CHEMBL1945704;-2.067517;0.05062345;0.3193290151538337
CHEMBL1945705;-1.897551;0.099798895;-0.18163030553401383
CHEMBL1945706;-1.9923749;0.15150781;-0.35004778381903234
CHEMBL1945707;-2.13773;0.09871991;0.34533819369571583
CHEMBL1945822;-1.9960289;0.28612643;-0.3463937806757218
CHEMBL1945823;-1.8204672;0.17855626;-0.35562402539784443
CHEMBL1946004;-1.996934;0.17812227;-0.3252852384518756
CHEMBL1946005;-2.722305;0.2535727;1.0233350550969647
CHEMBL1946006;-2.7076855;0.24178505;1.008715466245036
CHEMBL1946150;-2.1399949;0.1059287;0.8847223545921286
CHEMBL1946151;-2.014874;0.21753003;0.37142130498964265
CHEMBL1946152;-2.2890196;0.15891749;-1.7109804153442383
CHEMBL1946153;-2.223143;0.110470794;-1.7768568992614746
CHEMBL1946442;-1.9521526;0.153687;-0.25196737283079074
CHEMBL1946443;-2.20037;0.09775779;-0.5072001027794548
CHEMBL1947158;-2.1420286;0.29301918;-1.1010094785111235
CHEMBL1947159;-3.306871;0.2816829;-0.6931290626525879
CHEMBL1947160;-3.377534;0.30013376;-0.6224660873413086
CHEMBL1947161;-2.3250008;0.09810271;-1.1935131769384344
CHEMBL1947162;-3.4053876;0.3279747;1.2292963809437083
CHEMBL1980297;-1.5238689;0.1808229;-2.4761310815811157
CHEMBL1990583;-2.477372;0.3915486;-1.5226280689239502
CHEMBL2012519;-3.7307644;0.3772299;-0.26923561096191406
CHEMBL2012881;-2.7849963;0.26930463;-0.02791708550943328
CHEMBL2017214;-3.873336;0.3784073;-0.7287239145915123
CHEMBL2030386;-2.8823168;0.40296128;-0.6739856729932399
CHEMBL2031893;-3.3690493;0.29118586;0.3690493106842041
CHEMBL2035041;-2.610178;0.27516392;-1.389822006225586
CHEMBL2035042;-2.969041;0.2702635;-0.235078873570842
CHEMBL2035043;-2.5815017;0.16144145;0.4054104632801341
CHEMBL2035044;-2.9259284;0.24014638;0.5109550062924875
CHEMBL2035045;-2.6124518;0.20735073;-1.3875482082366943
CHEMBL2035046;-2.102315;0.2778384;-0.8661679995182907
CHEMBL2035047;-2.6550138;0.22515224;-0.2588000527163583
CHEMBL2035048;-2.7628937;0.22454776;0.42047099593560633
CHEMBL2035049;-2.3098302;0.22667535;0.510489639297639
CHEMBL2035050;-1.722761;0.15706655;-0.8454406891014798
CHEMBL2035051;-1.6683615;0.19182608;-0.7940364532898863
CHEMBL2035052;-1.7016771;0.15793863;0.4464045788658102
CHEMBL2035053;-1.6699883;0.18495949;0.5238602388960418
CHEMBL2035054;-2.1236346;0.08594405;-0.39487936308040217
CHEMBL2035055;-1.979;0.1592989;0.024757462904119842
CHEMBL2035056;-2.2563004;0.0509964;-0.785092235786887
CHEMBL2035181;-1.4733717;0.19225669;-0.5680209410023411
CHEMBL2035182;-1.9832004;0.19699639;-0.24724849050821796
CHEMBL2035183;-1.5531317;0.14586374;0.6898088394416169
CHEMBL2035184;-1.4008772;0.19292349;0.17042831594167218
CHEMBL2035185;-1.646541;0.16832422;-0.016216832269037473
CHEMBL2035186;-1.632836;0.16622356;-0.19323881847078495
CHEMBL2035810;-2.9781806;0.2605411;-0.4989406078233003
CHEMBL205098;-1.1854461;0.3142671;0.41459413150818536
CHEMBL2062529;-1.7058012;0.1409055;-0.24456360582570813
