id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.8251552511245457;;-2.033503507707252;;;-2.1540107575855107;-1.7948765314962438;;-2.0443912564741886;;-2.032754685674185;;;-2.1166115284627263;;-2.0030440554876483;;-2.0609114539161273;-2.0850724228830675;;;;;;-1.7719954045323765;-1.8858099026420891;-2.008340229241668;-2.061318515101033;-2.334195476821588;-1.759886379883739;-2.292705450199432;;;;;;-2.0385317459308423;;-1.909443960583292;;-1.910074254441223;-1.892678525816803;;;-2.0694696496817233;-2.5605881262911256;;;;;;;;;-2.5028834207518984;-2.2462794351752207;-1.9294297442768644;;;;-1.6716348724563637;;-1.981250151982656;;-2.645110790520973;;-1.8512498705902285;;;;-1.9104403626574493;;;;-1.9536878339295183;;;-2.1937237715738562;-1.87858576171779;;-1.7858370478600616;-2.0447609632710115;-1.9971354304176527;;;-2.3157393125372443;;;;;-2.0305786651702102;;;;-1.753242162328037;;;;;
CHEMBL117292;-2.694757263779659;;;;;;-2.4050935961470477;;;;;;-2.6074371027963847;;-2.625473356334636;;-2.61011140589672;;;;-3.0575771199406816;-2.569956643609679;;;;-2.624789023113305;-2.805563298373717;-2.4214308147912664;;;;;-3.0226695448066345;;;;;;;-2.5711298687914224;-2.482104164959391;;;;;;-3.087595968279575;;;;;;;;;;;;;-3.1250811889815227;-3.2829705955364283;;;-2.496233735253578;;;;;-2.5240902049711313;-2.745902758697656;;-2.350417061208597;-2.3008253995038195;-3.1168840028224007;-3.1788269195780314;;-2.848904316404122;;;;;-3.2254300988845683;;;-2.3163006579915684;;-2.4098076681453504;;;;;-2.440811184673717;;;;;;;;
CHEMBL117452;-1.849631766048537;;-2.373202934285043;;;-1.6691571649753412;-1.6863640619228502;-1.955470258652357;;-1.4323123713823853;-1.5305336077385334;-1.545445052795836;;;-2.042673565198842;;;;;-2.3540678037086886;;;;-1.456310605997305;;;;;-1.935951923466412;-1.5632871558919414;;;;-1.965665708600151;;;;-1.7592717940455214;;;-1.9851241545886276;-1.8486832201113703;;;-1.5539654840017727;;;-1.4586864122737362;;;;-1.473032562700861;;;;;-1.8208218163832726;;;-2.4971991016801023;;-2.0528427792037967;-1.5637513426987355;;;;;;;;;-1.598677251318636;;;;;;-1.9022430825519439;;-2.169018634081589;;;;;-1.5425719262917035;;;;-1.7214607248224696;;;;-2.306095932015672;;-1.5338343724387897;;;-2.1663486587223777;;
CHEMBL117668;-1.5215249267312876;-1.9927827723191687;;-1.6233089204547673;-1.9147028412148912;-1.9685775748687404;-1.668471241770975;;;;;-1.7160884465804518;;;;;-1.7916362593028268;-1.9164423552909344;;-1.605345028787721;;-1.213289627084431;;;;-1.5811785205254627;-1.7349276909764964;;-2.14577139531258;-1.548261297588296;-2.123725501396758;;;;;;-1.923961918502902;;;-1.830649172067924;;-1.641799924574653;;-1.5774959189100524;-1.8380554371981517;;;-1.438678667076681;;-1.3826905171302584;-1.525235681284748;-1.77809593892036;;;-2.015015380433728;-2.106852157260443;-1.6998137390049974;-1.5358577426445166;;-2.340531984700376;;;-1.6875083434812055;;-2.327707724133277;-1.7984810579297705;-1.660849066917108;;-1.4032377259056728;;;-1.9361796634868114;-1.4854567611002656;;;;;-1.9375886110536573;;;;-1.745182742801357;;;;-2.029943205167854;;-1.6438785097739563;;;;-1.5641743509326749;;-1.4576598271485448;;;-1.7842176641391183;-1.9697712422126306;;-1.6506439758080185
CHEMBL117746;-1.8803125470404587;-2.2514441001914154;;-1.9116491124373378;;-2.200957917819438;;;-2.0211440543458274;;;;;;;;;;;;;;;-1.8595320395006736;;;-2.0887754023793246;;-2.4339124565478123;;;;;-1.7743353519099259;;-1.9323404737803576;-2.1139648137846168;;;;;;;;;;-1.8750158297193176;;-1.844916731196867;;;;;;-2.476339893529571;;;;-1.9267489609200759;;;;;;;-2.0939548959969523;;-1.773019874887471;;;-1.9621831480634264;;-1.6332693640903133;;;;;;;;;;;;;-2.225771353776316;;;;;-2.0425126415476242;;;;;-2.0558027604753297;-2.010985008225442;-2.1291976931580967;;
CHEMBL117894;-1.9421365426401103;;;;;-2.1076887012079495;-2.358393904788563;;-2.005947954938951;-1.8588976668832302;;;;;-2.100524627274356;-1.89450841284309;-1.9253516378472515;;-2.0469478180561875;-1.8594814934833002;;-1.8951542450915637;;;;;;-2.0963473326965136;-1.9240979394719853;;-2.312549968822751;;-2.145635739681583;;;-2.2697080255681525;;;;;;-1.9418361184506852;;;;;;;;;;-2.075375364652695;-2.2563008888291964;-2.2208948508941275;-1.8902496855991378;;;;;;-2.123313175487794;;-1.6569466656816139;-2.0238718011369956;;;;;;-1.8312853376228553;;-2.078844475965311;;-2.2109195538304727;;-2.0334364383932293;-2.199340790097025;-2.0649722212626873;-2.3704518018677643;;;;-1.9174791582159356;;;-2.217610528435441;-2.2644540379369182;;;-2.1950914906667736;-2.0059825042933173;;-2.145244116308472;-1.9803749521518572;;;;;-2.2125895227871104;
CHEMBL117936;-1.6413199572771724;;;;;-1.8821195193266682;;;;;;-1.882230929519951;-1.7559418912210276;-1.8755301549594794;;-1.9303042719217274;;-2.1446545937183377;;;;;;;;;;-1.7988200312197824;-2.2407504466457544;-1.9116652466637944;-2.1753259648245065;;;;;-2.2155956710428004;;;;;;;-1.8227268708610667;-2.0408033160278443;-1.8043168282249948;;;;-1.8399612648298813;;;;-1.7294835535050699;;-1.482893746163401;;;-1.8120226486530262;-1.933868942833055;;-1.9873540254010398;;-1.757809204085838;;;;;;;;-1.7570132450329425;-2.039282513042882;;-2.1374839928815925;;-1.722609334225809;-2.1023436101706894;-1.7115815580364782;;;;-2.03501907568217;;;;-1.8661341088974899;-2.198839089210548;;;;;;-1.9749078564009768;-1.937249824364752;;-1.8965602192576818;;-2.0655417305670456;;
CHEMBL118034;-1.8770161032843546;;-2.143448315438559;;-1.904002703339076;;;;-1.9635189967251243;;;;-2.0383469582961387;;-2.096687637617996;;;;;-1.7940293172129667;-2.2464893686549834;-1.834144755700493;-1.986351914027792;;;;-1.7203381122664476;;;;;;;-2.0692668898071758;-1.981348798795549;;-2.268642344809701;-2.098165315427405;-1.9157219552895928;;-2.033552510188895;;;-2.1098116381109375;-1.9160991807079681;;;;;-2.0498643126394613;;-2.033456391728892;-2.209041576017729;-2.2511392964406607;;;;;-1.8854229413145234;;;-2.255979663946669;;-1.9803305687645252;;;-1.9514256554368852;;-1.9045558644551606;;;;;;;;-2.1484464887517607;;-2.343238756730951;-1.9775830225005304;;-2.2018276474178475;;;;-2.2081385412900136;-2.1974518169581643;;-1.8046398081770363;-2.188627903094179;;;;;;-2.2223894446691004;-2.1901499628137957;;-2.1725828372411664;
CHEMBL118074;-1.460620302628604;-1.7500614274705413;-1.6974598485287888;-1.532764003243798;;;;;-1.6795734085951524;-1.332934752814794;;-1.6439403771241965;;-1.7207022318571465;;-1.7185062148918213;-1.8480639543697777;;;-1.8009767455691414;;;;;;;;;-1.7734236648022823;;-1.9287395155076839;;-1.9003043622577618;-1.7943751240806192;;-1.961287812460197;-1.8726306026777233;;-1.8663251626740869;;-1.8023155749835644;-1.7644757608866444;;-1.9510641849610026;;-1.63092794706239;;;;;-1.614766814144775;;;;;;;;-1.6478921135927473;;-1.8583460355332608;-1.8920601339828247;;-1.5831631161088158;;-1.5855841426677113;-1.4427575693929557;;;;-1.3904694863283438;;;;;-1.5928157809667902;-1.820824034728342;;;-1.6338455353041854;-1.6439289720561545;-1.811607737348274;;-1.9062504421342699;-1.629507860826982;;;;;;-1.7802499481625573;;-1.8203758125630634;;;;;;;
CHEMBL118089;-1.8371532271293076;;;-1.9286639135318921;-2.0677901300693584;;;;;;;;;-2.0655649619644163;;-1.977505984145318;;-2.3469699735597676;-2.104979608065772;;-2.2191344147761534;-1.9211776363583222;;;;;;;;-2.04513254225406;;-2.0839999105379694;;-1.942220562777159;;-2.1966314347355884;-2.221968148859429;-2.3145549719940526;;-1.8939926270774228;;;;;-1.9272813492315932;-2.055340599925913;;;;-2.0355230744893946;;-2.0525898547570343;;-2.286559019521018;-1.958393152046959;-2.281584806063408;-2.046702460448939;;;;-2.014798030733658;;;;-2.1984261699119174;;-1.9954149629649955;-2.2373674591475248;;;-1.8085764772628132;;;-2.124552217466447;;-1.9390686110738384;-2.156584411348469;-2.1628895494206124;-2.2871472642874044;;-2.0892646025691426;;;;;-2.295291959119141;;;;-2.1748937603776235;;-1.7728651488280311;;;;;-2.2263690665759706;-2.2714746502772765;;
CHEMBL118114;-2.2714163417694673;;-2.6315379081396397;-2.4308819735959393;;-2.3899603692807534;;-2.6707150108389133;-2.7256515542112476;-2.035220055967848;-2.727764945139794;-2.745199068963924;-2.4256847044319;-2.6285951328296884;-2.732994279178948;;;;;-2.4483246905951423;;-2.383817799415214;;;-2.369824759628327;-2.5662053935008045;-2.524643680874755;-2.3273132500869873;-2.7389038488262134;;;;;-2.269462612788029;-2.3795841548500443;;-2.4933999320933644;;;;;-2.3173422306884364;-2.492959827586613;-2.5369261961506844;;;;-2.2396778816641714;;-2.168587408949752;;;-2.238343301825705;;-2.204787331297031;;-2.2802326997777094;;;;-2.4638367943219213;;;-2.091087849691225;;;;;;-2.515523418412086;;;;;;;;-2.476270966541283;;;;;;;;;;;;-2.6910786693866804;;;;-2.712295959792305;;-2.273485803622224;-2.423932904712725;-2.738922638851526;-2.6454689101152384;
CHEMBL118299;-1.4102832466392359;;;;;-1.7998600784347616;-1.9777747085810287;;-1.8699847818595896;;-1.9435493170430647;;;;;;-1.9212908106868833;-2.104722199482799;;-1.8299243309019615;;;;;;;;-1.811999665603115;;;;;-1.9423509693168146;-2.002085171957172;-1.7358310667651775;;-1.8538281140549158;-1.9165611901191468;;;;;;-2.0927748849675494;;;;-1.5004980912681591;;;-1.785055944707759;;;;;-2.0909612838816614;;;;;;;;;-1.9807927011935105;;;;;-1.6338470239248304;-1.4935609152925524;-1.9954064069242916;-1.7620715375445877;-1.9483135155276585;-1.7384375183214935;-1.7892375245006567;;;;-1.923312130873037;-1.8647726330829197;;;;;-2.070474795095275;;;;-2.1272101132536227;-1.9362476836667786;-1.4799234426108043;;;-1.6836675715345857;-1.982299405748899;;-2.12690598712215;;-1.8675911438704205
CHEMBL118886;-1.7509122887172945;-1.9204845096298158;;-1.8706573879277761;;-1.9368575525764307;;;;;-1.9107579924669476;;-1.9608867995526826;;;;-2.1311972982545195;-2.0711415317327853;-1.8935502540930083;-1.945341583325055;;-1.75959473080679;;;-1.7303061324717053;;-1.9074296182667525;-1.9303955217557118;;;;;;;;;-2.146976199643108;-1.7173032131637154;-2.0010768221973985;;-1.9925612340261378;;;;-1.8832578870519203;;-1.5391957874193283;;-1.877735223949169;;;;;-1.9180693219164917;-1.5627881251129039;-1.9930079263099394;;;-1.8985462971165692;-1.9490680703858017;;-1.9964302931086633;;;;-1.8052373586784425;;;;;-1.6294721299364814;;;-2.0383453719493767;-1.7886357966332325;;-1.9189146394616947;;-2.130402035364658;;;;;;-1.8502048016770618;;-1.9771609891892061;;;-1.9279683927352766;-1.9289385233250838;-1.8765186624535506;-1.8741889577548743;;;;-1.907487013349332;;-1.9254162726109967;-1.700605650307721
CHEMBL119532;-1.2951282896797567;-1.8279930365501311;;;;-1.818153987582972;-1.7390238084488616;;;-1.3000865265545292;;;-1.649080534020941;-1.915669268825761;;;;;;-1.7643423943354852;;;-1.4888312901304417;-1.506098294810788;;;;-1.6915607809278175;;;;;-1.831958272422638;;-1.4507746652578621;;;;;;;;;;;;;-1.3188434287021975;-1.595251156889696;;-1.6899439525945517;-1.7258380040713814;;;;;-1.7856401413705356;;-1.4518691522944152;;;;-1.6788943808845547;;;;;-1.7620844229956911;-1.3821632253059333;;;;-1.5737653626573773;;;;;;;-1.607169888805843;-1.5851619799746177;;-1.8199379665323416;;-1.6511378881833956;-1.7809209584375658;;;-1.5003698408039634;-1.9233021467731355;-1.7814797503398658;;-1.9293562452779174;-1.4327950132824117;;-1.9520354654770173;;;;
CHEMBL119901;-2.1122669684669555;-2.6169498688968895;;;;-2.448024502495019;-2.4792276685074977;;;-1.932816170231579;;;;;;;;-2.5612979553961086;;;-2.5064196288694327;-2.198402241143192;-2.325058643912957;-2.2398581241476405;;;;;;-2.269439552509535;;;;-2.1724704322034976;-2.09970476370934;;;;-2.3473985831928506;-2.1780493347027257;;;;;-2.522708811866278;;-2.1857975591210437;-2.040129982958461;;;-2.2603867299323532;;;;-2.0954131265410485;;;;;;-2.264735611977728;;;;;-2.241616308847264;-2.4462478345404266;;;;-2.4481787971811;;;-2.3294320232487755;;;-2.517018238268605;;-2.5616300620198333;;;-2.2732081654017193;-2.4825238625526604;;;-2.4256080740119677;-2.709572688096951;;-2.1420344168499614;;;;-2.364830368867444;;;-2.329520439185892;-2.3186193529117816;;;-2.3451429526582475
CHEMBL142392;-3.374863082283633;;;-3.8497010624535717;;;-3.28655919040243;;;-3.9859700166365473;-3.700306127970647;;-3.960394886312361;;;;;-3.8062084350451153;-4.251900618551385;;;;-3.308206109257131;;;;;-4.310331260017027;-3.764579567461138;;;;-4.274491424188749;-3.9184375968151093;-3.7055716943261205;;-3.4580888533574217;;;;;;-3.50784734629037;;;;;;-3.708245402965172;;-3.66123230464881;;;;;;-3.894045364033855;-3.761662848618303;-3.111136640561263;;-3.982284263067431;-3.5922771675391796;;-3.0826937030678048;;-4.393469518592242;-3.7860360867408316;-4.2912201711573665;;;-3.6158350065917477;;;;;;-3.8654910745118225;;;;;;;;-3.8424088698744887;-4.030912668758654;-4.283835295825318;-3.7778602304914792;;;;;;;-4.261124168784485;;;;;
CHEMBL143866;-1.8247719466246357;;;;;;-2.4739491814650774;;;;;;;;-2.1760645335434496;;;-2.7880244600735318;;-2.9553215198925384;;-2.8666077476202863;-2.054748758693651;;;-2.535376060141807;-2.382419882304471;;-2.673662229897838;;-2.6742145008409244;;;;;-2.955925400005201;-2.609935816701565;-2.9668612003541415;;-2.4737322836944933;;;-2.2698612662621516;;-2.7250535014863537;;;-2.517280426315483;-2.6213779011700873;;;;;;;;;;-2.0638514889749264;;;-2.389813177111375;-2.8052184565200067;-1.9279461796552808;;;-2.4739718922429894;;-2.167128014298777;;;;-2.943879632152316;;;;;;-2.780236283078282;;;;;-2.926842364428868;;;-3.245003151732034;;;-2.8684338619193364;-2.9415317961620495;-2.347979097043666;-2.4738613236612665;;;-2.910062846167526;-2.674101487826772;-2.9090694598104294;;
CHEMBL2029023;-4.7682629968393115;-4.323552911123965;;;;;;;;-3.990367728935534;;;-3.662905806984374;-4.893475305001736;-3.7631438001233812;-4.166527792480116;;;;;-4.30638645561503;;-4.921461851540114;-4.12496792332281;;-4.865381310556152;-4.847738382403028;-4.1124243346914575;;;-3.6537788615521163;;-4.164910692032329;;;;;-3.5990928266914013;;;;-3.739575410523723;;;;;;;;-3.7438755752410913;;;-3.8022327244312057;-4.408447747488539;;-3.64750545716754;;-4.107779711737779;;;-4.116214920077435;;-4.90522469947027;;-4.875708287964784;;-3.6495491466009726;;;;;;;-3.4417461953968718;;-3.795129598245777;;;-4.7361815915929775;-3.6535801107616046;;;;-3.6397857379956755;;;;;-3.650586477087819;-4.922261518483405;;;-4.327259659199243;;;-4.135267003693337;-4.114273644250296;-4.89411376792794;;
CHEMBL220208;-3.9545882459344295;-4.059579505903157;;;;-4.106303557535042;-4.0195661466737995;-3.5224360822995937;;;;;;;;;;;;;;;;;;-3.712564318534681;;;;;-3.7515827197767377;;-3.9202039992358353;-4.0872610782893375;;-4.20729837200334;-4.427264846841062;-3.866174371376434;-3.6671687319090114;;;;-3.7176599742863115;-3.5116185781951312;;;;;;;;;-3.769658453707792;-3.922963906342633;;-3.9423628024049835;-3.5980816542079856;;-3.7542918062826494;;;;;-4.279869596883175;;-3.368035319386525;;-3.869789360489294;-3.882858826099287;;;;;;-3.6306741044110202;;-4.289611877149433;;-4.138224466552919;;;;;;;-4.00096657404153;;-3.8992288246754074;;-3.6880408957851554;-3.8749733752276048;;;;;;;;;
