id;predicted;uq;resid
CHEMBL430274;-2.6307895;0.11247257;0.22085639502502863
CHEMBL406128;-2.93788;0.142367;-0.06211996078491211
CHEMBL428292;-2.9954395;0.14111972;0.12915219033475056
CHEMBL441007;-2.8494937;0.13474983;0.8081010568309108
CHEMBL427594;-2.7217417;0.1292556;1.032432817206946
CHEMBL405527;-2.8192859;0.15058987;0.3799531757681258
CHEMBL1493277;-3.8237438;0.1955336;-0.18909340451474232
CHEMBL491762;-3.8602872;0.21708;-0.13971281051635742
CHEMBL1625014;-4.0419865;0.2192171;-0.5020815788961741
CHEMBL381510;-2.1737297;0.2011848;0.17372965812683105
CHEMBL2004475;-3.9931502;0.23653404;-0.03174572588507285
CHEMBL1624501;-2.940952;0.6843271;-1.2371611897078205
CHEMBL2046863;-2.7043433;0.2487525;0.44907081383590297
CHEMBL2046861;-2.4409337;0.21140516;0.2104847829979466
CHEMBL2046859;-2.4790707;0.196473;-1.5209293365478516
CHEMBL2046858;-2.9782035;0.19551021;0.6994499341271272
CHEMBL2046868;-2.3142083;0.16151688;-1.0282144117029435
CHEMBL204050;-2.2610137;0.16104075;0.48246457495544703
CHEMBL206671;-2.3607392;0.08726421;-0.4492579242525747
CHEMBL1082723;-3.9247525;0.19989254;-0.07524752616882324
CHEMBL1784130;-3.9151177;0.17551912;-0.08488225936889648
CHEMBL491288;-3.8173623;0.2458968;-0.18263769149780273
CHEMBL1426896;-4.016722;0.20060724;0.24934367818684455
CHEMBL1383077;-4.0468755;0.1756276;-0.49719256751311747
CHEMBL1533962;-4.2529073;0.30598047;0.16441680597116815
CHEMBL415176;-3.3096576;0.21125165;-1.3337951027862367
CHEMBL268351;-2.3053963;0.5420869;-2.1095770295351493
CHEMBL266077;-2.9288049;0.14848682;-1.6152631699301097
CHEMBL414482;-4.251768;0.39760983;2.660703505156118
CHEMBL267633;0.3422197;0.6185348;-0.49010205664523765
CHEMBL438945;-0.29512817;0.52377105;0.36775780363654403
CHEMBL77589;-3.818951;0.1904178;-0.18104910850524902
CHEMBL1427745;-4.1470637;0.20891495;0.4256653566257116
CHEMBL470495;-1.8642163;0.28552833;1.5139683093330736
CHEMBL1423382;-3.9049664;0.18494779;-0.15610896925967488
CHEMBL1300782;-4.003074;0.21276198;-0.1165116058028488
CHEMBL60737;-2.512907;0.32096487;0.9218424211717431
CHEMBL2113710;-1.5894548;0.24292505;0.9173569121524783
CHEMBL82374;-3.9024415;0.23975551;-0.574679753102231
CHEMBL266021;-3.0416648;0.15973774;-0.15863834419069134
CHEMBL411200;-2.8517225;0.16857582;0.5892713891361478
CHEMBL412257;-3.1969328;0.17495455;0.001863796194983891
CHEMBL1531118;-3.9627438;0.18393907;-0.5813242851950022
CHEMBL1320928;-4.206513;0.25265732;-0.22048603074750428
CHEMBL1366620;-3.3156345;0.3369785;-0.5687076585876101
CHEMBL1973629;-4.234393;0.23752569;-0.30967492453826395
CHEMBL48493;-1.7034898;0.3111409;-0.1538427160052429
CHEMBL1353075;-4.0438833;0.21131343;-0.09220277371466423
CHEMBL51422;-1.5427086;0.25574186;-0.2566319141233815
CHEMBL528708;-4.0380077;0.19631845;0.09595005236465948
CHEMBL48456;-1.2365652;0.31499118;-0.30750281207335917
CHEMBL17450;-3.5011814;0.22283477;0.5011813640594482
CHEMBL1555711;-4.031916;0.22621527;-0.19339314021585352
CHEMBL1391119;-4.133971;0.21982253;-0.03334612045374197
CHEMBL48950;-1.3630834;0.2821941;0.1589633799234209
CHEMBL1365319;-2.3636549;0.35947445;-1.7708410039212215
CHEMBL1468639;-3.966163;0.19616774;-0.5779051243521067
CHEMBL1359694;-3.7668455;0.15131709;-0.35438599044320096
CHEMBL559593;-4.0966682;0.21416499;0.14242573396887837
CHEMBL299598;-1.388376;0.24772309;0.15792707616506085
CHEMBL1771261;-1.0543375;0.35727203;-1.261632843931039
CHEMBL1307319;-3.9446447;0.20511794;0.4388166557051001
CHEMBL1620776;-3.6722698;0.095599286;-0.4069114248806329
CHEMBL1312713;-3.8568268;0.2035755;0.2165441525298819
CHEMBL1360997;-4.90583;0.47125575;0.3617618621133474
CHEMBL77770;-4.129482;0.25634107;0.12948179244995117
CHEMBL428915;-3.129059;0.25566193;0.7091033278194461
CHEMBL564513;-4.0366354;0.2184361;-0.16748458379117892
CHEMBL1372970;-1.5173984;0.45542437;-2.7595227746744166
CHEMBL1504083;-4.3521132;0.31774136;0.12913679702433356
CHEMBL1329549;-2.7013476;0.42990342;-1.18106309488117
CHEMBL562831;-4.1590576;0.37246788;-0.01703364186818135
CHEMBL1538792;-4.0629954;0.16760133;0.7756416610926267
CHEMBL48947;-1.4315876;0.31892687;-0.08692636301173762
CHEMBL1771260;-1.6819081;0.32597098;0.5058168715900708
CHEMBL1467233;-3.8833435;0.214927;-0.6607245861746165
CHEMBL1543306;-2.630791;0.4206102;-1.9132770954824778
CHEMBL1390758;-4.0753446;0.25933453;0.12585697258401352
CHEMBL1453776;-3.7747297;0.20343444;-0.30445151734889464
CHEMBL2397300;-2.3836322;0.20833242;-1.6163678169250488
CHEMBL2397302;-3.6946855;0.30202132;-0.3053145408630371
CHEMBL2397298;-2.2942233;0.2108466;-1.7057766914367676
CHEMBL2046867;-2.461463;0.23246741;0.669071285050086
CHEMBL2046864;-2.0723848;0.23106273;-0.006796411758073884
CHEMBL2397292;-2.1865177;0.13233276;-1.8134822845458984
CHEMBL2397201;-2.4720163;0.18924214;0.8487670441357908
CHEMBL2397295;-3.1741943;0.33717403;0.22382948156137683
CHEMBL2397294;-3.6762338;0.21737303;0.03475965795903457
CHEMBL2397297;-2.7698586;0.32135567;-1.2301414012908936
CHEMBL2397200;-2.745081;0.2950278;0.32183507393916866
CHEMBL2397296;-3.099134;0.32047063;-0.6026066640839414
CHEMBL2397291;-3.5781634;0.1727642;1.8457696255682667
CHEMBL2397293;-2.3586354;0.6547131;-1.2717924494573971
CHEMBL2397301;-2.843089;0.2971768;-1.1569108963012695
CHEMBL1431004;-1.6612288;0.38480988;-2.0820457475338445
CHEMBL1836318;-2.898202;0.22207099;-0.10179805755615234
CHEMBL1349920;-3.7426343;0.15657663;-0.3046405709669431
CHEMBL1621471;-3.968825;0.23969707;0.1250941367403251
CHEMBL1412538;-4.296593;0.26980776;0.17404966517074794
CHEMBL1326298;-4.054909;0.20435691;-0.4891588150717112
CHEMBL1493500;-3.9445019;0.16496496;0.18340133787291224
CHEMBL1388676;-3.8317509;0.18019052;-0.7123171745992991
CHEMBL557648;-3.8700233;0.43252805;-0.5279167580922035
CHEMBL571013;-4.003242;0.2657892;-0.5019079624812832
CHEMBL556183;-4.2529597;0.22687098;-0.06925956649295362
CHEMBL560182;-1.9276234;0.20760313;-1.705845064428158
CHEMBL560921;-4.1736627;0.23661208;-0.1687600183161031
CHEMBL562677;-3.918743;0.17900367;-0.19520045718049417
CHEMBL551197;-4.3053594;0.3541873;-0.01685993117801221
CHEMBL567101;-0.17332464;0.6058528;0.5822600375390831
CHEMBL564536;-0.6471715;0.5646454;0.5010434616667327
CHEMBL50184;-0.82757586;0.4336148;0.6814478267294464
CHEMBL298983;-1.9666079;0.21472345;0.8874266822284371
CHEMBL417912;-1.2300714;0.32011166;0.30579213937604566
CHEMBL51284;-1.3993437;0.35664904;0.6589810395249212
CHEMBL49795;-1.2171129;0.30692464;-1.1521029585835438
CHEMBL52282;-1.2314246;0.33645582;0.19003188492539325
CHEMBL264820;-1.5322223;0.35479915;0.49082958580735125
CHEMBL49461;-0.9284992;0.37545574;-0.5338987760971983
CHEMBL52108;-1.1851315;0.2885375;0.5416788733490177
CHEMBL422583;-1.7541913;0.22901458;0.01382858991707181
CHEMBL52325;-1.7200147;0.32083675;0.48956576997457013
CHEMBL49177;-1.427633;0.29190645;0.12660305143990058
CHEMBL51290;-1.0162787;0.34439814;0.2033653871010409
CHEMBL48897;-1.6468762;0.33632603;0.16975496121509104
CHEMBL45869;-1.1952785;0.3194835;-1.179469820657626
CHEMBL567112;0.21685827;0.6167949;0.6691983799090445
CHEMBL78040;-4.028735;0.22401346;0.02873516082763672
CHEMBL308130;-3.9469779;0.22164;-0.053022146224975586
CHEMBL841;-4.0094457;0.26872203;-0.53462237708343
CHEMBL239568;-1.7943782;0.27624896;0.6482501257521209
CHEMBL240221;-2.6051247;0.2683812;-1.4748520116422412
CHEMBL238736;-2.6925824;0.20402251;0.023265488284595737
CHEMBL1386511;-0.5783353;0.56563383;-3.2865316291417583
CHEMBL240208;-1.5895463;0.26911828;-0.6914870444251573
CHEMBL398782;-2.2245328;0.2592752;0.5255628383000897
CHEMBL1616775;-3.899531;0.1893944;0.1191415591328071
CHEMBL424862;-2.142524;0.26138106;0.6125806023238747
CHEMBL392943;-1.4283805;0.36857456;0.3869878041911403
CHEMBL1616825;-3.7259524;0.18249302;-0.40790573834725574
CHEMBL240038;-2.227924;0.23316155;-1.042055568140075
CHEMBL438342;-2.0017872;0.20688745;0.36831873008935867
CHEMBL238729;-1.7905464;0.23802157;-0.2388373604488816
CHEMBL238517;-1.5000271;0.36020276;-0.2888480552666888
CHEMBL395640;-2.0673723;0.26124278;-0.20214062213539696
CHEMBL411795;-1.8172753;0.25550148;0.6131553030649004
CHEMBL240404;-1.9136701;0.31175387;0.1976667193839996
CHEMBL239773;-2.0343034;0.25253046;0.33533342240653496
CHEMBL382204;-2.3313143;0.14133303;-0.15037189841145748
CHEMBL206723;-2.0101295;0.23329067;-0.6054155602974842
CHEMBL203430;-2.2821972;0.13753793;-1.3078026011268218
CHEMBL382355;-2.168101;0.16177441;-0.16037027379188284
CHEMBL203433;-2.1459298;0.21534456;-0.9740712610833864
CHEMBL1580409;-3.959269;0.20159861;0.30944758355888213
CHEMBL415644;-2.3689983;0.17899296;-0.6310017108917236
CHEMBL205261;-2.7985623;0.09147009;0.8285410224559362
CHEMBL1617797;-3.7182086;0.1693459;-0.8258594929434153
CHEMBL1359108;-3.8174145;0.16389844;-0.7266535221792552
CHEMBL1528149;-3.8523507;0.19579172;-0.6917173325277659
CHEMBL189548;-0.9819772;0.4695731;-0.6090873826765235
CHEMBL187490;-1.1917285;0.35516778;0.2886384857177121
CHEMBL188790;-1.044122;0.42578918;0.04412198066711426
CHEMBL189412;-0.932238;0.3650018;0.4551167280302766
CHEMBL189036;-1.5661447;0.27676013;0.42001666914048763
CHEMBL361273;-1.0563833;0.42908856;0.45432326081589747
CHEMBL364380;-1.1757593;0.39742777;0.4767893111547038
CHEMBL187782;-1.5119786;0.26666406;0.0648205949090015
CHEMBL187620;-0.85686094;0.4036178;0.2548009443600564
CHEMBL187925;-0.85220337;0.4291498;0.3750821144209626
CHEMBL188576;-0.606739;0.482255;0.004678993256845954
CHEMBL324554;-1.0960116;0.35458758;0.472762348243457
CHEMBL124152;-1.1591297;0.34054255;0.07994849276005334
CHEMBL360188;-1.1739541;0.33152848;0.2708641422271115
CHEMBL188271;-0.8345443;0.38065344;0.5335143053690388
CHEMBL187399;-1.0142056;0.36489004;0.5370843202696565
CHEMBL187492;-1.356404;0.28179386;-0.13495774695774676
CHEMBL187491;-0.7853942;0.3780618;0.18333420041398096
CHEMBL360205;-0.82467496;0.4804221;0.046523713567467206
CHEMBL187902;-1.3775047;0.25364977;-0.020435302289286028
CHEMBL187555;-1.0874695;0.3398992;0.7864394629160358
CHEMBL362083;-0.6855185;0.5393162;-0.013451501146931943
CHEMBL366340;-0.682184;0.48303637;0.38115398527779126
CHEMBL1471779;-4.0779076;0.24717866;0.39324169822999844
CHEMBL1312703;-4.2281036;0.23691508;0.5033363920490022
CHEMBL1342925;-4.0445876;0.21340519;0.15787133803562137
CHEMBL1559259;-3.875629;0.11978682;0.15879122491214526
CHEMBL1574689;-4.0113063;0.21333532;0.16919652241754424
CHEMBL496327;-3.9239457;0.1909681;-0.07605433464050293
CHEMBL1419096;-4.254787;0.22589467;0.5711996506584343
CHEMBL566663;-1.3499379;0.49630055;0.7164694602224154
CHEMBL1587173;-3.908618;0.17790078;-0.635450071022639
CHEMBL1556867;-4.1019254;0.18040532;0.25170813127900304
CHEMBL1771259;-1.3392198;0.31678358;0.4941217685642344
CHEMBL165556;-4.16422;0.2518542;-0.06622906511606708
CHEMBL17456;-4.2725224;0.25958058;0.3231324428484954
CHEMBL18016;-3.846568;0.17040756;-0.9315831427786634
CHEMBL1570844;-4.1688323;0.21506806;0.2767933817522139
CHEMBL1439981;-4.131351;0.2574646;0.24109768895557204
CHEMBL1360426;-3.8845196;0.13549212;-0.08629203384615058
CHEMBL1421312;-4.248433;0.316144;-0.29563493125213114
CHEMBL1585445;-3.9798098;0.1963646;0.2691001953230261
CHEMBL1621585;-4.066365;0.2760763;0.19954596224118815
CHEMBL1480648;-4.0110097;0.20057489;0.1563393612504167
CHEMBL1984816;-4.2344065;0.22036105;-0.30966157309783426
CHEMBL540466;-3.1885324;0.18896669;0.7413743211052903
CHEMBL1836103;-3.1507719;0.12049363;0.1507718563079834
CHEMBL2046862;-2.315972;0.2250745;-0.42439059972678805
CHEMBL1370771;-4.211476;0.27222294;-0.33259219519866434
CHEMBL1483363;-4.3008184;0.249618;0.28420289574116264
CHEMBL77276;-4.0073185;0.15938684;0.0073184967041015625
CHEMBL1345334;-3.837133;0.23793729;0.23279885765270425
CHEMBL1556933;-4.0573354;0.29001442;-0.4867326676107737
CHEMBL1343692;-4.1434603;0.24836108;-0.4006077706075999
CHEMBL1392785;-4.0922093;0.22574495;-0.45185870520842997
CHEMBL1623718;-4.202221;0.21836305;-0.3418471276022288
CHEMBL1539256;-3.8426154;0.2620812;-0.0395105537879763
CHEMBL1511420;-4.2963767;0.30757424;-0.026049347236274834
CHEMBL1468579;-4.259713;0.26706013;-0.284354871437678
CHEMBL1407754;-4.458283;0.2823849;-0.08578509680999247
CHEMBL1419672;-4.1997786;0.2866867;-0.3442894875265452
CHEMBL351508;-4.2565975;0.2854681;-0.2058004789780572
CHEMBL350620;-3.8673332;0.24231146;-0.11267019783191445
CHEMBL351082;-4.034225;0.20890294;-0.3081976937921773
CHEMBL164971;-4.024522;0.19861431;0.5773637963555345
CHEMBL165506;-4.1818795;0.21481153;-0.3621885239340159
CHEMBL166606;-3.9345694;0.24108706;-0.14461188722194152
CHEMBL162093;-4.0182247;0.3641448;-0.12790331949171474
CHEMBL167318;-4.0318456;0.24161603;-0.24690803134223316
CHEMBL1531745;-2.4247887;0.34178886;-1.235697302329768
CHEMBL1404069;-3.8754053;0.1664734;-0.668662732765803
CHEMBL2046870;-2.7493396;0.18890926;0.27221832581622607
CHEMBL1501390;-4.467113;0.26770976;-0.076955026314387
CHEMBL1623694;-3.6973863;0.100615546;-0.24571235820445958
CHEMBL2046869;-2.8215466;0.37066945;-0.29239679774140725
CHEMBL1585652;-4.041934;0.16035162;0.08528543416149592
CHEMBL1608455;-3.9672232;0.26057288;-0.38784503892941746
CHEMBL1562842;-3.9119477;0.18244627;-0.5707829728765734
CHEMBL1624188;-3.7952583;0.23093885;-0.7488097607351634
CHEMBL1836317;-3.0332067;0.18063508;0.03320670127868652
CHEMBL437027;-2.5146945;0.17198953;1.842596594350049
CHEMBL1328939;-3.6704593;0.25545317;-0.18079907824178099
CHEMBL1407634;-3.9540555;0.21692637;0.12488047379714562
CHEMBL1352348;-4.1300883;0.20881897;-0.4139797150350901
CHEMBL1471370;-3.953801;0.1921782;-0.5902671276785227
CHEMBL1426722;-3.3325841;0.37434608;-0.6935403740605137
CHEMBL1616638;-3.6357248;0.22982772;-0.09570280410722232
CHEMBL1312220;-3.3737316;0.30122268;-0.15659617661890657
CHEMBL1499276;-3.7569647;0.20141661;0.057126957665468936
CHEMBL1619019;-3.7743719;0.20242567;0.21231703275512048
CHEMBL1621027;-3.815567;0.17046337;0.03330944293826077
CHEMBL1427860;-4.3157277;0.2520694;-0.22834033362639872
CHEMBL1398754;-4.2168574;0.25228137;-0.3272106110311839
CHEMBL1550015;-4.235735;0.23742689;-0.30833310477508036
CHEMBL2046860;-2.2730002;0.18941253;-0.3897575913556466
CHEMBL564979;-3.5109394;0.42323804;-0.35077422790651713
CHEMBL1383610;-3.8609664;0.17014411;-0.22002060289538417
CHEMBL1389702;-3.9382887;0.23385191;-0.6057793556906077
CHEMBL1383592;-4.001974;0.2124841;0.1335060068139744
CHEMBL1603366;-4.10112;0.25314948;0.10299148798892199
CHEMBL1622175;-3.7236993;0.18847631;-0.1968935308012396
CHEMBL77776;-3.9460719;0.15702283;-0.05392813682556152
CHEMBL158344;-3.9534726;0.13754524;-0.04652738571166992
CHEMBL154889;-3.962336;0.14310652;-0.037663936614990234
CHEMBL316153;-4.160178;0.24119064;-0.31694307021038526
CHEMBL311229;-4.3966866;0.26432532;-0.08043470076458448
CHEMBL162094;-4.0073533;0.19610706;-0.24791919928665607
CHEMBL1620238;-3.472335;0.33167386;-0.36253047972608776
CHEMBL1353428;-3.9785266;0.22420034;0.36744085883976574
CHEMBL566040;-0.8637215;0.48314714;1.200963658224737
CHEMBL1579872;-4.178116;0.26870388;0.09893459867893739
CHEMBL1351633;-3.7658808;0.3360439;-0.359275006445154
CHEMBL1393538;-4.022736;0.39044514;0.21432252113991535
CHEMBL1379143;-3.008357;0.31179097;-0.7926348132255034
CHEMBL1534058;-4.2010193;0.29092228;-0.34304875724090067
CHEMBL1342624;-4.0497737;0.16975401;-0.4942943512655589
CHEMBL1402158;-3.8016326;0.20245099;0.17212110854551854
CHEMBL1455508;-1.8201491;0.23691207;-2.72391898028625
CHEMBL522589;-3.9439294;0.24323532;-0.056070566177368164
CHEMBL1537995;-3.8779883;0.17003883;0.14527299812046612
CHEMBL549699;-3.202956;0.8538451;-1.3768276353893931
CHEMBL563011;-3.7457943;0.5432334;-1.0993037437496085
CHEMBL560382;-3.6774805;0.8388785;-0.4986107998424245
CHEMBL582790;-0.63746256;0.51586044;-0.6847567383717672
CHEMBL567719;-0.015666952;0.5781229;0.17681786161944082
CHEMBL566041;0.09793101;0.656865;0.4707052233297593
CHEMBL566255;0.20074295;0.60039055;0.05106902791876439
CHEMBL567941;-0.7018067;0.47223404;0.4465342189681967
CHEMBL566664;-1.0183725;0.40369508;0.018372535705566406
CHEMBL567928;-1.1888275;0.3536631;1.0127362555927564
CHEMBL568152;-1.3401448;0.32358935;0.06139115250328686
CHEMBL567708;-0.70490533;0.5554474;-0.1815853940376857
CHEMBL584908;-0.7655995;0.5263236;0.049596145577236905
CHEMBL566889;-1.1091901;0.40950236;0.8787411850136329
CHEMBL566441;-0.26363125;0.54541475;-0.6394587325573581
CHEMBL585669;-0.026321495;0.55685884;0.8222015122959194
CHEMBL566020;-0.6682992;0.5334052;1.2369354339916474
CHEMBL1308461;-3.1643057;0.38708118;-0.6947725377962852
CHEMBL1509886;-3.793223;0.09734345;-0.15337672080981068
CHEMBL1372488;-3.9909708;0.21957467;-0.5530971943594309
CHEMBL490427;-4.007921;0.13834384;0.007921218872070312
CHEMBL1341841;-3.8945985;0.17291752;-0.4120409569849546
CHEMBL1608982;-3.9759765;0.25633457;-0.5680915772177073
CHEMBL1545971;-3.9161654;0.23215303;0.06338048318712763
CHEMBL585711;0.2660304;0.6914403;0.4329396033445789
CHEMBL1618685;-3.792393;0.14751829;-0.7516750752188059
CHEMBL1439255;-3.7363672;0.14729244;-0.3907375727178346
CHEMBL1527817;-3.9361553;0.20171377;-0.05498211590644475
CHEMBL808;-3.6750648;0.18990134;-0.03640497970452827
CHEMBL1522356;-3.7887735;0.12881453;0.06729268191207938
CHEMBL1377743;-4.074387;0.22941545;0.1179785023210127
CHEMBL1610409;-3.8109229;0.1458081;-0.031623975395771886
CHEMBL440944;-2.246849;0.2655712;-2.1531508653352285
CHEMBL1546304;-4.367153;0.23997495;-0.1769148766256663
CHEMBL521750;-4.03548;0.19951984;0.03548002243041992
CHEMBL1428935;-4.3662353;0.28841862;0.755681550877974
CHEMBL1423799;-3.7261095;0.18684387;-0.028773723552460773
CHEMBL1327690;-3.9985354;0.14166991;0.17480040626984783
CHEMBL40475;-2.8882024;0.22463702;-1.190978817229876
CHEMBL435169;-2.870307;0.3161128;-1.1296930313110352
CHEMBL417711;-2.7776892;0.42881924;0.7776892185211182
CHEMBL42861;-3.0574307;0.1763353;-1.6501394319267941
CHEMBL43627;-3.8630674;0.22697617;0.821674703376321
CHEMBL41686;-3.8469021;0.20269962;0.22885403532220883
CHEMBL41457;-1.6572031;0.33304948;-0.44144064754709866
CHEMBL42747;-2.8136368;0.5094831;0.1369431701602899
CHEMBL43710;-4.163523;0.3037623;0.8211005163518661
CHEMBL38531;-1.983703;0.24352404;-1.9247820016438473
CHEMBL42686;-3.6032531;0.15884423;-0.0809936213709026
CHEMBL41981;-3.4841464;0.341376;-0.4076511910470759
CHEMBL42793;-3.8541715;0.12771703;0.8541715145111084
CHEMBL40430;-3.8618462;0.13779904;-0.18737181409779424
CHEMBL41392;-3.2504623;0.2832784;-0.8102355467287339
CHEMBL44246;-2.1415377;0.30250227;1.1954540202139174
CHEMBL289620;-3.6554239;0.35726234;1.6140311944651882
CHEMBL43628;-3.64338;0.3074459;0.06934865895379971
CHEMBL42625;-3.828439;0.298112;-1.0523745950121146
CHEMBL41166;-2.454451;0.58379966;-1.8840054094676422
CHEMBL290175;-3.1109197;0.2196706;-1.1182499885651023
CHEMBL17645;-3.7661343;0.2776482;-0.15659119590829906
CHEMBL17441;-3.5347228;0.20102155;-0.36836718196875085
CHEMBL1624727;-3.817848;0.15034008;-0.7262200772024485
CHEMBL1319576;-3.6853986;0.2106107;-0.7417628242821666
CHEMBL417727;-3.844201;0.15353772;0.18695395806794357
CHEMBL1278088;-3.605105;0.20912421;0.605104923248291
CHEMBL1468302;-3.8220508;0.1639488;0.11448063376229367
CHEMBL1370128;-2.220597;0.30684888;-2.323471015617976
CHEMBL1335124;-3.7464423;0.15597078;-0.040805562369307324
CHEMBL1599610;-3.7880423;0.106625006;-0.09827917965945554
CHEMBL1568243;-3.710656;0.1842041;-0.02733139867534984
CHEMBL1507807;-3.7990026;0.116895325;-0.12341137674573144
CHEMBL1563162;-4.1408935;0.22374293;0.20725434679514354
CHEMBL1342128;-3.8011072;0.16175394;-0.25388869333150943
CHEMBL152016;-3.9412625;0.13585974;-0.05873751640319824
CHEMBL439638;-3.9197378;0.22494541;-0.0802621841430664
CHEMBL157905;-3.8849356;0.24750832;-0.11506438255310059
CHEMBL422150;-3.9373503;0.17516884;-0.06264972686767578
CHEMBL157157;-3.9533358;0.14747062;-0.04666423797607422
CHEMBL1446166;-4.1231437;0.23116179;0.2815965076865621
CHEMBL1870697;-3.809134;0.1034167;-0.7349340378500315
CHEMBL1462447;-3.838521;0.23782577;-0.7055470406271311
CHEMBL1376342;-3.7271013;0.09920087;-0.7760081106826
CHEMBL1453672;-3.797558;0.1670729;0.039858444141387395
CHEMBL238527;-2.9033232;0.267114;-0.9866504648810466
CHEMBL238733;-2.392294;0.19686134;-0.5477242249539525
CHEMBL239774;-2.7153842;0.22578871;-1.2745992133825759
CHEMBL400631;-3.1601422;0.3494212;0.240018857013109
CHEMBL239775;-3.0799131;0.19766712;-0.3797808371347089
CHEMBL392583;-2.7295794;0.24454895;-0.550315531311687
CHEMBL1336318;-3.950686;0.14424084;0.12545465473589124
CHEMBL1545811;-3.963538;0.17403321;-0.5805301129080149
CHEMBL1609697;-4.027507;0.20631163;-0.4799442325938639
CHEMBL1468490;-3.878043;0.14975636;-0.014997175632044613
CHEMBL206112;-3.776345;0.23143134;-0.08365500936263048
CHEMBL567495;-3.867263;0.17223604;-0.1327369213104248
CHEMBL491930;-3.86049;0.14329252;-0.139509916305542
CHEMBL483251;-3.9511762;0.22199397;-0.04882383346557617
CHEMBL497569;-3.931815;0.1664218;-0.06818509101867676
CHEMBL497359;-3.8267353;0.22583179;-0.173264741897583
CHEMBL508271;-3.9155087;0.20052327;-0.08449125289916992
CHEMBL426314;-2.3284605;0.18610834;-0.9415402128746546
CHEMBL380654;-2.3156579;0.22330712;0.7456990359836062
CHEMBL204583;-3.0472007;0.11291579;-0.48279912009824066
