id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1644626;-4.4749627;-4.6981397;;-4.6347065;-4.4252563;;;-4.666403;-4.6151257;-4.511325;-4.509863;;;-4.55096;-4.5284276;-4.7350674;-4.626376;-4.4620104;;;-4.579253;;;;-4.6696873;;-4.5103726;-4.4401298;;;-4.256291;-4.5023108;;;;-4.7930717;-4.6081967;;-4.630864;-4.5972633;;;-4.49869;-4.532036;;;-4.635745;;;;;;;;;;;;;-4.321309;-4.3697176;;;;;-4.021662;-4.5570345;-4.4964943;-4.529855;-4.7012525;;-4.3737025;;-4.706656;;;;;;;-4.500663;;;-4.640311;;;;-4.8010845;;;-4.6711354;;;-4.626375;-4.469792;;-4.5080943;-4.3960404;-4.7222705;-4.47538
CHEMBL1644632;-4.5314684;-4.6859365;;;;-4.5943537;-4.707638;;;-4.689151;;-4.7247825;;;;-4.695602;;;;;-4.5319266;;-4.676255;-4.595762;;;;;-4.465049;-4.609311;-4.40938;;;-4.6092033;-4.583104;;;;-4.5794024;;;;;-4.5854545;-4.4433784;;-4.553281;-4.613842;;-4.712848;-4.5956593;;-4.5697627;;-4.551907;;-4.5612955;;;-4.567393;-4.6298285;;;-4.7205644;;;;;;-4.6673117;-4.504927;;;;;;;-4.5043983;-4.7240276;;;-4.610944;-4.5825443;;;;;;-4.580703;-4.6748886;;;-4.460907;;;;-4.5391216;-4.5643272;;
CHEMBL1644633;-4.507667;-4.681302;;;;-4.591457;-4.6977434;;;;-4.5739174;;-4.4577374;;;-4.6964865;;;-4.5864873;;;;;-4.6094694;;;;-4.3691425;;;-4.3461866;;-4.681765;;-4.5024996;-4.6820283;;;;;-4.660461;;-4.4436083;;-4.4144936;;;;-4.686158;;-4.5525756;;;;-4.534144;-4.5180717;-4.590084;-4.4731555;;;;;;-4.6711116;;;;-4.564002;;-4.620012;-4.4840164;;-4.4936886;;;;-4.5916305;;;;;-4.610205;;;;-4.6180425;-4.578298;-4.642186;;-4.575597;;;-4.520731;;-4.4824305;;;;;
CHEMBL1644635;-4.5314684;;;-4.6792803;;-4.5943537;-4.707638;;;;;;;;;;;;;-4.6255693;;-4.5450706;;-4.595762;;-4.676976;-4.588273;;-4.465049;-4.609311;-4.40938;;;;;-4.701504;-4.6359916;-4.4634147;;-4.6710186;;-4.682644;-4.5117;;-4.4433784;;;;;;;;;;;;-4.5612955;;;;-4.6298285;-4.649865;-4.585298;;;;;;-4.6483746;;-4.504927;;-4.6070805;;-4.719257;-4.536161;;;;;;-4.610944;;;-4.618909;;;;;-4.6748886;-4.6086183;-4.613878;-4.460907;;;;;;-4.696236;
CHEMBL1644638;-4.399057;-4.3507915;;;-4.500374;;;-4.293722;;-4.533092;;;-4.3608093;;;;;;-4.553832;;;;-4.6062813;;;;-4.441672;-4.2243366;;;;;;;;;-4.6243353;;-4.5478697;;;;;-4.301716;;;-4.301975;;;-4.5995154;-4.3112807;;-4.392202;-4.5439854;;-4.4851465;-4.3950934;;;-4.4040976;-4.4128785;;;;-4.3843393;;-4.4072123;;;;-4.3206453;;;;;-4.479424;;;-4.719741;;;;;;;-4.5330677;;-4.633819;-4.4964476;;;;-4.373896;-4.2379203;;;-4.4678354;-4.4457216;-4.5595665;
CHEMBL1644640;-4.5044527;-4.6587687;;;;-4.4697676;;;-4.6787043;-4.626698;;-4.6747155;;-4.5996966;;-4.7156267;;;;-4.6224985;;;;-4.73879;;-4.563441;-4.512502;;;;-4.419926;;-4.702684;-4.6164894;;;-4.6847;;-4.544241;;;;-4.510237;-4.448953;;-4.5113277;;;;;;;-4.5788035;-4.5792236;;-4.510436;;;;;;-4.665642;;;;;;;-4.558357;;;;-4.575243;;-4.577432;;-4.5956745;;-4.834548;-4.522664;-4.477477;;;;-4.6438856;;;;;-4.503701;-4.5916643;;-4.527921;-4.5175076;;;;;;
CHEMBL1644642;-4.4123306;-4.517735;;;;;;-3.7254581;;-4.4524026;;-4.316933;-4.3726187;;-4.2707577;;-4.544368;-4.1749334;;;;;;-4.431808;;-4.5493307;;-4.2696075;;;;;;-4.5418715;-4.5369105;;;;;;-4.6425924;-4.557461;;;;;-4.1730504;;;-4.5152264;-4.354127;;-4.4717565;;-4.542606;;-4.4370255;;;;-4.395382;;-4.4291496;-4.5767455;-4.381593;;-4.424646;;-4.5075507;;-4.4753027;;;;-4.537982;;;;;;;;-4.3004675;;;;;;;;;-4.469712;-4.37446;-4.4694657;;-4.442649;-4.4734745;-4.3766727;;
CHEMBL1644646;-3.9097705;-4.4626064;;;;;;;-4.6367707;-4.4437203;;-4.559429;;;;;-4.554835;;;-4.6205726;-4.4473386;-4.558991;;-4.7305746;;;;;-4.2257395;;;-4.524038;-4.7299905;-4.562903;;;-4.61274;;;;;;;;;-4.275648;;;-4.524944;;;-4.5518823;;;-4.6070375;;;-4.4693546;-4.3068466;;-4.127618;;-4.41609;;-4.3619237;-4.6210346;;;;;;;-4.5339284;;-4.34619;-4.0125446;-4.1645856;;-4.7109833;-4.6040626;-4.0625434;;;;;;-4.5192614;;;;;-4.3337502;;;;-4.3469734;;;;
CHEMBL1651522;-3.8373406;;;-3.8142362;;-3.624289;;-3.7653654;;;-4.570113;;;;-3.833309;;-3.5775352;;;;;-3.9829385;;;-3.548473;-4.875694;;;;-3.7585425;;;-3.810216;-3.8727124;-3.2030075;;;-4.303374;-3.9123156;-3.9306278;-3.9694805;-3.8347936;;-3.763484;-3.62198;;;;;;-3.603807;-4.627076;;;;;-3.8387918;;;;-3.7740023;-4.788165;;;;;;-3.5234852;;;;-3.0436769;;;;;-4.8067646;;;-3.7608867;-3.8483467;;;;-4.6931076;-3.8661525;-4.152397;;;;;-3.8108954;;-3.146183;-3.49338;-4.4782524;-2.8112097;-3.8884578;;
CHEMBL1668418;-3.705789;;;-3.9232206;-4.512734;-3.5597267;-3.8971546;;;-3.7617147;;;-4.0276113;;;-4.505395;;-3.8983216;;;-3.7138324;;;-3.8191433;-4.560581;;;;;;;-3.649476;-3.4296489;-3.2921293;-2.8506284;-4.148184;-3.4965775;;-3.9281137;-3.9698613;-3.8419142;-3.9178529;-4.554305;;-4.0018644;;;;;;-4.218904;;;-4.424963;;;;;;;-3.5281348;-4.71853;;-3.9424324;;;;-3.6453333;;;;-3.0062275;-3.8716066;-4.687533;-4.3447924;;;;-4.4130344;-3.7340257;;;-4.243085;;-4.6798644;-3.567165;;;;;;-3.8182328;;-3.1066132;-3.5198922;;;;-4.2439766;-4.3901124
CHEMBL1668419;-3.9412367;-4.1272984;;;;-3.9550803;;-4.654298;;-3.8062813;;;;;-3.9230006;;;;;-4.401823;-3.908194;;;-3.9752896;;;;;;-4.297571;;-3.9054983;-3.8080637;-3.794086;-3.9618487;;-3.9756153;-4.9427843;;;-4.069062;-4.1094275;;-3.9484174;;;;;;;;;;;-3.9343712;;;;-4.1229906;;-3.9306545;;-4.5759573;-4.0182743;-4.1436663;-4.4060144;;;;;;-3.0496314;-3.9857912;;;-4.180203;-5.0952663;-4.0126243;;;;;;;;-3.990343;;;-3.9950576;-4.527811;-4.598345;-3.9491334;;-3.9923086;-3.8779151;;-3.56937;;;
CHEMBL1682007;-4.256572;;;-4.384683;;;;;;;-4.5065846;-4.686191;;-4.655023;-4.476493;-4.584999;;;;;;;;;;-4.7304187;-4.588603;;;-4.549574;-4.41691;;;;;;;-4.2210183;;-4.684571;-4.67292;;;;;-4.6316853;-4.569033;-4.398754;;;-4.350192;;-4.3911858;;;-4.3847003;-4.5043817;;;;-3.9819689;;;;;-4.5949974;;-4.300131;;;;;;-4.546761;-4.455746;;;;-4.325984;;;;-4.5129066;-4.2361913;;-4.0845375;;-4.831663;-4.0101743;;;-4.64932;;;-4.1801224;-4.3855834;;;;
CHEMBL1682010;-4.2666216;-4.5739737;-4.461033;;-4.363361;;;;;;-4.5593677;;;;;;;-4.077389;-4.4542913;-4.3860865;-4.1013203;;;;;;;;;;;-4.110177;;-3.8393648;-3.9912744;-4.123849;-4.0858626;-4.0546236;;;;-4.1547585;;;;;;;;-3.5112274;;;;-3.6857429;;-4.2823668;;;;-3.8281517;-3.825558;;-4.4085317;;-3.7296684;;-3.848144;;;-3.7811377;;;;;-4.44215;;;;;;;;-4.5683556;-4.2958198;-3.9799662;-4.068016;;;-3.9317856;;-4.381171;;-3.989749;;;;-4.319168;;-3.9867258;-4.1972337
CHEMBL1682013;-4.5963297;-3.1825552;-4.690667;;;;-3.066071;-2.678819;;;;;-2.8837767;;;;-2.6826375;;;;;;;;-4.7632556;-4.7542686;;-3.845797;;-2.8439631;;-2.9327185;;-2.9229863;;;;;;;-2.6715553;;;-2.7876477;-4.522423;;;;-2.7149134;;;;-2.7614179;-2.4739728;-2.8981297;;;;-4.615688;;-4.728054;;;;;-2.5197947;;-4.6466236;;;;;-4.65372;;-2.7770653;-2.8979144;-4.75368;;-4.8203545;;-4.7192793;;;-2.837022;;-3.0662973;;;;-2.5848317;-2.9867399;;-4.7761626;;-2.7673182;;;-2.6642735;;
CHEMBL1682014;-4.5590425;-3.5741918;;;;-4.6135893;-3.6550303;;;;-4.6399746;-3.701563;;;-4.149825;-4.7127357;-3.140242;;;;-4.174997;;-3.0557992;-4.2001038;;;;;;;;-3.607382;;;;;;-4.289817;-4.317436;-4.464248;;;-4.3572893;-3.2808425;;-4.5894976;;;;-4.5888176;-3.7197464;;-3.2912526;;;;;;;;;;;;;-2.7589464;;-4.6471176;;;;;;;;;;;;;;-4.655718;-4.5764723;-3.220942;;-3.3018014;;;-4.3281174;;;-4.4966726;;;-2.8717408;-4.360171;;-2.730784;-4.4909286;
CHEMBL1682015;-4.6467814;;;-4.343681;;;-4.633809;;;;-4.6819696;-4.2791767;-4.40158;;;-4.6949205;-4.569668;;;;;;;-4.632263;-4.7305145;;;;-4.484144;;-4.5878067;;;;;;-4.636821;;;-4.658178;;;;;;;-4.4980345;;;;-4.118354;;-4.5118346;;-4.578214;-4.4305725;;-4.5716553;-4.570602;;;-4.4978285;;-4.5403438;;;-4.4389524;;;;-4.5023603;-4.5675497;;-4.518582;-4.3132463;;;-4.5432024;;;;-4.680308;;-4.36215;;-3.7315865;;;;;;;;;;-4.4725766;;;-4.5491714;
CHEMBL1682016;-4.5152164;-4.7216825;;-4.5998306;-4.5578823;-4.6701946;;-4.5712643;-4.690006;;;-4.6406727;;-4.5967283;;-4.7213893;-4.592456;;;;;-4.6057453;;;;;;;-4.493265;;-4.4550953;;-4.6315827;-4.653883;;-4.6401067;;;;;;;;;;;;-4.659726;;;;;;;-4.555913;;;;;;-4.788538;-4.499263;-4.586194;;;-4.672913;;;;;-4.618108;-4.4845486;;;;-4.6199417;;-4.6443806;-4.771971;;-4.6648517;;;;;;;;-4.4716835;-4.6861606;;-4.6562824;;-4.562559;;-4.4470496;;;;
CHEMBL1682019;-4.495714;;;;;;;-4.564059;;-4.5971813;;-4.631022;-4.4467835;;-4.464439;;;-4.584443;;;-4.5519376;;;-4.6514816;;;;;;;-4.4516935;;;;-4.484748;-4.637977;-4.608077;;;;;-4.735218;-4.4795895;;-4.4545236;;-4.6037774;-4.6523;-4.705839;;;;;-4.5591264;-4.5574007;;;-4.5778284;-4.65257;;;-4.495921;-4.5830493;;;;;-4.7184486;-4.662727;-4.633195;;-4.4856343;-4.6661854;;;;;;;-4.69429;-4.6472435;;-4.638244;;-4.673852;-4.6372676;;;-4.463804;;;;;-4.560922;-4.4817276;-4.438717;-4.5028353;;-4.7307386;-4.564254
