id;predicted;uq;resid
CHEMBL189303;-1.0255951;0.25946066;-0.12053296674665837
CHEMBL189356;-1.014642;0.25896123;0.5375207454787019
CHEMBL189541;-1.1592742;0.19058026;-1.901423619886998
CHEMBL189556;-0.6740889;0.27862403;-0.9886689363606818
CHEMBL189658;-0.42765376;0.269894;0.04744251800633531
CHEMBL189706;-2.5018754;0.15797924;0.22312179959038403
CHEMBL189822;-1.1305832;0.24140985;-0.43761855699088414
CHEMBL190025;-0.70924276;0.2849608;-1.46684849792058
CHEMBL190038;-1.0529313;0.37952718;0.7519013130823566
CHEMBL190104;-1.338757;0.41184193;-0.8373342209392263
CHEMBL190238;-2.492191;0.27666155;-0.9391726878803013
CHEMBL190467;-0.6784736;0.27024254;-0.6225564038594769
CHEMBL190487;-1.3590827;0.24928683;-1.067428562542554
CHEMBL190682;-1.2331449;0.20830004;-0.41030779714506194
CHEMBL191238;-0.780139;0.22421518;-0.26125365613219365
CHEMBL191300;-0.85987073;0.24194086;-0.2540726204762398
CHEMBL191646;-2.8676662;0.19518517;-0.024706662891600395
CHEMBL191648;-0.27141812;0.2790519;-0.5919047356831237
CHEMBL191710;-0.35407844;0.30473992;-0.1644354980195959
CHEMBL191711;-2.983159;0.18399829;-0.15356150190982465
CHEMBL191714;-2.0510614;0.23866627;-0.5218102103700359
CHEMBL191715;-2.825482;0.21217753;1.1820292151458927
CHEMBL191716;-1.221778;0.17606103;0.2974987491019978
CHEMBL191759;-0.67720765;0.29807994;0.5980264027064951
CHEMBL191808;-0.8181248;0.25516868;0.21606477979020167
CHEMBL191836;-1.6252809;0.23542106;1.1481596023665193
CHEMBL191841;-0.5864059;0.27111596;0.10928461857898264
CHEMBL191901;-0.302604;0.340562;-0.09533601883248377
CHEMBL191974;-1.0171688;0.22867662;-0.19501884410427528
CHEMBL192000;-0.32223216;0.2876904;1.2862258039314511e-05
CHEMBL192016;-0.3925308;0.3452573;-0.40680975054153334
CHEMBL192055;-2.4176493;0.12076269;-1.0302061752415321
CHEMBL192068;-0.85515684;0.22507939;-0.1701490263708798
CHEMBL192102;-2.128399;0.11518306;-0.7455027026007892
CHEMBL192154;-0.7454884;0.25941417;0.3141246410686738
CHEMBL192187;-2.5804038;0.08187352;0.2782894278228518
CHEMBL192218;-0.528917;0.32106638;0.051795759879184056
CHEMBL192260;-0.481402;0.2935255;-0.05007690731668446
CHEMBL192325;-1.474156;0.23798028;-1.9449732856701378
CHEMBL192326;-2.8975472;0.28302506;-0.2423318413756017
CHEMBL192386;-0.42251864;0.2703736;0.21839865810068226
CHEMBL192390;-0.51134694;0.32401338;0.09637358825507314
CHEMBL192586;-1.3624015;0.15314575;0.4081589760037905
CHEMBL192587;-1.6365607;0.199801;-0.5395305805736257
CHEMBL192621;-0.6305794;0.2674795;0.2688515759658972
CHEMBL192765;-0.47700146;0.30359536;0.36305810609961164
CHEMBL192782;-0.9111107;0.282727;0.06601265916253152
CHEMBL192849;-0.5612817;0.2641587;-0.17908100843345287
CHEMBL192876;-0.5800075;0.29214504;-0.3742350159433836
CHEMBL192901;-0.6333605;0.24418764;0.5919678199458399
CHEMBL193010;-1.2170831;0.22417274;-1.0946707645515428
CHEMBL193064;-0.50153285;0.2724999;0.12132161093808275
CHEMBL193108;-1.9000342;0.35202396;0.9969442022322995
CHEMBL193146;-0.53908557;0.28619507;0.49769288183930305
CHEMBL193207;-0.6567543;0.27816108;-1.6420987615102622
CHEMBL193518;-2.5784225;0.19407217;0.1804825377146817
CHEMBL193726;-1.9547031;0.26707298;1.191275099012136
CHEMBL193727;-0.63992065;0.28151643;-0.05904935242332965
CHEMBL194012;-3.847486;0.32000074;-0.15251398086547852
CHEMBL194326;-0.40697163;0.3451859;-0.4318774573029597
CHEMBL194334;-2.885482;0.14660546;-0.10662941495674971
CHEMBL194718;-2.933837;0.2627478;0.21202632173813685
CHEMBL194762;-0.45809087;0.31422362;0.1570608759085133
CHEMBL194772;-1.7977263;0.28747597;-0.5914398108278505
CHEMBL194873;-1.7433826;0.111451186;-1.0094338580605249
CHEMBL194936;-1.9892944;0.077211544;0.8753510574450554
CHEMBL195039;-0.57391936;0.28805238;-0.07929315790605052
CHEMBL195058;-2.2691119;0.23992433;-1.031918123944621
CHEMBL195118;-2.9822922;0.16500995;-0.10335511300388767
CHEMBL195154;-0.5935364;0.2786934;-1.1698916166098121
CHEMBL195208;-0.5004396;0.25578693;0.1024995755831809
CHEMBL195212;-2.5941947;0.12633309;0.35115660196373
CHEMBL195216;-2.4718993;0.090087846;0.015533237882309425
CHEMBL195217;-2.5566244;0.12490023;1.0795031578169587
CHEMBL195280;-0.98398423;0.25055644;0.2357962049426522
CHEMBL195289;-0.7978297;0.2758498;0.3506716562531482
CHEMBL195290;-0.746454;0.24674366;0.10300132398683504
CHEMBL195311;-0.6200466;0.26625076;0.47391857992234804
CHEMBL195371;-1.554546;0.1914241;0.334437910533248
CHEMBL195389;-1.1191045;0.17673746;0.11910450458526611
CHEMBL195465;-2.5848467;0.091932535;0.2463902413960053
CHEMBL195466;-2.8648615;0.20051932;0.0266422664346595
CHEMBL195560;-2.5551133;0.3318533;-0.2773955971239608
CHEMBL195723;-3.96111;0.34639925;-0.03888988494873047
CHEMBL195786;-1.8085988;0.16043076;-0.24830609454631158
CHEMBL195788;-1.9382814;0.20274095;-0.36057165951670145
CHEMBL195807;-1.0945535;0.20767778;0.31640222022792863
CHEMBL195878;-0.40086755;0.2925;0.09983755590118909
CHEMBL195991;-1.4824953;0.15100934;0.08455529925032579
CHEMBL196131;-1.0889598;0.21514225;0.04756712795975582
CHEMBL196283;-1.6967181;0.14586507;0.03775325406865826
CHEMBL196509;-3.9591856;0.31609806;-0.04081439971923828
CHEMBL196836;-1.6296976;0.13112998;-0.7027408986515673
CHEMBL2024376;-1.4053856;0.19290423;0.9140239196071946
CHEMBL2024377;-1.388982;0.21368706;0.9740087096005932
CHEMBL2071180;-3.4291036;0.2724777;0.7389075328712664
CHEMBL2071181;-4.4336348;0.5398866;1.316363462339841
CHEMBL2071182;-3.5084243;0.23512198;-0.13006497488066238
CHEMBL2071183;-3.3551736;0.24286191;-0.5961639309968456
CHEMBL2086964;-4.0379424;0.37971163;-0.9620575904846191
CHEMBL2086965;-3.5680752;0.30248314;-1.431924819946289
CHEMBL2111532;-1.993362;0.06611545;-0.16197408754440756
CHEMBL2113001;-1.4586543;0.124396235;0.7159291531725356
CHEMBL2113002;-2.3963516;0.25261527;0.24101553838637857
CHEMBL2113027;-1.4454346;0.13150418;0.16668096935967114
CHEMBL2113354;-0.6280146;0.296578;-0.6391571042842086
CHEMBL216279;-1.56474;0.11673615;-0.20611206909148505
CHEMBL216334;-1.5707401;0.15850592;-0.5784790089337615
CHEMBL216596;-2.067911;0.031151887;0.22906181891545474
CHEMBL218220;-2.5322347;0.1228316;0.930174677403727
CHEMBL219126;-2.2398558;0.26265308;-0.14753406004234293
CHEMBL219134;-2.0529194;0.048688043;-0.5713627080182855
CHEMBL219387;-2.2724497;0.19064596;0.21937128834336228
CHEMBL219467;-1.5170493;0.15030275;-0.8808906960804843
CHEMBL219577;-1.690216;0.12154654;0.12201422117684046
CHEMBL222501;-3.4071174;0.2330531;1.381811501526001
CHEMBL226267;-1.3244348;0.36934215;-0.49707877117210675
CHEMBL226268;-1.612986;0.1650766;0.6307147355502143
CHEMBL226269;-1.8800719;0.13962165;0.4344676751596299
CHEMBL226327;-1.6352025;0.12172202;0.4230149226422457
CHEMBL226329;-1.3867066;0.16674191;-0.29992967860982755
CHEMBL226379;-1.5630782;0.18732077;-1.6410418176016037
CHEMBL231810;-0.8289217;0.17989734;0.22686168435410548
CHEMBL231811;-1.8016906;0.25884065;1.1996305871327309
CHEMBL231812;-2.2757573;0.07772607;1.2757573127746582
CHEMBL232022;-3.22361;0.23599856;0.9182585548697824
CHEMBL232023;-2.0562372;0.17549929;1.1504413403962919
CHEMBL232468;-2.769762;0.28826344;-0.929207965151448
CHEMBL234524;-3.6036239;0.2722857;0.3069586767733812
CHEMBL234527;-3.578814;0.2713342;-0.12015597464241479
CHEMBL234733;-3.6150084;0.28166103;-0.08396165014900658
CHEMBL235496;-3.0232809;0.21008386;0.13118625630304992
CHEMBL235497;-2.757482;0.19884413;-0.20393904221708326
CHEMBL238890;-3.0702882;0.27261424;-0.10580307775074971
CHEMBL238959;-3.8337994;0.33093065;0.32191600120374275
CHEMBL238960;-3.4600413;0.25032306;-0.10674962782043496
CHEMBL238961;-2.8374686;0.25997907;0.20805902501227136
CHEMBL239723;-2.4654734;0.19726141;0.12305073264520106
CHEMBL239938;-2.2572768;0.055039946;0.3381986810766848
CHEMBL240157;-2.6845162;0.26832664;-0.03148715215225506
CHEMBL240160;-3.1309206;0.21731839;-0.5592754314536847
CHEMBL240227;-2.5237925;0.13630433;-0.2586801189020038
CHEMBL240230;-3.639736;0.32264605;-0.10798652491697869
CHEMBL2403346;-2.1607125;0.06442589;-0.41907111607176617
CHEMBL2403347;-3.0251162;0.25090536;0.5479949504957915
CHEMBL2403348;-2.5663779;0.13366248;0.9329094226095003
CHEMBL2403351;-2.8791327;0.24604559;-0.7740797661251975
CHEMBL2403355;-2.3727322;0.11965245;-0.04224118549523226
CHEMBL2403356;-3.1455147;0.2316648;0.9993866909605558
CHEMBL2403357;-2.6174974;0.1498596;0.4414061850971507
CHEMBL2403358;-2.8504646;0.16816638;-0.03602614272924454
CHEMBL2403359;-2.8059268;0.1574499;-0.09170029151627146
CHEMBL2403360;-3.4946303;0.23853315;0.38068698445463767
CHEMBL2403361;-2.1338603;0.048505105;-1.2085623311670548
CHEMBL2403362;-3.3349173;0.28414112;1.0796448017967184
CHEMBL2403363;-3.1893203;0.18083188;-0.22565302211937777
CHEMBL240369;-2.2911756;0.04598801;-1.1786464121115858
CHEMBL240438;-2.6959088;0.15305595;0.2826090207850811
CHEMBL2407647;-3.7923052;0.33768708;-0.383786027961321
CHEMBL2407651;-3.003344;0.25761056;-1.1727472000652028
CHEMBL241256;-3.6942713;0.3151552;0.22386083508913268
CHEMBL241257;-3.572038;0.28565675;0.20319342843113697
CHEMBL241300;-2.215501;0.1305888;-1.4746950100059308
CHEMBL241301;-2.6738071;0.13937153;0.7817125414745587
CHEMBL241303;-3.6674662;0.29545468;0.5772081107039377
CHEMBL241304;-3.2310722;0.20929238;-0.1381436699864369
CHEMBL241484;-3.089282;0.23402867;0.49378581400206256
CHEMBL241485;-3.1068435;0.28075492;-0.569758698054919
CHEMBL242818;-3.007039;0.24686971;-0.4416672497756853
CHEMBL244971;-2.4343297;0.23532316;-1.2646402561823318
CHEMBL245132;-3.5016894;0.22347033;-0.19728057028450463
CHEMBL245133;-3.3023527;0.24817437;0.09149930153996522
CHEMBL245378;-2.942321;0.14577079;1.243351057751994
CHEMBL245575;-1.6786097;0.10372174;-1.2528481418758335
CHEMBL245576;-3.9947388;0.34515616;-0.00526118278503418
CHEMBL245577;-4.033166;0.40460888;0.033165931701660156
CHEMBL245771;-3.5539987;0.3041213;-0.4460012912750244
CHEMBL246138;-1.2188603;0.15802796;0.17746758343460933
CHEMBL246139;-1.3599111;0.3221732;0.15579110151918507
CHEMBL246140;-2.7497854;0.24953747;-0.1428656105984918
CHEMBL246341;-3.5081213;0.27819303;1.312221599650703
CHEMBL249700;-3.2559996;0.274538;1.7245206480822566
CHEMBL249903;-2.1323473;0.40517813;0.07164950499856104
CHEMBL249904;-1.2151997;0.19882746;-0.6421327874926697
CHEMBL250109;-1.179664;0.16032353;-0.218275992902079
CHEMBL250110;-2.0487318;0.19443993;1.0756039502943442
CHEMBL251515;-2.3553808;0.08840454;-1.0408185735514248
CHEMBL258509;-2.436309;0.08702717;-0.8859101955365314
CHEMBL258552;-2.2738771;0.152672;-1.1063340978517426
CHEMBL258553;-2.004817;0.31486687;-1.250455496131138
CHEMBL261680;-3.3197215;0.28811258;-0.14267653755654885
CHEMBL261780;-1.6701349;0.26867446;-1.9319250893275353
CHEMBL261781;-1.7341325;0.17297044;-1.345048717742571
CHEMBL264216;-1.0943065;0.18032579;0.23336984826352936
CHEMBL264862;-2.3025432;0.11464267;-0.43781952619468356
CHEMBL276030;-3.5991647;0.26494896;-0.09980527998604272
CHEMBL28;-0.96344095;0.25153762;-1.1505023976216258
CHEMBL280538;-3.823629;0.36962184;0.07196495617431653
