id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.821178515776619;;-3.0322445674062197;;;-2.9959449422698743;-3.0729725896150524;;-3.176393781348486;;-3.1380159637983827;;;-3.0410505107604804;;-3.1116080643887853;;-3.0791359695557894;-3.1684165450978328;;;;;;-3.1032505546109332;-3.084129406717268;-3.0047367112788668;-2.9062565294123464;-2.9894980548676;-2.94638595881198;-3.013282044356034;;;;;;-2.8935377981126824;;-3.1896059034732436;;-3.1644414630153723;-3.186922159619436;;;-2.9802730370217727;-2.938596283827494;;;;;;;;;-3.129359887995564;-2.9795076948227948;-3.110275261468844;;;;-3.1293254094995713;;-2.7808465871601924;;-3.293771791766734;;-2.800868742239686;;;;-3.071864893411398;;;;-3.1476277170942524;;;-3.0383477439328135;-3.034481337417659;;-3.0534013010048575;-3.024698275734815;-3.1170486396201382;;;-2.9504116373258307;;;;;-3.054210569088878;;;;-3.128389325407087;;;;;
CHEMBL484158;-2.8880337237050835;;;;;;-3.124965669922882;;;;;;-3.108814033851423;;;;-2.8856895128805746;;;;-3.059301202215222;-2.841925484641658;;;;-3.120566664504418;-3.143574804413266;-2.313608696551085;;;;;-3.0967138305672632;;;;;;;-2.9682005149079043;-3.0414582612447365;;;;;-2.997305965806085;-3.1995616340412862;;;;;;;;;;;;;-3.0375036864796408;-2.9955943919919874;;;-3.2574967229730936;;;;;-2.945237728122481;-3.039428760033395;;-3.0609840782969506;-3.0800363033335945;-2.995839082854356;-3.233163092284791;;-2.992934225564701;;;;;-3.0216151338015806;;;-3.139857928355982;;-3.0096909254077495;;;;;-2.947641047547574;;;;;;;;
CHEMBL305906;-3.5453360652239234;;-2.6788003043819852;;;-3.4140429997530517;-3.392182076150547;-3.5735507828015933;;-3.592302038236012;-3.74831664501376;-3.7827019351118794;;;-3.4353399961259896;;-3.7967787479422817;;;-3.4278547220780524;;;;-3.7595312806858647;;;;;-3.141785899832888;-3.348447387069673;;;;-3.879784611795517;;;;-3.996354428297203;;;-3.2841723035573938;-3.7770442277395926;;;-3.816810032654281;;;-3.5625498616817652;;;;-3.7762849431759924;;;;;-3.839106471603764;;;-3.7375960441260054;;;-3.170091613960931;;;;;;;;;-3.6713372107433555;;;;;;-3.6328638902334838;;-3.649978169458452;;;;;-3.731472728073337;;;;-3.8758392266531314;;;;-3.406231344703859;;-3.8579818529545133;;;-3.473524667522769;;
CHEMBL470432;-1.8206403748651128;-2.2271065441431968;;-2.271299759789427;-2.2213037367719384;-1.5962221126179394;-2.3673669153780854;;;;;;;;;;-2.0672149018359884;-2.255728175547448;;-1.9905949082138799;;-2.2439103324478458;;;;-2.344335319986266;-1.5351734153879835;;-2.028853595750466;-2.1398173942102305;-1.2576816250767815;;;;;;-1.8909165369036796;;;-2.3729131477373997;;-2.4074748956362235;;-1.7329788586242372;-1.4246376909464606;;;-2.0184477930141713;;-1.5138931197117318;-1.165564807872251;-0.9926109026606937;;;-1.9100737958211027;-1.8118472305546027;-1.0695790544411032;-2.6153420450874494;;-2.2450344870457957;;;-1.5726616482833893;;-1.543038332706176;-2.0547993502824524;-1.647262504423193;;-1.4255744317510755;;;-0.8942680806368173;-2.427364620296137;;;;;-1.080907577559988;;;;-2.966648999480932;;-1.343240933539914;;-1.8180934883473532;;-2.092929025260405;;;;-1.825153084723337;;-1.7253422022573037;;;-1.6517541076983882;-2.432105905565237;;-2.5770277371099395
CHEMBL157138;-2.7470230024285165;-2.4970948169172713;;-2.3026979274027006;;-2.3114778352876018;;;-1.9582341813505382;;;;;-2.901104891136781;;;;;;;;;;-2.4129860675605377;;;-2.565516774644739;;-2.2420384505009325;;;;-2.412321982724694;-2.9132457557297675;;-2.314926831948794;-2.7800795599965813;;;;;;;;;;-2.086325745403116;;-2.8476376761660593;;;;;;-2.6234438945019516;;;;-2.5525751702080526;;;;;;;-3.004125841624845;;-2.2216814043227857;;;-2.059063347458285;;-1.904251685402947;;;;;;;;;;;;;-2.1727109713141393;;;;;-2.45255148906009;;;;;-1.7892675846132218;-2.6560455702528984;-2.7347373996417077;;
CHEMBL7568;-2.3205424955667247;;;;;-2.486598160665352;-1.8993132845727507;;-2.1365270346593097;-1.9614670757510118;;;;;-1.6303315026741039;-2.224872810167315;-2.2351920994115617;;-2.088465710955093;-2.3143161665270813;;-1.8385962205483688;;;;;;-2.4889983568370786;-2.340741488660459;;-1.7202004361254604;;-1.9769584711321944;;;-2.102282425188098;;;;;;-2.2008261155124966;;;;;;;;;;-1.8921992276955257;-1.657194821498842;-2.056951784044517;-2.4993910047311236;;;;;;-1.9574530135865205;;-1.9920955787241925;-1.8536789103012865;;;;;;-1.9453506977219823;;-2.2330863576368;;-1.864189967244193;;-2.253805365590626;-1.7698361577577657;-1.563140043956285;-1.8697926508464346;;;;;;;-1.9706388443943625;-1.5657977264612604;;;-2.6926244111697146;-2.4848232827615435;;-1.6050081591817664;-1.429937285225032;;;;;-1.7862557776121457;
CHEMBL954;-3.6791944256790456;;;;;-3.4947516686418796;;;;;;-3.707781110814803;-3.4439757659813894;-3.5812197443324942;;-3.431509127866211;;-3.5290654564307586;;;;;;;;;;-3.6513276880005816;-3.6066243616652054;-3.5122915512201076;-3.604146241376018;-3.7002662335683265;;;;-3.502727974455217;;;;;;;-3.7972099039679477;-3.523705651982196;-3.542295177893868;;;;-3.566834280637553;;;;-3.449624953544392;;-3.432427317603689;;;-3.5998235595936707;-3.5206121892322777;;-3.5200915851879633;;-3.5323198559178777;;;;;;;;-3.5646277097315062;-3.5632678738335892;;-3.490784120674125;;-3.7559954199519736;-3.3602973631866786;-3.4948133844162355;;;;-3.6647201620333503;;;;-3.773102453949063;-3.493829148530827;;;;;;-3.5241367706683353;-3.5531429029221204;;-3.6799378038117907;;-3.5641263891353394;;
CHEMBL1016;-3.085860046178164;;-3.9545707177772056;;-3.306235143341232;;;;-3.623177563671703;;;;-3.3808233265593985;;-3.3209185888846786;;;;;-3.274923191116207;-3.001358855018852;-3.577284204104696;-3.436371694190831;;;;-3.326778859641199;;-3.7871497703501684;;;;;-2.0748246288896386;-3.2407286501464343;;-2.8574473326292207;-3.5116726417720345;-3.414099860240047;;-3.3864197169090153;;;-3.614341652263664;-3.9843658838516816;;;;;-3.476451936646127;;-3.621360267849328;-3.2671384690467336;-3.604989904591043;;;;;-3.079822683471802;;;-3.5905973912473512;;-3.629769333892275;;;-3.1668851979813133;;-2.675322942866622;;;;;;;;-3.19575130216142;;-3.7710725826936424;-3.677163573349903;;-3.6724600113486874;;;;-3.547269506754544;-3.6507616048598313;;-3.5217422463766566;-3.571421437271967;;;;;;-3.564806314841592;-3.666971919815376;;-3.9346927933818723;
CHEMBL1902981;-3.3618188598599064;-3.0536646674731402;-2.5509639148782126;-2.181953215997937;;;;;-2.8045373837140555;-3.333365755335286;;-2.9237996987433648;;-3.4062208818903645;;-2.8578850724511016;-2.847744413804202;;;-2.2657846653670397;;;;;;;;;-2.8617782323076817;;-3.2364518009690313;;-3.0907940860622154;-2.005721824860528;;-3.1129361325532527;-3.231906107466257;;-3.1499112683656927;;-2.8721101711807533;-2.968001844327454;;-2.9768774601947854;;-3.0714680502704215;;;;;-3.0587307637812637;;;;;;;;-2.9969085141252605;;-3.1173179609692223;-3.081158934610875;;-3.433122480206508;;-1.8238996493907655;-3.035856520574269;;;;-2.9693609963247605;;;;;-2.99331242300348;-3.297038156348622;;;-3.0516382492160057;-3.5891879311670003;-3.2346356174437494;;-3.068084126473556;-3.1515679087593558;;;;;;-3.0363485950342977;;-3.018334572948197;;;;;;;
CHEMBL1628227;-1.941367342734102;;-1.8883906689036756;-2.6168439059933104;;-2.2300095760205756;;-2.1481783776660452;-2.270051031785314;-1.7316364840885656;-1.3598234395897646;-2.1181051874436605;-2.380376166559069;-2.4225074621020504;-1.3882837095917475;;;;;-1.283610110649842;;-1.777518406663068;;;-1.2162289092244354;-1.3086121478027195;-1.1603965136976369;-1.8231588320999044;-1.4702090629896007;;;;;-2.6813492611702867;-1.996103718415198;;-2.137007708560039;;;;;-1.4255681396683255;-1.2467558856200633;-1.1073567074591657;;-2.5699067935217483;;-1.3039721602679797;;-2.334580865662373;;;-1.3911272173982547;;-1.4184083421031306;;-2.2408029347846057;;;;-2.070081002059199;;;-2.195547635335519;;;;;;-1.919449478516445;;;;;;;;-1.508911277092535;;;;;;;;;;;;-1.3912645467132427;;;;-1.0923039860139034;;-1.270965323638442;-1.4822792495870711;-1.473179244347333;-1.2547478929895204;
CHEMBL415;-1.6828485528336135;;;;;-1.888349687258083;-1.4928781405159564;;-1.7856823975447533;;-1.6409581682732115;;;;;;-1.5097669966013831;-2.2557460938763167;;-1.9243589629157944;;;;;;;;-2.036227083845615;-1.8767093194395161;;;;-1.4279366704592293;-2.4865978821205608;-1.5934679313411735;;-2.0935986202552823;-1.8589794597348837;;;;;;-2.04914185787969;;;;-1.5027641512945678;;;-1.7177254711913867;;;;;-1.7522290152355426;;;;;;;;;-2.1277032919556347;;;;;-1.8108404773787503;-1.6453010552889835;-1.8952004256933943;-1.6508344008103233;-2.3013534753547;-1.8562003022172728;-1.5584630436239064;;;;-1.8551045904117778;-1.553631686327164;;;;;-1.574176473426801;;;;-1.7853424988117736;-1.9136793441467492;-2.126718911949154;;;-1.5360904321668554;-1.6071733432202178;;-2.1651378721925254;;-1.9877282730276662
CHEMBL1200406;-3.377805441897428;-3.3959556820668717;;-3.097603564127381;;-3.3897405672566454;;;;;-3.235950792232537;;-3.369427914786458;;;;-3.2338952352881645;-3.4622270468011784;-3.200796640646307;-3.1202093515292506;;-3.293824820211376;;;-3.3864583569610676;;-3.3452576753480923;-3.441521332644949;;;;;;;;;-3.4578382161018304;-3.223864425133574;-3.2672214786499216;;-3.435845062273618;;;-3.4408693804189348;-3.3186892903497385;;-3.288167030897182;;-3.5172998633505763;;;;;-3.3206395773042545;-3.234487520242443;-3.369295920325951;;;-3.4474130714931044;-3.2934985152098544;;-3.3684306542243614;;;;-3.26349270172961;;;;;-3.2854732715479984;;;-3.403868181745275;-3.2187730553054257;;-3.058107275443535;;-3.339003869441443;;;;;;-3.061865645452087;;-3.407690785463834;;;-3.2086841619480384;-3.3247630010997953;-3.226311730831942;-3.445278368823985;;;;-3.3578720916870846;;-3.2848269403491765;-3.380812248601077
CHEMBL395110;-1.8294787031849038;-2.0371734805257136;;;;-1.466723346628787;-1.985924187287922;;;-2.2760689937382255;;;-1.5863262130359093;-2.1353527443804206;;-1.9763680502158778;;;;-1.5432989483392296;;;-2.3681741055185426;-1.6852264692704226;;;;-1.917228414663443;;;;;-1.0765724473221239;;-3.057442745824458;;;;;;;;;;;;;-2.2828923114605453;-2.134496098765177;;-1.5005113623585036;-2.068697562561805;;;;;-1.5427844737802536;;-2.35776908360503;;-1.4502129545792932;;-1.786936851962095;;;;;-2.31489432641971;-2.182236246352982;;;;-2.0188235095634397;;;;;;;-2.1863477933324775;-1.5039468966498228;;-1.756100381611625;;-2.4063263989182255;-1.7947873658398499;;;-2.340262241685422;-2.4975215137476803;-2.039879903858314;;-1.9145656266020308;-1.5515720473489065;;-1.8330695507397723;;;;
CHEMBL21731;-1.8836563495822305;-2.561640716777297;;;;-2.6185649952093093;-2.5096731435800623;;;-2.2597757313704285;-2.1513968259337775;;;;;;;-1.9025315012354127;;;-1.8008859782306907;-1.6819353164977517;-3.003317445176929;-2.066306732130692;;;;;;-2.018843139109458;;;;-2.8948771354713574;-3.0592060497347693;;;;-1.9979999229555596;-2.232622840957881;;;;;-2.5688654771167263;;-2.1236563544103673;-2.805853775877452;;;-2.910757382976612;;;;-2.500685653891809;;;;;;-3.037065927969672;;;;;-3.087568127919043;-2.4645040158694713;;;;-2.8128246349200343;;;-3.0595304894899833;;;-2.4396089956889413;;-2.368091054515132;;;-1.4420448614523607;-3.000241663383079;;;-2.067975040691787;-1.9926646399496013;;-2.8322330317351203;;;;-2.889309374268462;;;-2.8709290861195456;-2.4414563788430437;;;-1.9689327733659356
CHEMBL15245;-1.9467996185168013;;;-1.653623518781525;-1.813331763324014;;-2.1398717351643457;;;-1.8646626137142603;-2.2526146723915312;;-1.8198101135500746;;;;;-1.711060701394147;-2.1122653571846315;;;;-2.130123409910826;;;;;-2.4571004096888034;-2.04482994543341;;;;-1.7863525012150019;-2.6637654842774645;-2.0079655651432744;;-2.206108633521107;;-1.4389397100024894;;;;-2.19900739302643;;;;;-2.2663453218548373;-2.7893248417164926;;-2.8132055407054675;;;;;;-2.4703019388938756;-2.4209251689898097;-2.6421823798237876;;-2.1640218963264584;-2.710603658021967;;-1.8583173505251744;;-2.578636329922782;-2.2248583067697485;-2.2883791570123586;;;-2.047327157936279;;;;;;-1.7592457253654106;;;;;;;;-1.664110510021714;-2.003623768038925;-1.2758888897556588;-2.5507566531031745;;;;;;;-1.9084535135301164;;;;;
CHEMBL1219;-3.25491202129105;;;;;;-3.928124700447625;;;;;;;;-3.3958661237376244;;;-3.820672127115423;;-2.789622654138491;;-2.8288535140740203;-3.27305524327395;;;-2.847496216940391;-3.252208953105617;;-3.2030058150492215;;-3.2829411265983004;;;;;-3.0365551732925447;-2.8659980497550697;-3.1599091482445196;;-2.8710090276546185;;;-2.9387154581840464;;-2.9968626081492213;;;-2.9847809915606174;-1.7263937489289907;;;;;;;;;;-2.8994873143572524;;;-3.0783141115580137;-2.545255933307152;-3.420155323616896;;;-2.654545251767888;;-2.791121012177266;;;;-3.305066566170416;;;;;;-3.0971290303543277;;;;;-3.516371319306055;;;-3.3480452456863232;;;-3.481324608707482;-2.908496494659727;-2.6122480821197236;-3.4032541233699116;;;;-3.1255202552281047;-3.614142141711022;;
CHEMBL475306;-3.052744837108152;-3.0253364622652996;;;;;;;;-2.7798238450917245;;;-3.000826564971627;-3.0731574075300916;-3.02874633758415;-3.01739037936697;;;;;-2.9888586637628007;;-3.0111859644496506;-3.06428513804158;;-3.017219339025894;-3.2668023006696694;-2.8900689005812934;;;-3.0270721537121115;;-3.1036005690988033;;;;;-3.0410390634357056;;;-3.173585961109229;-3.1751329312253413;;;;;;;;-2.93181487614732;;;-3.1097244503979136;-3.0009667855600966;;-3.036746539673598;;-3.13284049065707;;;-3.020831459118159;;-2.9487708917511264;;-3.1463342208636855;;-2.882570569919192;;;;;;;-2.9856864679671626;;-3.083160418702929;;;-3.0215754807104083;-2.968563789029363;;;;-3.0027851333216207;;;;;-3.0016891266955916;-3.0301472035885415;;;-3.216918289693053;;;-2.984031127604543;-2.949502930781204;-2.795255910495824;;
CHEMBL250699;-3.3557448932498852;-3.3710434252376653;;;;-3.3458660783878873;-3.4329118698809196;-3.288421714145093;;;;;;;;;;;;;;;;;;-3.228418342957584;;;;;-3.639906133862275;;-3.5102636930734037;-2.1336657349447883;;-3.566889402177578;;-3.3810998654351057;-3.6612274788640558;;;;-3.084496331823824;-3.4906670312959123;;;;;;;;;-3.3843189818979056;-3.2425352157577043;;-3.2786589558332464;-3.4450283764575396;;-2.907476737514468;;;;;-3.5584784276162367;;-3.0978447093806425;;-3.392197287009706;-2.7231733621806518;;;;;;-3.1941982576934316;;-3.2428815980057544;;-3.581553769713478;;;;;;;-3.412987533851018;;-3.1230931012432217;;-3.5130881549200814;-3.2792883878446366;;;;;;;;;
CHEMBL611;-2.4234511428195833;-2.370878599398928;-2.424986783752678;;;;;;;;;-2.629838755184463;-2.59335418334447;-2.5409861555170625;-3.0156196200456584;-2.245771782004689;-2.4424100305553;-2.519283368939219;-2.703331076147793;;-2.6713646068429404;;;;;;;-2.3841714542805312;;-2.3799467135032133;;;;-2.806618149119072;;;;;;;-2.99823168909926;-2.500971453383362;-2.7448942733362394;;;;-2.449357758857118;-2.6475885538811728;;;-2.4338679094903934;;-2.848207883254092;;;;-3.1754877341831476;;;;-2.7877054896773767;;;;-2.2950281339268592;;-2.2285999174300146;;;-2.4857658145170953;;;;;-2.3864942722750966;;;;;;-2.73191233495196;;-1.9604226441410126;;;;-2.685921073821446;;;;;;-2.3658066159029274;-3.2683164398587934;;;-2.272774416122496;-3.044047066737814;;
