id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;6.0961213;6.0065165;;;4.7639055;5.511594;;4.6983275;;5.993581;;4.6260405;4.775482;;;5.2383237;5.0756545;4.845466;;;6.2524595;4.638522;4.777202;;5.892885;;;;;;;;6.2471614;;;;;;4.7766533;;;5.108772;4.7496505;;4.990695;4.9478025;5.160281;;5.508996;;4.8207498;;;;4.5787992;4.921521;;;;;;;;;6.291178;;4.981753;4.979757;4.8957915;;4.7995367;;4.957125;;;4.897593;;;6.1740017;;4.8338804;;5.6005144;4.7809157;;6.051586;6.1007957;;4.845813;;;;;;4.6542554;5.1143494;;5.985376
11;;6.0604734;5.993705;;;;;;;;6.0063376;;6.1398644;;;;6.0211935;;;5.880729;;5.7401104;;;;;;5.9415236;;;;;;;6.0778766;6.034112;6.1743946;;;;;;6.111445;6.0949183;;;6.136904;;6.258858;5.8695745;;5.925346;;5.926111;;5.1363573;6.0352154;6.0296926;6.1205707;6.014127;;;6.0542817;;;;;5.926441;6.2780476;;6.030322;;6.0389237;;;6.112212;;6.01101;;6.2056255;;;;;5.8745313;;6.033678;;;6.3731675;;;;;;6.0450163;;;6.138208;
12;;7.2859373;;;6.8504257;;6.4093375;;;;;6.7468643;;6.0100756;5.710951;;5.2475853;6.507025;6.8907485;6.010964;;;5.5100684;;6.3912053;5.4199257;;;7.053334;6.431696;;;;;5.7907996;;;;;6.4053493;;;;5.706937;;;;7.0841346;;;5.7478266;;7.192757;6.346017;6.405983;;7.3702254;;;;;;;;;;;;;6.3682694;7.1037383;5.8539686;;7.1895013;;6.4780273;;;;;;;;;;5.5737762;;;;;6.1107464;7.0439677;;;;;6.380171;;;
13;7.0927715;;;;;;6.9925623;;;;;7.245108;;;7.1549773;;;;;6.774473;7.186366;7.023224;;7.1552463;;6.1126933;7.0791855;7.076602;7.0775557;6.835614;;;;;6.901141;;7.0437546;;;;;;;;7.383691;;7.081669;;;7.042693;;;;;6.8732452;;;7.0482993;7.013795;;;;;;7.0190144;;7.1799397;;7.3696923;;6.922625;;;;;7.1001987;;7.056152;;;7.0948668;7.173376;6.9652767;;6.7624655;7.1761804;;6.765144;;;;;;;6.9396195;;7.0426145;;7.047391;
14;6.2233152;6.3773003;6.2590165;;5.656526;;5.814059;5.794785;;6.0763593;;5.516671;;;5.9177127;;;;5.4735208;;5.9472275;;;;;;5.735761;5.4654675;;;6.082794;;;6.006481;5.507901;6.123209;;;;;5.8435454;;6.157523;;;;;;6.0565643;;5.693831;6.3290296;;;;5.529215;;6.319168;6.1483126;6.28946;6.0108323;;6.367033;;;;;;;6.299492;5.6697035;;5.714158;;;5.8473144;6.100465;;5.680327;6.264039;;;;5.711255;;;6.4114428;;;;;;5.4232044;;;;5.911336;;;
15;;;7.1380205;;;;6.7686214;6.8381786;;;6.840236;;7.1759467;6.80715;;;;;6.6944475;6.723777;;;;;;6.4152203;;6.858363;7.051498;;6.8079157;;7.0147324;;;7.050516;6.887862;;6.772319;;;6.8441825;;;;;;6.811016;;;;6.4403877;7.0448675;;6.7535233;;;;;6.9418983;7.0900664;;;;;;;;7.4608493;;;6.8021536;;;6.648393;7.1927876;;7.0409946;;7.0530787;;;;;;7.1185045;6.8735642;6.723013;;7.1131396;6.8330803;;7.2425175;6.9444256;;;7.1887207;7.079696;;
16;;;6.0984573;5.955842;5.9555774;;;;;;;5.936179;;5.52856;;;6.0729485;;;6.011035;5.7811213;5.9422426;;;5.845013;5.9079785;5.9389124;5.9984064;5.8754044;5.870585;;;;;6.063781;;6.2102094;;;;;5.741829;;6.2119384;;;;6.0310855;;6.0492945;5.6608834;;;;;5.279768;;;;;5.742482;5.906556;6.2409983;;;;;5.969648;;;;;;;;;5.8594074;6.1866393;;;;5.989063;5.886942;;5.9752536;5.712668;;5.754766;;;;;5.927014;5.7722974;;;;;;
17;6.104022;;;;5.8797245;6.0299315;;;5.955053;6.147045;4.929597;;;4.9193435;;;;;;;5.70334;;6.165504;;5.8767614;;;5.9938154;;5.8193455;;6.1087546;;6.0641613;5.997878;6.0871058;;;;6.135868;;5.9007015;6.165934;6.071128;;;;;6.1735616;6.0435095;5.2191978;5.870463;;;5.7505403;4.6857533;;6.0732436;;6.0215397;;;6.135521;;6.0767612;;6.194559;;;6.0062103;5.9970694;;;;;;5.866234;;5.9472795;;;5.8103414;;;;5.979802;;;6.0849724;;;;;;5.824758;;;6.1096244;6.231415;6.05111
18;;;;;7.4523764;;7.5008707;;;;;;;;7.808128;;;;;7.3890767;;;;;;7.3351088;;;;;7.6034245;;7.889967;;7.6201315;;;;7.5491376;;8.029584;;;;;;;;;7.652182;8.337917;7.005971;7.5635657;;;;;7.8444386;;7.963956;;;;7.311554;7.8754153;;;7.603484;8.340711;7.854301;;;;7.3927884;;;;;;8.309092;;;;;7.4571486;8.016863;;;;;8.113246;;;7.676161;;;7.971166;;;
19;;7.0076227;6.877659;;;;;;6.6410866;;6.8190236;;;6.611598;;;6.4793625;6.632024;;;;;;;6.893105;;;;;;;;;;;;6.8682933;6.432715;6.794386;;6.3865333;;6.999438;;;;;;;6.839918;;;7.044955;;;;;7.0440397;;;6.8383136;6.8435354;6.725929;6.416718;;;;6.6201224;6.772847;;6.9452534;6.8588734;;;6.348575;7.0582113;;;;;6.9941688;6.762066;;;;;6.9497194;6.6646566;;;6.692199;;;;;6.8142753;;6.791651;6.802946;
20;;;;7.2632093;7.00101;;6.9550476;;;6.9471784;7.374751;6.9403048;7.2506595;6.828582;;;;6.582121;;;;;;;;;;;6.964853;6.7187862;;;7.0744643;;7.0850053;;7.0517077;;;;7.0327005;;;;;;;;;6.899898;6.9539375;;;;;6.5742216;;7.035552;;;;;;6.532385;;7.2564445;7.2870383;;6.9478617;;;;;;;7.381801;7.1340938;7.0235033;6.971266;7.2415876;;7.0032787;;;;;;;;;6.8122945;7.2366548;;;6.763898;6.927079;6.971516;7.062393;;
21;6.112829;6.1522274;6.04294;;;;;;;;;;;;;;5.945383;6.038718;;6.2748823;5.90325;;6.248268;;6.201125;6.3672905;;;;;;;6.1175857;;;;;;5.973325;;;;6.2501187;;;;;;;6.082453;;5.9786034;;;5.952322;;6.1499023;6.199922;;6.121961;6.131076;6.026157;6.2661753;;6.082908;;;5.985756;6.2462444;6.1616163;;;;;;;6.031232;;;;6.0656776;6.100482;;;6.057452;;6.240328;6.1755285;6.2508173;;6.138584;;;;;5.8626246;;6.1777096;6.2657175;6.315248
22;;6.219735;;;;6.2747345;4.8987617;5.9288163;;;6.3019323;;;6.2077856;6.086733;;5.679869;6.1764607;;;;6.0583496;6.089061;5.9894013;6.1709633;;;;;6.418434;;;;;;;6.127755;6.062358;;;;;5.864858;;;;5.4637847;;6.0160637;6.272792;5.7693825;6.4209957;5.8489323;;;;6.288302;6.31559;6.436598;;;5.886051;;;;;6.3204484;;6.226802;6.1845765;;;;;;;;;;6.295321;;6.2735434;;;6.125405;;;;;6.036426;6.1383867;;5.6187224;6.313961;;;;;6.0422606;
23;;;;4.5529447;;;;;4.6775527;;;4.6253977;5.0113997;4.551761;;4.798671;4.7370715;4.722056;4.721759;;;4.6553693;4.697064;;4.9461446;4.8571367;5.0816665;4.9019494;4.6363735;4.5198507;;4.9641256;;;4.787584;;4.7080345;4.7561526;;;;4.6440496;;;;;;4.8466096;;;4.623094;;;;4.9021406;5.2477794;;;5.001026;;;5.0286946;;;;;4.718719;;;;;;;;4.6240306;4.6734185;;4.878886;;;;4.7776456;4.7516723;;;;4.745079;;;;4.883679;4.6848974;;;;;;;5.1322956;
24;5.9797325;;;;;;5.834733;5.872154;;;;5.985193;6.014163;;6.2409163;;5.896176;;5.851284;5.953186;;6.186288;;5.927133;;5.8545203;5.967659;5.7731037;;;;;6.3063807;;;;;5.978693;;5.9153953;;;5.8636775;5.9105263;;6.2428975;5.996793;;;6.148055;;;;;;;;;6.204658;6.3050795;6.610371;;;5.752483;;6.130149;;;;;;6.095058;;6.20662;5.7531543;;6.2110286;5.872263;;;;;;;;;5.956725;;;;;;;;;;;;;5.9315677
25;;;;;6.457389;6.488183;;5.7257805;6.306635;6.282673;6.2690783;6.0591073;;;6.15906;6.7710485;5.92303;;6.109477;;;;5.719286;6.1453342;;;;6.4547677;;;;;5.9298267;6.24298;;6.3498974;;;;6.120678;;;;6.208421;;5.9817185;6.482789;6.467143;6.976074;;6.2623725;6.359502;;;;;;6.520835;;;;;;;;6.5675583;;;;6.05951;;5.812003;6.5901527;6.5672626;6.085738;;;;6.2929573;6.202009;;6.4279943;;;;;6.2975764;6.332381;6.5704246;;;;;5.9062333;;;;;;
26;;;;;;7.3538685;7.173132;6.943843;;;;;;;7.2876906;;;;;;;7.344296;;;;;;7.373263;7.377826;7.009615;7.5088525;;;;;;;;;;;7.1327157;7.6433105;7.2835517;;7.0665383;7.019407;;;;;;;6.8773217;;7.250668;;;7.06967;;;7.3357506;7.0068283;6.946004;;;7.5023537;;7.4636497;7.373826;7.261366;;;;6.765659;;;;7.216729;;7.7009883;;;6.9313717;7.0461016;;7.371068;;;;;;;;;;;;7.5541267;
27;;;;;;;;;;;7.503414;7.111324;;;6.8011026;;7.3549085;;6.820074;7.0937834;;;;;;;;;;7.113866;7.065918;;7.2998466;7.159212;7.242262;;;;;7.4044657;7.1342974;6.7947707;;;7.511343;;;7.183715;;7.208972;;7.041621;;;;;7.445566;;7.5382214;;;;7.4567194;;;;;;;;7.435354;6.7368736;7.2822037;7.2280846;;;6.9472027;;;8.237562;;;;;6.782201;7.2959204;;;7.160009;7.8983483;6.8783054;7.80882;;;;;;7.279897;;
28;;7.295702;7.4545655;;;;7.4014025;7.2749405;7.631783;7.702301;7.2035255;;;7.702382;;6.888191;;6.9891505;;7.4258113;;;7.4589667;;;7.763731;;;7.878944;7.4863753;;7.905632;7.9334574;7.688464;;;7.497896;;;7.2928905;7.8082776;;8.029501;7.4517293;;7.710271;;;;;7.965516;6.5736933;;6.9634075;;7.498527;;;;;7.7131405;;;7.310861;;;7.450923;;;;;;7.1198864;;;7.565811;;;;;;;;7.5993786;;7.9826365;;6.931763;;7.9964647;;;7.5705595;;7.487364;;;;;
29;;;;;7.813079;7.8168087;;7.21443;;;7.3072586;7.7261457;7.850935;;;6.9956656;;6.9793444;;7.4366636;;7.736622;7.4044127;7.507368;;;;;;;;;;;;;7.689098;;;7.279522;7.719926;;;7.720759;;;;;7.810425;7.4523635;;6.828809;;;7.477197;;;;;;7.569988;7.6245427;7.2903934;;7.7597656;7.378397;7.612896;;7.7226877;;;7.5441756;7.3543816;7.544407;7.063857;7.821175;7.292037;7.2341347;;8.287824;7.713566;;7.446223;;;;7.992712;7.2021403;;;8.019264;7.742861;;;;;;;;7.5658035
30;;7.3401318;;7.762141;;;;7.3910937;;7.6878986;7.9861264;;7.2362165;;;;7.573413;7.1162534;7.602914;;7.6607485;;7.3144593;;7.564488;7.2816734;;7.6208878;;;7.830693;7.999093;;;;7.2622776;7.578814;7.6592097;;7.68005;7.3276234;;;;;;7.3206053;7.7455316;;;7.3804226;;;7.0523;;;;8.029741;;;;7.855498;7.2833047;;7.9326577;7.6180763;;;;7.606073;;7.5348563;;;;;;;7.6981225;8.184852;7.9685926;;7.530314;;;7.7408156;;;;;7.3529673;;7.8868923;;6.940033;7.739597;7.4504805;;;
31;7.7752366;7.4606414;;7.857432;;8.353853;7.3149257;;;;;;7.208474;;;;;7.119925;;7.7214446;;7.8250847;7.39389;;;7.5874615;7.85445;;;;7.9257545;;;;;7.3482237;7.626052;;;;7.3785224;8.002855;8.383999;8.021691;8.194649;8.1144;7.372498;;;7.726845;7.494478;;;;7.6275215;7.431034;7.532818;;7.967081;;7.9892426;;7.5170274;;;;;;;;7.6582494;7.465264;;;;;;7.447919;;;;;;7.6702843;7.565084;;8.021649;7.738731;;8.087074;7.3548775;8.131367;;;7.0068336;7.816683;7.440775;;;7.744977
32;;;;;;8.477714;;;7.492046;7.931866;;;7.3575306;;;7.4258494;7.4719305;7.3121176;;7.623274;;7.467361;7.462103;8.300261;;;;7.4317703;;7.482147;;;7.6903906;7.856493;;;;;7.4601407;7.753542;;8.039697;;7.50784;;7.9498043;;;;;;;;;7.3631706;;;7.9478683;8.249737;;8.16613;7.880416;;7.4785285;;7.9058423;;;8.342098;;7.5358505;;;;;;;;;8.358936;7.7869186;;7.547713;;;8.217829;;7.748657;;7.984894;7.395978;;;;7.1229806;;7.600846;7.9556575;8.158644;
33;;6.9848175;;;7.5410476;8.110779;6.9333134;;;;7.555926;;;;;;;7.2843924;;;7.0060697;;;;;7.420519;7.481297;7.30844;;7.2160506;6.7608824;;;7.1316032;;7.457055;;;;;;7.6750174;;;;;;;7.8433967;;;;;6.8034344;6.8099732;;;;;;7.7906017;;;;;;;6.862544;7.933426;;;;;;;6.595886;;;;7.902006;;6.769409;;;7.141219;7.4257874;;;;7.69155;7.2132254;7.694085;;;7.30258;;;;;
34;7.0092106;;7.1688924;7.5883365;7.8941116;;;;7.2789125;7.199462;;;7.906807;;;6.79612;;;;;;6.575346;7.2870708;;;;;7.246717;;;7.5104723;;;;;7.265395;;;7.453781;;7.931087;;;;;;;;;;;;7.5679164;6.8677244;;7.348093;;;;8.054554;7.4825435;7.6496964;;7.2870827;;;;;;;;7.3993473;;;6.7193203;;7.1134863;6.9279933;7.598784;;;7.845209;6.968115;;;;7.438148;6.949437;7.2560453;;;;6.739634;7.6544847;7.3471694;;8.344055;;7.7107697;
35;6.9471416;7.073408;;7.088447;;;6.8733625;;;;;;7.3144913;7.0188007;;7.1599984;;7.3109093;;7.286472;;7.0073028;7.3311734;;;;;;7.27433;;6.59097;;6.8898253;;;;;;;;;;7.319244;;7.326995;;;7.0321093;7.8878803;;7.4558563;;7.1452146;;6.6170664;7.1371884;;7.062904;7.1165447;7.4578347;7.7300596;;7.312477;;7.4029756;7.322785;;6.5929236;7.7361546;;7.1347914;7.0231776;;;;6.592709;7.1368456;6.7919655;;;;6.541015;;;;7.2321763;;;;;;;;7.4536834;;7.2789273;7.5324306;7.181337;;
36;;;;7.8574123;7.5743876;;7.0620766;;;;7.339452;7.663904;7.676269;;;;;7.1597686;7.3758297;;;;;7.4408374;;;7.3797436;;;;7.782283;;;;;7.36797;7.3890724;7.292029;;;7.7580204;;;;8.078239;7.2390113;7.3026686;;;7.2317348;7.6352997;;7.382183;7.080026;;;;;;7.78652;7.4883375;;7.1884613;7.1136923;;7.3189473;7.6839585;7.5017905;;;;;7.0760403;;6.938575;;;;7.6067877;;;8.068735;;;;;7.695879;;;7.715901;;7.7239428;;;;7.4590836;;;;7.5420685
37;7.1671114;;;7.8985424;;;;;7.3750253;7.243708;;;;;;;;;;;6.8891754;6.9321637;;7.5160103;7.2523274;;;;7.330136;;;7.5887413;;7.2594767;;;;;;7.636553;7.650158;;;7.3579125;7.7517004;7.4172416;;;;7.443232;;6.84779;7.157759;;;;;;7.3006916;7.5963097;;7.4738655;;7.086077;;;7.454974;;7.555014;;;;;;;7.8362837;;7.0657096;7.4070287;;7.5544653;7.842141;7.2043457;;;;;;7.1683865;7.949998;;;;;7.0378313;7.7754683;7.834058;;7.4335036;
38;6.8221226;7.1151047;6.6099367;7.884321;;;;;7.4812346;6.5933933;7.3257937;7.2126365;;;;6.0621815;;;;6.424317;;;7.107788;;;;;6.6271887;7.7612863;;;;6.898136;;;;7.6172557;;6.8432045;7.4559846;7.4894342;;;7.119927;;;;;;7.5202847;8.030733;6.9041233;;;;6.424857;;;7.271709;;7.2315183;7.242391;;;;6.440193;7.8793907;;;;;7.456342;;;6.548751;;;;7.917929;;6.4094925;6.836617;;7.1123476;;;;;7.4705553;7.6894054;;7.8961787;7.307497;;;;;;;7.3642807
39;;;;;;;7.073348;;;;7.016661;;;7.6964216;7.553539;;;7.0019827;6.498459;;7.098607;;;;;;6.92071;;;7.132862;6.83782;7.7969985;;;;;;7.069319;7.1821346;;7.7375712;;;;;;;;;;;6.447789;;6.7880497;;;;;;8.116035;;;;;7.4444895;;;;7.9359827;;;;;6.785181;;7.2736073;;;;;;;;7.384228;;;;6.8788633;;7.868102;;7.138104;;;;;7.890809;7.5744348;;7.060368
40;;;7.416073;;;8.160965;7.1314373;7.1401434;;7.3811;;7.8247137;7.843349;7.735711;;;;7.0558887;;;;;7.553485;7.6670046;;;;;7.812078;7.271643;;7.774893;7.5234537;;7.297659;;;7.315526;;;8.195019;;;;;;7.545846;;7.822784;;8.088413;;;;7.046033;;7.5111027;7.665855;7.5318947;7.868899;7.858697;7.8553934;7.509277;7.3721414;;7.539457;;;7.992286;7.559139;7.760707;;;;;;7.3151693;7.3226867;;8.285874;7.5567503;;;7.3495154;;7.8387327;;;;7.8311324;7.907404;;;;7.336441;;8.316387;;;
41;7.5195417;6.9772034;7.6586556;;;8.518529;7.0986757;;;7.8018465;;8.099859;7.867938;;7.425752;;7.396623;7.528618;;8.171163;;7.44127;;;;;7.1515627;7.820591;7.7964854;;;;;7.7941713;7.4308176;;;;7.6280403;;7.665595;;;;;8.107541;;;7.4017563;8.182426;8.076834;6.9849896;7.5929427;;6.728532;6.9117365;7.715352;;6.881838;8.175849;;;7.2676477;7.1043773;;7.954609;7.214774;;7.8198214;7.954426;7.550228;;7.34824;;;;;;;;;;;7.555156;;7.946212;7.2076344;;;7.9920497;;;;7.9847927;;7.801965;7.9576135;8.180544;;
42;;;;;;8.079647;6.570259;;7.575267;7.325304;;;6.838641;7.553248;;;;;;;;;;7.759412;;;;7.167376;;;7.5707526;6.819359;7.713725;7.7572217;6.5340285;;;7.5776772;;;;;;;;;;7.6843567;;;7.9867496;;;;;6.7077794;;;;;;;;;6.883457;;;;;6.4725275;6.623988;;6.413212;7.39534;6.7260094;6.7794375;7.4176993;;;;7.0882564;;;;;7.487007;;;7.6273994;7.7749953;;;;;;7.8493824;;6.61382;;
43;;;7.1819935;;7.1922283;;7.230587;;;;;;;;7.310624;;;;7.4399843;7.58248;;;7.123074;7.236786;7.176667;6.9002256;;7.4747567;;;7.0370483;7.4203167;7.4679613;;;;;7.1687493;;;;;;;7.7002106;;7.1216216;7.438197;;;;;7.4028726;;7.484666;7.2155113;7.2865415;;7.059819;;;;;;7.5088162;;;;7.651247;;7.438862;;;6.929592;;;;;;;;;;;;;7.327042;;7.0132976;7.6786714;;7.3150005;;7.5225773;7.132055;7.7815685;;7.3412533;7.1587157;
44;;;7.1808;7.7092476;;7.641674;;;;7.172816;;;;7.267864;7.273099;7.0777855;;7.036867;;;;;7.267691;7.382845;;7.2892995;;;;;7.4730864;7.699646;;7.297392;7.0687437;;;7.3165584;;7.2980328;;7.392621;;;;7.559125;7.114583;;;7.225388;;;7.529831;7.04276;;;7.3991985;7.5296187;7.222691;;7.3026433;;7.137025;7.1034956;7.525922;7.219654;;;;;;;;7.2017407;6.8536835;;7.146448;7.159657;7.5868154;;;;;;7.0818343;;;;;;;7.4958296;;;;7.517081;;;7.5326214;7.3989797
45;;7.0415072;6.802341;;7.362561;;6.5702653;;;7.327673;;7.5181513;6.86966;;7.3882294;6.805768;;;;7.0486064;;;7.182305;;;;6.8856606;7.0874;;;;6.766504;;;6.516469;6.9533052;;;7.1258097;;;7.001539;7.2549896;7.3382473;;6.871106;;;;;;;7.112213;6.5638943;;6.622036;;7.431181;;;;;;;6.849483;6.705975;;;;6.467654;6.5507135;;6.4366293;;6.7913733;6.807337;;;;;7.104534;7.080933;;;;;;;;;7.042754;;;;;;;6.570016;7.283823;
