id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-3.8160324;-6.328777;-5.471867;-5.7921095;-6.3021736;-5.7263803;;-5.1804476;-6.0273395;-6.178874;;-5.457902;;;;;;;;;;-5.9981294;-6.1460958;;;-5.647818;;;;;-6.1836224;-5.7241926;-5.735807;;;-5.506945;-5.7172475;;-6.294585;;-5.7361245;;-6.4837074;;;;;;-5.899503;;-5.843995;;-5.9404216;;;-5.7850904;;;;-5.345701;;-5.7988186;;;;-6.0086284;;;;;;-5.663914;;;-5.3038177;-5.911549;-5.8943996;-5.8522263;;;;;;-5.603897;;;-5.7294564;-5.5959225;-5.8366637;;;-6.0511785;-6.2514434;-5.4423137;-5.719407;;;;-5.5707355;
mobley_1592519;-2.6741822;-2.3424797;;-2.5377884;;-2.7787616;;;;-2.8492498;;;;-3.1735098;;-3.4242227;-2.447019;-2.3738654;;;-2.1317194;-2.8100226;-2.6731575;;;;;;;;-2.6034174;;;;;;;;;;-2.3748856;;;;;;;-2.842524;-2.8196561;;;;-3.8204734;;-2.7709281;;;;-3.0523822;;-2.514376;;-3.3606174;;-2.8016033;-2.9727294;;;;;-3.08594;-3.9328694;;;-4.4486156;-2.6721203;;-2.7255886;;;;-2.5101523;;;;-2.9893768;;-2.7153902;;-2.513424;;;;-2.4976032;-2.3693783;;-2.45759;-2.4551394;;
mobley_1636752;-1.7990689;;;-5.4552593;;;-3.0075936;-4.318185;-4.125906;-5.0946836;;;-3.8291664;;-3.4366064;-4.492264;;;;;;;;-3.2635963;;;;-4.7494016;-4.1073346;-3.475417;-4.8550544;-7.073548;;;;-4.6623964;;-2.6329465;;-4.850395;-4.5772505;-3.242983;-3.419815;-5.2326264;;-4.921721;;;;;-3.4524202;-3.088912;;;;-2.2717094;;;-3.9332504;;;-3.8142102;;;;-3.3125906;;;-3.2122486;;;;;-4.469376;;-2.8596895;;-2.5748146;;;-4.7186637;;-4.153273;-3.1620407;;;;-2.9225452;-4.343298;-5.454537;;;;-4.2144413;;-3.5195463;;;-4.181849;
mobley_1674094;0.8365327;1.1554829;0.090610385;;;;1.336146;;;;;;0.14095086;;1.280709;;0.09327378;;;;;1.1492923;;;0.91080344;;0.560958;0.68393415;0.49509317;;;;;0.7552791;0.8022729;;;;0.8039789;;-0.095116384;;;;-1.7079197;;;;;0.26710874;0.43233055;0.9320655;0.13774821;;-0.24295288;;-0.36431783;;-0.16984573;;;;1.6868614;;;1.0563482;0.9456677;;0.5410161;;-0.46077088;;1.0376211;;0.68927425;;;;;;;;;1.2627509;;-0.43927142;0.29055482;;;;0.7162743;;;-0.76768064;;;;0.19493349;;
mobley_1728386;-9.057392;;;;;;;;;;-8.292456;;;;-8.437835;;-8.329433;;-8.946314;;-8.161462;-8.957446;-7.3598766;-7.723245;-7.436974;;-9.936678;;;;;;-8.285625;;;-7.8447294;-8.990145;;-6.854009;;-7.1223946;;;;;-8.253695;;;;;;;;-8.489185;-9.413852;-7.977958;;;-7.047004;;;-8.161801;;-9.527836;;;-7.9011855;-8.901642;;-9.345507;-9.070499;;;-7.382084;;-9.407762;-8.87422;;-6.8823366;;-8.501999;;-7.549995;;;-8.335794;;-7.679019;;;-7.7650585;-9.01545;-9.5211;;;;;;;
mobley_172879;-4.4645553;-4.961936;;;;-4.0361404;;;;;;;;-3.6505568;-3.469745;-3.5823567;;-3.5319488;-3.635572;;-3.3323538;;;;;;-3.839582;-4.6192575;;-3.909267;-5.0866127;-4.1619797;-3.1795614;;;;;-2.966659;-3.4216616;;-3.012595;-3.976573;;;;;;-4.6727424;-4.8275023;;;-4.04143;;;-3.0509913;-5.193414;;-5.6811905;-5.1424155;;-4.394465;-4.44049;;;;-4.0972967;;-3.7885416;-5.619308;;;;;;-3.4506128;-4.209732;;;;;-3.5339024;-6.3113794;;-4.052571;;;-7.1847124;;;;;-5.515184;-5.784194;;;-3.5906527;;-3.9302468;;
mobley_1735893;-5.0861535;;;-7.3604445;-5.927884;;;-5.272367;-7.668855;-5.908846;;;-6.3452454;;;;;-5.6100483;-6.8601046;;;-5.9370894;-4.573315;-6.325663;;-6.1995883;;-5.732116;;-5.8337674;;;-6.175402;-8.110757;;-6.1160226;;;;;;;-6.9013004;;-5.736128;-6.1950183;-6.2399025;-7.0104394;-6.2211943;;-6.7015986;;;;;-6.551062;-5.003056;;-5.9759426;-7.3511524;-6.214001;;;;;;;-6.167138;;;;-5.601575;;;-5.012142;;;-5.407104;;;;;;;-5.108032;;;;-7.0197306;;;-6.013588;;;;;;;;
mobley_1760914;-0.9765299;;-1.032833;-1.2853863;-1.4286847;-1.297008;-1.1667303;-1.0521902;;-1.2200378;;;;-1.2994401;;-1.0901749;;;;-0.96973884;-1.0662935;;;;;-1.4363949;;-1.5828893;;-1.2729908;-1.5120766;;-1.4083867;;;;;;;-1.2385161;-0.96362394;-1.0500973;;;;-0.9820205;;;;-0.83467776;;-1.0763909;-1.9442759;;-1.0022541;;-1.5404743;;-1.2608056;;;;-1.6916832;-1.1080538;;;-1.1711487;-1.3380873;-1.1936828;;;;;;-0.9920729;-1.1785715;-0.9751021;-1.2285334;;;;-1.4719497;;-2.2510624;;;;;;-1.4294074;;;;;;;;-1.058337;;
mobley_1792062;-1.7682581;-1.458859;;;-1.182261;-1.9898609;;;;;;;;-1.9390707;;;;;-1.9810989;;;;-1.962954;-1.5820954;-1.7666253;;-1.6934599;-0.63078;;;;;;-1.7473654;;-1.7555497;;;;;;;-1.3838992;;-1.7831337;-1.5086421;;;;;;;;;-0.78591317;;-1.2527759;-1.865979;-2.2682247;-1.5281352;;;-1.9153512;;;;;-1.8929211;-2.182312;-1.6954443;;;;;;;;;;;-1.519166;;;-1.6460901;;;;;-1.3344129;;-1.3787793;-1.2562679;;-1.4323642;;;;-2.2840796;-1.4681513;
mobley_1803862;1.6712707;;;;2.3271136;;;;2.3982344;;2.067828;;;;;;1.0820924;;;;;;;2.5334203;;;;;1.7771457;;;2.3321478;;;2.357319;;;;2.022645;;;;;;2.1321583;1.4290246;2.4647634;2.1437345;1.6055354;2.5195494;1.799598;1.7999839;;;;;;2.398431;;1.8532784;;;;;1.6608719;;;2.3439968;2.1404727;;;;;;;;;;1.3707701;;2.2823236;2.3606753;;2.3413668;2.5352159;;2.2796657;2.4794178;1.3288604;;;1.8708916;;;;;2.0826752;2.0278816;;2.2442117
mobley_1827204;-2.7559047;-3.3237784;;;-3.0839448;;;-2.556278;-3.069966;-3.0263584;;;-2.681961;;-3.4025822;-3.5849102;;;;;;;;;;;;-2.834004;;-2.8701506;-2.3583229;-3.2561216;;;;-3.116638;-3.1469529;;;-2.6294305;;;-3.507125;;;;;;-3.0542507;;-1.8926418;-2.479953;;;;-2.9341075;;;;;-3.1216054;;-2.980629;;-1.7819519;;;-3.6023915;;-2.9255896;;;;;-3.1137314;-2.5907683;;;;-2.021268;;;;;;;-2.7462347;-2.8277314;;;-2.2849388;;;;-3.1231935;-3.1237373;-3.273946;-2.6147041;-2.814993;-1.9371037
mobley_1857976;-1.7261554;;-1.6970168;-1.3655204;-1.6717863;-1.1122589;;-1.4662433;;;-1.9170266;;-1.3224767;;;;;;;-1.5778395;;;-1.2813542;;;;-1.4716902;-1.5464962;;-1.5950805;-1.8469609;-1.3425311;-1.5965152;;;;;-1.0380173;-1.6631997;-1.3972208;-1.3144026;-1.4179419;;;-1.802671;;-1.5408436;;;-1.8589796;;-1.0582516;-1.8408788;;-0.9854921;;-0.8350536;;;-0.9647083;-1.387382;-1.1450728;;;-1.5960552;;;-1.5594488;;;;-1.4039701;-1.999514;-1.1108574;;;-1.5414639;;;-1.6573877;;-1.7650572;-0.7294901;;-1.1908187;;-2.0512438;-1.306262;;;-0.9232569;;;;;;-1.6411929;;-0.9774213;
mobley_186894;-2.4656193;-1.7719154;;;;;-2.2482817;-3.5234082;;-1.7030054;;-0.9495888;-2.1160817;-4.738964;;-1.094952;-1.8154906;;;;-0.32625577;;-0.91069657;-0.8987899;-3.7152007;;;;-1.0651118;;-1.7007585;-2.3013732;-1.1530421;-4.0685077;-1.8103029;;;;;;-1.7879658;;-1.3907666;;;;-0.6465055;-3.5282843;-1.4446751;-1.3219678;;;-1.6206843;;-3.6061502;;-3.6718035;;;-1.4654542;;;;-2.2159157;;;;-1.9285785;;-1.2357428;-2.1918564;;;;;-3.0608466;;;-1.0864718;;;-0.60689515;;;;;-1.3501903;;-2.715012;;-3.8063297;;;;-4.5811586;-1.6865251;-2.8305924;-1.7759383;;
mobley_1873346;-0.9167434;-1.0046421;;;;-1.3784671;;;;;-1.4184229;;-0.77900094;-0.6945132;;-0.71388507;;-1.2444844;-1.0803936;;;;;-1.1250259;;;;-0.15651675;;;;;;;-0.8251129;-0.8447566;;-0.9118283;-1.8930947;;;;-1.0629832;;;;;;;;-1.1111149;;;;;;-1.099614;-0.8453959;;-0.7232832;;;;;;;;-1.6487082;;-1.2064973;-1.1622059;;-0.9862553;;;;-0.88671637;;;;;-0.9794714;-0.7828981;-0.025024895;;;;;-0.4980505;-1.0487002;;;;;;;-1.1660683;;-0.8994403;
mobley_1881249;-3.3311152;;;;;;;;;-3.6176753;;;;-3.138038;;;;;;;-3.1199224;-2.8329115;;;;-3.196475;;;;;;;;;;;-3.2576349;-3.3420544;;-3.1111007;;;;;-4.0158405;;;;-3.189879;-3.1672492;;-3.7650118;;;-3.42321;;-3.0081372;;-3.5361378;-3.4241278;;-3.035751;-3.7989404;-3.173347;;-3.306844;;-3.748627;;-3.5557866;-2.9875567;;-2.9980845;;;;;;-3.5455225;;;-3.0715623;;;;-3.1681108;;;;;-2.8266006;-3.2830737;-3.8192637;-2.7763336;-3.1214948;;;;;
mobley_1896013;-14.4388275;;;;-12.777554;-20.258724;-14.018875;;-17.351187;;;-22.373613;;;-16.339668;;;;;-15.08431;-15.222528;;;-14.131494;-15.999799;-22.536;-15.405084;;-21.561724;;;-11.105583;-25.364614;;;-11.436167;;;-12.816204;-16.675714;;;;-19.80777;;;;-8.262317;-23.521828;;;;-15.760161;;;-24.18987;;-24.737694;;;;;-18.868933;;;;-22.070282;-23.33005;;-18.58033;-18.736803;-16.731113;;;;;;;;-16.721752;;;;;;;-17.728975;;;;;;;-8.501216;;;;-17.77004;;
mobley_1905088;-1.5376165;-2.1803856;;-1.9418528;;;;-1.2317014;;;;;;;-2.3806107;;-2.6539803;;;-1.3625264;-1.6056458;;;-2.1162958;;-2.2390413;;-1.11148;-1.4660319;;;;;;-2.2392058;;;;;-2.504719;;-1.6926974;-1.6388522;-1.6799971;;;-1.50853;;;-0.9184897;-2.2865248;;-2.3590078;-1.4011844;;;;;-2.9383636;-1.5430589;;;-1.2401853;;-1.8273906;;;;;;;;;;-1.5359724;;-2.223198;;;;;;-1.7011876;;;-2.2730694;;;;-2.4124105;;;-1.9502981;-1.4148216;-1.852444;-1.989241;;-1.4382278;;-1.4408193
mobley_1963873;-9.976418;-7.3677077;;-7.7058463;;;;;;;-7.7431016;;;;-10.64361;;;;;;;-6.769923;;;-8.480581;;;;;-8.653684;-11.041981;;-5.9623704;;-7.404715;;;-7.990108;-7.991816;-10.175242;;-8.0532675;;;;-8.872816;-7.0460753;;-6.450904;-9.494353;-6.7277703;-9.498466;-8.203753;;;;-7.477087;;;-8.976479;;-9.033122;;;;;;-8.094298;;;;;;;;;;;;-8.355101;-8.1988;;-10.770895;;-9.274867;-10.84468;-6.904031;;;;;-8.276226;-11.344677;;-7.4194937;-7.0296917;-8.326994;;;-7.7132764
mobley_1967551;-4.034443;;;-3.1977787;-5.592757;-3.53554;;-3.3001907;;-2.5411808;;-3.1174076;;;;-4.96369;;;;-3.055336;;;-3.7684438;;;;-3.5959318;;;;-2.8457506;;;-3.1742473;;;;-3.5005538;;;;-3.0481942;-3.9621248;-3.5772834;-2.533281;-3.2977612;-4.088177;-3.282533;;-3.3199615;;;;-5.976124;-2.809059;-3.1440523;;-2.8346899;;;-3.1340818;-3.8945272;-3.023522;-2.704833;-2.3488472;;-3.36807;-3.9965184;;;-3.085105;-2.3965056;;-3.6134083;-3.2034857;-3.008114;;;;;-3.594267;-1.8797415;;;-2.5189898;-3.6409955;-3.7037618;;-3.454639;;-2.6951525;;-3.3059847;;;;;;-4.274676;
mobley_1987439;-1.0792727;-0.63564694;-0.9655977;-0.9427669;;;;;;;-1.2579625;-0.96861213;-0.64404535;-0.5870201;-1.2430631;;;;;-0.5130257;;;;;;-0.66206086;-0.23041756;;;;-1.0620279;;-0.71048605;;;;;;;-0.6022107;-0.05242897;;;-0.98557675;;;-0.6014575;;;;;;0.20431164;;;0.31654403;-0.5519713;;;;;-0.7460311;;;;;;;-0.61154044;-1.0374181;;;-1.0014691;0.06385077;-0.102721825;;;;;;;;-0.67696095;;-0.76162124;-0.84992677;-0.46081883;-0.7280816;;-0.54300606;0.28681114;;-0.3201693;-0.055948727;0.11197257;-0.3170141;;;;
mobley_2008055;-1.038173;0.22232397;;0.08509894;-0.06591531;;;;;-0.13718389;-1.0722721;;;;1.4673933;;;0.82222885;0.4554329;;;0.14506146;;;-0.19713244;-0.010616892;1.3209729;;-0.047716647;;;;;;;;0.5481358;;;-0.14462304;;;;;;-0.74887586;-0.41499394;;-0.19080351;0.1169241;;;;;;;0.7153787;;-0.5238574;;;-0.351423;;-1.7058097;;0.41112876;;;0.773139;;;;;;;;;-0.2298715;-0.18871553;;;-0.27121037;-1.9481328;;;;;0.3340685;0.4987689;0.1193172;;;0.23472989;;;-0.051291488;;1.3619088;;-0.107395716
mobley_2023925;-0.8590685;;-1.4789355;;;;-1.1135747;;;;;;;-0.7856683;;-2.8963437;;;-1.9859098;-1.7580358;;-0.84654754;;-2.667913;;-2.7581074;;;;-1.1040825;;;;-1.5668411;-1.7680098;-1.272048;;-2.6373165;;-1.9926851;;-2.3541644;;;;;;;-2.8108425;-0.74470586;-1.8023155;;-2.160996;;;;;;;;;-1.0987033;;-2.0897627;-3.1032789;;;;;-1.037388;;-3.038033;;;;;;;;-3.6465063;;;;-1.0716982;;;-2.0662613;-2.1302903;-2.2451503;;-2.2612355;;-1.6866575;-1.2934358;;;-3.975067;;;
mobley_2043882;-3.1588438;-4.1354475;;;-5.9029765;-2.3724198;;;;;;-4.742589;;;;;-4.2598643;;;;;;;;-3.5912173;;;-2.4595747;;;;-3.6275928;-3.1636724;-5.3630457;;;-4.2062554;-4.1008954;;-3.9330802;;;;;;;;;;-4.5379877;;;;-3.0244045;;-3.658353;;-4.398737;-5.5917068;-4.041825;;;-3.92781;-3.703299;-4.985955;-3.322383;;;-4.260307;;;;-2.9228604;;;;;-4.5819325;;-3.3073156;;-4.45379;;;;-4.254767;;;;;;;-4.179697;;-5.1770744;;;-4.1250243;-3.2758281;-5.2805276
mobley_2049967;-0.5094728;-1.5726665;;;;;;;-0.059001915;-2.1350846;;;-1.1182601;-0.6530114;;-1.2961563;;;;;;;;-1.1802217;;-1.8044726;;;;;;;;;;;;;-0.27901337;;;-0.749386;-0.6806601;;-0.8445896;-2.3494332;;;-0.31778428;-1.4839265;-0.03780099;;-0.54081947;-1.0494319;;;-1.5868242;;;;;0.059996273;-1.8534697;;;;;;;-0.9975651;-1.354762;;;;-0.6489613;;;;;-1.6106209;;;-0.5297102;-1.654276;;-1.1021206;;;-1.2445782;-1.3780965;;;;;;-1.4664875;;-0.7020355;-0.6598956;
mobley_2068538;-0.7408106;;;;;-0.335222;1.1461496;;;;-0.4791573;1.0050689;0.75599295;;;1.0911237;0.0601377;;;;;;;0.6352809;;;;;;;;1.6597385;;;0.3057604;;;;1.0053823;;;;;;;-0.39324364;0.23340811;1.1886104;;-0.17189;;;;0.23818633;;;;0.75825226;;1.3255184;0.01398347;;;;;1.1432137;;;;1.2828026;;0.45969376;;;;;;1.5767276;;;1.4593656;;;1.2457067;1.613081;;;;;;1.3669212;1.1640774;;;-0.14266309;0.9644486;;;0.763515;
mobley_2099370;-11.084847;-5.9749455;;-7.3724723;-16.303444;;-10.569531;;;;-8.346552;-6.5683246;;;;-9.143377;;-8.767804;;;;;;-9.444066;-8.328432;-6.711711;-14.197907;;-9.26624;;;;-10.318113;-13.541087;;-10.913089;;-8.187659;;;;;;;-6.4569817;-9.164009;;;;;;;-8.358951;;;;-8.021903;;;;;;-7.926779;;;;;;;;;-10.467476;;;;-8.2950535;-9.580285;-4.62238;-9.008572;-16.151342;-10.4830475;-10.97005;;;-9.445862;;;;;-8.667207;;-9.307406;;-9.118111;;-8.477098;;;;
mobley_2146331;-4.9462743;;;;-6.0805163;;-2.7270095;-3.8096359;-2.9249833;;;;-3.585297;;;-3.7710574;-3.5365853;-5.1741157;-4.3077703;;;-3.4530675;-2.551342;;-2.6272845;;-3.873828;;;-4.263606;-3.6182997;;-2.3744085;;-3.256047;-3.3648744;;;;;-4.83845;-3.3346148;;;;-2.7639802;-5.068545;;;;;;;-5.9155574;-3.9692917;;;;-2.4747913;;-2.9434717;-4.845146;;-3.5484369;;;;-4.102826;;;;-4.1194825;;-4.1383862;-3.593649;;;-2.0730352;-4.5132046;-3.509578;-6.561383;-5.664447;-3.7907288;;;-4.217758;-4.0968866;;;;;-2.9896457;-4.198955;-3.6541102;-3.3306632;;-4.571496;;-4.3702183;-3.5082514
mobley_2178600;-0.2823563;0.2536107;-0.17862543;;;0.45805216;;-0.26101935;-0.42252517;;;;-0.5270327;0.46934867;;;;;0.6524587;;-0.5729408;0.20079866;;;;0.07441186;;;;;0.063208416;;-0.18074168;-0.46279538;-0.19826889;;;;;;;;;-0.38674822;;;;0.17929271;;;;-0.42211208;0.43255275;;;;-0.37906605;;;;;;;;-1.4768059;-0.20765522;;;-0.14125337;;;-0.20825377;0.067759685;;-0.062456694;;;;-0.1816484;-1.463583;;0.03418395;-0.08177802;-0.08680884;;;;;-0.1976553;;-0.09992438;;-0.019253502;-0.34143966;;-0.36126256;1.5260046;;;
mobley_2198613;-0.91046035;;;-0.5210364;;-1.0463226;;;;;-0.9910546;;;;;;;-1.0512973;-0.80196404;-0.7506673;;;;-0.7021752;-0.682663;-1.3131148;;-0.7147993;;;;-0.6114293;-0.47107252;;;;-0.9351651;;;;;;;;-0.98907;;;-0.9574635;;;;-0.9091492;;;;-0.7661804;;-0.54800665;;;;-0.5864897;;;;-0.77233654;-0.7731056;-0.5834673;;-0.5914137;-0.47190428;;-0.6400429;;;;-0.8688194;;-1.0023725;-0.47459173;-0.6271081;-0.913205;-0.79433584;;-0.5901627;;;;;;;;0.6043523;;;;-0.19752285;-0.2641845;;
