id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.3973274;-4.349514;;-4.323872;;-4.1506553;-4.4273057;;;;;;-4.367943;;;;;-3.8741045;;-4.1996694;;-4.1404533;-4.3256187;;;-4.2558036;-4.135336;;;;-4.252479;;;;;-4.390013;-4.2454805;;;;-4.5716424;-3.95928;-4.2162805;-4.2348313;-4.2487206;-4.3124003;-4.40549;;;-4.3344235;-4.581864;;;;-4.0725417;-4.3593907;-4.418297;;-4.218922;;-4.0767198;;-4.2883286;;;;;;;;-4.531603;-4.24755;;;;;;-4.398296;;;;;;-4.555324;-4.190565;;;-4.366371;;-4.263917;-3.6405735;-4.4122434;;;-4.1680465;-4.3115053;-4.4901376;;;-4.3602185
CHEMBL1288099;-4.79547;;-4.804621;-4.699858;-4.60242;;;;-4.787313;-5.056087;;;-4.719801;;;-4.6897993;;;;;;-4.984206;-4.641552;;;;;-4.933719;;;-4.9317536;;;;;-4.9044785;;;-4.6314974;;-4.9314866;;;;;;;;;;;;-4.6678095;-4.6635385;;-4.544131;;;;-5.0577555;-4.7950015;-4.949062;;-4.8064594;;;;;;;;-4.562889;;;-4.748372;;-4.926585;-5.0285287;-4.6095705;;;-4.8772173;-4.711128;;;;-4.9123573;-4.534051;-4.584463;;;;-4.711422;-4.8621016;-4.565665;;;;-4.937951;
CHEMBL1288100;-4.9411793;-4.9575233;;-4.6697392;;;-4.7093296;;;;;;-4.780792;-4.649922;;-4.7309804;;-4.791025;;-4.867637;;-4.7176156;-4.8477373;;;;;;-5.0188026;;-4.783844;;-4.924213;;;;;;;;;;-4.6459956;;-4.5932107;;;-4.804091;-4.891767;;-4.8471375;;-4.724162;;-4.8524737;-4.699165;;-4.757572;-4.8032017;-4.8600545;-4.7188225;;-4.7987895;;-5.0355577;-5.031611;;-4.6881657;-4.8627815;;-4.7810287;-4.747078;;;;-5.0142136;-4.8086424;-4.658712;;;;-4.752286;;;;-4.83391;;;;;;;;-4.914927;;-4.8896;-4.8709574;-4.997451;;
CHEMBL1288128;-4.7055264;;;-4.763395;;;;;-4.746891;-4.879021;;;;;;;;;;;-4.738184;-4.606146;;-4.67718;-4.5060062;;;;-4.8635163;;;-4.6524;;-4.9080744;;;;;;-4.680421;-4.211873;;;-4.7731037;;-4.5823364;;;;-4.786691;;-4.6767483;-4.6138506;;;;;;-4.6748614;-4.7072206;;;;-4.6274557;;;-4.592;;-4.4839177;;;;;;;-4.537463;;-4.537831;-4.730162;;-4.922014;-4.914527;-4.569851;;;;;;-4.8609776;-4.330254;;;;;-4.573732;-4.608635;-4.5509763;;-4.651633;
CHEMBL1288129;-4.7464542;-4.8820586;-4.60896;-4.8667502;;;;;-4.714474;-4.7784753;-4.4011846;-4.6504827;;;;-4.4554715;;;;-4.647286;;;-4.668662;;;;;-4.8753185;-4.9996924;;;;-4.4811316;;;;-4.7156596;;-4.5292897;-4.768076;-4.388951;;;-4.818999;;;;;;-4.8211203;-4.8965526;-4.575992;;;;-4.4782786;;;-4.53634;;-4.6828976;-4.606462;;;;-4.6510835;-4.8492603;;;;;-4.613469;;;-4.635127;;;;-4.8391924;;-4.868082;-4.857028;;-4.51208;;;;;-4.611506;-4.543831;;-4.3784995;-4.4925504;;;;;;;-4.7253923
CHEMBL1288215;-5.174138;-5.1536303;-4.9852076;;;;-4.7021933;;;;;-5.0493526;-5.0371866;;-4.978145;;-5.0199566;-5.0799356;;-5.0486984;;-4.9953394;;;;;-4.6850047;-4.7136016;-5.204518;;;;;-4.7086887;-4.637692;;;;-4.9140716;;-4.9993534;;;;;-4.8126416;;;-5.0162134;-4.942109;-4.942665;-4.9618235;-5.067915;;-5.1458535;-4.6569324;-5.081066;;-4.861205;-5.237009;;;-5.159968;-4.9597273;;-5.119659;-5.122101;;-5.1055202;-4.7693634;-4.6394076;;-4.665891;;;;;;;;;;;-4.993291;;-4.7139792;-5.1999965;;;-4.6351423;;;;-5.0642185;;-4.6311717;-4.9989405;-4.9854903;;
CHEMBL14762;-4.5341315;-3.5927117;;;;;;;;;-4.534342;;;;-4.1435623;;-4.4175014;;-4.228659;;-4.4406953;;;-3.9794865;;-3.849734;-3.5730865;;;;-4.0930057;;;;;-4.6557293;;-4.2212195;;-4.164262;-3.5417976;-3.9600313;;;-4.419515;;-3.567795;;-4.256245;;;;;;-3.647795;-3.6093023;-4.4659185;;-3.9721937;;;-4.323087;-3.7718577;-4.1109686;;;-3.7629378;;;;;;;-4.4207773;-4.434247;;-4.403608;;-3.5255573;;;;;;;;-4.588463;-3.7259266;-4.712942;-3.8570776;-3.720622;-3.976505;-4.135995;;;;-3.8643246;;-4.5379868;-3.9574852
CHEMBL151430;-3.6788356;-3.4928205;;-3.4126394;;-3.2900107;;;;;;-3.5098512;;-3.4009097;-3.4000692;-3.1472158;;-3.7585855;-3.2707005;;-2.7132616;;;-3.1449351;-2.9913673;-3.481368;;;;;-3.5172148;;-3.371866;-3.472427;-2.9661427;;-3.6881592;-3.3687277;-3.2090523;;-3.9190187;-3.6584039;-3.524349;;;-3.9463184;;-3.5140324;;;;-3.1969562;;;-3.3371427;-3.3858325;;;-3.319554;;;;;;-3.324092;;-3.3712828;-3.507494;-2.9807522;;;-2.9225025;-3.1032965;-3.1438737;;;;-3.767825;-3.0990455;;-3.4658368;-3.2279918;-2.9429748;;;;;;;;-3.5383253;;-3.2864025;;;-3.4826932;;-3.5429683;;
CHEMBL1644615;-4.5187144;;-4.5949993;;-4.7174644;;-4.4096932;-4.4808335;;-4.5552955;;;;;;;;-4.4777203;-4.70497;;-4.630837;;-4.5486383;-4.670821;-4.371872;-4.3324594;;;-4.7295113;-4.7940726;;;;-4.5901637;;-4.7834277;;;;-4.591346;;;-4.450435;;;;-4.575891;-4.537723;;;;;;-4.6649456;;;;-4.713004;;-4.7804303;-4.548769;;;-4.521656;;-4.6631455;;;-4.278194;;-4.4543414;-4.5676684;-4.7168727;;;;;;;-4.7495217;;;;;-4.678266;;;-4.5127935;;;;-4.424394;;-4.390792;;;;;;-4.7578197
CHEMBL1644619;-4.84554;;;-5.213348;;-4.8910174;-4.839281;-5.116173;;-4.8646636;;;-5.076154;-4.9195642;;-4.9976907;-4.888245;;;-4.977682;-4.876197;;;;;;;;;-4.981562;-4.8542495;;-4.8196163;;;-4.9532747;;;;-5.2340097;-5.0263157;-4.938513;;-4.9026556;;-4.8791513;;-4.887183;-4.9027214;-4.937715;;;;;;;-5.1691437;;-4.828406;;;;-4.9871693;-4.9673963;;;-5.0155306;-5.014156;-4.9677887;;;;;;-5.027278;;-4.975955;;;-4.9300714;;-4.919929;-5.1277184;-5.0385847;-4.7948556;-5.0897183;;;;;;;;-5.0929737;;;;-4.8826675;;
CHEMBL1644622;-4.5162015;;;;-4.5632486;-4.6298957;;;;-4.5846796;;-4.544643;-4.574886;-4.5438724;;;;;;-4.6143074;;;-4.4365687;-4.6221523;;;-4.495754;-4.642429;;;;;-4.559864;;-4.525234;-4.6566825;;;;;;;;-4.5306745;-4.478143;-4.5946803;;-4.577465;;;-4.533045;;;;-4.8195896;;;-4.484319;-4.5023255;-4.6022186;;;-4.6118283;;-4.7189765;;;-4.5309963;;-4.632129;;;;;;;;;;;-4.647061;;;;;-4.584834;;;-4.5575686;-4.661453;;-4.556926;;-4.670512;;-4.4822035;;;-4.566753;
CHEMBL1644626;-4.6138844;-4.507331;;-4.55992;-4.6551137;;;-4.272251;-4.2211566;-4.398212;-4.1797843;;;-4.581224;-4.658081;-4.5040774;-4.408208;-4.4209414;;;-4.2801614;;;;-3.9826994;;-4.305298;-4.6732855;;;-4.625858;-4.5169854;;;;-4.3791847;-4.718132;;-4.5500016;-4.6103697;;;-3.9496696;-4.503129;;;-4.7136283;;;;;;;;;;;;;-4.3266973;-4.276373;;;;;-4.1863256;-4.614915;-4.2150726;-4.614086;-4.342279;;-4.4081717;;-4.231944;;;;;;;-4.394664;;;-4.4565735;;;;-4.5066233;;;-4.743903;;;-4.6781893;-4.548821;;-4.3707066;-4.173718;-4.656254;-4.4906826
CHEMBL1644632;-4.576181;-4.6748095;;;;-4.710776;-4.4097457;;;-4.628156;;-4.825701;;;;-4.8684554;;;;;-4.4787602;;-4.7089434;-4.7172303;;;;;-4.5434227;-4.7423663;-4.5271564;;;-4.6844144;-4.6106443;;;;-4.7096214;;;;;-4.5264616;-4.404324;;-4.74479;-4.8157296;;-4.5220857;-4.590382;;-4.7457657;;-4.911784;;-4.6771154;;;-4.73454;-4.7119;;;-4.620365;;;;;;-4.7098413;-4.6457176;;;;;;;-4.6631856;-4.7088947;;;-4.6556754;-4.649093;;;;;;-4.678543;-4.7196894;;;-4.58595;;;;-4.729232;-4.631493;;
CHEMBL1644633;-4.583754;-4.6682625;;;;-4.6125364;-4.3110647;;;;-4.703108;;-4.536562;;;-4.610178;;;-4.5405645;;;;;-4.4637036;;;;-4.6448464;;;-4.2231636;;-4.5750413;;-4.5932026;-4.576505;;;;;-4.5509067;;-4.3747883;;-4.542102;;;;-4.6011496;;-4.546511;;;;-4.921563;-4.5530353;-4.5518055;-4.5594397;;;;;;-4.5323887;;;;-4.555766;;-4.608083;-4.641687;;-4.6280866;;;;-4.4864087;;;;;-4.6433477;;;;-4.5160556;-4.59609;-4.6185517;;-4.5986485;;;-4.4315343;;-4.703838;;;;;
CHEMBL1644635;-4.301191;;;-4.599694;;-4.536629;-4.396687;;;;;;;;;;;;;-4.2913322;;-4.6422772;;-4.6067495;;-4.437484;-4.6096344;;-4.4308314;-4.6646657;-4.279259;;;;;-4.5859523;-4.4058056;-4.611926;;-4.5716457;;-4.27777;-4.3571415;;-4.3922515;;;;;;;;;;;;-4.4533005;;;;-4.589425;-4.366983;-4.241192;;;;;;-4.3987837;;-4.4953985;;-4.2555103;;-4.551466;-4.4831977;;;;;;-4.5250006;;;-4.1128206;;;;;-4.259499;-4.615473;-4.504543;-4.5595875;;;;;;-4.396986;
CHEMBL1644638;-4.6084185;-4.5285835;;;-4.5754485;;;-4.4801145;;-4.4826193;;;-4.5468874;;;;;;-4.672156;;;;-4.866646;;;;-4.264963;-4.9502172;;;;;;;;;-4.6026506;;-4.6429443;;;;;-4.4166317;;;-4.62698;;;-4.758223;-4.7089086;;-4.4423304;-4.5485544;;-4.3563457;-4.823617;;;-4.8101673;-4.623432;;;;-4.89794;;-4.8813887;;;;-4.6570215;;;;;-4.70187;;;-4.7401114;;;;;;;-4.561484;;-4.7896566;-4.661195;;;;-4.950256;-4.141473;;;-4.6131945;-4.638413;-4.737631;
CHEMBL1644640;-4.4779105;-3.831584;;;;-3.8769474;;;-4.547784;-4.569288;;-4.003814;;-4.0002265;;-4.4023714;;;;-4.5372424;;;;-4.6229343;;-3.8166296;-3.9583838;;;;-4.3121457;;-4.555485;-4.676103;;;-4.565775;;-4.224419;;;;-4.1331444;-3.829871;;-4.117632;;;;;;;-3.8903933;-4.2021494;;-3.8386033;;;;;;-4.1521077;;;;;;;-4.2015405;;;;-4.49742;;-4.469174;;-4.3865604;;-4.6751847;-4.5513053;-4.4490867;;;;-4.2056046;;;;;-3.8308756;-4.3434815;;-4.130313;-3.9191358;;;;;;
CHEMBL1644642;-4.46954;-4.640939;;;;;;-4.3476596;;-4.566831;;-4.5764966;-4.606579;;-4.5312095;;-4.297629;-4.5871105;;;;;;-4.779199;;-4.488688;;-4.6037345;;;;;;-4.622724;-4.507881;;;;;;-4.810224;-4.611223;;;;;-4.460226;;;-4.6978803;-4.8158154;;-4.504779;;-4.73408;;-4.541813;;;;-4.4750376;;-4.636354;-4.3908634;-4.8921037;;-4.622222;;-4.373672;;-4.537473;;;;-4.777981;;;;;;;;-4.5146227;;;;;;;;;-4.652553;-4.931246;-4.2901583;;-4.4224;-4.4700413;-4.430519;;
CHEMBL1644646;-4.2590356;-4.035883;;;;;;;-4.756892;-4.41091;;-4.022637;;;;;-4.482498;;;-4.6571736;-4.302671;-4.5757537;;-4.927556;;;;;-4.708702;;;-4.64061;-4.6402097;-4.7498865;;;-4.817971;;;;;;;;;-4.2677765;;;-4.2814016;;;-4.9385033;;;-4.862187;;;-4.1351275;-4.3889365;;-4.4679093;;-4.1501307;;-4.7455797;-4.7780795;;;;;;;-4.539451;;-4.533828;-4.33235;-4.25712;;-4.657921;-4.6749444;-4.462587;;;;;;-4.457376;;;;;-4.282304;;;;-4.4794827;;;;
CHEMBL1651522;-3.6728485;;;-3.815201;;-3.615895;;-3.8131082;;;-4.4501505;;;;-3.7754178;;-3.768065;;;;;-3.7929401;;;-3.4766808;-4.354245;;;;-3.842092;;;-3.7835462;-3.7424607;-3.7286859;;;-3.8266792;-3.7786238;-3.8307521;-3.8293073;-3.764106;;-3.805017;-3.674015;;;;;;-4.041414;-4.331732;;;;;-3.778442;;;;-3.8707874;-4.2868233;;;;;;-3.7808251;;;;-2.940928;;;;;-3.949998;;;-3.8956394;-3.8605938;;;;-4.3069477;-3.7083745;-3.764033;;;;;-3.8033068;;-3.7216127;-3.7975051;-4.111678;-3.555765;-3.8993661;;
CHEMBL1668418;-3.5600545;;;-3.2725222;-3.5445538;-2.9975932;-3.4020069;;;-2.7845592;;;-4.065345;;;-4.2619705;;-3.410675;;;-2.8977313;;;-2.9808857;-4.231865;;;;;;;-3.4304783;-2.7833204;-2.9583297;-2.8104193;-3.0970392;-2.8841736;;-3.3042815;-3.7386897;-3.2879605;-3.1347873;-4.135339;;-3.6277792;;;;;;-4.1357007;;;-3.710457;;;;;;;-3.2093306;-3.4425747;;-3.0946302;;;;-3.5616946;;;;-2.078169;-3.326846;-3.5387878;-3.390652;;;;-3.8834178;-3.6091986;;;-3.4002752;;-3.6115353;-2.9735057;;;;;;-2.7938235;;-3.3286262;-4.069532;;;;-3.2374604;-3.4537375
CHEMBL1668419;-3.7752259;-4.0713024;;;;-4.0432987;;-3.9807985;;-3.2510188;;;;;-4.0314493;;;;;-3.6087344;-3.951837;;;-3.9688144;;;;;;-3.822973;;-4.0790935;-2.9716554;-2.8884225;-3.9778655;;-4.0183287;-3.9408193;;;-3.9952898;-4.039668;;-3.9636834;;;;;;;;;;;-4.054608;;;;-3.899008;;-4.0608625;;-3.9619262;-3.9535975;-4.2440305;-4.132873;;;;;;-2.4363256;-3.939124;;;-4.084118;-3.9619803;-4.038663;;;;;;;;-3.8921459;;;-3.9985228;-3.5830226;-3.8208494;-3.9696913;;-4.014418;-4.0211034;;-3.9633148;;;
CHEMBL1682007;-3.86786;;;-4.5950866;;;;;;;-4.4063263;-4.3626943;;-4.2219057;-4.38009;-4.477611;;;;;;;;;;-4.389567;-4.621713;;;-4.344358;-3.8969808;;;;;;;-4.2245274;;-4.562887;-4.377436;;;;;-4.449229;-4.2707343;-4.572869;;;-4.316376;;-4.5092554;;;-3.62232;-4.1827555;;;;-4.2028155;;;;;-4.2334466;;-4.5234942;;;;;;-4.503146;-3.695828;;;;-4.1717434;;;;-4.2786674;-4.0012345;;-3.876481;;-4.3384576;-4.310925;;;-4.3032618;;;-3.984626;-4.134855;;;;
CHEMBL1682010;-4.4695773;-4.571115;-4.685066;;-4.1556554;;;;;;-4.629007;;;;;;;-4.478688;-4.6005864;-4.482405;-4.1700273;;;;;;;;;;;-4.758753;;-4.621074;-4.494182;-4.6339273;-4.638396;-4.5561066;;;;-4.4512296;;;;;;;;-3.9526653;;;;-4.429739;;-4.1692786;;;;-4.598006;-4.5961385;;-4.487252;;-4.2127066;;-4.512479;;;-4.399225;;;;;-4.094515;;;;;;;;-4.560402;-4.3089347;-4.6069937;-4.376905;;;-4.5348597;;-4.7029705;;-4.462958;;;;-4.5337553;;-4.3205113;-4.5425277
CHEMBL1682013;-4.4279165;-4.817652;-4.7520313;;;;-4.6569834;-4.339867;;;;;-4.6210814;;;;-4.572826;;;;;;;;-4.5196133;-4.5953493;;-4.7804036;;-4.6561217;;-4.7827725;;-4.7082634;;;;;;;-4.8276887;;;-4.6559296;-4.6185822;;;;-4.582077;;;;-4.556095;-4.683694;-4.387208;;;;-4.6022096;;-4.8437333;;;;;-4.757083;;-4.7190084;;;;;-4.679131;;-4.693342;-4.7153044;-4.619333;;-4.686802;;-4.699781;;;-4.6940546;;-3.8004735;;;;-4.7483544;-4.854799;;-4.83098;;-4.599298;;;-4.7377944;;
CHEMBL1682014;-4.4370685;-4.7458105;;;;-4.7451243;-4.6931386;;;;-4.747264;-4.6822653;;;-4.832517;-4.6517873;-4.6266637;;;;-5.2142897;;-4.743635;-4.6878004;;;;;;;;-4.7991586;;;;;;-4.6709914;-4.621346;-4.7875214;;;-4.6520576;-4.632059;;-4.6811466;;;;-4.6675005;-4.944493;;-4.5791326;;;;;;;;;;;;;-4.758492;;-4.7772245;;;;;;;;;;;;;;-4.7516365;-4.7791276;-4.740612;;-3.8663058;;;-4.7091208;;;-4.719202;;;-4.665176;-4.7400894;;-4.785274;-4.806927;
CHEMBL1682015;-4.3794;;;-4.658481;;;-4.652573;;;;-4.660929;-4.4845123;-4.6526713;;;-4.4682;-4.630958;;;;;;;-4.582979;-4.513666;;;;-4.582307;;-4.866759;;;;;;-4.5728045;;;-4.67212;;;;;;;-4.8194447;;;;-4.7889905;;-4.4907084;;-4.6495132;-4.4816074;;-4.6602163;-4.592435;;;-4.53676;;-4.722087;;;-4.5612326;;;;-4.767557;-4.604409;;-4.8570495;-4.750257;;;-4.833225;;;;-4.722478;;-4.8926325;;-3.9818506;;;;;;;;;;-4.6441183;;;-5.0518026;
CHEMBL1682016;-4.589141;-4.7729926;;-4.8417187;-4.783228;-4.65574;;-4.4430375;-4.7193933;;;-4.602759;;-4.653335;;-4.746974;-4.591497;;;;;-4.649699;;;;;;;-4.7728786;;-4.5399566;;-4.677379;-4.727176;;-4.5768476;;;;;;;;;;;;-4.71303;;;;;;;-4.5391326;;;;;;-4.8483443;-4.3642373;-4.709581;;;-4.8435626;;;;;-4.711209;-4.4838333;;;;-4.7520475;;-4.307389;-4.6884146;;-4.704524;;;;;;;;-4.625098;-4.8009996;;-4.6668305;;-4.6558366;;-4.629096;;;;
CHEMBL1682019;-4.4099555;;;;;;;-4.273739;;-4.7401175;;-4.647835;-4.5044675;;-4.675549;;;-4.5643415;;;-4.2470317;;;-4.7196236;;;;;;;-4.6994476;;;;-4.555403;-4.7328777;-4.7258387;;;;;-4.4996862;-4.784712;;-4.5199676;;-4.7274933;-4.6497045;-4.5718465;;;;;-4.5147243;-4.363896;;;-4.6635923;-4.570413;;;-4.6774035;-4.5768046;;;;;-4.679117;-4.5696363;-4.5516324;;-4.5046706;-4.689729;;;;;;;-4.7222915;-4.7057586;;-4.5765667;;-4.7141786;-4.5691504;;;-4.53224;;;;;-4.7078376;-4.5551143;-4.445271;-4.6248217;;-4.773029;-4.6493974
