id;predicted;uq;resid
CHEMBL1076211;-3.0736716;0.30436897;0.07367157936096191
CHEMBL597;-3.3765523;0.3619716;2.1212798382652243
CHEMBL162370;-0.3773928;0.23952335;0.18706110049189417
CHEMBL163190;-0.47812012;0.19621965;0.3078584029846356
CHEMBL900;-3.2188041;0.2928771;-0.05880509328663486
CHEMBL1201216;-2.3985054;0.1711301;-0.663323857999655
CHEMBL351200;-0.4222273;0.21202914;0.09181351990375414
CHEMBL165796;-0.4713387;0.20150535;0.06140556599594549
CHEMBL162147;-0.804064;0.1588034;0.5140293644484866
CHEMBL163247;-0.84321374;0.21715178;0.7428431918933929
CHEMBL162826;-0.5882742;0.21917352;0.3477249326065299
CHEMBL165350;-0.83473295;0.13255793;0.704399181238728
CHEMBL351483;-0.7475708;0.16472006;0.7675674411184326
CHEMBL162682;-0.63028413;0.21751608;0.3101378444622187
CHEMBL165776;-0.55026525;0.23748939;-0.4799295327665718
CHEMBL164612;-0.5122684;0.24835183;-0.12821301293630316
CHEMBL165677;-0.36808994;0.23460153;-1.5318946184251692
CHEMBL162501;-0.54293793;0.24260032;0.13300481106735662
CHEMBL165181;-0.6817839;0.17662953;-0.37815797349591485
CHEMBL85;-1.4316095;0.34685007;0.016636163404609272
CHEMBL1289;-3.5172558;0.40588906;0.7761041842292697
CHEMBL91;-3.2042325;0.33429784;-0.3518287047096056
CHEMBL808;-3.3030136;0.32116547;-0.46510633102866894
CHEMBL1262;-3.0602207;0.30450428;-0.5020602474307334
CHEMBL1221;-3.1122618;0.25599074;-0.4421062288343265
CHEMBL1113;-1.326888;0.112737335;-1.419746233735247
CHEMBL1172;-2.4262269;0.17489266;-0.9054028633055915
CHEMBL134;-2.399943;0.19974406;0.4808650209509524
CHEMBL104;-3.1899478;0.32869932;-0.7216890895778056
CHEMBL833;-1.7894387;0.27405313;-0.6934348590909316
CHEMBL19215;-2.6205971;0.29691997;1.4164771414438067
CHEMBL30008;-2.7569056;0.21835475;-0.5202450582386993
CHEMBL862;-2.6191895;0.23811886;0.22299015371297948
CHEMBL420;-2.2354558;0.23268797;0.06226948300679336
CHEMBL1909072;-1.7000946;0.14244963;1.4645661337427807
CHEMBL2203713;-2.491481;0.24340504;-2.013668912569784
CHEMBL1108;-3.0934262;0.33617997;0.7510035467473739
CHEMBL54;-2.7876217;0.27229533;-0.3439969278226358
CHEMBL81;-3.122249;0.30742088;-0.445718018807407
CHEMBL162436;-0.6139214;0.23163661;-0.006214651088869871
CHEMBL621;-2.8086135;0.25749886;0.21866393741635726
CHEMBL119385;-1.9290596;0.256853;-2.574540417089529
CHEMBL1083787;-2.8422456;0.31643575;-1.032815684625831
CHEMBL726;-1.5349263;0.27999887;0.07252829738150046
CHEMBL716;-2.730869;0.21578054;0.7295681217738936
CHEMBL290106;-3.2491164;0.37323043;0.1606259505634533
CHEMBL219916;-1.9850509;0.18399194;-1.3423080177145774
CHEMBL10316;-2.5540328;0.21945246;1.263998191219269
CHEMBL508112;-4.26905;0.65891296;2.0595351067647423
