id;predicted;uq;resid
CHEMBL176650;-3.1768067;0.10955745;-0.18112815869173815
CHEMBL1790180;-0.2839678;0.65966254;1.5542631716756368
CHEMBL2370255;-2.8266366;0.17482302;-1.173363447189331
CHEMBL265116;-3.4202292;0.14437576;0.46598668710913715
CHEMBL437472;0.71766746;0.8549118;0.06484859534450438
CHEMBL328942;-2.661333;0.27679637;-0.04623709199149095
CHEMBL262993;-2.9569063;0.15579356;0.6346870239306317
CHEMBL264579;-3.4371576;0.13464956;-0.33369438072173363
CHEMBL384052;-3.1879117;0.13778041;-0.4555409276000786
CHEMBL2165327;0.4499687;0.87024295;0.23196796939667452
CHEMBL405599;-3.6840973;0.1881169;0.9132452783969187
CHEMBL433349;-2.705637;0.25604543;-0.549635526953892
CHEMBL421190;-3.5017986;0.17135738;1.9335969056937472
CHEMBL216082;-3.4132476;0.28333557;0.20912760264070585
CHEMBL343379;-4.759438;0.3249235;-0.24056196212768555
CHEMBL295697;-3.7078648;0.1097902;-0.06225053343456244
CHEMBL1184065;-0.33022785;0.63554204;0.28883516670945075
CHEMBL411925;-1.3060765;0.36325246;0.18059526094125178
CHEMBL1180344;-1.177578;0.45477095;0.7626046244412914
CHEMBL273951;-3.0244021;0.18878073;-1.1516891174846364
CHEMBL175005;-3.5086117;0.098584704;0.03585522975993616
CHEMBL1184086;-0.9664778;0.46205842;0.10315495121606144
CHEMBL73925;-0.47853696;0.6571886;0.5008133581739818
CHEMBL306123;-0.9029782;0.4366793;0.24976566806364553
CHEMBL1205821;-0.73425055;0.55834544;0.6550692994540842
CHEMBL1184133;-0.94459283;0.49184486;0.24562282918296308
CHEMBL62264;-2.610198;0.31150168;0.008138029607096087
CHEMBL329744;-1.9888185;0.23108153;0.12194071193050648
CHEMBL109248;-4.2304864;0.30114686;-0.44161146496086356
CHEMBL94810;-1.5246369;0.33329883;-0.07633603102457776
CHEMBL109644;0.582873;0.786176;-0.48596297378546177
CHEMBL111277;-0.45483196;0.7266419;0.5627373551265972
CHEMBL320208;-1.2689227;0.4145566;0.3098812942557496
CHEMBL267695;-3.4804597;0.12212054;0.44703593460704427
CHEMBL9334;-2.4874032;0.15565503;0.16312069907547633
CHEMBL111612;-4.2312627;0.38612917;0.05420739671010999
CHEMBL419211;-3.6732473;0.27975732;-0.2298426496506356
CHEMBL128818;-3.359178;0.18653661;-0.36509780334712705
CHEMBL128240;-3.5428953;0.17282218;-0.5362859289699884
CHEMBL338754;-3.345026;0.21646395;-0.13927382311143433
CHEMBL129740;-3.5622306;0.17280845;-0.34785995858845276
CHEMBL110366;-3.0909972;0.10323508;-0.33551404227888204
CHEMBL326191;-3.4247854;0.23498783;0.44251414255552435
CHEMBL128479;-3.4840531;0.22027959;0.5063295296293648
CHEMBL129060;-3.0525286;0.13662748;-0.8339621054062465
CHEMBL113611;-2.8299332;0.21464652;-0.16306193192743512
CHEMBL112777;-4.2455654;0.41146395;-0.3107370863385759
CHEMBL111611;-4.476589;0.3402417;-0.5234107971191406
CHEMBL324586;-4.3479652;0.25138402;-0.4582147335053728
CHEMBL432974;-4.994998;0.4565964;0.4844529680038372
CHEMBL112417;-4.454911;0.28596294;-0.39634711672444745
CHEMBL111023;-4.4512334;0.2874261;-0.5264902182954394
CHEMBL323791;-4.8814893;0.39295933;0.9783992898940421
CHEMBL112770;-3.9382029;0.21590553;-0.9191296384600767
CHEMBL320569;-4.696282;0.4396078;0.016854013330507733
CHEMBL321831;-4.523602;0.28605732;-0.4763979911804199
CHEMBL109474;-4.2355824;0.24660678;-0.7644176483154297
CHEMBL320254;-4.1888423;0.24485697;-0.4923989407752458
CHEMBL112877;-4.43362;0.34209177;-0.3587717134545514
CHEMBL323989;-4.465564;0.29462326;-0.5344362258911133
CHEMBL430683;-4.464495;0.32283476;-0.0023724383167555985
CHEMBL320124;-4.1737657;0.36624718;-0.34737242437176086
CHEMBL326685;-4.1616917;0.21672301;0.31659362563515714
CHEMBL323485;-4.475838;0.41988337;0.47583818435668945
CHEMBL322547;-4.359998;0.26806903;-0.19388480047810308
CHEMBL323175;-4.9534583;0.42316246;0.25448830483756524
CHEMBL112314;-4.5349145;0.3306153;0.0034355765185356546
CHEMBL322799;-4.4213514;0.3330163;-0.578648567199707
CHEMBL110053;-4.6834226;0.3386547;0.06328651048644751
CHEMBL109478;-4.353141;0.3054235;-0.5762780947206405
CHEMBL109778;-4.3939047;0.2879684;0.01309067597435476
CHEMBL109206;-4.2994757;0.3041644;-0.34001081940774647
CHEMBL113472;-4.6768804;0.3394036;0.004782501713941123
CHEMBL324685;-4.2985973;0.24898493;-0.11637601215538851
CHEMBL114074;-4.2788386;0.40145057;-0.19391781482624548
CHEMBL322732;-4.3929048;0.34343153;-0.6070952415466309
CHEMBL110695;-4.618902;0.37324086;0.006118349701162096
CHEMBL322537;-4.506701;0.27620333;-0.04107371280359384
CHEMBL113589;-4.495001;0.3358915;-0.5049991607666016
CHEMBL339969;-2.7532046;0.21011737;-1.4021314533433573
CHEMBL336272;-3.3191712;0.14641777;-0.011242583087350155
CHEMBL340575;-3.4118738;0.17391945;0.2979304651370107
CHEMBL128061;-3.6163309;0.2212971;0.5632524185618681
CHEMBL340190;-2.229717;0.39437976;-0.7873163230786875
CHEMBL339904;-2.5130343;0.18851478;1.03591308899982
CHEMBL129220;-1.9647294;0.21859486;-0.5123918264283418
CHEMBL8923;-2.8633065;0.2124137;0.5821026541123726
CHEMBL368558;-2.4542303;0.2880083;-1.253339867565221
CHEMBL112832;-3.2811923;0.22181983;-0.4246714095800619
CHEMBL368383;-2.1575866;0.15259568;0.9023140694511373
CHEMBL368989;-2.6661124;0.11158526;0.3501420774861974
CHEMBL2165339;-2.7468936;0.1145617;0.5482365573784636
CHEMBL2163720;-2.4109154;0.14209262;0.18819890360827563
CHEMBL1271586;-3.136066;0.18212807;0.3971269287269399
CHEMBL323464;-0.06352865;0.6028068;0.3351748674877247
CHEMBL2163694;-3.132722;0.20759904;-0.2518107145543076
CHEMBL2163715;-2.7304003;0.17291273;-0.01153875386140113
CHEMBL329560;-3.7177908;0.15016168;-0.06801574315249193
CHEMBL415010;-1.4696263;0.390702;0.42430332870083043
CHEMBL45760;-3.5222516;0.12401552;-0.26803355804569273
CHEMBL102969;-1.4808671;0.34149233;0.4394744622874538
CHEMBL96303;-1.3549062;0.3847124;0.22136729299239244
CHEMBL330354;-1.4002739;0.4075118;-0.12086416459850646
CHEMBL330135;-0.8443503;0.45620775;-0.006908070341542283
CHEMBL422068;-1.7834913;0.27587008;0.2211983893963696
CHEMBL266594;-2.855178;0.12565562;-0.8047380823177743
CHEMBL9139;-2.60074;0.28895953;0.001949449138984427
CHEMBL419367;0.10085844;0.6365481;-0.019936534861406383
CHEMBL325581;-0.5296238;0.56312335;0.8438820678743294
CHEMBL160768;-0.6754744;0.5236347;-0.43846894701814043
CHEMBL9141;-2.330838;0.2519727;-0.43184059871583935
CHEMBL432012;-1.9132899;0.30627766;0.1139493551408397
CHEMBL2103873;-2.819026;0.12850933;0.22684923595130124
CHEMBL2163690;-2.802151;0.1527025;-0.09216509794749994
CHEMBL2163719;-2.2955625;0.105589405;-0.2122933659737849
CHEMBL2163692;-2.6778426;0.12215944;0.35977928207215104
CHEMBL2163691;-2.4344459;0.092850365;-0.23579999507241522
CHEMBL291247;-1.828745;0.303989;-0.1712549924850464
CHEMBL332794;-0.3683999;0.63930637;-0.5953879390685014
CHEMBL10302;-4.018471;0.21144514;-0.06071048188746886
CHEMBL10218;-3.6631365;0.19140384;0.6741318665402325
CHEMBL1272244;-3.0018334;0.1221914;0.04117243160230899
CHEMBL268751;-3.0262895;0.14619741;-0.7218985639629869
CHEMBL282398;-3.1270156;0.12462041;-0.699059212033101
CHEMBL321520;-1.7874607;0.17978165;-0.025452671866549537
CHEMBL2163693;-3.242117;0.14549015;-0.2433205529757152
CHEMBL177538;-1.4203784;0.37725112;0.24428718752329837
CHEMBL176997;-1.3905928;0.42037585;0.01038157178021537
CHEMBL171950;-2.2709317;0.1573219;0.346652434671761
CHEMBL174781;-3.3113697;0.2554911;-0.35794722304963233
CHEMBL369676;-1.6887246;0.29301572;-0.32411258767361684
CHEMBL368738;-2.5973806;0.20147346;-0.3715690428587841
CHEMBL2163714;-2.6011233;0.15992126;-0.15169309821097654
CHEMBL105494;-1.3937149;0.3685486;-0.3305609648156329
CHEMBL8978;-2.928497;0.20651783;2.2850443995483585
CHEMBL372814;-1.2531744;0.43836313;-0.5249768262121959
CHEMBL316012;-3.939612;0.22743838;0.47571892278777383
CHEMBL329890;-3.786658;0.37779126;-0.1250321101241001
CHEMBL80342;-3.635355;0.1570856;-0.1841889398143297
CHEMBL311781;-3.94181;0.2065522;-0.47316345531639925
CHEMBL105591;-1.6520256;0.3196241;0.17490432568652658
CHEMBL123997;-1.0036786;0.5679965;-0.9101352921267587
CHEMBL123305;-1.4484391;0.35657123;-1.2143187104352364
CHEMBL303428;-2.227365;0.23694967;0.4280244674836742
CHEMBL433700;-1.4837619;0.34171376;0.9274594058565531
CHEMBL320631;-1.6953369;0.29721332;-1.2777909156953409
CHEMBL2165338;-2.8434725;0.06627586;-0.07560561160214796
CHEMBL2163718;-2.3917196;0.17971456;-0.4245217202951279
CHEMBL2261602;-2.8227193;0.13521536;0.44250809384442436
CHEMBL430506;-1.7300115;0.32783118;-0.416116572512955
CHEMBL22513;-2.2352073;0.20462257;-0.3635831875034716
CHEMBL417067;-2.7122824;0.10384809;0.06392240822378037
CHEMBL38000;-1.7633548;0.2922709;0.11014226451445142
CHEMBL435385;-0.70836276;0.73753643;0.3281515164480315
CHEMBL1272190;-2.9889746;0.119127244;-0.5050408035291167
CHEMBL157827;-3.2514896;0.17056327;0.13754628697538962
CHEMBL366872;-2.7828133;0.110642605;0.7784919368405268
CHEMBL368617;-1.8118764;0.20894934;0.29336247632847234
CHEMBL177802;-1.7613564;0.3010184;-0.2514808709454064
CHEMBL174413;-3.484898;0.25483176;-0.2476564894888833
CHEMBL172029;-2.619174;0.120456785;-0.32184024010449486
CHEMBL176749;-2.3930018;0.264063;-0.11620072751603949
CHEMBL172071;-2.463244;0.14182554;-0.13554654542888667
CHEMBL368528;-3.889802;0.22100778;0.1369855478766695
CHEMBL367958;-2.1661804;0.2251748;0.07982054156341079
CHEMBL2163713;-2.9751034;0.14035535;0.3123455466143241
CHEMBL305524;-1.0023468;0.51222616;0.4460442533068094
CHEMBL331758;-1.1494403;0.45678946;-0.49401238794248625
CHEMBL420729;-0.59062254;0.538777;0.414531285232954
CHEMBL318270;-2.8455193;0.16213667;0.02994155595124548
CHEMBL333972;-0.104865074;0.60887116;0.20177508716577114
CHEMBL1272137;-3.376044;0.10458654;-0.8160074221125608
CHEMBL1272299;-3.2798052;0.10500026;0.4492165147255007
CHEMBL1271863;-3.6062505;0.12867136;0.443984910222853
CHEMBL1271640;-2.7394683;0.16809663;-0.5578543780999561
CHEMBL1271807;-2.9381616;0.11758252;-0.7040060228479383
CHEMBL1271531;-3.1800113;0.14342967;0.1671740477252479
CHEMBL1204990;-3.5804584;0.15649474;0.8238222943878188
CHEMBL2165335;-2.7376678;0.14546253;-0.3640792749503947
CHEMBL31662;-2.3846214;0.16987248;-0.06253664958257588
CHEMBL89203;-4.3980174;0.35263166;-0.24395219123843592
CHEMBL311742;-3.7064176;0.13409753;0.034319702641675054
CHEMBL80807;-3.818942;0.19672143;-0.6124216941516627
CHEMBL309692;-3.7643268;0.19416228;0.04832346720199299
CHEMBL78830;-4.1045995;0.2216838;-0.25712836015699736
CHEMBL274805;-3.807337;0.16882484;0.4093970369975186
CHEMBL311138;-3.8892484;0.21680303;0.17324502748946857
CHEMBL79066;-4.271483;0.29674137;0.04103402311025128
CHEMBL47418;-3.8804023;0.19792908;0.010584118604534343
CHEMBL102773;-1.7189689;0.31674102;-0.22055038436300323
CHEMBL421073;-0.8735499;0.50604606;0.2714898872692971
CHEMBL96932;-1.7827002;0.36434588;-0.04980873169885114
CHEMBL332093;-1.231751;0.4226317;-1.5464002852652352
CHEMBL331066;0.24806637;0.7819073;-0.8278499623356517
CHEMBL333009;-0.5945393;0.5404252;-0.2443098060311396
CHEMBL339657;-0.25731763;0.6709686;0.3356311569531502
CHEMBL331625;-0.96908915;0.4821442;0.980084534730235
CHEMBL332387;-1.1163865;0.48829904;0.35295853922057097
CHEMBL1184099;-0.85533965;0.57111454;0.07000981132864947
CHEMBL1180336;-0.9455152;0.6568795;0.12597127985501244
CHEMBL1180350;-0.4282098;0.5744013;-0.0903041284288365
CHEMBL539420;-1.9238808;0.19109176;0.09137190279974505
CHEMBL23444;-2.9313326;0.21559787;0.255554246521716
CHEMBL23833;-2.553527;0.17788185;-0.501277383445442
CHEMBL433221;-2.3244965;0.22162499;0.0022772129107342387
CHEMBL238539;-3.8413565;0.14631763;0.06298817252852551
CHEMBL2163688;-2.8446321;0.104900666;-0.8720388268174601
CHEMBL96520;-3.56315;0.17654422;-0.4136584082914352
CHEMBL92612;-3.8373227;0.22584206;-0.16267728805541992
CHEMBL435895;-2.8383093;0.14433478;0.36118803330523974
CHEMBL2165337;-2.8388658;0.09663556;-0.07069027225264968
CHEMBL2163717;-2.744351;0.13446495;0.45654918025654156
CHEMBL78563;-3.9381726;0.379279;0.9696896302577103
CHEMBL291058;-2.5236394;0.13600264;-0.43060306890282574
CHEMBL69986;-2.699975;0.12695153;0.3989450180689289
CHEMBL308646;-2.7122712;0.23499675;-0.06588003685214927
CHEMBL295632;-4.6874785;0.39459777;-0.31252145767211914
CHEMBL10622;-3.3938508;0.08803935;-0.004089205296792908
CHEMBL417428;-3.4121988;0.12299414;0.11116878630318183
CHEMBL316301;-1.7386072;0.30342737;-0.10834815682219223
CHEMBL11176;-3.342553;0.14629123;-0.4355983500693128
CHEMBL65531;-4.6070247;0.3173515;-0.3929753303527832
CHEMBL65639;-5.2181683;0.63726956;0.2181682586669922
CHEMBL63169;-4.832472;0.41742983;-0.1675281524658203
CHEMBL1111;-1.5394155;0.32872394;-1.5361314826861707
CHEMBL173743;-3.0589979;0.13665992;0.0020930181551044313
CHEMBL289634;-1.7819589;0.2761062;0.21966607318848386
CHEMBL433173;-1.849875;0.26359797;0.17044707668500036
CHEMBL1180353;0.061427202;0.63975984;-0.4038498828979261
CHEMBL1180361;-0.9109743;0.5682968;0.6805254023712684
CHEMBL2163728;-2.5087566;0.18299547;-0.2347531271551877
CHEMBL2261601;-2.4324129;0.16549353;-0.6244919885587628
CHEMBL296456;-4.248283;0.23554155;0.16192307871856215
CHEMBL44544;-4.1627226;0.31828183;0.07636275691070082
CHEMBL1204671;-3.4061282;0.16543534;1.5736192553998427
CHEMBL2261600;-2.6094952;0.13711353;-0.014786932871801106
CHEMBL22562;-2.4273155;0.1628254;-0.03283034393523154
CHEMBL2261359;-2.879655;0.118893825;0.1819897216907047
CHEMBL2261599;-2.553368;0.1508226;-0.40376010609356117
CHEMBL2261360;-2.6408913;0.12340692;-0.025626667002024206
CHEMBL2261363;-2.5321894;0.1303875;0.1957296353531306
CHEMBL2261364;-2.6515052;0.14225093;0.3110611170171813
CHEMBL10589;-3.4021566;0.16815013;-0.2510559223599387
CHEMBL10854;-2.4901092;0.16014703;0.23483670014266567
CHEMBL275559;-2.7842844;0.22614467;-0.36493475939915454
CHEMBL283858;-3.0353773;0.32932407;0.4121279736249268
CHEMBL297215;-4.300335;0.3292572;-0.48499490459084527
CHEMBL296074;-4.4686184;0.34990188;-0.5313816070556641
CHEMBL96351;-3.2835004;0.16941758;-0.46468759403806015
CHEMBL329132;-3.4774704;0.21508496;-0.42724514732946206
CHEMBL96125;-3.6195004;0.19415204;0.36182182376667926
CHEMBL330629;-3.5476072;0.3049048;-0.24966035737429593
CHEMBL94488;-3.0952976;0.28587437;0.5020115079764911
CHEMBL23261;-3.245773;0.244935;2.0416530943551834
CHEMBL96906;-3.385375;0.2930963;0.7105138821503716
CHEMBL2163707;-2.0089197;0.2870287;-1.9910802841186523
CHEMBL28920;-2.5106864;0.12264538;0.20965640188850898
CHEMBL274368;-3.9495895;0.26651186;0.104491450876246
CHEMBL276638;-2.9967725;0.18997118;-0.14935550798353603
CHEMBL287169;-2.7406561;0.2177014;0.1278722807466952
CHEMBL27732;-2.529678;0.1385216;-0.3091709844292718
CHEMBL10016;-3.0286188;0.094268315;1.3296488082250164
CHEMBL435568;-2.4372993;0.17021653;-0.9606407571156406
CHEMBL29147;-2.537851;0.27558136;-0.25102402057583184
CHEMBL10019;-3.0317428;0.17043704;0.10232388548871008
CHEMBL274370;-4.37937;0.30598626;-0.018569796117105852
CHEMBL273410;-3.9147086;0.36986163;-0.4075106803845552
CHEMBL155708;-1.5022476;0.34152094;0.5677491207016229
CHEMBL349556;-3.1132832;0.19895108;1.6819193931896455
CHEMBL156194;-1.5399569;0.34584895;-0.5392243187481252
CHEMBL352241;-2.4532373;0.28448993;0.15220729948677558
CHEMBL160828;-2.532038;0.27748978;-1.4679620265960693
CHEMBL346926;-1.9552875;0.18287829;-2.044712543487549
CHEMBL348407;-3.5724432;0.19866826;1.959659390121695
CHEMBL158239;-3.132207;0.2554168;-0.07191306584684298
CHEMBL157763;-2.229108;0.2159286;-1.4868952484657316
CHEMBL345380;-3.368941;0.16545735;-0.10818018607037061
CHEMBL422002;-3.269675;0.14675575;0.45013108086132947
CHEMBL156453;-3.3349617;0.09606607;0.8578403980360747
CHEMBL158204;-2.6031501;0.20069124;-0.8282136348407505
CHEMBL156404;-3.878472;0.18467887;1.2450036341878699
CHEMBL157742;-3.2304392;0.20427169;1.1512579400485667
CHEMBL156532;-3.0671012;0.2615851;-0.739078733825806
CHEMBL31469;-2.6423645;0.15575196;0.1652432472334624
CHEMBL89689;-4.568102;0.36137882;-0.22463990290017843
CHEMBL9588;-4.281302;0.3112788;-0.11663803342179335
CHEMBL10151;-4.390174;0.29387873;-0.007766096623697649
CHEMBL312187;-4.419118;0.3556618;0.6948420579504804
CHEMBL76779;-4.840776;0.48070276;0.5397459709803059
CHEMBL1204799;-3.1989083;0.15056127;0.5787722740362522
CHEMBL1204674;-2.1174383;0.24034992;-1.161315284607614
CHEMBL1204673;-2.4667513;0.2166279;-1.447062515332325
CHEMBL1204672;-1.9945352;0.17423852;-1.7130349683495227
CHEMBL1204670;-3.4168806;0.18124841;1.3029372552981435
CHEMBL177221;-3.8864734;0.21071215;1.4715000693112867
CHEMBL369085;-2.6298718;0.21117543;-1.5660278071638727
CHEMBL1178000;-3.3078225;0.23814054;-1.0346002149256002
CHEMBL10819;-3.5632071;0.17904079;0.3590871668496902
CHEMBL268754;-3.4025638;0.21620369;-0.31343953328628826
CHEMBL267096;-3.9042914;0.18583074;0.5063513827006436
CHEMBL10781;-2.5272355;0.14909828;0.11226215999427014
CHEMBL10794;-4.001633;0.41851074;1.1954531932829586
CHEMBL10901;-3.9126542;0.20150013;0.32158955442674797
CHEMBL10808;-3.5570054;0.16944195;-0.8409346032460121
CHEMBL10843;-3.3896308;0.09561897;0.5902902450715648
CHEMBL273948;-3.2955713;0.08216315;0.94338880909811
CHEMBL10919;-2.5878625;0.14669243;-0.5260808606991709
CHEMBL8981;-2.7788608;0.15237004;0.11610297573724893
CHEMBL11369;-2.4837618;0.17275858;0.10355054570294486
CHEMBL70017;-3.2316031;0.10435105;-0.4216093681759787
CHEMBL304762;-2.7664597;0.20491019;-0.3127215426021901
CHEMBL69832;-3.1643403;0.13019623;-0.15787903708926576
CHEMBL68269;-2.4502459;0.15986283;-0.9476941514332675
CHEMBL304802;-2.7389417;0.25559756;-0.6589983392079257
CHEMBL303484;-3.3456137;0.10402089;0.9476737093607999
CHEMBL1207463;-2.5986848;0.19047815;-0.6054351949056809
CHEMBL307330;-3.430603;0.07997083;0.03266301867171295
CHEMBL302974;-3.1121294;0.10203215;-0.2495983861732327
CHEMBL275701;-2.6837802;0.19655202;-0.24563873238543543
CHEMBL274359;-3.005746;0.18813671;0.12493229547555584
CHEMBL273723;-2.9937944;0.10356388;-0.006205558776855469
CHEMBL303712;-3.3445733;0.13534229;-0.053366749318399354
CHEMBL69353;-3.4139686;0.12250557;0.016028554407796936
CHEMBL11106;-3.015831;0.1295316;-1.1882889890035813
CHEMBL11345;-3.2486138;0.08595669;-0.030139766571725346
CHEMBL10374;-3.1682022;0.12234745;0.008334314696373912
CHEMBL10926;-3.4635568;0.07244167;0.06561675783797272
CHEMBL10733;-3.1453428;0.07233435;-0.25259718182877533
CHEMBL10948;-3.3798938;0.098818436;0.12462127465133266
CHEMBL10697;-3.244306;0.23702526;0.2998234153437278
CHEMBL10744;-3.374429;0.16488032;0.9764889788310147
CHEMBL10924;-2.841061;0.13082476;-0.21584373607158014
CHEMBL268480;-2.9468622;0.120437786;-0.030861384524687896
CHEMBL274175;-2.993804;0.17702982;-0.30722601769767266
CHEMBL305035;-2.90483;0.16702712;-0.49311002972916596
CHEMBL10661;-3.4250176;0.080856785;-0.05210365942852491
CHEMBL10636;-3.3016305;0.044503614;-0.09630951169327728
CHEMBL10940;-3.7875333;0.21667068;-0.44291563814463153
CHEMBL10635;-3.2446184;0.14596342;0.04049843317659452
CHEMBL276639;-3.4027128;0.20415303;0.22662156290476787
CHEMBL269453;-3.4532838;0.120003104;0.05534377810164459
CHEMBL10915;-3.700207;0.14222226;0.3022669863383389
CHEMBL10676;-3.289818;0.16845854;-0.1081219601948642
CHEMBL10607;-3.3825693;0.18471046;0.9675959650784987
CHEMBL276252;-3.1320906;0.14122838;-0.2103321122797257
CHEMBL66762;-3.2661257;0.100106776;0.8681856703440762
CHEMBL71787;-3.1645072;0.17612344;-0.23343285802201263
CHEMBL302493;-2.9268851;0.12210356;-0.4710548806507968
CHEMBL305777;-3.2153473;0.07300806;-0.16486395167254342
CHEMBL65939;-3.2573142;0.10249438;-0.14062580350235931
CHEMBL305267;-3.37476;0.18832777;-0.023180096181192322
CHEMBL276018;-4.0191374;0.3224503;-0.3788026261647133
CHEMBL276601;-3.392677;0.14098635;-0.6073229312896729
CHEMBL269409;-3.5616825;0.09454894;0.1637424540202237
CHEMBL10834;-3.5336485;0.25636366;0.13570848223372467
CHEMBL274383;-3.5722268;0.1654913;-0.08578463388550617
CHEMBL10588;-3.903417;0.22766794;0.6603790617568208
CHEMBL10846;-3.4413424;0.12651572;-0.8139301512825057
CHEMBL10910;-3.3084764;0.14772312;-0.08946356061295502
CHEMBL10860;-3.3878143;0.18365201;-0.11733569494893414
CHEMBL274307;-3.3654222;0.12599787;-0.7137589972072931
CHEMBL11082;-2.7453322;0.19104514;-0.6526077676136874
CHEMBL61211;-2.5483434;0.19339192;0.24731342436470527
CHEMBL332431;-3.1812549;0.22170115;0.26217677136293993
CHEMBL1180318;-0.7631138;0.55106616;-0.5379161989530132
CHEMBL1180348;-0.60882795;0.5416859;-0.6464445565330545
CHEMBL1180341;-0.34895188;0.6028109;-0.3500181281725362
CHEMBL1184117;-0.941149;0.53582066;0.4096700793108943
CHEMBL427303;-1.2569351;0.4525422;-0.4151627383068113
CHEMBL1185826;-1.7664566;0.2854806;-1.1051163315419723
