id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.75976;;9.008359;;;;;;;;9.042658;;;8.921847;;8.694293;8.572897;8.779702;;8.96058;8.844925;;9.018271;8.594472;;8.912772;;;;;8.897256;;;;8.960605;;;;;;8.96703;;9.144402;8.785795;8.725892;;9.019344;9.173211;;;9.100661;;8.815231;8.847556;;;;8.885511;;;;9.162289;8.788939;;9.03108;8.881035;;9.2736225;8.724897;;;;;8.7643385;;;8.557972;8.841351;;;8.56809;9.033469;;;;;;;;;;;;;;
11;;9.2419195;;;;;9.148743;;;9.241856;9.165395;;9.248763;;;;;;;8.669424;8.885435;8.7096615;9.046955;;;9.438982;;8.850238;;;;;9.294791;;8.98465;;9.088273;;;;;;9.301254;;;;9.021564;8.98764;9.028073;;;;9.215613;;;9.206861;8.3830185;;9.5127535;;;;8.948836;;;;8.878827;;8.817276;;9.035795;;8.765636;;;;8.973577;;;9.026009;;;;;8.60419;;9.206565;;;9.264902;8.970953;;;;;8.950882;9.192025;8.895846;9.333109;
12;8.610882;8.262402;8.5131035;;9.0210495;;8.281119;;8.13408;8.902774;;8.550967;;;;;8.383652;8.729302;;8.218218;;;8.287394;;8.239603;;;;8.633201;8.213806;;;;8.116605;;;;;;;8.370752;;8.866965;;;8.723165;;8.786986;;8.861165;8.853945;;;8.784825;8.469053;;;;;;;;;;;;;8.791152;;8.513105;8.037782;8.076948;;;;;;;8.495764;;;;8.492377;;7.9337535;8.522217;8.2325735;8.992338;;;8.1837635;;;8.979879;;;8.565516;;;8.272305
13;;8.203397;8.24746;;;8.384876;;8.25821;;;;8.450574;;;;;;;8.271171;;8.757253;8.284921;;8.152832;;;8.178275;8.435117;;8.074578;;;;;7.975318;;8.325246;;8.678944;;;;8.701737;;8.486402;8.360103;8.466489;8.165043;;8.630439;;;;;8.427223;7.3791676;;;8.400265;8.216895;;8.465209;;;;8.484997;8.242421;;8.495894;;7.9995656;7.965133;;8.642922;;8.726986;;;;;8.427091;8.256804;7.5943494;;8.202505;9.152813;8.234815;;7.7849135;;;;;;;;;8.493834;;
14;8.175465;;8.145564;;8.321155;;8.048619;8.43726;8.107375;;;8.570379;;;8.329832;8.289927;;;;;;8.292727;;;;;8.142174;;8.192562;;;;;7.9828486;8.159556;8.305129;;8.084267;;8.16245;;;;8.11554;;;8.159427;8.1927805;8.172826;;;;;8.101355;;8.19313;;8.2219305;;;;;8.377763;;;8.33273;;8.135691;;;7.9643183;;;8.345005;;8.328635;8.020325;8.37063;8.131575;;;;;8.206639;7.9266315;;;;;;8.161848;8.257523;8.29801;;;8.459013;;8.382156;;8.107559
15;;;8.352439;;;;8.572336;8.417231;;;;8.498371;8.409432;8.963401;;;;;8.335679;;;8.294102;;;;8.721795;;8.478715;;;;;8.833223;;;9.085495;8.392924;;8.14801;;;8.925703;;;8.335352;;;8.319921;;;;8.599525;8.530206;;8.576791;;;;;;9.095823;;8.891696;;;8.329518;;;;;;;8.297738;8.456118;;8.642591;;8.950853;;;8.327529;;;;;8.840002;;;;8.594531;;;8.593465;8.711873;;;;8.409322;;
16;;;8.280798;8.229927;;8.32566;;;;;;8.530638;;8.407516;;;8.479509;;;8.3438225;8.182591;8.273639;;;;;8.158434;8.25046;8.2657;;;8.155739;;8.070216;8.130461;;8.2485075;;;;;8.248513;;;;8.272927;;7.906966;;;8.13358;8.130243;;;8.226488;8.204273;;;;8.256619;8.3356285;8.188828;8.418578;;8.211765;;;8.162152;8.21874;;;;;;;8.576566;;8.345094;;8.370662;;;;;8.233175;8.56912;8.2046385;8.2046995;;8.2544155;;;8.395707;8.232869;8.293417;;;;;
17;8.431617;;;;7.8309684;;;;;;8.055225;;;;;;;;;;7.8699837;;;;7.773887;;;8.028612;;8.245317;;8.287181;;7.6727076;;;;;;8.141996;;;8.019481;8.50972;;;;;7.507358;8.238529;;8.075339;;;7.943704;;7.9700637;7.6086493;;7.9497457;;7.8460536;;;7.989242;;8.2136545;;;8.08419;8.202251;;8.756733;;;;;;7.9069166;;;;;;;8.823478;;8.72271;7.901483;;8.016539;;;;;8.034848;;8.240802;7.949935;7.9198904
18;7.841795;;8.08393;;7.6752973;;7.6959496;;;;;7.3865314;;;8.066875;;;;;7.5322204;;;8.409301;;;;;;;;8.284286;8.271892;7.9077477;;;;;;7.3815403;;;;;;;7.783874;;;;8.584362;;8.3676195;;;8.501054;;;;8.330532;8.10271;;;8.184535;;7.70174;;8.188001;8.651063;7.7823987;7.951363;8.350349;;;8.153574;;8.214896;;8.326997;;;8.199754;8.613329;;;7.830142;8.474669;;8.845233;;8.079776;8.431197;;;7.6031117;;;8.318795;8.575888;;
19;;7.848881;7.924541;;;;;;;8.069811;8.133021;;8.194445;;7.944621;;7.7418747;7.9444895;;;7.916229;7.665106;7.971407;;;;;7.8250613;;7.6698585;;;;;;7.5820303;7.3831606;7.681695;;;8.021344;;7.9051723;;;;;;;8.2958765;8.04107;;7.933908;;8.169196;7.619422;7.669731;;8.377897;;7.682005;;8.081354;;;7.7081666;;8.191893;;;;8.025129;;;;8.406839;;7.959958;;;8.240484;8.269442;;7.7246747;;;7.683531;8.565687;;7.66463;8.088736;7.5605965;;;;7.598145;;7.7480164;7.5679154;
20;;7.993942;7.6398344;7.8592925;;7.616001;7.8853397;;;;7.986073;;8.320673;7.6714597;;;;;;;;;;;8.102584;;;;6.9338493;8.097277;8.072131;;;7.8939443;;;7.7914743;;7.922514;;7.7311726;;;7.5203385;;;;;;8.105387;7.6242847;8.166065;;;;;;;;;7.624972;;;7.552826;;8.242374;8.181639;;7.9918246;;;;;7.715656;;7.924913;7.6548953;8.063884;7.515898;;;8.282059;;;7.518605;;7.8981905;;;;;7.2953568;;;;;7.4323387;;;
21;;8.148296;7.7708616;;;;;7.695995;;;7.4485307;;7.6396866;7.589167;;7.6897736;7.277955;7.6859283;;7.9375873;7.697441;7.547923;7.7016125;;;;;7.1876388;6.8493323;7.8504725;;;;7.219277;7.4941382;;7.552947;;7.616534;7.865622;;;7.9413695;;;;7.8076587;;;7.6130214;7.6083555;8.087431;;;6.8813586;;7.7042494;7.541055;;7.598341;;7.5847163;7.5005894;;;;8.277584;7.4467535;7.6835403;;;;7.4708915;;;;7.4715047;;;;7.6495667;;;;;;;;7.8266697;;;;7.4680448;;;7.785329;7.4495277;7.3847632;7.6417894;7.3986044
22;;7.8862987;;7.6770573;;7.650266;7.6393385;;7.6091375;;7.711776;;;;;;7.498471;;;;7.8336654;;7.4074416;;8.011076;7.4060802;;;7.666824;7.902598;;8.228693;;;;;7.928217;;;;;7.73608;7.8501697;7.6807632;;;7.519397;;7.7204185;8.169499;8.262583;8.100236;8.007193;;;;;;7.831403;;;;7.935046;;;;8.142603;;7.828553;7.8228407;;;;7.67359;;;;;;7.922485;7.9211383;7.7381773;7.735046;7.7846336;;7.932119;;;;7.7088313;;;8.05405;7.7539196;;;;;7.75238;
23;;;;;;;;;8.727444;;;9.185688;8.57281;;8.2488785;;8.656566;;9.006598;;8.474332;8.56222;8.716118;;8.49918;8.161998;8.6594925;8.596008;;;;8.678514;;8.493868;;;8.907044;;;;8.808973;8.739755;8.639668;;8.50722;;;8.347164;8.515229;8.702597;8.437697;8.66259;8.7777605;;;8.6262455;;;;;;8.511778;8.6859865;8.818073;8.534611;;;;;8.560234;8.814448;;;8.772852;;8.68039;8.584552;8.41162;8.571376;;8.394639;8.306106;8.597507;;8.609984;;;;8.5682955;8.521045;;;;;;;;;8.681077;
24;;8.823533;;8.386637;;;8.516128;8.393704;8.452654;;8.566297;8.97333;8.555147;;7.9187856;;8.553757;8.456668;8.709517;;;8.53161;;8.670489;;;8.424111;8.67313;8.841264;8.41554;;;8.4515295;;;8.314423;;;8.451994;;;7.8824515;;8.4676485;;8.387728;;;;8.383873;;;;;8.432486;;;8.536233;;8.423902;8.856366;;;;;;;;;;;8.620175;;8.416219;;;;8.548178;;;;;8.455297;8.53355;;;;;;8.497219;;;;;;;;;;
25;;8.762744;;;8.734049;8.772607;;;8.692635;8.550047;8.464625;8.996698;8.866044;;;;8.512755;;;;;;;8.773992;;;8.656574;8.585781;8.873476;;;8.334822;8.751856;;;8.773588;;;;;8.866725;;;8.416677;;;8.549495;8.393828;8.394807;;;8.51129;;8.692337;8.732358;;;;;;8.977923;;;;;;;8.624288;;8.528263;;8.624719;;;8.463911;;;8.934384;8.525105;8.541223;;;8.343045;;;8.785523;8.716094;;8.318874;;;;;;8.595352;;;;8.600163;8.691351
26;;;;;8.276914;;8.016193;9.034794;;8.20099;;;8.828896;;7.787373;7.597391;;;;;;7.3853908;;;7.6869936;;;;;7.8305254;7.92128;;;7.6634483;6.9872684;8.400071;7.6532736;;;;;;;9.014132;;7.453451;8.187025;7.876146;;7.2661853;;;;7.648072;8.665229;7.419522;;;;8.645628;;8.456122;;;;;;;8.241638;8.060767;;;;7.7821136;7.198574;;;8.236666;;;;;;;7.55496;;;;;;;;;;;;;8.785621;;
27;;;;;;;;;;;8.202428;8.427836;;;8.532155;;9.353395;8.44544;8.601497;;;;;8.132039;;;;;;9.00195;9.126336;;;;;;;;7.6032596;8.4631;8.886347;;;;9.692447;8.792544;8.7822;;;8.508416;9.247206;8.375436;;8.760891;;;9.746306;7.88019;8.762943;;;8.933142;;9.001621;;;;;;8.959061;8.775897;7.8390584;;7.4717636;;;7.7080197;;;8.919787;6.7254357;;;;8.981043;;8.34709;;;8.343557;9.750085;8.784355;8.307642;;;;;9.472114;;
28;;8.831494;;9.296049;9.385595;;;;9.050031;6.6747136;9.346702;;;;;;;9.63429;;8.816706;;7.194705;9.411338;;;9.052623;;9.338169;8.665202;9.3176565;;9.35039;;9.240957;;;6.3024;9.133206;;9.317277;;;9.185637;;;;9.314436;;;;9.433271;7.042319;9.455071;;;;;9.260087;;;9.440408;;;9.545913;;6.51821;7.113501;8.391121;8.855929;9.221861;;;;;;8.942124;;;;9.315541;;;;9.017179;9.36926;8.952347;9.338337;9.135663;;;9.432047;8.580149;9.051876;;9.463952;;;;;
29;;;8.475111;;8.968143;9.174619;8.893588;;;;9.036596;;;;;;8.870834;8.889817;;;;9.017903;8.948021;;;;8.920926;8.86237;;;;;;;8.839184;;;;;8.87675;8.847607;;;;8.842768;;8.812191;;;8.916398;8.882181;;;8.64546;;;9.028779;;;8.716878;8.7295065;8.830592;8.881034;8.743565;;8.8103695;8.7029295;;8.877485;;;8.79062;8.696426;8.892007;;8.872674;;;8.871386;8.96335;9.048856;8.707213;8.735469;9.002901;;;9.152768;9.003804;;;8.922078;8.865005;8.614605;9.084496;8.981686;;;8.973915;9.023516;
30;;9.013428;;9.172757;;;;;8.808904;8.762423;9.089515;9.140601;;;;;;8.902847;;;9.099435;;9.695485;8.937142;;8.807976;;;;;8.919996;8.982746;;8.939808;;;;;9.010024;8.511628;8.934458;;;;;;9.394645;;;;9.038496;8.792917;9.045168;;;;9.006711;;;;;;8.8387;;9.17274;9.208414;8.855341;;;8.912365;;9.390584;;;;8.778332;8.528189;;8.72715;9.275072;;;9.529477;;;8.939163;;;;8.819979;;8.892359;8.77436;;;8.796437;;;9.135701;
31;9.243045;8.354289;9.108004;8.802642;;8.849038;;;;;9.134356;;;;;;8.707943;8.618546;8.607043;;;8.764945;8.906537;;;;9.269564;;;;;9.000471;9.1001215;;;;;;8.744096;;8.556116;9.109453;8.3815;7.7185917;;;9.026989;;9.081718;8.482171;8.483043;8.678381;;;;8.471752;;;9.039398;;;9.248548;8.479962;;;;;;;8.66575;8.963061;9.072936;;;;;;8.872043;;;;7.924958;;8.844659;;8.565659;;8.942856;;;;8.866074;;;;8.7128105;;8.534093;;
32;6.1612206;;;;;;;7.2424364;;6.395661;;7.709567;6.80954;;;7.5231857;6.9870586;6.826529;;;;;;;7.0495596;;;6.814831;;7.4191394;;;7.1242504;6.5941753;7.07069;;7.0563383;;7.1369042;7.6784654;;;7.3575096;;;;;;;;;;;;;;;6.796181;6.767998;;6.461183;;;;;6.508884;;;;7.7225556;7.325207;;;;7.5974083;;;6.538702;7.27003;6.8876886;7.253635;7.457387;7.6020236;;;7.5863676;;7.697816;7.8560324;5.892969;7.669473;;;;;;;7.2364655;;
33;8.909952;8.390028;;;8.417414;;7.9187927;;8.866767;;8.260944;;;8.84003;9.137647;;;;;;8.050138;;;8.323803;;;8.002465;;;8.659189;;;;;;;;;;7.9137597;;;;8.418708;;;;;;;;8.412528;;8.279429;8.390837;;;;;;8.2597475;;;;;8.687264;;;8.165424;6.4301333;;;;;;8.14961;;;;8.135639;;8.22181;8.203725;;8.450234;;;8.545131;;6.996538;8.2966585;8.512576;;;;;;;8.748437;
34;9.396233;9.188123;8.864481;8.693286;9.19172;9.46677;;8.793815;9.220204;8.941304;;9.270919;;;;;;;;;;8.21864;9.206683;;;8.83775;;;;;9.092672;9.299999;9.22591;;;9.616287;9.212934;;9.596408;;9.029086;;8.955113;;;;;;8.975298;;9.098867;;9.126411;;;9.078123;;;;9.186653;;8.532501;;;;9.484307;;;;;;9.37695;;;9.361668;8.701054;9.2468815;8.926328;;;;;;9.095509;;;9.3693285;8.956012;9.339317;;;9.050924;8.88896;9.251662;8.910352;;;;8.936544;
35;9.074473;9.282736;;8.979591;;8.662602;;;;9.091389;;;8.894522;9.107223;;9.151631;8.8123865;9.167028;;;8.939734;8.704142;8.849292;;;;;;;;9.325969;;;;;;;;;;9.326964;;;;;;;8.820006;8.952995;;;;9.086974;;8.961829;;;;8.892342;;8.987769;;8.603717;;9.099342;8.736146;;;;;8.90894;9.0487;;;8.902968;9.102918;;9.136042;;;;9.172755;9.295383;;;8.350882;;8.964212;;9.165257;;;;8.737727;9.310975;8.861908;8.630389;8.658229;;
36;;;;7.6350837;8.535082;;;8.433785;;;;;8.183362;;7.757306;;;;;8.494983;8.436843;;;8.537722;;;7.952129;;;;8.501185;;8.117612;;;8.180053;;;;;8.448377;7.8852973;;;8.566474;8.234334;8.502869;;;;8.36095;7.9485035;;;8.4251175;;;8.510172;;8.574327;;8.450708;8.359864;8.585658;8.473821;;;;;;8.339357;;8.27176;;;8.432468;;;;;;8.419707;;;8.361454;8.399182;8.405601;;;;8.3945465;;;;;8.53314;;8.461303;;
37;8.716873;;;8.391256;;;9.11079;9.066612;8.160683;8.886383;;;8.793202;;8.992412;9.093853;;;;;;;;9.002919;;;;8.945308;9.066236;8.919661;8.783482;8.748682;;;;8.573969;;8.9745865;;8.542772;9.069644;9.185956;8.950554;8.735077;;8.804509;;;;;8.885388;8.416344;;;;8.912369;;;8.079823;;;8.522749;;;;8.823155;;;8.83598;;;;;8.936628;;9.0926895;;8.856272;;;8.085178;;8.741726;9.035353;;;;8.930845;9.26691;9.093553;;;;8.67136;;8.831009;;;8.897307;
38;;;8.146781;7.205607;;;7.922745;;7.320812;7.878518;;8.307939;;;;7.918773;7.327967;;;;7.6176524;;7.480022;;;8.022298;7.6087446;;;;;7.8788137;;;;8.261304;;;7.6875257;8.021324;7.934494;;;7.8176622;;7.91702;;7.897515;;7.613126;7.7515593;7.424091;;;;7.900331;7.542547;;7.8442225;;7.424446;7.8855977;;8.067017;;7.407473;7.8545127;;;;;7.8080745;;;;;;;;;7.6457033;8.136289;8.283538;7.9933505;;;;8.083117;;8.1813545;;;7.9000916;;;;;;;7.9746637
39;;;;8.25083;;;;;8.485582;8.758396;8.76187;;8.640249;8.983647;9.106167;;;9.109643;;;;;;;;;;;;;8.4854965;;;;8.99309;;;9.073882;;;;;;;;8.595303;;9.029347;;;8.408959;;;;;;;;;;;;8.995802;;8.12161;;;9.084819;;;;8.665052;;;;;;8.773635;8.931964;;9.046346;;;;;;;8.552433;8.9929;;;;;;;8.512209;;;;
40;;;8.8567915;;;;9.031516;8.510122;;8.719545;8.904969;;;;9.0788765;;;8.900746;;;;;8.834821;;;;;;;;;;8.96058;;9.065329;;;9.289995;;;;;;;9.178592;;9.151239;8.936921;9.084267;8.917078;8.801779;;9.038416;9.18354;9.070399;8.944601;9.0650015;9.0808735;;9.164729;8.923696;;;8.945015;;8.940946;;;9.343313;;;;;8.808253;;;8.810822;9.268136;;8.979839;8.829066;;;8.408874;;8.92332;9.010117;;9.223663;8.907963;;;;;9.056601;8.958407;;9.063686;;9.040117
41;9.22418;8.98329;9.222802;;;;9.165961;;;;;;8.812715;;8.857002;;8.806124;;;;;8.703944;;;9.376321;;9.103785;9.131555;8.902975;;9.095859;;;8.861957;9.479373;;;;9.385835;;9.218947;;;;9.046028;;;;;9.088523;9.09857;9.041409;9.205486;;8.994244;;8.785868;;8.771014;;;;8.855067;;;8.749726;9.266347;;8.93455;;9.177185;;9.253201;;9.3706045;;;;;;;;;9.115762;;8.866939;9.070218;;;;9.473349;;;9.224664;;;;9.208383;;
42;;;9.889124;;;9.739699;9.080371;;9.156798;9.439002;;9.535373;;9.082099;;9.436617;9.832283;;;;;8.997377;;9.394361;9.197421;;;9.7285595;;;9.114702;9.699593;9.397462;;;;;9.552612;;9.487729;;;;;;;9.7004175;9.374833;;;9.342203;;;;;9.57697;9.312507;;;;9.422996;9.423651;;;9.2805195;9.275996;;;;;9.623611;9.330998;9.014844;8.377334;;9.500602;9.103318;;9.225305;;;;;;;;;9.189579;;9.825587;;;;9.381362;;;9.0868845;;;
43;;;8.6026125;9.023975;9.044673;;;9.268494;;;;8.592457;;;;;;8.735492;8.804571;;8.694568;;8.299479;;8.504683;8.912448;;9.1979;;;8.575265;;8.829303;;8.57501;;8.912131;8.44586;;;8.790146;;9.29839;8.360075;;;8.86808;8.479632;;;;;8.758813;8.757621;;8.581706;8.816474;8.514945;8.205152;8.520253;;;;;8.942431;8.397145;;;;;8.500283;;;;;;;;;8.71531;;8.967;8.707507;;;;8.483957;;8.965362;;8.441252;;;;8.911103;8.411597;;8.612687;8.989585;
44;;;7.0615826;;;;;;;6.6899266;;;;6.5251923;;6.721732;;6.4173303;6.873041;;;;6.242118;;;6.970865;;7.41408;;;6.6740913;;;6.7050834;;;;7.3882217;;7.0797563;;6.71834;6.6938534;7.3033414;;6.378402;6.384644;5.632424;;6.189728;;7.213901;7.6221395;;;6.7175117;6.750224;7.823581;6.5080943;;;;;6.4892006;7.255972;;;;;;;7.0874724;;6.269887;6.6480184;;6.289636;6.09585;7.1394944;;;;;;;;6.303969;;;;;;;;;7.243631;;;;5.585107
45;;6.675455;6.2497787;;;;6.5271926;;;;;6.993254;;;7.0803647;7.0918593;;;6.7200713;;;;7.1088223;6.1864457;6.6323667;;;7.2004247;6.6812243;;;;6.62156;;;;;;6.729117;6.82264;;;7.050459;;6.872623;6.988833;;;6.8912935;7.190116;;;;6.9303904;;;;6.4487004;;6.2856007;5.610711;;;;;;;;;;6.621824;;;;;6.7149553;6.273132;;;;;6.8716984;;6.409886;7.082679;;;6.650649;;;6.954386;;;7.096077;;6.94067;;6.995546;6.5926127;7.0709863
46;8.994842;;;;;;;;;;8.5005245;;;;8.919462;;8.3939295;;7.495699;;9.019032;8.12301;8.31119;8.357414;8.520556;;8.829043;;;;;;8.605729;;;8.188219;8.170184;;8.013509;;8.651344;;;;;8.053083;;;;;;;;8.335443;9.010008;8.904024;;;8.709964;;;8.644344;;8.199647;;;8.066461;8.439471;;8.312829;8.174154;;;8.211731;;8.706562;8.263505;;8.073104;;9.228702;;8.517381;;;8.327214;;8.630422;;;8.465587;8.629513;8.830131;;;;;;;
