id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117668;-1.1623571;-1.468206;;-1.2015857;-0.9626662;-1.5868479;-1.1099454;;;;;-0.9987293;;;;;-1.0748508;-1.089746;;-1.0867864;;-0.9087638;;;;-1.1692333;-1.4911251;;-1.9901317;-1.1106566;-1.2312882;;;;;;-1.5932245;;;-1.3078767;;-1.0123354;;-0.9819964;-1.260105;;;-0.9315588;;-1.0970889;-1.0367687;-1.1563009;;;-1.6431485;-1.5650136;-1.0963805;-0.96412134;;-1.455297;;;-1.1695865;;-1.5688641;-1.0636978;-1.3335721;;-1.1130383;;;-1.2567043;-0.8104534;;;;;-1.3762586;;;;-1.1593331;;;;-1.9610786;;-1.0436718;;;;-1.2350264;;-1.0472808;;;-1.2592511;-1.3019416;;-1.0994723
CHEMBL117746;-1.5205743;-1.6587856;;-1.4666281;;-1.8929859;;;-1.6086357;;;;;;;;;;;;;;;-1.3435516;;;-1.7945797;;-2.3684645;;;;;-0.9954719;;-0.99957573;-1.9521209;;;;;;;;;;-1.5637674;;-1.3652655;;;;;;-2.05227;;;;-1.2199193;;;;;;;-1.2513877;;-0.96284586;;;-1.7635107;;-0.8145899;;;;;;;;;;;;;-2.2370152;;;;;-1.5026845;;;;;-1.1030843;-1.500616;-1.4585729;;
CHEMBL117894;-1.6838412;;;;;-1.7898782;-2.422124;;-2.043931;-1.8761051;;;;;-2.0598297;-1.6610849;-1.8073368;;-1.9874905;-1.7974237;;-2.1005282;;;;;;-1.9745495;-1.853082;;-2.1158795;;-1.8396871;;;-1.9717139;;;;;;-1.719309;;;;;;;;;;-2.009623;-2.1414256;-1.9492105;-1.8703617;;;;;;-2.0816934;;-1.6196325;-2.0229995;;;;;;-1.7902966;;-1.9553249;;-1.6624295;;-1.8857833;-1.9076424;-2.0238113;-2.3760016;;;;-1.9406424;;;-2.2800646;-2.0929182;;;-2.112338;-1.906125;;-1.7689546;-1.8384376;;;;;-2.0763822;
CHEMBL117936;-1.2746358;;;;;-1.6483668;;;;;;-1.5025169;-1.3370644;-1.3970807;;-1.2627199;;-1.5868927;;;;;;;;;;-1.4022317;-1.8554134;-1.3555084;-2.0771015;;;;;-1.5286442;;;;;;;-1.5793422;-1.5048622;-1.4648682;;;;-1.4966964;;;;-1.4981706;;-1.0149463;;;-1.5907885;-1.6029786;;-1.4636917;;-1.4412436;;;;;;;;-1.2759867;-1.5466708;;-1.761313;;-1.1890104;-1.6464791;-1.3627381;;;;-1.7354269;;;;-1.4650301;-1.642638;;;;;;-1.0894954;-2.0098865;;-1.5055876;;-1.947857;;
CHEMBL118034;-1.5411453;;-1.9210236;;-1.5959913;;;;-1.9452586;;;;-1.8900427;;-2.041016;;;;;-1.7033408;-1.8818684;-1.9817901;-1.8923788;;;;-1.5241448;;;;;;;-1.8605688;-1.7904055;;-2.0113273;-1.9163834;-1.7464781;;-1.8528007;;;-2.0235062;-1.6762545;;;;;-2.0178523;;-1.8776362;-2.0910797;-1.9224591;;;;;-1.687225;;;-2.0686908;;-2.0240204;;;-1.7940155;;-1.6599365;;;;;;;;-1.8806198;;-2.2966237;-1.6332334;;-1.8767122;;;;-2.2081623;-1.8990017;;-1.7980454;-2.0426955;;;;;;-1.9064783;-1.963518;;-2.0236092;
CHEMBL118074;-1.2171934;-1.4525125;-1.2169359;-1.3329506;;;;;-1.7944613;-1.1657226;;-1.5117605;;-1.2545002;;-1.4040442;-1.7414178;;;-1.5726833;;;;;;;;;-1.5055571;;-1.8275076;;-1.5753145;-1.2962561;;-1.5943869;-1.8237371;;-1.8568169;;-1.5281686;-1.550659;;-1.6324375;;-1.7181104;;;;;-1.231758;;;;;;;;-1.2255536;;-1.7258334;-1.6914132;;-1.676018;;-1.2206298;-1.2327638;;;;-1.0221034;;;;;-1.3312168;-1.6438878;;;-1.1143423;-1.6911215;-1.5894525;;-1.7974174;-1.5604695;;;;;;-1.2281299;;-1.3922671;;;;;;;
CHEMBL118089;-1.3630238;;;-1.688581;-1.507594;;;;;;;;;-1.5269129;;-1.6724188;;-1.9342189;-1.9083105;;-2.202609;-1.9540727;;;;;;;;-1.767007;;-1.5560455;;-1.7586836;;-2.0825596;-1.8850216;-2.2239194;;-1.707498;;;;;-1.618658;-1.6955849;;;;-2.0520422;;-1.9275975;;-2.023009;-1.3589818;-1.4023497;-1.9390091;;;;-2.0718718;;;;-1.667958;;-1.7415391;-1.8255128;;;-1.3333576;;;-1.6014276;;-1.670943;-1.8137531;-1.8088565;-2.1234763;;-2.1497304;;;;;-2.4365292;;;;-2.12611;;-1.6513919;;;;;-1.7988018;-1.9145563;;
CHEMBL118114;-2.545076;;-2.5406435;-2.4846795;;-2.3823726;;-2.624065;-2.8273902;-2.5457554;-2.6948946;-2.7990627;-2.4965003;-2.6051714;-2.641823;;;;;-2.7181306;;-2.7107692;;;-2.8029232;-2.4583333;-2.695187;-1.8982836;-2.7012937;;;;;-2.1427982;-2.5374246;;-2.4718897;;;;;-2.3104713;-2.551358;-2.7872386;;;;-2.3401306;;-3.11157;;;-2.4403818;;-2.488596;;-2.2649014;;;;-2.7253857;;;-2.6305578;;;;;;-2.7174776;;;;;;;;-2.6314678;;;;;;;;;;;;-2.7050831;;;;-3.0662863;;-2.2295918;-2.5131748;-3.1147487;-2.5202417;
CHEMBL118299;-0.8653217;;;;;-1.3474482;-1.8901149;;-1.8764983;;-1.7167639;;;;;;-1.691011;-1.8647667;;-1.5750659;;;;;;;;-1.8718551;;;;;-1.6643391;-1.821939;-1.6810313;;-1.5152879;-1.6267486;;;;;;-2.0511317;;;;-1.6093283;;;-1.5275824;;;;;-1.820817;;;;;;;;;-1.6180875;;;;;-1.4260925;-1.2723062;-1.8138093;-1.2654401;-1.3965535;-1.6208661;-1.617629;;;;-1.5577793;-1.7976071;;;;;-2.1128623;;;;-1.8834323;-1.6803089;-1.3273666;;;-1.8432968;-1.590229;;-1.9501532;;-1.7601416
CHEMBL118886;-1.6951866;-1.8730345;;-1.8882322;;-1.931651;;;;;-1.7135454;;-1.9643424;;;;-2.2618961;-1.8915155;-1.6970981;-1.8876586;;-2.053906;;;-1.7271976;;-1.8616592;-1.888549;;;;;;;;;-2.1670551;-2.0493436;-2.2508347;;-1.9037877;;;;-1.9948388;;-1.685421;;-1.8179284;;;;;-1.8329538;-1.7503303;-1.974766;;;-1.742678;-1.963982;;-1.9440632;;;;-1.6692865;;;;;-1.3755419;;;-1.8051599;-1.743924;;-1.9838741;;-2.3205442;;;;;;-1.9814517;;-1.7830899;;;-1.7402687;-1.3359486;-1.953017;-1.521537;;;;-1.8278257;;-1.9095092;-1.5277064
CHEMBL119532;-0.6815553;-1.3548403;;;;-1.2849704;-1.3187423;;;-0.94224477;;;-1.2548631;-1.2773976;;;;;;-1.2440308;;;-1.1172446;-1.3132911;;;;-1.0714542;;;;;-1.181402;;-1.2388783;;;;;;;;;;;;;-0.9798283;-1.094788;;-1.2621027;-1.269678;;;;;-1.3912859;;-0.94126385;;;;-1.0956589;;;;;-1.0937139;-1.1811211;;;;-0.7774444;;;;;;;-1.0625907;-1.2077559;;-1.390003;;-1.2688484;-1.392931;;;-1.249083;-1.4691991;-1.2950772;;-1.2930791;-0.9944134;;-1.3114424;;;;
CHEMBL119901;-2.1846938;-2.8918269;;;;-2.681583;-2.6968567;;;-2.324538;;;;;;;;-2.2330787;;;-2.6248708;-2.686192;-2.679166;-2.569589;;;;;;-2.610381;;;;-2.1622875;-2.383988;;;;-2.5404649;-2.2702122;;;;;-2.6079981;;-2.7225316;-2.271929;;;-2.3516996;;;;-2.5867338;;;;;;-2.7341943;;;;;-2.3955622;-2.66506;;;;-2.7446165;;;-2.42781;;;-2.3584735;;-2.552375;;;-2.2375848;-2.5427904;;;-2.6409886;-2.6268036;;-2.3895233;;;;-2.4432192;;;-2.2999723;-2.295714;;;-2.5281546
CHEMBL142392;-4.764443;;;-4.9671054;;;-3.6527934;;;-4.1661487;-6.2247725;;-5.2632375;;;;;-4.8249774;-4.480376;;;;-4.6687636;;;;;-4.3946233;-4.2889485;;;;-4.3405514;-4.597956;-4.9499226;;-3.9087322;;;;;;-3.5631008;;;;;;-4.918996;;-4.0198097;;;;;;-4.9485517;-5.311942;-4.545386;;-4.5294333;-4.431458;;-2.8708034;;-4.4744005;-4.6417584;-4.846139;;;-4.29631;;;;;;-4.6908636;;;;;;;;-5.027;-4.030329;-4.4089966;-4.843388;;;;;;;-4.69917;;;;;
CHEMBL143866;-1.4009145;;;;;;-2.591827;;;;;;;;-2.0278401;;;-2.9211183;;-2.8514237;;-3.156094;-2.4090073;;;-2.5576553;-2.0818357;;-2.492172;;-2.5748856;;;;;-2.834145;-2.6709728;-2.9158795;;-2.3782182;;;-2.7331305;;-2.958278;;;-2.7956522;-2.8610773;;;;;;;;;;-2.3059068;;;-2.7700276;-2.9052057;-2.6914914;;;-2.8867588;;-2.4887323;;;;-2.7345784;;;;;;-2.8084538;;;;;-2.8792999;;;-3.0294816;;;-2.954412;-2.8628397;-2.4510226;-2.335863;;;-2.780894;-2.6784518;-3.1795776;;
CHEMBL2029023;-4.400888;-4.3721075;;;;;;;;-3.7031496;;;-3.9786482;-4.5445786;-4.13703;-4.1430345;;;;;-4.2102733;;-4.8522954;-4.4175615;;-4.495901;-4.308928;-4.1122937;;;-3.968585;;-4.1043863;;;;;-3.8462727;;;;-4.0454335;;;;;;;;-3.8962052;;;-4.159259;-4.240321;;-4.0615025;;-3.9472063;;;-4.356867;;-4.5494595;;-4.263532;;-4.1195693;;;;;;;-3.5008047;;-4.0073986;;;-4.5105696;-3.9990854;;;;-4.103443;;;;;-4.025966;-4.776062;;;-4.259597;;;-4.218266;-4.1812625;-4.3866105;;
CHEMBL220208;-4.0251093;-4.1498275;;;;-4.455872;-4.2525606;-3.9874048;;;;;;;;;;;;;;;;;;-3.889217;;;;;-3.8496766;;-3.9540734;-4.3606124;;-4.138698;-4.5152164;-4.0268283;-4.145055;;;;-3.8685975;-3.8111994;;;;;;;;;-3.9421356;-4.0739675;;-4.005156;-4.0604334;;-4.195267;;;;;-4.5809317;;-3.6791763;;-3.9294872;-4.327201;;;;;;-3.6609507;;-4.368442;;-4.5484986;;;;;;;-4.337699;;-4.1501994;;-4.148;-4.2732124;;;;;;;;;
CHEMBL220338;-3.5156326;-3.456823;-3.8984892;-3.5856965;;;;;;;;-4.369698;-3.486712;-3.6108224;-3.6463993;;-3.6602428;-3.7876563;-3.5896764;;-3.7323675;;;;;;;-3.411828;;-3.2939107;;;;-3.6382651;;;;;;;-3.3928292;-3.7313144;-3.560853;;;;-3.4703498;-3.8741617;;;-3.3354294;;-3.3849545;;;;-3.7375681;;;;-3.7820024;;;;-3.5737925;;-3.4812548;;;-3.6201332;;;;;-3.162346;;;;;;-4.2496343;;-3.1717181;;;;-3.6042485;;;;;;-3.340368;-4.0591507;;;-3.4465983;-3.83359;;
CHEMBL220419;-3.4610007;-3.5460894;-4.1370583;;-3.7662985;;;;-3.830048;;;-4.539899;;;;;-3.7045476;;;;-3.6698823;-4.5225534;;;-4.0162807;;;;-3.920731;;;;-3.4905875;-3.7770355;-4.235772;-3.6984904;-4.0601463;;;;;;;;;-3.6942155;;;-4.185587;;;-3.7296362;;;-3.7801504;;;-3.9874334;;;-3.8937156;;-3.7598906;;-3.7621152;;;;;;-3.7701292;;-3.9596648;;-3.18193;-3.5878608;;;-3.8525186;-3.9949105;-4.197116;;;;;;;-3.641688;;;;-3.841381;;;;;;;;
CHEMBL220720;-3.892785;;;;;-3.8511374;-4.3775268;-3.5685284;;;-3.7148633;;;;-3.6958535;-3.5723798;;;-3.7723546;-3.1035333;-3.790267;;;;;;;-4.1738763;-3.4789555;;-4.020296;;;;-3.8932185;;;;-3.7156327;-3.7085004;-3.610941;;;;;;;;;;;-3.8847084;-3.9472525;;-3.7400708;;-3.578924;-3.58654;-3.8637233;;;-3.9504921;;;;-3.3223512;;-3.8139298;-3.8974204;;;;-3.845874;-3.8652217;;-3.6192582;;;;-3.8792303;;;-3.5366557;;;;;;;-3.565693;-3.6776428;;-3.6951902;-4.354028;;;-3.975954;-4.2041473;;
CHEMBL220997;-3.5971956;-3.8034835;-4.6209555;;-3.834176;-4.0382686;;;;-4.041013;-3.773171;;;;;-3.9961023;-4.6458473;;-3.9158297;-3.8129802;;-4.6479363;-4.201656;;;-3.8436291;;-3.816792;-4.3086452;-3.8559198;-3.5096123;;-3.7621903;-3.3316994;;;;-4.032727;;;-3.9747531;-3.9019659;-3.9939299;;;;-3.5392783;;;-3.4363608;-3.6024632;;;-4.5415826;;;;;-3.5558612;;;;-3.8190682;;;-3.7891262;;-3.9184394;;;;-4.364054;;-3.7443001;-3.771297;-4.0371943;-4.681516;;-3.6684086;-4.5327044;-4.117055;-4.149157;-3.7256386;;-3.7504783;;-3.5378828;;;-4.4547;-4.179375;;-3.7182317;;;-3.5821354;;;;-3.6040986
CHEMBL221163;-3.371928;;-3.6763315;;-3.5216348;;;-3.4200828;;;;-4.1335354;-3.406074;;;-3.429457;;-3.7034166;;;-3.5393167;-4.240942;;;;;-3.7639084;-3.4680643;;;;-3.290999;-3.2578325;;-3.9877033;-3.6675506;;;-3.8190243;-3.6918457;;;;;;;;-3.7934575;;;-3.2832432;;-3.345803;-3.6583211;;;;;;;-3.6306438;;-3.579807;-3.9655442;;-3.361679;;;;;;;-3.67747;-3.708933;;;-3.758221;;;-3.9699142;-4.0056486;-3.7862983;;;-3.620419;-3.4767046;;;;;;-3.363662;;-3.916388;;;;;-3.4689949;
CHEMBL223009;-3.966373;-4.295376;;-4.302613;;;;-4.0636134;;-4.1092725;;;-4.2251287;-3.836789;-3.9406252;;;;;-3.3912687;-4.096029;;;-4.3962703;;;;;;-4.258301;;-3.9919224;;-4.198093;-4.342399;;-4.285712;-4.099763;;;-3.8389204;-4.2295365;;-4.011543;;;;;;;;;-4.124169;;;;-3.8916223;;;;-4.3958387;;-4.1784973;-4.3217187;-3.8191566;-3.6146438;;-4.1974754;;;-4.1903396;;;;;-3.9403503;-4.205793;;;;;;;-3.9982111;;-4.0852294;;;-4.38563;-3.7717876;-3.8786356;;;-4.5522714;-4.1545334;-4.0974603;-4.1338577;;-4.3632746;
CHEMBL2303822;-4.5134406;;;;-4.5775576;;-3.6752038;;;;;-4.4524374;;-4.0394735;-4.2234955;;;-3.8373349;-3.8294353;-3.7909446;-3.8544955;-3.9937694;;;-3.9185789;;;;;;;-4.188507;;;-4.402302;-3.5188794;;-4.3144417;;;;-4.0684686;;;;;;;-3.9383194;-4.7810864;;;-3.9746795;-4.5398884;;;;;;-4.2602925;;-4.299026;-4.1986694;;;;;-3.7603035;;-3.8854434;-4.4357924;;;;-4.407315;;;;-4.651823;-3.7719343;;;-4.44399;-4.1603947;-4.3581357;-4.167238;;;-4.0163937;;;;;-3.5921347;-3.6404207;;;-4.14623;-4.209667;
CHEMBL263080;-2.7671614;;;;;-2.488703;-3.0814972;;-2.7302864;;;-2.12358;-2.0932765;;;;;;;-2.6806254;;;-2.8300853;;;-2.6688418;-2.777723;;;;-2.7145889;-2.3018293;;;;;;;;;;-2.4739108;;-2.6783295;;-1.625138;;;;-3.0003314;;;;-2.274307;;-2.5313048;-2.5015035;;-2.5691059;;;-2.9824014;;;-2.2774034;-2.5774684;-2.400515;;;;;-2.7666283;;;-2.3014903;;-2.319877;;-2.6505637;;;;;-2.7701032;;;;-2.4160519;;;;;-2.1532393;;;;;;-2.1584637;-2.7287004
CHEMBL266064;-3.6511192;;;;-3.9280646;;;;;;;-3.5486188;;;-3.4211907;-3.2178733;-3.3121445;;;-3.5947087;-3.406147;;-3.6549885;;;-3.1616936;;;;-3.369515;;-3.7325673;;;-3.498729;;;-3.7952442;-3.5045776;-3.049884;;-3.602365;-3.447143;;;-2.8063838;;;;;;-4.0127206;;;-3.7305768;;;-3.3624666;;;-3.5428367;;;;;-3.3301017;-3.3836203;-3.420484;;;;-3.4542952;;;;;;;;;-3.576434;;;;;-3.7090876;;;-3.4873493;;;-3.6946025;;-3.634637;-3.5072532;-3.4552345;;;-3.034456;
