id;predicted;uq;resid
CHEMBL226280;-2.8714635;0.10299487;-0.12853646278381348
CHEMBL226025;-2.8604977;0.04501525;0.05093799845372171
CHEMBL136260;-1.9107463;0.20688361;1.3032913127686079
CHEMBL122047;-1.865071;0.27432305;-0.21411018777430924
CHEMBL331193;-2.480411;0.12813736;0.20165745175102856
CHEMBL357178;-2.5239668;0.23523065;0.22293679358162422
CHEMBL144184;-2.1512427;0.31336722;-0.29591529834051045
CHEMBL331545;-1.3124679;0.28508955;-0.8014754196057261
CHEMBL359046;-1.6806568;0.2394226;0.2334987593911182
CHEMBL274861;-2.2167134;0.14586432;1.1375321824496896
CHEMBL145763;-2.1885054;0.2990949;-0.2738925867508848
CHEMBL145706;-1.671745;0.38074315;-0.8053763120545625
CHEMBL91686;-2.7549675;0.09888867;0.3078094197533616
CHEMBL92874;-2.709102;0.07950731;0.32889067364789115
CHEMBL318710;-2.5115938;0.12464328;-0.19597635743338548
CHEMBL94812;-2.3992627;0.13041137;-0.37403608088696094
CHEMBL70337;-2.7254047;0.111564495;1.1813366950296071
CHEMBL91703;-2.7982109;0.12290343;0.10801477927019221
CHEMBL316702;-2.5272725;0.1287976;-0.34778880054685146
CHEMBL96649;-2.579603;0.12562333;-0.38418487057370454
CHEMBL144252;-2.3184235;0.21355997;0.4491917898668023
CHEMBL327057;-2.7251356;0.18468916;-0.5027511398095958
CHEMBL142908;-2.5798285;0.18860309;-0.7212014949163006
CHEMBL143782;-1.7365435;0.42695028;-1.6784298117845995
CHEMBL136262;-3.0665345;0.15911198;1.9204064835173187
CHEMBL124288;-2.6910598;0.3645627;0.009818590428978258
CHEMBL298758;-3.5853682;0.25671378;0.33251512545321216
CHEMBL293952;-3.2559829;0.19857386;-0.3238007207928355
CHEMBL141912;-3.2235136;0.19932066;-0.102822257718302
CHEMBL14238;-3.1303983;0.14262356;-0.6075890528654133
CHEMBL14020;-3.2397392;0.15136597;0.09052006695582593
CHEMBL14239;-2.2447834;0.24709064;-0.6185394586311981
CHEMBL2024507;-1.8266646;0.19089103;0.020484593009826302
CHEMBL2021954;-1.8153998;0.14082003;-0.1140191597459701
CHEMBL2024508;-1.8929983;0.15069538;-0.26233769971939536
CHEMBL2024506;-1.7860605;0.20730092;0.19499584543474358
CHEMBL2024514;-0.9812654;0.32974422;0.619537589664475
CHEMBL83938;-2.5298598;0.18847361;0.5298597812652588
CHEMBL1194525;-1.5787317;0.22988145;-0.03405220064521175
CHEMBL392528;-1.2733265;0.26857826;-0.3177380908750709
CHEMBL1188602;-1.0810484;0.39361814;-0.41031332442661883
CHEMBL14219;-1.6630434;0.32686988;-1.3369566202163696
CHEMBL1195371;-2.745226;0.06869967;-0.05134842683835927
CHEMBL1194410;-1.9319482;0.2098392;-0.42598666203341295
CHEMBL1188943;-2.4818017;0.12302528;0.421103907922145
CHEMBL156285;-2.7138183;0.1420205;0.6763918137506604
CHEMBL348099;-2.7165098;0.121075384;0.160207318263474
CHEMBL284092;-2.9958038;0.09201866;-0.0041961669921875
CHEMBL332147;-1.9160638;0.1678151;0.5543359495353857
CHEMBL136648;-1.1622056;0.36534178;0.44620223326186825
CHEMBL136683;-1.9080887;0.3486682;-1.6945608236278868
CHEMBL136932;-1.1274832;0.3526067;-0.19473604602328698
CHEMBL136340;-2.2475827;0.46368697;1.7704614193068269
CHEMBL343282;-1.6036546;0.33299258;-1.7462895414030117
CHEMBL132736;-1.9035063;0.21710004;-0.39968977842878983
CHEMBL334585;-3.2157578;0.15057571;0.16267940334885544
CHEMBL128242;-3.2557416;0.17298965;0.3340551207383218
CHEMBL130070;-2.233603;0.108017296;-0.05195430836690473
CHEMBL130489;-2.6639328;0.17731683;-1.2618947743317737
CHEMBL134027;-3.1012135;0.15001123;-0.11363039284750265
CHEMBL130894;-1.2784455;0.30794907;-0.8388258134017361
CHEMBL132333;-1.9961475;0.15643682;-0.2848858538581407
CHEMBL130388;-2.806101;0.12156981;1.6599730480772552
CHEMBL130788;-2.048241;0.15348318;0.30787821054542874
CHEMBL294702;-2.5410945;0.44985893;0.6065960903061147
CHEMBL35538;-2.7779603;0.11956354;-0.07329804827351882
CHEMBL35742;-2.8759758;0.090329625;-0.1240241527557373
CHEMBL417685;-1.9332097;0.15730496;-0.14597158837855728
CHEMBL416408;-3.111777;0.14927968;0.11177706718444824
CHEMBL36175;-3.268179;0.19473107;0.26817893981933594
CHEMBL34204;-3.0229816;0.077306315;0.022981643676757812
CHEMBL86782;-3.3519278;0.14871228;-1.6348439770030616
CHEMBL352029;-2.8459506;0.08421703;-0.1954420816731175
CHEMBL1189020;-2.555114;0.20511997;-0.2663994975667605
CHEMBL14138;-3.4862957;0.23096304;-0.4741750774610569
CHEMBL13811;-3.5604782;0.24738067;-0.012393391751261529
CHEMBL13866;-3.1323655;0.16807099;0.7344254564921475
CHEMBL342698;-1.8706009;0.21513432;0.2578170820772614
CHEMBL138745;-1.9527339;0.28698924;-0.12644737172664078
CHEMBL344216;-1.8035986;0.2160642;0.7244173963016183
CHEMBL300662;-3.14301;0.1869181;0.14300990104675293
CHEMBL57140;-1.8054283;0.16788793;-0.023521492480460315
CHEMBL331221;-2.2734737;0.1795496;0.46729376564013636
CHEMBL275707;-2.8118894;0.16308552;-1.188110589981079
CHEMBL123121;-1.9684262;0.14921422;-0.3390698103436329
CHEMBL136190;-3.652585;0.23751403;0.14743505128214496
CHEMBL334986;-2.7725995;0.107088335;1.0017474470523138
CHEMBL132048;-1.8800758;0.20294642;-1.157350685600841
CHEMBL334824;-2.7782464;0.16416448;0.47721640707649726
CHEMBL130069;-2.8449762;0.17903933;-0.8298849539854927
CHEMBL89934;-3.090321;0.1569289;0.0075356936789110485
CHEMBL133671;-2.8984506;0.16423935;0.44208457989280747
CHEMBL130624;-2.6305895;0.1523036;0.07913948719558128
CHEMBL131583;-3.186239;0.1756261;0.4001977938925778
CHEMBL131482;-2.822356;0.13863865;-0.15719238906261568
CHEMBL131721;-1.9240626;0.22782251;-0.2634581111639167
CHEMBL339237;-2.9642804;0.15184787;-0.38402449615057765
CHEMBL335554;-1.8676248;0.24757592;-0.06687369156949563
CHEMBL72220;-2.719906;0.24319173;-0.7033397822467444
CHEMBL308843;-2.751053;0.22308795;-1.092179683234118
CHEMBL38963;-2.957985;0.05760792;-0.04201507568359375
CHEMBL39173;-2.9407766;0.1276493;-0.05922341346740723
CHEMBL42978;-3.0566611;0.107230164;0.056661128997802734
CHEMBL299471;-1.8685724;0.19293241;0.4091798665574806
CHEMBL56547;-1.9675667;0.21103057;0.15562996136604457
CHEMBL57306;-2.552764;0.2564969;-2.14620606543221
CHEMBL14163;-2.1778977;0.16815339;0.04756392323167846
CHEMBL141523;-2.8835926;0.109291166;-0.6904386621368985
CHEMBL334934;-3.0811622;0.15352902;0.4631141175670823
CHEMBL2024516;-0.61312574;0.43527114;-0.23813260723729424
CHEMBL39930;-2.9339788;0.0741313;-0.06602120399475098
CHEMBL122887;-1.8812999;0.13049468;0.1911037732963765
CHEMBL137805;-1.6891633;0.20360395;0.10937973060029216
CHEMBL343956;-2.3591642;0.3302616;-1.6408357620239258
CHEMBL222287;-3.5391552;0.24393801;-0.4608447551727295
CHEMBL143865;-3.6892037;0.312917;-0.31079626083374023
CHEMBL41969;-2.9119122;0.119403005;-0.08808779716491699
CHEMBL341003;-2.9992414;0.10847021;-0.0007586479187011719
CHEMBL332066;-2.0189927;0.14002277;0.27862997293556546
CHEMBL14348;-2.1633835;0.11705578;-0.22043188209371234
CHEMBL128860;-2.9946117;0.11133541;-0.0053882598876953125
CHEMBL1195151;-2.9571857;0.07145432;-0.04281425476074219
CHEMBL339638;-2.9266064;0.071276136;-0.07339358329772949
CHEMBL410143;-2.9538403;0.16049251;-0.44409975293473236
CHEMBL106305;-3.0698483;0.1304985;-0.2666114348220403
CHEMBL1191227;-2.88767;0.08006897;0.09597939111049714
CHEMBL1193783;-2.7755723;0.30951485;-0.06952574005698153
CHEMBL63322;-3.3462217;0.18600543;0.0362212482240416
CHEMBL62126;-3.176355;0.18705341;-0.5636452145872286
CHEMBL321787;-3.2440197;0.15038605;0.2440197467803955
CHEMBL108476;-3.1162734;0.13868059;-0.15089832523528912
CHEMBL78548;-2.8283868;0.34205303;0.309872843721966
CHEMBL62404;-3.959411;0.30167434;0.5594102888616326
CHEMBL62540;-3.229821;0.14413448;-0.8101789555907688
CHEMBL63010;-3.767772;0.287761;0.1677721453613894
CHEMBL106658;-3.027333;0.0840176;-0.2990028397648108
CHEMBL110272;-3.0629566;0.09918729;0.06295657157897949
CHEMBL45778;-4.1472697;0.3569861;0.9792144223404211
CHEMBL68432;-2.5144985;0.3131859;-1.311252109134283
CHEMBL68989;-3.7223344;0.2628747;0.13800316055068196
CHEMBL305000;-3.7335565;0.27707756;2.153772912401134
CHEMBL132112;-3.706235;0.28281307;-0.3729463141018243
CHEMBL307076;-2.758475;0.3424328;-1.2415249347686768
CHEMBL268555;-0.7765564;0.40299568;-0.6384169753283009
CHEMBL311225;-2.3375232;0.2159595;-0.753439854626127
CHEMBL1190039;-2.9481745;0.0730338;-0.34629174953805775
CHEMBL128717;-2.9577346;0.097927235;-0.04226541519165039
CHEMBL273273;-3.5192144;0.2388738;2.9171544003804115
CHEMBL285755;-3.004527;0.23401251;0.8774222936151723
CHEMBL56;-0.44374982;0.5545704;-3.1422820775933107
CHEMBL192037;-3.711902;0.29920897;0.15984236896458137
CHEMBL38428;-1.956803;0.27670315;1.3547429728825477
CHEMBL69414;-1.8399501;0.3270939;-0.6800090960657892
CHEMBL34025;-3.3410358;0.38236758;-1.0625993468950403
CHEMBL1178027;-2.8224626;0.12857206;-0.1775374412536621
CHEMBL1182849;-2.8894184;0.09577484;0.24794425306706724
CHEMBL1194088;-2.9616187;0.06691774;-0.016104943408354888
CHEMBL1183011;-2.921439;0.094577506;-0.07856106758117676
CHEMBL1178021;-2.5781171;0.22010322;-0.42188286781311035
CHEMBL1178006;-2.7993097;0.06573016;-0.03638084096263983
CHEMBL1178008;-2.6227567;0.1471419;0.3948700149755604
CHEMBL1178025;-2.8350892;0.11829378;-0.16491079330444336
CHEMBL1178034;-2.866379;0.08199045;-0.0761250835698144
CHEMBL1178038;-2.8095942;0.080846205;0.7603761316877291
CHEMBL1178029;-2.8548367;0.13045408;0.3272068014754632
CHEMBL1191859;-2.8878565;0.07260015;-0.11214351654052734
CHEMBL1188761;-2.7765005;0.09163956;-0.12167602001195865
CHEMBL1195595;-3.168543;0.15564632;-0.9420466099421931
CHEMBL1191012;-2.2381823;0.1710639;-0.7618176937103271
CHEMBL1190633;-3.1028976;0.13100582;0.1251740387541207
CHEMBL1191654;-2.988371;0.107821375;-0.011629104614257812
CHEMBL1196605;-2.8095355;0.16575131;-0.19046449661254883
CHEMBL1178005;-3.1213174;0.14615147;0.12131738662719727
CHEMBL1188751;-2.878483;0.099769056;-0.12151694297790527
CHEMBL1178033;-2.8772638;0.10938852;-0.12273621559143066
CHEMBL1178050;-2.9627204;0.07933179;-0.037279605865478516
CHEMBL190883;-2.9829745;0.094222516;-0.017025470733642578
CHEMBL1191013;-2.8573546;0.08890789;-0.14264535903930664
CHEMBL1178022;-2.8930793;0.092722476;-0.10692071914672852
CHEMBL1195206;-2.911659;0.103105545;-0.08834099769592285
CHEMBL1178037;-2.8915744;0.08691665;-0.10842561721801758
CHEMBL1191010;-2.9823792;0.14851737;-0.01762080192565918
CHEMBL1178040;-2.8996167;0.093976684;-0.10038328170776367
CHEMBL1178016;-2.8877861;0.12002147;-0.1122138500213623
CHEMBL1178019;-2.8920455;0.14742495;-0.10795450210571289
CHEMBL1178010;-2.961514;0.08141648;-0.03848600387573242
CHEMBL1191011;-2.8885226;0.094776295;-0.11147737503051758
CHEMBL1182726;-2.9412527;0.1390191;-0.058747291564941406
CHEMBL589;-3.059192;0.16499917;-0.19680378450743596
CHEMBL1183014;-2.9539628;0.07787927;0.314476313618377
CHEMBL1191652;-2.867807;0.07174068;-0.13219308853149414
CHEMBL80206;-2.6385477;0.09080499;0.14718596508601545
CHEMBL1192639;-2.8524609;0.11093618;-0.07695806450823817
CHEMBL1195842;-2.8433468;0.101449616;-0.1108956752565855
CHEMBL1191225;-2.97115;0.0747863;0.13864100871100016
CHEMBL1190552;-2.9081283;0.1189391;0.04480540144570622
CHEMBL80437;-2.5178907;0.17253253;0.37176265607896397
CHEMBL1194852;-2.7850077;0.18932039;-0.35800708502887524
CHEMBL1192581;-2.8091247;0.0992786;0.41118469950362213
CHEMBL1189074;-2.291723;0.15218358;-0.471704980638743
CHEMBL1188090;-2.8819993;0.06410522;0.0069379908349844754
CHEMBL421512;-2.2509644;0.14903829;0.046844420496540806
CHEMBL7806;-1.5424931;0.25748485;0.8694721978057962
CHEMBL29835;-3.0908494;0.50033826;-1.2101805960973309
CHEMBL11386;-2.9319506;0.2022193;-0.06804943084716797
CHEMBL10561;-3.129834;0.15901427;0.12983393669128418
CHEMBL315007;-3.3122287;0.19923478;1.0569561745536764
CHEMBL531;-2.845685;0.21073575;1.5367650496650962
CHEMBL93972;-2.7788405;0.1207308;-0.2738534000853683
CHEMBL81623;-3.5053017;0.27174553;0.5053017139434814
CHEMBL310745;-3.0677254;0.0928419;0.06772541999816895
CHEMBL311378;-3.1830528;0.15464146;0.18305277824401855
CHEMBL92784;-2.9178889;0.13023609;-1.2738415135868557
CHEMBL329444;-2.9070935;0.1375284;-0.6279472883182993
CHEMBL11381;-3.0826638;0.10046364;0.08266377449035645
CHEMBL9979;-3.90204;0.4082878;0.9020400047302246
CHEMBL24496;-2.8626227;0.16192552;-0.13737726211547852
CHEMBL322978;-2.7710617;0.09316592;-0.22893834114074707
CHEMBL93428;-3.1157672;0.14815637;0.2315384708916879
CHEMBL108682;-2.863075;0.07387355;-0.13692498207092285
CHEMBL317674;-3.1878572;0.16673364;0.18785715103149414
CHEMBL91453;-3.0472572;0.1131654;-0.1402635358541633
CHEMBL305438;-3.1982174;0.1609892;-0.9157259603390635
CHEMBL67329;-3.4838006;0.22726673;0.5883781036035365
CHEMBL68916;-3.4156907;0.22223681;-0.49037488427855225
CHEMBL7393;-3.4571457;0.24328539;-0.06376995612747205
CHEMBL104987;-4.115794;0.39730495;0.27069614180947354
CHEMBL285709;-3.2550821;0.19570418;-0.6480078565598153
CHEMBL110512;-2.8468652;0.123338975;-0.15313482284545898
CHEMBL23437;-2.101994;0.17863935;1.3026534881745921
CHEMBL280953;-0.9666084;0.41143084;-1.2094828539424611
CHEMBL278560;-3.6456444;0.2764464;0.6513272736761886
CHEMBL240773;-2.3635316;0.19811806;-1.1233709486123145
CHEMBL155731;-3.1147819;0.10486197;0.935804909243696
CHEMBL328548;-2.9988449;0.10914801;-0.09282209561143206
CHEMBL412642;-3.6307526;0.22534099;-1.1602359116122534
CHEMBL67583;-3.9646084;0.32826102;0.6075634016394691
CHEMBL67584;-3.863724;0.2763164;0.027083451728617813
CHEMBL68558;-3.9043233;0.34130767;-0.40682420478712267
CHEMBL436021;-2.2459748;0.1286099;0.49009992345653663
CHEMBL351377;-1.5521059;0.24669616;-0.12091500350340789
CHEMBL345592;-2.297131;0.23378742;-0.041325432050649535
CHEMBL164000;-1.5291777;0.2519913;0.4185879554112002
CHEMBL484599;-2.1473963;0.28240445;-0.4611297075121308
CHEMBL69271;-3.3647556;0.25402057;2.8876343757735015
CHEMBL70565;-1.841434;0.38244098;-2.4787205959650214
CHEMBL607437;-2.082278;0.37232572;0.20721674983767002
CHEMBL607438;-3.2038944;0.31458777;-0.2619344386026756
CHEMBL440340;-3.709511;0.30238327;0.8770021289349992
CHEMBL322574;-0.13696396;0.66407096;0.18757395686369316
CHEMBL106622;-0.4975711;0.46066844;1.6463127620063276
CHEMBL106886;-3.3326173;0.29215148;1.3431674652007397
CHEMBL107041;-0.38024795;0.54093015;-0.36011473894034984
CHEMBL107519;-2.5368264;0.38434482;-0.31074628699550555
CHEMBL49995;-1.9119391;0.22321801;-2.6672726360969774
CHEMBL288096;-0.42824543;0.50547373;1.1382108138617861
CHEMBL53294;-0.8057948;0.41548276;0.056831914229831026
CHEMBL53483;-3.3357852;0.24511394;-1.4491885594264469
CHEMBL129676;-3.8933115;0.32276222;-0.1066884994506836
CHEMBL127221;-4.366088;0.41823187;-0.6339120864868164
CHEMBL128722;-3.6857023;0.2243333;0.1293998231462865
CHEMBL225230;-0.6785476;0.5045612;-0.1906840989576608
CHEMBL299161;-1.6339655;0.27062806;-0.090310377352254
CHEMBL321040;-2.523817;0.32893354;0.2015977676440106
CHEMBL127899;-3.0274444;0.08332786;0.02744436264038086
CHEMBL1190190;-2.9540558;0.061712198;-0.0459442138671875
CHEMBL128799;-2.9854183;0.1381276;-0.014581680297851562
CHEMBL76399;-3.0984576;0.23456743;-0.15922100002482464
CHEMBL80414;-3.117099;0.20721899;1.3041856900642976
CHEMBL34022;-4.3856;0.42205295;-0.32494035790644116
CHEMBL1191655;-2.9125495;0.090705335;-0.08745050430297852
CHEMBL40672;-2.8941588;0.123453066;-0.10584115982055664
CHEMBL1907695;-0.36532697;0.47476837;-0.014884270895947405
CHEMBL1907703;-2.4132845;0.32081488;-1.0580071708825471
CHEMBL22472;-0.6781332;0.49831107;-0.0031080476973950333
CHEMBL53937;-3.8106036;0.32352683;-0.18939638137817383
CHEMBL73151;-2.1558394;0.21487832;1.5537794518788246
CHEMBL2024519;-0.7609085;0.36328417;-0.8715488077258009
CHEMBL41139;-3.114784;0.13095818;0.11478400230407715
CHEMBL1190870;-2.9490607;0.108243324;-0.050939321517944336
CHEMBL41777;-2.9613214;0.09767015;-0.038678646087646484
CHEMBL41833;-3.02164;0.122177385;0.02164006233215332
CHEMBL289070;-2.9359887;0.107775114;-0.0640113353729248
CHEMBL41832;-3.002702;0.1151332;0.002701997756958008
CHEMBL41192;-2.8789208;0.099098936;-0.1210792064666748
CHEMBL39356;-2.874866;0.0874097;-0.12513399124145508
CHEMBL43695;-2.997004;0.082761064;-0.0029959678649902344
CHEMBL86;-2.9315815;0.07171278;0.1623519154557891
CHEMBL290303;-3.0395951;0.09513657;0.03959512710571289
CHEMBL43351;-3.017085;0.122440465;0.01708507537841797
CHEMBL41885;-2.9921472;0.12053305;-0.007852792739868164
CHEMBL38594;-2.9584615;0.09185377;-0.04153847694396973
CHEMBL289740;-3.0566323;0.103795744;0.056632280349731445
CHEMBL39328;-2.9792838;0.121247575;-0.020716190338134766
CHEMBL433052;-3.0274127;0.0998108;0.02741265296936035
CHEMBL36924;-2.9413188;0.09048422;-0.05868124961853027
CHEMBL290661;-2.9612162;0.098567285;-0.03878378868103027
CHEMBL43352;-3.0449882;0.095797636;0.044988155364990234
CHEMBL39442;-2.9737556;0.09692069;-0.026244401931762695
CHEMBL2114428;-3.0143096;0.119345926;0.01430964469909668
CHEMBL416980;-3.0305521;0.088673025;0.030552148818969727
CHEMBL41706;-3.0675738;0.097550355;0.06757378578186035
CHEMBL39427;-2.7517006;0.08795878;-0.24829936027526855
CHEMBL41595;-2.9218783;0.111555055;-0.07812166213989258
CHEMBL39201;-3.0001214;0.12199856;0.00012135505676269531
CHEMBL39046;-2.9407275;0.12439382;-0.05927252769470215
CHEMBL290641;-2.9855242;0.10370185;-0.014475822448730469
CHEMBL290069;-3.0796194;0.11071074;0.0796194076538086
CHEMBL289947;-2.9774745;0.09935631;-0.022525548934936523
CHEMBL38982;-2.9832075;0.109395124;-0.01679253578186035
CHEMBL38443;-3.0093637;0.10631353;0.009363651275634766
CHEMBL39669;-3.0566251;0.11987781;0.0566251277923584
CHEMBL41211;-3.0484219;0.10343371;0.04842185974121094
CHEMBL41353;-3.0497193;0.110399894;0.04971933364868164
CHEMBL416235;-2.9132507;0.099164516;-0.08674931526184082
CHEMBL36618;-2.93087;0.08297235;-0.06912994384765625
CHEMBL41265;-2.7892067;0.10628356;-0.21079325675964355
CHEMBL43567;-2.9322226;0.11166058;-0.06777739524841309
CHEMBL289229;-3.0111952;0.10011901;0.011195182800292969
CHEMBL289864;-2.982356;0.09363407;-0.01764392852783203
CHEMBL441677;-2.7709754;0.102301255;-0.22902464866638184
CHEMBL41276;-2.9259386;0.07219218;-0.07406139373779297
CHEMBL290027;-3.04469;0.102055945;0.04468989372253418
CHEMBL41369;-2.953479;0.100436375;-0.04652094841003418
CHEMBL41381;-3.0489683;0.14055747;0.04896831512451172
CHEMBL39689;-2.9650953;0.077184506;-0.03490471839904785
CHEMBL41321;-2.9451995;0.10680262;-0.05480051040649414
CHEMBL39623;-2.9372408;0.09680047;-0.0627591609954834
CHEMBL417148;-3.0436895;0.14278089;0.04368948936462402
CHEMBL421239;-1.4165689;0.31884634;0.16129637020949916
CHEMBL1190275;-2.8277533;0.0763529;0.4660254694175876
CHEMBL312849;-3.3190958;0.28493017;-0.2606877466259654
CHEMBL421879;-3.1550224;0.1715472;0.6235434656939511
CHEMBL86753;-2.775915;0.090910956;-0.7425990324224432
CHEMBL106028;-3.051083;0.14211594;0.07565127941187955
CHEMBL49597;-3.3961236;0.17658497;0.015008566979968663
CHEMBL2111762;-3.0398765;0.2878735;-0.07406689127778421
CHEMBL1907693;-2.1035707;0.33154318;0.7813514049578532
CHEMBL3139194;-0.79608864;0.44223475;-0.7224253039564092
CHEMBL77492;-1.0070041;0.39803055;0.7282505408547273
CHEMBL76402;-3.011743;0.2288089;1.4075170156105983
CHEMBL283099;-1.6076068;0.23472236;0.3901228243941868
CHEMBL23228;-1.420566;0.29681093;0.141812361838614
CHEMBL8809;-0.605903;0.47987404;-2.0898558299179544
CHEMBL1907692;-2.043429;0.23242381;1.8129799764793921
CHEMBL23845;-1.4213748;0.32451966;-0.16968980920545418
CHEMBL276977;-1.2660731;0.36486363;-1.2926354628137444
CHEMBL267723;-1.7732437;0.1912501;1.4503355611707187
CHEMBL1907914;-1.1848584;0.3250637;-2.3090873070343063
CHEMBL1907698;-0.98348296;0.38562304;-0.8677753918327837
CHEMBL1907696;-0.871921;0.41022098;-1.4398328581909166
CHEMBL279982;-2.1843972;0.34761247;-1.2956097223455783
CHEMBL23519;-1.5139537;0.26378933;-0.23423434124570242
CHEMBL278767;-1.9893564;0.18025203;0.18317642459857142
CHEMBL423331;-1.9476993;0.16173345;-0.34455676296109017
CHEMBL1907691;-1.6441321;0.29515016;-0.10405588970761648
CHEMBL305916;-2.3817074;0.19007704;1.4372247577356956
CHEMBL8945;-2.5833929;0.3096818;0.0850823047156486
CHEMBL1907699;-3.5278077;0.21476465;0.2847696638686372
CHEMBL171921;-3.0162818;0.16676155;-0.9837181568145752
CHEMBL1907701;-3.6674488;0.38571474;1.0441994686810792
CHEMBL22242;-3.7432983;0.34441406;0.5715718385068032
CHEMBL282681;-3.3944135;0.2561859;-0.1496545731283523
CHEMBL23932;-3.3516006;0.21739487;-0.15219003608452475
CHEMBL23464;-3.1288993;0.22221035;-0.31670486741239134
CHEMBL282024;-2.4493165;0.15273744;-1.7353749292001668
CHEMBL74970;-2.1101685;0.2129325;0.4667157805450626
