id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.872558582169694;;8.812368550595874;;;;;;;;8.96100239906011;;;8.883380647415752;;8.454062645081684;8.92352119066283;8.534164276777314;;8.961628166575805;8.65763473576251;;8.75986935704249;8.892990269162961;;8.821816369819791;;;;;8.906772183630338;;;;8.944291976448394;;;;;;9.019204717985986;;8.909713607244068;8.750460225258996;8.567488811199233;;8.900711639041354;8.943518477136411;;;9.11789722205945;;8.98469907039155;8.930639346443689;;;;8.881618809824904;;;;9.042423056907618;8.753456951021697;;8.808894140898985;8.793101832995012;;9.129942688358158;8.4289135510709;;;;;9.127332147993373;;;8.795737572876185;8.819936531208883;;;8.38834478911969;8.895946923628893;;;;;;;;;;;;;;
11;;8.642415630764932;;;;;8.771317236675756;;;8.631673380630154;8.799460468518449;;8.982705152550732;;;;;;;8.465714025845712;8.802459114869206;8.353953082522308;8.768715566254283;;;8.925828182512994;;8.810663436455142;;;;;9.083777244640245;;8.740206988416794;;8.78552137067869;;;;;;8.775994446867529;;;;8.974654212431542;8.797733806775756;8.765407901995793;;;;8.951424565672552;;;8.991902500199007;8.799473960473266;;8.854312912826897;;;;8.987500490607914;;;;8.479792686530228;;8.710954645845888;;8.783706514604074;;8.457381588112407;;;;9.028155707384625;;;9.110288330551004;;;;;8.38471665592396;;8.91145708189767;;;8.774390577966559;8.745970002803466;;;;;8.672032995025088;8.942388710766568;8.775189841065865;8.665912026958704;
12;8.470152602811858;8.421062430921419;8.36472591424754;;8.415999265861494;;8.299138683314228;;8.457603417864245;8.30346764527877;;8.300240613663577;;;;;8.414962948267828;8.336343197198413;;8.238730540082225;;;8.321214784143903;;8.290888599690899;;;;8.337307708684774;8.20730019037013;;;;8.478286153484015;;;;;;;8.411635741724995;;8.425345551018143;;;8.411451140570009;;8.270845187735263;;8.367301193582744;8.33729127927324;;;8.34611346580651;8.413121370482258;;;;;;;;;;;;;8.293605202749713;;8.36507944706417;8.257422756725163;8.224884357638247;;;;;;;8.402350810812875;;;;8.328221388067034;;8.020484646144146;8.326647094809246;8.404025051258419;8.4661032632478;;;8.337138086506107;;;8.413471930589516;;;8.397862051368179;;;8.581456048055195
13;;8.219928790517383;8.472141240044332;;;8.368395020046583;;8.701703445231853;;;;8.366222373909814;;;;;;;8.512447856245494;;8.226088167640428;8.198412555916864;;8.417703233708009;;;8.383250559719025;8.492950981207294;;8.231219234651025;;;;;8.336244612427858;;8.366974470615215;;8.470288272596;;;;8.305871815791132;;8.516996463155492;8.474740018002421;8.424776786672627;8.262989722133554;;8.23228294166183;;;;;8.414834148165845;8.502675930286454;;;8.303305262329166;8.29497706369496;;8.40000848919664;;;;8.392199399745172;8.274373887360667;;8.28708138535852;;8.275459093740722;8.289044137593818;;8.590326420120578;;8.66056286097635;;;;;8.517924804833465;8.304313547919334;8.350711303607339;;8.115706923632741;8.364838733943161;8.305102984391528;;8.474100238130578;;;;;;;;;8.519409179698012;;
14;8.380961032431841;;8.281729353172851;;8.489873922718152;;8.343358707170015;8.415407938062435;8.437939661397515;;;8.223287068965906;;;8.318339141475452;8.249718432275618;;;;;;8.178427299083594;;;;;8.245794480311197;;8.413675930757272;;;;;8.360794902188735;8.17653580594966;8.475770603897276;;8.397481237683682;;8.510640225557045;;;;8.44770346561808;;;8.457555612213426;8.2053331680584;8.438246869077354;;;;;8.3826202139409;;8.3483159368523;;8.429689591409028;;;;;8.692660367694184;;;8.283071691966832;;8.14671231298762;;;8.201739808621163;;;8.454455792129895;;8.418903216671955;8.381929834971448;8.412276396917866;8.428413791280292;;;;;8.544802877860343;7.946432084446611;;;;;;8.361811298988465;8.478427221948106;8.729334046793989;;;8.244601671468342;;8.35850768161944;;8.60405406851498
15;;;8.329446092387608;;;;8.220978249531752;8.438338758918482;;;;8.31087948807259;8.338154397817908;8.486482188404988;;;;;8.379803617699311;;;8.10732222107052;;;;8.329324157268328;;8.386125999361106;;;;;8.455740825949825;;;8.476592573140442;8.297293938081385;;8.334636413368575;;;8.524547847295796;;;8.393090492046849;;;8.12415660803536;;;;8.448339726367104;8.469228269908664;;8.35359784220763;;;;;;8.76301962637547;;8.773792082172825;;;8.274844210373603;;;;;;;8.306324324540862;8.514878522333188;;8.605469940785158;;8.399763565084536;;;8.436072820211413;;;;;8.417847713844884;;;;8.431471077820303;;;8.709277016849066;8.475373024222879;;;;8.418034503501426;;
16;;;8.081265267212965;8.25810636387003;;8.188898091230344;;;;;;8.144973787751743;;8.19996627176118;;;8.223468597629312;;;8.00842794424869;8.345227912178633;8.09158288489752;;;;;8.109479399202776;8.375587660509398;8.238646949161206;;;8.14338577750499;;8.174883572939544;8.06970846735664;;8.219956796708537;;;;;8.22969469906706;;;;8.093291512615084;;8.057790791928857;;;8.200610502832165;8.420732468945065;;;8.230629128708635;8.249141950042928;;;;8.306068989909244;8.400837770892771;8.14045567783891;8.544214643447274;;8.233729877508848;;;7.912931224327406;8.243476178679634;;;;;;;8.402056425499373;;8.186134307054942;;8.303914020205621;;;;;7.827853127130356;8.30303298399427;8.154435078520267;8.174830873588638;;8.267196513818709;;;8.547109196950773;8.200113594270183;8.257167709243495;;;;;
17;8.016486925252424;;;;7.990233375719172;;;;;;8.491097168114848;;;;;;;;;;8.4263115853002;;;;8.155226199781021;;;8.314882716257307;;8.29752806696579;;8.043878706556926;;8.229275543395673;;;;;;8.025306595197877;;;8.336550264571265;8.186888774765823;;;;;8.106974399271381;8.311059071335855;;8.387054402138123;;;8.160098510569897;;7.920454260690146;8.1249496871915;;8.323519370651223;;8.023662928487926;;;8.003940708570278;;8.393453452885334;;;8.152183583838623;8.029729134462658;;7.9614208174654;;;;;;8.02648034171327;;;;;;;8.235109896947494;;8.011687964711054;8.098792947288437;;8.03756681937814;;;;;8.052702581637696;;8.05720543920066;8.12320693588552;8.106713600871196
18;7.874828209544092;;8.472158244015535;;7.8432558377845965;;7.725046255472202;;;;;7.573251096518173;;;8.018481461354773;;;;;7.608814414605975;;;8.258649596592326;;;;;;;;7.987979956343647;7.770731953365871;7.624319505036202;;;;;;8.024694036021534;;;;;;;7.8547288638933095;;;;8.606032841751304;;8.033106343844707;;;8.129052953770456;;;;8.079538853172838;7.557751867420758;;;8.269135824146444;;7.807237805401522;;8.268461911977202;8.374885479580902;8.003249904311577;7.734825268537309;7.523978711864565;;;8.0462506316258;;8.11683014330154;;8.342143758515906;;;8.054269289063571;8.30649846004997;;;7.813872475633141;7.774957243985884;;8.306724099621512;;8.188889065749358;8.2887218488488;;;7.860023213286049;;;7.534842094780393;8.547876657309851;;
19;;8.099214748686121;8.471811355190097;;;;;;;7.732064221507486;8.012379222573772;;8.032598926550248;;7.904816555059428;;8.032772540658689;8.024736095264942;;;7.711369350913913;7.892496651842368;8.273564181557013;;;;;7.887095765934338;;8.095381317582246;;;;;;7.829359920305738;8.11979163517434;7.914495234462901;;;7.844595395498062;;7.963519694863164;;;;;;;8.659005994305577;8.204990224343854;;7.843220499609754;;8.046225005362997;7.850892116463799;7.873528117953243;;8.002192410371665;;7.922323653755194;;8.054874389071442;;;8.010929392592562;;8.418606094628089;;;;7.757264155248717;;;;8.112321823151253;;8.491518729484042;;;7.900736265628034;8.438815333284099;;7.796229167242677;;;8.146530622007425;8.295367624197024;;8.098123557224097;8.339370066885715;7.949288259777863;;;;8.227171835501755;;8.388782774428359;7.768644951843811;
20;;8.402192667496028;8.248942828594918;7.690125142596255;;8.072948945385512;7.8584561638592;;;;8.516819061781439;;8.34539178532249;8.04535074903172;;;;;;;;;;;7.808598156209376;;;;8.141534933909178;8.315439145201008;7.983898135513638;;;8.39313987223834;;;8.425844458322805;;8.113309642027092;;7.699406570658534;;;7.807470026221994;;;;;;8.51829553162136;8.285475555458898;8.389131240708291;;;;;;;;;7.803274078832901;;;7.661142173602031;;7.9473662737537625;8.695065189536498;;8.364547948900626;;;;;8.044008146146409;;7.7846452556183;7.720174313429865;8.214829824640546;7.598349527753232;;;8.412202362705969;;;7.582894695304496;;8.291596227583454;;;;;7.9111944597963;;;;;7.805619111490728;;;
21;;8.289101037265205;8.060380456232306;;;;;7.623983308261844;;;8.523796751178123;;8.25244581604725;7.968779913969568;;7.760161931339947;8.203991863298791;7.9402160260211465;;7.678513965072406;7.973090996265169;7.785092790306027;8.02710173399454;;;;;7.9811146184754405;8.135907968061195;8.188786439370972;;;;8.214579939424146;7.7746916215962285;;8.259446538910247;;7.952068156439647;7.627330491235387;;;8.241910764010685;;;;8.090105005981336;;;8.40005309399289;8.027145508156343;8.384163820722687;;;7.890211202670473;;7.769048460013527;7.878413364879414;;8.048178342659535;;7.646134794282502;7.717015136311174;;;;8.541688410867234;7.756695053077211;8.342344501031365;;;;7.684272201334542;;;;7.675445956437969;;;;7.66516365607608;;;;;;;;7.716472479258694;;;;7.803652573272871;;;7.992830877112584;7.749462890675671;7.937496060683242;7.536253001017791;7.794828023997656
22;;8.270933009526296;;7.992212925952164;;8.011497238599251;7.848043472332203;;8.021423704271582;;8.570514158685208;;;;;;8.292440077113811;;;;8.336683085380846;;8.002770500155702;;8.059276369018793;7.799567547117957;;;8.179710410853422;8.28683884826255;;7.9048328074767475;;;;;8.190852665168373;;;;;7.726116881624634;8.333307784575204;8.014840938742674;;;8.310758529042202;;7.962006044527999;8.309349449700392;8.069627230751255;8.309300684450386;7.65452123665109;;;;;;7.765489820826579;;;;7.962682892513344;;;;8.445174281737996;;8.326270559578896;8.00274183271513;;;;7.991296758094565;;;;;;7.942007851070822;7.837888725616028;8.172243064621329;7.782081588361429;8.075367096854151;;8.065186123356067;;;;7.769429798947339;;;8.110377365091704;7.827360118402016;;;;;7.903178050018428;
23;;;;;;;;;8.668775270351173;;;8.715319023941154;8.685016244349853;;8.506310185133419;;8.734285943507931;;8.63448530087922;;8.599595219862717;8.527678069025098;8.797655912937822;;8.371802147458572;8.67018072052253;8.486197899269726;8.607582034899846;;;;8.57283336615741;;8.868506703394024;;;8.677285431111219;;;;8.70324602872562;8.738401564796472;8.58362422735927;;8.58450695708715;;;8.507517117232872;8.410333230484659;8.999998377274464;8.662543621125488;8.654339371088913;8.757942547362248;;;8.843055327705805;;;;;;8.497294826463945;8.835030188286252;8.56227746983181;8.537430792330227;;;;;8.47186499539354;8.642335447537265;;;8.897870103192552;;8.50807185128115;8.54723637306035;8.806814761532891;8.668410471555289;;8.425901772883753;8.617513128419782;8.56667478437304;;8.355851375027559;;;;8.623214144829914;8.678726637222645;;;;;;;;;8.623602249287858;
24;;8.46553495048414;;8.385848593507625;;;8.392898204122858;8.247297947390233;8.517210485191839;;8.581178795951491;8.355804939769195;8.548911161980076;;8.2666542651475;;8.62880678235358;8.428162329975569;8.327171053465474;;;8.329562263720504;;8.411670255612835;;;8.34156166647866;8.622580536941282;8.581862630207144;8.502151345792774;;;8.425756320823638;;;8.368290091430742;;;8.341550364934662;;;8.196183187018967;;8.549636702760655;;8.364064495363065;;;;8.404332568865518;;;;;8.448024407963114;;;8.426818837675254;;8.50836997547708;8.397717948682068;;;;;;;;;;;8.31370999538244;;8.379799530937607;;;;8.271956093866875;;;;;8.361552392950063;8.524662158562938;;;;;;8.314085747012966;;;;;;;;;;
25;;8.524344137634925;;;8.73095672572751;8.618956862163374;;;8.736972566324718;8.622607314657063;8.596463307048094;8.572840914676604;8.641757895707016;;;;8.69667335812975;;;;;;;8.578713755415963;;;8.545924355385493;8.752581538123085;8.652886619783043;;;8.524487200940586;8.70827005398896;;;8.66091563675943;;;;;8.610674031129648;;;8.70819967589188;;;8.632791532651451;8.572223689337218;8.591169002086136;;;8.593678953914834;;8.550661473291996;8.608162829810288;;;;;;8.761178165036162;;;;;;;8.45057284925582;;8.575052427203374;;8.527707074849294;;;8.589097274003539;;;8.507552855294561;8.661773971979786;8.74915440352655;;;8.58425837234701;;;8.698697572590403;8.594491015291094;;8.606312706029264;;;;;;8.678680526492853;;;;8.507621252509738;8.73808613498823
26;;;;;8.820506125045636;;8.761456823207268;8.776483413155592;;8.705842344199265;;;8.763646925492573;;9.041541248380991;8.953507607223553;;;;;;8.767428694225423;;;8.650958820336596;;;;;8.835683757308423;8.79525820627472;;;8.737805733569193;8.654779221062523;8.84997321903139;8.658989845456482;;;;;;;8.753132368367583;;8.74980949209351;8.521873358654146;8.829230831644493;;8.772382373651082;;;;8.91243647563731;8.602134863405034;8.605594423635996;;;;8.919716756930395;;8.723826249432753;;;;;;;8.767348279204572;8.621335652490458;;;;8.891019903505134;8.659580720269188;;;8.747915353575477;;;;;;;8.732847536706343;;;;;;;;;;;;;8.849175786319059;;
27;;;;;;;;;;;8.203538953086817;8.428716106422117;;;8.625166582735368;;8.423338172642989;8.478918466277863;8.215717244682386;;;;;8.126455096527428;;;;;;8.355214251366649;8.142383562050119;;;;;;;;8.124460278677999;8.491628486264057;8.48295660412056;;;;8.171308581791667;7.965897968215392;8.398560515399964;;;7.926792643587616;8.162695703482099;8.617676303526947;;8.073419553046321;;;8.421155729754751;8.284084488561282;8.352013735514223;;;8.402163955574103;;8.106500647951131;;;;;;8.49274981905299;8.490709515057448;8.203496874694801;;8.303309392336518;;;8.47189219168484;;;8.506777253503827;8.065324606696988;;;;8.475551817079246;;8.169969985052248;;;8.39136887679812;8.163809808003949;8.15815967290155;8.215680262425785;;;;;8.494904907177036;;
28;;9.261822240382267;;9.171638776385382;9.253220647724522;;;;9.292510765964224;8.448067996557683;9.21939733954508;;;;;;;9.297115613760766;;8.552419495341478;;8.483389735062872;9.290943232428589;;;8.399841838547282;;9.215424478182044;8.539880638815063;9.294714295573808;;9.247590303611226;;8.590499203508791;;;8.483735291301508;8.499975477846936;;9.305804635567885;;;9.26647787069731;;;;9.29291646392544;;;;9.244204408315339;8.29422037212529;9.283319083529845;;;;;9.288630919700584;;;9.307787555167476;;;9.252805673639081;;8.227341458770924;8.442568708997984;8.588091372215702;8.487425647032252;9.119718777029776;;;;;;9.23535865888909;;;;9.286661978996108;;;;9.280923820824936;9.268338206473857;8.53358827205461;9.151136889949786;9.272123711965735;;;9.304534178612155;8.550764020522974;8.586370264581317;;9.290182892255558;;;;;
29;;;8.400527107651603;;8.105614316106855;8.268552660025618;8.512046855949391;;;;8.118629725851587;;;;;;8.411384194396277;8.40793844814196;;;;8.05528698419567;8.020910375024188;;;;8.037846044664754;8.534705765803173;;;;;;;8.230053645602252;;;;;8.35389079197803;8.460572580005897;;;;8.400402628442501;;8.17778937455501;;;8.335005805342394;8.256722237662835;;;8.359601719249769;;;8.333819586028188;;;8.388352385002895;8.419271722112569;7.821139900288626;8.3462967194161;8.285576227526194;;8.384339365244761;8.424261790918065;;8.130020463664492;;;8.373649983718684;8.372079459135792;8.39817334371667;;8.403398928912058;;;8.362411245151044;8.051660543914199;8.44849226668329;8.356067877329865;8.439396134642381;8.452724554570842;;;8.12761366944795;8.411970078129489;;;7.8660078877569735;8.326943700289057;8.3670308734998;8.459666603852801;8.372865896547403;;;8.446827917279736;8.187537996970436;
30;;9.035792591835667;;8.957039937513526;;;;;8.963614362153539;8.983097202070367;8.934644628417473;9.013863973488123;;;;;;9.136588761959283;;;9.06975509945302;;8.967130002910164;9.042110071989717;;9.036997991206551;;;;;9.00577315093358;9.007909044103046;;9.108203605349386;;;;;9.023501690233752;8.941996561836023;8.992245428539452;;;;;;8.9937041950352;;;;9.068239423993905;9.062673092994778;9.0505549669178;;;;8.962005974525798;;;;;;8.818150649456408;;8.967654264621645;9.036167079030294;8.978191705111238;;;8.921926356621809;;9.013175764503812;;;;8.913874664252186;8.958858281766108;;9.03273657360831;8.857990350946954;;;8.861832729572637;;;8.988419110801118;;;;8.949313074964287;;9.032521811681958;8.891052871985945;;;9.085925658103603;;;8.927647499988906;
31;8.984243044463852;8.869843479146493;8.964316472710973;9.297101512342907;;9.29814623332506;;;;;9.01750825521245;;;;;;9.057328786579209;9.116628159640252;8.6365011918727;;;8.807586902131;9.043758376505851;;;;9.217576571256643;;;;;9.180419018904896;9.389053150567472;;;;;;9.20832761694437;;9.176737255137084;8.896299661615599;8.527712618675704;8.802295485796652;;;8.857430594631252;;8.980516294261138;9.041755923203896;8.932198415264775;8.846466693350544;;;;8.478460213101759;;;8.83290790388702;;;8.809434994142462;8.82110592628342;;;;;;;8.510451964748814;8.66089238358773;9.139668956418761;;;;;;8.72499840659521;;;;9.165320939833014;;9.088884527700836;;8.440215109558677;;8.98599340412193;;;;8.730387466284377;;;;8.361979027878325;;8.467634753117522;;
32;8.087742214463132;;;;;;;7.859288788928949;;7.963809366486842;;8.087223063465455;8.01006850135331;;;8.100731006732058;8.327756568064864;7.847876368585197;;;;;;;8.142045913094167;;;8.090104108185788;;8.12426722031015;;;8.009952111738519;8.163940203715645;8.025782913518496;;8.089865249241292;;8.114944286159805;7.900134386528418;;;8.192803191351112;;;;;;;;;;;;;;;8.020299665926903;7.8755478020923455;;7.948637023868771;;;;;8.11423051798846;;;;8.116937549983827;7.999899557394673;;;;7.897487485096835;;;7.973342599453307;8.062275524662951;8.109907364302437;7.869673940972525;8.100950466385685;8.145205302266033;;;7.870852426516419;;8.062054784308607;8.04299941324807;8.062799827869025;7.985550671769211;;;;;;;8.124570417155244;;
