id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-6.003967877281573;-5.884308164288306;-5.665341333709451;-5.995537009322432;-6.082564666332105;-5.801233777128943;;-5.87032292509891;-5.816912445700277;-5.981334172808789;;-5.914878740941889;;;;;;;;;;-5.882452993028004;-5.996573576171455;;;-5.85752062915344;;;;;-5.670713167320845;-5.7619307987275485;-5.941771316633861;;;-5.989597482001408;-5.905507245100957;;-5.846076744199843;;-5.780408181233682;;-5.8593829851045;;;;;;-5.912370340071338;;-5.954205180726124;;-5.700005439820859;;;-5.833644282547621;;;;-5.796373929031221;;-6.0119331301068835;;;;-5.8950221392718065;;;;;;-5.638573826427642;;;-5.899172798253465;-5.883237253948544;-5.86511555560213;-6.017990427687406;;;;;;-5.93660135301798;;;-5.669460570930016;-5.799640301809986;-5.723356177763741;;;-6.006133102534071;-5.862407399468433;-5.845160054605432;-5.906644101553695;;;;-5.695289821582721;
mobley_1592519;-2.5225397338018247;-2.4973046643601235;;-2.627722928417127;;-2.3271585304612885;;;;-2.7527526554675497;;;;-2.6047848344567983;;-2.7644613243509446;-2.716370493954343;-2.5799660890962617;;;-2.436317755608978;-2.762448448645412;-2.4209526119497937;;;;;;;;-2.7162826328685856;;;;;;;;;;-2.5256328746144607;;;;;;;-2.5308104544946817;-2.5676886134990164;;;;-2.8259882174801016;;-2.8227143382906767;;;;-2.486079838445516;;-2.236227649082719;;-2.527455606505435;;-2.495892584527674;-2.778634667310057;;;;;-2.558965381490955;-2.749781875284025;;;-2.51511529483177;-2.3158660162353275;;-2.494036452475014;;;;-2.4321676659028153;;;;-2.732806150111096;;-2.579739292998835;;-2.3536196451144544;;;;-2.6072215428478893;-2.491663825926663;;-2.582064501061396;-2.7665694033598043;;
mobley_1636752;-3.785722225649417;;;-3.8955337190196335;;;-3.2192752188405818;-3.1284263578348983;-2.9105455140402423;-3.748780080605706;;;-3.271454513402232;;-3.671273675808644;-3.511817531863109;;;;;;;;-3.3881148901258498;;;;-3.4944493899166735;-3.644180665222061;-3.143003257399781;-3.5162722471238723;-3.5931337867528654;;;;-3.1738084271221974;;-3.3779279642338875;;-3.4546936306025007;-3.459278560415341;-4.0327954083324595;-3.8179379301701677;-3.332819451120212;;-3.7599594547130213;;;;;-3.1467294709998153;-3.8190878410755267;;;;-3.1773682934636667;;;-3.437966156802426;;;-4.300347793951778;;;;-3.711152249213276;;;-3.875198615840393;;;;;-3.346172448057101;;-3.542919002991711;;-3.1498692376705497;;;-3.385829725893115;;-3.524426894328316;-3.060588753328427;;;;-3.4822978508801716;-3.2016183621776193;-3.2369692187939805;;;;-3.4341101103605713;;-3.7669274794051777;;;-3.841533945070301;
mobley_1674094;0.08031249947425145;0.0012305712255145096;0.09543194759701734;;;;-0.28616316059476166;;;;;;-0.00790194722680404;;0.05938247982838796;;0.1521570896358897;;;;;0.10820587063762854;;;0.29274076786077075;;0.18488003996866365;0.16080508092273504;-0.1547629112257205;;;;;0.12719916024213607;0.1350235283573964;;;;-0.04758469796457643;;0.16018788322121758;;;;-0.28399502463318704;;;;;-0.0077507076431073685;-0.04289693782006232;-0.02890979050531417;0.35861777624448976;;0.2605090211644958;;-0.13686610529283616;;0.1879342976059064;;;;0.2273031295867769;;;0.2841994057293542;-0.12006719192894888;;0.18123150369352725;;-0.22770126646598765;;0.005775951818740133;;0.07464311577012506;;;;;;;;;0.004260825972913551;;0.1408597889828176;-0.0833262121641134;;;;0.18191487994759026;;;0.09325071501829729;;;;0.03166281251611913;;
mobley_1728386;-7.41339944230797;;;;;;;;;;-7.8748427048967855;;;;-6.899570966908535;;-7.546098647844117;;-7.334877026128117;;-7.86352621550431;-7.471524499193177;-7.009366325339176;-7.734802220775311;-7.610841544709853;;-7.915631132317456;;;;;;-7.187127627194109;;;-6.764364134241539;-7.655355217936988;;-7.355400996013229;;-7.6406054060103425;;;;;-7.061759910373667;;;;;;;;-7.959230484601598;-7.47090404234301;-7.733890676622577;;;-7.24361398401764;;;-7.51889220782667;;-7.980512942361699;;;-7.428878033766726;-7.727800597799352;;-7.79071415736944;-7.505987418040014;;;-7.442011190006504;;-7.294276915498557;-7.495312098508098;;-7.954000966620851;;-7.787455575725591;;-7.718468903787141;;;-7.424589713492432;;-7.24272522371925;;;-7.81107718920418;-7.1092652389777005;-7.9285531147003;;;;;;;
mobley_172879;-3.583692689700239;-3.925776161731826;;;;-3.891165265657687;;;;;;;;-3.77045766947752;-4.509692610583627;-3.8940948200670755;;-3.7721512420234653;-3.789411978964721;;-3.8646103047514506;;;;;;-3.6273171042409293;-4.572238249031974;;-4.889618842967085;-4.194883115511386;-3.929367468724255;-4.270332731649361;;;;;-3.9483427746614277;-4.245806097726984;;-3.770991957576421;-3.9252430914785776;;;;;;-4.347082425628159;-4.110526754981274;;;-4.0511224049599805;;;-4.049666879590928;-3.8910850066280274;;-4.05056899066412;-3.934645645977456;;-4.01467458681329;-4.078982242088639;;;;-4.361581090922098;;-3.636411497613287;-3.8579168290967303;;;;;;-4.08751275038984;-3.9218146865790904;;;;;-4.230556134069957;-3.9560726941953095;;-3.808535821177039;;;-4.536829661153414;;;;;-4.166660584845229;-4.0646799786558825;;;-3.9291469111732034;;-4.752157360477606;;
mobley_1735893;-4.270016223298187;;;-5.495840180022157;-3.9308600572260723;;;-4.994782894587107;-4.82604005391147;-5.081355550723969;;;-5.152354515084617;;;;;-4.647293762046524;-4.895679206284123;;;-5.357817634974741;-4.311685354755197;-4.854564887987975;;-5.127442168583095;;-4.975864964123395;;-4.786199561981631;;;-4.734977728029878;-4.7857910116142985;;-5.013866006630275;;;;;;;-4.809433144959009;;-5.3702852967741475;-4.788831113165308;-4.474299907690186;-4.739225293709833;-5.2183931889770205;;-4.506617456030809;;;;;-5.077342634665014;-5.180676485753867;;-4.659741170932395;-4.5517583539268;-4.929925506868363;;;;;;;-5.089814069101751;;;;-4.986892268945215;;;-4.889965851547403;;;-4.814957172451906;;;;;;;-4.77013572163036;;;;-4.689945754400713;;;-4.528576392963173;;;;;;;;
mobley_1760914;-0.9152211772639776;;-0.705591256609055;-1.0117824950409968;-0.932671206606237;-1.1937963402537637;-1.1446788096063587;-0.8310673694877035;;-1.1313329999812556;;;;-0.7368392405151631;;-0.9940398392274581;;;;-0.7505678226675165;-0.9119976814148485;;;;;-0.9404152368464995;;-1.1407606904615193;;-0.8369210345993947;-1.0346973835264244;;-1.1520013200807635;;;;;;;-0.7600255385983727;-0.9803427999440189;-0.8656087211307435;;;;-0.9370424769279664;;;;-1.2564782739323235;;-0.9103751349387093;-1.0341950639990722;;-0.8830583036860311;;-0.911153100543979;;-0.9205866247701593;;;;-1.1801911627139061;-0.7525266362240313;;;-0.8062701264772638;-1.1167030410421717;-0.8878222428546545;;;;;;-0.9825930787192938;-0.8364042035184918;-0.975861668102576;-0.8073680207792391;;;;-0.8341173356173579;;-0.9966897229295171;;;;;;-0.9736148244997196;;;;;;;;-0.7395846526416481;;
mobley_1792062;-2.6339953915624057;-2.567725608356143;;;-2.5049658417262464;-2.41185925375855;;;;;;;;-2.482449488694528;;;;;-2.6770868590183747;;;;-2.4879448493686214;-2.623383620162658;-2.537299184824294;;-2.441106488148885;-2.6094424303458443;;;;;;-2.5519823561100776;;-2.5725601490785026;;;;;;;-2.6889932626939426;;-2.6269581378073386;-2.477862220028839;;;;;;;;;-2.433976116260838;;-2.5679157657527294;-2.623758426026813;-2.5064687392817695;-2.7128823066164935;;;-2.430377733707766;;;;;-2.482501212134758;-2.607039274821441;-2.751286348987414;;;;;;;;;;;-2.3749958251576357;;;-2.6070716014145647;;;;;-2.500590874929907;;-2.7875124559903566;-2.4508943826202803;;-2.3188490621398046;;;;-2.552636116864798;-2.4587353975115755;
mobley_1803862;1.8931228946797543;;;;2.3700262762945394;;;;2.509095347295747;;2.448106295881619;;;;;;1.4612690154991723;;;;;;;2.050841287771883;;;;;1.796936770486015;;;1.825450987965155;;;2.5358303232651513;;;;1.8335115255773395;;;;;;2.050460475183379;1.7207733983027715;2.854636014677901;2.417082717401474;1.8423015384090808;1.6080378044111656;2.261185453643204;2.271573745236319;;;;;;1.4643325923403117;;1.4292664570250873;;;;;1.8614805096770812;;;2.725200967900294;2.3858539389168882;;;;;;;;;;1.5170507597068807;;1.7237979685793015;2.1997272268862265;;2.2673625248857254;2.666601110884695;;2.15478004155844;1.9244377144999723;0.9262988083038692;;;1.4734113406550318;;;;;2.1697267378325735;2.3360089177515855;;2.268036726044139
mobley_1827204;-2.5139777123779017;-2.7926593409484877;;;-2.731312976171731;;;-2.761916575256848;-2.7842533389742288;-2.791416426504365;;;-2.8734912835330633;;-2.762445352974841;-2.864374703935127;;;;;;;;;;;;-2.690044120563075;;-2.8002762171605333;-2.9085408819831295;-2.8385505386499026;;;;-2.8544181814388043;-2.594885716108135;;;-2.9681152535148394;;;-2.8788082543274403;;;;;;-2.879262077240538;;-2.7570678423964092;-2.6129788964494813;;;;-2.789398689522017;;;;;-2.660498586532474;;-2.5090585252777613;;-2.344523916470043;;;-2.825981580556786;;-2.9308732927591215;;;;;-2.7024215798759936;-2.639933267586667;;;;-2.670285015628457;;;;;;;-2.823486932746764;-2.9190300828083657;;;-2.6027777246701236;;;;-2.817123687045127;-2.5559855865602983;-2.715679651926643;-2.85919245933343;-2.6258486954591236;-2.841745770013209
mobley_1857976;-2.1737717632677516;;-2.1337090167998296;-2.3221912147939237;-1.9822207703250427;-2.158227390760454;;-2.079376659613947;;;-2.0924707651130614;;-2.071291285011613;;;;;;;-2.1318827636423965;;;-2.011633859901721;;;;-2.1322133020306757;-2.2368399585369763;;-2.182754224229221;-2.0553323689543235;-2.077703419529891;-2.318981388068026;;;;;-2.334298266314808;-2.09479700402236;-2.073731510959157;-2.1738049982807617;-2.0838101486385607;;;-1.959375836978111;;-2.190054637921514;;;-2.012563445566176;;-2.0793830696721227;-2.1111245453317227;;-2.1490201553608306;;-2.1322429617731244;;;-2.2906747468350486;-2.124433432018033;-2.2052310045879855;;;-2.149967211840642;;;-2.0331169243289042;;;;-2.2337192728381243;-2.137097467331125;-2.1558304288151318;;;-2.101091127166592;;;-2.1821284942266344;;-2.1117481175578496;-2.16214433962483;;-2.1131655330286705;;-2.2401709437040638;-2.081506752123495;;;-2.3476822077295507;;;;;;-2.32809813444464;;-2.1648366764665603;
mobley_186894;-2.4298545135236895;-2.7814321198727585;;;;;-2.5267335163816393;-2.7668971366746664;;-2.0257150650030233;;-2.147698647215304;-2.2084477356764545;-2.9883655688440856;;-1.6089657671119153;-2.5043999171783264;;;;-2.4247840533848057;;-2.2369268757721894;-2.699824478332031;-2.741055351865246;;;;-1.5702434743440832;;-2.484558053166685;-2.312471129915303;-2.2974637737812627;-2.482231319917905;-2.85530529624973;;;;;;-2.3565613006308554;;-2.2011690104030337;;;;-2.7522762913832883;-1.9837789616004837;-2.3895933160549747;-2.017757924251001;;;-2.26590396582357;;-2.6379074909514713;;-2.908373556770187;;;-2.310494315860337;;;;-2.321254095215727;;;;-2.0437191890504938;;-2.426802995570329;-2.3004033324269195;;;;;-3.0025141662093517;;;-2.4892249986382424;;;-2.8772474516726794;;;;;-2.036349464946562;;-2.107939261864603;;-3.0633836143891817;;;;-2.796419757516073;-2.016468064230034;-2.1378318765089706;-2.2001533456563247;;
mobley_1873346;-0.6750437221663415;-0.8292017072660602;;;;-1.0280450143729611;;;;;-0.8745969499134194;;-0.9046419339063068;-0.951747201881056;;-0.95357059857671;;-1.082747289002831;-0.9922667687998885;;;;;-1.0562720344966534;;;;-0.9829561859391571;;;;;;;-0.7550219737522506;-0.8349720303940256;;-0.7948655717715365;-0.9915923462148228;;;;-0.8781992087961479;;;;;;;;-0.9387277696059684;;;;;;-1.1481941575461754;-1.143354133026115;;-1.1051472686613417;;;;;;;;-0.9679379048563383;;-1.2129450487379083;-0.8530365653519212;;-0.9083749674738009;;;;-1.1165594711549476;;;;;-0.7964966526704895;-0.957417693667141;-1.038243256797025;;;;;-0.9756852828561362;-0.9548760135809768;;;;;;;-0.8860926764072685;;-1.085449026437578;
mobley_1881249;-2.947975818380846;;;;;;;;;-3.2355144870460637;;;;-2.907392967047332;;;;;;;-3.236828834966501;-3.1035181750822263;;;;-3.233193808297769;;;;;;;;;;;-3.198055786169558;-2.9750430257013987;;-2.980189145088839;;;;;-3.219315019940485;;;;-2.9375906583589924;-2.8813945008003117;;-3.1264120252501844;;;-2.9473363954912464;;-2.9155729876054384;;-2.9705664708805806;-3.0146217640487625;;-3.0224018920344187;-2.823406709163857;-3.116336201835048;;-2.9407059375538456;;-3.2693187529958054;;-2.88473801386805;-3.154117292744938;;-2.940726688084794;;;;;;-3.143829496929978;;;-3.1555882980677903;;;;-2.678281794044402;;;;;-2.9812479886376795;-2.6713065666084685;-2.9899336717736245;-3.0606002896921645;-3.01386065668624;;;;;
mobley_1896013;-6.195213965958828;;;;-6.116433901847251;-9.218194403346542;-6.160572041086851;;-5.780053745378714;;;-8.25401883168249;;;-6.150431369141223;;;;;-7.109690717182877;-7.254070788116648;;;-6.596242573809629;-6.801481909031278;-7.01799593380025;-6.305952322984754;;-6.495113192701336;;;-6.82867710652851;-5.910611639892855;;;-6.389962347784529;;;-5.614536996556491;-5.921392636758428;;;;-6.8297550947107855;;;;-9.459410915104787;-8.921794448620041;;;;-5.392063383327631;;;-7.932949648464472;;-8.27439304636828;;;;;-9.27826139550595;;;;-9.59434028029862;-6.303152623316148;;-6.5459572561494745;-6.759041628541064;-6.288754235968081;;;;;;;;-5.872322240490431;;;;;;;-6.213136699103742;;;;;;;-5.403320203210907;;;;-8.968055320083057;;
mobley_1905088;-2.159054238679186;-2.041151277436968;;-2.0967689544016324;;;;-2.21724062264612;;;;;;;-1.9898874728620761;;-2.1891509612918263;;;-2.1660916267206205;-1.9104912910045635;;;-2.1079357744328435;;-2.013846683652737;;-1.9796160630605564;-2.1100777476868657;;;;;;-2.0525829267759463;;;;;-2.2094755493111924;;-2.0396848574343043;-1.9815608146305115;-2.029288134270514;;;-1.956262076278354;;;-1.8625859539279932;-2.465466989710953;;-2.4342948340600827;-2.1035091846520833;;;;;-2.0958702287256568;-2.0230176740643655;;;-2.088475902948667;;-2.209736255784666;;;;;;;;;;-2.106947725023358;;-1.7879636488122346;;;;;;-2.1644120272602496;;;-2.194635865610082;;;;-2.261188537243169;;;-2.3226165413853863;-2.0568673014967067;-1.952854721943699;-2.083826859960669;;-1.9426157064647964;;-2.249285922390943
mobley_1963873;-6.425452922638877;-5.835408864566679;;-7.071548300169592;;;;;;;-6.711553761031275;;;;-6.150393714863146;;;;;;;-5.841028525452103;;;-6.004875331031827;;;;;-7.064581563001536;-6.289482978283168;;-6.712971784926544;;-6.561429408276812;;;-6.298752597095069;-6.792319184025398;-6.084889719549137;;-6.864836159861664;;;;-6.287420295314212;-6.244349241343819;;-6.027944331313266;-6.432442416335539;-6.3863634309153525;-6.329850735861554;-6.256610873673353;;;;-6.200986195893846;;;-6.080882430401031;;-6.041776703023079;;;;;;-6.441166621879694;;;;;;;;;;;;-6.442720472318918;-5.798913722155007;;-6.719896405663258;;-6.403254959503757;-5.954285523585384;-6.636759779793559;;;;;-6.162755778707561;-6.391045734713122;;-6.150660918844175;-7.242954675976089;-5.756069681640187;;;-5.866789115992252
mobley_1967551;-3.062008395410211;;;-3.0959483799286565;-3.6185659225371944;-3.4567649991611953;;-3.397810365748472;;-3.2530129229491833;;-3.247884812767344;;;;-2.923545386233414;;;;-3.2956802837993213;;;-3.268484046725154;;;;-3.027022190752241;;;;-3.1487578197767756;;;-2.9435872271694974;;;;-3.2420664994982946;;;;-3.264311011546643;-2.940714113743172;-3.431773793008186;-3.0333350131450088;-3.038351502988529;-3.3113440841356176;-3.2562572025235643;;-2.6879076143501814;;;;-3.180819943882906;-3.166766815832964;-3.358170322517335;;-3.0587278494093;;;-3.1525955287446346;-2.9357194679563285;-2.91048211596091;-3.4090185302205778;-2.9046393918222133;;-3.203198802103807;-2.9998488327439947;;;-2.740431079080875;-2.772524123257143;;-2.9925679066523854;-3.397188145516717;-3.2355292078797135;;;;;-2.7546213581338197;-3.124024297068006;;;-2.84349252480437;-3.4381475835714927;-2.9882146792931694;;-3.3235256215012194;;-3.1360398744708933;;-3.316312300883546;;;;;;-3.518469607969312;
