id;predicted;uq;resid
CHEMBL1086313;-3.8922415;0.30225173;0.5922419818493245
CHEMBL1086314;-3.6840098;0.2650533;-0.11598997247011456
CHEMBL1086484;-3.7434485;0.2857273;-0.25655150413513184
CHEMBL1089350;-3.0847547;0.19337854;-0.9152452945709229
CHEMBL1089743;-3.560048;0.25959125;-0.13995169422206288
CHEMBL1093602;-3.8372476;0.28408763;0.7372460272908108
CHEMBL1093774;-3.21391;0.19462094;-0.28609021849869753
CHEMBL1094797;-2.8403673;0.25199687;-0.2867374811651011
CHEMBL1095097;-3.0530958;0.2379873;-1.071842919042381
CHEMBL1097751;-3.2311323;0.22304499;-0.31541039457249154
CHEMBL1099083;-2.8856974;0.35230973;0.0003361447756167202
CHEMBL115638;-1.5996398;0.1639259;0.1682760092098481
CHEMBL115903;-2.2398832;0.098838046;-0.186628076931592
CHEMBL1162;-1.8727798;0.6761029;1.3676298678715002
CHEMBL1163480;-2.4052126;0.1538858;0.07075888961139798
CHEMBL1163485;-2.4417937;0.22957152;0.15623637118326617
CHEMBL1163597;-2.8775132;0.19312236;-0.6712446583313949
CHEMBL1163598;-2.9717932;0.24917378;-0.8109660178803448
CHEMBL1163630;-3.1630707;0.19186772;0.9077981736076315
CHEMBL1163644;-3.476862;0.22803292;0.5710660733674828
CHEMBL1163898;-3.1490664;0.1834131;-0.11362189609002638
CHEMBL1163899;-3.1457145;0.20489375;-0.28500536645520125
CHEMBL1164752;-2.3033552;0.15419519;-0.8883751763828753
CHEMBL1164857;-3.329812;0.22942047;0.24595124899914955
CHEMBL1165483;-2.1300735;0.23874514;-0.012941252890813715
CHEMBL117067;-1.6097664;0.1749379;0.14736836619863913
CHEMBL117187;-1.7650434;0.18598534;0.3336796137172944
CHEMBL117207;-2.0405867;0.16162379;-0.31924877236369165
CHEMBL117322;-1.9714454;0.24680208;-0.03715473051588436
CHEMBL117461;-1.5025784;0.22783312;0.3690394693534764
CHEMBL117506;-1.5278597;0.1671117;0.0654616899062197
CHEMBL117518;-1.5040259;0.18159701;0.39008258381987226
CHEMBL117573;-1.4979237;0.18920967;0.18405651143474033
CHEMBL117612;-1.6750325;0.1684289;-0.32540158102698724
CHEMBL117624;-2.2472575;0.11765227;0.13331411877775778
CHEMBL117849;-2.1162963;0.13832109;-0.3549954197076204
CHEMBL117954;-1.4117891;0.1625918;-0.03536897170324216
CHEMBL117965;-1.9143703;0.166444;0.09220221901760284
CHEMBL118042;-2.4719853;0.19957204;-0.005135914601254399
CHEMBL118861;-1.5133696;0.18147019;-0.04293294052558805
CHEMBL118963;-1.6509271;0.17639859;0.14577708848307247
CHEMBL119058;-1.703945;0.13198905;0.21822361422123993
CHEMBL1208797;-1.592;0.19221498;0.035697506862107264
CHEMBL1209179;-1.8466065;0.23593996;0.3994484616539966
CHEMBL1209180;-1.6510167;0.18368378;0.13250277231083318
CHEMBL1209181;-1.1223261;0.26020908;0.27722809562111916
CHEMBL1209231;-0.88258994;0.29668763;0.10443868587276506
CHEMBL1209232;-0.90663946;0.28235865;-0.0933605432510376
CHEMBL1209233;-1.0880646;0.2866734;-0.4560034929968211
CHEMBL1209234;-2.023856;0.22698417;-0.879234062385621
CHEMBL1209235;-2.0845175;0.20368393;0.023819638589259284
CHEMBL1209236;-1.7268882;0.20268786;1.2497669250593904
CHEMBL1209237;-2.0227747;0.2643787;-0.4021069402809694
CHEMBL1209295;-2.4142094;0.12940821;-0.06291188887493604
CHEMBL1209296;-1.3565564;0.2433385;-0.6768673399290885
CHEMBL1209297;-1.7416923;0.17492284;0.511243383232932
CHEMBL1209298;-1.339611;0.23642184;0.8624897987471345
CHEMBL1209299;-1.295544;0.22154787;-0.13581973587682183
CHEMBL1209300;-0.7659458;0.31057358;-0.6142654495134248
CHEMBL1209366;-1.9804994;0.23794092;0.308401528851697
CHEMBL1209367;-1.6178339;0.1742348;-0.4540481545381807
CHEMBL1214839;-3.449266;0.20031288;0.13120262191590104
CHEMBL1215127;-2.7844791;0.19281311;-0.8499981289253804
CHEMBL1215130;-3.100871;0.14121327;0.08803386141543346
CHEMBL1215197;-2.9955866;0.107652254;-0.3076094237382381
CHEMBL1215331;-3.3174353;0.19471079;0.6983419339606596
CHEMBL1215403;-3.8069816;0.29822636;0.8527390541287905
CHEMBL1215406;-3.4554784;0.26482522;1.1544484341303303
CHEMBL1215480;-2.4453669;0.445645;-0.031754395283627446
CHEMBL1215485;-2.920142;0.17285894;-0.5822851846359223
CHEMBL1215549;-2.385514;0.11516687;-1.6144859790802002
CHEMBL1215550;-3.2824423;0.28318384;-0.609652271376393
CHEMBL1215552;-3.8119624;0.29932833;-0.18803763389587402
CHEMBL1215620;-3.5469646;0.2305454;-0.19339804410850192
CHEMBL1215621;-3.7105978;0.31388548;-0.13450028648947665
CHEMBL1215622;-3.7629447;0.29879335;-0.23705530166625977
CHEMBL1215623;-3.698025;0.29219925;-0.1593075082568305
CHEMBL1215627;-3.1524017;0.17459343;-0.12175616354895835
CHEMBL1253818;-3.0739367;0.12060196;-0.2270932948430584
CHEMBL1253819;-3.0648444;0.13767591;0.2866931195046618
CHEMBL1253898;-3.0874536;0.101393156;0.008272357696882171
CHEMBL1253899;-2.982985;0.12777396;-0.29576858126899097
CHEMBL1253986;-2.5055087;0.15240869;0.22675506031731274
CHEMBL1253987;-2.7751327;0.12865485;1.8720426691054683
CHEMBL1254079;-2.5675244;0.26945928;-0.7112291678168425
CHEMBL1254080;-2.9681726;0.13185908;-0.11100869584620865
CHEMBL1254173;-3.065844;0.16212295;-0.23518593667350274
CHEMBL1254174;-3.1642153;0.19509561;-0.13681466935477715
CHEMBL1254264;-3.185893;0.15909182;-0.11513693688712578
CHEMBL1254265;-2.921958;0.15165089;-0.1919853826413096
CHEMBL1254344;-3.033058;0.14783469;-0.2679720675786541
CHEMBL1254345;-3.1475875;0.13722321;-0.15344245789847832
CHEMBL1254419;-2.629607;0.11590237;0.5156636098971425
CHEMBL1254420;-2.4556952;0.13809626;-0.19751736149262866
CHEMBL1254494;-2.34111;0.08989845;-0.7416753792428419
CHEMBL1254651;-2.7691517;0.11869784;0.3377879234630825
CHEMBL1254652;-3.0390155;0.10867658;-0.26201446412406426
CHEMBL1254734;-3.0203474;0.1296234;-0.2806826388677166
CHEMBL1254735;-2.9928632;0.11784966;-0.3081668174108074
CHEMBL1254820;-3.0079114;0.10866524;-0.2931185519536541
CHEMBL1254821;-2.895993;0.14004777;-0.4050370013555096
CHEMBL1254906;-2.7849894;0.1968055;-0.5160406386693523
CHEMBL1254907;-2.802226;0.12352073;-0.3117172857174815
CHEMBL1254994;-3.1314173;0.13324557;0.8303872788111164
CHEMBL1254995;-2.845519;0.15500094;-0.45551092980704766
CHEMBL1255079;-2.860131;0.12368333;-0.4408989703496502
CHEMBL1255080;-2.9201598;0.13081239;-0.14053802361166845
CHEMBL1257221;-1.57053;0.16495335;0.3705007903996598
CHEMBL1257222;-2.8978546;0.12029165;-0.10214543342590332
CHEMBL1257342;-2.8917778;0.15391319;-0.10822224617004395
CHEMBL1257343;-2.9357424;0.08910447;-0.06425762176513672
CHEMBL1257453;-2.9522822;0.1252878;-0.04771780967712402
CHEMBL1257454;-3.000386;0.13383159;0.0003859996795654297
CHEMBL1257572;-2.9634092;0.10911047;-0.0365908145904541
CHEMBL1276308;-0.7997869;0.41162133;0.703545572150288
CHEMBL131;-3.1712973;0.26196134;-0.12973268388114434
CHEMBL131681;-1.8074737;0.21076725;0.6613456238371429
CHEMBL131855;-2.176755;0.12335958;0.2846603487865704
CHEMBL132192;-2.1313963;0.074946865;0.19689784239656882
CHEMBL132193;-2.181489;0.07916242;0.45313520876246294
CHEMBL132195;-2.1581492;0.08026365;0.09934375572521636
CHEMBL132889;-1.69709;0.20705754;0.6970900297164917
CHEMBL132950;-2.0510745;0.12781134;-0.33986060225108483
CHEMBL133656;-1.7345483;0.19289705;0.031256952188345455
CHEMBL133661;-2.2266045;0.13404329;0.23983272740367712
CHEMBL133794;-2.165709;0.06740365;-0.0608908865000819
CHEMBL134258;-2.125584;0.11075509;-0.348632376976036
CHEMBL134260;-1.9415538;0.13833429;0.45019213726619123
CHEMBL134786;-2.1336787;0.09552177;-0.47216486436021343
CHEMBL136166;-1.7365854;0.2571948;0.2756875358903028
CHEMBL136322;-1.2410759;0.22411324;-0.3674501602022555
CHEMBL136376;-1.6390675;0.18879749;1.224094182661201
CHEMBL136721;-1.7761253;0.14329079;0.32280697180446394
CHEMBL136806;-2.075677;0.18518195;0.7823143633183396
CHEMBL138005;-1.284628;0.26186123;0.5064767832543569
CHEMBL138059;-2.6463692;0.36581716;1.1770382085328828
CHEMBL1393;-3.79013;0.39356583;0.10141353000817199
CHEMBL139406;-1.2054666;0.23053305;-0.5904133892694292
CHEMBL139749;-1.3694541;0.17913486;0.5433793427306921
CHEMBL139835;-3.6726077;0.29016644;0.6726076602935791
CHEMBL144038;-2.0271723;0.15047906;-0.972827672958374
CHEMBL144039;-1.9274489;0.36767355;-1.0725511312484741
CHEMBL144068;-1.6324655;0.178272;-0.2918138043037639
CHEMBL144180;-2.5691495;0.3027302;-0.4308505058288574
CHEMBL144289;-2.518609;0.23830202;-0.48139095306396484
CHEMBL144321;-2.4075983;0.160295;0.17714933568654523
CHEMBL144345;-2.6788917;0.13188441;0.05979832815621622
CHEMBL144680;-1.8855096;0.12897952;0.5052983684644805
CHEMBL144694;-1.8360152;0.15015978;0.1529681862179375
CHEMBL144803;-2.0432916;0.15152009;-0.6685156602850877
CHEMBL144815;-1.9409145;0.25387955;-0.4904492524783848
CHEMBL145224;-1.9519756;0.32173166;0.708937535343857
CHEMBL145254;-2.3300974;0.08551349;-0.6699025630950928
CHEMBL145346;-2.303502;0.23278315;-0.41333564047481763
CHEMBL145544;-2.0272024;0.13506061;0.23201777810016888
CHEMBL148070;-1.8940151;0.20587228;-0.09721100191624976
CHEMBL156142;-2.854052;0.14172156;0.49044008691083407
CHEMBL156278;-3.3053155;0.23603185;0.5381596284551731
CHEMBL156312;-2.6662989;0.13837022;-1.3337011337280273
CHEMBL156641;-2.9236228;0.15513214;0.4322611527691209
CHEMBL156751;-2.699026;0.15903465;-0.8009357578081042
CHEMBL156806;-2.6961145;0.14099792;-0.24638956606798335
CHEMBL156982;-2.8429565;0.15188953;0.40520598014836207
CHEMBL157344;-2.9329123;0.116366416;0.37420377916776193
CHEMBL157407;-3.283587;0.21037623;0.6837039068386654
CHEMBL157703;-2.1769724;0.15221764;-1.3475535474051847
CHEMBL160230;-3.0308664;0.12060868;-0.012495893514903766
CHEMBL160239;-2.959845;0.20186745;-0.28640724622876546
CHEMBL160250;-2.958127;0.09737058;-0.474521638223556
CHEMBL160257;-2.5994165;0.16218425;-0.2668708447146879
CHEMBL160386;-3.1180024;0.21991633;0.7506464936773503
CHEMBL160451;-3.0718925;0.18991567;1.3816964198951924
CHEMBL160665;-2.8924537;0.15594764;0.35087442655512824
CHEMBL160713;-3.0101213;0.15518065;-0.04830467893698609
CHEMBL1608;-0.37932837;0.42947993;1.2404995731575599
CHEMBL160923;-2.613142;0.16183971;-1.0298168658599862
CHEMBL161892;-2.5437934;0.18822302;-0.4562065601348877
CHEMBL162569;-2.838841;0.1546859;-0.43991263949653003
CHEMBL163425;-2.490832;0.12588973;0.31474083132212627
CHEMBL164080;-0.8223809;0.29271087;-0.2568003456646293
CHEMBL164082;-1.0446596;0.29616266;-0.5712904370934127
CHEMBL164139;-1.3539987;0.19852714;0.29330082068764796
CHEMBL164140;-1.4875683;0.21239845;-1.7382577322226966
CHEMBL164187;-0.968969;0.25080708;0.5065709895659487
CHEMBL164188;-1.2536994;0.24669139;-0.17766434227635797
CHEMBL164695;-2.1797378;0.1037032;1.3164149461997345
CHEMBL164908;-1.7090602;0.20655292;-0.618298742278176
CHEMBL165055;-1.6510426;0.17017655;-1.6025377089576298
CHEMBL1650717;-2.7450454;0.1600001;0.037475247409754164
CHEMBL165141;-1.7320577;0.2102745;0.7320576906204224
CHEMBL165148;-1.4836279;0.29031408;0.12190007936479241
CHEMBL165215;-2.4522572;0.26564682;1.0595602031124045
CHEMBL165612;-1.8037331;0.17451677;-0.41637497761219855
CHEMBL165803;-2.3389847;0.16859438;-0.24079886875731304
CHEMBL1669774;-2.9200647;0.223719;-0.5656567387526983
CHEMBL1669776;-2.8879638;0.2642198;-0.6198920998757624
CHEMBL1672540;-3.184461;0.21236092;-0.38608182309112626
CHEMBL1672541;-1.2210141;0.32263237;0.6920974417587833
CHEMBL1672542;-2.8612802;0.19246186;-0.022381232288017028
CHEMBL1672543;-0.7549754;0.33419257;-1.9307663600889273
CHEMBL1672544;-1.1584777;0.24312274;0.05810711887627251
CHEMBL1672545;-1.2557933;0.29469508;0.42264622114080375
CHEMBL1672546;-1.3836828;0.43754667;0.5215514677099731
CHEMBL1672547;-0.8926926;0.31269193;0.5328571431827256
CHEMBL1672548;-1.2140126;0.29830083;0.6240630215075442
CHEMBL1672549;-1.1733655;0.30285695;0.17685380159307462
CHEMBL1672635;-3.1931305;0.34059608;0.3180692297723624
CHEMBL167405;-1.2421963;0.234129;0.3337113026087771
CHEMBL167492;-1.4252057;0.18434677;-0.6294073470068393
CHEMBL167570;-1.9408524;0.37859643;1.0895940549216718
CHEMBL167620;-1.6018313;0.20571302;-1.7120359034212163
CHEMBL167844;-2.479144;0.35135996;1.7889480163459979
CHEMBL167928;-1.7903966;0.15755074;0.836154061720038
CHEMBL1835806;-3.265161;0.21234;-0.34443337178015154
CHEMBL1835807;-2.6682544;0.13564678;-0.31401685758180475
CHEMBL1835808;-2.6040366;0.094615914;-0.09493343474068183
CHEMBL1835809;-2.45508;0.10315409;-0.4794184188949351
CHEMBL1835810;-2.9248266;0.18992627;0.21725644591134108
CHEMBL1835811;-2.864286;0.14114666;0.1921880879566169
CHEMBL1835812;-2.7149127;0.08328084;0.12384804594286125
CHEMBL1835813;-2.7457743;0.053524308;0.1437142777760414
CHEMBL1835814;-2.7711837;0.04045413;-0.11530699600072891
CHEMBL1835815;-2.790438;0.091310784;-0.00890261267074477
CHEMBL1835816;-2.7324512;0.055309203;0.15266760386841938
CHEMBL1835817;-2.445413;0.117380895;-0.11088938812690685
CHEMBL1835818;-2.481462;0.0561054;0.08352199312850006
CHEMBL1835819;-2.6588116;0.15978694;-0.013286288721849893
CHEMBL1835820;-2.492362;0.06640069;0.07738867442908415
CHEMBL1835821;-3.5008373;0.22998418;0.556354653899636
CHEMBL1835822;-2.9158485;0.22454965;-0.19136147607181853
CHEMBL1835823;-2.5346196;0.10366574;-0.9891268970331226
CHEMBL1835824;-2.5377975;0.0995198;-0.8755023130619648
CHEMBL1835825;-2.9411726;0.20139246;0.4787746018935244
CHEMBL1835826;-2.5785933;0.17295384;0.08723156025508283
CHEMBL1835827;-2.5765429;0.14574075;0.25432355957516295
CHEMBL1835828;-2.4946;0.088863894;-0.5507229211847289
CHEMBL1835829;-2.2293673;0.15317741;-0.518820770841649
CHEMBL1835830;-2.5521302;0.08436761;0.2733766213677278
CHEMBL1835831;-2.5097966;0.1373299;-1.9358075838583142
CHEMBL1835832;-2.5758843;0.17547558;-0.2874385179268524
CHEMBL1835833;-3.574183;0.28107104;-0.14762762799941154
CHEMBL1835834;-3.21298;0.19959345;-1.1903121131910908
CHEMBL1835835;-3.4243684;0.26463133;0.3171584118523758
CHEMBL1835836;-2.8446908;0.23691513;-1.0379760132575653
CHEMBL188780;-1.5138927;0.33269277;0.3124955262837965
CHEMBL1908373;-0.12651864;0.4331565;-0.3080502670922889
CHEMBL1911542;-2.9192011;0.113797106;0.6032307901784582
CHEMBL1911543;-2.6734207;0.14523312;-0.40576057839930924
CHEMBL1911544;-2.788488;0.10728475;-0.17999503732957
CHEMBL1911545;-2.9056444;0.123957254;-0.2557235854258928
CHEMBL1911546;-3.0060577;0.11643046;-0.23698030942848192
CHEMBL1911547;-2.7707233;0.14695446;-0.5303066527684734
CHEMBL1911548;-2.9091063;0.10553039;0.3650382102273606
CHEMBL1911549;-3.0232751;0.122133285;-0.2777548587163494
CHEMBL1911644;-2.768345;0.10711759;0.1248924410827823
CHEMBL1911645;-2.625962;0.116553865;-0.3740379810333252
CHEMBL1911646;-2.6986341;0.09154954;0.09117912442937426
CHEMBL1911647;-2.6675062;0.09909015;-0.587766287146763
CHEMBL1911648;-2.9263647;0.11090879;-0.37466533540091973
CHEMBL1911649;-2.5728512;0.11725767;-0.338306427709703
CHEMBL1911650;-2.8508832;0.13566448;0.6605515472978483
CHEMBL1911651;-2.7150636;0.1569896;0.29181769799312374
CHEMBL1911652;-2.7358854;0.102943085;-0.3610246313094474
CHEMBL1911653;-2.932615;0.13254623;-0.27150494092313693
CHEMBL1911654;-2.7687225;0.11087879;0.17212543855322737
CHEMBL1911655;-2.51112;0.0630703;0.15893756283651328
CHEMBL1911656;-2.5495002;0.074562155;0.1429600465405323
CHEMBL1911657;-2.5707626;0.089526065;0.4093946320423689
CHEMBL1911658;-2.4142091;0.100592606;-0.20383896928594547
CHEMBL1911659;-2.2769113;0.0832455;-0.5743470900215657
CHEMBL1911660;-3.079552;0.13810591;-0.2214780604680584
CHEMBL1911661;-3.123667;0.121951416;-0.1773629939397381
CHEMBL1911662;-3.061298;0.12019477;-0.23973210213981133
CHEMBL1911663;-3.1092129;0.18046497;-0.03691516031202724
CHEMBL1911664;-3.1316638;0.11555505;0.2595075265375959
CHEMBL1928869;-3.9861157;0.3893613;0.7819957113900955
CHEMBL1928872;-3.297229;0.26251557;-0.7027709484100342
CHEMBL1928874;-3.79965;0.36834714;-0.20035004615783691
CHEMBL1928875;-3.7488468;0.2942831;-0.25115323066711426
CHEMBL1928876;-3.8326712;0.3025982;-0.1673288345336914
CHEMBL1928877;-3.649508;0.30677465;1.10543995506989
CHEMBL1928878;-2.0334961;0.4257696;-1.1126318942445224
CHEMBL1928881;-3.6216538;0.24701202;-0.37834620475769043
CHEMBL1928882;-3.5930452;0.24064158;-0.4069547653198242
CHEMBL1929036;-3.3846076;0.20864154;-0.3055885265464582
CHEMBL1929039;-3.3684206;0.20047899;0.08966699993828442
CHEMBL1929040;-3.2096577;0.16314024;-0.0456148360359232
CHEMBL1929041;-3.2550738;0.2195193;0.2865908372279251
CHEMBL1929042;-3.2301855;0.16410597;-0.15002573298357857
CHEMBL192959;-0.6128268;0.3442843;1.6128268241882324
CHEMBL1934745;-2.137403;0.17151678;-0.4960654442575647
CHEMBL1934746;-1.5160937;0.3284649;0.5160937309265137
CHEMBL1934747;0.038262304;0.4615639;-2.5254006793957866
CHEMBL1934748;-0.33371598;0.4526358;-2.553338402766381
CHEMBL193523;-1.5530356;0.14851306;0.021556699832439685
CHEMBL194012;-2.878584;0.17246355;-0.12141609191894531
CHEMBL1940546;-1.0007085;0.36004108;-2.1366456505629325
CHEMBL194301;-1.5750477;0.1782031;-0.13252244469840035
CHEMBL194745;-1.568343;0.16670677;0.36422306067140675
CHEMBL194802;-1.5947981;0.13817455;-0.02845120232417009
CHEMBL194804;-1.7083293;0.15540224;0.10626932862595595
CHEMBL194812;-1.4121205;0.1869286;-0.5172984642503646
CHEMBL195021;-2.3114884;0.20571356;0.3820694642545792
CHEMBL1950693;-1.7861755;0.09853717;-0.218145884356983
CHEMBL1950694;-1.9651793;0.1482161;0.4211112797998098
CHEMBL1950695;-1.5589305;0.166629;-0.25398284039987495
CHEMBL1950696;-1.7024968;0.16281849;0.03973893536249329
CHEMBL1950697;-1.8396541;0.14620169;-0.08976483769396815
CHEMBL1950698;-1.9590534;0.13352071;0.3462695404589142
CHEMBL195723;-3.020738;0.12128404;0.020737886428833008
CHEMBL195962;-1.5999541;0.2048422;0.05588608391510519
CHEMBL196051;-1.6043999;0.16873409;0.060331875159612025
CHEMBL196067;-1.5217549;0.21814418;-0.034547639889296544
CHEMBL196237;-2.2755542;0.08984688;-0.24295975973262385
CHEMBL196373;-2.334407;0.21730901;0.012187796406827989
CHEMBL196374;-1.3407701;0.18373798;0.16554832504604677
CHEMBL196509;-3.0019834;0.15899046;0.0019834041595458984
CHEMBL196929;-1.7806859;0.16192403;-0.4745866034614603
CHEMBL197100;-1.5062006;0.19963577;-0.3968894350052492
CHEMBL197101;-1.734003;0.1372911;0.18993490345703634
CHEMBL197161;-1.9935521;0.16988358;0.5164308340178254
CHEMBL197552;-1.8741014;0.15862101;0.19286016299977904
CHEMBL202897;-2.848273;0.108371265;-0.4527569567998455
CHEMBL203885;-3.0498233;0.1405024;0.3870654524675956
CHEMBL206278;-2.6120496;0.08694143;-0.5340784560578768
CHEMBL2086964;-3.8834424;0.32083648;-0.5590373671784619
CHEMBL2086965;-3.3584428;0.2306022;-0.9937397347556498
CHEMBL2113712;-3.0470319;0.17914598;0.799058613063242
CHEMBL216173;-2.504088;0.12092053;0.12387668324566947
CHEMBL216272;-1.441408;0.20327292;0.15193057179474123
CHEMBL216273;-3.2874346;0.23530969;-0.013595417722086722
CHEMBL2177238;-3.5938075;0.25752264;-0.3506752132726052
CHEMBL2181926;-2.9961355;0.16349658;-0.9590710642905989
CHEMBL218778;-2.8365045;0.31855875;-0.46452553628287774
CHEMBL218830;-3.1174426;0.1751064;-0.18358738778434258
CHEMBL218976;-2.381579;0.19876295;-0.9194510733922527
CHEMBL219015;-3.0753868;0.1693479;-0.2256432330449627
CHEMBL219068;-2.908684;0.15646617;-0.3923459803899334
CHEMBL219069;-2.4052713;0.13071407;0.3799654264680177
CHEMBL219140;-2.7092714;0.1506013;-0.591758564694743
CHEMBL219205;-3.177454;0.26534697;-0.12357600091300469
CHEMBL219207;-2.3277464;0.11630715;-0.2037325257458691
CHEMBL219290;-3.1157107;0.1682685;-0.18531926034293633
CHEMBL219314;-2.5264595;0.14508179;0.5722169460507873
CHEMBL219561;-2.601603;0.11288204;-0.11855627224750975
CHEMBL219973;-2.322251;0.12811309;-0.6600201515728936
CHEMBL220023;-3.2106245;0.17710108;-0.0904055392583416
CHEMBL2203818;-2.2644317;0.17846759;0.3893704516198966
CHEMBL2203819;-2.6458216;0.39089566;1.742731584358154
CHEMBL2203820;-1.9052157;0.15553436;0.02440214792306583
CHEMBL2203821;-1.6645051;0.16508564;0.7102626146527773
CHEMBL2203822;-1.5959692;0.1697013;-0.296125402556203
CHEMBL2203823;-1.203814;0.24878325;0.20381402969360352
CHEMBL2203824;-1.4978416;0.16327882;-0.7248748745441902
CHEMBL2203825;-0.83618563;0.33383924;0.6600943750805187
CHEMBL2203826;-1.1436487;0.26220915;-0.6197792499334815
CHEMBL2203829;-1.1244532;0.24851839;-0.3526680677308318
CHEMBL2203830;-1.530633;0.42419034;-0.02566952805000211
CHEMBL2203831;-0.85390776;0.3262925;-2.6232134907616853
CHEMBL2203832;-1.5294374;0.1305218;0.7512861723687367
CHEMBL2203833;-1.9032254;0.43437487;1.0001354349135738
CHEMBL2203834;-1.5846103;0.17329806;0.5054290969318063
CHEMBL2203835;-1.2611138;0.24793787;-0.8460962067923385
CHEMBL2203836;-1.5012867;0.21924384;0.4275683947252884
CHEMBL2203837;-0.9664064;0.3145342;-0.7894684507004153
CHEMBL221686;-0.5987683;0.3589348;1.6210446885687266
CHEMBL228610;-2.618461;0.120449096;-0.06278034374460573
CHEMBL228611;-3.035068;0.16630772;0.5165540952478449
CHEMBL228661;-2.6415648;0.12032991;-0.6594651496251629
CHEMBL228663;-2.7596622;0.13648793;0.1162094748504825
CHEMBL228715;-2.9253204;0.15641822;-0.15386085916102799
CHEMBL228766;-3.1490405;0.16888309;0.14904046058654785
