id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-3.7296826110639456;;-3.6122841136859725;;-3.883417476820047;-3.853908296324632;-3.794032040306802;;;;;;-3.9732977274083447;;;-3.8173237338934354;-3.7661856596374874;;;;;;;;-4.138356710465835;;-3.7308467313490477;;;-4.088094005856034;;;-4.067134822548589;;;;;;-3.8800818701792097;;;-3.8285321787027335;;;-4.014465379509794;;;-3.7876123375288406;;;-3.7885997213506153;-3.760778513554512;;;;-3.756051827498888;-4.006714967925999;;-3.626853969614719;;;-3.803516352896483;-3.852912287258885;;-3.891940145062126;-3.9423981022561314;-3.785163889034304;;;;;-3.5922377947568593;;;;-3.8321567493336435;;-4.0760790888505625;;-3.799553998437435;-3.746568544712039;-3.732162837855824;;-3.7328393251026575;;-4.116734410422036;;;;;;-3.9165007580582887;;;;;-3.878639383644443;;;
1,3,5-Trinitrobenzene;-2.8458073063263143;-2.8703199930788754;;;;-3.4022798089312847;-3.4488261252745422;;;;;;;-3.247989187961913;-2.7221654420131918;-3.4774511516788618;;;;;-2.6878685601469714;;-3.2670187983813346;;;;-2.991403010336595;-3.191861963232222;;;;;;;;;;;-2.8625318671998294;-2.8360423515514985;;-3.434130540778014;;;-2.9639019043599983;;;;;;;;;-2.798566074223601;-3.517097926751789;;-2.9836634455118434;;-2.7855378457293463;;-3.246093136823677;;;;;-3.126849671675744;;;-2.836344240354923;-3.4477090761072824;;;-3.389134394036895;-3.4777029202761045;;-3.415715774073279;-3.1605806253974373;;;-2.9791868249204474;-3.0293355804905704;-3.1235476692069546;-2.9979754181627363;;-2.726808677122007;;;-3.5547419427414932;;;;-3.4873106509071596;;-2.8946302675252342;;;;-3.5635100918266356;-3.2741583595472914;
1,3-Benzenediol;-0.7167533160625239;;-0.8416960539951046;-0.25787069582262623;-0.6495357509633841;-0.6444165167014306;;;;-0.8881221443673035;;;;-0.4091125733044363;;-0.7780888345414287;;;;;;-0.18544864372884495;;;;;;-0.6481223744391631;;;-0.8022264922764233;;;;;;-0.8407654590313234;;-0.7088222186994328;;-0.8400508720406754;-0.5859296041902846;-0.6317509544780333;;-0.41201330041285145;-0.23964076915614685;-0.3418750397011472;;-0.2444850919028263;;;;-0.38175381523299423;-0.6285159061895951;;;;;;;;-0.8299801734340284;;;;;-0.1907886688264977;-0.7606963075174038;;;;;-0.615446260583004;;-0.3398066302957301;-0.45004435618808003;-0.5722143955420669;-0.7149968247701781;-0.19939893299194722;;;-0.6588584380697946;;;;;;-0.6285753091671173;;;;-0.25907930066487816;-0.1353750316027056;-0.20497888168372214;-0.550200635134662;;;-0.7789859121118408;;-0.17462015936043507
1,3-Butadiene;-1.2756028541520155;;;-1.4609646942276884;-1.2906214440028;-1.5565656738050275;-1.4252696687829087;;;-1.646855019676158;-1.5199094893922303;-1.4150977818972335;;-1.4625057095957206;-1.3346698364541458;-1.519400552745923;-1.4251910303256534;-1.5279752342420159;;-1.6020004000490133;-1.5133376357981922;;;;-1.4409267297346204;;;;;-1.5539265355547602;;;;;;-1.4421005789455719;-1.5313386715896251;;;;-1.5364690767264415;;;-1.4305505222061838;;-1.4621088532922677;;-1.494915861155171;;;;;-1.4855317625877222;-1.340306820959118;-1.4416317390302473;;;-1.3363110625058963;-1.4201833346759403;;-1.4189562279146655;;-1.4872292751778242;;;-1.4046741876038982;;;;;-1.4362225759721123;-1.4342884924740014;;;-1.3594328107200924;;;-1.6624508831704863;-1.3120579101835181;;-1.4529043858945756;-1.420967638426323;;-1.367780334381354;;-1.586795627043279;-1.4929778383076424;;-1.4159257347024172;;;;;-1.2770061292222539;-1.448722258236705;;;-1.447701580991838;;
1,3-diethylthiourea;-1.2845647136148513;-1.7858311343062956;;-1.4626232298793345;;-1.8096061781507609;-1.4921900213769073;;;;-1.4722818868152108;;;-1.5644686076096783;-1.6780400499275094;;;-1.759444507466161;;;;;;;;;;-1.628665478158046;;;-2.000005865427986;-1.814812353437167;;-1.501588394299675;-1.9314913062148045;-1.444445642044953;;;-1.500715981063111;;;;;-3.0478539445788444;;;;;;;;;-1.9061416264511228;-1.411643995058005;-1.794874935872927;;;;;-1.7981252386482536;;;-1.9273873721896235;;-2.4447571416263867;;;-1.9432411348630827;;;-1.585432016370886;;;-1.8253079328518083;;;;-1.3931588248484736;-1.530624571662093;;-1.6724037106295901;;;-2.092947472543327;;;;-1.6777984290244854;-1.6808654398615692;-2.449296286039198;;;;;;-1.9134115657734467;;-1.4477526355671286;;-1.8382301517911306
1,3-Difluorobenzene;-1.4365896630325858;;;;-1.6652105153502932;;;-1.5272077741993348;-1.5602295433276827;-1.6765606358210805;-1.6464389306100322;-1.6618606454285523;-1.7100265702074093;-1.3270699488058102;-1.5301646582578976;;-1.5001133255265966;;;;-1.4669197757067791;;;-1.8006201571238944;;;;;;;-1.4125221058431676;;-1.737952762119174;;;;;-1.6120583349258528;-1.6113913939573736;;-1.8154058242410596;;;;;-1.587784749763804;;-1.8684900569324985;;-1.354379245100743;;;;-1.4430604098186577;-1.5918875367134453;-1.3262196592975037;-1.7538949127371735;-1.5033056325262635;;;-1.5744286239832228;;;-1.37174815896023;-1.6778602641085103;-1.6660909113214792;-1.5726603577304998;;;;;;;;;;-1.7472715591612624;-1.6000437190115435;;-1.6983069616289586;-1.7924196991561985;-1.610847027471424;-1.6121514490403068;-1.6407003225234202;-1.5942365451647276;-1.4673579264745285;;;-1.7452708354210524;-1.6742015125167398;-1.561982618601201;;;;;-1.8267741060839724;-1.8724526218815356;-1.546855920380911;;-1.5079270684620214
1,4-Dibromobenzene;-3.7203081874825816;-3.6779710907702143;-3.6816859080136917;;;;-3.649848057229522;-3.6465201234963858;;;-3.563015961784578;;;;-3.7839620288440297;-3.5704531600929306;;;-3.50811088481939;;-3.6921207336368607;;;-3.5553331990798407;-3.937642487784852;;;;;;-3.7086302128140343;;;;;;-3.644030578052745;-3.721609248722412;-3.6836769017301236;-3.580036265685583;;;-3.5158562200219605;;;-3.6434070125857168;;;;;-3.5505774058875867;;-3.510227316221141;-3.751681367614503;-3.6336319233755705;;;-3.585222371444011;;-3.6626087058951073;;;;;-3.582138286821422;;;;;;;;;;;-3.583422681049048;-3.686516674473885;;;;-3.523672529284901;;;-3.613864154378627;-3.7271857499219383;;-3.7826629679336685;-3.6438675991385012;;-3.6968808994699107;-3.6626255775159047;;;-3.7502496011130053;;;;;-3.5394191560456574;-3.6260657235789426
1,4-Dichlorobenzene;-2.9430938509680837;;-2.8256556987335903;;-2.9632418402412473;;-2.897477658992488;;;;;;;-2.9343593371184826;-3.066102326510282;;-2.9076808365206346;;-2.983095318871507;;-3.134566004868833;-3.0112245892720155;-3.0506246977044507;-3.0887945495558524;;;;-3.131460112496664;-2.8838691161194316;;;;;;-3.009090852096472;-3.043800513612175;;;;;;-2.961419122814134;;;;;-2.970881921488443;;-3.2201086935165226;-3.0526081736939084;-2.973505533751452;;;-2.8609509885095528;-3.1073130931321225;-2.9062220564300927;;;-2.8557130412538836;;;-2.8700210798225;;-2.9940990431079495;;;-2.9029032166417914;-3.0828859917080216;;;-3.0770563400588173;;;;;-3.034115316565209;;;;;-3.002946795689514;-2.924468812948792;;;-3.0976489012310924;;;;;;-3.0347311531012116;;;-2.940824799428187;;-3.0567913263665423;;;;
1,4-Diethylbenzene ;-3.579042541424993;;;;;-3.677952223544475;;-3.4778368376366604;;-3.712497025237619;;-3.547382914319317;;;-3.69759291381734;;;-3.669080332231424;-3.5020550793276084;;-3.6389559980470927;-3.645684474966502;;;;;-3.6417631048461314;-3.678296585031593;;;-3.6994350338344066;;-3.6755277158059556;-3.779152146339813;;;;;-3.574898172680533;;;;;;;-3.616431139792928;;-3.6630132082389046;-3.6102260342973556;;;-3.456540526493904;;;;;;;;;;;-3.623428625678426;;;-3.611762055488208;;-3.6320616474889555;;-3.673887545877574;;-3.759651761768147;;;-3.679606204594761;;;;-3.7335696497628375;;-3.5991659358382986;-3.5157289822784565;;;;;;;;;-3.734328910011227;-3.917817666508139;-3.671094358485948;;;-3.631027562538223;;-3.605992596982824;;
1,4-Dimethylnaphthalene ;-4.603636455938781;;;;-4.647379114175296;-4.587267819593782;-4.477020046571232;;;;;;-4.593819752109895;;-4.643090232603925;;-4.655634424528682;;-4.534498278927604;-4.5506384601128715;;-4.564485849444465;;-4.583858634496112;-4.562387781606457;;;-4.352253989941113;;-4.592897194851254;;;-4.534547551467451;;-4.654225353660676;;;;;-4.640720335473263;;;;;;-4.542331211156018;;-4.555848832554247;-4.828875417944183;;-4.584343870432955;;-4.418816066646236;;-4.6467866161918625;;-4.558522060521181;-4.636462557364147;-4.586827295362273;;-4.65799186826138;;;-4.574244532333104;-4.588453079517517;;;;;;-4.602752669924516;;;;-4.6195137077357185;;-4.586931512224169;-4.6188903191425545;;;-4.550803247445908;;;;-4.568884238922163;;-4.597518668604952;-4.674311085513661;-4.588630361182632;;;-4.788192547084208;;-4.728180132179984;;;;-4.453736983229828;-4.58407645680321;-4.58686649999137
1,4-Dinitrobenzene;-2.4686271939120568;-2.4604309722945206;-2.559089891375023;;;;;;-2.6501926325031637;;;-2.7393272628806966;;-2.93579203274241;-2.4550153019512737;;-2.47627706722941;-2.780145958928554;;;-2.4909432117226924;;;;;;;;;-2.596344595331111;-2.866494965729533;-2.711763848530346;;;;;;-2.6108157685703484;-2.4596441851525794;;-2.7624929267678695;;;;-2.4870483635432223;-2.46837969254286;-3.0232826838910385;;-2.9295469543455672;;;-2.9241082826485343;;-2.48520749186968;;;-2.669780196601663;;-2.4543073201858725;-2.625567061101153;-3.0148627532715238;;;-2.493721525475903;;-2.885632265004068;;;-2.47647273867514;;;;;;;;;-2.393036269929638;;;;;-2.664894855796495;-2.4824119993423492;-2.4736138692190397;;;;;-2.477526430913036;;;;-2.544679924409518;;-2.4282420169778227;;;-2.978301332998944;
1,5-Dimethlnapthalene;-4.595918543330341;;;;-4.640003636484807;;;;;;-4.5749677206741;-4.466577684173339;-4.584643081826739;;;-4.393324805043852;-4.646863380843698;-4.545262287011617;;;;;;;;;;;;;;;;-4.645979056834988;;;-4.444267911198139;;;-4.6357024861987695;-4.4296552494447905;-4.361578833276095;-4.5760448339233655;;;-4.536393610176735;;;-4.820630190507338;-4.648602257867447;;;-4.413044847725556;;-4.640630337509834;;;-4.626224787378188;;;-4.6518413522072795;;-4.538851138626353;;;;-4.509102027680146;-4.628003812891937;;-4.471712147146464;;;;-4.397734319971476;;;;;;;;-4.3144661869554755;;-4.314076286213627;;;;;;-4.50819909574753;;;;;-4.463875149300906;;;;;
1,8-Cineole;-1.9142270585070946;-2.108940629697182;;;-1.7402086446829252;-1.739634813771381;-2.645631689293997;;;-2.2626645961313976;-2.6446399386003647;-1.927916105791856;-2.484942592392646;-2.1899666309226378;;;;;-2.2182839999202324;;-2.207285254795418;;;;;-2.704504289643666;-2.778240009221249;-2.541886073519971;;;-1.739918958809236;-2.421407462209319;;-2.5766878663541264;-1.8614538557589035;-2.239922723481915;;;;;;;-1.9170468396928064;;;-1.7402858270665573;-2.76886562480773;;;-2.0597299128222715;;;-1.7399638997453994;;;;-2.097736880533578;;-2.0221962812412357;;;;-2.8610686411347435;-2.7400886258452273;;;;;-1.7401588161772026;;;;;;-2.5691467479281527;;-2.6808831917104707;;;;;-2.4930765891687043;;-2.899965381301813;;;;;;-1.7867582989208328;-2.2393706104021938;-2.1368322244772897;;-1.8418656527379262;-1.9787743861456482;;;-2.8039021836624247;;-2.2442534817846003
1-Bromobutane;-2.4487935951092057;;-2.4873702049824606;-2.442138842831759;-2.4733523341836268;;;;;-2.4681028437499677;;;-2.5526897436982723;-2.362983060636828;-2.441101909097253;-2.4137033409180595;-2.474571840380403;-2.469208361391402;;-2.368773382246088;;-2.3758445561348314;;-2.3582422735280932;-2.499221256382558;;-2.4836990817337465;-2.4253713980287754;;;-2.4457196616200716;-2.38251995805822;;;-2.417901471149168;-2.4721312774676365;-2.44549836916059;;-2.380760647749946;-2.448677493142357;;;;-2.4230097365350725;-2.4497462023995418;;;;-2.3705638632093287;;-2.432337495726447;;;-2.3680719944266695;;;;;;;-2.4734488921420033;-2.4591506226390596;-2.401669960003606;;-2.4699189139331152;-2.474265893829559;;;-2.37855375462924;-2.5050168042549683;;;-2.3254957226490576;;;-2.4622448143898974;;;;-2.4816516454504836;;-2.4755612809483507;;;;;-2.437526534371856;-2.4199277251347677;-2.3841826147701326;;-2.468182594646244;;;-2.4995909203540645;-2.483564197627445;-2.4427798551237316;;-2.4222651675930438;;-2.396941756977566
1-Bromohexane;-3.7567684160955417;-3.7123207568948446;-3.9065750097149925;-3.7251807106913497;;;-3.801178121023351;;-3.87370962327367;;;;-3.8707961266507818;;-3.761303503799612;;-3.8546206610941587;;-3.835116235045935;;;-3.8224264812050044;;;-3.888537609453902;-3.668964362890314;-3.8492909730083835;-3.8345198547229047;;;;-3.8162476566675245;-3.812028649204826;;-3.832688724128299;;;;-3.852359123151499;;;;;-3.77475263846721;;-3.827833188812471;-3.8785913543008856;-3.887964890275977;-3.8504095656505877;-3.8999030405281925;-3.83558305077084;;;;-3.8839942778966203;;;;-3.794854908253573;-3.7402192293715926;-3.873692435991403;-3.885650162383671;-3.766961981529268;;-3.8597436211040557;;-3.787423150404209;;;-3.853364050432213;;;-3.7046061257055936;;;-3.9169247869910446;-3.8858432117949517;;;-3.96405921769702;;;-3.863702201576298;;;;;-3.810718734961009;;;-3.8649084813632815;;;-3.950104934112811;;;-3.8856963496755608;;-3.9318500555194973;
1-Bromooctane;-4.921464721282531;;-5.262904514048478;-4.934359067099923;;-5.110640002631741;;-4.9698063371370935;-5.140755384446316;;;;;;;;;-4.975984675676098;;-4.997125274966647;;;-4.962483037221459;;;;;;-5.132055960450961;-4.99770251364965;-5.148633143837209;-5.15189568628581;-5.10480017075112;;;;;;;-5.121711025794367;-5.165401188882102;-5.047181261479304;;;;;;-5.213540959069851;-5.147688474500487;;;-4.883922166257225;-5.089109853045053;-4.990608352712799;;;-4.987318828852015;-5.148034114647242;-5.041069063159618;-5.024487209396023;-5.135988310081858;;-5.070442417278754;;-5.086287565245186;;;-5.219625016615992;;;;-5.195587203709486;-4.980284679859121;-5.142525240347635;;;-5.190134061498113;;;-5.260344540568055;;-4.868482547978024;-5.235040402071716;;-4.951655243474127;;-5.110056305789119;;;;-5.143987917838513;;;-5.2735682895542055;;;-5.137673739250889;;-5.248077114820789;
1-Butanol;0.016080416098162242;;0.016583084233517287;;;0.02726450776645528;;;;;-0.007671023556766965;0.03361773031504134;0.00402174061435856;0.024019038367043777;;0.012297673790280239;;0.009732822947737585;;;;;0.04714432899064258;;;;0.09237185243737178;;;-0.07658930677857123;;;0.025077563047024576;0.04522442126379911;;0.006083074544930067;;;0.03380661697671794;;;;0.07417631057687979;;0.03721061607327458;;;;;;0.13162983263037198;0.02555651601655473;;-0.014909923099110323;;;0.08198337781010023;0.034883198250908354;;;;;;;0.04291815526229614;;;;;-0.007018880366942426;0.001655449440137069;;;;;;0.22333050511586894;0.0672127155312463;;;;0.01130037476188317;;-0.005418524756178655;;;;;0.016983087708192013;0.04511629018331842;;;;;0.06262361331710542;;;0.010497060806059721;;
1-Butene;-1.8501473486446391;;;-1.8784651289582512;;;-1.911075342786718;;;-1.740060618578867;;-1.7269032915960931;;-1.8315663897120777;;-1.8027761041421178;-1.8108793588877128;-1.9097484985434408;;;;-1.9758316439206158;;-1.8160644679558489;-1.731125770128135;;;;;;;;;;;;;;;-1.751649227037735;;;-1.7717319294389287;;;-1.7831891541575773;;;;;;;-1.7944907574692888;;-1.8468432638587482;;;;-1.8363645299495166;;-1.7025934959951026;;-1.7714607126700224;;;;-1.8540752787511787;;-1.7842426166478196;;;;-1.6931756969914833;;-1.7511516173981663;;;;;;;;;-1.8447436927001495;;;;-1.945519460256351;;-1.8702881108056322;-1.8106355984759246;;-1.7950957841974464;;-1.7927052781928174;;;;-1.7716491866264958;
