id;predicted;uq;resid
CHEMBL1091347;-0.25849876;0.3366263;-0.6859839140725473
CHEMBL1091348;0.06441062;0.37580046;-0.14359186548531935
CHEMBL1091349;-0.21363346;0.35621148;0.3685354227724177
CHEMBL1091350;-0.23602833;0.37223446;0.5200249849031418
CHEMBL1091351;-0.063204594;0.41291583;0.33485081193524197
CHEMBL1091352;-0.04214658;0.39836016;0.29395855142492894
CHEMBL1091353;0.011845724;0.41142657;0.04367160412397595
CHEMBL1091354;0.008189219;0.37392786;0.2436227539436901
CHEMBL1091355;0.09571954;0.40014523;-0.00420455750770482
CHEMBL1091356;0.029525246;0.39252234;0.3077169218472593
CHEMBL1091357;0.059240475;0.42093757;0.4092806076607706
CHEMBL1091358;-0.03620898;0.41084206;0.8900809441072043
CHEMBL1091359;-0.21876387;0.32581705;0.37366583296681466
CHEMBL1091360;0.15966177;0.4673913;0.23827823880509424
CHEMBL1091455;-0.06838356;0.3931619;-1.554865730813283
CHEMBL1091456;-0.8841787;0.29101822;1.2214208663813226
CHEMBL1091491;-0.6132579;0.281378;0.7871830822784216
CHEMBL1091492;-0.3766106;0.31734556;0.6776406025727795
CHEMBL1091534;-2.7427979;0.3195134;-1.2985948335957254
CHEMBL1091596;0.14407596;0.42989314;0.6006515349758108
CHEMBL1091693;-1.22953;0.1812802;0.20834067777484955
CHEMBL1091694;-1.399422;0.2265593;-0.6612757908312119
CHEMBL1091695;-1.2283504;0.25234416;-0.026922104178623396
CHEMBL1091696;-1.2391241;0.24747355;0.008675138298849916
CHEMBL1091697;-1.2933311;0.20994225;0.5609373864172659
CHEMBL1091698;-1.1793096;0.23170161;-0.6657884334621329
CHEMBL1091699;-1.4404075;0.09889551;0.5265936621884267
CHEMBL1091700;-1.3584043;0.24852186;-0.3182893308696786
CHEMBL1091701;-1.2891856;0.13871628;0.24779295803788082
CHEMBL1091702;-1.2656724;0.2160398;0.3518585929135244
CHEMBL1091703;-1.6995114;0.17365426;0.7452688993665224
CHEMBL1091704;-1.3062636;0.13178043;0.2688370680765273
CHEMBL1091705;-1.2329614;0.12826331;0.2644784676905716
CHEMBL1091706;-1.2766902;0.19869637;0.35241095861280103
CHEMBL1091707;-1.0589157;0.26670352;-0.9518081311006963
CHEMBL1091708;-1.387274;0.24210311;0.2733306745638908
CHEMBL1091711;0.06734826;0.431292;-0.16425826971524787
CHEMBL1091712;0.07229107;0.41354942;-0.026533578172063393
CHEMBL1091713;0.082091;0.4280776;0.29465970594571217
CHEMBL1091714;0.030032312;0.3486469;0.9699676875025034
CHEMBL1091715;-0.12000126;0.34579155;-0.11044766491236205
CHEMBL1091854;-1.6888007;0.31906274;-1.5286832516556177
CHEMBL1091855;-1.6451465;0.39243197;-0.42673551816275346
CHEMBL1091864;-2.6591702;0.3980538;0.3804165498040071
CHEMBL1091882;-2.3103662;0.59873;-0.11287972021976689
CHEMBL1091883;-2.51755;0.30673736;-1.1814200127283523
CHEMBL1091884;-2.0594501;0.22991207;-0.6395198547998859
CHEMBL1091962;-0.88421905;0.27432606;-0.49599219130419625
CHEMBL1092071;-0.09811692;0.38006106;-0.2029130762656734
CHEMBL1092072;-0.14429286;0.40643993;0.36614161083957714
CHEMBL1092073;0.20030485;0.52398676;0.19763515773610163
CHEMBL1092074;-0.1750404;0.3830476;-0.05540852731050963
CHEMBL1092110;-1.0145128;0.33904275;0.26632475032229086
CHEMBL1092119;-0.41870025;0.40303373;0.2725722123247681
CHEMBL1092120;0.12582968;0.47076157;0.12598229123968724
CHEMBL1092189;-1.6673714;0.27513704;0.412098887146755
CHEMBL1092280;-0.070119984;0.32012546;-1.0760080512302819
CHEMBL1092389;0.013656807;0.3766988;0.5884031841958971
CHEMBL1092390;0.022966877;0.3901012;0.22115826770149388
CHEMBL1092391;0.5254826;0.46495467;-0.28135745063937984
CHEMBL1092392;-0.20210625;0.43190038;0.20210625231266022
CHEMBL1092393;-0.20662326;0.36160633;0.16523057104828745
CHEMBL1092394;0.0067503466;0.41865376;0.0438596467280008
CHEMBL1092395;-0.35445413;0.3505992;0.15033414727838612
CHEMBL1092396;-0.07459818;0.36229643;0.12035566882815404
CHEMBL1092397;-0.026847096;0.3772901;0.1237571091681105
CHEMBL1092398;0.2622341;0.49011222;0.322792560270454
CHEMBL1092401;0.071189135;0.39383724;-0.30163805669130794
CHEMBL1092402;-0.353521;0.38081333;0.654550985082011
CHEMBL1092403;-0.5728799;0.36655623;0.4267518747908173
CHEMBL1092404;-0.62343746;0.36617723;0.6691949547978883
CHEMBL1092474;-0.5141008;0.30728617;-0.7646528109290252
CHEMBL1092485;-0.32247406;0.38660938;0.32247406244277954
CHEMBL1092486;-0.29404327;0.3886863;-0.19731842110058434
CHEMBL1092546;-1.2488761;0.24086188;0.4037780548038584
CHEMBL1092547;-0.9212631;0.2235549;0.44414184399707346
CHEMBL1092554;-2.433746;0.22828992;-1.2652239048639724
CHEMBL1092555;-2.4170597;0.24205644;-0.13316869309720847
CHEMBL1092556;-2.2372746;0.23214361;-0.396193808820553
CHEMBL1092568;-3.0605972;0.21951914;-0.5414628100077721
CHEMBL1092569;-3.1436517;0.28288797;-0.6272002877804495
CHEMBL1092768;-0.38974887;0.39233044;0.04732619050424025
CHEMBL1092781;-0.48578072;0.34686166;0.8947161089158836
CHEMBL1092814;-0.35213202;0.3307998;-0.926621578572
CHEMBL1092815;-1.5620205;0.21982346;1.8216578507431829
CHEMBL1092818;-0.31115708;0.39603165;-1.944115427552418
CHEMBL1092841;-1.1743691;0.23306958;0.8733391010920002
CHEMBL1093068;-1.3429954;0.18985873;-0.41287945047534813
CHEMBL1093069;-1.642736;0.23504151;0.6650123528105174
CHEMBL1093334;-1.1631893;0.24154064;-0.9981787102809343
CHEMBL1093368;-1.6374366;0.21930692;-1.9066314160086013
CHEMBL1093437;-2.0293534;0.46052364;-0.6041150753763391
CHEMBL1093445;-1.3920703;0.28064528;1.3920702934265137
CHEMBL1093446;-0.7921358;0.2939513;-1.00025591440899
CHEMBL1093448;-1.0918226;0.25437698;-1.092868806611056
CHEMBL1093449;-1.2881306;0.31845897;-0.7452931145033683
CHEMBL1093629;-3.0221689;0.2955208;-0.9416189526049545
CHEMBL1093685;-1.5115371;0.08578566;0.3562010375776625
CHEMBL1093754;-0.290471;0.40723333;0.023299259155351082
CHEMBL1093930;-2.654701;0.3570444;-0.9135007295754178
CHEMBL1094015;-0.92519915;0.2749736;1.067866654607855
CHEMBL1094016;-0.56086785;0.3297313;-0.6695810753661586
CHEMBL1094017;-0.47473544;0.33308467;0.5016075852240013
CHEMBL1094981;0.21684107;0.451174;0.30603767343623667
CHEMBL1095281;-1.5430413;0.2242621;-1.1381998889182507
CHEMBL1095618;-1.852497;0.14599937;0.8702257485812201
CHEMBL1095623;-1.8536174;0.3227554;-0.37683149164499774
CHEMBL1095625;-2.0765998;0.11658404;-0.22443015931449395
CHEMBL1095626;-0.12958764;0.35490093;-0.533170196283663
CHEMBL1095627;-0.7904919;0.29840264;1.1884318876583961
CHEMBL1095932;0.1828315;0.44742772;0.5161385083357288
CHEMBL1095933;0.25184068;0.41436312;-0.09693872085188804
CHEMBL1095945;-1.2835461;0.33579513;0.0794261074701128
CHEMBL1095946;-1.5579648;0.2647368;0.19623696577073724
CHEMBL1097261;-1.889789;0.14769934;0.458425221093393
CHEMBL1097262;-1.9842429;0.18125208;-0.06108006267947985
CHEMBL1097263;-1.7910895;0.11844531;-0.07223332536093441
CHEMBL1097561;-1.0927169;0.3781131;-0.8315623537651287
CHEMBL1097603;-0.8895601;0.33188787;-0.9912534888643487
CHEMBL1097893;-0.4267376;0.32000276;0.28060957084718324
CHEMBL1097894;-0.24616784;0.38803327;-0.43507339880213136
CHEMBL1097895;-0.436032;0.40861005;0.02105864923300893
CHEMBL1097896;-0.37883523;0.31535873;0.9017139763460877
CHEMBL1097897;-1.055543;0.3510668;-0.30618489015577643
CHEMBL1097898;-1.761844;0.28997156;-0.05106931767953804
CHEMBL1097899;-1.401771;0.29355264;-0.6951390636443473
CHEMBL1097900;-0.21377571;0.40567985;-0.166435532440175
CHEMBL1097901;-0.10928455;0.37014562;0.20619456295960964
CHEMBL1097902;-0.57225865;0.30104727;0.7271606112423045
CHEMBL1097942;0.12077878;0.4302018;0.18025121895871615
CHEMBL1098242;0.17534979;0.4088621;0.12568020878634906
CHEMBL1098243;0.06518738;0.43410763;0.15666136989852947
CHEMBL1098244;0.16781959;0.45086655;0.35505915590388804
CHEMBL1098245;0.27423248;0.49794853;0.7257675230503082
CHEMBL1098246;0.098094836;0.4559427;0.05680712410832467
CHEMBL1098247;0.039549977;0.424857;0.05736003642076076
CHEMBL1098248;0.09770481;0.5032089;0.12414393673202556
CHEMBL1098300;-0.7285499;0.27655646;-0.5724800979932354
CHEMBL1098301;-0.6209295;0.30746925;-0.45825176644862586
CHEMBL1098305;-0.041542698;0.3373454;-0.3898210664611094
CHEMBL1098306;-0.85366905;0.44361028;0.9505790603637081
CHEMBL1098310;-1.841961;0.16821133;-0.21111741729170852
CHEMBL1098311;-1.6476251;0.09316788;-0.5137429135432634
CHEMBL1098619;-1.5484598;0.226287;0.3443397856393633
CHEMBL1201182;-3.0555162;0.25251424;-0.1899964248331929
CHEMBL1204014;-0.37601405;0.37525207;0.22988601814332582
CHEMBL1204015;-0.15047139;0.38441184;0.37232013891002697
CHEMBL1230790;-2.6202862;0.2720029;-0.7019330684613361
CHEMBL1233881;-3.1651926;0.2322089;-0.0652563173133327
CHEMBL1233882;-2.9037752;0.24815257;0.7576471794706876
CHEMBL1234354;-1.9081061;0.25707152;1.0104789973478643
CHEMBL1234815;-3.1999815;0.3700222;-1.800018548965454
CHEMBL1240544;-2.8997474;0.28721142;-0.044735300476584694
CHEMBL1240545;-3.4082391;0.27513993;-0.13582891814483178
CHEMBL1240553;-3.0120199;0.29358217;-0.3859201360066318
CHEMBL1240554;-2.7887223;0.33391783;-1.024191079955234
CHEMBL1240565;-3.4596038;0.27990842;0.8447065704353713
CHEMBL1240566;-2.9228253;0.27306235;-0.9962527559197749
CHEMBL1241241;-2.6772308;0.16339155;-1.1009204154227064
CHEMBL1241270;-2.3478782;0.22399381;-1.254181773630819
CHEMBL1241271;-1.9607178;0.14709158;-0.9742853541742971
CHEMBL1241299;-2.1825304;0.31581423;-0.5562501553471622
CHEMBL1241300;-2.5282426;0.39626545;-0.3230157606758626
CHEMBL1241301;-1.9687874;0.30740657;-0.022438643975575934
CHEMBL1241390;-3.225531;0.22614816;-0.5148315882674375
CHEMBL1241391;-3.3744662;0.25917408;-1.3245038235346271
CHEMBL1241439;-3.2406278;0.518548;0.3563989960229135
CHEMBL1241481;-3.5561323;0.50597477;-1.1428376877466633
CHEMBL1241482;-3.0061185;0.46835053;-1.9938814640045166
CHEMBL1241483;-2.3666375;0.22402692;-1.547176384045704
CHEMBL1241484;-2.2233;0.1824013;0.10935662785673728
CHEMBL1241485;-3.3920808;0.24340583;-1.6079192161560059
CHEMBL1241486;-3.7069004;0.33349547;-0.5483721469032332
CHEMBL1241487;-2.6018128;0.21335627;-0.3577055374649416
CHEMBL1241490;-2.872698;0.21165772;-0.6587808484234814
CHEMBL1241491;-2.4266822;0.20724626;-0.7774377488455002
CHEMBL1241492;-2.2725325;0.41639474;-2.7274675369262695
CHEMBL1241578;-2.1700003;0.2995177;0.3126678182812561
CHEMBL1241579;-2.6661558;0.32494202;-0.6348741805394695
CHEMBL1241580;-2.5292525;0.21554092;0.16752469312669405
CHEMBL1241581;-2.619864;0.24759698;-0.6588896139838347
CHEMBL1241582;-3.1305847;0.25913712;-0.6018090430260936
CHEMBL1241583;-3.3979838;0.32779258;-0.6811974566036554
CHEMBL1241586;-2.2241313;0.2210244;-1.3321711550183863
CHEMBL1241587;-2.5696707;0.1969113;-1.0835418365902854
CHEMBL1241588;-3.4681954;0.2994474;0.1894418374321809
CHEMBL1241674;-2.6224844;0.15533607;1.7193944585799557
CHEMBL1241675;-2.2914357;0.119191654;-1.3898055188392102
CHEMBL1241676;-2.5704746;0.21374138;-0.07198989560833224
CHEMBL1241677;-3.4998922;0.27089328;0.11968099309064018
CHEMBL1241678;-2.1895926;0.10293338;-0.3867487503370186
CHEMBL1241679;-3.5706882;0.33085093;-1.0313717436472984
CHEMBL1241680;-4.146101;0.44753686;-0.8538990020751953
CHEMBL1241681;-2.4408426;0.10278062;-0.2995200610152402
CHEMBL1241682;-2.9103577;0.25025558;0.15830926587990213
CHEMBL1241683;-3.2718756;0.22403072;1.2187971764048857
CHEMBL1241684;-2.9758024;0.25850627;-0.6774100922055197
CHEMBL1241767;-1.5667679;0.25380564;-3.1322020733515217
CHEMBL1241768;-2.537263;0.081284195;-0.1159495972104021
CHEMBL1241769;-3.3444445;0.21107906;-0.8316467457347585
CHEMBL1241770;-3.4524763;0.26164103;-0.22876497432932252
CHEMBL1241771;-3.872984;0.47648364;-1.1270160675048828
CHEMBL1241772;-3.5455728;0.29917356;-0.21785523584198963
CHEMBL1241773;-3.3090644;0.263736;-1.6909356117248535
CHEMBL1241774;-3.145693;0.22321957;0.34497598545357677
CHEMBL1241775;-3.179436;0.27832982;-0.6530729443071883
CHEMBL1241776;-2.8972635;0.2479469;1.5962335312525227
CHEMBL1241858;-3.4459395;0.25648275;-0.059210437456868714
CHEMBL1241859;-3.662786;0.3457327;0.18566475220782763
CHEMBL1241860;-2.8129;0.3990195;-0.5673111753358735
CHEMBL1241861;-3.2078369;0.42714632;-1.2692843883408784
CHEMBL1241862;-1.4811331;0.28136715;-2.5188668966293335
CHEMBL1241863;-2.405861;0.2816445;-1.533658351739712
CHEMBL1241864;-2.2491882;0.2607752;-2.750811815261841
CHEMBL1241943;-3.5216203;0.25751954;-0.03468222717719982
CHEMBL1241944;-1.9065719;0.21086088;-0.8686743946584494
CHEMBL1241945;-2.2195587;0.20932736;1.7424374611006501
CHEMBL1241946;-3.2226834;0.2576725;-0.9814365529379074
CHEMBL1241947;-3.3514698;0.27385935;0.3811228789426364
CHEMBL1241948;-3.4752088;0.3044543;-0.22376124502815697
CHEMBL1241949;-3.420893;0.27833343;1.9023790139947931
CHEMBL1241950;-3.5504446;0.2461585;0.6566828409083652
CHEMBL1242024;-1.4557066;0.14656545;-1.8665126983594074
CHEMBL1242025;-3.8440619;0.4843365;0.7648806054538402
CHEMBL1242026;-2.316579;0.29042464;0.7980651635919611
CHEMBL1242027;-3.227347;0.4644396;0.620965532014639
CHEMBL1242028;-2.248992;0.29512095;-0.8040864772358614
CHEMBL1242029;-3.5015433;0.32097545;-0.4015467035294198
CHEMBL1242030;-3.6549006;0.3128322;0.07511695422547504
CHEMBL1242031;-3.552511;0.31966025;-0.08095747878820436
CHEMBL1242032;-3.549458;0.33557132;-0.14951197745003197
CHEMBL1242033;-3.7985451;0.44394514;0.2933951438267006
CHEMBL1242034;-2.5829678;0.2602379;-1.417032241821289
CHEMBL1242109;-2.1920936;0.20886809;0.987973628107625
CHEMBL1242110;-1.426104;0.16905548;-0.8571972791567357
CHEMBL1242111;-2.9745414;0.24754064;0.13443533124819806
CHEMBL1242112;-1.3128898;0.21974416;-1.7662914316707936
CHEMBL1242113;-2.4259193;0.23732224;1.1248892986933186
CHEMBL1242114;-2.3888745;0.2267959;1.911753276072574
CHEMBL1242115;-3.5931885;0.24880022;1.6900985372542723
CHEMBL1242117;-3.0876162;0.26838836;-1.912383794784546
CHEMBL1242118;-3.8145323;0.46548057;0.7005889276614248
CHEMBL1242119;-2.611305;0.21534167;-0.018104600704891727
CHEMBL1242198;-2.6422663;0.47795603;-1.503861762179703
CHEMBL1242199;-2.8315372;0.23201752;-1.1684627532958984
CHEMBL1242200;-3.3884363;0.30940714;-0.6115636825561523
CHEMBL1242201;-2.2937865;0.2752989;0.6917265343983559
CHEMBL1242202;-1.8266681;0.19502482;-0.4037807781058742
CHEMBL1242203;-3.4430935;0.23644228;-0.26447663781363406
CHEMBL1242207;-2.7405725;0.17896594;-0.6018502282770402
CHEMBL1242208;-2.8676047;0.26445803;-0.3084865265422536
CHEMBL1242209;-2.8808613;0.26143327;-0.1605314028095921
CHEMBL1242285;-2.1780634;0.20544326;-2.2990578620805024
CHEMBL1242286;-3.919859;0.3103072;0.8784662473368923
CHEMBL1242287;-2.286468;0.16245909;0.18266430806626
CHEMBL1242288;-3.1082597;0.29572344;-0.4828049291395362
CHEMBL1242289;-2.320403;0.16729003;0.2790104139018337
CHEMBL1242290;-3.5081599;0.405651;0.016798182035478337
CHEMBL1242293;-2.7891526;0.18945496;1.0110013718392568
CHEMBL1242294;-2.6548867;0.28164864;0.09378533891564134
CHEMBL1242295;-2.937855;0.296587;0.3282605960390623
CHEMBL1242376;-2.285626;0.14031377;0.09250133624636847
CHEMBL1242377;-2.0042892;0.15795372;0.4360874261710421
CHEMBL1242378;-3.2975028;0.27696794;-0.743889929039451
CHEMBL1242379;-3.7344787;0.29355216;-1.2655212879180908
CHEMBL1242380;-2.9300373;0.29981723;-0.3004116613227321
CHEMBL1242381;-3.0705698;0.3096833;-0.008611492400774079
CHEMBL1242384;-3.290968;0.28325075;0.6310517412143293
CHEMBL1242385;-2.7871923;0.22431853;0.47543848360977314
CHEMBL1242386;-2.875752;0.18612367;0.058186602638705676
CHEMBL1242468;-3.108117;0.28548208;-0.3542808943222959
CHEMBL1242469;-2.7967203;0.28142783;-0.5457024144800431
CHEMBL1242470;-3.4030118;0.30327308;0.48236679745185507
CHEMBL1242471;-2.5161102;0.4677239;-2.4838898181915283
CHEMBL1242472;-3.5463476;0.32671353;0.027833678225139824
CHEMBL1242475;-2.7097023;0.24844271;-0.3316904318165501
CHEMBL1242476;-3.0214317;0.24545078;-0.1934121635536794
CHEMBL1242477;-3.1948004;0.22810061;0.11561913084446518
CHEMBL1242566;-2.214128;0.18496862;-0.9619632416301442
CHEMBL1242567;-3.3410068;0.30845636;-1.1361144988908052
CHEMBL1242568;-2.7900794;0.25710475;-0.46519314986343785
CHEMBL1242569;-3.38875;0.43005112;-0.29249116108164186
CHEMBL1242572;-2.6896808;0.22548933;-0.08556544499719454
CHEMBL1242573;-3.2656221;0.2236903;-0.5794759010372061
CHEMBL1242574;-2.9591906;0.23565495;0.2898737265048106
CHEMBL1242656;-3.0946767;0.28525546;0.18351912427699135
CHEMBL1242657;-3.621772;0.34903035;-0.1911413057853122
CHEMBL1242658;-3.7051752;0.31051338;0.0062051570256760336
CHEMBL1242659;-2.9305184;0.33974776;0.14093767658374334
CHEMBL1242660;-3.011226;0.34438285;-1.988774061203003
CHEMBL1242661;-3.0233097;0.2802707;-1.9766902923583984
CHEMBL1242662;-2.6257317;0.2046019;0.5883052086786389
CHEMBL1242663;-1.9921765;0.21203886;-1.3502461480768448
CHEMBL1242664;-2.9237642;0.2891941;0.2309173095435706
CHEMBL1242665;-2.3026438;0.29426017;-1.5781698163408504
CHEMBL1242666;-2.7449987;0.27973047;0.40257601264398035
CHEMBL1242748;-2.348669;0.1838392;-1.6151187752215317
CHEMBL1242749;-3.211733;0.25024322;0.21173310279846191
CHEMBL1242750;-2.6814241;0.326978;-0.35996854422804914
CHEMBL1242751;-3.0379214;0.3397525;-0.7024412608138242
CHEMBL1242752;-3.8792865;0.40620172;0.4990752859220611
CHEMBL1242753;-3.4857535;0.28186566;-1.5142464637756348
CHEMBL1242754;-2.6438346;0.20250772;-0.6349190100409636
CHEMBL1242755;-2.5800524;0.16269799;0.1944461021951449
CHEMBL1242756;-3.1260653;0.3021966;-0.3510560005082368
CHEMBL1242757;-2.5028746;0.26253703;-1.4002153741837167
CHEMBL1242758;-2.4023008;0.16828762;-1.330092925167207
CHEMBL1242844;-3.5254846;0.2735786;-1.474515438079834
CHEMBL1242845;-3.0795133;0.26937118;-1.6194566929499103
CHEMBL1242846;-3.4610944;0.3617733;0.6583206541330733
CHEMBL1242847;-3.422191;0.26798877;-0.21127755096227663
CHEMBL1242848;-2.4343786;0.24406825;-1.1219238768048854
CHEMBL1242852;-3.3670945;0.47162378;0.8899732620344878
CHEMBL1242853;-0.70424515;0.4013934;-2.0561773333339484
CHEMBL1255813;-0.17883255;0.38183463;0.137439860718278
CHEMBL1255814;-0.22202674;0.35619906;-0.045144992858809074
CHEMBL1255815;-0.1346763;0.36675018;0.23158632044786037
CHEMBL1255816;0.0098282425;0.3680369;-0.5476473375465785
CHEMBL1256447;-1.8834723;0.24416098;-1.1015048029978298
CHEMBL1256448;-0.3918299;0.3941023;-3.189095067781485
CHEMBL1256449;-1.76514;0.12978475;0.6348062881151013
CHEMBL1256450;-1.9602885;0.26073375;-1.5762699179438444
CHEMBL1256451;-1.6418856;0.21218836;0.12074755453296326
CHEMBL1256452;-1.6131959;0.19788282;-0.715183707290056
CHEMBL1256453;-1.691874;0.14578721;-0.13094761805090704
CHEMBL1256454;-1.3254243;0.21412537;-0.3363883719920342
CHEMBL1256455;-1.0295504;0.24844262;-0.382069272804356
CHEMBL1256456;-0.5313501;0.28277677;-0.30370602552153836
CHEMBL1256457;-0.71847606;0.45282987;0.16217355628532504
CHEMBL1256458;-0.52154696;0.33679023;0.7656721042045227
CHEMBL1256459;-1.4914235;0.19437557;1.128752557937602
CHEMBL1256460;-0.7216198;0.29446137;0.6212492397144378
CHEMBL1256461;-1.0281984;0.3496477;-0.3022154119524012
CHEMBL1256462;-0.857724;0.28351212;0.22933508089405497
CHEMBL1256463;-1.0506911;0.32057965;-0.37419050885396743
CHEMBL1256464;-1.0711379;0.22153428;-0.6440294527276085
CHEMBL1256465;-1.8896374;0.3451054;-0.4720904849815213
CHEMBL1256466;-1.8903807;0.16747493;-0.7073144457598017
CHEMBL1256467;-1.797129;0.2814098;-0.6607528617379597
CHEMBL1256468;-2.1169431;0.30437326;-0.4093961564334232
CHEMBL1256469;-0.9255483;0.26517564;0.19315455522524927
CHEMBL1257716;0.0044448306;0.3624148;-0.5229587704631586
CHEMBL1257839;-0.36020127;0.35518256;0.24625791708136213
CHEMBL1257840;-0.038766958;0.34226593;-0.2399866431333671
CHEMBL1257955;-0.24977894;0.37492976;-0.05125105439029193
CHEMBL1258067;-0.6502032;0.3549208;-1.3206083828756914
CHEMBL1258183;0.10875431;0.43698692;0.25777723738878194
CHEMBL1258296;0.07613054;0.4487677;0.41871948250124574
CHEMBL1258408;-0.27360427;0.30650434;-0.8567294946989246
CHEMBL1258516;-0.3026146;0.3753785;0.6036445951303051
CHEMBL1258517;-0.30221528;0.30166644;0.6789659877507506
CHEMBL1258634;-0.32117242;0.33615595;0.22080187109261168
CHEMBL1258635;0.061887436;0.39207345;0.0747897042644814
CHEMBL1258743;0.04888588;0.4008703;-0.23921757634578855
CHEMBL1258744;-0.3711598;0.3909283;0.4680698049544674
CHEMBL1258995;-0.99802595;0.4411842;-2.2324229676085903
CHEMBL1259013;-1.9028523;0.13374029;0.005775293619803223
CHEMBL1259031;-2.0111926;0.27327603;0.03898972181685845
