id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.365425;-4.2227635;;-4.127434;;-4.508461;-4.702383;;;;;;-4.1315317;;;;;-4.5575514;;-4.485911;;-4.7368994;-4.539845;;;-4.5070086;-4.140687;;;;-4.6582565;;;;;-4.564342;-4.6881;;;;-4.6476297;-3.7288759;-4.75283;-4.4177732;-4.7129364;-3.9654667;-4.7203674;;;-4.4318123;-4.609705;;;;-4.632545;-4.5686665;-4.6893888;;-4.598126;;-4.5598855;;-4.3667307;;;;;;;;-4.649816;-4.624553;;;;;;-4.7041054;;;;;;-4.296699;-4.787475;;;-4.548928;;-4.2072034;-4.0357275;-4.6612372;;;-4.48003;-4.398618;-4.7026615;;;-4.5368333
CHEMBL1288099;-4.598032;;-4.648202;-4.7247806;-4.5723495;;;;-4.670554;-4.6792617;;;-4.429361;;;-4.6435704;;;;;;-4.6764746;-4.507298;;;;;-4.674355;;;-4.699444;;;;;-4.707309;;;-4.6547375;;-4.6052823;;;;;;;;;;;;-4.693023;-4.452427;;-4.7385335;;;;-4.6649947;-4.528582;-4.658689;;-4.5595713;;;;;;;;-4.247351;;;-4.66921;;-4.6434035;-4.710142;-4.601373;;;-4.7374854;-4.592917;;;;-4.4166045;-4.661282;-4.5924096;;;;-4.4298286;-4.559549;-4.467562;;;;-4.754605;
CHEMBL1288100;-3.6452537;-4.7392836;;-4.644394;;;-3.8518476;;;;;;-4.6403327;-4.6410284;;-4.6681223;;-4.239067;;-4.3915873;;-4.6758127;-4.740368;;;;;;-4.730976;;-4.683559;;-3.8442793;;;;;;;;;;-4.6385045;;-4.4713287;;;-4.7140703;-4.360021;;-4.317285;;-4.340867;;-3.8949087;-4.697828;;-4.6514783;-4.472477;-4.3859963;-4.5419903;;-4.244419;;-4.839189;-3.7037926;;-4.6683764;-4.631219;;-4.587069;-4.770909;;;;-4.6256356;-4.389471;-4.7490807;;;;-4.7206893;;;;-4.628697;;;;;;;;-4.830075;;-3.7214026;-4.6861014;-4.5409255;;
CHEMBL1288128;-4.7107835;;;-4.5532756;;;;;-4.739085;-4.739219;;;;;;;;;;;-4.664216;-4.6609077;;-4.6757326;-4.523584;;;;-4.791558;;;-4.6530886;;-4.7164493;;;;;;-4.714771;-4.4456916;;;-4.753898;;-4.6870365;;;;-4.700181;;-4.5302835;-4.7496066;;;;;;-4.708326;-4.65322;;;;-4.6261964;;;-4.510805;;-3.8600204;;;;;;;-3.8936238;;-4.724975;-4.417611;;-4.6676054;-4.014608;-4.633652;;;;;;-4.7293057;-4.684771;;;;;-4.7646065;-4.8201795;-4.772654;;-4.719474;
CHEMBL1288129;-4.6240005;-4.438752;-4.388556;-4.3773394;;;;;-4.637853;-4.7249775;-4.721152;-4.3972507;;;;-4.495301;;;;-4.314924;;;-4.5045505;;;;;-4.6210756;-4.499248;;;;-4.6373677;;;;-4.492044;;-4.6240735;-4.7703924;-4.442277;;;-4.503078;;;;;;-4.6606073;-4.613808;-4.1276383;;;;-4.463448;;;-4.656929;;-4.356158;-4.5201144;;;;-4.3801293;-4.559849;;;;;-4.424415;;;-4.480208;;;;-4.3108892;;-4.4074726;-4.2086563;;-4.4697356;;;;;-4.7261844;-4.3617587;;-4.375152;-4.594031;;;;;;;-4.506788
CHEMBL1288215;-4.628236;-4.5339227;-4.5498056;;;;-4.4152126;;;;;-4.7156825;-4.630079;;-4.5560875;;-4.6381702;-4.1876144;;-4.142179;;-4.643016;;;;;-4.342415;-4.7533317;-4.6143646;;;;;-3.956178;-4.6672573;;;;-4.695427;;-4.19977;;;;;-4.35925;;;-4.7061234;-4.446613;-3.8580146;-4.3452334;-4.4383726;;-4.8012676;-4.6360526;-4.3700733;;-4.579225;-4.4112763;;;-4.165258;-4.2249393;;-4.559967;-4.340292;;-4.7399116;-4.706645;-4.6668787;;-4.342812;;;;;;;;;;;-4.2712274;;-4.5339303;-4.444709;;;-4.615651;;;;-4.7585454;;-4.5447097;-4.574992;-4.6336446;;
CHEMBL14762;-4.300335;-4.390881;;;;;;;;;-4.5203466;;;;-4.166339;;-4.5536623;;-4.5355024;;-4.6419983;;;-4.4132385;;-4.094557;-4.2794027;;;;-4.353224;;;;;-4.3344593;;-4.452706;;-4.2757792;-4.117802;-4.05287;;;-4.4869537;;-3.832259;;-4.4645534;;;;;;-4.329216;-4.2270308;-4.427629;;-4.502681;;;-4.3754864;-4.5169964;-4.3762155;;;-4.269023;;;;;;;-4.340548;-4.2561975;;-4.453819;;-4.1925464;;;;;;;;-4.787153;-4.423064;-4.609909;-4.4503107;-4.11379;-4.309855;-4.012791;;;;-3.7673109;;-4.4075656;-4.4497924
CHEMBL151430;-2.2136335;-3.129529;;-3.3641715;;-2.811032;;;;;;-2.7326865;;-4.032889;-2.2585995;-3.678594;;-3.2755332;-3.5217464;;-2.9221025;;;-3.9379478;-2.9142516;-3.3749337;;;;;-2.8309057;;-2.3796654;-2.263079;-3.1989393;;-3.5110245;-3.1509998;-2.8728518;;-3.3194275;-3.6447268;-2.3595657;;;-3.1469076;;-3.6055727;;;;-3.3848774;;;-2.903908;-2.8313053;;;-2.6044014;;;;;;-3.0512602;;-2.9633617;-3.443974;-3.286933;;;-2.8420808;-3.3208475;-3.4246705;;;;-2.503121;-3.1342206;;-2.3137338;-3.4665844;-2.5273123;;;;;;;;-3.3939426;;-2.563335;;;-2.608248;;-3.167585;;
CHEMBL1644615;-4.5679193;;-4.669526;;-4.62047;;-4.571174;-4.170152;;-4.417891;;;;;;;;-4.692833;-4.698786;;-4.601518;;-4.565407;-4.6118445;-4.4076276;-4.5647736;;;-4.700665;-4.6866226;;;;-4.7337065;;-4.6542625;;;;-4.701112;;;-4.6787767;;;;-3.9438183;-4.6678286;;;;;;-4.6610694;;;;-4.628735;;-4.772422;-4.5073957;;;-4.511546;;-4.7261424;;;-4.7534785;;-4.284798;-4.6721907;-4.6145587;;;;;;;-4.74111;;;;;-4.6249075;;;-4.6461287;;;;-4.607796;;-4.739386;;;;;;-4.6569304
CHEMBL1644619;-4.5765204;;;-4.717652;;-4.6590176;-4.540744;-4.9218607;;-4.6063957;;;-4.4161563;-4.747138;;-4.7510476;-4.7780924;;;-4.396714;-4.4470863;;;;;;;;;-4.4152794;-3.9783342;;-4.595527;;;-4.7492585;;;;-4.731499;-4.430444;-4.757146;;-4.28187;;-4.719305;;-4.5811777;-4.611319;-4.0367002;;;;;;;-4.7212386;;-4.6951604;;;;-4.639819;-4.6129966;;;-4.6240396;-4.3137484;-4.6434755;;;;;;-4.33641;;-4.6599965;;;-4.464837;;-4.584654;-4.688151;-4.530369;-4.4794426;-4.7246995;;;;;;;;-4.533268;;;;-4.838867;;
CHEMBL1644622;-4.505549;;;;-4.1633782;-4.444286;;;;-4.583972;;-4.2353926;-2.9814382;-4.6701174;;;;;;-4.569725;;;-4.5248194;-4.4142694;;;-4.4193606;-4.305616;;;;;-4.0367284;;-4.3876824;-4.6368146;;;;;;;;-4.3524227;-4.2326465;-4.517455;;-4.612766;;;-4.183397;;;;-4.3622017;;;-4.62392;-4.5450253;-4.274479;;;-4.1690316;;-3.876323;;;-4.223832;;-4.4643784;;;;;;;;;;;-4.0509505;;;;;-4.5842776;;;-4.4470778;-4.23457;;-4.607561;;-4.6793165;;-3.789974;;;-3.7701576;
CHEMBL1644626;-4.6915064;-4.5132275;;-4.692148;-4.582185;;;-4.706038;-4.210203;-4.747847;-4.752017;;;-4.614097;-4.6299496;-4.687518;-4.6715374;-4.544007;;;-4.6364117;;;;-4.7029037;;-4.407444;-4.385972;;;-4.768982;-4.685779;;;;-4.5716877;-4.368709;;-4.602013;-4.754578;;;-4.558628;-4.6956844;;;-4.679393;;;;;;;;;;;;;-4.540948;-4.639892;;;;;-4.7389464;-4.6751986;-4.7464147;-4.7054257;-4.5961814;;-4.7232237;;-4.660068;;;;;;;-4.6842675;;;-4.714771;;;;-4.653876;;;-4.71322;;;-4.6644974;-4.7531214;;-4.76416;-4.4070263;-4.5376515;-4.6472273
CHEMBL1644632;-4.4046326;-4.624399;;;;-4.2525506;-4.604354;;;-4.532984;;-4.600989;;;;-4.7632294;;;;;-4.7671566;;-4.579915;-4.5402274;;;;;-4.6121283;-4.5631466;-4.560953;;;-4.7153163;-4.652103;;;;-4.7293234;;;;;-4.6662884;-4.5532684;;-4.7058654;-4.7334685;;-4.771502;-4.6994805;;-4.706106;;-4.651621;;-4.7150507;;;-4.7717133;-4.4836297;;;-4.532284;;;;;;-4.6809072;-4.544703;;;;;;;-4.670367;-4.74622;;;-4.5757804;-4.698002;;;;;;-4.666238;-4.5885296;;;-4.443031;;;;-4.523883;-4.7473593;;
CHEMBL1644633;-3.601087;-3.9582202;;;;-4.400361;-4.423181;;;;-3.1716816;;-4.0117006;;;-4.034146;;;-4.6462364;;;;;-4.419703;;;;-4.4254737;;;-3.1215048;;-4.5344;;-4.176955;-4.5544934;;;;;-4.675846;;-3.0045638;;-4.0532207;;;;-4.3783894;;-4.4088845;;;;-4.5608377;-4.494538;-4.017652;-4.2133536;;;;;;-4.5868387;;;;-4.652934;;-4.2308145;-4.2651343;;-4.218582;;;;-4.5239124;;;;;-4.6498537;;;;-4.6194205;-4.69019;-4.5954213;;-4.308562;;;-4.4608364;;-4.2549505;;;;;
CHEMBL1644635;-4.5437107;;;-4.6713;;-4.665564;-4.5710416;;;;;;;;;;;;;-4.4517856;;-4.4204993;;-4.4615192;;-4.636664;-4.674333;;-4.554201;-4.403842;-4.601873;;;;;-4.52598;-4.6707377;-4.6747093;;-4.2621713;;-4.383637;-4.651946;;-4.1293354;;;;;;;;;;;;-4.7241063;;;;-4.535383;-4.5687375;-4.7034407;;;;;;-4.699913;;-4.3866153;;-4.275811;;-4.690061;-4.3837423;;;;;;-4.7061553;;;-4.6805696;;;;;-4.6019626;-4.3436666;-4.684369;-4.4616685;;;;;;-4.6077394;
CHEMBL1644638;-4.5469165;-4.6375265;;;-4.695794;;;-4.0203466;;-4.6340904;;;-4.607807;;;;;;-4.647666;;;;-4.681946;;;;-4.19786;-4.630661;;;;;;;;;-4.5693097;;-4.7531557;;;;;-4.584939;;;-4.4357843;;;-4.761933;-4.412661;;-4.26957;-4.697821;;-4.4740615;-4.642096;;;-4.724625;-4.6074724;;;;-4.3741508;;-4.7905774;;;;-4.1275167;;;;;-4.314557;;;-4.691388;;;;;;;-4.5978136;;-4.713572;-4.84849;;;;-4.5332203;-4.3403163;;;-4.673183;-4.5225596;-4.7615733;
CHEMBL1644640;-4.5003314;-4.6666155;;;;-4.289731;;;-4.7117615;-4.3504763;;-4.4007087;;-4.333345;;-4.7576838;;;;-4.584402;;;;-4.7370944;;-4.509872;-4.4272466;;;;-4.6865487;;-4.6590943;-4.712353;;;-4.4357195;;-4.311305;;;;-4.1953855;-4.454157;;-4.6640363;;;;;;;-4.3660836;-4.759464;;-4.41576;;;;;;-4.4277654;;;;;;;-4.689002;;;;-4.6588836;;-4.467258;;-4.7156987;;-4.695099;-4.629149;-4.417411;;;;-4.642159;;;;;-4.357076;-4.2599645;;-4.3467236;-3.9880397;;;;;;
CHEMBL1644642;-4.3148675;-4.590089;;;;;;-4.234191;;-4.340325;;-4.388068;-4.22842;;-4.489936;;-4.346308;-4.389471;;;;;;-4.4322824;;-4.249703;;-3.951074;;;;;;-4.077435;-4.221288;;;;;;-4.582703;-4.044064;;;;;-4.568086;;;-4.136382;-4.3235183;;-4.5133915;;-4.4856663;;-4.128285;;;;-4.0909305;;-4.370715;-4.574845;-4.4037766;;-4.497333;;-4.001996;;-4.0208974;;;;-4.5265837;;;;;;;;-3.9664202;;;;;;;;;-4.177777;-4.3376846;-4.4307365;;-4.1957045;-4.6692667;-4.284831;;
CHEMBL1644646;-4.229249;-4.186283;;;;;;;-4.699897;-4.1403885;;-3.5820255;;;;;-4.481954;;;-3.8298552;-4.036905;-4.561636;;-4.6822395;;;;;-4.613804;;;-4.1242075;-4.426706;-4.7991757;;;-4.470206;;;;;;;;;-4.462102;;;-4.3106794;;;-4.6528254;;;-4.7363625;;;-4.456021;-4.2575903;;-4.3750024;;-4.535568;;-4.2733493;-4.3838906;;;;;;;-4.6311665;;-4.279376;-4.5549464;-4.462202;;-4.560127;-4.401382;-4.7307796;;;;;;-5.006134;;;;;-4.150548;;;;-4.327545;;;;
CHEMBL1651522;-3.61992;;;-3.9129345;;-1.874693;;-3.524221;;;-3.9183667;;;;-3.6856768;;-3.2610135;;;;;-3.996322;;;-4.1133103;-3.561045;;;;-3.8025525;;;-3.0803373;-3.6533134;-3.2813191;;;-3.5005553;-3.811823;-3.723516;-3.8190176;-3.0805106;;-3.5274954;-3.7958996;;;;;;-3.848234;-4.4401917;;;;;-3.871638;;;;-3.8385978;-2.4485037;;;;;;-3.7778995;;;;-3.042533;;;;;-2.854847;;;-3.467882;-3.2995188;;;;-3.2072413;-3.4645753;-3.8083649;;;;;-3.7659545;;-3.3880618;-3.2070203;-3.4089203;-3.3673844;-3.9810452;;
CHEMBL1668418;-3.959519;;;-4.256764;-4.7555013;-4.1640368;-4.3720274;;;-3.5556636;;;-4.766211;;;-4.538065;;-4.422331;;;-4.1656933;;;-3.8008354;-4.149781;;;;;;;-3.7078907;-3.8632286;-3.089646;-3.9852216;-4.508745;-3.9135146;;-4.428897;-4.329933;-3.8687785;-3.9973836;-4.903892;;-3.7653937;;;;;;-4.3219285;;;-4.152864;;;;;;;-4.125078;-4.3460484;;-4.2194886;;;;-4.3944154;;;;-3.7362068;-4.024869;-4.958669;-3.8558252;;;;-4.3921213;-4.259222;;;-4.562595;;-3.3985085;-3.9333968;;;;;;-4.1362953;;-4.0990415;-4.1132812;;;;-4.4116373;-4.2528887
CHEMBL1668419;-4.0243716;-4.342727;;;;-3.9309201;;-4.6340647;;-3.839718;;;;;-4.319059;;;;;-4.242244;-4.175412;;;-4.006981;;;;;;-4.197169;;-4.0004373;-3.9723;-3.119873;-4.138458;;-4.2297716;-3.8577824;;;-3.7529695;-4.0553813;;-4.17889;;;;;;;;;;;-4.562396;;;;-4.1084166;;-3.9149122;;-4.721409;-3.9682078;-4.079502;-4.1321983;;;;;;-3.7308974;-4.300325;;;-4.1072354;-4.695183;-4.2446346;;;;;;;;-4.064069;;;-4.7768364;-4.167605;-4.0001297;-4.016893;;-3.6922135;-4.0196314;;-4.25283;;;
CHEMBL1682007;-3.7912734;;;-3.9451852;;;;;;;-3.9229918;-3.968344;;-3.8636267;-4.640838;-3.7766314;;;;;;;;;;-4.095191;-4.259397;;;-4.5997458;-3.6460137;;;;;;;-3.8328714;;-4.711503;-4.4661674;;;;;-4.3895335;-3.9811018;-3.6803226;;;-3.8868368;;-3.2021086;;;-3.5599327;-4.04035;;;;-3.2062542;;;;;-3.800892;;-3.6870754;;;;;;-4.4830804;-4.401464;;;;-3.7167068;;;;-4.087469;-4.028461;;-4.011897;;-3.8697498;-4.5599775;;;-3.8100607;;;-4.492545;-3.9305096;;;;
CHEMBL1682010;-4.2132454;-4.4346304;-4.5101833;;-4.4551845;;;;;;-4.5651813;;;;;;;-4.440401;-4.5283246;-4.7235227;-3.7273514;;;;;;;;;;;-4.534772;;-3.751205;-3.6870306;-4.3830104;-4.0718665;-4.3881474;;;;-3.931296;;;;;;;;-4.5012655;;;;-4.1218824;;-4.1797347;;;;-3.875034;-4.052391;;-4.3434114;;-4.0045094;;-3.8887687;;;-3.6851664;;;;;-4.605065;;;;;;;;-4.5005574;-3.6959078;-4.2429547;-4.1376085;;;-4.3981986;;-4.3875976;;-4.0245514;;;;-4.080418;;-4.239971;-4.1935406
CHEMBL1682013;-4.134462;-3.9800417;-4.745016;;;;-3.920046;-3.84231;;;;;-4.028224;;;;-3.0997434;;;;;;;;-4.649723;-4.776577;;-4.6176267;;-4.352351;;-3.5895934;;-4.7626796;;;;;;;-4.490803;;;-4.5521884;-4.6228623;;;;-4.2294483;;;;-4.612929;-4.51783;-4.5896544;;;;-4.3636303;;-4.5682864;;;;;-4.269487;;-4.58443;;;;;-4.716687;;-4.3633785;-4.3932266;-4.7212167;;-4.4749556;;-4.6470695;;;-4.206812;;-4.4315643;;;;-3.9572248;-4.576773;;-4.684176;;-4.196494;;;-4.1465816;;
CHEMBL1682014;-4.2710943;-4.7956;;;;-4.2545953;-4.489079;;;;-3.7570875;-4.2793446;;;-4.641456;-4.7462187;-3.5059288;;;;-4.6019707;;-4.490955;-4.529948;;;;;;;;-3.8813791;;;;;;-4.7042894;-4.608769;-4.4888144;;;-4.5312595;-4.240085;;-4.6403103;;;;-4.345386;-4.190311;;-4.653486;;;;;;;;;;;;;-3.989199;;-4.6988134;;;;;;;;;;;;;;-4.7284517;-4.5723977;-4.4964375;;-2.9602737;;;-4.0952673;;;-4.603039;;;-4.3763137;-4.6297097;;-4.041282;-4.244354;
CHEMBL1682015;-4.0303698;;;-4.3253856;;;-3.7285972;;;;-4.518289;-3.7743027;-4.432449;;;-4.7487173;-4.203388;;;;;;;-4.159842;-4.4742837;;;;-3.9188714;;-4.649318;;;;;;-3.7058535;;;-4.3052907;;;;;;;-3.929323;;;;-4.3602753;;-4.0943503;;-4.2099786;-3.405518;;-4.5465302;-4.379142;;;-4.423012;;-3.5475423;;;-4.680936;;;;-4.0977964;-3.8741233;;-4.418967;-3.9108217;;;-4.3864117;;;;-4.2686443;;-3.9656804;;-4.027119;;;;;;;;;;-4.230304;;;-4.17054;
CHEMBL1682016;-4.6811275;-4.6593046;;-4.5755863;-4.5777016;-4.4385304;;-4.593567;-4.6427364;;;-4.6183195;;-4.6844387;;-4.3345613;-4.6822414;;;;;-4.638305;;;;;;;-4.6114087;;-4.7240133;;-4.6957784;-4.6434073;;-4.604341;;;;;;;;;;;;-4.597474;;;;;;;-4.5873156;;;;;;-4.60823;-4.3346233;-4.4362063;;;-4.6765933;;;;;-4.551161;-4.5407023;;;;-4.665767;;-4.667158;-4.5249367;;-4.5034685;;;;;;;;-4.6692686;-4.6760826;;-4.5597405;;-4.6415935;;-4.7196336;;;;
CHEMBL1682019;-4.5594854;;;;;;;-4.5724754;;-4.634114;;-4.4718995;-4.4422784;;-4.632083;;;-4.69592;;;-4.6644917;;;-4.6005125;;;;;;;-4.604027;;;;-4.3540683;-4.5318236;-4.7848983;;;;;-4.6803336;-4.3264713;;-4.613127;;-4.5965376;-4.32958;-4.70035;;;;;-4.596417;-4.6187873;;;-4.573013;-4.6850047;;;-4.587015;-4.29667;;;;;-4.412683;-4.6898384;-4.4466457;;-4.71851;-4.714428;;;;;;;-4.717786;-4.5057316;;-4.650535;;-4.603048;-4.6578803;;;-4.6007123;;;;;-4.672915;-4.5205336;-4.637916;-4.5714316;;-4.7367043;-4.617948
