id;y
1061;1
1062;1
1063;0
1064;1
1065;1
1066;1
1067;0
1068;0
1069;1
1070;0
1071;1
1072;0
1073;0
1074;0
1075;1
1076;1
1077;0
1078;0
1079;0
1080;1
1081;0
1082;1
1083;0
1084;1
1085;0
1086;0
1087;0
1088;0
1089;0
1090;0
1091;0
1092;0
1093;0
1094;0
1095;1
1096;1
1097;1
1098;0
1099;1
1100;1
1101;0
1102;0
1103;0
1104;0
1105;1
1106;1
1107;0
1108;0
1109;1
1110;1
1111;1
1112;1
1113;0
1114;0
1115;1
1116;0
1117;1
1118;1
1119;0
1120;0
1121;1
1122;0
1123;0
1124;0
1125;1
1126;0
1127;0
1128;1
1129;1
1130;1
1131;1
1132;1
1133;1
1134;0
1135;0
1136;1
1137;1
1138;1
1139;1
1140;0
1141;1
1142;1
1143;0
1144;1
1145;0
1146;1
1147;0
1148;0
1149;1
1150;1
1151;0
1152;0
1153;1
1154;1
1155;0
1156;1
1157;1
1158;1
1159;1
1160;0
1161;1
1162;0
1163;1
1164;1
1165;1
1166;0
1167;1
1168;1
1169;1
1170;1
1171;0
1172;1
1173;1
1174;1
1175;0
1176;1
1177;1
1178;0
1179;1
1180;0
1181;0
1182;0
1183;1
1184;1
1185;0
1186;1
1187;0
1188;0
1189;0
1190;1
1191;0
1192;1
1193;0
1194;1
1195;0
1196;0
1197;1
1198;1
1199;1
1200;1
1201;1
1202;1
1203;1
1204;0
1205;0
1206;1
1207;1
1208;0
1209;0
1210;1
1211;0
1212;0
1213;1
1214;1
1215;0
1216;0
1217;0
1218;1
1219;1
1220;1
1221;0
1222;0
1223;0
1224;1
1225;1
1226;1
1227;1
1228;0
1229;0
1230;0
1231;1
1232;1
1233;1
1234;0
1235;0
1236;1
1237;1
1238;1
1239;1
1240;1
1241;0
1242;0
1243;0
1244;0
1245;0
1246;1
1247;0
1248;1
1249;1
1250;0
1251;1
1252;1
1253;0
1254;0
1255;0
1256;0
1257;1
1258;1
1259;0
1260;0
1261;1
1262;0
1263;1
1264;0
1265;1
1266;1
1267;1
1268;1
1269;0
1270;0
1271;0
1272;1
1273;1
1274;0
1275;1
1276;1
1277;1
1278;0
1279;0
1280;0
1281;1
1282;1
1283;1
1284;0
1285;1
1286;0
1287;0
1288;0
1289;0
1290;1
1291;0
1292;1
1293;0
1294;0
1295;0
1296;1
1297;1
1298;1
1299;1
1300;1
1301;0
1302;1
1303;1
1304;0
1305;1
1306;1
1307;0
1308;1
1309;0
1310;0
1311;1
1312;1
1313;0
1314;0
1315;1
1316;0
1317;0
1318;0
1319;0
1320;0
1321;0
1322;0
1323;0
1324;0
1325;0
1326;1
1327;1
1328;1
1329;0
1330;1
1331;1
1332;1
1333;1
1334;0
1335;1
1336;0
1337;1
1338;0
1339;1
1340;0
1341;0
1342;1
1343;1
1344;1
1345;0
1346;1
1347;0
1348;0
1349;1
1350;0
1351;1
1352;0
1353;0
1354;1
1355;0
1356;1
1357;1
1358;1
1359;0
1360;1
1361;0
1362;1
1363;1
1364;1
1365;0
1366;0
1367;1
1368;1
1369;1
1370;1
1371;0
1372;0
1373;1
1374;1
1375;1
1376;0
1377;0
1378;1
1379;1
1380;1
1381;1
1382;0
1383;1
1384;1
1385;0
1386;0
1387;1
1388;0
1389;0
1390;0
1391;0
1392;0
1393;0
1394;1
1395;1
1396;1
1397;0
1398;1
1399;1
1400;0
1401;1
1402;1
1403;0
1404;1
1405;1
1406;0
1407;0
1408;1
1409;1
1410;1
1411;1
1412;1
1413;1
1414;1
1415;1
1416;0
1417;0
1418;1
1419;1
1420;1
1421;1
1422;0
1423;0
1424;1
1425;1
1426;1
1427;0
1428;1
1429;1
1430;0
1431;1
1432;1
1433;0
1434;1
1435;1
1436;1
1437;0
1438;0
1439;0
1440;1
1441;0
1442;0
1443;0
1444;1
1445;0
1446;0
1447;0
1448;1
1449;1
1450;1
1451;1
1452;1
1453;0
1454;1
1455;1
1456;0
1457;1
1458;0
1459;1
1460;1
1461;0
1462;0
1463;1
1464;1
1465;0
1466;1
1467;0
1468;0
1469;0
1470;1
1471;1
1472;1
1473;1
1474;1
1475;1
1476;1
1477;1
1478;1
1479;0
1480;0
1481;1
1482;0
1483;1
1484;1
1485;1
1486;0
1487;1
1488;1
1489;1
1490;1
1491;1
1492;0
1493;1
1494;1
1495;0
1496;0
1497;0
1498;1
1499;0
1500;1
1501;1
1502;1
1503;1
1504;1
1505;0
1506;1
1507;1
1508;1
1509;0
1510;0
1511;0
1512;0
1513;0
1514;1
1515;0
1516;0
1517;0
1518;0
1519;0
1520;0
1521;0
1522;0
1523;0
1524;0
1525;1
1526;1
1527;1
1528;1
1529;1
1530;1
1531;0
1532;1
1533;1
1534;1
1535;1
1536;0
1537;1
1538;0
1539;0
1540;0
1541;0
1542;0
1543;0
1544;1
1545;1
1546;0
1547;0
1548;1
1549;0
1550;1
1551;0
1552;1
1553;0
1554;0
1555;0
1556;0
1557;1
1558;0
1559;1
1560;0
1561;0
1562;1
1563;0
1564;0
1565;0
1566;0
1567;1
1568;1
1569;0
1570;1
1571;1
1572;1
1573;0
1574;0
1575;1
1576;0
1577;1
1578;1
1579;0
1580;1
1581;0
1582;1
1583;1
1584;1
1585;0
1586;1
1587;0
1588;1
1589;0
1590;1
1591;1
1592;0
1593;0
1594;1
1595;1
1596;1
1597;0
1598;0
1599;1
1600;0
1601;1
1602;1
1603;1
1604;1
1605;0
1606;0
1607;1
1608;0
1609;1
1610;0
1611;1
1612;0
1613;0
1614;0
1615;1
1616;0
1617;0
1618;1
1619;0
1620;1
1621;1
1622;0
1623;1
1624;0
1625;1
1626;0
1627;1
1628;1
1629;1
1630;1
1631;0
1632;0
1633;1
1634;1
1635;1
1636;1
1637;0
1638;1
1639;0
1640;0
1641;0
1642;0
1643;1
1644;1
1645;0
1646;1
1647;0
1648;0
1649;1
1650;0
1651;1
1652;0
1653;1
1654;0
1655;1
1656;1
1657;0
1658;0
1659;0
1660;0
1661;1
1662;1
1663;1
1664;1
1665;1
1666;0
1667;1
1668;1
1669;0
1670;1
1671;1
1672;1
1673;0
1674;1
1675;0
1676;0
1677;0
1678;1
1679;0
1680;1
1681;1
1682;0
1683;0
1684;0
1685;1
1686;1
1687;1
1688;1
1689;0
1690;0
1691;1
1692;1
1693;1
1694;0
1695;1
1696;0
1697;1
1698;1
1699;0
1700;1
1701;0
1702;0
1703;1
1704;0
1705;0
1706;1
1707;1
1708;1
1709;0
1710;1
1711;1
1712;0
1713;1
1714;0
1715;0
1716;1
1717;1
1718;0
1719;0
1720;0
1721;1
1722;0
1723;1
1724;0
1725;0
1726;0
1727;1
1728;0
1729;1
1730;1
1731;0
1732;1
1733;1
1734;0
1735;1
1736;0
1737;0
1738;0
1739;1
1740;1
1741;1
1742;1
1743;1
1744;1
1745;0
1746;0
1747;0
1748;0
1749;1
1750;0
1751;1
1752;1
1753;0
1754;1
1755;1
1756;1
1757;1
1758;1
1759;1
1760;0
1761;0
1762;0
1763;1
1764;0
1765;0
1766;1
1767;0
1768;1
1769;1
1770;0
1771;0
1772;1
1773;1
1774;1
1775;1
1776;1
1777;0
1778;1
1779;0
1780;0
1781;1
1782;1
1783;0
1784;1
1785;1
1786;1
1787;0
1788;1
1789;1
1790;1
1791;1
1792;0
1793;0
1794;1
1795;1
1796;1
1797;1
1798;1
1799;0
1800;0
1801;1
1802;0
1803;1
1804;0
1805;1
1806;1
1807;1
1808;1
1809;0
1810;0
1811;0
1812;0
1813;0
1814;0
1815;1
1816;0
1817;1
1818;1
1819;0
1820;1
1821;0
1822;0
1823;1
1824;0
1825;1
1826;0
1827;1
1828;1
1829;1
1830;1
1831;1
1832;1
1833;0
1834;1
1835;0
1836;1
1837;1
1838;0
1839;1
1840;1
1841;1
1842;1
1843;1
1844;0
1845;0
1846;1
1847;1
1848;0
1849;0
1850;1
1851;1
1852;0
1853;1
1854;0
1855;0
1856;1
1857;1
1858;0
1859;0
1860;1
1861;0
1862;1
1863;0
1864;1
1865;1
1866;0
1867;0
1868;1
1869;0
1870;0
1871;0
1872;1
1873;1
1874;1
1875;1
1876;0
1877;1
1878;1
1879;0
1880;0
1881;0
1882;1
1883;1
1884;1
1885;0
1886;1
1887;1
1888;1
1889;0
1890;1
1891;1
1892;1
1893;0
1894;1
1895;1
1896;0
1897;1
1898;1
1899;0
1900;1
1901;1
1902;0
1903;0
1904;1
1905;1
1906;0
1907;1
1908;1
1909;0
1910;0
1911;1
1912;0
1913;1
1914;1
1915;0
1916;1
1917;0
1918;0
1919;0
1920;1
1921;1
1922;1
1923;0
1924;1
1925;0
1926;1
1927;0
1928;0
1929;0
1930;0
1931;0
1932;0
1933;1
1934;1
1935;0
1936;1
1937;1
1938;0
1939;1
1940;1
1941;1
1942;1
1943;1
1944;1
1945;0
1946;0
1947;0
1948;1
1949;1
1950;0
1951;1
1952;0
1953;0
1954;1
1955;0
1956;1
1957;1
1958;0
1959;1
1960;1
1961;1
1962;0
1963;1
1964;0
1965;0
1966;1
1967;1
1968;0
1969;0
1970;0
1971;1
1972;0
1973;0
1974;1
1975;0
1976;1
1977;1
1978;0
1979;0
1980;1
1981;1
1982;0
1983;1
1984;0
1985;1
1986;0
1987;0
1988;1
1989;0
1990;0
1991;1
1992;0
1993;1
1994;1
1995;0
1996;0
1997;1
1998;1
1999;0
2000;1
2001;1
2002;1
2003;0
2004;0
2005;1
2006;1
2007;1
2008;0
2009;1
2010;0
2011;1
2012;0
2013;0
2014;1
2015;1
2016;1
2017;0
2018;0
2019;0
2020;1
2021;1
2022;1
2023;0
2024;0
2025;1
2026;0
2027;0
2028;1
2029;0
2030;0
2031;1
2032;1
2033;0
2034;0
2035;0
2036;0
2037;0
2038;1
2039;1
2040;1
2041;0
2042;0
2043;1
2044;1
2045;1
2046;0
2047;1
2048;1
2049;0
2050;1
2051;0
2052;0
2053;0
2054;1
2055;1
2056;1
2057;1
2058;0
2059;0
2060;1
2061;0
2062;0
2063;0
2064;0
2065;1
2066;0
2067;1
2068;0
2069;0
2070;0
2071;0
2072;1
2073;1
2074;1
2075;1
2076;0
2077;1
2078;1
2079;1
2080;1
2081;0
2082;1
2083;1
2084;0
2085;0
2086;0
2087;0
2088;1
2089;1
2090;0
2091;1
2092;1
2093;0
2094;0
2095;1
2096;1
2097;0
2098;0
2099;0
2100;1
2101;1
2102;0
2103;1
2104;0
2105;1
2106;1
2107;0
2108;0
2109;1
2110;0
2111;1
2112;1
2113;0
2114;0
2115;1
2116;1
2117;1
2118;1
2119;1
2120;1
2121;0
2122;1
2123;1
2124;0
2125;0
2126;0
2127;0
2128;1
2129;0
2130;0
2131;0
2132;0
2133;0
2134;0
2135;0
2136;1
2137;0
2138;1
2139;1
2140;0
2141;1
2142;1
2143;1
2144;0
2145;1
2146;0
2147;0
2148;1
2149;1
2150;0
2151;0
2152;1
2153;1
2154;0
2155;0
2156;1
2157;1
2158;0
2159;1
2160;0
2161;1
2162;1
2163;1
2164;1
2165;0
2166;0
2167;0
2168;1
2169;0
2170;0
2171;0
2172;0
2173;1
2174;1
2175;1
2176;0
2177;0
2178;1
2179;0
2180;0
2181;1
2182;0
2183;1
2184;0
2185;0
2186;1
2187;0
2188;1
2189;0
2190;1
2191;1
2192;0
2193;0
2194;0
2195;0
2196;0
2197;1
2198;1
2199;1
2200;0
2201;0
2202;0
2203;1
2204;1
2205;1
2206;1
2207;0
2208;0
2209;1
2210;1
2211;1
2212;1
2213;0
2214;1
2215;0
2216;0
2217;1
2218;1
2219;1
2220;1
2221;0
2222;0
2223;1
2224;1
2225;1
2226;0
2227;0
2228;1
2229;0
2230;1
2231;1
2232;1
2233;0
2234;1
2235;1
2236;1
2237;1
2238;1
2239;1
2240;1
2241;0
2242;1
2243;1
2244;1
2245;0
2246;1
2247;1
2248;0
2249;1
2250;1
2251;0
2252;0
2253;1
2254;0
2255;1
2256;1
2257;0
2258;0
2259;1
2260;0
2261;0
2262;1
2263;0
2264;0
2265;0
2266;0
2267;1
2268;1
2269;1
2270;0
2271;1
2272;1
2273;0
2274;0
2275;0
2276;0
2277;0
2278;0
2279;0
2280;1
2281;1
2282;1
2283;0
2284;0
2285;1
2286;1
2287;1
2288;1
2289;0
2290;1
2291;0
2292;1
2293;0
2294;0
2295;0
2296;0
2297;0
2298;1
2299;0
2300;1
2301;0
2302;1
2303;1
2304;1
2305;1
2306;0
2307;1
2308;0
2309;0
2310;1
2311;0
2312;1
2313;1
2314;1
2315;0
2316;1
2317;0
2318;0
2319;0
2320;0
2321;1
2322;1
2323;1
2324;1
2325;1
2326;1
2327;0
2328;0
2329;1
2330;1
2331;0
2332;1
2333;0
2334;1
2335;0
2336;0
2337;0
2338;0
2339;0
2340;1
2341;1
2342;1
2343;1
2344;1
2345;0
2346;0
2347;1
2348;0
2349;1
2350;0
2351;0
2352;0
2353;1
2354;1
2355;1
2356;0
2357;0
2358;0
2359;0
2360;1
2361;0
2362;0
2363;1
2364;1
2365;1
2366;1
2367;0
2368;0
2369;1
2370;1
2371;1
2372;0
2373;1
2374;1
2375;0
2376;1
2377;1
2378;0
2379;1
2380;0
2381;0
2382;0
2383;1
2384;0
2385;0
2386;0
2387;0
2388;1
2389;0
2390;0
2391;0
2392;1
2393;1
2394;0
2395;1
2396;0
2397;1
2398;1
2399;0
2400;0
2401;1
2402;0
2403;0
2404;1
2405;0
2406;0
2407;0
2408;1
2409;0
2410;1
2411;1
2412;1
2413;0
2414;1
2415;0
2416;0
2417;1
2418;1
2419;0
2420;1
2421;0
2422;1
2423;1
2424;1
2425;0
2426;1
2427;0
2428;0
2429;0
2430;1
2431;1
2432;0
2433;1
2434;0
2435;1
2436;1
2437;0
2438;1
2439;1
2440;1
2441;0
2442;1
2443;1
2444;0
2445;0
2446;1
2447;0
2448;1
2449;1
2450;1
2451;0
2452;0
2453;1
2454;1
2455;0
2456;0
2457;0
2458;1
2459;1
2460;1
2461;1
2462;1
2463;0
2464;1
2465;1
2466;0
2467;1
2468;0
2469;1
2470;1
2471;1
2472;1
2473;0
2474;0
2475;1
2476;1
2477;1
2478;0
2479;1
2480;0
2481;0
2482;0
2483;1
2484;0
2485;0
2486;1
2487;1
2488;1
2489;1
2490;0
2491;0
2492;1
2493;0
2494;1
2495;0
2496;0
2497;0
2498;1
2499;1
2500;1
2501;1
2502;1
2503;0
2504;0
2505;1
2506;1
2507;1
2508;1
2509;0
2510;1
2511;0
2512;0
2513;0
2514;1
2515;1
2516;0
2517;0
2518;1
2519;0
2520;0
2521;1
2522;1
2523;0
2524;0
2525;0
2526;0
2527;0
2528;1
2529;1
2530;1
2531;0
2532;0
2533;1
2534;1
2535;0
2536;1
2537;0
2538;0
2539;1
2540;1
2541;0
2542;1
2543;0
2544;0
2545;1
2546;1
2547;1
2548;0
2549;1
2550;1
2551;1
2552;1
2553;1
2554;1
2555;1
2556;0
2557;1
2558;1
2559;0
2560;0
2561;0
2562;1
2563;1
2564;1
2565;0
2566;0
2567;0
2568;0
2569;1
2570;0
2571;0
2572;0
2573;0
2574;1
2575;0
2576;0
2577;0
2578;0
2579;1
2580;0
2581;1
2582;1
2583;1
2584;0
2585;1
2586;1
2587;1
2588;1
2589;0
2590;0
2591;0
2592;0
2593;1
2594;0
2595;0
2596;1
2597;0
2598;0
2599;1
2600;1
2601;1
2602;0
2603;1
2604;0
2605;1
2606;1
2607;1
2608;0
2609;0
2610;0
2611;1
2612;0
2613;1
2614;0
2615;1
2616;0
2617;1
2618;1
2619;0
2620;0
2621;1
2622;1
2623;1
2624;0
2625;1
2626;1
2627;0
2628;1
2629;1
2630;1
2631;0
2632;0
2633;1
2634;1
2635;1
2636;0
2637;0
2638;0
2639;1
2640;1
2641;0
2642;1
2643;1
2644;1
2645;0
2646;0
2647;0
2648;0
2649;1
2650;1
2651;1
2652;0
2653;1
2654;1
2655;1
2656;1
2657;0
2658;0
2659;0
2660;0
2661;1
2662;0
2663;1
2664;0
2665;0
2666;1
2667;0
2668;1
2669;0
2670;1
2671;1
2672;1
2673;1
2674;0
2675;1
2676;1
2677;1
2678;0
2679;1
2680;0
2681;0
2682;1
2683;1
2684;0
2685;0
2686;1
2687;1
2688;1
2689;0
2690;0
2691;0
2692;1
2693;0
2694;1
2695;1
2696;1
2697;1
2698;1
2699;0
2700;0
2701;1
2702;0
2703;0
2704;0
2705;1
2706;1
2707;0
2708;1
2709;0
2710;1
2711;1
2712;1
2713;1
2714;0
2715;0
2716;1
2717;0
2718;0
2719;1
2720;1
2721;1
2722;0
2723;1
2724;0
2725;0
2726;0
2727;1
2728;0
2729;1
2730;0
2731;0
2732;1
2733;1
2734;0
2735;0
2736;1
2737;0
2738;1
2739;1
2740;0
2741;0
2742;1
2743;0
2744;1
2745;1
2746;1
2747;1
2748;0
2749;1
2750;1
2751;1
2752;1
2753;1
2754;1
2755;1
2756;1
2757;1
2758;0
2759;1
2760;1
2761;0
2762;1
2763;1
2764;1
2765;0
2766;0
2767;0
2768;1
2769;0
2770;1
2771;1
2772;1
2773;0
2774;1
2775;0
2776;0
2777;0
2778;0
2779;0
2780;0
2781;0
2782;0
2783;1
2784;0
2785;1
2786;1
2787;0
2788;1
2789;1
2790;0
2791;1
2792;1
2793;1
2794;0
2795;0
2796;1
2797;0
2798;1
2799;1
2800;0
2801;1
2802;1
2803;0
2804;1
2805;0
2806;0
2807;0
2808;1
2809;1
2810;1
2811;0
2812;0
2813;1
2814;1
2815;1
2816;0
2817;0
2818;0
2819;0
2820;1
2821;1
2822;1
2823;0
2824;0
2825;1
2826;0
2827;1
2828;1
2829;1
2830;1
2831;0
2832;1
2833;1
2834;1
2835;0
2836;1
2837;0
2838;1
2839;1
2840;1
2841;1
2842;0
2843;0
2844;1
2845;0
2846;1
2847;1
2848;0
2849;1
2850;1
2851;1
2852;0
2853;0
2854;1
2855;0
2856;0
2857;1
2858;1
2859;0
2860;0
2861;1
2862;1
2863;0
2864;0
2865;1
2866;1
2867;1
2868;1
2869;1
2870;0
2871;1
2872;0
2873;0
2874;0
2875;0
2876;1
2877;0
2878;0
2879;1
2880;1
2881;0
2882;1
2883;0
2884;0
2885;1
2886;1
2887;1
2888;1
2889;1
2890;1
2891;0
2892;1
2893;1
2894;1
2895;1
2896;1
2897;0
2898;0
2899;1
2900;1
2901;1
2902;0
2903;1
2904;1
2905;1
2906;1
2907;1
2908;1
2909;0
2910;1
2911;0
2912;1
2913;0
2914;0
2915;0
2916;0
2917;1
2918;1
2919;1
2920;1
2921;0
2922;0
2923;1
2924;0
2925;1
2926;1
2927;1
2928;0
2929;0
2930;1
2931;0
2932;1
2933;0
2934;1
2935;0
2936;1
2937;1
2938;1
2939;0
2940;0
2941;0
2942;1
2943;0
2944;1
2945;1
2946;1
2947;0
2948;0
2949;0
2950;0
2951;1
2952;1
2953;1
2954;0
2955;1
2956;1
2957;0
2958;0
2959;1
2960;1
2961;1
2962;1
2963;1
2964;1
2965;1
2966;1
2967;1
2968;1
2969;0
2970;1
2971;1
2972;1
2973;1
2974;0
2975;1
2976;1
2977;0
2978;0
2979;1
2980;0
2981;0
2982;0
2983;0
2984;0
2985;1
2986;0
2987;0
2988;1
2989;1
2990;0
2991;0
2992;0
2993;0
2994;1
2995;1
2996;0
2997;1
