id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
25;-1.8011109;-1.9033762;0.0;0.0;-1.9033762;0.0;-0.40657427;-0.016029841;-1.6995677;-0.14781537;-1.6902951;1.0796803;-1.816773;-1.9982653;-1.4831292;2.644019;-0.014621149;-0.10066879;-2.0510416;-0.26609913;-0.27929721;-1.4231018;-0.065667703;-0.50836777;-0.26100195;-0.13065747;1.4811494;2.6266323;-1.5934604;-0.77509673;1.1700481;-1.6819;-1.7741612;0.31496827;-1.9316399;-0.5310734;2.2650066;-1.299351;-0.24917318;0.0;0.0;-1.6846733;-1.7671275;-2.0117098;-2.0777841;-1.871129;-1.7293969;-1.8586549;-1.9871288;0.0;0.0;1.5791011;1.9211053;-1.8853513;0.0;-0.058031803;-0.057762958;0.057738697;-0.057990165;-0.057737504;-0.057736156;-0.057741977;-0.057748687;-0.057738011;-0.057991364;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.4859558;-1.2365564;0.93065573;-1.2327319;-0.99779625;1.0899018;-0.21946331;-1.0258004;-1.8450357;0.0;0.0;-1.0172293;0.98877191;2.0342565;0.89435817;-1.5096457;-1.1005547;-1.1534986;-0.33142779;0.41365414;-0.72298738;0.36861909;-0.67564423;0.76848874;3.0028421;-0.5303731;-0.87102964;-0.015472987;-0.42895865;-1.0178156;2.4843813;0.10510948;1.0178156;-2.4843813;1.4602742;-1.8158673;0.02059219;-0.6997556;-0.34131946;-1.9507298;0.064160656;-2.13547;-2.2190206;-0.80804183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7070214;0.0;0.0;0.0;-1.7070214;0.0;-1.728987;-0.43757735;-1.8895064;0.0;0.0;-1.5096332;0.14111607;-0.92753965;-0.043193427;0.080482916;-0.75106;-0.83014677;-0.3658556;-1.1518108;-0.65972476;-0.39556371;-1.8179618;-0.29199965;-1.1824736;1.5872241;-0.98299544;1.0624115;-1.9112641;-0.34328956;-0.49800232;-1.5554283;-1.4677142;-0.039216342;0.29098914;2.8998708;-3.1627757;-2.303526;-2.9241067;-1.7070214;-1.8937144;-1.9535929;-1.8790705;-1.3862757;-0.013358644;-0.045458606;1.3656803;-2.0086199;-0.27595643;0.62197636;-1.6460982;-0.60327258;-1.8154559;-1.9275374
26;1.2943613;1.4181964;0.0;0.0;1.4181964;0.0;5.3545601;-0.016029841;-1.6995677;-0.14781537;1.8121956;4.7822895;1.454546;0.17714242;2.2188903;0.51115922;-0.014621149;-0.10066879;0.34717438;-0.26609913;-0.27929721;1.9634045;-0.065667703;1.0731504;3.9639107;-0.13065747;-0.44323929;0.32196419;1.6050686;1.6901283;0.80604235;-1.6819;1.7124276;-0.3373664;1.2725393;1.6085132;0.82221864;2.5025906;-0.24917318;0.0;0.0;1.6536795;1.1703427;0.3049937;0.051802889;1.3802963;1.1419027;0.36715126;-0.1127339;0.0;0.0;1.0972127;1.1940393;0.7488826;0.0;-0.057942383;-0.057737154;0.057744813;-0.057928372;-0.057737492;-0.057742523;-0.057731668;-0.057759356;-0.057735778;-0.057935699;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;1.7757211;1.5412568;0.95663312;2.559884;2.2678761;1.4230335;1.3925122;-4.5619555;0.88121372;0.0;0.0;3.3182557;-3.4049837;-1.4357554;-1.4351272;-1.2820405;-0.67556236;0.38722672;0.4093517;4.5236535;2.2525478;-0.52273939;-0.67564423;-0.42525142;4.5559965;-0.5303731;4.8150564;-0.015472987;1.6225702;-2.6434845;1.2092921;2.6887037;2.6434843;-1.2092919;1.9651009;-0.68536101;2.1296016;3.658137;3.8874892;0.010631004;3.190972;-0.20295103;-0.2947584;0.76231868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.014366;0.0;0.0;0.0;1.014366;0.0;0.84407401;2.2850049;0.81024874;0.0;0.0;-5.0748791;7.5934583;-1.0476102;3.9178352;0.47785505;-0.75106;-0.83014677;-0.3658556;-1.596524;0.14943778;-0.99700757;0.90017416;1.0289225;3.9621817;0.050010673;6.2752728;6.5361123;-1.4338841;0.6933458;-1.0526652;0.27176812;2.2611134;-0.039216342;5.1198806;-1.4157764;1.170417;0.82601918;1.3792032;1.014366;0.90010026;0.98169195;1.2643992;0.004147704;-0.013358644;-0.045458606;0.065534746;-0.44236823;0.31940041;4.690714;1.6183319;0.7863383;1.5092325;1.2687585
27;0.30036485;0.19304226;0.0;0.0;0.19304226;0.0;-0.84973846;-0.016029841;0.72688107;-0.14781537;0.24954594;-0.77162424;0.036974428;0.72099435;-0.28989395;-1.6900108;-0.014621149;-0.10066879;0.61364283;-0.26609913;-0.27929721;0.41528734;-0.065667703;-1.0355405;-0.68349322;-0.13065747;-0.44323929;-0.47215916;0.0033715959;0.76566893;0.90041408;0.81813929;0.22550005;-0.3373664;0.010286894;0.53871988;0.67433579;-0.032037117;-0.24917318;0.0;0.0;0.016637226;0.11244929;0.60670433;0.69539568;0.060636705;0.091066929;0.85314183;1.0677753;0.0;0.0;-1.0366709;-1.0541817;0.48545921;0.0;-0.058022287;-0.057762027;0.057738016;-0.057985059;-0.057737504;-0.057735522;-0.057737289;-0.057750104;-0.057737802;-0.057985578;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.077851172;0.34090851;0.37203406;-0.07741;0.16138969;0.18336203;-0.016929832;1.3740046;0.29416658;0.0;0.0;-1.2013719;1.1753895;0.73340445;2.0372672;1.0258093;0.59600251;-1.1534986;-0.63511206;-0.49365844;-0.72298738;-0.52273939;1.4620592;-0.42525142;-0.4730671;-0.5303731;-0.87102964;-0.015472987;-0.42895865;1.036607;0.10251666;-0.85445583;-1.036607;-0.10251685;-0.92180438;0.66279678;0.25310491;-0.6997556;-0.93676481;0.07421065;-0.93422718;0.76330847;0.85979905;-0.13424678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18475546;0.0;0.0;0.0;0.18475546;0.0;0.32946181;2.2850049;0.22027581;0.0;0.0;1.2976401;-0.69163532;-0.91344042;-0.61512403;-0.55218854;1.0541704;-0.83014677;-0.3658556;1.4485145;-0.2551435;0.59140194;0.30858019;-0.29199965;-1.0920188;-0.65905176;-0.18088845;-0.47674822;1.2389788;-0.38611992;0.094756765;0.34553607;0.0024160372;-0.039216342;-1.1468825;-0.30627034;0.19327489;0.58962943;0.19757067;0.18475546;0.26433167;0.30484979;0.2523292;-0.58635167;-0.013358644;-0.045458606;-0.54708796;0.73660803;-1.0736574;-0.88332701;-0.11777147;-0.10446984;-0.17949813;-0.079077139
28;-0.090250898;0.038316027;0.0;0.0;0.038316027;0.0;-0.40657427;-0.016029841;-0.18303723;-0.14781537;-0.12764537;0.15402805;-0.29015748;0.041179436;0.10896597;0.69632425;-0.014621149;-0.10066879;-0.31899672;1.7936237;-0.27929721;0.028258051;-0.065667703;-0.50836777;-0.26100195;-0.13065747;1.4811494;0.1252215;-0.027976242;1.0738221;1.8031011;-0.0642275;-0.18468686;-0.98970108;-0.37809847;0.80616821;1.5064123;-0.08713772;-0.24917318;0.0;0.0;-0.23616289;-0.077615182;-0.3251759;-0.33433627;-0.3000875;0.19579374;0.090137903;0.062974385;0.0;0.0;0.2574684;0.26236305;0.48545921;0.0;-0.057989149;-0.057723911;0.057735559;-0.057983839;-0.057737504;-0.057734833;-0.057741613;-0.057751992;-0.057737785;-0.0579819;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.11013173;0.056744709;0.19146106;0.38779278;0.54712171;0.56357764;0.46975828;0.59662805;-0.056891141;0.0;0.0;-0.86825149;0.83779183;1.3248038;0.25462143;0.35734342;-0.97904676;0.32783197;-0.91054732;-0.49365844;-0.42908963;-0.52273939;0.020709442;1.3617958;1.3564231;-0.5303731;0.9376822;-0.8308156;-0.42895865;0.47667567;0.80407067;0.06959666;-0.47667545;-0.80407067;-0.77378521;0.0921047;0.70576014;0.02676697;-0.4532716;-0.50090563;-0.78434964;0.76330847;0.85979905;0.049478945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10775682;0.0;0.0;0.0;-0.10775682;0.0;0.32946181;-0.43757735;0.59692931;0.0;0.0;0.20225689;0.55638823;0.57281967;-0.53863433;-0.069699872;-0.75106;-0.78885926;0.89023933;-0.037877107;0.9586003;-0.26621778;-0.081916493;0.43780137;-1.1824736;0.047844678;-0.71178626;1.3478188;0.38263972;-0.032592179;-0.26439592;0.97015819;-1.0424561;-0.039216342;-0.031166283;-0.030018662;-0.20535277;0.52823441;-0.17438211;-0.10775682;-0.17726883;-0.1774578;-0.12415729;0.50146173;-0.013358644;-0.045458606;0.32347758;-0.030663903;-1.0059893;0.47514672;-0.044833013;-0.24613978;-0.39058946;-0.42566344
29;-0.81591456;-0.86732449;0.0;0.0;-0.86732449;0.0;-1.2929026;-0.016029841;0.12026887;-0.14781537;-0.8281435;-0.3087981;-0.94442129;-0.50267249;-1.1375325;-1.4527635;-0.014621149;-0.10066879;-0.58546517;-0.26609913;-0.27929721;-0.64904321;-0.065667703;-0.50836777;-1.1059845;-0.13065747;-0.44323929;0.12289034;-1.077505;-0.77509673;-0.54291949;0.082833631;-0.8512406;-0.3373664;-0.96067652;-0.79852172;-0.6560964;-0.91364676;-0.24917318;0.0;0.0;-0.94581184;-0.95789633;-0.64364799;-0.55318686;-0.93351096;-1.0113419;-0.36277502;-0.16807289;0.0;0.0;-1.0208452;-0.98632153;-0.56823434;0.0;-0.058037367;-0.057766295;0.057738589;-0.057986691;-0.057737504;-0.057734577;-0.057737999;-0.057758308;-0.05773807;-0.057987782;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.89296326;-0.66120718;-0.37869536;-1.0778511;-0.8745698;-0.58631184;-0.44183477;0.38291628;-0.80944616;0.0;0.0;-1.4660242;1.4435989;2.3914169;2.7039054;0.53880136;-0.92044534;-1.1534986;-0.54614838;-0.49365844;-0.72298738;-0.52273939;0.069351757;-0.42525142;0.78419881;-0.5303731;-0.55000341;-0.8308156;-0.42895865;1.1340749;0.014589256;-1.0493652;-1.1340751;-0.01458906;-0.92180438;-0.53585765;-0.44914128;-1.0102314;-1.1051837;-0.80290519;-0.93422718;0.76330847;0.85979905;-0.59967457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.91855711;0.0;0.0;0.0;-0.91855711;0.0;-0.69976258;-0.43757735;-0.72995818;0.0;0.0;0.079053675;0.14111607;-1.1582823;-0.72968044;-1.0346772;-0.37063945;-0.3832404;-0.3658556;0.63306366;-0.65972476;-0.32344871;-0.77050031;-1.0083735;-0.69650047;-0.65905176;-0.48939115;1.2153082;0.097451792;-0.9904695;-0.47895423;-0.43835252;-1.2224573;-0.039216342;-0.75827429;1.0468104;-0.95685268;-0.56161928;-1.0152878;-0.91855711;-0.83096386;-0.83588249;-0.87275343;-1.0512233;-0.013358644;-0.045458606;1.3656803;-0.59914365;-0.96141563;-0.58080052;-1.0564491;-0.47779348;-1.0238634;-1.0033073
30;0.78881533;1.3606752;0.0;0.0;1.3606752;0.0;0.47975409;-0.016029841;0.12026887;-0.14781537;0.84227513;0.15402805;0.80028221;0.99292031;1.2295515;0.73128106;-0.014621149;-0.10066879;0.61364283;1.7936237;0.79167594;0.80231664;-0.065667703;0.018804959;0.58398058;-0.13065747;-0.44323929;-0.56509409;0.89083474;1.3819752;0.95592718;0.082833631;0.78950706;-0.3373664;0.68996128;1.3410648;1.001827;0.84957252;-0.24917318;0.0;0.0;0.85187321;0.86454975;0.65615766;0.61942105;0.8043463;0.66337057;0.3234232;0.30737022;0.0;0.0;-0.05918422;0.14507168;1.8025762;0.0;-0.05800743;-0.057755401;0.057739213;-0.057985265;-0.057737503;-0.057736935;-0.05773463;-0.057743961;-0.05773816;-0.057986981;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.98914358;1.2533765;1.1438531;1.1416785;1.3961267;1.1830444;0.67422691;0.48220321;0.82064888;0.0;0.0;0.99524927;-1.0507551;-0.92188532;-0.80511425;0.31119606;0.80668615;-0.1257447;2.4054744;-0.49365844;0.18649903;-0.52273939;-0.67564423;2.4336207;-0.4730671;-0.5303731;0.12275203;-0.015472987;1.109688;0.4633058;-0.40957844;-0.13934552;-0.4633058;0.40957857;-0.59548925;1.2117926;0.088156072;0.28874913;-0.12392918;1.0821061;-0.47042102;0.00047221647;-0.063847096;1.3185804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.99391016;0.0;0.0;0.0;0.99391016;0.0;1.8732984;-0.43757735;1.9999106;0.0;0.0;0.23441789;1.1539329;-0.92963333;0.14982519;0.96034372;0.86396016;1.054009;0.89023933;-0.11013228;0.14943778;0.26026257;0.80175267;0.03823082;-0.02195942;0.40909466;1.1571448;-0.60925867;0.3214172;1.2045534;0.83955724;2.0081322;0.12925117;-0.039216342;0.26690285;-0.99808699;0.76637928;1.5402015;0.83663312;0.99391016;0.8118112;0.97823868;1.1482793;-0.14347708;-0.013358644;-0.045458606;1.9783031;1.2828704;-0.88915113;0.066046356;0.92404724;0.48213713;0.50654868;0.57558587
31;-0.13623468;0.52965175;0.0;0.0;0.52965175;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;0.034008049;0.15402805;0.36410633;0.44906838;0.50344174;1.3540469;-0.014621149;-0.10066879;-0.31899672;-0.26609913;6.1465417;-0.26201392;-0.065667703;1.6003232;-1.1059845;-0.13065747;-0.44323929;0.6629122;0.14752244;0.14936267;0.015271682;0.082833631;-0.030866771;-0.98970108;0.20447958;0.53871988;0.50635556;0.023063485;-0.24917318;0.0;0.0;0.57369104;0.18373099;-0.19811935;-0.28782052;0.20551438;-0.12214717;-0.34125224;-0.52680361;0.0;0.0;0.91989951;1.1765794;-0.30481095;0.0;-0.057927167;-0.057681489;0.05774225;-0.057980775;-0.057737504;-0.057735335;-0.057728099;-0.057748956;-0.057737831;-0.057985526;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.67899648;0.24166116;0.86910873;0.53314764;0.15267382;0.66804671;0.086416782;0.30612257;-0.15502732;0.0;0.0;0.72146516;-0.77329125;-0.043448485;-1.2206092;0.70281079;-0.74033599;-1.1534986;-0.47423156;1.6675773;-0.72298738;0.57360422;-0.67564423;0.71299974;-0.4730671;4.7669719;0.41307527;-0.8308156;-0.42895865;-0.19922139;0.44508812;-0.46877403;0.19922117;-0.44508792;0.6560284;0.067902688;0.59343466;-0.3389128;0.31537459;-0.10368976;0.83704468;-0.55431781;-0.6796111;0.2270346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18880399;0.0;0.0;0.0;0.18880399;0.0;-0.18515039;-0.43757735;0.54283312;0.0;0.0;1.3087892;-0.69163532;2.6401116;-0.72968044;-1.0346772;-0.09263983;-0.83014677;8.3680979;-1.1010601;-0.65972476;3.2378548;-0.13847043;-1.0083735;3.3601621;-0.048085388;0.55477178;1.4327613;-1.4648828;-1.0550073;1.2421787;0.38393391;0.68638958;-0.039216342;0.042598317;-0.72667788;0.37092908;0.27879735;0.53119566;0.18880399;0.032410627;0.12527942;0.40429576;-0.046066144;-0.013358644;-0.045458606;1.4842241;0.24706161;-0.13265641;-0.023896105;0.47784224;0.032529666;0.18991169;0.30601875
32;-0.9322024;-0.61524666;0.0;0.0;-0.61524666;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;-0.93591245;0.15402805;-0.72633335;-0.91056144;-0.78456839;0.83997686;-0.014621149;-0.10066879;-0.85193361;-0.26609913;-0.27929721;-1.0360725;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;-0.0081654996;-1.1135382;-0.4669436;-0.13270895;0.082833631;-0.95378733;0.31496827;-0.76648384;0.0038232425;0.71096321;-1.0789486;-0.24917318;0.0;0.0;-0.72864543;-0.93764541;-0.97619505;-0.88636639;-0.70255744;-1.0228749;-0.90410274;-0.79781693;0.0;0.0;-0.27363598;0.0070556924;-0.30481095;0.0;-0.058020634;-0.057764942;0.057737534;-0.057989309;-0.057737504;-0.057739533;-0.057737464;-0.057740842;-0.05773807;-0.057989346;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.63307689;-0.26240487;-0.074611581;-0.96005073;-0.66151531;-0.44203531;-0.38814533;-1.0275813;-0.81653789;0.0;0.0;-0.31199218;0.27405617;0.16816195;-0.35546623;-0.59922487;1.2011042;-1.1534986;-0.91054732;-0.49365844;1.0959854;-0.52273939;-0.67564423;-0.42525142;0.86211782;-0.5303731;-0.22897721;0.79986962;-0.42895865;-0.68370315;-0.091050249;0.97174842;0.68370316;0.091050314;0.29918252;-0.98637014;-0.44745;0.28203875;0.14904794;-0.65673846;-0.0066148949;-0.55431781;-0.6796111;-0.4436952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.78912493;0.0;0.0;0.0;-0.78912493;0.0;-0.18515039;-0.43757735;-0.27320686;0.0;0.0;-1.1028644;0.21400128;0.41863961;-0.72968044;-1.0346772;2.4789803;-0.83014677;-0.3658556;0.36124644;-0.65972476;-0.99700757;-0.90432651;0.42437424;-0.21052732;0.74942613;-0.48939115;-0.76215534;-0.14743814;-0.76342472;-1.0526652;0.012755209;-1.0321482;-0.039216342;0.22238604;0.62772283;-0.68033461;-0.15295962;-0.69976446;-0.78912493;-0.80575342;-0.7472484;-0.64441293;0.88367705;-0.013358644;-0.045458606;1.4842241;-0.92859686;-0.3571399;0.46001297;-0.80889584;-0.41178463;-0.86554494;-0.84926892
33;-0.861355;-1.0128425;0.0;0.0;-1.0128425;0.0;-0.40657427;-0.016029841;-1.6995677;4.3680951;-0.55872114;0.15402805;-1.0534653;-1.1824874;-0.65807677;-0.43712333;-0.014621149;-0.10066879;-1.1184021;-0.26609913;-0.27929721;-0.068499273;-0.065667703;-1.0355405;0.58398058;-0.13065747;-0.44323929;5.0781312;-0.14262931;0.4575158;2.6260703;-1.6819;-0.69742051;0.31496827;-1.2519655;0.53871988;2.9360708;-0.14223832;-0.24917318;0.0;0.0;-0.8413898;-0.84696724;-0.74853036;-0.90839821;-1.1633249;-1.0878129;-1.1785041;-1.396707;0.0;0.0;-0.22953458;-0.16499811;-1.3585045;0.0;-0.057992566;-0.057735273;0.057738603;-0.057975697;-0.057737504;-0.057748299;-0.057738056;-0.057755512;-0.057738017;-0.057976803;0.0;0.0;0.0;0.0;0.0;0.0;4.8748509;-0.020590888;-0.55457071;-0.53206644;1.6023588;-0.28331738;-0.27979741;1.7487933;0.16072749;-1.0827902;-1.0928816;0.0;0.0;1.0683814;0.27663185;-0.81039912;-0.12825763;-1.0862331;-0.67556236;-0.70243563;-0.63511206;-0.49365844;1.7357354;6.5317031;-0.67564423;-0.42525142;0.48831027;-0.5303731;-0.87102964;0.95033994;-0.42895865;-3.6350394;-0.63349255;0.19565546;3.6350392;0.63349261;5.3512143;-1.8521407;-0.7117046;-0.066912094;2.6409237;-0.19412068;4.4889159;-1.3072478;-1.4493158;-0.68369446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.50670651;0.0;0.0;0.0;-0.50670651;0.0;-1.2143748;-0.43757735;-1.2506578;0.0;0.0;-1.1325479;-0.69163532;-0.66123521;1.1458422;0.11203944;-0.75106;1.7974668;-0.3658556;-1.596524;0.14943778;-0.37490909;-1.1395394;0.75460468;-1.1824736;0.34033532;-0.4818374;-0.76215534;-1.4338841;-0.11433874;1.2200318;-1.4504055;0.21233335;-0.039216342;-0.2159004;0.82477639;-1.4395437;-1.2691034;-1.143043;-0.50670651;-1.0449602;-1.0684031;-1.0006454;-0.58635167;-0.013358644;-0.045458606;-0.54708796;-0.51491538;-0.109748;-0.050644356;-0.99453373;-0.5042593;-1.2877276;-1.2343648
34;-1.1591029;-1.1643061;0.0;0.0;-1.1643061;0.0;-0.84973846;-0.016029841;-0.78964943;-0.14781537;-0.98979692;-0.3087981;-1.3805972;-1.1824874;-1.2136593;-1.1148562;-0.014621149;-0.10066879;-1.2516363;-0.26609913;-0.27929721;-0.55228589;-0.065667703;0.018804959;-1.1059845;-0.13065747;-0.44323929;0.64830745;-0.74551713;-0.15879047;1.6553888;-0.79953316;-1.0563341;-0.98970108;-1.4461582;-0.26362508;1.3702544;-0.74834495;-0.24917318;0.0;0.0;-1.3402938;-1.2556278;-1.059511;-1.1100851;-1.3801216;-1.3476545;-1.3386667;-1.3758792;0.0;0.0;-1.2383191;-0.90304338;-1.0950811;0.0;-0.05804507;-0.057763007;0.057738533;-0.057989738;-0.057737504;-0.05773545;-0.057736371;-0.057767847;-0.057738104;-0.057990773;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.2087579;-0.78563586;-0.064748194;-1.1517249;-0.77700121;-0.15830228;-0.30523868;-0.78314849;-1.2887731;0.0;0.0;-1.062172;1.0343187;-0.26909424;1.1433431;-0.82683008;1.2678653;0.32421051;-0.91054732;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;-0.55000341;-0.8308156;-0.42895865;1.1162463;-1.3248119;-1.0137123;-1.1162462;1.3248118;-0.92180438;-0.72753077;-1.3068778;-1.0102314;-1.1051837;-0.53078256;-0.93422718;0.76330847;0.85979905;-0.71039902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0838624;0.0;0.0;0.0;-1.0838624;0.0;-1.2143748;-0.43757735;-1.0744263;0.0;0.0;-0.8628711;-0.69163532;0.18572909;-0.72968044;-0.069699872;-0.75106;0.92159561;-0.3658556;-0.61161744;-0.65972476;-0.95355216;-1.2571721;-1.0083735;-0.60604564;-0.65905176;-0.98299544;0.36588232;-1.0239263;-0.032592179;0.079992089;-0.7788827;-1.3713423;-0.039216342;-0.97806264;1.8631103;-1.8227776;-1.0191148;-1.8197139;-1.0838624;-1.2948528;-1.2468224;-1.1616247;-1.0512233;-0.013358644;-0.045458606;0.065534746;-0.66394868;-0.96141563;-0.95089484;-1.4053384;-0.55376594;-1.4988189;-1.5039319
35;0.3719494;0.90054956;0.0;0.0;0.90054956;0.0;0.92291828;-0.016029841;1.0301872;-0.14781537;0.30343041;-0.3087981;0.69123824;0.3131054;0.6616471;0.86913866;-0.014621149;-0.10066879;0.4804086;-0.26609913;0.79167594;-0.068499273;-0.065667703;1.0731504;0.16148931;-0.13065747;-0.44323929;-0.55342622;0.31992538;0.76566893;0.35638847;0.96520042;0.32804678;0.31496827;0.68996128;0.53871988;0.17286531;-0.032037117;-0.24917318;0.0;0.0;0.65333652;0.48763262;0.39239766;0.48141351;0.7313544;0.26640727;-0.10937622;0.080724401;0.0;0.0;-0.19585587;-0.041496791;1.012306;0.0;-0.058003455;-0.057761619;0.057738074;-0.057984425;-0.057737504;-0.057738374;-0.057734899;-0.057734323;-0.057738181;-0.057985002;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.66087998;0.77847866;0.44440606;0.29222624;0.41022825;0.15610708;0.015905579;-0.077899667;0.55676899;0.0;0.0;1.0448318;-1.101004;-0.92915697;-0.83108611;0.34299386;-0.69304823;0.64461794;2.4944383;0.58695944;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.070389134;-0.10907425;0.4437783;-0.015472987;0.59680581;0.02692521;-0.81724504;0.11166688;-0.02692528;0.81724498;-0.12521233;0.60005317;-0.52460911;0.41392723;0.27895097;1.0002638;0.091237208;0.76330847;0.85979905;0.47798345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6327063;0.0;0.0;0.0;0.6327063;0.0;0.84407401;-0.43757735;0.94726422;0.0;0.0;0.29330844;-0.3340987;1.0042626;0.53566064;-0.0046336127;-0.56084972;1.5009153;-0.3658556;0.62704222;-0.65972476;-0.43804041;0.6009144;0.03823082;1.0270374;-0.17696718;-0.32995919;0.77700448;0.09202686;0.25856462;0.16560911;0.88301263;0.72398746;-0.039216342;0.32905432;-0.84058683;0.76637928;0.84315483;0.79277388;0.6327063;0.61327641;0.74226479;0.81720923;0.7140552;-0.013358644;-0.045458606;0.065534746;0.59084311;0.49008921;-0.032109649;0.57917814;0.242388;0.61209434;0.61409546
36;-0.94479157;-0.6977598;0.0;0.0;-0.6977598;0.0;0.47975409;-0.016029841;-0.031384178;-0.14781537;-0.98979692;0.15402805;-0.83537732;-0.91056144;-0.71275857;1.5556673;-0.014621149;-0.10066879;-0.98516783;-0.26609913;-0.27929721;-1.0360725;-0.065667703;-0.50836777;0.16148931;-0.13065747;1.4811494;-0.054454323;-0.96859779;0.14936267;1.0891579;-0.0642275;-1.0050607;-0.3373664;-0.86358018;0.0038232425;0.8483156;-1.023848;-0.24917318;0.0;0.0;-0.83722863;-0.87185973;-1.0432035;-1.0243739;-0.81612214;-0.86633088;-0.85708795;-0.79781693;0.0;0.0;0.33721407;0.53407161;-0.56823434;0.0;-0.058028255;-0.057762239;0.057738854;-0.057989094;-0.057737504;-0.057736591;-0.057740294;-0.057748583;-0.057738041;-0.05799045;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.76318792;-0.46441092;-0.29062242;-0.67083069;-0.39339824;-0.2492327;-0.162182;-0.25599285;-0.82155156;0.0;0.0;-0.4648231;0.42894119;0.78318762;0.42804014;-1.477848;-1.1005547;-1.1534986;0.74419348;-0.49365844;0.91719755;0.36861909;1.1574044;-0.42525142;0.48831027;0.16809059;-0.20363905;-0.015472987;0.083923573;-0.79494529;2.1731894;0.36354497;0.79494551;-2.1731894;0.92759469;-1.0728148;0.98739297;-0.13595292;0.1821197;-1.4953636;0.42901576;0.76330847;0.85979905;-0.4840224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.85001991;0.0;0.0;0.0;-0.85001991;0.0;-0.69976258;-0.43757735;-0.49965086;0.0;0.0;-0.18115115;-0.69163532;0.23638074;-0.41322704;-0.37044922;1.1096752;-0.83014677;-0.3658556;-0.35786432;-0.65972476;0.36390421;-0.93904448;0.03823082;-0.27001052;0.34033532;-0.41737252;-0.76215534;-0.26586621;-0.84027683;-0.5181023;-0.21440246;-0.77937212;-0.039216342;-0.028585684;0.8281046;-0.81475101;-0.31334204;-0.8598984;-0.85001991;-0.87986901;-0.86581089;-0.74237724;0.013376394;-0.013358644;-0.045458606;-0.54708796;-1.0508298;0.14255251;0.26149969;-0.74661625;-0.44136407;-1.0238634;-0.9262881
