id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
11;;5.908927228948323;5.9251647599228505;;;;;;;;5.531053160935024;;6.040570279234931;;;;5.922069419657063;;;5.8014027901957155;;5.889614503036549;;;;;;5.522801596114725;;;;;;;5.8792155530984935;5.952802734813935;5.84080165554105;;;;;;6.038074753095492;5.904568133492698;;;6.036014645039019;;6.000183979815902;5.754097228468855;;5.784564377312312;;5.902746174131684;;5.558263744895292;6.0109839425997755;5.647446258533762;5.965804374999514;5.771467142853102;;;5.903455961408864;;;;;5.902434066144264;5.819078376258488;;5.837820259671752;;5.688833007327557;;;5.518555595661943;;5.5707360761914755;;5.975056746173418;;;;;5.885858474386152;;5.976147017608501;;;5.999442659895049;;;;;;5.99296643373881;;;5.919099806873424;
12;;7.377363221090423;;;7.3308330940727195;;7.1343008138673465;;;;;7.1822058093036745;;7.203789131346747;6.9788370090308405;;6.9561593818878595;7.121678435793685;7.133833018138408;7.190950832734709;;;7.130739749743466;;7.176980303587293;7.102570753165824;;;7.28126970044517;7.167383469509009;;;;;7.136194442101991;;;;;7.075674047185612;;;;7.241686281218497;;;;7.109862111239623;;;7.011955009336175;;7.360931309427981;7.201831189222114;7.267723120150942;;7.539789474819224;;;;;;;;;;;;;7.152754323559465;7.161154906210527;6.821515474598401;;7.230218835522749;;7.0992587243985374;;;;;;;;;;7.076135314817926;;;;;7.067645554024923;7.177303222558267;;;;;7.317718092855695;;;
13;7.0958632845472405;;;;;;7.0416032517644815;;;;;7.216594310009985;;;7.1358833677786935;;;;;7.103408446384787;7.139218162416149;7.194502834299202;;7.099919449617866;;7.113712603373064;7.1432094725798025;7.002209098398309;7.247457058034253;7.241448876092743;;;;;7.194361171218469;;7.160646242285231;;;;;;;;7.162196272233418;;7.131663737874727;;;7.196303302398517;;;;;7.165703254947797;;;7.105468083338501;7.189845825126752;;;;;;7.141107811246202;;7.221652401569817;;7.180029203642892;;7.002945901663612;;;;;7.115535579289013;;7.077616576083445;;;7.2157761571692;7.186821074944472;7.126459969483889;;7.039961882476227;7.127340473889294;;7.184268815750839;;;;;;;7.204796476148289;;7.189789500443714;;7.118448463087903;
14;6.061002660559987;6.269955445797888;6.048975794470042;;5.816812137074543;;5.8277795247430575;6.122929242368053;;5.972857259719316;;5.802087034369834;;;6.036581558440285;;;;6.10674820327136;;5.945894775829583;;;;;;6.016566146418183;5.757404285147164;;;5.854355248164573;;;6.120971089947396;5.86119871418445;5.902338432880549;;;;;5.871088749344006;;6.04941800711122;;;;;;6.2322358635895565;;5.865968401309088;6.234725537469591;;;;5.874008177319001;;5.861282802269427;6.295009708306892;6.054806147794972;5.953887433862755;;6.221886240049048;;;;;;;6.12873832117917;5.682396188631586;;5.810594465670549;;;5.60317745566817;6.050255686039283;;5.813941345386897;6.351099747244868;;;;6.043335002314467;;;6.187240222442461;;;;;;5.797186450166161;;;;5.917064915103838;;;
15;;;7.016915347704339;;;;6.920663763363068;6.946379856880174;;;6.879093779567201;;7.2454320915165;6.840591607431347;;;;;6.966981136446396;6.867088497593033;;;;;;6.9968402341990785;;6.873913326237953;7.089326484362832;;7.04345544781782;;6.818198530698187;;;7.128838031005806;7.003406217782624;;7.040035911300742;;;6.944229986192996;;;;;;6.972779727133361;;;;6.974987805962012;6.914269381086342;;6.944991291955079;;;;;6.966398286109024;6.97934626515057;;;;;;;;7.016678201205901;;;7.125443777949872;;;7.158479661062332;6.992214379734421;;7.046984231529789;;6.90395351106233;;;;;;6.851014441871817;6.967880896051909;7.019373524713179;;7.035848197620795;6.930018094259468;;7.037247600902749;6.975976897703832;;;7.121771492068512;6.826513232031834;;
16;;;5.994678608327363;5.6999239959600345;5.779901130549268;;;;;;;5.775389197357035;;5.6013110636766745;;;5.974451146403933;;;5.856481536217109;5.781369483524668;6.017597869037402;;;5.825445801642102;5.866936755765104;5.849953731684419;5.579198065172172;5.7928743269563965;5.859811703514475;;;;;5.947945944176511;;5.890176320539623;;;;;5.899657062382986;;6.018076657778331;;;;5.61175607023022;;5.822363519777955;5.7134482751120865;;;;;5.662282210792676;;;;;5.8452246020646355;5.596552108057243;6.041374832902363;;;;;5.972464825722998;;;;;;;;;5.764034845340566;5.593896443152804;;;;5.70647747478608;5.887489708309368;;5.920431936306674;5.651567338462862;;5.829179877904542;;;;;5.67805164085453;5.873518073388344;;;;;;
17;5.894573771977551;;;;5.666148694105184;5.724333439536935;;;5.815291731990916;5.688976388762991;5.615921827482764;;;5.48210870574718;;;;;;;5.740438547485407;;5.940256753050346;;5.829679300290987;;;5.693658339794193;;5.9127654561436;;5.732488142330585;;5.900016311647863;5.776467641196512;6.011776667058426;;;;5.684478892135227;;5.90186367627989;6.024167644104378;5.991679794122204;;;;;6.031428404109802;5.844513707913589;5.6583263157188135;5.7994711457708785;;;5.813867250627337;5.649729194776547;;5.686580698611834;;5.83761295234109;;;5.976783637612031;;5.937693805478256;;6.018606741534956;;;5.847789285525847;5.847311039479335;;;;;;5.749687867406657;;5.577883318011814;;;5.628763991478331;;;;5.730761744472794;;;5.883212137617633;;;;;;5.724986129481919;;;5.892256222805091;6.015627560394182;5.987908735668261
18;;;;;7.802667881673155;;7.766903966367615;;;;;;;;7.780702769730516;;;;;7.58410178845926;;;;;;7.58833359317612;;;;;7.628351928758969;;7.751886232137526;;7.924261972776397;;;;7.822771446761511;;7.717598837368718;;;;;;;;;7.625959224103118;7.789736463809314;7.723896460577437;7.812278470922071;;;;;7.665067751226639;;7.803573474422762;;;;7.892009898142311;7.712075343860935;;;7.760203538824191;7.846749460971301;7.815589608192904;;;;7.596950963180863;;;;;;7.593768972735291;;;;;7.6175070302946075;7.686732968120347;;;;;7.388740328406477;;;7.8929190995770115;;;7.675876265434081;;;
19;;7.3804793218825715;7.175538433660661;;;;;;7.180394803375809;;7.195118488162544;;;7.078459781884854;;;7.10085530068;7.195214235791317;;;;;;;7.184104312308113;;;;;;;;;;;;7.141135205923562;6.9330669635532525;7.116319064966191;;7.214368962447216;;7.155804606213298;;;;;;;7.244738621746578;;;7.172026643387887;;;;;7.118138930368085;;;7.185906169568564;7.188057264002496;7.115465967552317;7.144266315987165;;;;7.104716695721953;7.205967992905025;;7.0525502094647345;7.054537145948798;;;7.237533432914978;7.15000022344973;;;;;7.239317612780848;7.155535813743532;;;;;7.182538982403717;7.2132727697750925;;;7.101549463109255;;;;;7.227067078212599;;7.186262799317223;7.052177650413522;
20;;;;7.2059253321016214;7.126584466565745;;7.2687133185174195;;;7.306944258258451;7.245356696858469;6.9908872929187025;7.499882734411909;7.09857955955587;;;;7.072620542373736;;;;;;;;;;;7.126270546459427;7.194299088983924;;;7.2358129553036985;;7.217635002587895;;7.169521678968351;;;;7.189866196372611;;;;;;;;;6.987476259938672;7.37076016277523;;;;;7.355568463648941;;7.0814847005083585;;;;;;7.068231893220395;;6.984291227425318;7.399847566925928;;7.196301510675395;;;;;;;7.108449039243787;7.224536749441286;7.191894333435423;7.293893331308783;7.085615336852874;;7.175906597750647;;;;;;;;;7.127869385220659;7.3109693884874485;;;7.1135537982597405;7.438520470328095;7.206500869341713;7.168528185664737;;
21;6.109056133018937;6.391204415394899;6.05284259873309;;;;;;;;;;;;;;6.028896508706667;6.002893585856363;;6.143816595707697;5.906055534060839;;6.0482130268493135;;6.132937219142981;6.131121821276155;;;;;;;6.098740232628022;;;;;;5.814639224553434;;;;6.015905448840903;;;;;;;6.115633650947507;;6.0743297443977236;;;6.084228855622276;;6.218600850715565;5.754831031313711;;6.011096075973186;6.049016838169542;5.816288739000442;6.209175291477862;;6.070324340319496;;;5.968384463935253;6.101281803432632;6.090700324783184;;;;;;;6.0434544572319595;;;;6.092953209534433;5.84578273323096;;;6.111584981222892;;6.146810589488368;5.917390112736258;6.060939742959528;;6.088752335842526;;;;;5.916951571945661;;6.159221244919651;6.145616438630075;6.032357737829186
22;;6.151827556738144;;;;5.654357138733524;5.531912079971559;5.932237341285235;;;5.851271186117471;;;6.06719248864373;5.697618275261357;;5.690831655792885;6.246483915106007;;;;5.783501031794128;5.780979633712462;6.097744996595814;6.040304570610027;;;;;6.159238548323949;;;;;;;5.775480392955465;6.323457758658741;;;;;5.716633236214622;;;;5.963897258159866;;5.890114743496028;5.904311859414088;5.873488787622733;5.956795000272895;5.730695840114388;;;;6.206108236877427;5.756338639985169;5.96869619848313;;;5.868416331706179;;;;;6.2040658701752704;;5.892004088308731;5.984600496879036;;;;;;;;;;5.922897305318707;;5.740820967666036;;;5.860787609721672;;;;;5.8650775217855315;6.1233194738637176;;5.5620828962305655;5.936683035292828;;;;;5.78199405612054;
23;;;;5.1085607893789025;;;;;5.325076316123043;;;5.165745903320539;5.17784837755466;4.927481763478635;;5.195409677770393;5.078572599241466;5.386276667710759;5.147561279075968;;;5.099845483846823;5.12078690592525;;5.436674979908626;5.513539748939443;5.673457180628421;4.969482675264009;5.244705233840376;5.345595939574192;;5.412854508738765;;;5.2363686513304195;;5.343821566163769;5.535119542810537;;;;5.481259290852278;;;;;;5.207702173606506;;;5.119784832496694;;;;5.236664916293371;5.541241803733516;;;5.220448151383678;;;5.573528335410922;;;;;5.143233310214039;;;;;;;;5.001973816065018;5.1395708237997795;;5.23975499705206;;;;5.1043784219351656;5.1996324929565905;;;;5.137762207145314;;;;5.136454070594042;5.187196385688796;;;;;;;5.763151287009699;
24;5.926678178516591;;;;;;5.894591207914621;5.974773589412598;;;;5.850010770167471;5.9335629345210155;;6.002695278621237;;5.898809313279911;;5.83606146979831;5.869861943099818;;5.939105302214869;;5.772145643557631;;5.925408952728924;5.873814091831161;5.874816836588609;;;;;5.900650216111092;;;;;5.931035202568177;;5.8718859052704655;;;5.914400495457723;5.934957802033067;;5.950332963651018;5.969187858438205;;;5.8559531288836775;;;;;;;;;5.886479252676414;5.902496854355884;6.164391773695653;;;5.902299395705985;;5.84602816756477;;;;;;5.832277602309968;;5.869159429506027;5.89985784030976;;5.943688066061805;5.793302498498225;;;;;;;;;5.903530854895006;;;;;;;;;;;;;5.94942386900505
25;;;;;6.622591663982572;6.5027533255450995;;6.369995600731332;6.554354577248706;6.5085520585136205;6.557633520909535;6.513831754871787;;;6.403603214118759;6.576308606479915;6.503421227379096;;6.45820600593506;;;;6.319035409164347;6.426311773049068;;;;6.663600512184948;;;;;6.3918343105119755;6.5206164289281565;;6.563791508808347;;;;6.423279638767026;;;;6.66122822475163;;6.4946084102122805;6.616543974622081;6.449615607824631;6.721313406885908;;6.384464093364761;6.520585773731441;;;;;;6.557096961443719;;;;;;;;6.596196154682385;;;;6.568525448150774;;6.315731823336394;6.486207179364402;6.587072953378516;6.547985542696026;;;;6.4760833216994405;6.48117528977028;;6.542126851929011;;;;;6.458244499130458;6.674774754159225;6.563385417175553;;;;;6.34928317810539;;;;;;
26;;;;;;7.513639890890008;7.640611307637217;7.7868331842814245;;;;;;;7.627679601854549;;;;;;;7.464991942887908;;;;;;7.7004610742088735;7.547917673497158;7.658845455266459;7.698200392273877;;;;;;;;;;;7.640818364149486;7.759278407753268;7.514676250211102;;7.58718554395555;7.443031254036454;;;;;;;7.747386468716617;;7.658376386377817;;;7.500429819585738;;;7.673278442086243;7.764264318286251;7.461349399212514;;;7.811329167029265;;7.701788419450493;7.6271922534569665;7.703492538311045;;;;7.501310611622748;;;;7.4244876380653535;;7.6595455860058665;;;7.557174606693151;7.633566930052626;;7.547036036343994;;;;;;;;;;;;7.467261885074087;
27;;;;;;;;;;;7.645310300981235;6.941137473171546;;;6.765343965054974;;7.414745363680728;;6.4813573573848275;6.907830110056976;;;;;;;;;;7.4200083853344925;6.702688464545085;;7.410969005924764;6.856406141441777;6.5199380453667395;;;;;7.394774381691737;7.263278206428931;6.631043975300167;;;6.638863791512367;;;6.886055007503283;;7.2373291376905104;;7.455799281205319;;;;;7.569751593829849;;6.871368063858729;;;;7.415691823504389;;;;;;;;7.354542747886361;6.85384523903023;7.389013740995352;7.35111708898908;;;7.519914873669258;;;7.209975055290595;;;;;6.6177606943367655;6.45352976045166;;;7.047821075476545;7.439429866932861;6.748006975510702;7.553709685863491;;;;;;6.576725450974047;;
28;;7.812157259317648;7.922605244634621;;;;7.907009120334521;7.99172975323361;7.805559632798433;7.894301509474713;7.82825684355214;;;7.993468776497999;;7.633182524056889;;7.850990173357676;;7.678016604076378;;;7.779370071526517;;;7.8573342913768744;;;7.965235727303922;7.99285768448439;;7.917740589308764;7.904226924883921;7.870755620530305;;;7.892864820212554;;;7.569475349556678;7.918229838826774;;7.833667139215133;7.6665862009210315;;7.818364874394344;;;;;8.057451715010387;7.623125660263748;;7.830734170479696;;7.744147638202653;;;;;7.78646172650738;;;7.893928297892794;;;7.654933351481949;;;;;;7.767263186631421;;;7.757737349923277;;;;;;;;7.9733086526634604;;7.913662471407651;;7.566567178958729;;7.957706134610024;;;7.745760275916522;;7.878044485821571;;;;;
29;;;;;8.017237368515694;7.916140911202515;;8.037386690042108;;;7.965371224446607;8.081392165245806;7.935927250247067;;;7.825158059838902;;7.928688502556379;;7.871587462240411;;8.046452015968637;7.857016662105233;8.036088752906704;;;;;;;;;;;;;8.051952844183749;;;7.692820441650366;7.982472151940261;;;7.8721431270928575;;;;;8.031088573074646;7.95254727144186;;7.7942781160888295;;;8.056715530208233;;;;;;7.9285090021057645;7.968494604664539;8.085613831695143;;7.9890948480063315;8.047700329504428;7.872250747682456;;7.971756617852773;;;8.007943483862915;7.9942036788541895;7.894709237138256;7.993282622698058;7.985644198986181;7.9364036073371;7.965815897276465;;8.015352570749117;7.950516489521763;;8.016443665589405;;;;8.018987653322725;7.762408287366217;;;7.868935075062483;7.9483651148424075;;;;;;;;7.9550948720506724
30;;7.863982998074601;;7.958213272922844;;;;8.040905156117583;;7.992140816948369;8.05037382488523;;7.691073179861636;;;;8.005965783857041;7.622787126349221;8.034493180766068;;8.054403874157163;;7.687340381027007;;8.07880798901073;7.853787549620051;;8.09404593757004;;;7.860524610291289;8.064423231221785;;;;7.983524933909817;7.948241241991448;8.014034894028288;;7.921403294198708;7.850806027348524;;;;;;7.881720121267977;8.083082313307624;;;7.7667777596374865;;;8.047240542041312;;;;7.875837914550898;;;;8.109138657814771;7.8005515699694055;;8.06131480175619;8.01545048498622;;;;7.887686826252154;;7.980967001542512;;;;;;;8.016917096068331;8.046943378277641;8.089477865828032;;8.132968243918821;;;7.759967965481531;;;;;7.394965456080303;;8.050747523714998;;7.723803048268922;8.042841557735038;7.614361213981168;;;
31;8.07260567781418;7.8634662967766875;;8.034162718842918;;7.942273350700999;8.078321366761987;;;;;;7.586084479118355;;;;;7.525713812196471;;7.83930141713364;;8.011935306738444;7.586381219590763;;;7.914221406193468;8.067444770035218;;;;7.935985166072475;;;;;7.984729521935884;7.966619760736616;;;;7.91327260821995;7.982406556822548;8.090985124842124;7.759424696153316;8.06189111352044;7.998220051627361;7.908876015227715;;;7.999022127281056;7.868706217200289;;;;7.922434708684596;8.10530839232053;7.986661524963772;;8.017307193350526;;7.940919392885478;;7.929097180761783;;;;;;;;7.8841859901278255;7.9754643826465745;;;;;;8.056732858747475;;;;;;8.074113372653311;8.020538645008248;;8.07131275668219;7.973705637537394;;7.953802279253987;7.365976976920839;8.061432058372965;;;7.595676008932757;8.03158612317683;7.49665995159918;;;8.046371006590949
32;;;;;;7.6059721478491875;;;7.736474080306891;7.826066168950184;;;7.412264884915777;;;7.7227726316025525;7.771173684986878;7.258072023412318;;7.402042657234558;;7.625862804412732;7.3378058772599335;7.794345992678139;;;;7.7432972910611095;;7.836151224509991;;;7.690890255584156;7.809032583093264;;;;;7.794804230593035;7.629366516030742;;7.67678751932532;;7.374790499205608;;7.645037628904795;;;;;;;;;7.572757384550705;;;7.547116503977695;7.793735338126757;;7.57921679306598;7.729450679347918;;7.819618557308296;;7.779282232172901;;;7.731964466624264;;7.525972272640294;;;;;;;;;7.8237791338906035;7.7381756901070045;;7.698076005276601;;;7.597253433296361;;7.627411841231127;;7.647631220565424;7.231996967933835;;;;7.365866362421004;;7.237808760508331;7.734244598461774;7.723283703564385;
33;;7.106150700377927;;;7.614113580426824;7.527862998852842;7.198229414937959;;;;7.602735479563687;;;;;;;7.082985921373997;;;7.498962543573519;;;;;7.494323095847814;7.721831034408868;7.6559413344012155;;7.543908141408539;6.763802057640259;;;7.680745667669697;;7.728831369133967;;;;;;7.502823716801675;;;;;;;7.165040788810895;;;;;7.760706945054595;7.109004451240025;;;;;;7.07835734251173;;;;;;;7.074621857637641;7.245638393439112;;;;;;;6.745826731739122;;;;7.722133728484552;;6.85504117647207;;;7.725622887546106;7.164941276342384;;;;7.693820900556059;7.670967224792207;7.729260294680712;;;7.424482399004889;;;;;
