id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.5253763;;6.369738;;;;;;;;6.488386;;;6.491349;;6.265044;5.7972574;6.239924;;6.5042434;6.512551;;6.5067925;6.4546003;;6.5090594;;;;;6.328314;;;;6.5092673;;;;;;6.515292;;5.9234753;5.9797697;6.3399014;;6.5246916;6.4975653;;;6.505503;;6.2647605;6.5001793;;;;6.5274143;;;;6.505485;6.6941743;;6.4666414;6.5293455;;6.47697;6.109965;;;;;6.5115;;;6.5253696;6.501538;;;6.534248;6.52152;;;;;;;;;;;;;;
11;;6.5976787;;;;;6.369738;;;6.604059;6.593044;;6.5995164;;;;;;;6.265044;5.7972574;6.239924;6.6073537;;;6.599646;;6.4546003;;;;;6.612049;;6.328314;;6.593741;;;;;;6.6033964;;;;5.9234753;5.9797697;6.3399014;;;;6.595238;;;6.599348;6.2647605;;6.598272;;;;6.5994983;;;;6.6941743;;6.4666414;;6.588381;;6.109965;;;;6.5623226;;;6.592719;;;;;6.534248;;6.59874;;;6.5622144;6.5715003;;;;;6.5735087;6.593031;6.564029;6.6073947;
12;7.00628;6.686786;6.906341;;6.9646587;;6.961305;;7.0305896;6.8425794;;6.930328;;;;;6.776147;6.899565;;6.8975587;;;7.0190635;;7.0913434;;;;6.8996353;6.771177;;;;7.0365763;;;;;;;6.90015;;7.0470004;;;6.8362203;;6.9726295;;7.0496845;6.9671364;;;7.1673517;6.9273777;;;;;;;;;;;;;6.8293767;;7.163909;6.8965435;6.9297423;;;;;;;6.7283254;;;;6.863166;;7.079712;6.9654264;6.8455224;6.732812;;;7.101527;;;7.0172286;;;6.8533826;;;7.1177235
13;;5.4550524;5.1853175;;;5.0261164;;5.6196733;;;;5.6493306;;;;;;;5.255368;;5.267973;5.1603837;;5.8263645;;;5.146377;5.206215;;5.237025;;;;;5.1805053;;5.286265;;5.294788;;;;5.2373548;;5.2998548;5.0361266;5.0283275;5.4401674;;5.2975073;;;;;5.86402;5.21932;;;5.3662734;5.1738396;;5.4265256;;;;5.2672157;5.2273383;;5.1965413;;5.1996794;5.2763605;;5.229239;;5.937105;;;;;5.2011137;5.1747804;5.2236657;;5.182795;5.8504477;5.1254554;;5.1641526;;;;;;;;;6.0985723;;
14;7.2007375;;6.8083405;;6.919033;;6.168577;6.8279023;6.7058415;;;6.6637034;;;6.6282816;6.91499;;;;;;6.6748586;;;;;6.4328814;;6.8629627;;;;;7.1371284;6.9347243;6.7741365;;6.8709054;;6.7136445;;;;6.6575007;;;6.446891;6.3860993;7.0024724;;;;;6.949686;;6.9422655;;6.8212504;;;;;7.125124;;;6.554208;;6.7524333;;;6.680831;;;6.65957;;6.9251056;6.767882;6.2463784;6.9960957;;;;;6.6483803;6.672162;;;;;;6.759664;6.557554;6.647389;;;6.2292466;;7.0151443;;6.7353215
15;;;6.3873096;;;;6.058176;6.373546;;;;6.5765996;6.070034;5.9570813;;;;;6.4487033;;;6.6955805;;;;6.2487006;;6.3091187;;;;;5.464618;;;;6.380391;;6.1137505;;;5.9620323;;;6.2058053;;;6.283575;;;;5.7677875;5.8541393;;5.84968;;;;;;6.584675;;6.49385;;;6.385547;;;;;;;6.430625;6.1916776;;6.211617;;6.7621417;;;6.5373955;;;;;6.220362;;;;6.397307;;;;6.4317236;;;;6.1919928;;
16;;;6.531375;6.5367074;;6.5171714;;;;;;6.5301466;;5.955345;;;6.517892;;;6.5354586;6.2143545;6.52453;;;;;6.525348;6.1603546;6.5196376;;;6.2225356;;6.5989714;6.518049;;6.5339317;;;;;6.508704;;;;6.5104895;;6.5090785;;;6.5204062;6.299938;;;6.169908;6.5201097;;;;5.117093;6.5100074;6.350104;6.515566;;5.7955737;;;6.5303793;6.526078;;;;;;;6.5229197;;6.5293574;;6.509222;;;;;6.521219;6.151995;6.529465;6.112232;;6.5164566;;;6.52563;6.533957;6.520628;;;;;
17;6.8541;;;;6.8661017;;;;;;6.866059;;;5.955345;;;;;;;6.2143545;;;;6.857634;;;6.1603546;;6.866396;;6.2225356;;6.5989714;;;;;;6.8733115;;;6.8643703;6.8598123;;;;;6.8622966;6.8563232;;6.299938;;;6.169908;;6.8502874;6.867684;;5.117093;;6.350104;;;5.7955737;;6.8562393;;;6.875769;6.868663;;6.8585024;;;;;;6.866941;;;;;;;6.151995;;6.112232;6.86808;;6.8622828;6.8722825;;;;6.8692875;;6.846353;6.867821;6.8680296
18;6.964369;;6.8699875;;7.0387764;;6.7465963;;;;;6.6871104;;;6.782876;;;;;6.694781;;;6.8479943;;;;;;;;6.8566675;6.9278846;6.8233023;;;;;;7.041601;;;;;;;6.864605;;;;6.672608;;6.888436;;;6.917133;;;;6.7642922;6.8141055;;;6.86433;;6.8437233;;6.938127;6.795095;6.8721714;6.752224;6.781275;;;6.7852235;;6.9640965;;7.0140204;;;6.793451;6.742005;;;6.8621583;6.726491;;6.874629;;6.8546224;6.7599463;;;6.8046346;;;6.9271345;6.884808;;
19;;7.2368913;7.0884633;;;;;;;7.2788076;7.2127547;;7.103874;;7.095124;;7.1493325;7.1401644;;;7.326182;7.383826;7.1151953;;;;;7.032127;;7.139867;;;;;;7.2454987;7.1516476;7.255884;;;7.3160777;;6.9431653;;;;;;;7.12182;7.1794086;;7.428502;;7.226456;7.0278716;6.923843;;7.0427775;;6.971351;;6.982933;;;7.1903753;;7.128381;;;;7.251331;;;;6.981406;;7.2433114;;;7.073534;7.219126;;7.090376;;;7.0207057;7.273829;;7.1499324;7.1536226;7.021386;;;;7.0667734;;7.0985155;7.149949;
20;;7.033677;7.0418806;7.02826;;7.05301;7.0063095;;;;7.0286007;;7.242632;7.1136045;;;;;;;;;;;7.0095043;;;;7.229876;7.119026;7.0190797;;;7.128694;;;7.269148;;7.1870375;;7.0091267;;;7.028574;;;;;;7.293207;6.9767942;7.0216575;;;;;;;;;6.9966054;;;7.0337634;;7.048833;7.1093593;;7.2530255;;;;;7.0093193;;7.026024;7.07229;7.028311;7.007728;;;7.0307894;;;7.0165095;;7.0124955;;;;;7.013849;;;;;6.978762;;;
21;;7.033677;7.0418806;;;;;7.0208216;;;7.0286007;;7.242632;7.1136045;;7.0202055;7.0281315;7.0281467;;6.972798;7.005614;7.041655;7.0307693;;;;;7.025906;7.229876;7.119026;;;;7.128694;6.9990797;;7.269148;;7.1870375;6.9926767;;;7.039404;;;;7.0008254;;;7.293207;6.9767942;7.0216575;;;7.0032363;;6.98908;7.004978;;7.0102344;;6.995194;7.0035625;;;;7.1093593;7.013783;7.2530255;7.012438;;;7.001654;;;;7.07229;;;;6.981845;;;;;;;;7.033354;;;;7.0426493;;;7.0257163;6.978762;6.9847145;7.002049;7.0003476
22;;6.442578;;6.456374;;6.4412203;6.4376483;;6.152379;;6.4421377;;;6.454538;;;6.329404;;;;6.107939;;6.308432;;6.182868;6.07331;;;6.421484;6.4566393;;6.096568;;;;;6.4407415;;;;;6.102808;6.14683;6.4476633;;;6.425648;;5.902323;5.815365;6.1943192;5.997293;6.294665;;;;;;6.458295;;;;6.091003;;;;6.457051;;6.438661;6.074756;;;;6.212619;;;;;;6.430899;6.147653;5.9927034;6.142863;6.440511;;6.449152;;;;6.212843;;;6.4505453;6.450271;;;;;6.2845798;
23;;;;;;;;;6.152379;;;6.5554204;6.5268197;;6.5307293;;6.329404;;6.5621924;;6.107939;6.5332813;6.308432;;6.182868;6.07331;6.5306907;6.5508018;;;;6.096568;;6.5457854;;;;;;;6.5437536;6.102808;6.14683;;6.5350137;;;6.543284;5.902323;5.815365;6.1943192;5.997293;6.294665;;;6.5564103;;;;;;6.5252337;6.091003;6.5555396;6.5550447;;;;;6.074756;6.5297256;;;6.212619;;6.557095;6.554727;6.562782;6.5503674;;6.147653;5.9927034;6.142863;;6.5245194;;;;6.5543537;6.212843;;;;;;;;;6.2845798;
24;;6.825543;;7.115594;;;6.855844;6.950848;6.8661337;;6.841768;6.6934834;6.626657;;6.703022;;6.958665;6.8266478;6.6268315;;;6.617723;;6.6335173;;;6.8276563;6.797559;6.6793995;6.616226;;;6.7683616;;;;;;6.7996473;;;6.739363;;7.0763316;;6.73271;;;;6.695877;;;;;6.8038373;;;7.0202518;;6.7127023;6.901928;;;;;;;;;;;6.9912376;;6.731304;;;;7.0981507;;;;;6.893996;6.903932;;;;;;6.55395;;;;;;;;;;
25;;7.0567274;;;6.7274346;6.759735;;;6.8012195;7.1042814;6.804464;6.709219;6.687256;;;;6.9569073;;;;;;;6.723134;;;6.5469346;6.8940983;6.5496383;;;6.6763587;6.5329223;;;6.7932777;;;;6.587481;;;;6.679042;;;6.8697267;6.8325295;6.830606;;;6.770495;;6.2866745;6.874145;;;;;;6.7334127;;;;;;;6.8788414;;6.5121107;;6.822262;;;6.7390985;;;6.9629946;6.704593;6.8938046;;;6.763117;;;6.659725;6.877384;;;;;;;;;;;;6.8252773;6.639913
26;;;;;7.000311;;7.0160856;6.993784;;6.994924;;;7.000435;;6.9082932;7.000829;;;;;;6.99096;;;6.989735;;;;;6.8567333;6.668288;;;6.993376;6.9820585;;7.0028415;;;;;;;6.996464;;6.9525647;6.671116;6.9911366;;6.6899357;;;;6.7201376;6.9865537;6.9973416;;;;6.972148;;6.9912567;;;;;;;6.9943233;6.821486;;;;6.6621623;6.989869;;;6.9826784;;;;;;;6.58712;;;;;;;;;;;;;6.7364044;;
27;;;;;;;;;;;6.710915;6.7020116;;;6.9082932;;6.7086616;6.7074485;6.7075944;;;;;6.7196517;;;;;;6.8567333;6.668288;;;;;;;;6.71384;6.7284374;6.7153153;;;;6.7177334;6.9525647;6.671116;;;6.6899357;6.722581;6.7071114;;6.7201376;;;6.712493;6.706841;6.711899;;;6.9912567;;6.70068;;;;;;6.821486;6.716091;6.713509;;6.6621623;;;6.707577;;;6.7353654;6.71897;;;;6.58712;;6.698375;;;6.7268414;6.7057347;6.696836;6.703042;;;;;6.7364044;;
28;;6.4572306;;6.4498363;6.3257837;;;;6.451694;6.4575453;6.5687766;;;;;;;6.386183;;6.442604;;6.388993;6.6206236;;;6.439509;;6.6261373;6.4803753;6.4529943;;6.4587493;;6.4532423;;;6.4583564;6.454711;;6.610426;;;6.461534;;;;6.3329144;;;;6.5836253;6.459494;6.451206;;;;;6.456837;;;6.393107;;;6.508598;;6.301865;6.559051;6.4498277;6.5445137;6.457039;;;;;;6.6932063;;;;6.3029666;;;;6.597821;6.458075;6.453657;6.6280117;6.4629955;;;6.5577803;6.4998846;6.51366;;6.6465044;;;;;
29;;;6.273277;;6.3257837;6.2962604;6.279909;;;;6.5687766;;;;;;6.296397;6.386183;;;;6.388993;6.6206236;;;;6.278054;6.6261373;;;;;;;6.2795777;;;;;6.610426;6.2830505;;;;6.287007;;6.3329144;;;6.2685013;6.5836253;;;6.3042536;;;6.283636;;;6.280366;6.393107;6.2699113;6.2703695;6.508598;;6.301865;6.559051;;6.5445137;;;6.2821617;6.2781124;6.286749;;6.6932063;;;6.281831;6.3029666;6.301431;6.306049;6.2797995;6.597821;;;6.6280117;6.4629955;;;6.5577803;6.4998846;6.51366;6.2786117;6.6465044;;;6.2835417;6.269697;
30;;6.8140025;;6.649705;;;;;6.660166;6.8053827;6.497699;6.7579823;;;;;;6.7029357;;;6.7890916;;6.7565045;6.888193;;6.9270377;;;;;;6.55433;;6.668308;;;;;6.7262106;6.9359913;6.7378144;;;;;;6.424831;;;;6.9523144;6.5716076;6.95553;;;;6.734472;;;;;;6.4479084;;6.492462;6.90252;6.769288;;;6.56764;;6.5186386;;;;6.969735;6.66003;;6.975993;6.776592;;;6.806342;;;6.831834;;;;6.5800614;;6.8535147;6.5637527;;;6.7004895;;;7.0773916;
31;6.6735225;6.602348;6.210177;6.596782;;5.860193;;;;;6.5410256;;;;;;6.4022164;6.7153773;6.4145217;;;6.2665744;6.6797495;;;;6.948786;;;;;6.4133325;6.385131;;;;;;6.6195884;;6.4891667;6.253004;6.443546;6.45116;;;6.600776;;6.4363866;6.2580366;6.8318486;6.5389338;;;;6.419272;;;6.4373775;;;6.5798087;6.4540896;;;;;;;6.5730944;6.0668697;6.657369;;;;;;6.577408;;;;6.48298;;6.282532;;6.812808;;6.135165;;;;6.7657986;;;;6.4337087;;6.3390074;;
32;7.565173;;;;;;;7.4169335;;7.3127317;;7.261245;7.3597717;;;7.113966;7.2613177;7.436559;;;;;;;7.4807215;;;7.402701;;7.226762;;;6.8871207;7.197557;7.263735;;7.0694003;;7.426331;7.238476;;;6.857632;;;;;;;;;;;;;;;7.506689;7.4651475;;7.3985605;;;;;7.4638267;;;;7.3109493;7.173853;;;;7.2936726;;;7.282315;7.2318125;7.0946865;7.5826335;7.3259935;7.526878;;;7.4052563;;7.3008127;6.861945;7.294024;7.3163285;;;;;;;7.387216;;
33;6.9572797;6.768393;;;6.939677;;7.027741;;6.9124146;;7.1169696;;;7.026375;7.100725;;;;;;7.0473285;;;7.0299463;7.1659503;;6.97423;;;7.177749;;;;;;;;;;6.960833;;;;7.0049796;;;;;;;;6.9686346;;7.1719985;6.952825;;;;;;7.0628195;;;;;6.993241;;;7.0395546;7.1778297;;;;;;7.0028787;;;;7.061147;;6.935765;6.86442;;7.1428876;;;6.7195373;;7.022543;7.1121626;6.9316177;;;;;;;6.9529552;
34;7.1745124;6.9670153;7.0718412;7.122169;6.8372273;6.9142666;;7.3055525;7.1044693;7.226138;;7.1163;;;;;;;;;;7.1066175;7.05926;;;7.3162627;;;;;7.089306;7.2190676;7.2937226;;;6.96523;7.147194;;7.1082706;;7.2276635;;6.926448;;;;;;7.149838;;6.8403883;;7.135622;;;6.9106555;;;;7.172907;;7.0028715;;;;7.3397975;;;;;;7.197919;;;7.262154;7.180119;7.23077;6.8108234;;;;;;7.103817;;;7.0664988;7.385316;7.2438145;;;7.211569;6.691111;6.926417;7.2335415;;;;7.0927887;
35;6.676594;6.7165437;;6.6920543;;6.7130604;;;;6.769499;;;;6.708444;;6.522658;6.7814245;6.571914;;;6.69472;6.5735235;6.535458;;;;;;;;6.6697307;;;;;;;;;;6.7162113;;;;;;;6.8841434;6.6597295;;;;6.6280212;;6.752559;;;;6.5537076;;6.726989;;6.611392;;6.521593;6.6820145;;;;;6.7436824;6.650699;;;6.6931763;6.545737;;6.6174426;;;;6.582359;;;;6.774956;;6.584487;;6.7265587;;;;6.722084;6.7755065;;6.720432;6.71705;;
36;;;;7.557155;6.1864243;;;6.599065;;;;;7.500492;;6.7651305;;;;;6.1759195;6.1784034;;;7.0332475;;;6.193649;;;;7.0467277;;6.187847;;;7.09942;;;;;7.205885;7.4346337;;;6.1740417;7.371959;6.1853027;;;;7.0736356;7.2105794;;;6.180276;;;6.1894426;;6.174473;;6.9492188;6.204515;6.177261;6.180093;;;;;;6.184176;;6.1738873;;;7.2410746;;;;;;6.197559;;;6.1822844;6.176135;6.176416;;;;6.178337;;;;;6.9140663;;6.181123;;
37;6.2339587;;;7.557155;;;6.224265;6.599065;6.2213693;6.2235284;;;7.500492;;6.7651305;6.223017;;;;;;;;7.0332475;;;;6.225487;6.2447095;6.2281666;7.0467277;6.2198825;;;;7.09942;;6.218997;;6.2214217;7.205885;7.4346337;6.2280183;6.229162;;7.371959;;;;;7.0736356;7.2105794;;;;6.2137656;;;6.229451;;;6.9492188;;;;6.2268395;;;6.218415;;;;;6.223003;;7.2410746;;6.2232594;;;6.227544;;6.225271;6.2244477;;;;6.222356;6.214144;6.2340045;;;;6.233755;;6.9140663;;;6.216159;
38;;;6.218854;4.99937;;;6.220436;;6.143069;4.693943;;6.2198324;;;;6.2179546;6.219416;;;;6.21974;;6.219371;;;6.2131295;6.2203846;;;;;6.220074;;;;6.2212176;;;6.217882;6.2179217;6.2180176;;;6.2131166;;5.0249677;;6.3944645;;6.2181287;5.1701374;6.219409;;;;6.217574;6.2187424;;6.2169127;;6.221815;6.2237453;;6.217308;;6.219581;6.2206216;;;;;4.8157816;;;;;;;;;6.2678933;6.2180705;6.220223;6.219314;;;;5.47474;;6.217698;;;6.2172956;;;;;;;6.2150083
39;;;;4.99937;;;;;6.143069;4.693943;6.215445;;6.2193403;6.216336;6.2185974;;;6.21844;;;;;;;;;;;;;6.216278;;;;6.221041;;;6.220773;;;;;;;;5.0249677;;6.3944645;;;5.1701374;;;6.218142;;;;;;;;;6.2140636;;6.215665;;;6.2171006;;;;4.8157816;;;;;;6.2146554;6.219813;;6.2678933;;;;;;;5.47474;6.2221503;;;;;;;6.2182484;;;;
40;;;6.0053935;;;;6.091586;5.6751714;;6.231296;6.3636;;;;6.5165486;;;6.6053147;;;;;6.2195587;;;;;;;;;;5.878304;;5.9632697;;;6.4130535;;;;;;;6.2342744;;5.9208;5.9691687;6.156435;6.5663824;6.6218047;;6.1086273;6.5153217;5.205672;5.8377137;6.725403;6.381293;;6.0230675;6.0972958;;;6.039122;;6.396067;;;6.56474;6.4599066;;;;5.9816785;;;6.7484903;5.462092;;6.2241254;6.5241513;;;6.423334;;6.67666;6.1725492;;5.9457746;6.1171637;;;;;6.547439;6.5108433;;6.1239862;;5.953846
41;6.295828;7.031361;6.0796685;;;;6.195782;;;;;;6.5198436;;6.495474;;6.9416304;;;;;5.579091;;;7.132805;;6.5792933;7.00614;7.0309963;;;;;6.16858;6.670041;;;;6.946034;;7.0211916;;;;6.5696735;;;;;6.8679566;6.1907024;5.9706826;6.6793537;;6.486001;;6.2176704;;6.095275;;;;6.3311906;;;6.051735;6.846171;;5.8820996;;6.7855124;;6.799248;;6.1502104;;;;;;;;;6.526945;;5.8811626;7.28846;;;;6.3716455;;;6.2326026;;;;6.619664;;
42;;;5.86762;;;6.180209;6.1604233;;6.1595135;6.161893;;5.9995127;;6.148826;;6.154576;6.1601434;;;;;6.1593704;;6.1811466;6.520169;;;6.3807054;;;6.4093814;6.1584234;6.1680574;;;;;6.146947;;6.1613536;;;;;;;6.5012755;6.1904607;;;6.159133;;;;;5.93979;6.3468456;;;;6.15464;6.164318;;;6.2181635;6.1656537;;;;;6.259841;6.164347;6.160433;6.1557655;;6.165406;6.155969;;6.1494665;;;;;;;;;6.166816;;6.155555;;;;6.150489;;;6.1663227;;;
43;;;5.86762;6.963202;6.9595056;;;6.958522;;;;5.9995127;;;;;;6.951612;6.940177;;6.960137;;6.9569354;;6.520169;6.9554954;;6.3807054;;;6.4093814;;6.1680574;;6.954356;;6.9622197;6.146947;;;6.958443;;6.952135;6.941551;;;6.5012755;6.1904607;;;;;6.9455557;6.9533596;;5.93979;6.3468456;6.9425955;6.9546847;6.959898;;;;;6.2181635;6.1656537;;;;;6.259841;;;;;;;;;6.9384584;;6.9654946;6.950112;;;;6.9608884;;6.954208;;6.9617763;;;;6.96083;6.95156;;6.953608;6.9577665;
44;;;6.033399;;;;;;;6.1050763;;;;6.1853566;;5.9708796;;6.6761203;6.051539;;;;6.363772;;;5.9851446;;6.3680797;;;6.257423;;;6.5152316;;;;6.0112367;;6.2301893;;6.566152;6.171988;5.974834;;6.0027823;6.3891177;6.2368317;;5.979321;;6.4190216;6.0234137;;;5.725312;6.199801;6.1137114;6.38453;;;;;6.2755985;6.1805015;;;;;;;5.8674364;;6.174756;6.6587744;;6.3993754;6.0469766;5.8499284;;;;;;;;6.1941104;;;;;;;;;6.292191;;;;6.008235
