id;predicted;uq;resid
CHEMBL1288128;-4.533612;0.23982504;0.15340053273297372
CHEMBL1288129;-4.300866;0.16046587;-0.3981038773218586
CHEMBL1288159;-4.453862;0.2516462;-0.24510781408943672
CHEMBL1288160;-4.7413454;0.27561677;0.042375401242594535
CHEMBL1288215;-4.3939085;0.25403082;-0.305061503664632
CHEMBL1288895;-5.089352;0.37208328;0.39038212655387383
CHEMBL1406;-3.4451754;0.17488436;-0.6954897306597196
CHEMBL1448;-2.7750301;0.2874764;-2.2249698638916016
CHEMBL1466;-2.7947955;0.20756124;-0.8512158964381631
CHEMBL14762;-4.2943616;0.16286227;0.047206976457983885
CHEMBL151430;-2.2205102;0.31534356;-0.8894056186542865
CHEMBL1614820;-4.044918;0.19509925;-0.6540519440332844
CHEMBL1644615;-4.0299077;0.23422526;-0.6690623009363605
CHEMBL1644617;-4.323271;0.205831;-0.37569920660652656
CHEMBL1644618;-4.7823167;0.24976641;0.08334668038688164
CHEMBL1644619;-4.536615;0.28536808;0.19419221404473674
CHEMBL1644620;-4.6340814;0.22838102;-0.06488864065804023
CHEMBL1644621;-4.557538;0.23910624;-0.14143197180428047
CHEMBL1644622;-4.606645;0.29164407;-0.09232489706673164
CHEMBL1644623;-4.6442847;0.3168626;-0.05468527914680976
CHEMBL1644624;-4.4286637;0.15723896;-0.27030627371468086
CHEMBL1644625;-4.252369;0.21546374;-0.4466010773340656
CHEMBL1644626;-4.5925703;0.2927961;0.4464422691923673
CHEMBL1644627;-4.649478;0.2745638;-0.04949204565681953
CHEMBL1644628;-4.641557;0.22504462;0.9425872123082688
CHEMBL1644629;-4.4435315;0.23039186;-0.2554384911219074
CHEMBL1644630;-4.3745914;0.26719433;-0.3243786537805988
CHEMBL1644631;-4.3693495;0.2685663;-0.3296205246607258
CHEMBL1644632;-4.474231;0.33624312;-0.22473923803963203
CHEMBL1644633;-4.482467;0.33018988;-0.21650282980598945
CHEMBL1644634;-4.7024565;0.26551598;0.0034864699681804723
CHEMBL1644635;-4.5212474;0.25935176;-0.1777226174036457
CHEMBL1644636;-4.3775406;0.25904602;-0.3214294159571125
CHEMBL1644638;-4.5056133;0.22207448;-0.19335667730965156
CHEMBL1644639;-4.6316266;0.24621964;-0.06734339834846992
CHEMBL1644640;-4.480707;0.23795412;-0.21826283575691718
CHEMBL1644641;-4.4317007;0.21000206;-0.26726929785408515
CHEMBL1644642;-4.4195285;0.2515593;-0.2794415199915363
CHEMBL1644643;-4.315722;0.24761662;0.6167519843419602
CHEMBL1644646;-4.5437922;0.23925686;0.8448222434361985
CHEMBL1650533;-2.8202655;0.18952566;0.820265531539917
CHEMBL1650545;-1.8945652;0.37118688;-0.10543477535247803
CHEMBL1650551;-1.9304106;0.29530394;-0.06958937644958496
CHEMBL1651521;-4.1405706;0.21519507;0.33439066658007777
CHEMBL1651522;-3.902282;0.24654832;-0.0977180004119873
CHEMBL1651523;-4.7425747;0.24168703;0.7425746917724609
CHEMBL1668411;-1.8745939;0.3095308;-1.2393494983563365
CHEMBL1668418;-4.0425406;0.16372587;-0.9574594497680664
CHEMBL1668419;-3.900527;0.1886803;-1.099472999572754
CHEMBL1682007;-4.3263474;0.22372352;0.6273773467382004
CHEMBL1682008;-3.699426;0.2595479;0.00045593140922095543
CHEMBL1682009;-4.5686235;0.18861356;0.8696535384496262
CHEMBL1682010;-4.162155;0.18882263;-0.5368148529688312
CHEMBL1682011;-4.285355;0.18190877;-0.41361491324104804
CHEMBL1682012;-4.2222266;0.11472495;-0.47674338461555976
CHEMBL1682013;-3.3362505;0.3589537;-1.3627194607416584
CHEMBL1682014;-3.8047347;0.23134051;-0.8942352974573566
CHEMBL1682015;-4.100825;0.18491553;-0.598145171419759
CHEMBL1682016;-4.4119816;0.27758288;-0.2869884216944172
CHEMBL1682017;-4.5908065;0.2189464;-0.10816352011360664
CHEMBL1682018;-4.510652;0.29796556;-0.18831793905891914
CHEMBL1682019;-4.3885746;0.24340503;-0.3103954041162922
CHEMBL1682020;-4.6274943;0.24345928;-0.0714756691614582
CHEMBL1682021;-4.4645896;0.20106025;-0.08071752067114613
CHEMBL1684800;-3.7896094;0.22286686;-0.26653282983859317
CHEMBL1738710;-4.0159984;0.12453203;0.015998363494873047
CHEMBL1738758;-3.6712556;0.24436426;-0.32874441146850586
CHEMBL1822138;-4.6834884;0.28760424;1.9845183646520184
CHEMBL1822145;-4.4084654;0.16471896;-0.290504618899007
CHEMBL1822146;-4.5379114;0.2306135;-0.1610585892359211
CHEMBL1822151;-4.7769637;0.23279785;0.07799370644889336
CHEMBL1834657;-3.0639215;0.49312353;-0.9360785484313965
CHEMBL18797;-3.3985856;0.32656577;0.36036291956890354
CHEMBL1909070;-3.9460878;0.3894905;1.034876944081685
CHEMBL1916359;-4.458951;0.26157624;0.4589509963989258
CHEMBL1922114;-4.5236692;0.2613556;-0.3396536172615692
CHEMBL1922119;-4.4315853;0.24713287;0.06985747587205537
CHEMBL1922120;-4.383965;0.25316438;-0.18423670865561803
CHEMBL1922122;-4.510681;0.21852481;-0.1968890237541867
CHEMBL1922123;-4.483228;0.29265517;-0.4758131856865724
CHEMBL1922199;-4.4757795;0.22560863;-0.15768892219335573
CHEMBL1922204;-4.604697;0.22632273;-0.28179349769445494
CHEMBL1922205;-4.4027085;0.14421731;-0.5003814565659184
CHEMBL1922208;-4.475944;0.23888019;0.1749140465418293
CHEMBL1922209;-4.3682823;0.15347366;0.13783339673696027
CHEMBL1922210;-4.445057;0.2635528;-0.38101788741762377
CHEMBL1922211;-4.6596937;0.31620106;0.2979658819389499
CHEMBL1922212;-4.6438084;0.21656589;0.09974032051788839
CHEMBL1922213;-4.561225;0.26141077;0.09882693954000832
CHEMBL1922214;-4.457384;0.205518;0.1149614286748637
CHEMBL1922215;-4.3998823;0.15726382;-0.5446003555608137
CHEMBL1922217;-4.5131106;0.18664733;-0.20289270597000542
CHEMBL1929238;-3.8981802;0.08856061;-0.5789410083665132
CHEMBL1933552;-3.5223742;0.3329202;-0.9547471015824556
CHEMBL1933576;-3.9237769;0.17770708;-0.07622313499450684
CHEMBL1933582;-3.975502;0.17341399;-0.02449798583984375
CHEMBL1945559;-4.273421;0.18618809;0.2734208106994629
CHEMBL1952210;-4.255427;0.17738347;0.7725533000887559
CHEMBL1990583;-3.503964;0.30517992;1.0326722362372038
CHEMBL199395;-3.6331272;0.15463364;0.8849391855182143
CHEMBL2012519;-2.9143276;0.14899719;-0.06339598382888711
CHEMBL2036343;-4.4781284;0.28996477;0.1770984375635578
CHEMBL204420;-3.9551067;0.1104648;-0.04489326477050781
CHEMBL2064628;-3.941702;0.21389288;1.7112529676598118
CHEMBL206783;-3.8134525;0.13496092;-0.18654751777648926
CHEMBL206955;-3.9763262;0.15121754;-0.02367377281188965
CHEMBL207037;-3.8955889;0.142117;-0.10441112518310547
CHEMBL207130;-3.9646826;0.11272373;-0.035317420959472656
CHEMBL207228;-4.4652753;0.21752444;-0.23369471670784492
CHEMBL207235;-3.9013505;0.1082947;-0.09864950180053711
CHEMBL207246;-3.9800024;0.11653535;-0.019997596740722656
CHEMBL207400;-4.4615283;0.2620491;-0.23744170309700507
CHEMBL207445;-3.868166;0.18602148;-0.1318340301513672
CHEMBL207544;-3.582997;0.2071207;-0.8515718203702587
CHEMBL207584;-3.960443;0.04711777;-0.03955698013305664
CHEMBL207674;-3.9761221;0.10494365;-0.023877859115600586
CHEMBL207687;-3.94013;0.1983277;-0.059870004653930664
CHEMBL207718;-3.9517417;0.12559167;-0.048258304595947266
CHEMBL207815;-3.8792388;0.1554621;-0.12076115608215332
CHEMBL208048;-3.9410276;0.09627536;-0.05897235870361328
CHEMBL208118;-3.9674952;0.110017255;-0.03250479698181152
CHEMBL208286;-3.82878;0.111193985;-0.171220064163208
CHEMBL208292;-3.872937;0.19691455;-0.12706303596496582
CHEMBL210390;-3.350208;0.23454705;0.27102679800449936
CHEMBL211003;-3.9082704;0.23054576;-0.09172964096069336
CHEMBL211501;-3.2439103;0.23271196;-0.0816053507105603
CHEMBL212382;-3.9832275;0.05219343;-0.01677250862121582
CHEMBL212968;-3.977832;0.1977868;-0.02216792106628418
CHEMBL213423;-3.9850528;0.1233854;-0.014947175979614258
CHEMBL213451;-3.7133245;0.27090266;-0.28667545318603516
CHEMBL214198;-3.928033;0.2083074;-0.07196688652038574
CHEMBL215652;-4.042916;0.15503468;0.04291582107543945
CHEMBL215803;-3.113413;0.18620373;0.11341309547424316
CHEMBL2178352;-4.2350917;0.18093807;0.2350916862487793
CHEMBL2205766;-3.7975898;0.13942419;-0.20241022109985352
CHEMBL225519;-3.3438947;0.109672;-0.6561052799224854
CHEMBL226403;-3.9555414;0.18524644;0.4189829297276644
CHEMBL226471;-3.9107637;0.27853417;0.24800590885797646
CHEMBL2312290;-4.0122595;0.14113277;0.6838798798986647
CHEMBL2312301;-4.036993;0.1498449;-0.44012822798626416
CHEMBL2312303;-4.1300473;0.15030874;-0.021935074137894084
CHEMBL2312304;-3.7813888;0.24636273;-0.42137192778016264
CHEMBL2312645;-4.069376;0.25586128;-0.40774526289837354
CHEMBL2312646;-4.225852;0.26259956;-0.25126924208538526
CHEMBL2312649;-4.3138747;0.26757318;-0.163246533192563
CHEMBL2312652;-4.2197695;0.1501695;-0.2573517768754243
CHEMBL2312654;-4.086387;0.09634941;-0.39073409727947706
CHEMBL232599;-4.1432242;0.27348456;0.14322423934936523
CHEMBL232600;-4.036237;0.07685692;0.03623676300048828
CHEMBL232601;-3.8884976;0.16394705;-0.11150240898132324
CHEMBL232610;-4.2978373;0.24140428;0.2978372573852539
CHEMBL2333365;-4.085006;0.23306262;0.0850062370300293
CHEMBL233794;-3.9036133;0.11988397;-0.09638667106628418
CHEMBL2338333;-4.6541505;0.26051047;0.22278672183344383
CHEMBL2338334;-4.6125317;0.23847952;-0.3874683380126953
CHEMBL2338335;-4.7220507;0.29531312;-0.27794933319091797
CHEMBL2381116;-3.5588436;0.1641456;-0.7421863829930828
CHEMBL2381601;-4.2478986;0.18410197;-0.22922267607586377
CHEMBL2385543;-4.139782;0.1587608;-0.3373393028153657
CHEMBL2408788;0.3507118;0.69690794;-0.2806413527920311
CHEMBL2408789;-0.48943278;0.6977177;1.177678920878984
CHEMBL2408790;-2.9326255;0.09955507;3.4762594990212254
CHEMBL2420909;-4.181006;0.21152043;-0.49109190319328544
CHEMBL2420911;-4.269539;0.1929042;-0.31024471722227887
CHEMBL242237;-3.9797773;0.20160162;-0.418162672551432
CHEMBL242753;-3.5626948;0.23063055;-1.1362752163568928
CHEMBL2436978;-4.2320814;0.14161462;0.4334307678237739
CHEMBL2443026;-2.9811878;0.551369;1.9811878204345703
CHEMBL2443044;-1.2333701;0.49525324;0.23337006568908691
CHEMBL2443138;-1.5157243;0.37769446;0.5157243013381958
CHEMBL2443139;-1.1161271;0.4536049;0.1161271333694458
CHEMBL245884;-3.0828123;0.12729517;-0.19594129168769214
CHEMBL246088;-3.216935;0.1384082;0.10299156705046286
CHEMBL246089;-2.9239242;0.14739376;-0.2521670513683034
CHEMBL247250;-3.0719886;0.11714779;0.36612487032716423
CHEMBL247619;-3.564781;0.23876658;0.9135029365481206
CHEMBL247797;-2.8298101;0.16891837;-0.12394954921613888
CHEMBL247798;-2.674359;0.22423166;-0.24156812852145704
CHEMBL24944;-3.050357;0.1911643;0.2558690566886086
CHEMBL255465;-1.0833378;0.49106318;-1.8325894278836397
CHEMBL257834;-3.363717;0.23521943;-0.11340417555706495
CHEMBL259551;-3.4019754;0.27541503;0.12322179234245922
CHEMBL261849;-3.8193624;0.19037879;-0.18063759803771973
CHEMBL274064;-3.915837;0.10567506;-0.36291655146857593
CHEMBL280074;-4.035038;0.21785772;0.1899399543705087
CHEMBL290106;-2.6052558;0.2549742;0.019795112700361717
CHEMBL291338;-2.9265914;0.18117265;-0.020842325555263663
CHEMBL296586;-3.837965;0.20068736;-0.11627749784264507
CHEMBL296682;-3.7636435;0.1981487;-1.236356496810913
CHEMBL319244;-3.2386496;0.17366865;0.4023254909979599
CHEMBL323336;-4.0577135;0.18342885;-0.41940774611370557
CHEMBL332551;-2.9641278;0.2626195;1.0147377723620452
CHEMBL35482;-3.7391753;0.3191573;0.29201728832941143
CHEMBL356164;-3.3092318;0.23171328;-0.08870825055436127
CHEMBL357047;-2.9777112;0.15004854;-0.4202288079579257
CHEMBL359106;-1.2147375;0.44619837;0.4365862841393666
CHEMBL361708;-1.3074726;0.4105066;0.4324113232400748
CHEMBL369976;-2.839204;0.24728796;-0.8683661031456653
CHEMBL370379;-3.5054963;0.18940026;0.35936822782579014
CHEMBL376967;-3.9508667;0.13259868;-0.04913330078125
CHEMBL377772;-3.9505353;0.1268498;-0.04946470260620117
CHEMBL378370;-3.9437401;0.14155239;-0.056259870529174805
CHEMBL378963;-3.6204495;0.21854739;-0.9477521810677274
CHEMBL379601;-3.853838;0.21037684;-0.1461620330810547
CHEMBL379849;-3.3696601;0.2848335;-0.7442832132229746
CHEMBL379905;-3.9686058;0.12771605;-0.031394243240356445
CHEMBL379929;-3.8528833;0.2121828;-0.14711666107177734
CHEMBL38;-2.7978094;0.18198073;0.03738687898828674
CHEMBL380006;-3.9519198;0.11243904;-0.0480802059173584
CHEMBL380386;-3.9260025;0.1138618;-0.07399749755859375
CHEMBL380454;-3.9217935;0.098105006;-0.07820653915405273
CHEMBL380889;-3.9111338;0.113978826;-0.0888662338256836
CHEMBL380946;-2.1476455;0.35672584;-0.4321381231365855
CHEMBL382638;-3.8925316;0.18191063;-0.1074683666229248
CHEMBL382822;-3.9649255;0.10569317;-0.035074472427368164
CHEMBL382823;-3.8834925;0.13849337;-0.11650753021240234
CHEMBL383104;-3.6481533;0.2342227;1.2009952737114915
CHEMBL383246;-3.9832106;0.14837413;-0.01678943634033203
CHEMBL383264;-3.5659728;0.25655288;0.6069314127021004
CHEMBL383541;-2.826135;0.24685948;-1.2827682075470745
CHEMBL383760;-3.9535825;0.05344026;-0.0464174747467041
CHEMBL388590;-3.2888649;0.21397433;-0.0002779849344083374
CHEMBL388978;-3.5222003;0.25132415;0.3435316640495505
CHEMBL389745;-3.80428;0.12782387;-0.19571995735168457
CHEMBL391655;-4.0269885;0.14921145;0.026988506317138672
CHEMBL391656;-4.1329746;0.22007374;0.13297462463378906
CHEMBL395080;-3.964467;0.1172489;0.26549704430900123
CHEMBL395157;-2.9478648;0.17649035;-2.0521352291107178
CHEMBL397332;-3.1583471;0.1311747;0.41015910281557755
CHEMBL397591;-2.8620787;0.19118093;-0.5358613419850253
CHEMBL398601;-3.9696124;0.12333179;-0.03038763999938965
CHEMBL402548;-4.0454087;0.19958729;0.04540872573852539
CHEMBL406375;-3.9808228;0.2170572;-0.01917719841003418
CHEMBL408;-2.7766106;0.25175503;-0.3161100318148371
CHEMBL421;-3.8274736;0.2748646;0.025932734251575162
CHEMBL425601;-3.940304;0.2181416;-0.05969595909118652
CHEMBL437885;-3.8927722;0.15137143;-0.10722780227661133
CHEMBL437943;-3.0037491;0.17052999;0.681529837422453
CHEMBL438485;-4.458031;0.18431821;-0.2409388268152668
CHEMBL440356;-3.0254452;0.26712388;0.2938564576678755
CHEMBL445178;-3.6109388;0.2163609;-0.02252966811925905
CHEMBL454617;-4.3922014;0.20248038;0.4144778183561715
CHEMBL455389;-4.3481874;0.19599324;-0.03202379511736808
CHEMBL455641;-4.1496716;0.20226528;-0.3554784237544766
CHEMBL461139;-3.8667583;0.20040785;0.8253656613993923
CHEMBL461140;-2.7014956;0.2833853;-0.7134777005403983
CHEMBL466496;-4.1876764;0.18184023;0.5249185980669608
CHEMBL467079;-3.781895;0.16412495;-0.017445627197111957
CHEMBL468125;-3.8989594;0.13683204;-0.8000106060663654
CHEMBL477817;-4.214909;0.10085029;-0.4840609276453449
CHEMBL481248;-4.4483476;0.25975636;-0.25062243582405586
CHEMBL486540;-3.8991077;0.22835864;-0.5091322706859955
CHEMBL486541;-4.3122573;0.23384136;-0.12549327293391332
CHEMBL487153;-3.1914139;0.32215524;-0.9639221580705302
CHEMBL487154;-4.3408065;0.23211579;0.42172839184633837
CHEMBL487356;-4.3092933;0.19614062;0.04684218038065424
CHEMBL496;-2.8848875;0.20123433;0.592631385537445
CHEMBL507666;-3.8528552;0.18737657;-0.5218931404742158
CHEMBL509;-3.194424;0.21566406;-0.3030586234116819
CHEMBL511410;-3.5812058;0.16142187;-0.0420434455187495
CHEMBL519113;-4.3570223;0.18186317;-0.1870457588888499
CHEMBL520871;-4.5907664;0.24268182;0.36287972528744916
CHEMBL520882;-4.177614;0.11023997;0.4372515225418887
CHEMBL524266;-3.683222;0.28699687;0.7558516923961571
CHEMBL547;-2.843299;0.15304157;0.17865693649221415
CHEMBL561708;-4.505849;0.24908733;-0.19312111975349922
CHEMBL564829;-3.9990025;0.1990074;-0.0009975433349609375
CHEMBL565286;-4.0234847;0.31525624;0.02348470687866211
CHEMBL569880;-3.945401;0.11852244;-0.05459904670715332
CHEMBL571040;-3.8719866;0.11231069;-0.12801337242126465
CHEMBL574646;-4.35495;0.25822872;0.7528899598439125
CHEMBL590109;-3.172048;0.12983805;-0.8279519081115723
CHEMBL591325;-3.23424;0.16052954;-0.7657599449157715
CHEMBL597754;-4.118468;0.21708255;1.3246774230789566
CHEMBL599224;-2.5816936;0.22667305;0.2553577883632401
CHEMBL599428;-2.6501517;0.20478699;0.2960432904363395
CHEMBL603;-3.74127;0.24706005;1.0104877896412279
CHEMBL604712;-3.3366854;0.21183664;-0.6633145809173584
CHEMBL606245;-4.208396;0.16534604;-0.4905740463892414
CHEMBL606964;-3.1182795;0.20055443;-0.9820910880252782
CHEMBL75680;-3.9851599;0.21377285;-0.35726280685980427
CHEMBL77155;-4.3520284;0.22343524;-0.3469416344324543
CHEMBL86754;-4.0201573;0.2316704;1.5518100067765634
CHEMBL93645;-3.434902;0.27211785;-0.33793297449548776
CHEMBL99743;-2.7233016;0.23704445;-1.7538196056260347
