id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.5048847;-5.587678;-5.6931076;-5.7037435;-6.1235814;-4.9258037;;-4.6680546;-5.347327;-5.7338285;;-5.8431234;;;;;;;;;;-5.6425505;-5.667332;;;-5.041292;;;;;-6.3359365;-5.9690714;-5.2644114;;;-5.6872125;-5.4240265;;-5.6862226;;-5.908601;;-5.783471;;;;;;-5.371836;;-5.8744674;;-5.6925874;;;-5.854402;;;;-5.2670217;;-5.864545;;;;-5.96266;;;;;;-5.434527;;;-5.008369;-5.5847664;-5.5685964;-5.08449;;;;;;-5.675757;;;-5.5013475;-5.9980083;-5.5457797;;;-6.695415;-5.5224495;-5.553791;-6.0347505;;;;-5.854793;
mobley_1592519;-2.264998;-2.402336;;-3.1349318;;-2.0132627;;;;-2.6333039;;;;-2.7789898;;-2.3934152;-2.4836838;-3.0662403;;;-2.1953995;-2.1800385;-2.3797965;;;;;;;;-3.094098;;;;;;;;;;-2.2448769;;;;;;;-2.691674;-2.0261354;;;;-2.770355;;-3.067365;;;;-2.8189454;;-2.4014378;;-2.5947256;;-2.3026707;-2.8743804;;;;;-2.7991714;-2.6024334;;;-2.794078;-2.7088456;;-2.1864603;;;;-2.4974742;;;;-2.5436306;;-3.1979825;;-3.2690766;;;;-2.1984415;-2.649965;;-2.867547;-2.3524897;;
mobley_1636752;-8.018631;;;-8.214044;;;-8.6619005;-7.761122;-8.523041;-6.749325;;;-7.25823;;-8.584448;-9.311076;;;;;;;;-8.619361;;;;-7.8026557;-8.961005;-7.0193553;-9.3466215;-8.259059;;;;-8.492622;;-8.85196;;-7.815635;-8.235645;-7.8380084;-7.7554197;-8.0208645;;-8.764484;;;;;-9.23598;-8.5579;;;;-9.449446;;;-7.185635;;;-7.9946694;;;;-9.210265;;;-6.3078475;;;;;-9.059641;;-6.8351817;;-7.6937666;;;-7.307763;;-7.921396;-7.2052655;;;;-7.285689;-8.094588;-9.195382;;;;-6.817614;;-7.069566;;;-7.2710915;
mobley_1674094;0.4511481;-0.03818594;0.7276504;;;;0.523631;;;;;;-0.42331314;;0.43418592;;0.6129794;;;;;0.556371;;;0.4132272;;0.19297251;0.92803776;0.58358;;;;;0.03177303;0.8466373;;;;1.1805543;;0.45389104;;;;-0.35865298;;;;;1.0342932;0.12516713;0.6466221;0.15673381;;0.6989038;;1.0043364;;0.62584007;;;;0.085151345;;;0.50517577;0.3486329;;0.68520015;;-0.21372376;;0.406263;;0.72178376;;;;;;;;;0.033178583;;0.57752484;0.52235883;;;;0.06467712;;;0.6209062;;;;0.71273214;;
mobley_1728386;-10.0998;;;;;;;;;;-9.216601;;;;-10.508358;;-11.463398;;-10.856409;;-9.522012;-10.593408;-10.627793;-10.04216;-8.853579;;-9.386014;;;;;;-10.151421;;;-9.957896;-10.237704;;-10.525184;;-11.124733;;;;;-10.084592;;;;;;;;-10.833605;-9.957757;-10.647224;;;-10.127716;;;-9.751856;;-10.180588;;;-10.03947;-9.796189;;-10.086587;-11.024058;;;-9.527939;;-9.436493;-9.943959;;-9.623165;;-10.04396;;-9.648723;;;-11.268678;;-10.441511;;;-10.667041;-10.167094;-10.4777155;;;;;;;
mobley_172879;-3.216721;-3.606556;;;;-3.278702;;;;;;;;-3.9641535;-4.486796;-3.7333562;;-3.7106175;-3.585081;;-3.248727;;;;;;-3.5550694;-4.0288363;;-4.4331794;-4.31966;-3.6821253;-3.0583875;;;;;-3.1980684;-3.58132;;-3.842772;-3.9232721;;;;;;-4.61072;-3.7953103;;;-4.108114;;;-4.248079;-4.2376046;;-3.86246;-3.5197408;;-3.4019856;-4.038379;;;;-3.855317;;-3.365004;-3.2945986;;;;;;-3.6059802;-3.8503585;;;;;-4.0806537;-3.3942804;;-4.1237764;;;-3.9673147;;;;;-4.734014;-4.29317;;;-4.035679;;-4.1062098;;
mobley_1735893;-6.084931;;;-6.337745;-5.1265655;;;-5.2257996;-5.632705;-5.661748;;;-5.36049;;;;;-5.551947;-6.365227;;;-6.2323155;-5.474652;-5.0225124;;-5.4108343;;-5.1886597;;-5.846013;;;-5.8411202;-5.5082874;;-5.8169928;;;;;;;-5.8259544;;-5.4609294;-5.3164115;-6.433819;-5.999995;-5.4224916;;-5.9818196;;;;;-5.804814;-5.3365283;;-5.947578;-5.8081326;-5.5533924;;;;;;;-5.497143;;;;-6.248565;;;-6.184457;;;-5.2415466;;;;;;;-5.8783426;;;;-5.855731;;;-6.1708956;;;;;;;;
mobley_1760914;-1.1197511;;-1.3867369;-1.5829318;-1.4091959;-0.8303636;-1.6847949;-0.9646021;;-1.1501181;;;;-1.5435919;;-1.4087716;;;;-1.3023003;-1.3311429;;;;;-0.537846;;-0.88555074;;-1.159909;-1.7396846;;-0.79607594;;;;;;;-1.0782788;-1.4589572;-1.08784;;;;-0.80243784;;;;-1.2665365;;-1.423412;-1.7664775;;-1.6423439;;-1.2694541;;-1.1328979;;;;-1.6664753;-0.9338985;;;-1.6022158;-1.2450134;-0.51966655;;;;;;-1.3758599;-1.1348946;-1.13451;-0.627949;;;;-1.2396945;;-1.1687753;;;;;;-2.0588603;;;;;;;;-1.17606;;
mobley_1792062;-2.415431;-2.5338938;;;-1.882839;-1.8406146;;;;;;;;-1.9275216;;;;;-2.7427056;;;;-2.5601351;-2.3906739;-2.1777742;;-2.4219117;-2.7142034;;;;;;-2.706098;;-2.112469;;;;;;;-3.1165972;;-2.1890695;-2.1484857;;;;;;;;;-2.3385193;;-3.1388433;-2.2399864;-2.216305;-2.9389431;;;-2.1461735;;;;;-2.233263;-2.4507446;-2.5322688;;;;;;;;;;;-2.8076842;;;-2.4384878;;;;;-2.454399;;-3.287771;-2.7322397;;-2.6079326;;;;-1.8525103;-1.9778934;
mobley_1803862;2.686338;;;;2.7383888;;;;2.5408003;;1.8768802;;;;;;2.5422251;;;;;;;3.0350218;;;;;2.5187852;;;2.6505694;;;3.0275998;;;;2.6580803;;;;;;2.3353004;2.422771;2.2645793;2.1374402;2.426826;2.6518788;2.4003508;2.5824215;;;;;;2.4264817;;2.8635345;;;;;2.6339447;;;2.4201488;3.208472;;;;;;;;;;2.1180868;;2.7110069;2.2713475;;2.4082742;2.3200552;;3.0035517;2.354731;2.5312772;;;2.1821735;;;;;2.4001517;2.7657807;;2.565718
mobley_1827204;-2.417455;-2.9908364;;;-2.6209428;;;-2.7749293;-2.9575393;-2.7392063;;;-2.9155855;;-3.1559694;-2.741037;;;;;;;;;;;;-2.2397475;;-2.4751513;-2.947853;-2.5324528;;;;-2.7087607;-2.0488138;;;-2.9224749;;;-2.73921;;;;;;-2.2189639;;-2.5296457;-2.823701;;;;-2.9585667;;;;;-2.5621939;;-2.363778;;-2.2068496;;;-2.8019865;;-2.6324046;;;;;-2.5933049;-2.8560638;;;;-2.2264075;;;;;;;-2.047346;-3.3806427;;;-2.619791;;;;-2.4894836;-2.3069174;-2.6785223;-2.3988159;-2.409052;-2.9628823
mobley_1857976;-1.9164432;;-2.2323666;-2.5560236;-2.079113;-1.8028656;;-1.9441934;;;-2.351096;;-2.4845853;;;;;;;-2.6614199;;;-2.4044962;;;;-2.155382;-2.3208978;;-2.7993925;-2.3201008;-2.2911775;-2.511353;;;;;-2.2211187;-1.9246289;-2.1301079;-2.24295;-2.148684;;;-2.005169;;-2.4857748;;;-1.7069886;;-2.4316216;-2.7390509;;-2.6773374;;-2.5289967;;;-2.8658454;-1.9275495;-2.7406662;;;-2.1536644;;;-2.026113;;;;-2.7034764;-2.1606808;-2.0307868;;;-2.1225348;;;-2.3400187;;-2.222405;-2.0840669;;-2.4336789;;-2.2794592;-2.4365957;;;-2.5910397;;;;;;-2.6634667;;-1.5821316;
mobley_186894;-0.6908142;-1.4568489;;;;;-1.3573109;-1.0111539;;-0.96888065;;-0.89224494;-1.0013951;-3.267736;;-1.0489199;-0.8032807;;;;-0.8067329;;-0.39729175;-0.27516854;-1.5059395;;;;0.024713323;;-1.2599142;-0.50781566;-0.9375621;-0.94288194;-0.8449683;;;;;;-1.1049863;;-0.64078;;;;-1.1008404;-1.1004856;-0.453252;0.2818926;;;-0.8786201;;-0.6805539;;-1.6030653;;;-0.34733185;;;;0.10405623;;;;-0.3809446;;-1.0219253;-1.1460968;;;;;-2.1418276;;;-1.501751;;;-0.7631778;;;;;-0.08424868;;-0.39259788;;-2.0210083;;;;-0.9599931;-0.3926213;-1.0846994;-0.44961852;;
mobley_1873346;-0.7305071;-0.9624469;;;;-0.6629293;;;;;-0.8224516;;-1.3606217;-1.1695187;;-0.909539;;-0.8995775;-0.87291116;;;;;-1.2164953;;;;-0.5390475;;;;;;;-0.9998795;-0.8814456;;-0.7016107;-0.9807769;;;;-0.8986199;;;;;;;;-1.1965799;;;;;;-0.7762257;-0.9251271;;-0.865442;;;;;;;;-0.9305771;;-0.7899989;-1.6632063;;-0.68735945;;;;-0.99958783;;;;;-0.8109403;-1.1899027;-0.9507251;;;;;-0.84255105;-1.5290021;;;;;;;-0.86994225;;-1.4062233;
mobley_1881249;-2.7031386;;;;;;;;;-3.2747679;;;;-3.1679008;;;;;;;-3.176194;-2.9885716;;;;-3.2170987;;;;;;;;;;;-2.641044;-2.8492439;;-2.6285553;;;;;-2.9425755;;;;-3.1702397;-2.8173354;;-3.2157676;;;-3.3035548;;-3.3094556;;-3.0319345;-3.3936262;;-3.5180926;-2.7221408;-3.0022824;;-3.156071;;-3.4928968;;-3.0135143;-3.5828283;;-2.6965063;;;;;;-2.790864;;;-3.2371993;;;;-3.0503197;;;;;-3.1595597;-3.6765916;-3.0467315;-3.1320796;-3.1192358;;;;;
mobley_1896013;-15.7979145;;;;-17.391285;-22.277063;-17.896185;;-17.772749;;;-21.96438;;;-18.893295;;;;;-18.709358;-21.989887;;;-21.433165;-20.4448;-20.524502;-15.680694;;-20.791683;;;-24.201986;-19.78221;;;-17.204525;;;-12.638243;-18.05766;;;;-19.972546;;;;-23.277569;-20.643833;;;;-14.320933;;;-22.864891;;-21.419819;;;;;-23.888742;;;;-23.86648;-19.405476;;-20.699413;-22.667131;-17.527967;;;;;;;;-17.895807;;;;;;;-19.607887;;;;;;;-13.409461;;;;-23.597816;;
mobley_1905088;-2.2101033;-2.3305714;;-2.3524754;;;;-1.68328;;;;;;;-2.6619182;;-2.0137072;;;-2.1827686;-1.9875231;;;-2.3687718;;-1.053429;;-1.8111597;-1.9030453;;;;;;-2.3576005;;;;;-2.4291558;;-2.1056316;-1.9646775;-1.8820074;;;-2.1589546;;;-1.8778212;-2.368573;;-2.6463485;-1.7058923;;;;;-2.1865065;-2.1189187;;;-2.5782373;;-2.73459;;;;;;;;;;-2.1259682;;-1.9616475;;;;;;-1.8977411;;;-2.7541053;;;;-2.660289;;;-2.2660124;-1.8132777;-2.4291542;-2.3268673;;-1.5792872;;-2.0396845
mobley_1963873;-8.761655;-10.192058;;-7.64432;;;;;;;-7.5209146;;;;-8.615558;;;;;;;-8.16191;;;-7.191722;;;;;-8.0645685;-8.665587;;-7.659432;;-7.236122;;;-6.7956314;-8.32402;-7.875281;;-8.196588;;;;-7.9514437;-7.073816;;-7.531722;-6.8308024;-8.662281;-7.9141426;-8.846833;;;;-7.086551;;;-7.24708;;-9.138851;;;;;;-7.4159136;;;;;;;;;;;;-7.290088;-8.875346;;-7.9864154;;-7.3015275;-8.039802;-7.1750135;;;;;-7.579508;-8.452809;;-7.898477;-7.4173226;-10.202847;;;-7.4043365
mobley_1967551;-4.843656;;;-4.269409;-5.3086047;-3.9503324;;-4.596484;;-3.755157;;-4.959532;;;;-4.782914;;;;-4.464558;;;-4.4300704;;;;-5.3851643;;;;-4.9242153;;;-4.38572;;;;-4.206072;;;;-4.0613647;-4.3599825;-4.8515224;-4.8021483;-4.2765083;-5.1315546;-3.9511585;;-3.459492;;;;-4.679774;-5.1301265;-4.7367263;;-3.9974174;;;-4.2692842;-3.9685085;-2.947795;-4.143898;-5.082878;;-4.5403757;-4.2889156;;;-4.616393;-5.343277;;-5.0744295;-4.2554383;-4.574055;;;;;-4.3507814;-3.8166146;;;-4.280039;-4.51377;-4.1847506;;-4.8733883;;-5.132044;;-4.179663;;;;;;-4.3255606;
mobley_1987439;-0.66440964;-1.271579;-0.93471193;-1.1366103;;;;;;;-0.9841684;-1.4360056;-1.1174173;-1.1082147;-1.017389;;;;;-1.0042882;;;;;;-0.12145338;-0.9383773;;;;-1.4320223;;-0.11032002;;;;;;;-1.0183599;-0.70036054;;;-0.7629692;;;-0.7265297;;;;;;-0.7907515;;;-0.82807434;-0.7485262;;;;;-1.636404;;;;;;;-0.09967474;-0.5270891;;;-0.8186705;-0.47676146;-1.1677855;;;;;;;;-1.2689978;;-0.9719138;-0.64358044;-0.3740484;-1.0798554;;-1.2227577;-1.1746465;;-0.61360425;-0.26435626;-0.653613;-0.72651696;;;;
mobley_2008055;0.840869;0.5525108;;0.43735564;0.723523;;;;;0.53699607;0.36039433;;;;-0.28449395;;;0.914459;1.1351558;;;1.0200725;;;0.836373;1.207571;0.5071252;;-0.06341685;;;;;;;;1.1131996;;;0.96256816;;;;;;0.20298232;0.6373315;;1.1061664;0.5054388;;;;;;;1.1778582;;0.62801003;;;-0.18740544;;0.8042053;;0.9629069;;;1.0506183;;;;;;;;;0.6867558;0.6081223;;;-0.08221933;0.8166934;;;;;0.60051906;0.5564608;0.2528624;;;0.98363477;;;0.6580479;;1.1676546;;1.021896
mobley_2023925;1.291697;;0.5797705;;;;0.46144807;;;;;;;0.8388611;;0.76587534;;;1.0070372;0.4534237;;0.28179815;;0.61061627;;1.2523102;;;;0.577043;;;;0.861311;0.18698174;0.66131556;;1.1471872;;1.2594959;;1.3353589;;;;;;;0.83276486;1.1645824;0.8157665;;0.5453682;;;;;;;;;0.5037695;;0.6077718;0.7260291;;;;;0.96400595;;0.9154005;;;;;;;;0.97967046;;;;0.83668816;;;0.77064747;0.77081996;0.58411425;;1.0138696;;0.52708715;1.2927333;;;0.1143277;;;
mobley_2043882;-1.8835995;-1.9398589;;;-1.9539641;-0.69216603;;;;;;-1.4563662;;;;;-1.5028492;;;;;;;;-1.4575229;;;-1.2386614;;;;-1.7693336;-1.4671398;-1.097194;;;-1.5731331;-1.612512;;-1.9499961;;;;;;;;;;-0.6899679;;;;-2.0078373;;-1.8326263;;-1.5226995;-1.7905512;-1.461331;;;-1.567335;-1.6368797;-1.7262892;-2.0641744;;;-1.7779249;;;;-2.1588953;;;;;-0.8171184;;-2.039965;;-2.0108237;;;;-1.7459354;;;;;;;-2.2219706;;-2.077961;;;-1.4038537;-1.774702;-1.5244352
mobley_2049967;-1.3427005;-1.3301303;;;;;;;-1.5920422;-1.4685149;;;-1.2716026;-2.7000246;;-1.7544483;;;;;;;;-0.98705673;;-0.8207817;;;;;;;;;;;;;-1.851052;;;-0.6527392;-1.2867715;;-1.5048137;-1.8910301;;;-1.3495855;-0.92760706;-1.7546828;;-1.753174;-1.7172359;;;-0.5837202;;;;;-1.7366312;-1.6143035;;;;;;;-1.6190561;-1.6316416;;;;-1.3966212;;;;;-1.4506463;;;-1.814617;-1.7623993;;-1.577884;;;-1.35769;-1.739181;;;;;;-1.018788;;-1.1952814;-1.6688738;
mobley_2068538;2.0030026;;;;;2.5319107;1.7189906;;;;2.0883255;1.8224809;1.9328897;;;2.016933;2.2812896;;;;;;;2.6211412;;;;;;;;2.341456;;;2.4079566;;;;2.0371509;;;;;;;1.6956911;1.9157389;2.0032058;;2.1484227;;;;1.970706;;;;1.890395;;2.2222636;2.0937166;;;;;2.2363741;;;;2.0253975;;2.0693924;;;;;;2.573603;;;1.912231;;;1.6689098;2.0770223;;;;;;2.2782972;1.7970307;;;2.314904;1.6309607;;;1.892107;
mobley_2099370;-6.9357443;-6.5560427;;-7.7132506;-6.9810014;;-7.5444155;;;;-6.595167;-6.6060114;;;;-7.0497975;;-7.0265946;;;;;;-7.6903343;-6.5274744;-6.128051;-6.9391856;;-7.1361256;;;;-6.089665;-6.5700197;;-6.76749;;-7.023506;;;;;;;-7.388975;-6.6303473;;;;;;;-7.473377;;;;-6.6310873;;;;;;-7.6443415;;;;;;;;;-7.2234864;;;;-6.87161;-7.2395205;-5.8163614;-6.649247;-6.9153266;-7.0133142;-6.4739203;;;-7.8365912;;;;;-7.555351;;-7.516551;;-6.485775;;-6.7016687;;;;
mobley_2146331;-3.5101695;;;;-4.853209;;-3.37927;-2.896805;-0.92422146;;;;-1.5070431;;;-1.8748853;-2.6092086;-2.1285617;-3.7109077;;;-3.0851417;-3.141019;;-2.639301;;-4.250693;;;-1.752276;-4.0217257;;-2.879886;;-3.3190165;-2.6770313;;;;;-4.039055;-1.6997174;;;;-2.148049;-4.4983788;;;;;;;-3.6699202;-4.4639783;;;;-3.1757507;;-3.8444223;-2.061994;;-2.6409192;;;;-2.1383412;;;;-5.645281;;-4.7961044;-3.1386821;;;-2.258447;-2.3231888;-2.4365318;-2.8197665;-4.189584;-3.3527193;;;-3.3858142;-2.4212735;;;;;-3.4340608;-3.125113;-3.2450154;-2.7643318;;-3.0277476;;-3.6195328;-2.9485018
mobley_2178600;0.2529968;0.0050344616;0.11190616;;;0.40656215;;0.36874977;-0.0999205;;;;-0.53713393;-0.097026974;;;;;0.2734458;;0.013474062;0.5107614;;;;0.2662946;;;;;-0.2927783;;-0.010964617;-0.036193013;0.12328464;;;;;;;;;0.022962064;;;;-0.16401117;;;;-0.28029537;-0.24620682;;;;0.1363261;;;;;;;;-0.05075492;0.047638737;;;0.69540524;;;-0.13079664;0.12255626;;-0.07008753;;;;0.115276985;0.018494558;;0.14132033;-0.22304226;0.07067613;;;;;0.14496008;;-0.23173365;;-0.016370013;0.24270613;;0.24951592;-0.04766643;;;
mobley_2198613;-0.42526925;;;-0.47349656;;-0.20843627;;;;;-0.4612737;;;;;;;-1.0451283;-0.6715093;-0.7556404;;;;-0.4439456;-0.5197953;-0.19662908;;-0.21769008;;;;-0.62458384;-0.48740107;;;;0.17017001;;;;;;;;-0.9188644;;;-0.5309241;;;;-0.96360636;;;;-0.5990072;;-0.22141868;;;;-0.8597032;;;;-0.5575863;-0.68477213;-0.23011911;;-0.7016266;-0.5951397;;-0.5892081;;;;-0.12852862;;-0.6911118;-0.5103882;-1.046969;-0.6659222;-0.78694;;-0.5383183;;;;;;;;-0.63212496;;;;-1.5647254;-0.4621498;;
