id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.841795784960424;-5.0847145672572465;-4.737581579692119;-6.26538059322845;-5.8182415408182635;-5.85851487567459;;-5.265349657197332;-5.60773212232949;-5.694470225191619;;-4.8540148496263535;;;;;;;;;;-5.5653420269383975;-5.960422999460307;;;-6.00935630092988;;;;;-5.711195625363931;-5.862197408703192;-5.7769339950597285;;;-5.3480920750222385;-5.816356514901731;;-5.747664136987698;;-6.093712918287547;;-5.506915287715062;;;;;;-5.306011287541125;;-5.3660113828239755;;-5.34361233023749;;;-5.584079555811326;;;;-5.518449060490107;;-5.862159537399279;;;;-5.714571059020555;;;;;;-5.777589481745766;;;-5.498232380340698;-5.6406314030032565;-5.819650496984483;-5.9844895467841415;;;;;;-6.048006876358119;;;-5.569386317893729;-5.19803690925107;-5.633426424349833;;;-5.695521925594933;-5.719821432142613;-5.756877942315944;-5.433871347715854;;;;-5.10687785425695;
mobley_1592519;-2.6422500100229005;-2.481961814973499;;-2.649989531703443;;-2.422123835866984;;;;-3.026822654158484;;;;-2.36428269325035;;-2.896276557489576;-2.6087384307456003;-2.9404792500662134;;;-2.4403510360842677;-2.9782223972072432;-2.5208870188120422;;;;;;;;-3.1127460159277627;;;;;;;;;;-2.4136277789474896;;;;;;;-2.6979389832009018;-2.378556187399103;;;;-2.824146226445941;;-2.7329236557177525;;;;-2.554103246923667;;-2.3944073891639706;;-2.4690157888242616;;-2.697648767229637;-2.594619965964771;;;;;-2.6184094253452175;-2.878813874493788;;;-2.7355748076006403;-2.602756836302442;;-2.65144582792949;;;;-2.2465584991175356;;;;-2.60070270976888;;-2.5994553237053593;;-2.3305535942700897;;;;-2.6964987573816113;-2.677051705585096;;-2.9193644433690604;-2.7327514170073544;;
mobley_1636752;-4.8020086930663615;;;-5.171952415832741;;;-5.2802930358791915;-4.99691242760236;-4.301295082966894;-5.686277660919826;;;-4.761414442772473;;-5.269978070439928;-4.957603212340359;;;;;;;;-5.15809191841088;;;;-5.26444062655413;-4.466280248733636;-5.038802871689551;-4.872527968211926;-4.161299815767308;;;;-4.97011609671055;;-4.661832955534115;;-4.5279449328763395;-5.541417672880551;-5.1456189671349115;-5.180240482166004;-4.789835351432117;;-5.37932876373953;;;;;-5.209324243889702;-5.20859951681358;;;;-4.846690879321762;;;-5.009555582903664;;;-4.489442784061996;;;;-5.232745762433133;;;-4.872985144543703;;;;;-5.419280301692045;;-5.582491373663109;;-5.1547288634035695;;;-4.83309378129148;;-5.01862874919977;-5.07559085245294;;;;-5.146484641512;-4.518600730566225;-4.755715919309608;;;;-4.853850009707186;;-5.439721955323012;;;-4.828109524127167;
mobley_1674094;-1.5315020162436674;-1.2288418823326848;-1.2871777438010983;;;;-1.5873587951858994;;;;;;-0.9189967577717693;;-1.5456720864268632;;-0.8230193989933046;;;;;-0.8086202001391731;;;-0.685938206357982;;-0.16028272030397384;-1.3007166651231645;-1.7341613526247113;;;;;-0.6553647382404191;-0.5164250928386354;;;;-1.6468759009410512;;-0.8300720298493838;;;;-0.955441718517791;;;;;-0.46602854954421913;-1.0786130742146085;-1.2805227257087357;-0.8764185153706037;;-1.215261927517175;;-1.5492195917359495;;-0.06382942631103106;;;;-0.7853165373244915;;;-0.5023620417514807;-1.405158635332981;;-1.2153269663592479;;-1.43825169767873;;-1.433167729904755;;-0.6742553969964491;;;;;;;;;-1.0576136262600349;;-1.114649622091732;-0.6755915379312438;;;;-0.4289810647872039;;;-0.9356040498971501;;;;-1.4246361849426643;;
mobley_1728386;-4.911850364413386;;;;;;;;;;-5.1888070637612005;;;;-4.5902528645754135;;-5.3206563436313115;;-4.674603402369735;;-5.148389132135396;-5.112867452732264;-4.631604716051946;-5.650073333300165;-5.346799129897924;;-5.186295743843029;;;;;;-4.9290137775374205;;;-4.759947188124865;-5.386199234325408;;-4.835587967597189;;-5.085563329479656;;;;;-4.929730898489565;;;;;;;;-5.581342389693442;-4.932532053223259;-5.317048951343018;;;-4.938301188219754;;;-5.033915712777798;;-5.322429060056589;;;-5.081204021200069;-5.57088586985773;;-5.481888099718653;-4.954903460745747;;;-5.03834000158081;;-5.174432356435242;-4.789912929411683;;-5.096789466627043;;-5.2630168958117345;;-4.949363647841219;;;-4.851515508221857;;-4.889702703039419;;;-4.935271500339549;-4.668645445387169;-5.18340526912275;;;;;;;
mobley_172879;-3.1795986472078996;-3.576556844624047;;;;-3.317511441495885;;;;;;;;-3.2979008242175833;-3.6505463075414464;-3.691765418251708;;-3.356413034127937;-3.546971683663826;;-3.547660724270391;;;;;;-3.3426083281980747;-3.9410531674784113;;-4.030918516664681;-3.7164023701531317;-3.5175014161958997;-3.820117119968102;;;;;-3.783171324439011;-3.9091236200213135;;-3.2162098539127113;-3.550300619777655;;;;;;-4.049665081347293;-3.7465119833095843;;;-3.645572725388786;;;-3.5156039297299313;-3.3344011989847187;;-3.552521629177567;-3.5664219993508905;;-3.789269736793118;-3.3413735438385164;;;;-3.3842403892381863;;-3.1349081814988784;-3.5777280116794725;;;;;;-4.069943564074101;-3.314974909513115;;;;;-3.8015609955495426;-3.4802702863048416;;-3.6205264334509857;;;-4.0446701179128945;;;;;-3.775013541184374;-3.848585934531327;;;-3.655984377053412;;-4.0333770076884425;;
mobley_1735893;-4.486285120423906;;;-5.219036863734196;-4.122588799185868;;;-4.806780870976083;-4.7004815031172065;-4.841742687941698;;;-4.228059723255405;;;;;-4.569101996917825;-4.687534824432804;;;-4.6967898004169655;-4.247533426080962;-4.3662219927187715;;-4.605180384008662;;-4.359429817710669;;-4.538631175995366;;;-4.385809103689437;-5.005642392085104;;-4.670453166704325;;;;;;;-4.626121784975634;;-4.966599996001383;-4.650222895763028;-4.433564510279227;-4.496660821914294;-4.900965735297792;;-4.204337361511156;;;;;-4.566966191614522;-5.026008864665412;;-4.5272707723008825;-4.288564002683859;-4.501571304397159;;;;;;;-4.55590973730601;;;;-5.01054283426083;;;-4.448521493529012;;;-4.403263700593678;;;;;;;-4.690045534316953;;;;-4.59444479525336;;;-4.4834955294287075;;;;;;;;
mobley_1760914;-2.257810519026549;;-2.62111076897797;-3.0693892597664307;-2.6012552151988806;-2.939579020285347;-2.0554086882377045;-1.9969835648983447;;-2.310523114189074;;;;-2.827265597409638;;-2.6304682264231194;;;;-2.972331264871252;-2.5826715268944787;;;;;-2.7142438234126756;;-3.1099349849841085;;-3.2397632661918516;-2.5156613620503356;;-2.553076082360547;;;;;;;-2.9584770124236437;-2.642519507602766;-2.2258262105710007;;;;-2.5148550064687405;;;;-2.422621708213634;;-2.8448031540024816;-2.57064330886882;;-2.4384995082996395;;-2.483768684832443;;-2.51024354902225;;;;-3.186289256648122;-2.5498800354712055;;;-2.1518974284110954;-2.6397085105090214;-2.70348301625748;;;;;;-2.8104659008444792;-2.2276440578539876;-2.8855868241636884;-2.8835705976697534;;;;-3.0772886348619495;;-3.368358187059328;;;;;;-2.531219279150869;;;;;;;;-2.450656931747918;;
mobley_1792062;-2.51992263344565;-2.417215752128138;;;-2.5896534981167947;-2.251475829737468;;;;;;;;-2.393956427178727;;;;;-2.5364258702565223;;;;-2.5768981706553955;-2.5203824101702352;-2.9297235434310545;;-2.373844233219836;-2.5470606406724148;;;;;;-2.5881419574206053;;-2.390812845309018;;;;;;;-2.4658737188274156;;-2.791492467299254;-2.359291911390598;;;;;;;;;-2.29873458199489;;-2.339836300929716;-2.5217769628541618;-2.7955432079305336;-2.6881043119364496;;;-2.3179964509848596;;;;;-2.3135005584830823;-2.4134217823586717;-3.0029021240786853;;;;;;;;;;;-1.982835852527459;;;-3.1969822907315586;;;;;-2.0704480308087314;;-2.6986900949152215;-2.417203199541814;;-2.190669111163376;;;;-2.664921231282734;-2.8455664208399685;
mobley_1803862;-0.13410889329471098;;;;0.3340145338438867;;;;1.562820530516805;;1.3023526527849523;;;;;;-0.18753331069635149;;;;;;;-0.07566877893390478;;;;;-0.18607615828950141;;;0.735105614404588;;;0.556219272587549;;;;-0.23799804328745156;;;;;;0.6566953623407441;0.20654104227274495;0.21547622861044324;0.7036107479343956;-0.015423845409638037;-0.47983993708993644;0.20274614541005143;0.8844350659021676;;;;;;-0.33194313683105126;;-0.4572723767724658;;;;;1.1271827637547487;;;1.458610163523009;0.48466592911931405;;;;;;;;;;-0.5895900082129479;;0.2071416517783753;0.3715601810988409;;0.30864199475186416;0.7389946069938205;;0.4080971944148861;0.5515447292938522;0.03198513799034375;;;-0.08934076380400446;;;;;0.3136228378584973;0.9546672974920267;;0.8052940737870595
mobley_1827204;-2.2663863181336903;-2.5133466678372627;;;-2.254771844100225;;;-2.605833401885132;-2.4277785194390296;-2.3054678937522244;;;-1.8868855599673342;;-2.3414435101762137;-2.4426513460323354;;;;;;;;;;;;-2.3094270956210448;;-2.3922386291054227;-1.9578626956263894;-1.798623607064048;;;;-2.0976916462440753;-2.1115410113076356;;;-2.2729712631705716;;;-2.395132368996406;;;;;;-1.8815760240758528;;-2.3074173885044544;-2.0182096058967525;;;;-2.4891124805884717;;;;;-2.1469609485293564;;-2.386868112625044;;-1.980953153368899;;;-2.520481886494718;;-2.146122709171078;;;;;-1.662853276458386;-2.316689429031863;;;;-1.7904572133163241;;;;;;;-2.5152874350583696;-2.4015482104745374;;;-2.406084881322613;;;;-1.9153388498919979;-1.9835289582693132;-2.6002575001118595;-2.7076142863654775;-2.2571474409545234;-2.8327031292568607
mobley_1857976;-2.2350638332087884;;-2.150136439753901;-2.077282248828274;-2.1016929199636527;-2.220389878364063;;-2.0468969146659877;;;-1.9343500849691488;;-1.9290426600752992;;;;;;;-2.2310402008735952;;;-1.994573128453768;;;;-2.3706601442261324;-2.0903229552296554;;-2.0623030593319376;-2.0290809912542938;-2.0886224806450113;-2.1880737638948418;;;;;-2.163803321289593;-1.9484692309082376;-2.096363937426286;-2.0529387869790225;-1.9654198031875945;;;-1.9693255647330865;;-2.2697104705737026;;;-2.056072583799561;;-2.313397935853983;-2.0042950527654764;;-1.9459449889231422;;-2.132036383818761;;;-2.2333731102684826;-2.042454939631043;-2.2352589460301404;;;-1.994032848535486;;;-2.1113316015449213;;;;-2.171563755735484;-2.1069195458524153;-2.3039495983923928;;;-2.3213124596096444;;;-2.2578708567848915;;-2.124374959902304;-2.2347474684161126;;-2.123790162390885;;-2.2113479137690435;-2.129077356526574;;;-2.1419588193410446;;;;;;-2.2999009865605173;;-1.9867469453105675;
mobley_186894;-1.0962465677095525;-1.035166804837465;;;;;-1.3191784991001065;-1.20319879038649;;-1.321532605224017;;-1.040191136659736;-0.8804962971647776;-0.8471730771097588;;-1.2144315781738033;-1.1303621950766347;;;;-1.0363281342686257;;-0.7812629089238214;-1.4525360426947354;-0.5105034056478224;;;;-1.1684258040579034;;-1.0345958946225449;-0.87617160624912;-1.2725501036984106;-1.3298182552344606;-1.009319393216761;;;;;;-0.8997730588059074;;-0.856628036009063;;;;-1.3201135476003198;-1.0457728749777147;-1.0218597155783429;-0.7335379317685766;;;-1.070369826579261;;-0.8969262797130604;;-1.075090977382347;;;-1.1998517300918663;;;;-1.4339743147464792;;;;-0.9704266932227537;;-0.6524277328637926;-0.8420582003572514;;;;;-1.0526371529086922;;;-1.1189896240473765;;;-1.0825345537073283;;;;;-1.1451203270180406;;-1.1002425851225044;;-0.7782379094668981;;;;-1.1864924947911217;-0.9147121647443339;-0.9072265736173062;-1.2981055004389126;;
mobley_1873346;-1.5490138948265648;-1.682973963573915;;;;-2.505907552836333;;;;;-2.0650504328106654;;-1.8602651255386393;-1.9627503085356721;;-2.0053433373993244;;-2.145569859748929;-1.7185598138641047;;;;;-2.4976629639211483;;;;-2.074944920030397;;;;;;;-1.5265144150111376;-1.471644099392765;;-2.2025288893771338;-2.292825383077615;;;;-1.384076551831849;;;;;;;;-1.5940770330486753;;;;;;-1.9377332113698382;-2.1955737296202233;;-2.11537344406994;;;;;;;;-2.0074271109795196;;-2.45524740361464;-1.811199842231535;;-1.667570991534874;;;;-2.001327137118552;;;;;-1.481523386392253;-1.4889605209657266;-2.363640184633427;;;;;-2.003910111897535;-2.091764832219519;;;;;;;-1.7461231945348956;;-2.43139121882837;
mobley_1881249;-3.178387473843238;;;;;;;;;-3.5411110664388232;;;;-3.3891469579650666;;;;;;;-3.243569612005859;-2.925296566213636;;;;-3.596467386142648;;;;;;;;;;;-3.411966384599515;-3.44074720541865;;-3.031732046778632;;;;;-3.4665666166397497;;;;-3.2982996214824674;-3.419730580301949;;-3.3072158621403527;;;-2.9188441318392617;;-3.270118083180362;;-3.222800227645892;-3.2506763775974794;;-3.093477764129439;-3.228250557859336;-3.6313846305173754;;-3.4217477794374345;;-3.471551709369353;;-3.3510151467512217;-3.038694023058467;;-3.36499639241601;;;;;;-3.3754178569710076;;;-3.6085330410306407;;;;-3.382617514182899;;;;;-3.2595360376759315;-3.3493475702613993;-3.383111849421531;-3.452537731008617;-3.3890874941895515;;;;;
mobley_1896013;-5.70571169320496;;;;-5.677005006001325;-6.718956827157007;-5.686537652529532;;-5.414219274228088;;;-7.05800397383925;;;-6.454704962229346;;;;;-5.912436013047348;-6.513382393423761;;;-5.900420103550592;-6.2577394573926375;-5.826669389898701;-5.938379157736635;;-5.7629288713475235;;;-6.040622854994441;-6.128433562081674;;;-5.953671843466116;;;-5.440239547453703;-5.559221537671748;;;;-6.46245406487558;;;;-7.87894660693312;-6.640633240107625;;;;-5.449687778718484;;;-7.172367778761797;;-6.52612110160862;;;;;-7.677726914673044;;;;-7.39545136248971;-5.86039650091316;;-6.098034958191483;-6.632899175534937;-6.012143179499089;;;;;;;;-5.736197252864965;;;;;;;-5.837561902247074;;;;;;;-5.546159874556074;;;;-7.259571432785525;;
mobley_1905088;-2.4260253152462137;-2.3703266197037323;;-2.6578908723183496;;;;-1.8542300059474033;;;;;;;-2.208485733881947;;-2.4868863516958513;;;-4.1057559129218335;-1.7928897965696;;;-3.701933475559131;;-2.5519915028829456;;-2.6863111843751803;-2.2637295947296074;;;;;;-2.045931924635047;;;;;-2.3455664932400158;;-2.5033743253759715;-1.8617020154983162;-1.8704164883659624;;;-1.8447706886133195;;;-2.229371654950321;-2.217372973316018;;-2.6212890835129268;-2.5750500337079836;;;;;-2.1035615458788803;-2.951712946502505;;;-2.205371169046887;;-2.267766067268757;;;;;;;;;;-2.70279410613601;;-1.825258303389959;;;;;;-2.603333206054682;;;-2.2300607398169365;;;;-2.2251488474755634;;;-3.2694142816061476;-2.4083221706705507;-2.545806825247225;-2.1391763608434298;;-1.9971764677324886;;-3.1505976756244394
mobley_1963873;-4.968324308498387;-4.546078293013221;;-4.991958486713173;;;;;;;-5.173644945842371;;;;-5.021317982977428;;;;;;;-4.26896226856358;;;-4.81834283150892;;;;;-5.084675398572018;-5.255802613852043;;-4.710278963903503;;-5.176498271558852;;;-4.933192871203154;-5.3331493190334385;-3.9946136242530645;;-4.783199570286067;;;;-5.032956803720399;-5.492629907705302;;-4.3471201889849205;-5.080207873137223;-5.3721594232203955;-5.055468628778253;-4.777874780556056;;;;-5.044338331735086;;;-4.642347196140174;;-4.898055086223276;;;;;;-4.781389410938961;;;;;;;;;;;;-4.847727527783558;-4.627148916953616;;-5.4743057570979445;;-4.495368707680874;-4.117838670239928;-4.911402379492529;;;;;-4.841717335735911;-4.38656709246586;;-4.562631838279989;-5.48337599532925;-4.281060900648033;;;-4.694530636991135
mobley_1967551;-3.7492524204395075;;;-2.9496323053521127;-4.107934602089108;-3.9379965110022916;;-4.289383759954077;;-4.171641719969077;;-4.131424497465884;;;;-3.6737321889036005;;;;-4.146796884805284;;;-3.840219722042083;;;;-3.4390733222939445;;;;-3.9097755043166105;;;-2.7371033614261506;;;;-3.8033983085371452;;;;-4.291478854084744;-3.7624075528455396;-4.034409540602095;-3.545127116635707;-3.8540597883270955;-3.6394813631173024;-3.4243956309784163;;-3.116001528461868;;;;-3.9986386217577685;-3.280710048832249;-4.175442156141514;;-3.9950649181274187;;;-3.481594768022332;-3.2490754605129557;-3.147176575328076;-4.236865697149094;-3.428471397389335;;-3.3534306263685565;-3.657307236672005;;;-3.160154566063423;-3.3783671456206297;;-3.619051168367375;-3.5085966418428107;-3.4913666709262405;;;;;-3.259427630798325;-3.883410325234069;;;-3.048569243714789;-4.145435249648403;-3.3538082510386853;;-3.675108397949236;;-3.922043628347763;;-4.0972910383951415;;;;;;-4.178844335961508;
