id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.9027696;;-2.8162074;;;-2.790883;-3.0526574;;-2.8477588;;-3.1829906;;;-3.031159;;-2.8963919;;-2.7551193;-2.7092137;;;;;;-2.8891022;-2.8164306;-3.2169967;-2.904962;-2.9766896;-2.8939126;-2.9825602;;;;;;-2.9198227;;-2.7961884;;-3.0827327;-2.829504;;;-2.9723394;-3.0006154;;;;;;;;;-2.9619827;-2.8417292;-2.9097252;;;;-3.3905919;;-3.0740228;;-3.063551;;-2.7630258;;;;-2.957708;;;;-3.2276862;;;-2.86019;-2.8799434;;-2.906315;-3.2708585;-2.8290346;;;-2.9305778;;;;;-2.8954663;;;;-2.9118211;;;;;
CHEMBL484158;-2.9663863;;;;;;-3.177915;;;;;;-3.0310876;;;;-2.920801;;;;-3.05195;-2.8548338;;;;-3.186974;-3.3947043;-3.2288249;;;;;-3.1455514;;;;;;;-2.9018006;-3.1521316;;;;;-3.2289739;-3.1994772;;;;;;;;;;;;;-2.998232;-3.4460366;;;-3.1703;;;;;-2.9361959;-2.9460952;;-2.9916468;-3.0407262;-3.1212826;-3.4084146;;-3.0214207;;;;;-3.5557985;;;-2.93684;;-3.1748512;;;;;-3.0006099;;;;;;;;
CHEMBL305906;-3.5602508;;-2.842677;;;-3.9090748;-3.4702148;-3.3314033;;-3.4448762;-3.6833563;-3.3596187;;;-3.5565133;;-3.5613952;;;-3.0035415;;;;-3.7157798;;;;;-3.003243;-3.9366362;;;;-3.5192313;;;;-3.6374116;;;-2.8910725;-3.7251873;;;-3.7968965;;;-3.5656247;;;;-3.3992362;;;;;-3.5780249;;;-3.4276803;;;-3.454286;;;;;;;;;-3.4229963;;;;;;-3.5608487;;-3.4076657;;;;;-3.510351;;;;-3.51652;;;;-3.4090788;;-3.2341247;;;-3.5130377;;
CHEMBL470432;-2.580882;-1.7450036;;-2.5077343;-1.885403;-2.250645;-2.251103;;;;;;;;;;-1.8767984;-2.1053405;;-1.7888236;;-2.1414173;;;;-2.1759353;-2.8073044;;-2.323644;-1.8080491;-1.9477936;;;;;;-2.758066;;;-1.8139393;;-2.7094746;;-1.3391973;-2.8045316;;;-1.9284626;;-1.9987303;-2.5157597;-2.2166157;;;-2.8242316;-1.640945;-2.5569906;-2.9462738;;-1.6728113;;;-2.122014;;-1.6380752;-2.199932;-2.5794663;;-1.9108548;;;-1.9392493;-2.1166961;;;;;-2.4013147;;;;-2.5186634;;-2.0996919;;-2.7427347;;-1.813372;;;;-1.4808888;;-2.1187947;;;-1.6816905;-2.1147666;;-2.5040164
CHEMBL157138;-2.968944;-2.9720216;;-2.9479961;;-2.18437;;;-2.6565142;;;;;-3.2176123;;;;;;;;;;-2.861444;;;-3.2666807;;-2.690675;;;;-2.7916303;-2.775535;;-2.7709665;-3.2151253;;;;;;;;;;-2.9613523;;-3.071551;;;;;;-3.1943953;;;;-2.7418385;;;;;;;-3.0290232;;-2.598991;;;-2.661165;;-2.5113099;;;;;;;;;;;;;-2.786616;;;;;-2.77102;;;;;-2.6718757;-2.841343;-3.0759025;;
CHEMBL7568;-2.0265157;;;;;-2.3561974;-1.9874777;;-2.5420744;-2.2470157;;;;;-2.2322946;-2.7240355;-1.8027117;;-2.9343;-2.8430934;;-2.275651;;;;;;-2.6618972;-2.60132;;-2.366652;;-2.540958;;;-2.4929252;;;;;;-2.5091057;;;;;;;;;;-2.5250666;-2.8782926;-2.5344198;-2.9249582;;;;;;-2.56494;;-2.231291;-2.8672025;;;;;;-2.2913833;;-2.5069;;-2.9760377;;-2.4241164;-2.6964197;-2.6963816;-2.2589145;;;;;;;-2.7515671;-2.8170447;;;-2.7305565;-2.5252566;;-3.0361059;-2.7745366;;;;;-2.5832467;
CHEMBL954;-3.2821393;;;;;-3.2773776;;;;;;-3.345864;-3.3889878;-3.391189;;-3.2019567;;-3.1342247;;;;;;;;;;-3.4689536;-3.4193802;-3.4447615;-3.408718;-3.4491796;;;;-3.2937427;;;;;;;-3.5154796;-3.216943;-3.4573135;;;;-3.1617172;;;;-3.267953;;-3.4160042;;;-3.4097803;-3.5025558;;-3.500668;;-3.2230115;;;;;;;;-3.4842544;-3.5748591;;-3.420914;;-3.700274;-3.382902;-3.2760558;;;;-3.3979568;;;;-3.6649761;-3.552328;;;;;;-3.5979168;-3.1765785;;-3.3432152;;-3.4885342;;
CHEMBL1016;-3.427343;;-3.5423727;;-3.29878;;;;-3.1687655;;;;-2.9257083;;-2.5483165;;;;;-3.092511;-2.9581037;-3.0469198;-3.3042583;;;;-4.0920105;;-3.3215754;;;;;-2.986569;-3.125736;;-3.2682314;-3.6170743;-3.3194158;;-2.2619457;;;-3.0713773;-4.0423293;;;;;-2.7343535;;-3.4095588;-2.814612;-3.2153134;;;;;-3.0258179;;;-3.0078073;;-3.3231962;;;-2.7732205;;-1.7287592;;;;;;;;-3.0357387;;-3.6058302;-3.4559636;;-3.4354267;;;;-3.52447;-3.0185978;;-3.145585;-2.9879084;;;;;;-2.8157907;-2.9927292;;-3.5704393;
CHEMBL1902981;-2.9193618;-2.5010996;-2.7306068;-2.8779316;;;;;-2.756867;-2.7667649;;-2.9254415;;-2.9139771;;-2.9532483;-2.9032867;;;-1.9069012;;;;;;;;;-2.9383779;;-2.9215994;;-2.9686894;-2.8819945;;-2.8648896;-2.9602675;;-2.7355816;;-2.6007743;-2.8862023;;-2.9212425;;-2.9019308;;;;;-2.867538;;;;;;;;-2.904858;;-3.0321946;-2.6310978;;-2.6758013;;-2.331264;-2.8729806;;;;-2.9661884;;;;;-3.1001918;-2.8397257;;;-2.94593;-3.2602003;-2.8268924;;-2.904591;-2.8869846;;;;;;-2.7479713;;-2.9494445;;;;;;;
CHEMBL1628227;-1.2405283;;-2.2115686;-2.1123345;;-1.9891527;;-1.9367765;-2.7838717;-1.9277527;-0.95072174;-2.2468596;-2.5893083;-2.5130992;-1.2424846;;;;;-1.1852082;;-2.0128913;;;-1.2141972;-1.8543348;-1.0552669;-1.7641468;-1.1404332;;;;;-2.767101;-2.4061003;;-2.2456195;;;;;-1.1303077;-1.3244867;-1.0905957;;-2.5893533;;-1.1002336;;-2.559207;;;-2.022637;;-1.4144232;;-2.059804;;;;-2.4017057;;;-2.4740863;;;;;;-1.4225869;;;;;;;;-1.1826203;;;;;;;;;;;;-1.0921221;;;;-1.0778624;;-1.1998066;-1.3347433;-1.2514744;-1.152942;
CHEMBL415;-1.3061727;;;;;-1.4897355;-1.3052698;;-1.4723696;;-1.1142966;;;;;;-1.3206563;-1.1373212;;-1.5295757;;;;;;;;-1.5020454;-1.2952328;;;;-0.99914145;-1.3641689;-1.5578194;;-1.5185559;-1.5562571;;;;;;-1.1223358;;;;-1.2831602;;;-1.3999656;;;;;-1.5448546;;;;;;;;;-1.7665813;;;;;-1.3804492;-1.4623123;-1.535405;-1.4784888;-2.4716334;-1.1231604;-1.280784;;;;-1.2986972;-1.3861482;;;;;-1.3120586;;;;-1.2866576;-1.4005815;-1.8593028;;;-1.462045;-1.2077038;;-1.3370316;;-1.4100858
CHEMBL1200406;-3.1783004;-3.0306115;;-3.2838292;;-3.3325796;;;;;-2.828619;;-3.2031572;;;;-3.3206449;-3.1853;-3.1793962;-3.2248445;;-3.0722306;;;-3.1963108;;-3.2045743;-3.4640925;;;;;;;;;-3.1489658;-3.0970354;-3.41327;;-2.977173;;;-3.1121163;-3.4246182;;-3.3642192;;-3.1398773;;;;;-3.242902;-3.2120483;-3.214068;;;-3.0674825;-3.1307878;;-3.2720652;;;;-3.0190177;;;;;-3.1704226;;;-3.218444;-2.967438;;-2.9570146;;-3.3179345;;;;;;-2.542368;;-3.2580457;;;-3.0223842;-3.0207484;-3.1277926;-3.3854475;;;;-3.1745553;;-3.4146748;-3.1767998
CHEMBL395110;-1.4299783;-1.2666656;;;;-1.333063;-1.5108457;;;-1.7447462;;;-1.2745354;-1.7447925;;-2.147376;;;;-1.4975147;;;-1.5007992;-1.9645507;;;;-2.3482313;;;;;-1.0325326;;-1.4367167;;;;;;;;;;;;;-1.522746;-1.4308639;;-1.5748632;-1.2558811;;;;;-1.3139181;;-1.9113754;;-1.1646979;;-2.1373649;;;;;-1.8124912;-1.9744115;;;;-1.6394466;;;;;;;-0.99611175;-1.3398672;;-1.5905402;;-1.8833674;-1.5786382;;;-2.3976598;-1.2974522;-1.4241428;;-1.6803198;-1.1806251;;-1.65338;;;;
CHEMBL21731;-2.1099484;-2.1218746;;;;-1.7891668;-2.1862621;;;-2.2867546;-2.5693445;;;;;;;-2.4507258;;;-2.274208;-2.1418662;-2.309389;-2.0914035;;;;;;-2.2839975;;;;-2.9262793;-2.072198;;;;-2.0390065;-2.6657228;;;;;-2.411919;;-2.2613585;-2.689323;;;-2.8653264;;;;-2.2527962;;;;;;-2.2998853;;;;;-2.77952;-2.9284563;;;;-3.0632477;;;-2.3289404;;;-2.4399571;;-2.2854586;;;-2.8799314;-2.3595703;;;-2.4965234;-2.0015774;;-2.1686065;;;;-2.5418541;;;-2.56604;-1.4626318;;;-2.5278864
CHEMBL15245;-2.27559;;;-1.4005325;-1.874003;;-2.225566;;;-2.3067381;-1.9290638;;-2.0151072;;;;;-2.0229585;-2.959801;;;;-1.3794745;;;;;-1.6460065;-2.06657;;;;-1.1859709;-1.238472;-2.3848202;;-1.0818217;;-1.5954163;;;;-1.4031442;;;;;-2.1972325;-2.8343048;;-2.7735221;;;;;;-2.1827683;-2.5770192;-2.173179;;-1.2675414;-2.4982128;;-1.6052625;;-1.8761609;-2.8710518;-1.5101311;;;-2.0193803;;;;;;-1.5466429;;;;;;;;-1.8733144;-2.126023;-1.6777377;-1.5239681;;;;;;;-2.6306925;;;;;
CHEMBL1219;-3.0188646;;;;;;-2.8706722;;;;;;;;-3.0367055;;;-2.9600425;;-3.1832156;;-2.0640817;-2.6344476;;;-2.7693872;-3.1201293;;-2.8860545;;-2.7607713;;;;;-2.6787617;-2.6811929;-2.9800687;;-2.934555;;;-2.6459508;;-2.9442878;;;-2.7509055;-2.0219715;;;;;;;;;;-3.376303;;;-2.7171538;-2.5953245;-2.8103342;;;-2.4101055;;-2.6136124;;;;-3.2494497;;;;;;-2.7527633;;;;;-2.3975961;;;-2.8650684;;;-3.0625925;-2.5745056;-2.492835;-3.135718;;;;-2.895757;-2.5491037;;
CHEMBL475306;-2.7866025;-2.8086011;;;;;;;;-2.8979416;;;-2.860774;-2.966861;-2.8049254;-2.885228;;;;;-2.5785499;;-3.017487;-2.9502335;;-2.7902865;-2.9703674;-2.7305155;;;-2.7857695;;-2.853867;;;;;-2.9203758;;;-2.7773151;-2.6244912;;;;;;;;-2.8250928;;;-2.6644888;-2.7856374;;-2.8493018;;-2.7187757;;;-2.9103355;;-2.904221;;-2.5037165;;-2.6061401;;;;;;;-2.747708;;-2.753656;;;-2.7620797;-2.6466403;;;;-2.7598898;;;;;-2.801627;-2.805728;;;-2.8506775;;;-2.7352436;-2.773879;-3.0751405;;
CHEMBL250699;-3.153205;-3.1639361;;;;-3.3715966;-2.879578;-2.8605375;;;;;;;;;;;;;;;;;;-2.9548788;;;;;-3.4413304;;-3.3948343;-2.9368935;;-3.26936;;-2.970059;-3.3848662;;;;-3.2647552;-2.9783554;;;;;;;;;-2.821106;-2.985478;;-2.8653517;-2.9705667;;-3.3096602;;;;;-3.506492;;-3.119948;;-2.6667943;-3.1763515;;;;;;-3.2895985;;-2.9657795;;-3.6408625;;;;;;;-2.9997644;;-2.9533722;;-3.0703588;-2.7834115;;;;;;;;;
CHEMBL611;-2.480701;-2.3358674;-2.5188537;;;;;;;;;-2.5201986;-2.4569855;-2.3431802;-2.1089911;-2.2457297;-1.9487451;-2.3975508;-2.6053615;;-2.3803349;;;;;;;-2.421019;;-2.3459468;;;;-2.30119;;;;;;;-2.314606;-2.4751859;-2.8639603;;;;-2.5081348;-3.0378342;;;-2.423186;;-2.2982662;;;;-2.918386;;;;-2.5627496;;;;-1.7436076;;-2.66881;;;-2.40266;;;;;-2.5601301;;;;;;-2.3388796;;-3.1600118;;;;-2.7670758;;;;;;-2.4178042;-2.9399111;;;-2.3065815;-3.1770804;;
CHEMBL296419;-2.1304345;-2.341027;-2.5733476;;-2.2231748;;;;-2.2654276;;;-2.6036477;;;;;-2.0719025;;;;-2.6154358;-2.3604765;;;-2.6236393;;;;-2.1120057;;;-2.3426204;-1.8386325;-2.09657;-2.7161198;-2.2438602;-2.2756002;;;;;;;;;-2.6024916;;;-2.6177452;;;-2.301517;;;-2.1325111;;;-2.1633587;;;-2.369813;;-1.8405644;;-1.7841257;;;;;;-2.907258;;-2.2102342;;-2.6459951;-2.1561732;;;-1.9019237;-2.5070796;-2.420292;;;;;;;-2.1711998;;;;-2.0993204;;;;;;;;
CHEMBL723;-2.8823254;;;;;-2.9277525;-2.5940208;-2.6199808;;;-2.1109886;;;;-2.6829875;-2.5922847;;;-2.9826417;-3.0267668;-2.376545;;;;;;;-2.821007;-2.8869388;;-2.7877624;;;;-2.888658;;;;-2.8196013;-2.9050832;-2.6917796;;;;;;;;;;;-2.9181077;-2.7953334;;-2.8678198;;-2.6319494;-3.0213346;-2.7133596;;;-2.834774;;;;-2.610417;;-2.9229603;-2.8163137;;;;-2.8422842;-3.2509117;;-2.7936342;;;;-2.78471;;;-2.7350178;;;;;;;-2.3502173;-2.64552;;-2.5894291;-2.4612238;;;-2.5878265;-2.9522715;;
CHEMBL461571;-2.9292216;-2.9721835;-2.9396791;;-3.0593977;-2.7692542;;;;-3.1555285;-2.362412;;;-3.2124207;;-3.0043793;-2.702606;;-3.3279574;;;-3.1151385;-2.7981048;;;-3.1380658;;-3.3941598;-3.142813;-3.1667662;-3.1336975;;-3.2426577;-2.7756605;;;;-3.09542;;;-2.841873;-3.710279;-3.1348677;;;;-3.3915277;;;-2.806768;-3.0535934;;;-2.962492;;;;;-3.3283992;;;;-3.0140243;;;-2.9994287;;-3.2210064;;;;-3.4724839;;-3.3580327;-2.993425;-3.1259787;-2.8497446;;-3.07813;-2.8962884;-3.0248482;-2.989031;-3.1092987;;-3.086401;;-3.4095216;;;-3.3022156;-2.6784103;;-3.4253054;;;-3.337134;;;;-2.9083781
CHEMBL762;-3.0229173;;-2.3852296;;-2.8021314;;;-2.952856;;;;-2.7211933;-1.5423651;;;-1.7869024;;-2.8527284;;;-1.943897;-2.2947478;;;;;-1.8440483;-1.3797702;;-1.2612176;;-2.695954;-1.6936169;;-2.6254344;-1.862071;;;-1.5352316;-1.6850461;;;;;;;;-2.0021694;;;-2.4375217;;-2.8254056;-3.1790519;;;;;;;-1.8948834;;-2.858392;-1.9750926;;-1.9629952;;;;;;;-2.3463094;-2.6898255;;;-2.6180356;;;-3.014937;-2.2437217;-2.8328729;;;-3.1948633;-3.2297332;;;;;;-1.4352696;;-2.6062257;;;;;-3.0438662;
CHEMBL162232;-0.71936595;-0.39699125;;-0.53599703;;;;-0.5748223;;-0.79171145;;;-0.36540103;-0.47967112;-0.69762963;;;;;-0.5333971;-0.46624;;;-0.39385664;;;;;;-0.3875736;;-0.3311602;;-0.49852443;-0.572079;;-0.4977302;-0.45775878;;;-0.3217411;-0.60977083;;-0.54829067;;;;;;;;;-0.5149195;;;;-0.8978858;;;;-0.29675758;;-0.7485711;-0.30740952;-0.47544932;-0.73280764;;-0.35475528;;;-0.43191576;;;;;-0.3931961;-0.5551878;;;;;;;-0.65410495;;-0.48239088;;;-0.45158958;-0.35749686;-0.43972278;;;-0.22488856;-0.6184192;-0.23589969;-0.45294058;;-0.7985368;
CHEMBL597;-2.9872026;;;;-3.2885695;;-3.2131288;;;;;-2.4787245;;-3.2278938;-2.6595707;;;-3.4782937;-3.4836917;-3.4148788;-3.1523042;-2.5789926;;;-2.8681612;;;;;;;-3.1242204;;;-3.0817795;-2.9233172;;-3.432893;;;;-3.5782423;;;;;;;-3.346694;-2.7269752;;;-3.5065265;-3.4017613;;;;;;-3.096688;;-3.5585656;-2.802318;;;;;-3.4730926;;-3.0286386;-2.9351926;;;;-3.6635838;;;;-3.0337052;-3.1785107;;;-3.6948156;-2.8745089;-3.236668;-3.5603716;;;-3.106783;;;;;-3.6831377;-3.483355;;;-3.6145747;-3.3167853;
CHEMBL163190;-0.73055935;;;;-0.7171476;-0.5896691;-0.42726427;;-0.5186212;;;-0.76164365;-0.4130515;;;;;;;-0.533646;;;-0.42293727;;;-0.61691225;-0.45409262;;;;-0.6181705;-0.34932113;;;;;;;;;;-0.58225644;;-0.5279501;;-0.52617276;;;;-0.3457675;;;;-0.5463699;;-0.5473199;-0.89057446;;-0.77608323;;;-0.42373705;;;-0.495499;-0.7455925;-0.5730891;;;;;-0.68480074;-0.3945979;;-0.44823158;;-0.5580524;;-0.43299115;;;;;-0.6089095;;;;-0.61093223;;;;;-0.4516003;;;;;;-0.79721534;-0.69222105
CHEMBL1201216;-2.6475713;-2.1379297;;;-2.6507483;;;;;;;-2.5938075;;;-2.3308167;-2.65359;-2.423522;;;-2.5239115;-2.6827059;;-2.7672627;;;-2.2116165;;;;-2.6149778;;-2.268323;;;-2.8029323;;;-2.626957;-2.6641703;-2.452261;;-3.0359554;-2.5685744;;;-2.5112882;;;;;;-2.6074228;;;-2.700368;;;-2.3128896;;;-2.654656;;;;;-1.9038651;-2.3935075;-2.5395749;;;;-2.4147067;;;;;;;;;-2.3926444;;;;;-3.3483896;;;-2.8744946;;;-2.4288135;;-2.5275068;-3.035553;-2.690928;;;-2.349083;
CHEMBL165796;-0.7308675;-0.4150225;;-0.5474496;;-0.58633506;-0.42210937;-0.57078934;-0.5141697;-0.8090793;;;;;;;-0.5433934;-0.43011212;;;;;;;;;-0.44786465;;;-0.4231938;;;;-0.5144658;;-0.23101115;;-0.50149095;-0.53923815;;;;;;;-0.52344275;;;-0.36778736;;;;;-0.54099953;-0.30208635;;;;;;-0.29314995;;-0.7549911;;-0.49206662;-0.7382053;;;;;-0.42772567;-0.6859937;-0.3953061;-0.7465198;;;;-0.41289413;-0.42839682;-0.3910426;;;;-0.59322846;;;;-0.6100491;-0.45698214;;;-0.45958614;;-0.2372489;;-0.2545514;-0.44680798;;;
