id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117668;-1.1867876;-0.86548287;;-1.1122447;-0.6995583;-1.2547634;-0.7714668;;;;;-1.3454224;;;;;-1.1862469;-0.5137315;;-0.82313603;;-1.1795044;;;;-0.9891143;-0.72142416;;-1.570467;-1.1523871;-0.75422084;;;;;;-1.0936393;;;-1.3557733;;-0.78065723;;-1.009872;-0.71724993;;;-0.78928506;;-0.89642864;-0.76941717;-0.94592947;;;-0.9122338;-1.1620622;-0.7565067;-0.39638475;;-0.99743986;;;-1.0723736;;-1.2085812;-0.8239833;-1.0283897;;-0.7374392;;;-0.82207066;-0.69374824;;;;;-1.1350287;;;;-0.7851696;;;;-1.2749355;;-1.03635;;;;-1.2506526;;-0.79903495;;;-1.1346328;-1.1262066;;-0.90950173
CHEMBL117746;-1.2827973;-0.7099407;;-0.88895255;;-1.2494329;;;-1.1277663;;;;;;;;;;;;;;;-0.80871105;;;-1.1676521;;-1.461916;;;;;-1.0692096;;-0.78338736;-1.3031211;;;;;;;;;;-0.74394375;;-0.7591048;;;;;;-1.3436158;;;;-0.90108943;;;;;;;-0.82556695;;-0.6812482;;;-1.293344;;-0.63993984;;;;;;;;;;;;;-1.8500516;;;;;-0.9703943;;;;;-0.7585525;-1.2751646;-0.77613807;;
CHEMBL117894;-1.0307015;;;;;-1.6251997;-1.0753529;;-1.7613393;-1.140742;;;;;-2.1197913;-1.4763426;-0.9356007;;-1.2797664;-1.8569903;;-1.0132087;;;;;;-1.3209407;-0.9093586;;-0.77618724;;-1.449035;;;-1.0442533;;;;;;-1.4768052;;;;;;;;;;-1.0160044;-1.6199087;-1.0244663;-0.9810773;;;;;;-1.4606402;;-1.5699629;-1.1912943;;;;;;-0.8787423;;-1.3777541;;-0.6917127;;-1.0370605;-1.6419259;-1.2330806;-1.6510526;;;;-0.85549647;;;-1.8818727;-1.024716;;;-1.8992702;-0.97770447;;-1.7042968;-1.5111022;;;;;-1.0454874;
CHEMBL117936;-1.5127075;;;;;-0.9328275;;;;;;-1.7823598;-1.3283014;-2.3753653;;-2.2633052;;-1.3515271;;;;;;;;;;-1.4972578;-1.1482607;-1.4694805;-1.8628737;;;;;-2.620598;;;;;;;-1.1476291;-2.2420657;-1.175283;;;;-1.4755819;;;;-1.4289622;;-1.6034769;;;-1.3570548;-1.8539404;;-2.4924273;;-1.1157365;;;;;;;;-1.4558716;-1.2754655;;-1.8659781;;-2.3369057;-1.1738434;-2.088926;;;;-1.9927514;;;;-0.9528954;-1.175487;;;;;;-0.6502314;-1.0088682;;-1.5537646;;-0.913809;;
CHEMBL118034;-0.74362665;;-1.2511381;;-0.70388633;;;;-1.2572753;;;;-0.7806062;;-1.7736822;;;;;-1.3084253;-1.1955469;-1.1013858;-0.45306462;;;;-0.68680644;;;;;;;-0.83574295;-1.3897282;;-0.71433276;-0.8592678;-0.45267278;;-0.87965375;;;-0.5713273;-1.0404469;;;;;-0.70468396;;-0.943283;-0.93691885;-0.88820255;;;;;-0.34119233;;;-1.0286434;;-0.84128773;;;-0.8835821;;-0.8530003;;;;;;;;-0.872857;;-0.4747505;-1.2853612;;-0.45754582;;;;-0.5831796;-0.84973884;;-0.71079147;-1.2093593;;;;;;-0.3208609;-0.68070567;;-1.0016936;
CHEMBL118074;-1.0001639;-1.8569691;-0.9952917;-1.3902481;;;;;-0.65284157;-1.141658;;-1.349135;;-1.4950266;;-1.7897534;-1.2018819;;;-2.64511;;;;;;;;;-1.271897;;-1.6805986;;-2.0216317;-1.5604374;;-1.3052915;-1.7877674;;-1.0690473;;-1.6751264;-1.6662447;;-1.7398472;;-1.6183006;;;;;-2.3834574;;;;;;;;-1.4020282;;-1.2315941;-1.4843059;;-2.2298493;;-1.5453862;-1.0171827;;;;-1.2299709;;;;;-2.2013245;-1.4125218;;;-1.0566946;-1.7352079;-2.0054166;;-1.7791482;-1.3199928;;;;;;-2.2143223;;-1.5461279;;;;;;;
CHEMBL118089;-1.9039013;;;-1.5726278;-2.204686;;;;;;;;;-1.6129149;;-1.3932794;;-1.8645712;-1.2860175;;-1.4241762;-1.8956054;;;;;;;;-2.09794;;-1.6391832;;-2.80698;;-1.2852669;-2.0541344;-2.4850454;;-2.2014177;;;;;-1.7217568;-2.5520198;;;;-1.8254592;;-2.1318812;;-1.7354348;-2.1811593;-2.1348262;-2.4929085;;;;-1.5513406;;;;-2.2091703;;-1.9549999;-2.3607616;;;-2.452791;;;-1.5854539;;-1.3969183;-1.3759583;-1.844536;-2.1387463;;-2.1953733;;;;;-2.73826;;;;-1.5081441;;-2.18868;;;;;-1.3468249;-1.8954786;;
CHEMBL118114;-2.9247308;;-2.6278617;-2.7837498;;-2.6258495;;-3.068073;-2.9523616;-2.675911;-2.6529279;-2.5518904;-2.4877732;-2.8868568;-2.824866;;;;;-2.954169;;-2.5631845;;;-2.6095774;-2.7531295;-2.4586709;-2.6981905;-2.8703341;;;;;-2.7445986;-2.8792558;;-3.0695813;;;;;-2.756778;-2.9784732;-3.2052991;;;;-2.7330556;;-2.9762332;;;-2.2934277;;-2.5617979;;-2.7228162;;;;-2.6434922;;;-3.1461535;;;;;;-2.9873135;;;;;;;;-2.8424237;;;;;;;;;;;;-2.6696947;;;;-2.3759868;;-2.5812392;-3.0877042;-2.8898904;-3.0311544;
CHEMBL118299;-1.908697;;;;;-1.7716422;-2.2626908;;-1.5665578;;-1.697895;;;;;;-1.0904238;-1.8152843;;-1.8720733;;;;;;;;-2.139263;;;;;-2.3213234;-1.9252497;-2.1426954;;-2.115229;-1.7155564;;;;;;-2.3435156;;;;-1.435722;;;-1.9691627;;;;;-2.2707522;;;;;;;;;-2.0995266;;;;;-1.6487728;-1.8689922;-1.4766289;-1.95296;-1.4662018;-1.6433004;-1.8641604;;;;-1.5431621;-2.4504898;;;;;-2.132886;;;;-2.1971083;-2.0204577;-1.7490385;;;-2.2780979;-1.6140934;;-1.8241767;;-1.7325846
CHEMBL118886;-1.9303756;-1.3811101;;-2.2402272;;-1.9913517;;;;;-2.2577765;;-2.0416288;;;;-2.9402237;-1.8944097;-2.2497532;-1.4971737;;-2.5436525;;;-2.3460617;;-2.0433023;-1.7234572;;;;;;;;;-2.6243746;-1.9500705;-2.5258787;;-2.9833393;;;;-1.7702034;;-1.0178381;;-2.3426893;;;;;-1.8356897;-0.8674213;-1.483673;;;-2.2546773;-2.8024313;;-2.1072857;;;;-2.1778224;;;;;-2.0351822;;;-2.138665;-2.1605356;;-2.0864837;;-2.2149706;;;;;;-2.486763;;-2.6285455;;;-2.6444874;-2.082831;-2.669032;-2.0594895;;;;-2.5873919;;-2.3278313;-1.4925928
CHEMBL119532;-1.3335837;-1.2832665;;;;-1.230608;-1.3016288;;;-1.1244563;;;-0.6624038;-1.51158;;;;;;-1.7279989;;;-1.6127335;-0.6141912;;;;-1.0018822;;;;;-1.426476;;-1.4849614;;;;;;;;;;;;;-0.9838293;-1.1531142;;-1.5001543;-1.5033052;;;;;-1.9620695;;-1.0989506;;;;-1.8280723;;;;;-0.94534254;-0.75865954;;;;-1.6273371;;;;;;;-1.3067567;-1.3755537;;-1.2327317;;-1.4881171;-1.346665;;;-1.6327286;-0.6920533;-1.5440923;;-1.5919472;-1.4385612;;-1.6732261;;;;
CHEMBL119901;-1.7809229;-2.5143244;;;;-2.8400495;-2.1050313;;;-2.0078862;;;;;;;;-2.983492;;;-1.5934451;-2.271379;-1.5865607;-3.0108635;;;;;;-2.158971;;;;-2.6611195;-2.8408692;;;;-3.0473611;-2.7112992;;;;;-2.986567;;-1.8785101;-2.4129963;;;-2.201102;;;;-2.7062023;;;;;;-2.378758;;;;;-2.656514;-2.4496677;;;;-2.9722733;;;-2.8359652;;;-2.5247488;;-2.3533504;;;-2.2459786;-2.2581394;;;-2.4443634;-2.584139;;-2.519228;;;;-1.8101685;;;-2.9040368;-2.100326;;;-2.1935902
CHEMBL142392;-3.2789972;;;-3.5921113;;;-3.4215252;;;-4.088993;-3.4444904;;-3.7853806;;;;;-3.8366551;-3.6878755;;;;-3.2280421;;;;;-3.4463072;-3.6609955;;;;-4.026072;-3.8880222;-3.8596866;;-3.747654;;;;;;-2.7068028;;;;;;-3.8478193;;-3.7692492;;;;;;-4.0076747;-3.5137784;-2.581201;;-3.8189456;-3.701807;;-3.7983067;;-3.8415074;-3.7002916;-3.0732784;;;-3.0499964;;;;;;-3.9678018;;;;;;;;-3.9252574;-4.0068526;-3.7068384;-3.6128097;;;;;;;-3.8076735;;;;;
CHEMBL143866;-4.147553;;;;;;-2.7448962;;;;;;;;-4.0211596;;;-3.2899704;;-4.017753;;-3.20359;-4.098907;;;-2.96639;-2.574055;;-2.6383202;;-2.6224785;;;;;-2.7643554;-2.5801864;-2.7080498;;-2.5734718;;;-2.6230488;;-2.6156535;;;-2.886648;-3.4775293;;;;;;;;;;-2.57972;;;-2.5757952;-3.5262332;-3.2292297;;;-2.5977533;;-4.1417427;;;;-3.2190964;;;;;;-3.3997877;;;;;-2.5769544;;;-3.8923368;;;-2.57572;-3.3190944;-3.622533;-2.928776;;;-2.5916924;-2.5891376;-3.6345448;;
CHEMBL2029023;-3.1768532;-4.6672554;;;;;;;;-3.1763532;;;-3.1764858;-4.973736;-4.6990767;-4.8863707;;;;;-3.1773798;;-4.9719763;-4.6879573;;-4.8794193;-3.576065;-3.1771405;;;-3.1774385;;-3.1774492;;;;;-3.1772912;;;;-3.1762779;;;;;;;;-3.17747;;;-4.264058;-3.1763902;;-3.1768425;;-3.1770122;;;-3.1765041;;-4.7185636;;-3.1767864;;-3.1761458;;;;;;;-3.1764822;;-3.1773481;;;-3.1774423;-3.1765113;;;;-3.1764095;;;;;-3.8137326;-4.7867618;;;-4.040005;;;-3.1773872;-3.1765726;-3.177178;;
CHEMBL220208;-4.289728;-4.537256;;;;-4.795063;-4.5373697;-4.256674;;;;;;;;;;;;;;;;;;-4.4183965;;;;;-4.1643596;;-4.245244;-4.5736966;;-4.5659614;-4.60918;-4.524886;-4.5574074;;;;-4.72742;-4.3969784;;;;;;;;;-3.7800865;-4.3331914;;-4.339291;-4.636178;;-4.3075075;;;;;-4.5573373;;-3.8268552;;-4.820454;-4.0229793;;;;;;-4.163984;;-4.524563;;-4.490575;;;;;;;-4.1470776;;-4.098453;;-4.543712;-3.9488292;;;;;;;;;
CHEMBL220338;-3.6454601;-3.418406;-3.2803316;-3.7643075;;;;;;;;-4.271667;-3.791413;-3.6379726;-3.1655576;;-3.609184;-3.8095033;-3.1870682;;-3.9511027;;;;;;;-3.0887246;;-3.259357;;;;-3.9503086;;;;;;;-3.180392;-3.4450715;-3.0128546;;;;-3.5827157;-3.3668096;;;-3.432288;;-3.1867568;;;;-3.462444;;;;-3.9804873;;;;-3.6241245;;-3.0552812;;;-3.72864;;;;;-3.3058171;;;;;;-3.9395823;;-3.2103798;;;;-3.4381442;;;;;;-3.0940819;-3.7046745;;;-3.1561093;-3.4774823;;
CHEMBL220419;-4.095283;-3.7332745;-4.0829887;;-3.4606664;;;;-4.154621;;;-4.197306;;;;;-3.6875706;;;;-3.6801083;-4.396949;;;-4.576318;;;;-4.1414876;;;;-3.9603333;-3.757192;-4.3183727;-3.9664395;-3.8394647;;;;;;;;;-3.8638105;;;-3.8832018;;;-3.9890115;;;-4.547702;;;-4.047335;;;-3.9790125;;-4.185647;;-4.188933;;;;;;-4.2336946;;-3.4350715;;-3.582018;-4.0821276;;;-3.7783608;-3.9481447;-3.8522632;;;;;;;-3.7760298;;;;-4.1320863;;;;;;;;
CHEMBL220720;-4.1274753;;;;;-4.414162;-4.50267;-4.071727;;;-4.9154563;;;;-3.986788;-4.084971;;;-4.4269304;-3.888609;-4.2909675;;;;;;;-4.587933;-4.5553603;;-3.9957738;;;;-4.674029;;;;-4.6709614;-4.027538;-3.9871304;;;;;;;;;;;-4.3024907;-4.015356;;-4.685167;;-4.697411;-4.60055;-4.594566;;;-4.6556726;;;;-4.0796103;;-4.4739723;-4.1067224;;;;-4.3044267;-4.634578;;-4.1930137;;;;-3.998068;;;-4.2750964;;;;;;;-3.9856477;-4.013452;;-4.7031374;-3.990294;;;-4.602401;-4.6370254;;
CHEMBL220997;-3.9669259;-3.8808396;-3.930237;;-3.616342;-3.7302854;;;;-3.5374713;-3.4868846;;;;;-3.6309369;-4.361342;;-3.478112;-4.081754;;-4.244998;-4.044473;;;-3.7164543;;-3.6116211;-3.3434231;-3.45476;-3.4179506;;-3.2031124;-3.4982705;;;;-3.608248;;;-3.7724104;-4.0752225;-3.0396;;;;-3.5587237;;;-3.5710948;-3.1547172;;;-4.273977;;;;;-2.9660816;;;;-3.7663171;;;-3.1342516;;-3.8555112;;;;-3.8071642;;-3.8342044;-3.8340344;-2.8845139;-3.279745;;-3.3757544;-4.0924964;-3.4300435;-3.1270304;-3.4387727;;-3.6796734;;-3.4950902;;;-3.2427998;-3.3982806;;-3.0519605;;;-3.1270525;;;;-3.3010895
CHEMBL221163;-3.2072911;;-2.9807205;;-3.732345;;;-3.9877553;;;;-4.1134815;-3.9740496;;;-3.7463415;;-2.7947848;;;-3.6840305;-4.261183;;;;;-3.5781596;-3.174408;;;;-3.5678189;-3.2604492;;-4.2960854;-3.821112;;;-4.16401;-3.5781322;;;;;;;;-3.448212;;;-3.0348115;;-2.748113;-4.2483535;;;;;;;-4.1410027;;-3.7895083;-3.9217706;;-3.4093587;;;;;;;-3.8565483;-3.801417;;;-3.6444762;;;-4.133333;-3.4895658;-3.6804922;;;-3.6110008;-4.1621594;;;;;;-3.973511;;-3.6488786;;;;;-4.207178;
CHEMBL223009;-4.6060696;-4.6580606;;-4.1421223;;;;-4.625904;;-4.4034677;;;-4.712515;-4.582328;-3.922534;;;;;-3.5778193;-4.412552;;;-4.4320326;;;;;;-4.6928;;-4.576671;;-3.554352;-4.2648306;;-4.7264657;-4.5735846;;;-3.8960836;-4.6389384;;-4.145871;;;;;;;;;-3.8159096;;;;-4.553019;;;;-4.633147;;-4.0161085;-4.126759;-4.20871;-4.03445;;-4.740434;;;-4.5819993;;;;;-4.6839995;-4.6248612;;;;;;;-4.219809;;-4.1992517;;;-4.427589;-3.8271887;-4.031627;;;-4.585147;-4.726693;-4.2277284;-4.58213;;-4.5269365;
CHEMBL2303822;-4.3229966;;;;-4.7095776;;-3.8436184;;;;;-4.0979724;;-4.373508;-4.5780587;;;-4.406516;-4.475344;-4.468766;-4.430943;-4.4891567;;;-4.446843;;;;;;;-4.686698;;;-4.3287163;-3.773465;;-4.9445667;;;;-4.6960616;;;;;;;-4.6789136;-4.552971;;;-4.9512377;-4.5484624;;;;;;-4.358174;;-4.702823;-4.0793204;;;;;-4.7790275;;-4.397518;-3.6719022;;;;-4.497584;;;;-4.4401197;-4.3951144;;;-4.362832;-4.5549;-4.2730083;-4.531608;;;-4.0214925;;;;;-4.824971;-4.432515;;;-4.3469815;-4.2093053;
CHEMBL263080;-2.4940712;;;;;-2.3274865;-2.903486;;-2.1405132;;;-1.6933252;-2.4232097;;;;;;;-2.852351;;;-3.078829;;;-2.1721451;-3.0822282;;;;-2.7342038;-2.1243277;;;;;;;;;;-1.9621218;;-2.0662892;;-2.0102015;;;;-2.9872816;;;;-3.274014;;-2.387263;-2.611594;;-2.765742;;;-3.224707;;;-1.9781789;-3.286545;-2.5825124;;;;;-2.858856;;;-2.080254;;-2.1890142;;-2.2612703;;;;;-2.1183052;;;;-2.955714;;;;;-2.5445707;;;;;;-3.6636357;-2.3898
CHEMBL266064;-4.3697834;;;;-4.2369323;;;;;;;-4.3450766;;;-4.4932356;-2.9465303;-3.0982194;;;-4.188087;-3.1572082;;-4.7236757;;;-4.3816643;;;;-2.994251;;-4.4019146;;;-4.2816515;;;-4.3162794;-4.114977;-2.2704039;;-4.4729667;-4.4284086;;;-3.9863076;;;;;;-4.544176;;;-3.0958765;;;-4.184426;;;-3.2823358;;;;;-4.554001;-4.2789736;-3.2196825;;;;-3.0847285;;;;;;;;;-4.288256;;;;;-4.415323;;;-4.543916;;;-4.4007983;;-4.2778788;-4.4209533;-4.2660675;;;-4.294982;
