id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
1663-39-4;10.487152777777776;-0.39754629629629634;10.487152777777776;0.37268518518518534;0.3950064255853093;128.171;116.07499999999999;128.083729624;52.0;0.0;0.33016141400210863;-0.45681922997200314;0.45681922997200314;0.33016141400210863;1.5555555555555556;2.0;2.111111111111111;16.55187748819543;10.175654667940224;2.1236352780231416;-2.170794316216771;2.057703445784518;-2.2179189735266824;5.810046544567606;-0.14795750301566865;3.7363942918127853;119.36806555425065;7.491563831562722;6.1009536313039;6.1009536313039;3.9545070218971734;2.809295860754471;2.809295860754471;2.737594247272541;2.737594247272541;0.5734451162801096;0.5734451162801096;0.34344336196330366;0.34344336196330366;-0.79;1.6159591873687869;8.210000000000003;2.6672700037699983;5.074900256974754;55.514368011575584;4.736862953800049;5.601050810983688;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;0.0;6.578935683598497;20.771211599071872;6.076020106833881;0.0;9.53140013787187;5.969305287951849;0.0;0.0;0.0;26.37226241005556;0.0;12.654955790432378;0.0;0.0;0.0;0.0;0.0;0.0;11.570356098935537;9.53140013787187;0.0;20.771211599071872;12.654955790432378;0.0;0.0;0.0;26.3;5.601050810983688;4.794537184071822;0.0;5.969305287951849;0.0;6.076020106833881;0.0;0.0;20.771211599071872;6.578935683598497;4.736862953800049;4.829861111111111;0.0;10.487152777777776;0.0;-0.39754629629629634;-0.37268518518518534;0.0;1.1579861111111112;8.711898148148148;0.0;0.5714285714285714;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.5141;36.041999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96-33-3;9.840277777777779;-0.3935185185185184;9.840277777777779;0.3935185185185184;0.33962825058753815;86.08999999999999;80.04199999999999;86.036779432;34.0;0.0;0.32936202683512367;-0.46586658161961975;0.46586658161961975;0.32936202683512367;2.0;2.5;2.5;16.522444562535217;10.669060449973259;1.8142405211237032;-1.8255447547892987;1.6723864964958846;-1.9081663379590112;5.804288116299817;-0.13432052810953019;3.234390866915873;65.94833690207419;4.991563831562721;3.6009536313038994;3.6009536313038994;2.808060412490447;1.5134200059864023;1.5134200059864023;0.7272838841927123;0.7272838841927123;0.367851130197758;0.367851130197758;0.08333333333333334;0.08333333333333334;-0.79;1.6500224216483543;5.21;2.4475296912114013;1.5215264797507788;36.41954166838576;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;0.0;6.578935683598497;0.0;6.076020106833881;7.109797541277533;9.53140013787187;5.969305287951849;0.0;0.0;0.0;0.0;7.109797541277533;12.654955790432378;0.0;0.0;0.0;0.0;0.0;0.0;13.079102829229383;9.53140013787187;0.0;0.0;12.654955790432378;0.0;0.0;0.0;26.3;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.076020106833881;7.109797541277533;0.0;0.0;11.315798637398547;0.0;4.142361111111111;0.0;9.840277777777779;0.0;0.0;-0.3935185185185184;0.0;1.1111111111111112;3.156898148148148;1.3095370370370372;0.25;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.34540000000000004;22.212999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7299-91-4;10.608846371882086;-0.23986111111111064;10.608846371882086;0.23986111111111064;0.3402461316750794;142.198;128.08599999999998;142.099379688;58.0;0.0;0.32990475685041165;-0.4625393458252185;0.4625393458252185;0.32990475685041165;1.6;2.3;2.8;16.531892146415863;10.356343173770014;1.9203899593608327;-1.9720031292669489;1.8849045299704092;-2.007258240928903;5.812066481439407;-0.13736543308292679;3.2193605624037076;116.42599881712918;7.819990956308913;6.5925174628666205;6.5925174628666205;4.808060412490447;3.6033889433629955;3.6033889433629955;2.0210506968514608;2.0210506968514608;1.0449613590934792;1.0449613590934792;0.5012938686320786;0.5012938686320786;-0.79;1.8918171912353576;9.210000000000003;6.331802679658953;5.348696255201112;61.87931012597218;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;0.0;19.420578929450514;13.344558822616634;6.076020106833881;6.606881964512918;9.53140013787187;5.969305287951849;0.0;0.0;0.0;26.689117645233267;6.606881964512918;12.152040213667762;0.0;0.0;0.0;0.0;0.0;0.0;12.576187252464766;9.53140013787187;0.0;26.689117645233267;12.152040213667762;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;5.969305287951849;6.606881964512918;12.841643245852019;6.076020106833881;12.999757306524504;0.0;6.923737199690624;4.736862953800049;4.797083333333333;0.0;10.608846371882086;0.0;0.0;-0.23986111111111064;0.0;5.107492677626606;4.393105394935752;0.0;0.625;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;1.9058;40.68100000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1068902;11.257226001511716;-1.3727777777777785;11.257226001511716;0.13325703892668184;0.501026534666101;217.22099999999995;202.10099999999997;217.09502258;86.0;0.0;0.3399539739378957;-0.4640128499797065;0.4640128499797065;0.3399539739378957;1.0666666666666667;1.4666666666666666;1.7333333333333334;16.553853169562448;10.27291629229448;2.295215078378286;-2.138685719655954;1.9390055601446747;-2.4702892321441103;6.016360970774585;-0.15899769727579185;4.485662430545505;232.88725879004699;11.844934982691242;9.032805283882038;9.032805283882038;7.023274467653717;4.628209961506817;4.628209961506817;2.63763307827966;2.63763307827966;1.3921981519439608;1.3921981519439608;0.8685237709900722;0.8685237709900722;-1.5899999999999999;2.141306087160075;13.41;6.803584654107227;4.994086708621733;87.92030688575551;14.790514511606428;0.0;0.0;11.949020558499466;0.0;11.938610575903699;4.794537184071822;9.589074368143644;0.0;0.0;0.0;13.847474399381248;6.923737199690624;13.213763929025836;23.85733745981556;17.845790305255203;0.0;5.316788604006331;0.0;26.813052428219834;13.213763929025836;0.0;0.0;0.0;5.316788604006331;0.0;0.0;0.0;37.101395063428996;23.85733745981556;0.0;20.771211599071872;0.0;0.0;0.0;0.0;81.7;23.887631134403165;14.383611552215466;0.0;13.213763929025836;0.0;0.0;6.923737199690624;13.847474399381248;0.0;14.790514511606428;0.0;9.235761526832956;0.0;33.259358465608464;2.1610185185185182;0.0;-2.1264758125472394;-1.3727777777777785;0.0;4.676448412698413;0.0;0.6666666666666666;15.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;6.0;5.0;0.0;0.0;0.0;0.0;-0.3826999999999998;50.87070000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
471250;9.131944444444445;-1.2175925925925923;9.131944444444445;1.2175925925925923;0.3972827977311012;70.047;68.03099999999999;70.005479304;26.0;0.0;0.3811396417809052;-0.4716348271194166;0.4716348271194166;0.3811396417809052;2.0;2.2;2.2;16.364293934834986;10.73809384438202;1.7371530243909525;-1.5957603393428683;1.4427000337170588;-1.8298916526134108;5.850194061971168;-0.1299203182291642;3.3488007636444395;77.38407798525417;4.284457050376173;2.4328121551534467;2.4328121551534467;2.270055610029662;0.9664060775767234;0.9664060775767234;0.4494901317058894;0.4494901317058894;0.12347528753566926;0.12347528753566926;0.0;0.0;-0.9700000000000001;1.3787834934861756;4.030000000000002;1.3600330033003305;3.0300000000000034;29.424116500721816;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;6.423349895620259;0.0;0.0;5.920434318855644;0.0;9.901064578912528;5.969305287951849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;12.343784214475903;0.0;0.0;0.0;0.0;0.0;37.3;5.969305287951849;0.0;0.0;0.0;0.0;0.0;5.920434318855644;0.0;0.0;6.423349895620259;9.901064578912528;0.0;0.0;9.131944444444445;7.486111111111111;0.0;0.22685185185185208;0.0;4.3217592592592595;0.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;-0.2958000000000001;16.4688;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
75989;10.020833333333332;-0.756944444444444;10.020833333333332;0.5833333333333333;0.4972293513612655;102.13299999999998;92.05299999999998;102.06807956;42.0;0.0;0.3082795074066913;-0.4808445083134276;0.4808445083134276;0.3082795074066913;1.4285714285714286;1.5714285714285714;1.5714285714285714;16.367652391862208;9.977869851704888;2.1824978238735793;-2.0826832155031947;2.106719370951893;-2.1783252473063306;5.723773151106662;-0.1453629993619534;3.7911184170869663;78.57116899294724;6.077350269189626;4.8554618859638214;4.8554618859638214;2.943375672974064;2.1777309429819107;2.1777309429819107;2.555152564408483;2.555152564408483;0.6415964144728658;0.6415964144728658;0.0;0.0;-0.53;1.3143204867061786;6.47;1.5234757718400516;2.2012614259597805;43.15477533765576;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;0.0;20.771211599071872;0.0;5.41499046939678;9.901064578912528;5.969305287951849;0.0;0.0;5.41499046939678;20.771211599071872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;5.41499046939678;20.771211599071872;0.0;0.0;0.0;0.0;37.3;11.384295757348628;4.794537184071822;0.0;0.0;0.0;0.0;0.0;20.771211599071872;0.0;0.0;5.106527394840706;0.0;0.0;10.020833333333332;8.25;-0.5833333333333333;-0.756944444444444;0.0;0.0;4.986111111111111;0.0;0.8;7.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.1171;27.090799999999987;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
141822;9.428888888888888;-1.3125000000000002;9.428888888888888;0.8055555555555558;0.464877093759921;104.06099999999999;100.02899999999998;104.010958608;40.0;0.0;0.3142016814988686;-0.4808059082153091;0.4808059082153091;0.3142016814988686;1.1428571428571428;1.4285714285714286;1.4285714285714286;16.386107683962674;10.455750218759924;2.011442757107602;-1.7969492947745198;1.7390409137378213;-2.0336199863109505;5.883429959885099;-0.14661871001314616;3.318019590380522;83.10802962390817;5.8618073195658;3.4180305531141895;3.4180305531141895;3.125897657686229;1.5625686671503685;1.5625686671503685;0.964253781743343;0.964253781743343;0.30245145030582543;0.30245145030582543;0.12936784404555715;0.12936784404555715;-1.06;1.272905595320056;5.94;2.173434230067226;4.939999999999999;39.380646961102315;10.213054789681411;6.4208216229260096;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;74.60000000000001;18.35943219882971;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;18.857777777777777;15.40611111111111;0.0;-2.625;0.0;-0.8055555555555558;0.0;0.0;0.3333333333333333;7.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;-0.4542999999999999;19.888599999999997;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110156;9.640416666666667;-1.0764814814814814;9.640416666666667;0.2962962962962965;0.5437714031598524;118.088;112.03999999999998;118.026608672;46.0;0.0;0.30343248908825177;-0.48121892931530574;0.48121892931530574;0.30343248908825177;1.0;1.25;1.375;16.372472656228624;10.31427388322037;1.9982838589936356;-1.8470595348710515;1.854958956269108;-2.0023857464433044;5.746235140212725;-0.14306757181065774;3.1818458670936187;92.60593781761291;6.568914100752346;4.125137334300737;4.125137334300737;3.625897657686229;2.0625686671503685;2.0625686671503685;1.2874770864467062;1.2874770864467062;0.5527309429819104;0.5527309429819104;0.21386547149095522;0.21386547149095522;-1.06;1.6135681581652277;6.9399999999999995;3.009687481832753;4.939999999999998;45.74558907549893;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;12.841643245852019;19.802129157825057;11.938610575903699;0.0;0.0;0.0;12.841643245852019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;12.841643245852019;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;19.280833333333334;15.798055555555555;0.0;-2.1529629629629627;0.0;-0.592592592592593;0.0;0.0;0.5;8.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;3.0;0.0;0.0;0.0;0.0;-0.06420000000000009;24.505599999999994;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79094;9.368055555555555;-0.74537037037037;9.368055555555555;0.2222222222222221;0.4908446664452931;74.07900000000001;68.03099999999999;74.036779432;30.0;0.0;0.30255843749205596;-0.4812379170193394;0.4812379170193394;0.30255843749205596;2.0;2.2;2.2;16.365026720551644;10.520033180841274;1.8038776923605166;-1.7142549621177305;1.667124145312973;-1.8648595675508908;5.655632415552593;-0.13611234592932717;2.8473789230876716;40.1577218810798;4.284457050376173;3.0625686671503685;3.0625686671503685;2.270055610029662;1.4883911147617317;1.4883911147617317;0.7472919338166268;0.7472919338166268;0.30245145030582543;0.30245145030582543;0.0;0.0;-0.53;1.3787834934861756;4.469999999999999;1.7581844380403455;3.469999999999999;30.424891108862546;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.923737199690624;0.0;6.4208216229260096;0.0;9.901064578912528;5.969305287951849;0.0;0.0;0.0;13.344558822616634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;0.0;13.344558822616634;0.0;0.0;0.0;0.0;37.3;5.969305287951849;4.794537184071822;0.0;6.4208216229260096;0.0;0.0;0.0;6.923737199690624;0.0;0.0;5.106527394840706;0.0;0.0;9.368055555555555;7.722222222222222;0.0;-0.74537037037037;0.0;0.2222222222222221;1.599537037037037;0.0;0.6666666666666666;5.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.481;17.9268;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79312;9.699074074074074;-0.7407407407407407;9.699074074074074;0.23148148148148162;0.5126040106471911;88.106;80.042;88.052429496;36.0;0.0;0.3054235297285997;-0.4810415895699593;0.4810415895699593;0.3054235297285997;1.6666666666666667;1.8333333333333333;1.8333333333333333;16.366259130105448;10.231270823748881;1.9868846268826839;-1.8870398904848042;1.865337184290417;-2.02520316517424;5.683221498244094;-0.13998528021806883;3.2575861612334887;56.568425030288566;5.154700538379252;3.9328121551534467;3.9328121551534467;2.6427344100918364;1.871106615955975;1.871106615955975;1.492938206368118;1.492938206368118;0.49390115014267705;0.49390115014267705;0.0;0.0;-0.53;1.3609640474436813;5.469999999999999;1.798837033645378;1.7581844380403455;36.78983322325915;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;13.847474399381248;0.0;0.0;5.917906046161393;9.901064578912528;5.969305287951849;0.0;0.0;5.917906046161393;13.847474399381248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;5.917906046161393;13.847474399381248;0.0;0.0;0.0;0.0;37.3;5.969305287951849;4.794537184071822;0.0;5.917906046161393;0.0;0.0;0.0;13.847474399381248;0.0;0.0;5.106527394840706;0.0;0.0;9.699074074074074;7.9907407407407405;0.0;-0.9722222222222223;0.0;0.0;3.2824074074074074;0.0;0.75;6.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.727;22.473799999999994;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
