id;y
107-02-8;1.873
100641;-0.8
5362-56-1;0.819
107-54-0;-0.553
77758;-1.32
77-75-8;-1.323
107540;-0.55
2978587;-0.91
115195;-1.31
61996-79-0;0.617
4-Methyl-2-heptyn-4-ol;-0.482
61996790;0.62
4376163;-0.43
78-69-3;0.34
78693;0.34
75854;-1.17
594398;-0.7
142303;-1.58
66793962;-0.17
616-86-4;0.76
100-29-8;0.83
88-74-4;0.08
97-02-9;0.72
4344552;0.61
89-62-3;0.4
39905572;1.38
39905505;0.97
622388;0.3
103731;-0.14
23676086;0.58
555-03-3;0.72
10031820;0.07
7244-78-2;1.42
616864;0.76
100-17-4;0.54
606-22-4;0.84
6641-64-1;1.66
90040;-0.69
622628;0.01
119-34-6;0.88
99-09-2;0.03
591311;0.23
874793;0.86
618-87-1;0.94
87-25-2;0.15
2065238;-0.21
123115;-0.05
621885;-0.73
5736889;0.72
94-71-3;-0.36
104938;0.25
5736914;1.18
5651887;0.54
18979-50-5;0.52
613456;-0.06
622468;-0.39
1527895;0.01
533-68-6;0.764
533686;0.76
615-83-8;0.699
615838;0.7
5445294;1.5
615-96-3;0.86
615963;0.86
5445-29-4;1.5
3196-15-4;1.024
3196154;1.02
535-11-5;1.057
14064109;0.63
535137;-0.43
535115;1.06
535-13-7;-0.431
609110;1.44
609-11-0;1.438
623712;-0.5
539742;0.13
3674133;2.21
609121;0.02
609-12-1;0.021
3674-13-3;2.208
600000;0.15
3153364;-0.28
2969815;-0.03
80580;0.12
105373;-0.95
105533;-1.0
123251;-0.85
80-58-0;0.122
25542625;0.59
14660527;0.22
16230287;1.0
16230-28-7;0.99
4753597;0.39
108645;-0.72
20395282;-0.13
15848223;0.29
16205-90-6;0.7
16930-95-3;1.106
10519-20-7;1.233
262204;2.04
108985;1.66
67367;1.26
100685;0.18
100663;-0.1
1822737;0.42
576556;2.57
488-47-1;0.98
771619;1.63
87865;2.07
608719;2.66
1198556;1.7
7530270;1.28
88040;1.2
7463-51-6;1.27
771631;1.84
87876;2.11
1124045;0.69
4901513;2.72
615747;0.54
527184;1.28
880-78-4;2.43
1071938;-1.37
3538656;-0.97
1068571;-1.38
1191624;1.19
1191431;0.63
624840;-0.87
937393;-0.48
15484807;1.57
120-47-8;0.57
98-06-6;0.76
99-77-4;0.71
7781-98-8;0.48
99-76-3;0.08
94-26-8;1.33
51934419;1.53
5798754;1.33
2049969;1.37
7153222;0.37
1571080;0.3
532558;0.1
38713563;2.63
6521308;1.48
94304;0.77
94-18-8;1.55
2150449;-0.14
877656;0.48
5153-25-3;2.51
93992;1.35
628308;1.69
592825;1.72
52714520;2.72
4404459;1.75
629129;1.71
542858;1.63
597977;0.35
57067;2.06
2627272;2.54
100618;0.06
103695;0.07
103-84-4;0.4
102023;-0.39
103855;0.61
637536;-0.01
18358639;0.31
95534;-0.16
62533;-0.23
5344901;-1.07
621421;-0.16
147218-98-2;0.71
36436654;0.71
1450-72-2;0.31
875-59-2;0.19
101349-82-0;-0.38
16532799;0.6
140534;0.66
1585075;0.67
140294;-0.36
1194-02-1;-0.26
623-03-0;0.0
623-00-7;0.29
873-32-5;0.28
766-84-7;-0.06
555-21-5;0.13
156412;0.14
1875883;0.32
14191958;-0.38
3544250;-0.76
106387;0.47
134850;1.5
90904;1.26
939800;1.71
1016780;1.55
645590;-0.16
91156;-0.34
2046186;0.15
1835490;2.55
5922601;0.44
529191;-0.24
95750;1.07
5197-62-6;0.4878
109853;-1.79
111762;-1.37
261763-02-4;1.723
56961-75-2;1.499
587042;0.41
3132998;0.51
456484;0.15
104881;0.4
459574;-0.13
1122914;0.59
2973775;0.89
89985;0.487
6630337;0.48
653372;0.82
6361-21-3;0.53
879-39-0;1.78
446526;0.08
2973786;0.61
2678-21-9;2.6
874420;1.04
6306-39-4;2.21
89-69-0;1.53
90595;1.65
90608;1.55
2631778;2.35
771-69-7;1.89
314-41-0;1.87
13608872;1.34
3209-22-1;1.07
17700-09-3;1.51
6361-22-4;0.155
20098-38-8;2.82
3460-18-2;1.37
89-61-2;1.13
28689-08-9;2.42
524-42-5;1.1
614471;1.51
103366;0.99
7778838;1.23
19495080;0.29
844519;1.48
538658;1.53
363-03-1;0.85
582-24-1;0.08
3240093;-0.87
110134;-1.4
107879;-1.22
109-49-9;-1.141
78933;-1.75
110430;-0.49
6175491;1.67
112129;1.53
591786;-1.34
821556;0.66
593088;2.12
693549;0.58
111137;-0.15
110930;-0.45
2758-18-1;-1.323
123546;-0.27
110123;-0.65
123193;-0.67
1629-60-3;1.656
1120-73-6;-0.826
14090870;0.13
6175231;0.51
4253912;-1.22
4312-99-6;1.914
1070-66-2;1.069
108101;-1.21
2168936;-0.26
502567;0.07
462180;1.52
637887;-1.67
928803;0.63
108941;-1.23
504029;-0.93
769-28-8;-0.7
999-61-1;0.65
140-88-5;0.516
106-63-8;0.291
925-60-0;0.531
37143547;-0.83
37143-54-7;-0.833
999-55-3;0.682
141-32-2;0.519
2499-58-3;1.086
2499-95-8;0.741
20474-93-5;-0.481
4245-35-6;0.408
19485-03-1;1.144
2998-23-4;0.537
1663-39-4;-0.64
96-33-3;0.547
7299-91-4;-0.159
1068902;-1.2
471250;-0.29
75989;-0.25
141822;-0.71
110156;-0.94
79094;-0.51
79312;-0.33
505486;-0.51
111160;-0.58
110941;-0.64
111206;-0.27
124049;-0.61
693232;-0.09
4839467;-0.66
2052019;-0.58
88095;-0.15
503742;-0.34
625387;-0.64
646071;-0.27
105431;-0.23
107948;-0.33
590921;-0.04
565742;-0.55
565-74-2;-0.549
105-43-1;-0.233
627009;-0.68
2623872;-0.77
104-61-0;0.014
706149;0.49
104507;-0.38
705862;-0.08
104610;0.01
104-50-7;-0.38
706-14-9;0.493
705-86-2;-0.077
695-06-7;-1.24
695067;-1.24
108-29-2;-1.569
108292;-1.57
1731846;1.04
1731868;1.42
624248;-0.84
111115;0.54
110429;1.38
106730;0.1
539822;-0.36
123660;0.06
106707;-0.56
3096-69-3;1.44
36536466;-0.76
16090770;1.66
105997;0.79
141060Valeric;0.01
105544;-0.49
623427;-1.25
141286;-0.13
2050239;0.7
110407;1.35
2050206;0.41
3066-71-5;0.763
105668;-0.41
141037;0.51
109217;0.52
123206;-0.38
123682;0.21
142198;0.73
112447;1.69
624544;-0.04
66251;-0.17
105-46-4;-0.679
110623;-0.02
112549;1.76
111717;0.0
112312;1.28
124196;0.81
124130;0.48
123057;0.16
105464;-0.68
1732098;0.3
123-05-7;0.161
1119400;-1.17
1472873;1.65
106796;1.01
2051787Butyric;-0.64
123-15-9;-0.475
123159;-0.47
502443;-1.26
40420-22-2;-0.378
590012;0.17
123728;-0.38
108214;-1.59
10371-45-6;-0.417
96480;-1.72
105384;-0.65
1569693;0.0
69212313;1.72
88722;0.26
5428546;0.66
619250;-0.22
5460311;0.78
99081;0.42
83410;0.56
552896;0.17
99990;0.65
555033;0.72
99616;0.11
79544313;1.09
612259;-0.15
99514;0.59
610399;1.52
619249;0.45
610151;-0.72
99774;0.71
121142;0.87
98953;0.14
528290;1.25
619727;0.57
91236;-0.07
83421;0.68
86000;1.3
6361224;0.16
2113588;1.57
603714;0.86
928-97-2;-0.777
928972;-0.78
928-96-1;-0.809
1576-95-0;-1.105
1576950;-1.11
928-92-7;-0.754
928927;-0.75
71238;-1.75
107108;-0.71
627270;-1.7
107880;-2.3
107-88-0;-2.3013
928-94-9;-0.777
928-95-0;-0.472
6291856;-1.7
75039848;1.61
33467764;0.05
22104810;2.09
22104809;1.13
156876;-1.69
18409171;0.37
75039-84-8;1.611
31502-14-4;0.752
22104-80-9;1.128
22104-81-0;2.092
18409-17-1;0.365
33467-76-4;0.045
107857;-0.58
123513;-1.04
22104796;0.77
624953;-0.74
109762;-0.7
763326;-1.18
821090;-1.22
10229104;-1.18
14916791;-0.32
5332730;-1.77
6117915;-1.47
6117-91-5;-1.472
107415;-1.95
556821;-1.24
107-41-5;-1.953
625310;-1.52
625-31-0;-1.517
708065;1.32
7770458;1.05
90028;0.42
601-89-8;0.66
66773;0.42
3011-34-5;0.61
88-75-5;0.67
1194985;0.28
4707715;1.71
42454-06-8;0.33
95012;0.52
100834;0.08
66-56-8;0.46
24677789;0.11
35699446;1.23
123080;0.27
487707;0.13
5460-31-1;0.78
607-24-9;1.36
5274-70-4;0.87
4920-77-8;0.61
704-13-2;0.27
835110;1.16
139855;0.11
33738486;1.12
936-02-7;0.18
552-89-6;0.17
2144083;0.0
148538;0.38
708769;0.62
117-99-7;1.23
89-73-6;0.38
131566;1.37
119-33-5;0.57
65-45-2;-0.24
19438-10-9;-0.05
95487;-0.29
529204;0.01
56962119;0.89
135024;0.15
121-71-1;-0.38
526750;0.12
492886;0.85
88697;0.61
90006;0.16
28994-41-4;1.31
99-93-4;-0.3
131577;1.42
17696627;1.37
1143722;0.88
1518-83-8;1.29
1131608;1.56
100107;0.23
136367;1.11
89-72-5;0.98
4460860;-0.1
1745819;0.33
70702;0.12
830-81-9;1.04
90722;-0.52
103833;0.12
1.20E+08;-0.16
120055-09-6;-0.16
705737;0.16
14898874;-0.62
103059;-0.07
100867;-0.41
13214669;0.62
3360416;0.12
122974;-0.21
104518;1.25
29338496;0.75
29338-49-6;1.0
2430162;0.87
10521912;0.42
5342870;0.8
5342-87-0;0.8
538681;1.79
60128;-0.59
1565759;0.06
93549;-0.43
1565-75-9;0.06
768592;0.07
22144-60-1;-0.01
22144601;-0.01
618360;-0.18
617947;-0.57
98851;-0.66
98-85-1;-0.66
89952;-0.43
1821392;0.08
587020;-0.03
2722363;0.01
104132;1.07
89104461;-0.11
2722-36-3;0.01
127-66-2;-0.18
579668;0.31
127662;-0.18
589082;-0.41
100516;-0.83
91010;0.5
100469;-0.24
578541;-0.22
104541;-0.08
55210;-0.91
2227794;0.09
103639;0.42
536607;0.18
24065-40-5;2.57
67561;-2.67
492977;1.04
1008895;0.27
1008884;0.47
5469261;2.38
534076;2.05
6305437;1.76
4091-39-8;0.269
17346166;0.51
4091398;0.27
513882;0.64
1694297;1.44
39081919;2.17
39081-91-9;2.168
53955810;-1.17
7452791;-0.89
133131;-0.24
1679476;-1.19
1679-47-6;-1.19
79209;-1.6
554121;-1.61
108598;-1.29
10031875;-0.12
106650;-1.06
94-04-2;1.046
94042;1.05
18937-79-6;0.763
2163486;0.13
97961;-0.05
96-17-3;-0.311
609085;-0.51
97621;-1.27
96173;-0.31
111-80-8;1.322
111-12-6;1.043
133084;0.56
23326-27-4;0.403
6622-76-0;-0.617
2049801;-0.06
924-50-5;-1.061
3018120;0.97
3252435;2.4
590170;2.23
107142;0.85
545062;1.88
1617170;-0.86
19481824;0.63
19481-82-4;0.626
1617-17-0;-0.863
542767;-1.0
100-48-1;-0.82
100-54-9;-0.74
100-70-9;-0.79
100-47-0;-0.52
2116656;0.63
104-85-8;-0.1
1129357;-0.05
105077;0.043
767-00-0;0.52
611201;0.04
620951;0.68
874908;0.1
101826;0.38
3034342;-0.38
873621;-0.06
26522850;-1.58
150903;-1.65
156547;-1.37
137406;-1.45
10051442;-0.68
1984061;0.0
108930;-0.77
2051312;0.85
2051-31-2;0.85
20296291;0.03
20296-29-1;0.031
4128-31-8;0.001
628-99-9;0.618
628999;0.62
4128318;0.0
2935-44-6;-1.96
616240;-0.81
584021;-1.24
2935446;-1.96
625309;-0.68
6032297;-1.16
6032-29-7;-1.1596
625-30-9;-0.685
7383199;-0.27
6920225;-1.27
5665747;-0.58
1119864;0.76
1119-86-4;0.764
7383-19-9;-0.265
16397-19-6;-0.5848
6920-22-5;-1.267
4146047;-0.67
5343920;-1.63
16369-14-5;-0.6718
5343-92-0;-1.627
4798441;-0.81
4798-44-1;-0.811
95943;2.0
120821;1.08
108703;0.87
95501;0.53
3481207;1.76
935-95-5;2.22
769-39-1;1.17
106376;0.68
636306;1.3
95954;2.1
108861;0.08
58902;2.18
108907;-0.13
591504;0.36
933-78-8;2.37
117-18-0;1.82
634833;1.96
95749;0.39
87605;0.38
95794;0.5
615656;0.18
64063372;0.69
106490;-0.05
956473;-0.16
2357473;0.77
626017;0.65
372190;-0.1
108429;0.22
108441;-0.28
95692;0.35
95818;0.2
106478;0.05
626437;0.71
99887;0.22
121-87-9;0.75
769926;0.36
95681;-0.29
643287;0.12
87592;-0.43
589162;0.03
24544045;0.76
286474-59-7;1.238
873-74-5;0.25
87627;-0.43
393395;-0.02
1877776;-1.13
30273111;0.61
1137413;0.68
2835689;-0.91
615430;0.35
95512;-0.17
7/2/6358;1.17
348549;-0.37
2237301;-0.47
106-50-3;-0.15
1885-29-6;-0.5
771608;0.26
62-23-7;-0.86
121-92-6;-1.09
552-16-9;-1.64
100-25-4;1.3
99-96-7;-1.02
92-92-2;0.84
98-95-3;0.14
99-99-0;0.65
99-65-0;0.76
100-02-7;1.42
99-06-9;-0.81
81-20-9;0.3
99-51-4;0.59
555-16-8;0.2
329-71-5;1.04
528-29-0;1.25
100-12-9;0.8
121-14-2;0.87
99-61-6;0.14
99-08-1;0.42
619-50-1;0.4
51-28-5;1.06
554-84-7;0.51
69-72-7;-0.51
5428-54-6;0.66
99-57-0;0.48
619-72-7;0.57
586-78-7;0.38
29663-11-4;-0.16
350-46-9;0.1
619-80-7;0.18
573-56-8;0.83
100-14-1;1.1
71022-43-0;0.53
100-00-5;0.43
619-73-8;0.1
121-89-1;0.32
350-30-1;0.8
577-71-9;0.27
99-54-7;1.16
88-72-2;0.26
610-39-9;1.52
603-71-4;0.86
403-19-0;1.07
619-08-9;1.59
121-73-3;0.73
619-24-9;0.45
645-09-0;-0.19
619-25-0;-0.22
534-52-1;1.73
700-38-9;0.59
836-30-6;1.89
585-79-5;1.03
83-41-0;0.56
2973-19-5;0.75
618-80-4;0.63
83-42-1;0.68
156-38-7;-1.5
305-85-1;1.84
2581-34-2;1.73
2042-14-0;0.74
99-28-5;1.35
618-62-2;1.13
3819-88-3;1.09
612-25-9;-0.16
79544-31-3;1.09
610-15-1;-0.72
612-24-8;1.08
41458-65-5;0.89
2835-96-3;1.31
527606;0.42
108690;-0.36
105679;0.14
88051;-0.05
108689;0.11
1199468;0.37
95783;-0.33
95874;0.14
98-37-3;-1.5
53222927;-0.55
2835-99-6;1.31
2380361;1.44
697825;0.36
609-93-8;1.23
2416946;0.28
700130;1.34
95-55-6;0.94
95-86-3;0.13
65262966;0.76
500992;-0.09
623121;0.6
150196;-0.33
150765;-0.14
591355;1.56
824-46-4;2.2
626-02-8;1.12
591-20-8;1.14
394-41-2;0.94
372-20-3;0.38
108430;0.87
766-51-8;0.4
65383-57-5;-0.3
37687573;0.2
2973764;0.62
610-78-6;1.27
552410;0.55
2/6/5446;0.37
122941;0.7
18979-55-0;1.64
13037-86-0;2.03
18979-53-8;1.36
4044659;3.34
103720;1.41
40046308;1.88
1.50E+08;2.48
19241168;1.49
551064;2.14
23165448;2.76
91667;0.66
122792;-0.23
613978;0.29
100378;-1.5
102716;-1.75
105599;-1.83
598561;-0.91
616397;-0.76
624204;1.15
624-20-4;1.146
111831;1.87
111251;0.94
110532;0.48
629049;1.49
2623827;0.49
616057;0.45
616-05-7;0.4547
109659;-0.18
2623-82-7;0.4907
142610;0.34
638299;-0.34
111648;0.41
2528612;0.46
110656;-1.88
764012;-0.87
6261229;-0.57
2450717;-0.83
107197;-1.07
764603;-0.38
5921733;0.65
20739586;0.19
4117140;0.99
51887253;2.37
1002364;-0.19
540512;-0.85
107073;-1.42
115208;-0.46
598389;-0.99
75809;0.11
927742;-1.84
5557880;-0.55
5557-88-0;-0.555
6117802;-2.15
107186;-1.92
6117-80-2;-2.15
51796;-1.65
592358;-0.97
598550;-1.97
64675;-0.7
623814;-0.99
622786;2.74
17112822;3.05
24277438;2.71
3550218;3.05
2257092;2.54
1.27E+08;2.11
119619;0.87
55815208;2.21
88062;1.41
3217150;1.78
392-71-2;0.8
118796;1.91
29558-77-8;2.31
120832;1.04
367-27-1;0.6
615587;1.4
137199;0.97
2437492;1.06
87650;0.73
90-43-7;1.09
28177-48-2;0.47
583-78-8;1.13
95567;0.33
367124;0.19
95-57-8;0.18
1079216;2.01
1806-29-7;0.88
2380-78-1;-0.18
498000;-0.7
7149102;-0.97
97-53-0;0.42
501940;-0.83
60563-13-5;-0.23
498-02-2;-0.12
121335;-0.03
6/6/4383;-0.99
4421083;-0.03
97-54-1;0.75
97541;0.75
90-05-1;-0.51
1687-53-2;0.45
621590;-0.14
3261629;-0.04
699025;-0.26
121324;0.02
134-96-3;0.17
5471-51-2;-0.5
29865905;-0.39
619578;-0.78
104405;2.47
91-10-1;-0.6
123079;0.21
87-28-5;-0.08
645567;0.64
2491329;1.07
49650886;-0.87
88-30-2;1.65
103-16-2;1.04
104-76-7;0.167
104767;0.17
58175578;0.13
137-32-6;-0.953
96-15-1;-0.477
96151;-0.48
137326;-0.95
78831;-1.37
78819;-0.26
626891;-0.64
103-09-3;1.057
24629252;-0.66
24629-25-2;-0.659
14916804;0.02
360078-17-7;0.7426
87777466;0.74
55182746;2.38
31333138;0.34
51721392;1.13
71432;-0.12
597353;-1.84
598049;-0.26
1889594;0.11
67710;-2.2
3680022;0.99
123386;-0.49
20487405;-0.41
77770;1.41
544401;1.04
2987168;-0.37
57578;-0.13
4620706;-1.67
110736;-1.65
124685;-1.93
111422;-1.79
75650;-1.79
75649;-0.9
64175;-1.99
141435;-1.39
109831;-1.82
16369214;-1.68
26734098;-0.92
75843;-0.87
513428;-1.66
115184;-1.39
2700223;0.64
4360478;0.16
623-36-9;-0.022
497-03-0;-0.139
85136-08-9;0.083
1567-14-2;-0.376
922-63-4;0.911
557-48-2;1.335
3/5/4313;0.862
107-86-8;0.088
600362;-0.71
598-75-4;-0.996
598743;-0.71
598-74-3;-0.71
598754;-1.0
565684;-0.03
16369054;-0.59
16369-05-4;-0.585
565-68-4;-0.027
75310;-0.86
67630;-1.88
65337135;-0.4
2028-63-9;-0.4024
616251;-1.35
616-25-1;-1.348
598323;-1.05
598-32-3;-1.053
7533406;-0.62
127004;-1.49
19686-73-8;-1.189
127-00-4;-1.492
1569502;-1.4
19686738;-1.19
1569-50-2;-1.401
622322;-0.11
1129-37-9;0.68
94-67-7;0.25
94677;0.25
100527;-0.2
626197;0.18
623278;-0.09
104870;-0.06
24964645;-0.02
30084903;1.5
4748781;0.29
122850;-0.22
495181;0.38
32398699;-0.03
32398-69-9;-0.034
109-50-2;0.511
109502;0.51
20739597;-0.19
20739-59-7;-0.195
60657-70-7;0.401
60657707;0.4
53723185;-0.38
53723-18-5;-0.376
4187864;-1.18
4187-86-4;-1.178
19781818Methyl;-0.62
19781-81-8;-0.616
33966-50-6;-0.671
15892-23-6;-1.542
33966506;-0.67
15892236;-1.54
53723196;-0.04
53723-19-6;-0.043
3031661;-0.46
3031-66-1;-0.46
19780-84-8;-1.404
1002284;-1.02
105317;0.66
19780848;-1.4
105-31-7;0.657
26171835;-2.05
26171-83-5;-2.048
2117115;-1.63
11/5/2117;-1.632
542552Formic;-1.31
110747;-1.02
592847;-0.93
97858;-0.59
589-66-2;-0.344
629334Formic;-0.38
638493;-0.78
540421;-0.69
762754;-1.37
78842;-0.43
1020-31-1;2.11
1138529;1.64
128370;1.79
1879090;1.16
2409-55-4;1.3
585342;0.74
88-18-6;1.3
98544;0.91
4097-49-8;1.8
13677797;-0.2
452868;0.37
89-68-9;1.85
488175;0.28
80466;1.23
527548;0.93
620177;0.29
618451;0.61
500663;1.31
140-66-9;2.1
3947588;0.87
3947-58-8;0.87
2973195;0.75
19199827;1.81
51285;1.06
3316094;1.17
329715;1.04
88755;0.67
554847;0.51
619089;1.18
88302;1.65
42454068;0.33
5274704;0.87
3011345;0.61
704132;0.27
700389;0.59
100118;2.31
100141;1.18
534521;1.73
99525;0.49
119335;0.57
609938;1.23
573568;0.83
577719;0.27
601898;0.66
7147899;1.63
2042140;0.74
619501;0.39
4097498;1.8
121891;0.32
4920778;0.61
394412;0.93
66568;0.46
555168;0.2
645090;-0.19
71002608;0.53
100298;0.83
620882;1.58
5292455;0.43
103902;-0.82
100174;0.54
6361213;0.53
2316-64-5;0.34
1570645;0.7
7120436;0.59
89-64-5;2.05
394-33-2;1.38
7693-52-9;1.87
90-01-7;-0.95
394-32-1;0.04
873632;0.15
456473;-0.39
635938;1.01
1761611;1.11
104869;0.16
873767;0.25
2138229;1.06
446-36-6;1.13
106412;0.68
106489;0.54
371415;0.02
540385;0.85
5159411;0.33
2374052;1.16
18982542;0.1
14143329;1.08
320-76-3;1.62
609-89-2;1.71
95-85-2;0.78
59507;0.8
620246;-1.02
6627550;0.6
7147-89-9;1.34
1689845;1.16
440608;-0.2
619567;0.09
576-24-9;1.28
40187517;-0.1
2905693;0.81
18365429;1.73
14371109;0.68
2579228;2.02
16212058;0.31
635-12-1;2.31
599702;-0.79
100447;0.06
2578-45-2;2.64
4214-76-0;0.22
97-00-7;2.16
709-49-9;2.12
584-48-5;2.31
70-34-8;1.71
7149-70-4;1.16
327-92-4;2.08
1930-72-9;2.66
88-73-3;0.68
577-19-5;0.75
14548459;0.82
1817-73-8;1.24
3531-19-9;1.12
611-06-3;0.99
89-59-8;0.82
446-10-6;0.25
18708-70-8;1.43
6284-83-9;2.19
4553075;-0.02
1823912;0.01
613901;0.31
2216946;1.67
607818;0.71
98862;-0.46
93914;0.57
1443-80-7;-0.37
93550;-0.07
495409;0.21
122032;0.67
1009149;0.56
1671756;1.56
1674379;1.89
942927;1.19
2495354;1.35
2495376Benzyl;0.65
20451530;0.16
120514;1.45
3012371;1.05
103264;0.58
5535488;1.28
1008760;-0.05
5296640;0.69
23144527;0.49
50816198;1.04
2009838;-0.27
4286559;0.01
928518;-0.76
627305;-1.4
627189;-0.93
2508294;-1.76
111295;-1.93
112470;0.22
4048333;-0.96
629038;1.05
629118;-1.49
13325105;-0.98
110634;-2.24
96139;-0.49
928905;-1.29
96-13-9;-0.486
5454831;-0.08
821410;-0.84
5390045;-1.42
4224708;0.03
2067336;-0.69
17696116;1.32
1119466;-0.29
13401564;-0.78
40894006;-0.46
96231;-0.79
13861-22-8;-0.372
2210-28-8;-0.655
97-63-2;-0.935
627098;-1.17
2370-63-0;-0.779
97-86-9;-0.279
1932929;-0.66
96-05-9;-0.677
80-62-6;-1.218
4245-37-8;-0.619
97-88-1;-0.269
34485375;-0.88
4655-34-9;-0.881
142-09-6;1.087
6802751;-0.07
688-84-6;1.569
4341-76-8;0.509
1871676;0.21
3760110;0.6
1871-67-6;0.209
3760-11-0;0.6
13419-69-7;-0.128
13419697;-0.13
13991372;-0.28
13991-37-2;-0.277
107937;-0.54
107-93-7;-0.545
112050;0.35
111148;-0.11
142621;-0.21
334485;0.51
124072;0.08
1669-44-9;0.74
112378;0.9
14309-57-0;0.983
109524;-0.27
1577180;-0.22
1577-18-0;-0.222
3913-81-3;1.851
65405701;1.21
65405-70-1;1.208
107926;-0.57
5910-87-2;1.225
5663967;-0.06
1846704;0.71
149-57-5;0.076
111-79-5;1.039
7367-81-9;0.764
628637;0.16
112141;1.06
112174;1.88
149575;0.08
142927;-0.01
21661-97-2;0.949
99661;0.03
21661972;0.95
1639094;1.02
584930;-0.04
584-93-0;-0.042
930-30-3;0.638
625-33-2;0.538
78-94-4;1.506
141-79-7;-0.644
2497-21-4;0.93
67641Ketone,;-2.2
67685;-2.45
141786;-1.3
1119-44-4;0.698
123-73-9;0.7
2408200;-0.88
563804;-1.17
20515199METHYL;-0.28
109604;-1.24
20515-19-9;-0.276
142-83-6;0.754
565-62-8;-0.345
75978;-1.44
108225;-0.49
623-70-1;-0.765
6317493;-0.64
40420222;-0.38
5837-78-5;-0.496
106365;-0.81
1629-58-9;1.527
123864;-0.49
623-43-8;-0.918
638-10-8;-0.484
79218-15-8;-0.639
18060-77-0;-0.782
108054;-0.86
110689;-0.68
627350;-0.81
109739;-0.57
71363;-1.43
111875;0.58
2016571;2.06
110587;-0.48
112209;1.7
112425;1.95
111682;0.21
111706;0.11
112301;1.34
111262;-0.22
143088;0.84
111273;-0.38
111864;0.35
112538;2.16
112709;2.45
7307553;2.33
71410;-1.03
1679-36-3;1.319
1423-60-5;1.412
55314-57-3;0.825
96220;-1.46
111477;0.0
7424546;-0.38
623983;0.09
625229;0.62
