id;predicted;uq;resid
CHEMBL2022605;0.34799823;0.47774023;-0.4271794776970236
CHEMBL2022602;-0.5509647;0.29254165;-0.5282165329510062
CHEMBL2430166;0.8046015;0.59564435;-0.1470241713197954
CHEMBL2430165;-0.46580255;0.23372053;1.050829202345039
CHEMBL2430163;-0.93080413;0.19329156;0.4684061355162661
CHEMBL2023191;-0.1230481;0.33035603;1.2717897481761427
CHEMBL502243;1.4185495;0.80453444;-0.2510584503649278
CHEMBL2430167;1.1093363;0.5663367;-0.00143085967137635
CHEMBL2430169;-0.012751612;0.397664;0.8988082595741212
CHEMBL488083;-1.4817444;0.13199356;-0.8723640305399178
CHEMBL530116;-2.000548;0.3059575;-0.7209879463399846
CHEMBL487068;-2.7244985;0.33535534;0.8408370752071002
CHEMBL519421;-2.1222816;0.18828037;0.9092067260522327
CHEMBL517467;-1.1955113;0.15461053;0.8001849480256198
CHEMBL487240;-1.9187814;0.078720346;-1.3976083513463275
CHEMBL471358;-2.1259093;0.14099139;0.7641814924431005
CHEMBL1162991;-1.7651292;0.16283496;-0.05585996785129099
CHEMBL466192;-1.7262905;0.15986677;0.9922911778628583
CHEMBL2024587;-0.87388045;0.24211766;-0.3022108130984973
CHEMBL471705;-1.8637526;0.06966891;-0.90709940811126
CHEMBL487077;-2.064211;0.19449773;-0.04973246058320413
CHEMBL2024601;-0.5652916;0.24272493;0.008989082770768153
CHEMBL471359;-3.1050587;0.32637867;1.334206658401801
CHEMBL1770561;-1.2688766;0.08641359;0.005240483993679046
CHEMBL2430175;-1.354024;0.2204555;-0.7251571934276906
CHEMBL2430174;0.03013135;0.35526755;0.4016669265929238
CHEMBL1770562;-1.0712906;0.16027386;0.16549473185289576
CHEMBL2018496;-2.045459;0.3057372;0.14236904506677228
CHEMBL2018497;-2.046356;0.3702075;0.061828649409503056
CHEMBL385322;-2.5044928;0.16586679;-0.2197831098961993
CHEMBL270390;-2.7856126;0.28763023;0.8411299110102315
CHEMBL258329;-2.7890332;0.28448328;0.26140327364343197
CHEMBL445069;-2.1093502;0.115302436;-0.644232854425133
CHEMBL270175;-2.3404703;0.19275516;-0.29148051223333793
CHEMBL258070;-2.9931293;0.32330513;-0.7625550804649617
CHEMBL257732;-2.6806579;0.3311593;0.0021394845768294424
CHEMBL270392;-2.3388357;0.26737884;-0.578669793304988
CHEMBL403373;-2.790308;0.26295114;-0.2374492060333271
CHEMBL257731;-2.7246816;0.25030538;0.20616767595158025
CHEMBL257902;-2.3400538;0.21952021;-0.3825801257656236
CHEMBL371646;-0.6203632;0.563083;-0.05173468206672949
CHEMBL570933;-0.7566147;0.21327908;0.9642229955603399
CHEMBL198311;-3.556117;0.4396007;-0.45672016690487904
CHEMBL451246;-4.5035987;0.6973298;-0.09846130129500352
CHEMBL426646;-3.7727923;0.47771347;-0.9261776650110676
CHEMBL198232;-4.0268526;0.5217317;-0.20359631365122333
CHEMBL197529;-0.43562812;0.30464077;0.4238462855827221
CHEMBL198502;-0.32616684;0.4382789;-1.317285838078671
CHEMBL382469;-0.45598114;0.3003254;0.29461313313337223
CHEMBL408415;-0.6599312;0.31272694;1.9609611785253094
CHEMBL466555;-1.5906725;0.26706114;1.1135512382612947
CHEMBL2059881;-1.299116;0.27261102;0.6970560241063027
CHEMBL2059880;-0.9497499;0.22084239;-0.004492622449731254
CHEMBL2059901;-2.032698;0.13164538;-0.48581602384700373
CHEMBL2059896;-1.4270377;0.099564984;0.0653098798942724
CHEMBL2059898;-2.0923998;0.22794183;-0.0836914234691335
CHEMBL2059897;-1.630193;0.11704628;0.16779499717245505
CHEMBL2059902;-1.4440117;0.13506612;-2.485407237481871
CHEMBL2059906;-1.3031764;0.099160574;0.6042063987096354
CHEMBL2059900;-2.7576504;0.36561063;1.4566203797022297
CHEMBL2059904;-3.1864133;0.38615534;0.864193993382536
CHEMBL2059903;-2.0157256;0.1670517;-1.1304024230378573
CHEMBL2059905;-1.6973424;0.12150619;0.39631240011848945
CHEMBL2059895;-1.8669255;0.20300515;-0.3635234433967067
CHEMBL2018514;-1.0789574;0.23931767;-0.45252147857332203
CHEMBL2018515;-2.41567;0.26823783;0.10710550449906453
CHEMBL2018516;-1.7824097;0.14758289;-0.8803481637128243
CHEMBL2018487;-2.2323425;0.16529018;-0.21481554972906025
CHEMBL2018358;-1.713599;0.13082674;-0.9198694889810755
CHEMBL2018495;-1.789092;0.09729707;-0.4527034866006798
CHEMBL2018489;-2.0735867;0.14393792;0.5172842015795145
CHEMBL2018488;-1.6498392;0.070715494;-0.3369325714397067
CHEMBL2018491;-1.7542397;0.10189093;-0.24576032161712646
CHEMBL2018490;-1.962091;0.12455006;0.30887845531034985
CHEMBL2018357;-2.2473242;0.24768053;-1.4058882854886008
CHEMBL2018355;-2.1068869;0.26984188;-0.472896732908314
CHEMBL2018356;-2.8029199;0.3555462;0.4704814047389356
CHEMBL2018354;-3.7535856;0.50257474;0.9084875369968515
CHEMBL2018492;-3.1800802;0.3851098;1.322747678968512
CHEMBL2018501;-2.1290922;0.14734907;0.049910970444074554
CHEMBL2018494;-1.885251;0.11943448;0.38010106690714474
CHEMBL2018498;-2.2449937;0.17246975;0.16762578139186868
CHEMBL2018499;-1.9123524;0.13490114;-0.3886775529225872
CHEMBL2018502;-2.3726077;0.31072828;0.03018502715508875
CHEMBL2018500;-2.0862954;0.08543711;-0.8630946403576814
CHEMBL2018493;-2.2123716;0.15092748;-0.9337564479249423
CHEMBL3114454;-3.292571;0.39105126;-0.4192361612311326
CHEMBL3114463;-3.1150036;0.3317031;0.2637452370963542
CHEMBL3114459;-2.5693407;0.2312159;-1.0877151469855222
CHEMBL3114455;-3.3629372;0.32353702;0.43865792592847486
CHEMBL3114464;-2.3849227;0.20120093;-0.3310806007911711
CHEMBL3114469;-2.417749;0.15564619;-0.7189716390863383
CHEMBL3114467;-3.177752;0.37223172;0.3026907545831534
CHEMBL3114468;-2.601969;0.19679978;-0.30112098331457604
CHEMBL3114466;-3.0195599;0.2947295;-0.44878747018266507
CHEMBL564088;-0.9557072;0.13763444;-0.04211588832476609
CHEMBL549503;-1.0515337;0.1296473;-0.06240965327119219
CHEMBL564466;-1.2848302;0.11147959;-0.059562061092032215
CHEMBL464079;-1.3904587;0.088371806;0.04118117557312129
CHEMBL220336;-2.804913;0.40026352;-0.657484953923126
CHEMBL376263;-3.1643448;0.29119048;-0.35416915228023127
CHEMBL223805;-3.7322483;0.48629057;0.8933992155371588
CHEMBL512773;-0.9763595;0.16694343;1.3231469728045513
CHEMBL219721;-2.8471487;0.26653996;0.21368020126550658
CHEMBL465934;-1.2832817;0.12724061;-1.0477404871200147
CHEMBL518422;-1.7918823;0.28626838;0.5294311868046047
CHEMBL463880;-1.3040307;0.0727764;0.09720478078272543
CHEMBL464078;-1.356961;0.119124845;0.2347451336137698
CHEMBL562069;-0.47510588;0.27721944;0.3594953700166793
CHEMBL2063115;-0.91652864;0.18444109;1.5741059613553756
CHEMBL570793;-1.1357491;0.15112104;-0.7563455010516864
CHEMBL236593;-1.3484403;0.21582808;0.7049876130111881
CHEMBL237849;-0.9000035;0.08441359;-0.09999650716781616
CHEMBL237663;-1.1513306;0.13176706;0.0906327498944961
CHEMBL392937;-1.0510484;0.17459103;0.1759871346261832
CHEMBL392634;-0.933657;0.13893646;0.389588946177831
CHEMBL236590;-1.0458164;0.17783643;-0.2329371794440398
CHEMBL238276;-0.7605582;0.20806433;0.2164901436113027
CHEMBL392635;-1.0686371;0.17762616;0.2904858822610097
CHEMBL398575;-2.0711708;0.15266488;-0.20529099728847866
CHEMBL408093;-1.4236974;0.15828675;-1.439625507711093
CHEMBL577320;-2.5903766;0.21893337;-0.018149418052902266
CHEMBL570531;-1.5705285;0.2153233;0.5291358220744411
CHEMBL577957;-1.8183112;0.15756872;-0.21511254103992838
CHEMBL571459;-1.251935;0.17175028;-1.3774745939147306
CHEMBL570746;-1.3244002;0.28232056;0.42953052979344375
CHEMBL571203;-1.6904544;0.15302333;0.8361483220218564
CHEMBL1090847;-1.720557;0.18438724;0.08860614815179368
CHEMBL572114;-2.0981014;0.09469498;0.22304011409548252
CHEMBL577110;-2.5841503;0.20236193;-0.06615720880088194
CHEMBL402887;-2.4624004;0.36816025;-0.5312561922140948
CHEMBL255136;-2.2110326;0.17792535;-0.5858884463171075
CHEMBL256901;-2.232956;0.18395515;0.15740897122465647
CHEMBL257252;-2.0689924;0.13946272;-0.5485321585587775
CHEMBL255966;-2.9337013;0.3251877;0.613554990668121
CHEMBL403765;-2.3302786;0.20780605;-0.1497283079321261
CHEMBL428247;-2.2916486;0.22241844;0.022135682109598154
CHEMBL255755;-2.7284;0.23177667;-0.08518099657905642
CHEMBL255967;-2.866725;0.28198853;0.328905872883269
CHEMBL256203;-2.464117;0.21014436;-0.09218545059638927
CHEMBL1092882;-0.53559566;0.21443592;0.4255112325543607
CHEMBL241117;-2.4544802;0.1887526;-0.5093076561419418
CHEMBL238275;-2.4700909;0.21319771;-0.5299091339111328
CHEMBL391660;-2.0346022;0.23026085;-0.39676159893681984
CHEMBL237661;-1.621762;0.17348363;0.36648953217391567
CHEMBL1770566;-1.1452179;0.26474476;-0.11723319422261702
CHEMBL1770567;-0.7244696;0.28432918;-0.804447098169653
CHEMBL1770717;-0.40737695;0.27209008;-0.29159305931725055
CHEMBL1770556;-0.80071646;0.21811011;0.49968646408714795
CHEMBL1770557;-0.4397989;0.1977735;0.2680724378911109
CHEMBL1770720;-0.36199445;0.31672907;0.2810073984130569
CHEMBL1770716;-0.80192345;0.19520201;0.4092265005481651
CHEMBL1770722;-0.3210829;0.3189164;0.29373328225896544
CHEMBL1770721;-0.62984467;0.25294688;0.23190465685530615
CHEMBL1770559;-0.47081506;0.2272076;-0.8323809948976006
CHEMBL1770558;-1.0240147;0.18957223;-0.08488841628730848
CHEMBL429803;-3.088511;0.3073564;0.3031811551320551
CHEMBL239630;-1.982991;0.21814413;-0.1821048946059025
CHEMBL240686;-2.3308372;0.15969215;-0.7746729350141144
CHEMBL1092837;-0.3971006;0.26516372;0.002648916793794087
CHEMBL1770560;-1.418467;0.16904639;0.1397134438774934
CHEMBL1770563;-1.1629422;0.16136727;0.1651190903510762
