id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL2170405;11.484073740451532;-3.219362513287096;11.484073740451532;0.25750483035246896;0.7012588687181116;374.8530000000001;359.73300000000006;374.06042440000004;128.0;0.0;0.22863250688908268;-0.3388541823881425;0.3388541823881425;0.22863250688908268;0.96;1.68;2.36;35.4956922546359;10.29087915925261;2.0704214020776353;-2.094423900692268;2.2424474197603654;-2.0113670135856934;7.9030473239763195;0.6016699795174097;1.767419542569677;991.5395027712975;17.86359655174942;13.270639227296993;14.843064754243173;11.914834803611855;7.33443323069453;9.603809241762013;5.291877117733022;7.71481281921648;3.3307842894076187;4.788842737674355;2.10366208428207;2.917111531674509;-2.6399999999999997;2.5701509318452818;17.19173578587202;7.081614524682131;4.461696774176289;150.37821858379903;10.633577208012662;5.817862777835028;9.837253136417502;5.948339280986494;0.0;0.0;0.0;13.401775505276145;4.9839785209472085;0.0;23.733674027155736;42.46456947923127;18.139999029808042;15.605503063942663;8.417796984328938;44.57916763483867;0.0;9.967957041894417;0.0;4.895483475517775;16.889346391524064;65.81678050150889;0.0;0.0;10.633577208012662;23.140974608188646;0.0;11.600939890232516;24.641523209734757;9.837253136417502;0.0;0.0;65.68963066328534;5.022633313741326;0.0;0.0;83.98;9.837253136417502;8.417796984328938;0.0;4.895483475517775;22.476221647246412;5.687386274683562;18.388503320434623;30.462311845459517;18.19910120538483;20.60153424990708;11.600939890232516;22.968147480903063;6.12467684489682;8.779348100067764;6.748138234183266;1.4246439918262315;0.9606623204837494;15.461975659531921;2.7795476591720627;0.0;-3.219362513287096;0.058823529411764705;25.0;2.0;6.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;2.0;8.0;5.0;0.0;0.0;0.0;3.0;4.020700000000002;99.60120000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170406;11.153244186407692;-0.12561373698431044;11.153244186407692;0.12561373698431044;0.6255381148032414;353.81300000000005;337.68500000000006;353.10433781200004;126.0;0.0;0.22863368845074822;-0.3388541823880888;0.3388541823880888;0.22863368845074822;1.0;1.8;2.6;35.495691866113994;10.249843766284604;2.040217643628261;-2.100800288643314;2.2442890723552154;-2.0580227640474664;6.3284382142506725;-0.11373535212075393;1.757758860814288;899.8947192316213;17.648053602125596;13.454142646369267;14.21007159238772;12.097356788324023;7.592851606897334;7.9708160799065615;5.257325006498257;5.664525133238863;3.2312553466970684;3.5608435677371144;2.1961681806733058;2.3791471153796606;-3.1199999999999997;2.570075794515847;16.727832125451375;7.63307688209281;4.679766400505427;149.82914660006082;15.950365812018994;5.817862777835028;0.0;11.855519010338;0.0;0.0;4.794537184071822;4.9839785209472085;4.9839785209472085;0.0;29.800041095617345;36.39820241076966;24.495353320670823;10.710019588424888;4.794537184071822;46.336480502456226;0.0;9.967957041894417;0.0;6.923737199690624;15.950365812018994;65.8167805015089;0.0;0.0;15.950365812018994;28.828360882872207;0.0;11.600939890232516;15.875136771245923;4.794537184071822;0.0;6.923737199690624;60.79414718776757;5.022633313741326;0.0;0.0;78.94;0.0;4.794537184071822;0.0;5.907179729351506;22.476221647246412;11.374772549367124;6.923737199690624;24.395944776997908;36.39820241076966;25.91832285391341;11.600939890232516;0.0;6.1466064818260415;19.775736627828707;9.611946331500492;2.2272802841888044;0.9166493488055618;16.489192119663976;1.6450215471991265;1.465345036765075;0.0;0.05555555555555555;25.0;3.0;6.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0;3.0;7.0;5.0;0.0;0.0;0.0;3.0;4.575600000000002;100.79510000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170407;11.328981147858936;-0.24135447772505136;11.328981147858936;0.24135447772505136;0.44768896465127567;352.7850000000001;339.6810000000001;352.08393671600004;124.0;0.0;0.32330810645973856;-0.3388541823880887;0.3388541823880887;0.32330810645973856;0.96;1.8;2.68;35.495691872090696;10.256013830726083;2.0461569523652248;-2.091948031266286;2.243609688225623;-2.00299563187909;6.328432081655922;1.1656523802295464;1.5776667769232304;1103.4475093262522;17.225403871315223;12.87679237717964;13.632721323198096;12.169836433395457;7.509518273564001;7.8874827465732285;5.334821312080562;5.742021438821168;3.5642842660230145;3.89387248706306;2.4285026555548055;2.611481590261161;-3.3199999999999994;2.966024275110413;15.221941059500011;6.291454081119668;3.3116359115904452;146.65987312135556;20.60153424990708;5.817862777835028;0.0;5.948339280986494;0.0;5.689743398203474;0.0;9.77851570501903;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;11.884229846296638;21.74342102365741;0.0;45.77531593365369;0.0;19.935914083788834;0.0;0.0;10.633577208012662;70.23469401532259;0.0;0.0;16.323320606216136;23.140974608188646;0.0;11.600939890232516;19.935914083788834;0.0;0.0;0.0;59.52231730337778;5.022633313741326;11.033401435232523;0.0;98.49000000000001;0.0;4.794537184071822;0.0;5.689743398203474;22.30553609017911;16.891473266983386;0.0;24.395944776997908;30.33183534230805;30.569491291801494;11.600939890232516;0.0;6.14768352342506;25.370546495254146;6.879518554430969;2.734321362252402;1.0379774764844212;14.630339991571155;1.644057041026287;0.0;0.0;0.0;25.0;4.0;7.0;0.0;0.0;0.0;2.0;2.0;4.0;5.0;4.0;8.0;4.0;0.0;0.0;0.0;4.0;3.7868000000000004;98.9688;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170408;11.151851518229307;-1.0596415147620883;11.151851518229307;0.0769492747969136;0.5939841933681541;370.7960000000001;355.676;370.08326802;132.0;0.0;0.3389800375925358;-0.49577447607594316;0.49577447607594316;0.3389800375925358;1.1538461538461537;1.9615384615384615;2.6923076923076925;35.49569193382396;10.155758627966035;2.1159015834259733;-2.1080563022548438;2.26279838729231;-2.0308930333642468;6.328441166266637;0.06931342794359927;1.8075115784445237;949.2242610013433;18.518297090128677;13.732254263143462;14.488183209161917;12.562881945713375;7.5954975070097746;7.973461980019002;5.215549512005364;5.622749638745969;3.480250451412848;3.8098386724528934;2.2638572748285286;2.446836209534884;-3.3199999999999994;2.6343553552612557;17.501339728754967;7.709073193834152;4.012124431649233;154.1870633981557;20.476967556653417;17.130826102815927;0.0;5.948339280986494;0.0;5.969305287951849;0.0;9.77851570501903;4.9839785209472085;0.0;23.733674027155736;30.33183534230805;17.950596914758247;17.81981712970242;14.637927532712578;40.71121978637301;0.0;9.967957041894417;0.0;0.0;17.743374749290194;65.31386492474428;0.0;5.749511833283905;15.370440161812711;23.140974608188646;5.749511833283905;11.600939890232516;28.153587265964504;0.0;0.0;10.357988675768818;54.727780119305955;5.022633313741326;0.0;0.0;96.37;5.969305287951849;4.794537184071822;0.0;11.3129633249809;22.476221647246412;5.687386274683562;13.176164609739143;30.462311845459514;18.19910120538483;20.60153424990708;21.44433023887327;5.112248778943334;6.134060470653656;19.679617643197815;15.847454158381598;1.4038386582498497;0.08364525895668451;13.67608064592611;1.59460488053246;0.0;1.412893949602935;0.05555555555555555;26.0;3.0;7.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;3.0;8.0;6.0;0.0;0.0;0.0;3.0;4.324000000000002;100.00270000000002;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170409;6.189215091730455;0.5196074787939868;6.189215091730455;0.5196074787939868;0.680241793098802;381.8670000000001;361.70700000000005;381.1356379400001;138.0;0.0;0.22863251572170581;-0.3777778199763259;0.3777778199763259;0.22863251572170581;0.9259259259259259;1.7037037037037037;2.4814814814814814;35.49569197553397;10.219486601038705;2.1063772507287024;-2.2845574552302894;2.2478977434492298;-2.356081018750078;6.328423100138743;0.122465670487648;1.4394937486846062;896.8837370873027;18.476480726871785;14.729783366615417;15.48571231263387;13.275989583278102;8.822140060638683;9.20010453364791;6.141628815071328;6.548828941811933;4.291852630161055;4.6214408512011;2.895331281769717;3.078310216476073;-2.8299999999999996;2.713396815685432;17.577189753469515;8.242753222710133;4.47522069331901;162.71519429138323;20.270349892663187;5.817862777835028;0.0;5.948339280986494;0.0;0.0;0.0;4.9839785209472085;4.9839785209472085;0.0;23.733674027155736;42.46456947923127;30.66112893280535;23.923783517450723;4.736862953800049;40.42930077310472;0.0;9.967957041894417;0.0;0.0;41.83676367971413;65.81678050150889;0.0;0.0;15.533486938863138;28.828360882872207;0.0;11.600939890232516;36.2712337827454;4.736862953800049;0.0;0.0;60.794147187767564;5.022633313741326;0.0;0.0;62.31;0.0;0.0;0.0;0.0;16.78883537256285;37.67804929021811;5.687386274683562;12.263210640074686;36.39820241076966;37.634178117680776;16.337802844032566;5.4003064219047126;6.189215091730455;11.104022910829299;7.08824146012045;2.9300822980920094;1.191400890475566;17.604633570937423;1.7049722292498266;3.398236237771373;0.0;0.2;27.0;2.0;6.0;0.0;1.0;1.0;2.0;1.0;3.0;6.0;2.0;7.0;5.0;0.0;1.0;1.0;4.0;4.453800000000002;109.52340000000004;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170410;11.261851518229308;-3.719362513287096;11.261851518229308;0.03528260813024664;0.6308975569565377;375.8410000000001;361.7290000000001;375.05567336800004;128.0;0.0;0.23754770438026707;-0.3388541823881425;0.3388541823881425;0.23754770438026707;0.96;1.68;2.36;35.495692262561626;10.29089515896951;2.074571820162208;-2.094123423428634;2.241860709838254;-2.114095694306151;7.887608748361556;0.5975856135427331;1.767419542569677;993.4167305981165;17.86359655174942;12.847989496486619;14.420415023432799;11.914834803611855;7.161887200626183;9.086171151556972;5.06472085909539;7.033344043303583;3.231164792500057;4.48998424695167;2.0461467409259546;2.7445655016061616;-2.6799999999999997;2.5701509318452818;17.153053800207758;7.056562911622454;4.443345935727788;149.48854467704362;10.633577208012662;5.817862777835028;0.0;15.97163043439408;0.0;0.0;0.0;18.540749242884086;4.9839785209472085;0.0;23.733674027155736;42.46456947923127;11.884229846296638;15.605503063942663;8.417796984328938;44.76520565182875;0.0;9.967957041894417;5.138973737607942;4.895483475517775;10.633577208012662;65.81678050150889;0.0;0.0;15.772550945620605;23.140974608188646;0.0;11.600939890232516;18.385754026223353;10.023291153407584;0.0;0.0;65.68963066328534;5.022633313741326;0.0;0.0;110.00000000000001;10.023291153407584;8.417796984328938;0.0;4.895483475517775;22.476221647246412;5.687386274683562;12.13273413692322;30.462311845459517;18.19910120538483;20.60153424990708;16.73991362784046;22.523703036458617;6.1144727632641676;8.507743161796157;11.751795180745848;1.355199547381787;0.9094123204837496;14.994315362231267;1.5904989187032839;0.0;-3.719362513287096;0.0;25.0;4.0;7.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;3.0;9.0;5.0;0.0;0.0;0.0;3.0;3.2646000000000006;97.86460000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170411;14.110483776685076;-0.5619119623885693;14.110483776685076;0.051423041311208895;0.653774956116792;399.857;380.70500000000015;399.1262161280001;144.0;0.0;0.22883849370733267;-0.3777778199763259;0.3777778199763259;0.22883849370733267;1.0;1.75;2.5;35.49569204828719;10.219411826568303;2.118597065310585;-2.284572439839211;2.262374175874778;-2.356083425057587;6.328454273364975;0.12246558528755827;1.4795529057988248;947.5810130369583;19.346724214874865;15.030397570435017;15.786326516453471;13.686673185801062;8.927788963809961;9.30575343681919;6.266294412149968;6.673494538890574;4.370711918898822;4.700300139938866;2.9113865596824993;3.094365494388854;-2.9;2.732314330274598;18.462698040804955;8.411771901021057;4.320706109428197;166.88072969430948;20.270349892663187;0.0;11.635083618880923;5.948339280986494;0.0;0.0;0.0;9.374393568622029;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;24.464285361192275;30.120627089063802;9.127278001474869;40.42930077310473;0.0;9.967957041894417;0.0;0.0;41.836763679714124;65.56763427409317;0.0;0.0;15.53348693886314;33.218775930547025;0.0;11.600939890232516;36.271233782745405;4.736862953800049;5.817220841045895;0.0;54.727780119305955;5.022633313741326;0.0;0.0;62.31;5.817220841045895;4.39041504767482;0.0;11.766202058821523;10.710019588424888;43.874892861831185;0.0;18.19910120538483;30.33183534230805;25.501443980757557;16.337802844032566;19.48980340150409;6.119109271624634;10.506843541377204;6.47949146012045;2.5183717496751115;-0.2233814422833733;15.024726245269745;1.1216388959164934;3.241174654573426;0.0;0.2;28.0;2.0;6.0;0.0;1.0;1.0;2.0;1.0;3.0;6.0;2.0;8.0;5.0;0.0;1.0;1.0;4.0;4.592900000000003;109.48140000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170412;14.129372243917699;-0.558954832937933;14.129372243917699;0.05512738421426966;0.616000615914144;413.88400000000007;392.7160000000002;413.14186619200007;150.0;0.0;0.22883847762673953;-0.3787922904487286;0.3787922904487286;0.22883847762673953;1.0344827586206897;1.793103448275862;2.5517241379310347;35.495692099211155;10.159410239708297;2.11467906268152;-2.261107356797298;2.2577128431078557;-2.351059365982774;6.328447528499321;0.03417220449568846;1.4285956686464807;963.5402068295796;20.05383099606141;15.737504351621565;16.493433297640017;14.169836433395457;9.373963322670095;9.751927795679322;6.705443525358208;7.112643652098815;4.5909965609761345;4.92058478201618;3.045219070255789;3.2281980049621444;-2.7399999999999998;2.741999846029236;19.570988899577596;9.172070794678113;5.2011043041914204;173.2456718087061;15.37044016181271;0.0;11.635083618880923;5.948339280986494;0.0;0.0;4.899909730850478;9.374393568622029;4.9839785209472085;0.0;35.866408164078955;29.828919765543436;25.32165549242129;30.120627089063802;9.127278001474869;34.74191449842117;0.0;14.867866772744893;0.0;6.544756405912575;36.93685394886365;71.13108576579017;0.0;0.0;10.633577208012662;27.531389655863467;0.0;11.600939890232516;41.17114351359589;11.281619359712625;5.817220841045895;5.563451491696996;54.727780119305955;5.022633313741326;0.0;0.0;62.31;5.817220841045895;4.39041504767482;0.0;5.817862777835028;16.658358869411384;44.7322629930602;5.563451491696996;18.19910120538483;18.19910120538483;37.634178117680776;16.337802844032566;19.509566119356307;6.126321559729776;10.615637157362931;6.497053505750131;2.620149195029848;-0.21041740344853843;15.135965541028899;1.1262971068888068;4.3572049960796155;0.0;0.23809523809523808;29.0;2.0;6.0;0.0;1.0;1.0;2.0;1.0;3.0;6.0;2.0;8.0;6.0;0.0;1.0;1.0;4.0;4.588500000000003;112.54540000000003;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170413;11.832545962673752;-0.23816003328060664;11.832545962673752;0.09594496522058304;0.49912454578940274;383.8390000000001;365.6950000000001;383.11490249600007;138.0;0.0;0.25086074090647553;-0.39454399553186914;0.39454399553186914;0.25086074090647553;1.037037037037037;1.8148148148148149;2.5555555555555554;35.49569197840626;10.165887480349593;2.0598047278627005;-2.0970802245727596;2.24076644025021;-2.257112947757682;6.328443036068364;0.09445543698082069;1.672913456244175;917.9833933259492;19.06226716449869;14.31556980424232;15.071498750260776;13.152198343190413;8.262632763507446;8.640597236516673;5.552192103234959;5.959392229975564;3.5927650701281144;3.9223532911681604;2.294629684711114;2.47760861941747;-3.16;2.6867512711481627;18.625735509781553;8.975219425261749;5.161197020352708;160.98832246665341;21.056893206859698;5.817862777835028;0.0;5.948339280986494;5.907179729351506;0.0;4.794537184071822;4.9839785209472085;4.9839785209472085;0.0;23.733674027155736;42.46456947923127;23.99243774390621;17.316901552937807;9.901064578912528;40.64909422777267;0.0;15.284745645900749;0.0;0.0;23.785215578438155;71.3802319932059;0.0;0.0;15.950365812018994;23.140974608188646;0.0;11.600939890232516;34.13330253651212;0.0;0.0;10.357988675768818;60.794147187767564;5.022633313741326;0.0;0.0;99.17;0.0;4.794537184071822;0.0;19.058818099777;22.352286864259845;11.374772549367124;0.0;42.595045982382736;18.19910120538483;25.91832285391341;16.70746728507322;0.0;6.14769582702808;20.43049820723855;18.18025072558113;1.9951094081400707;0.7665964720553542;16.00325993570723;1.6301754740179508;0.12419172800941447;0.0;0.10526315789473684;27.0;4.0;7.0;0.0;0.0;0.0;2.0;1.0;3.0;6.0;4.0;8.0;7.0;0.0;0.0;0.0;3.0;3.3393000000000006;105.91040000000001;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL2170414;13.957800781469611;-0.6161610201166472;13.957800781469611;0.014485071806499938;0.644469381672002;357.776;344.672;357.0792659360001;126.0;0.0;0.24819769952918064;-0.36559949413981335;0.36559949413981335;0.24819769952918064;1.08;1.8;2.48;35.49569188748774;10.174474579317792;2.0942195711426344;-2.1028877146272245;2.256206514755209;-2.1015464936584825;6.328464236479732;0.10000709938211168;1.8126580129795578;917.1667024639128;17.811190308942127;12.832107119378493;13.588036065396947;12.024877143252587;7.237175644663426;7.615140117672654;5.061600832146179;5.468800958886786;3.296592928063133;3.626181149103178;2.0520818657940585;2.235060800500413;-3.1900000000000004;2.6008218935579603;16.66023163039469;7.144152060320029;4.01753080666238;147.4197684019951;16.367244685174846;0.0;11.635083618880923;11.855519010338;0.0;0.0;4.794537184071822;9.374393568622029;4.9839785209472085;0.0;23.733674027155736;36.39820241076966;11.250837766380558;16.906863160037965;9.184952231746642;40.649094227772665;0.0;9.967957041894417;5.733667477162185;0.0;10.633577208012662;71.13108576579017;0.0;0.0;16.367244685174846;27.531389655863464;0.0;11.600939890232516;15.875136771245923;0.0;5.817220841045895;10.357988675768818;54.727780119305955;5.022633313741326;0.0;0.0;92.93;11.7244005703974;9.184952231746642;0.0;11.766202058821523;21.960857354805444;6.196843571613076;0.0;48.53093654769288;0.0;20.60153424990708;17.3346073673947;13.957800781469611;6.054668302360806;19.06702445456025;6.197251998582369;6.7264979324973275;-0.9652879346401098;13.358582583503496;1.0479063261106911;0.0;0.0;0.0;25.0;4.0;6.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0;3.0;8.0;5.0;0.0;0.0;0.0;3.0;3.8552000000000017;94.96730000000002;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
