id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.6675828;;-2.6829638;;;-2.958801;-2.6690106;;-2.7827947;;-3.0640106;;;-2.8101788;;-2.3712776;;-3.0094728;-2.653561;;;;;;-2.8187625;-3.043889;-3.4375887;-2.8173862;-2.714441;-2.5682375;-3.0567336;;;;;;-2.7902331;;-2.7807233;;-3.5872855;-2.9170947;;;-2.8234181;-2.8936465;;;;;;;;;-2.8711011;-2.9004955;-2.755032;;;;-2.9253616;;-2.6562495;;-3.006526;;-2.831562;;;;-2.750404;;;;-3.2079725;;;-2.6729152;-2.8130794;;-3.077499;-3.0329502;-2.7686553;;;-2.8896184;;;;;-2.6674466;;;;-2.963747;;;;;
CHEMBL484158;-3.1597176;;;;;;-3.0200548;;;;;;-3.1362977;;;;-3.4965558;;;;-3.5895214;-2.88127;;;;-3.5183952;-3.8119612;-3.1628346;;;;;-3.264033;;;;;;;-3.0082817;-3.619344;;;;;-3.252245;-3.11104;;;;;;;;;;;;;-3.12431;-3.429895;;;-3.072847;;;;;-3.0711513;-2.9808702;;-3.514586;-3.3340771;-3.1476185;-3.8789773;;-2.9463496;;;;;-3.169872;;;-3.068657;;-3.4494443;;;;;-3.9089484;;;;;;;;
CHEMBL305906;-3.2627778;;-2.5862176;;;-3.2983246;-2.3802404;-3.048518;;-3.5766668;-3.8010113;-3.221116;;;-3.0015945;;-3.847908;;;-2.4381752;;;;-3.9655142;;;;;-2.7559724;-2.5157561;;;;-3.1215177;;;;-3.3817306;;;-2.5606737;-3.5566306;;;-3.4825916;;;-3.3039315;;;;-2.9108877;;;;;-3.2033348;;;-3.1870956;;;-2.7335002;;;;;;;;;-3.4524336;;;;;;-3.3549414;;-3.0510182;;;;;-3.2880116;;;;-2.9498045;;;;-2.9546146;;-3.3510985;;;-3.4312794;;
CHEMBL470432;-2.3035688;-2.3005817;;-2.4785464;-2.411394;-2.8326046;-2.3021827;;;;;;;;;;-2.1175911;-2.2284021;;-2.3448977;;-2.2217262;;;;-2.7316456;-2.7529168;;-2.233694;-2.245087;-2.6120734;;;;;;-2.2954836;;;-2.084815;;-2.599079;;-1.9548426;-2.6119308;;;-2.0241528;;-2.0894704;-2.4729936;-2.2260501;;;-2.8447552;-2.51344;-2.2290504;-2.4647226;;-2.720781;;;-2.2096562;;-2.5176113;-2.097743;-2.4977527;;-2.3046694;;;-2.5553317;-2.3956249;;;;;-2.5304549;;;;-2.5254388;;-2.4161608;;-2.885484;;-2.5537348;;;;-2.303144;;-2.3885412;;;-2.4575806;-2.7728717;;-2.375473
CHEMBL157138;-2.391697;-2.3277097;;-2.3488533;;-2.1502376;;;-2.463772;;;;;-2.6146853;;;;;;;;;;-2.637193;;;-2.829877;;-2.2844296;;;;-2.6222906;-2.5996323;;-1.9149029;-2.9356208;;;;;;;;;;-2.5826564;;-2.685915;;;;;;-2.1865923;;;;-2.4885108;;;;;;;-2.353734;;-2.7375724;;;-2.6646357;;-2.6090753;;;;;;;;;;;;;-2.662706;;;;;-2.2081957;;;;;-2.652824;-2.2464275;-2.6287265;;
CHEMBL7568;-2.1503663;;;;;-3.2191553;-2.077412;;-2.630327;-2.5309904;;;;;-2.328506;-2.3566685;-2.0706716;;-2.6530974;-2.4662924;;-2.391055;;;;;;-2.3949718;-2.2678356;;-2.7263496;;-2.5560834;;;-2.4617028;;;;;;-2.4356213;;;;;;;;;;-2.0319865;-2.7228491;-2.53616;-2.836425;;;;;;-1.088596;;-2.349668;-2.719349;;;;;;-2.1711268;;-2.6519594;;-2.7006245;;-2.3693914;-2.6942234;-2.5951025;-2.4202182;;;;;;;-3.0535781;-2.786607;;;-2.4773393;-2.6693707;;-2.894827;-2.5352902;;;;;-2.4525115;
CHEMBL954;-3.1618404;;;;;-3.9384916;;;;;;-3.5240707;-3.2666035;-3.5067942;;-3.2227173;;-3.2741656;;;;;;;;;;-3.0436323;-3.5586371;-2.9712825;-3.401773;-3.1965902;;;;-3.3843844;;;;;;;-2.9957986;-3.0628457;-3.3041763;;;;-2.9790695;;;;-3.4067535;;-3.45577;;;-2.971642;-3.3179123;;-3.059921;;-3.092266;;;;;;;;-3.2640853;-3.5340877;;-3.4359655;;-3.9505398;-3.4925332;-3.349697;;;;-3.1474507;;;;-3.8470743;-3.5928886;;;;;;-3.7416515;-3.234592;;-3.2131739;;-3.6341214;;
CHEMBL1016;-3.252676;;-3.298779;;-3.250556;;;;-3.392942;;;;-2.7621045;;-2.8127928;;;;;-3.284;-2.471448;-2.8812363;-2.5945883;;;;-3.5212111;;-3.4380634;;;;;-3.188702;-3.0828466;;-2.82799;-3.3776178;-3.3584404;;-3.531068;;;-3.106296;-3.1071615;;;;;-2.26995;;-3.2570872;-3.0320177;-2.8802054;;;;;-3.010381;;;-3.1873798;;-2.763682;;;-3.1038713;;-2.4495616;;;;;;;;-2.5896387;;-3.414861;-3.6475196;;-3.2691941;;;;-3.9790683;-2.6494524;;-2.746192;-2.934029;;;;;;-3.1397407;-2.8824396;;-2.8818972;
CHEMBL1902981;-3.177336;-2.7650964;-2.9216235;-2.9263387;;;;;-3.1547952;-3.1563396;;-3.0697694;;-2.9645677;;-2.6846962;-3.4525447;;;-2.8672838;;;;;;;;;-3.342867;;-3.1401122;;-3.0756433;-3.01304;;-2.9646177;-2.9500484;;-2.9372807;;-2.9271033;-3.141972;;-2.5246682;;-3.0000715;;;;;-2.7216365;;;;;;;;-2.7758703;;-3.114057;-2.9903438;;-2.9344616;;-2.496804;-3.0800695;;;;-2.7709718;;;;;-3.3905935;-2.9112248;;;-2.8767133;-3.2057407;-2.5988193;;-2.9558816;-3.0256429;;;;;;-2.8279598;;-3.1658998;;;;;;;
CHEMBL1628227;-1.1145434;;-1.8205292;-1.7146709;;-1.7255268;;-1.9380405;-2.148983;-1.788235;-1.1446478;-1.7442747;-1.9857259;-2.325008;-1.086235;;;;;-1.1335084;;-1.947848;;;-1.0237212;-1.0740463;-1.0729048;-1.0596464;-1.1867882;;;;;-2.267165;-1.5345948;;-1.748706;;;;;-1.1205132;-0.87805486;-1.0672086;;-2.3950377;;-1.0975671;;-2.208552;;;-1.0299222;;-1.1324868;;-1.6967647;;;;-1.9537741;;;-2.4329422;;;;;;-1.9629078;;;;;;;;-1.0786214;;;;;;;;;;;;-1.1470203;;;;-1.095847;;-1.4816109;-1.0921556;-1.2276721;-0.9255595;
CHEMBL415;-1.2919786;;;;;-1.610908;-1.4697629;;-1.6668539;;-1.280411;;;;;;-1.1876477;-1.0936284;;-1.2552007;;;;;;;;-1.2963673;-1.3966299;;;;-0.9649048;-1.7019329;-1.6000905;;-1.4776078;-1.6236392;;;;;;-1.1533442;;;;-1.2509923;;;-1.176759;;;;;-1.5676936;;;;;;;;;-2.1967697;;;;;-1.6623346;-1.4831291;-1.2660877;-1.3404014;-2.102934;-1.0512118;-1.230442;;;;-1.4531151;-1.2706419;;;;;-1.6043637;;;;-1.3156881;-1.4969616;-1.5739405;;;-1.3915131;-1.482671;;-1.3320798;;-1.4901531
CHEMBL1200406;-3.4688802;-2.944162;;-3.2957163;;-3.5282018;;;;;-3.053252;;-2.8210464;;;;-3.8155804;-3.1680603;-3.2497272;-3.058532;;-3.0339892;;;-3.3247147;;-3.4741335;-3.271028;;;;;;;;;-3.1010542;-3.4140959;-3.680499;;-2.9375668;;;-2.7572336;-3.2291002;;-3.176371;;-3.119892;;;;;-3.2176228;-2.930957;-3.086432;;;-2.8350844;-3.24157;;-3.395688;;;;-2.7019715;;;;;-2.9878259;;;-3.163994;-2.9240892;;-2.8766537;;-3.2971451;;;;;;-2.5454845;;-3.5153766;;;-3.0263186;-2.9543781;-3.216996;-3.5461216;;;;-3.0602698;;-3.328411;-3.2919602
CHEMBL395110;-1.5323378;-1.6872503;;;;-1.4707881;-1.5356324;;;-1.5798709;;;-1.2855324;-1.584563;;-1.5416038;;;;-1.54216;;;-1.6746467;-1.4715397;;;;-1.7221318;;;;;-1.3069491;;-1.6805012;;;;;;;;;;;;;-1.5227948;-1.6344279;;-1.640088;-1.449058;;;;;-1.4014403;;-1.7449907;;-1.3508589;;-1.6108853;;;;;-1.6394401;-1.3899748;;;;-1.6141715;;;;;;;-1.3759258;-1.5349696;;-1.5836775;;-1.2916346;-1.6193646;;;-1.7247964;-1.5514891;-1.5830462;;-1.268293;-1.5040964;;-1.6250527;;;;
CHEMBL21731;-1.8559539;-2.114973;;;;-1.9480621;-1.8658633;;;-2.0972385;-1.93112;;;;;;;-1.3972603;;;-2.1535325;-1.9179226;-2.3142447;-1.990261;;;;;;-1.7528462;;;;-2.0212777;-1.9738485;;;;-2.3180566;-2.0057075;;;;;-2.0021205;;-1.941952;-1.4702795;;;-1.9817998;;;;-2.2315726;;;;;;-1.9971083;;;;;-1.9481251;-2.449661;;;;-2.184523;;;-1.8527504;;;-2.1472104;;-1.9282532;;;-1.9945725;-2.3174863;;;-2.3711848;-2.067453;;-1.8443177;;;;-2.187747;;;-2.2175856;-1.0489553;;;-1.9095551
CHEMBL15245;-1.9541548;;;-2.4282787;-1.9490827;;-1.4174507;;;-1.7504725;-1.2968299;;-1.9651976;;;;;-2.0186346;-2.5810242;;;;-2.1642308;;;;;-2.1774623;-2.2300217;;;;-2.4477742;-2.1900527;-2.1919665;;-2.2454858;;-2.101512;;;;-2.000645;;;;;-2.3149369;-2.5677254;;-1.4046091;;;;;;-2.08227;-2.4885516;-2.4270482;;-1.4883587;-2.3708289;;-1.9289751;;-2.1420107;-2.561627;-1.5911579;;;-2.5270262;;;;;;-2.1270146;;;;;;;;-2.1323774;-2.8429737;-1.7376063;-1.8627466;;;;;;;-2.0413163;;;;;
CHEMBL1219;-2.4238834;;;;;;-2.1238697;;;;;;;;-2.4066458;;;-2.2062602;;-2.5223227;;-2.3035154;-2.2304654;;;-2.2464252;-2.5282934;;-2.4259195;;-2.304132;;;;;-2.3221014;-2.18011;-2.3966007;;-2.2672217;;;-2.4616714;;-2.3497515;;;-2.562191;-2.4552958;;;;;;;;;;-2.4978766;;;-2.5668535;-2.418793;-2.3361807;;;-2.3543465;;-2.3628302;;;;-2.4256454;;;;;;-2.4702682;;;;;-2.4649248;;;-2.408137;;;-2.2416935;-2.4402533;-2.1545644;-2.4354627;;;;-2.3468156;-2.583387;;
CHEMBL475306;-2.8719285;-2.8478642;;;;;;;;-2.8915887;;;-2.872956;-2.954842;-2.7579765;-2.7090487;;;;;-3.3001678;;-3.1629853;-3.1852283;;-2.956038;-3.4942179;-2.9583015;;;-3.1180632;;-2.8524957;;;;;-3.001187;;;-3.2472925;-3.082263;;;;;;;;-2.8797145;;;-3.066077;-2.9170191;;-2.9208102;;-2.726099;;;-2.9641643;;-2.9684844;;-2.9576385;;-2.7873743;;;;;;;-3.0280015;;-3.1602662;;;-3.140837;-2.7415528;;;;-2.8754685;;;;;-2.8041224;-2.9447098;;;-2.998719;;;-2.8532891;-3.0616474;-3.1621351;;
CHEMBL250699;-2.9685607;-2.9069917;;;;-3.0231977;-2.5908484;-2.5384204;;;;;;;;;;;;;;;;;;-3.1066632;;;;;-3.0694664;;-3.0027533;-2.9784932;;-2.9657893;;-3.016027;-3.0578475;;;;-3.0142593;-2.985656;;;;;;;;;-2.7412076;-2.8852;;-2.7151296;-2.8231921;;-2.7987902;;;;;-3.085662;;-2.6072679;;-2.918703;-3.005262;;;;;;-2.9150915;;-2.8687024;;-3.3058295;;;;;;;-3.2484448;;-3.296926;;-2.5698638;-2.952589;;;;;;;;;
CHEMBL611;-2.378191;-2.3787122;-2.4106965;;;;;;;;;-2.2551858;-2.3458586;-2.5665221;-2.6112576;-2.0557337;-2.7789764;-2.378759;-2.3246686;;-2.3352606;;;;;;;-2.2173872;;-2.1340709;;;;-2.891135;;;;;;;-3.190602;-2.3101382;-2.7505612;;;;-2.4666448;-2.9011621;;;-2.4076962;;-2.481005;;;;-2.721438;;;;-2.3594012;;;;-2.9211957;;-2.5867367;;;-2.336685;;;;;-2.4644809;;;;;;-3.0150547;;-2.9564352;;;;-2.4840598;;;;;;-2.3927488;-2.9125447;;;-2.3587728;-2.9878175;;
CHEMBL296419;-2.4446669;-2.6382198;-2.6724024;;-2.5436466;;;;-2.755302;;;-2.4383712;;;;;-2.519115;;;;-2.4402409;-2.4362495;;;-2.2141125;;;;-2.1168783;;;-2.4312105;-2.3111475;-2.7978463;-2.6453197;-2.4105113;-2.5029516;;;;;;;;;-2.5323517;;;-2.8048391;;;-2.177929;;;-2.2168095;;;-2.349819;;;-1.6536584;;-2.3408368;;-2.5311298;;;;;;-2.5810223;;-2.6400511;;-2.6997037;-2.3454766;;;-2.4213295;-2.7097402;-2.8156328;;;;;;;-2.8072019;;;;-2.3694108;;;;;;;;
CHEMBL723;-2.1429484;;;;;-3.3008761;-2.0439837;-2.195581;;;-2.3234227;;;;-2.323729;-2.2666097;;;-2.850013;-2.4669013;-2.0851307;;;;;;;-2.533268;-2.4677587;;-2.2289958;;;;-2.5527425;;;;-2.6468039;-2.1551065;-2.5957775;;;;;;;;;;;-2.3180227;-2.5934057;;-2.8943944;;-2.3678198;-2.4753246;-2.5220344;;;-2.8255491;;;;-2.250016;;-2.7837515;-2.2746196;;;;-2.723577;-2.8427858;;-2.5678558;;;;-2.3220606;;;-2.5913157;;;;;;;-2.1078453;-2.2981272;;-2.5186596;-2.7485728;;;-2.4979434;-2.4561698;;
CHEMBL461571;-3.0891325;-3.3685215;-3.469757;;-3.5680952;-3.7489634;;;;-3.6064978;-3.1065512;;;-3.2447634;;-2.8056302;-3.3443694;;-3.2615972;;;-2.8556545;-3.2561908;;;-3.2272124;;-2.9804704;-3.3823686;-2.645072;-2.8044999;;-3.31986;-3.110495;;;;-3.4420757;;;-3.6867728;-3.5172849;-3.0480433;;;;-3.0928855;;;-2.558889;-2.9596639;;;-3.0546067;;;;;-3.2315488;;;;-3.1228218;;;-2.561975;;-3.278224;;;;-3.2678332;;-3.142571;-3.6434133;-3.3658104;-3.0081499;;-3.5912664;-3.4246082;-3.8070202;-3.0674117;-3.105043;;-2.9120626;;-3.3695314;;;-2.746679;-2.8305535;;-3.508987;;;-3.232492;;;;-3.1824265
CHEMBL762;-2.5363753;;-2.0768745;;-2.5856218;;;-1.5638535;;;;-2.298757;-1.941714;;;-1.4665505;;-2.606074;;;-1.9737172;-2.2317386;;;;;-2.0029144;-1.7232034;;-1.6877497;;-2.5791974;-2.5206387;;-2.5772226;-2.5273447;;;-1.5718987;-2.397226;;;;;;;;-2.4778628;;;-2.3723006;;-2.5570168;-2.9138386;;;;;;;-2.1340606;;-2.3490064;-1.9792219;;-1.448591;;;;;;;-2.102096;-2.2289405;;;-2.4078817;;;-2.4748359;-1.9334383;-2.0138502;;;-2.789031;-2.8846674;;;;;;-1.5713553;;-2.5527463;;;;;-2.7983365;
CHEMBL162232;-0.6323959;-0.5231806;;-0.3977517;;;;-0.32606673;;-0.1062938;;;-0.22243679;-0.36407924;-0.65195775;;;;;-0.6022389;-0.57851744;;;-0.44055593;;;;;;-0.40554595;;-0.80151737;;-0.47005355;-0.3260597;;-0.54766035;-0.56949127;;;-0.52194905;-0.6337005;;-0.5612979;;;;;;;;;-0.35188437;;;;-0.62185895;;;;-0.17518198;;-0.12608278;-0.52039266;-0.18043399;-0.6902844;;-0.6249987;;;-0.57707477;;;;;-0.54844797;-0.45501316;;;;;;;-0.44594598;;-0.55686474;;;-0.28287125;-0.4602685;-0.21628761;;;-0.3021822;-0.38839853;-0.74330246;-0.32206345;;-0.67937493;
CHEMBL597;-3.0243618;;;;-2.9867468;;-2.4674282;;;;;-2.7323933;;-3.0321321;-2.6663237;;;-2.981099;-3.0350564;-3.432682;-2.4090853;-2.6307294;;;-2.7818718;;;;;;;-2.9660318;;;-2.7951946;-3.0354648;;-3.0603468;;;;-2.9454455;;;;;;;-3.2594104;-2.6038089;;;-2.8413563;-3.063838;;;;;;-3.3184714;;-3.4187427;-2.8976827;;;;;-2.9998019;;-2.9606588;-2.9308562;;;;-3.2927518;;;;-3.2392402;-2.941011;;;-2.9724383;-2.738995;-2.9896512;-3.1430922;;;-2.8164675;;;;;-3.0331736;-2.9956374;;;-3.3231382;-3.0061665;
CHEMBL163190;-0.6505792;;;;-0.39536822;-0.58690023;-0.4013381;;-0.17690027;;;-0.6107532;-0.4696337;;;;;;;-0.57986164;;;-0.4245087;;;-0.6248839;-0.3826313;;;;-0.6374289;-0.6095512;;;;;;;;;;-0.58212864;;-0.54963833;;-0.24878347;;;;-0.48914182;;;;-0.34540212;;-0.54071724;-0.5652112;;-0.5541518;;;-0.6224507;;;-0.2842331;-0.58704734;-0.73885834;;;;;-0.6788;-0.264755;;-0.421345;;-0.53712034;;-0.41063356;;;;;-0.5020331;;;;-0.5594233;;;;;-0.45105684;;;;;;-0.7000699;-0.49019456
CHEMBL1201216;-2.1166468;-1.6620225;;;-1.8214337;;;;;;;-1.5680509;;;-1.9575903;-1.7496665;-2.1514401;;;-1.8669033;-1.7880409;;-1.6965393;;;-1.9913731;;;;-1.5693743;;-2.127166;;;-2.3708591;;;-2.0242774;-2.3343;-1.6197934;;-2.10941;-1.8815573;;;-2.479321;;;;;;-2.3278084;;;-1.6427069;;;-1.3481846;;;-2.0825088;;;;;-2.0308456;-1.7896303;-2.390326;;;;-1.7049975;;;;;;;;;-1.4678885;;;;;-2.6387444;;;-1.4290094;;;-1.9772447;;-1.7843364;-1.3386772;-1.9312288;;;-1.9354448;
CHEMBL165796;-0.60816777;-0.48295534;;-0.40161014;;-0.6815505;-0.31205702;-0.37292904;-0.30864036;-0.49978364;;;;;;;-0.6817136;-0.28241885;;;;;;;;;-0.4240085;;;-0.48855507;;;;-0.47060382;;0.21269608;;-0.5832901;-0.5505924;;;;;;;-0.55611897;;;-0.9082682;;;;;-0.28535998;-0.22342873;;;;;;-0.19418526;;-0.19975722;;-0.16091037;-0.6306851;;;;;-0.57200885;-0.5980251;-0.21600795;-0.2617575;;;;-0.5473341;-0.35317075;-0.3786044;;;;-0.39071655;;;;-0.45468044;-0.23294342;;;-0.61924267;;-0.31144845;;-0.71374655;-0.23319101;;;
