id;y
CHEMBL115372;-1.4913616938342726
CHEMBL120106;-1.869231719730976
CHEMBL122111;-1.9138138523837167
CHEMBL122832;-1.7558748556724917
CHEMBL123305;-2.6627578316815743
CHEMBL123997;-1.9138138523837167
CHEMBL123926;-1.0
CHEMBL123077;-3.431363764158988
CHEMBL129060;-3.886490725172482
CHEMBL128061;-3.05307844348342
CHEMBL128240;-4.079181246047625
CHEMBL129220;-2.4771212547196626
CHEMBL128479;-2.977723605288848
CHEMBL129740;-3.910090545594068
CHEMBL133257;-4.32221929473392
CHEMBL139734;-2.298853076409707
CHEMBL155708;-0.9344984512435676
CHEMBL155937;-3.832508912706236
CHEMBL156269;-4.0
CHEMBL156194;-2.0791812460476247
CHEMBL156404;-2.633468455579586
CHEMBL156532;-3.806179973983887
CHEMBL156539;-3.278753600952829
CHEMBL157742;-2.0791812460476247
CHEMBL157827;-3.113943352306837
CHEMBL157763;-3.716003343634799
CHEMBL158123;-4.0
CHEMBL158204;-3.431363764158988
CHEMBL155973;-3.544068044350276
CHEMBL158239;-3.204119982655925
CHEMBL160768;-1.1139433523068367
CHEMBL160828;-4.0
CHEMBL163638;-2.770115294787101
CHEMBL170335;-4.467501575726828
CHEMBL170342;-2.2624510897304293
CHEMBL170450;-4.3979400086720375
CHEMBL172987;-3.4727564493172123
CHEMBL170401;-3.397940008672037
CHEMBL172071;-2.598790506763115
CHEMBL172248;-3.2355284469075487
CHEMBL172184;-3.290034611362518
CHEMBL172441;-2.6232492903979003
CHEMBL173977;-3.144574207609616
CHEMBL173982;-3.9656719712201065
CHEMBL172297;-0.3010299956639812
CHEMBL171972;-3.3201462861110542
CHEMBL173743;-3.0569048513364727
CHEMBL174086;-4.068185861746161
CHEMBL174094;-2.469822015978163
CHEMBL172759;-2.0
CHEMBL174363;-3.998041264363428
CHEMBL174448;-4.531478917042255
CHEMBL173358;-1.6434526764861874
CHEMBL173189;-3.632963168167261
CHEMBL173366;-3.52244423350632
CHEMBL173201;-0.6020599913279624
CHEMBL173465;-2.9556877503135057
CHEMBL172029;-2.941014243705569
CHEMBL171950;-1.9242792860618816
CHEMBL173721;-2.8715729355458786
CHEMBL173336;-4.3979400086720375
CHEMBL173761;-3.3010299956639813
CHEMBL174699;-5.0
CHEMBL174547;-3.915927211697116
CHEMBL173689;-2.988112840268352
CHEMBL175057;-2.3443922736851106
CHEMBL175058;-2.3820170425748683
CHEMBL175435;-3.0755469613925306
CHEMBL174326;-3.660865478003869
CHEMBL175268;-1.9084850188786493
CHEMBL175278;-2.780317312140151
CHEMBL173059;-4.781146432228237
CHEMBL175698;-4.954242509439325
CHEMBL175228;-4.732393759822968
CHEMBL176418;-2.4756711883244296
CHEMBL176675;-3.616475513888565
CHEMBL176749;-2.509202522331103
CHEMBL176422;-3.615950051656401
CHEMBL176854;-3.729974285699556
CHEMBL176963;-3.0
CHEMBL177143;-2.91539983521227
CHEMBL177070;-4.251638220448212
CHEMBL174607;-3.5009222391903005
CHEMBL175005;-3.4727564493172123
CHEMBL175111;-3.1818435879447726
CHEMBL174871;-4.954242509439325
CHEMBL175045;-3.5415792439465807
CHEMBL176698;-3.418301291319745
CHEMBL176997;-1.380211241711606
CHEMBL176999;-2.5634810853944106
CHEMBL177179;-5.0
CHEMBL177111;-3.459392487759231
CHEMBL177203;-1.6989700043360187
CHEMBL176650;-3.357934847000454
CHEMBL176912;-3.821840927200454
CHEMBL177802;-2.012837224705172
CHEMBL177221;-2.4149733479708178
CHEMBL176482;-2.311753861055754
CHEMBL177839;-5.0
CHEMBL177538;-1.1760912590556811
CHEMBL177546;-4.681241237375588
CHEMBL2112377;-2.416640507338281
CHEMBL238539;-3.778368343355874
CHEMBL262784;-1.353785088048968
CHEMBL265290;-5.0
CHEMBL267458;-4.146128035678238
CHEMBL267610;-3.397940008672037
CHEMBL267094;-3.9313637641589874
CHEMBL267096;-3.397940008672037
CHEMBL269453;-3.397940008672037
CHEMBL269461;-3.397940008672037
CHEMBL267695;-3.03342375548695
CHEMBL268201;-3.281033367247728
CHEMBL268754;-3.716003343634799
CHEMBL268751;-3.7481880270062
CHEMBL266594;-3.6599162000698495
CHEMBL269409;-3.397940008672037
CHEMBL274857;-4.2552725051033065
CHEMBL274805;-3.397940008672037
CHEMBL273529;-2.8260748027008264
CHEMBL273613;-4.3979400086720375
CHEMBL273723;-3.0
CHEMBL275991;-4.3979400086720375
CHEMBL273948;-2.3521825181113627
CHEMBL273951;-4.176091259055681
CHEMBL274359;-2.880813592280792
CHEMBL274368;-3.845098040014257
CHEMBL274307;-4.079181246047625
CHEMBL274370;-4.3979400086720375
CHEMBL274175;-3.3010299956639813
CHEMBL274383;-3.6580113966571126
CHEMBL273258;-4.3979400086720375
CHEMBL275559;-3.14921911265538
CHEMBL273488;-4.3979400086720375
CHEMBL273410;-4.32221929473392
CHEMBL275897;-2.3729120029701067
CHEMBL277275;-0.8450980400142568
CHEMBL276252;-3.342422680822206
CHEMBL276601;-4.0
CHEMBL276982;-2.357934847000454
CHEMBL275701;-2.929418925714293
CHEMBL276615;-4.3979400086720375
CHEMBL276949;-0.6020599913279624
CHEMBL278349;-2.9273703630390235
CHEMBL276639;-3.1760912590556813
CHEMBL278109;-2.8887409606828927
CHEMBL278114;-4.14921911265538
CHEMBL279703;-2.3096301674258988
CHEMBL280096;-4.0
CHEMBL281451;-2.838849090737255
CHEMBL280379;-1.9731278535996983
CHEMBL279947;-2.6532125137753435
CHEMBL282470;-3.845098040014257
CHEMBL283858;-2.6232492903979003
CHEMBL283200;-2.361727836017593
CHEMBL283136;-4.004321373782642
CHEMBL283648;-3.869231719730976
CHEMBL282398;-3.8260748027008256
CHEMBL282426;-4.462397997898956
CHEMBL283535;-4.513217600067939
CHEMBL282724;-3.991226075692495
CHEMBL283598;-2.6232492903979003
CHEMBL285368;-2.681805989946072
CHEMBL285380;-3.204119982655925
CHEMBL287517;-2.681241237375587
CHEMBL286214;-3.322219294733919
CHEMBL287169;-2.611618136551499
CHEMBL286395;-2.949390006644913
CHEMBL286333;-3.380211241711606
CHEMBL286687;-3.0
CHEMBL286621;-0.763169638694922
CHEMBL287711;-1.792391689498254
CHEMBL288247;-1.7199819679604524
CHEMBL289216;-1.838712218850624
CHEMBL287622;-1.2787536009528289
CHEMBL957;-2.3549905884196995
CHEMBL289634;-1.5395906230238123
CHEMBL290181;-1.944482672150169
CHEMBL291404;-5.0
CHEMBL291891;-5.0
CHEMBL291058;-2.9542425094393248
CHEMBL292802;-3.7589118923979736
CHEMBL293232;-4.869818207979328
CHEMBL293874;-4.477121254719663
CHEMBL293877;-3.964259630196849
CHEMBL295207;-4.790285164033242
CHEMBL296326;-3.959994838328416
CHEMBL296427;-5.0
CHEMBL296291;-4.480006942957151
CHEMBL296456;-4.086359830674748
CHEMBL295557;-2.859138297294531
CHEMBL296927;-4.409933123331294
CHEMBL295477;-3.959041392321093
CHEMBL295583;-5.0
CHEMBL295588;-4.225309281725863
CHEMBL295697;-3.7701152947871015
CHEMBL295632;-5.0
CHEMBL296129;-4.198657086954423
CHEMBL296074;-5.0
CHEMBL297473;-4.550228353055094
CHEMBL297048;-5.0
CHEMBL297783;-3.591064607026499
CHEMBL297679;-4.281033367247727
CHEMBL297599;-4.570542939881897
CHEMBL297618;-4.139879086401237
CHEMBL298203;-4.434568904034199
CHEMBL297107;-5.0
CHEMBL297557;-4.195899652409234
CHEMBL302776;-5.0
CHEMBL302974;-3.361727836017593
CHEMBL302493;-3.397940008672037
CHEMBL304406;-5.0
CHEMBL303484;-2.397940008672037
CHEMBL303203;-4.835056101720117
CHEMBL303204;-4.672097857935717
CHEMBL303428;-1.7993405494535817
CHEMBL303712;-3.397940008672037
CHEMBL304481;-5.0
CHEMBL303185;-4.013534113371358
CHEMBL305267;-3.397940008672037
CHEMBL305777;-3.380211241711606
CHEMBL306123;-0.6505149978319906
CHEMBL304762;-3.0791812460476247
CHEMBL305035;-3.397940008672037
CHEMBL307330;-3.397940008672037
CHEMBL305524;-0.5563025007672873
CHEMBL304802;-3.397940008672037
CHEMBL308646;-2.7781512503836434
CHEMBL307324;-5.0
CHEMBL307803;-3.4471580313422194
CHEMBL307936;-0.6020599913279624
CHEMBL308208;-5.0
CHEMBL309692;-3.716003343634799
CHEMBL310361;-4.544068044350276
CHEMBL310739;-4.113943352306837
CHEMBL309397;-4.3979400086720375
CHEMBL308088;-1.146128035678238
CHEMBL312266;-4.5910646070265
CHEMBL311216;-4.041392685158225
CHEMBL311138;-3.716003343634799
CHEMBL311258;-2.785329835010767
CHEMBL311455;-4.903089986991944
CHEMBL311461;-4.146128035678238
CHEMBL311742;-3.6720978579357175
CHEMBL310427;-4.740362689494244
CHEMBL311781;-4.414973347970818
CHEMBL312187;-3.724275869600789
CHEMBL313551;-5.0
CHEMBL313867;-2.7466341989375787
CHEMBL311510;-3.0791812460476247
CHEMBL312551;-4.869231719730976
CHEMBL312670;-4.944482672150168
CHEMBL312685;-4.113943352306837
CHEMBL314307;-3.515211304327802
CHEMBL314320;-3.380211241711606
CHEMBL314511;-4.0
CHEMBL313870;-2.0863598306747484
CHEMBL314946;-1.740362689494244
CHEMBL313801;-3.3891660843645326
CHEMBL316012;-3.463892988985908
CHEMBL316878;-1.3502480183341627
CHEMBL316629;-1.9745116927373283
CHEMBL314755;-1.6963563887333322
CHEMBL316301;-1.846955325019824
CHEMBL318270;-2.815577748324267
CHEMBL316453;-1.938519725176492
CHEMBL317589;-1.4065401804339552
CHEMBL316851;-2.3820170425748683
CHEMBL317981;-4.0
CHEMBL318247;-2.037426497940624
CHEMBL317510;-1.705007959333336
CHEMBL318683;-3.966141732739033
CHEMBL321520;-1.812913356642856
CHEMBL319007;-1.1931245983544616
CHEMBL320254;-4.681241237375588
CHEMBL320631;-2.9731278535996988
CHEMBL320569;-4.679427896612119
CHEMBL320763;-4.556302500767287
CHEMBL319754;-1.9532763366673045
CHEMBL320124;-4.521138083704036
CHEMBL322434;-2.724275869600789
CHEMBL322537;-4.539807661763472
CHEMBL322547;-4.553883026643875
CHEMBL323243;-1.4471580313422192
CHEMBL320208;-0.9590413923210936
CHEMBL323989;-5.0
CHEMBL322799;-5.0
CHEMBL322732;-5.0
CHEMBL323175;-4.698970004336019
CHEMBL321831;-5.0
CHEMBL323464;0.2748754458403194
CHEMBL326191;-2.9822712330395684
CHEMBL323561;-2.278753600952829
CHEMBL323485;-4.0
CHEMBL323951;-4.983539867072249
CHEMBL327823;-3.890979596989689
CHEMBL325581;0.467396935972844
CHEMBL328517;-3.4616485680634552
CHEMBL328878;-2.03342375548695
CHEMBL329251;-1.2479732663618066
CHEMBL326685;-3.845098040014257
CHEMBL330354;-1.5211380837040362
CHEMBL329132;-3.904715545278681
CHEMBL330359;-2.403120521175818
CHEMBL328073;-2.0211892990699383
CHEMBL327976;-1.3304137733491908
CHEMBL329861;-4.7501225267834
CHEMBL330045;-2.851869600729766
CHEMBL331066;-0.5797835966168101
CHEMBL329744;-1.8668778143374989
CHEMBL330003;-4.771587480881255
CHEMBL330104;-0.8195439355418687
CHEMBL329943;-1.9138138523837167
CHEMBL330135;-0.8512583487190752
CHEMBL330674;-4.451018452155457
CHEMBL330425;-2.2648178230095364
CHEMBL331625;0.0145941945637411
CHEMBL329375;-4.130333768495007
CHEMBL329477;-1.9222062774390165
CHEMBL330629;-3.797267540830717
CHEMBL332231;-1.9084850188786493
CHEMBL329560;-3.7858065852087663
CHEMBL329890;-3.911690158753861
CHEMBL331767;-1.2041199826559248
CHEMBL332093;-2.7781512503836434
CHEMBL332387;-0.7634279935629373
CHEMBL332794;-0.942680610015756
CHEMBL332627;-1.414973347970818
CHEMBL333009;-0.8388490907372553
CHEMBL333972;0.0969100130080563
CHEMBL336272;-3.330413773349191
CHEMBL339657;0.2112541000813873
CHEMBL339904;-1.4771212547196624
CHEMBL339969;-4.155336037465061
CHEMBL340190;-3.0170333392987803
CHEMBL338754;-3.484299839346786
CHEMBL340575;-3.113943352306837
CHEMBL342615;-5.0
CHEMBL343379;-5.0
CHEMBL346926;-4.0
CHEMBL345380;-3.4771212547196626
CHEMBL348407;-1.6127838567197357
CHEMBL347680;-2.230448921378274
CHEMBL349556;-1.4313637641589874
CHEMBL352241;-2.3010299956639813
CHEMBL353320;-5.0
CHEMBL353502;-4.845098040014257
CHEMBL1204674;-3.278753600952829
CHEMBL366652;-2.4683473304121573
CHEMBL366885;-2.8169038393756605
CHEMBL366441;-0.3222192947339193
CHEMBL367033;-5.0
CHEMBL367036;-1.505149978319906
CHEMBL368117;-2.376576957056512
CHEMBL368386;-2.089905111439398
CHEMBL368829;-2.0
CHEMBL366805;-5.0
CHEMBL366364;-3.9710437918360286
CHEMBL368828;-1.6901960800285136
CHEMBL368383;-1.255272505103306
CHEMBL366797;-2.41161970596323
CHEMBL368558;-3.707570176097936
CHEMBL369362;-2.7867514221455614
CHEMBL367017;-3.565375502714073
CHEMBL366628;-3.186673867499745
CHEMBL366872;-2.004321373782642
CHEMBL366680;-3.510545010206612
CHEMBL366378;-4.095169351431755
CHEMBL369085;-4.195899652409234
CHEMBL367763;-3.7197454925295768
CHEMBL369003;-4.0
CHEMBL367767;-3.146128035678238
CHEMBL368629;-4.897627091290442
CHEMBL368989;-2.315970345456918
CHEMBL372814;-1.7781512503836436
CHEMBL367317;-4.0
CHEMBL367339;-3.3191060593097763
CHEMBL367958;-2.0863598306747484
CHEMBL369676;-2.012837224705172
CHEMBL368929;-2.8727388274726686
CHEMBL367686;-3.222716471147584
CHEMBL368996;-1.1139433523068367
CHEMBL367444;-0.6020599913279624
CHEMBL367453;-2.294466226161593
CHEMBL368945;-3.3242824552976926
CHEMBL367274;-0.9542425094393248
CHEMBL367275;-2.6503075231319366
CHEMBL368860;-3.0253058652647704
CHEMBL368780;-3.949145952419944
CHEMBL367645;-5.0
CHEMBL368617;-1.5185139398778875
CHEMBL368528;-3.752816431188272
CHEMBL368211;-1.8864907251724816
CHEMBL385405;-3.633468455579586
CHEMBL414165;-4.740362689494244
CHEMBL413001;-3.69196510276736
CHEMBL2114305;-3.1760912590556813
CHEMBL416019;-4.3979400086720375
CHEMBL405677;-4.013470813979515
CHEMBL413093;-3.544068044350276
CHEMBL419136;-1.1903316981702914
CHEMBL414408;-2.278753600952829
CHEMBL413880;-4.176091259055681
CHEMBL414605;-4.301029995663981
CHEMBL405599;-2.770852011642144
CHEMBL414917;-4.113943352306837
CHEMBL419148;-4.0
CHEMBL420729;-0.1760912590556812
CHEMBL420072;-3.9355072658247128
CHEMBL417246;-3.397940008672037
CHEMBL417358;-4.989894563718773
CHEMBL417428;-3.3010299956639813
CHEMBL419367;0.2673085742757908
CHEMBL419211;-3.903089986991944
CHEMBL419879;-1.861534410859038
CHEMBL416518;-3.5185139398778875
CHEMBL417719;-4.409933123331294
CHEMBL417651;-3.690196080028514
CHEMBL416570;-3.041392685158225
CHEMBL417978;-3.3010299956639813
CHEMBL420029;-4.113943352306837
CHEMBL420435;-1.515873843711679
CHEMBL421073;-0.6020599913279624
CHEMBL421190;-1.568201724066995
CHEMBL417067;-2.6483600109809315
CHEMBL421184;-3.0
CHEMBL425682;-3.307496037913213
CHEMBL421523;-4.380211241711606
CHEMBL422068;-1.5622928644564746
CHEMBL422002;-2.8195439355418688
CHEMBL430506;-2.146128035678238
CHEMBL431460;-1.904174368284164
CHEMBL429019;-3.65417654187796
CHEMBL426218;-3.515873843711679
CHEMBL430695;-1.7993405494535817
CHEMBL431087;-1.8375884382355112
CHEMBL431286;-1.0374264979406236
CHEMBL430822;-3.531478917042255
CHEMBL430683;-4.466867620354109
CHEMBL427303;-1.6720978579357175
CHEMBL435185;-1.3010299956639813
CHEMBL435346;-3.4727564493172123
CHEMBL434983;-5.0
CHEMBL433173;-1.6794278966121188
CHEMBL432815;-3.1775364999298623
CHEMBL433074;-3.840106094456758
CHEMBL432856;-1.146128035678238
CHEMBL432974;-4.119774860420236
CHEMBL433349;-3.255272505103306
CHEMBL433039;-2.4771212547196626
CHEMBL433221;-2.322219294733919
CHEMBL433229;-3.041392685158225
CHEMBL441112;-5.0
CHEMBL1204990;-2.756636108245848
CHEMBL433619;-3.041392685158225
CHEMBL432012;-1.7993405494535817
CHEMBL432109;-4.004321373782642
CHEMBL1204799;-2.6201360549737576
CHEMBL440507;-3.568201724066995
CHEMBL435895;-2.4771212547196626
CHEMBL435568;-3.397940008672037
CHEMBL445101;-3.681241237375587
CHEMBL450628;-3.250420002308894
CHEMBL448165;-1.6232492903979006
CHEMBL1205821;-0.0791812460476248
CHEMBL539420;-1.8325089127062364
CHEMBL331758;-1.6434526764861874
CHEMBL89203;-4.641969597702059
CHEMBL156453;-2.4771212547196626
CHEMBL366627;-2.545307116465824
CHEMBL176664;-3.012837224705172
CHEMBL1082723;-4.477121254719663
CHEMBL109644;0.1347703699771155
CHEMBL1178818;-4.910624404889202
CHEMBL1184515;-0.5797835966168101
CHEMBL1178895;-4.4361626470407565
CHEMBL1185459;-3.88024177589548
CHEMBL1185472;-5.0
CHEMBL1178890;-4.964259630196849
CHEMBL1184090;-0.041392685158225
CHEMBL1180318;-1.3010299956639813
CHEMBL1184095;0.1487416512809247
CHEMBL1184086;-0.8633228601204559
